frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
58,1706584912.342596769,1706584912.442415953,1,0,0,1,-0.030273342,0.020019737,0.007672264,-0.002097600,0.000283590,0.000035960,0.999997759,1320,984,0.745454545,0.021462600,0.009829283,0.007686079,0.063786074,93.020500329,0.000000000,0.056843301,0.045656774,0.149028725,0.006542141,101.931293952,0,60,60,0,0.045454545,28,0,0,0,0,0,1232,28,3580,9015,2642,0,0,65021,10,1706584912.344686747,1706584912.434417486,fastlio2_internal_v1
59,1706584912.442428827,1706584912.542258501,1,0,0,1,-0.034361646,0.019568278,0.007781896,-0.001857321,0.000290456,-0.000093543,0.999998229,1348,1007,0.747032641,0.022900248,0.011768818,0.008956432,0.052915885,109.720811640,0.000000000,0.056668965,0.042536754,0.144792853,0.006231755,102.137036313,0,79,78,1,0.058605341,28,0,0,0,0,0,1241,28,3589,9094,2670,0,0,66262,10,1706584912.444889545,1706584912.534916401,fastlio2_internal_v1
60,1706584912.543069124,1706584912.642892122,1,0,0,1,-0.032580646,0.014060825,0.007003265,-0.001346983,0.000180730,0.000289784,0.999999034,1307,1005,0.768936496,0.024868494,0.012645662,0.009483099,0.059206648,99.358460001,0.000000000,0.057077469,0.047322772,0.145143340,0.006452419,101.908012403,0,70,70,0,0.053557766,32,0,0,0,0,0,1205,32,3598,9164,2702,0,0,67467,10,1706584912.544306755,1706584912.634584904,fastlio2_internal_v1
61,1706584912.642903328,1706584912.742725849,1,0,0,1,-0.025245746,0.013180568,0.005610975,-0.001296858,0.000343882,-0.000102351,0.999999095,1299,979,0.753656659,0.024740538,0.011924505,0.009034872,0.065997064,97.885974328,0.000000000,0.057510196,0.047573512,0.142311385,0.007069811,102.086509769,0,61,60,1,0.046959199,25,0,0,0,0,0,1213,25,3606,9225,2727,0,0,68680,10,1706584912.644104719,1706584912.734690189,fastlio2_internal_v1
62,1706584912.742738247,1706584912.842547894,1,0,0,1,-0.015677325,0.016055815,0.005895927,-0.001975145,0.000255649,0.000070777,0.999998014,1307,996,0.762050497,0.021850590,0.011330962,0.008432239,0.052780492,108.945327830,0.000000000,0.056949994,0.048518974,0.146919912,0.006962212,102.957822388,0,59,58,1,0.045141546,30,0,0,0,0,0,1218,30,3610,9284,2757,0,0,69898,10,1706584912.744098186,1706584912.834969997,fastlio2_internal_v1
63,1706584912.842560291,1706584912.942392111,1,0,0,1,-0.027084326,0.018461423,0.005793918,-0.000929404,0.000290459,-0.000023288,0.999999526,1300,964,0.741538462,0.022907110,0.011922598,0.008969456,0.064697360,94.343605621,0.000000000,0.057720375,0.047954341,0.153794442,0.006496990,102.092547294,0,53,53,0,0.040769231,21,0,0,0,0,0,1222,25,3619,9337,2778,0,0,71120,10,1706584912.844371796,1706584912.934155226,fastlio2_internal_v1
64,1706584912.942403078,1706584913.042235136,1,0,0,1,-0.029058221,0.018045267,0.001475678,-0.001803776,0.000051454,-0.000014112,0.999998372,1302,983,0.754992320,0.022855077,0.011969209,0.008903623,0.070056219,90.320383588,0.000000000,0.058371080,0.044727213,0.152103748,0.006394177,101.724096261,0,49,47,2,0.037634409,27,0,0,0,0,0,1225,28,3628,9386,2805,0,0,72345,10,1706584912.944583416,1706584913.034991503,fastlio2_internal_v1
65,1706584913.043043852,1706584913.142883778,1,0,0,1,-0.040818722,0.022255701,-0.000139806,-0.000335495,0.000161538,-0.000132257,0.999999922,1336,990,0.741017964,0.024296590,0.011861533,0.007944375,0.065746829,96.649657675,0.000000000,0.059133540,0.046446468,0.157510641,0.006115242,101.421919455,0,55,55,0,0.041167665,24,0,0,0,0,0,1257,24,3632,9441,2829,0,0,73602,10,1706584913.044559479,1706584913.134770632,fastlio2_internal_v1
66,1706584913.142895460,1706584913.242727518,1,0,0,1,-0.041894998,0.020145299,0.002992577,-0.002010152,0.000238287,-0.000113866,0.999997945,1290,981,0.760465116,0.021890931,0.010486007,0.007777691,0.061620525,96.124544599,0.000000000,0.059357945,0.045506466,0.149248142,0.005878130,101.225885727,0,46,46,0,0.035658915,24,0,0,0,0,0,1220,24,3637,9487,2853,0,0,74822,10,1706584913.144171000,1706584913.234256268,fastlio2_internal_v1
67,1706584913.242740154,1706584913.342571497,1,0,0,1,-0.053370871,0.016612824,0.003914881,-0.001833614,0.000306422,0.000048830,0.999998271,1324,989,0.746978852,0.021901322,0.010307789,0.007344663,0.061573251,96.959713516,0.000000000,0.059514759,0.045375538,0.156842603,0.006176678,100.753321449,0,43,43,0,0.032477341,21,0,0,0,0,0,1260,21,3644,9530,2874,0,0,76082,10,1706584913.244728327,1706584913.334875345,fastlio2_internal_v1
68,1706584913.342583656,1706584913.442411184,1,0,0,1,-0.059116110,0.013986560,0.004904227,-0.001275080,0.000239105,0.000087371,0.999999155,1353,1023,0.756097561,0.022947479,0.011255980,0.008285880,0.051804570,109.751624385,0.000000000,0.059369732,0.045097885,0.152387483,0.005697769,101.217782385,0,53,53,0,0.039172210,22,0,0,0,0,0,1278,22,3650,9583,2896,0,0,77360,10,1706584913.344266891,1706584913.434485197,fastlio2_internal_v1
69,1706584913.442423582,1706584913.542254210,1,0,0,1,-0.056871544,0.012660120,0.006155601,-0.002255398,0.000263697,0.000200502,0.999997402,1332,1005,0.754504505,0.023424027,0.011186123,0.008566856,0.057051546,103.350253197,0.000000000,0.059198894,0.045330971,0.148245676,0.005436603,101.184690081,0,51,51,0,0.038288288,27,0,0,0,0,0,1254,27,3655,9634,2923,0,0,78614,10,1706584913.444916248,1706584913.534970045,fastlio2_internal_v1
70,1706584913.543065786,1706584913.642894506,1,0,0,1,-0.053288081,0.012538080,0.008413618,-0.001949093,0.000381348,0.000121453,0.999998020,1321,1008,0.763058289,0.022818848,0.011630058,0.008841634,0.061083845,100.215045705,0.000000000,0.059550338,0.044656177,0.142461188,0.005359605,100.659532120,0,44,43,1,0.033308100,19,0,0,0,0,0,1258,19,3661,9678,2942,0,0,79872,10,1706584913.544367075,1706584913.634395838,fastlio2_internal_v1
71,1706584913.642906904,1706584913.742729664,1,0,0,1,-0.062946928,0.017940418,0.008631013,-0.001931215,0.000343070,-0.000119937,0.999998069,1352,1012,0.748520710,0.023270486,0.011670232,0.008589387,0.048835806,113.100671664,0.000000000,0.058926382,0.042739101,0.139264343,0.005575266,101.162025364,0,55,55,0,0.040680473,27,0,0,0,0,0,1270,27,3664,9733,2969,0,0,81142,10,1706584913.644840717,1706584913.734552383,fastlio2_internal_v1
72,1706584913.742740393,1706584913.842568398,1,0,0,1,-0.046517613,0.015991859,0.004456396,-0.000939528,0.000181165,0.000012180,0.999999542,1356,1050,0.774336283,0.024388712,0.012990832,0.009279579,0.055286156,107.230867002,0.000000000,0.058682340,0.044074398,0.144891027,0.005517424,101.407965045,0,53,52,1,0.039085546,23,0,0,0,0,0,1280,23,3668,9786,2992,0,0,82422,10,1706584913.745001078,1706584913.834733963,fastlio2_internal_v1
73,1706584913.842580080,1706584913.942404985,1,0,0,1,-0.044671239,0.017269257,0.004498324,-0.002034764,0.000397624,-0.000093484,0.999997846,1327,1007,0.758854559,0.022550162,0.011073351,0.008208871,0.058214426,105.136740004,0.000000000,0.058353414,0.043525859,0.144620723,0.005446477,102.050075537,0,53,53,0,0.039939714,14,0,0,0,0,0,1260,14,3675,9839,3006,0,0,83682,10,1706584913.844147444,1706584913.935088634,fastlio2_internal_v1
74,1706584913.942417145,1706584914.042248726,1,0,0,1,-0.039656260,0.018534696,0.003698203,-0.002133605,0.000056638,0.000146600,0.999997712,1297,979,0.754818813,0.023058552,0.011525989,0.009277225,0.054688836,101.176880382,0.000000000,0.058160727,0.040027224,0.145181064,0.005727393,102.111506856,0,50,50,0,0.038550501,21,0,0,0,0,0,1226,21,3684,9889,3027,0,0,84908,10,1706584913.944495201,1706584914.033235312,fastlio2_internal_v1
75,1706584914.043059111,1706584914.142888069,1,0,0,1,-0.033729250,0.016942242,0.005910879,-0.001347825,0.000280143,0.000021374,0.999999052,1291,959,0.742835012,0.023078308,0.011641979,0.008158207,0.062673475,95.957785917,0.000000000,0.058621123,0.039802325,0.147461777,0.005873507,101.570019308,0,44,44,0,0.034082107,30,0,0,0,0,0,1216,31,3688,9933,3057,0,0,86124,10,1706584914.043681622,1706584914.133400202,fastlio2_internal_v1
76,1706584914.142899990,1706584914.242728710,1,0,0,1,-0.028813560,0.017498126,0.008625739,-0.001523670,0.000378773,0.000067480,0.999998765,1340,1030,0.768656716,0.023997670,0.012614608,0.009552181,0.061973234,104.512630995,0.000000000,0.058526868,0.040568407,0.145453302,0.005551437,102.173314685,0,48,46,2,0.035820896,24,0,0,0,0,0,1266,26,3695,9981,3081,0,0,87390,10,1706584914.143836021,1706584914.233878374,fastlio2_internal_v1
77,1706584914.242741346,1706584914.342552185,1,0,0,1,-0.030259100,0.018867470,0.007881520,-0.002219441,0.000168324,0.000023712,0.999997523,1341,985,0.734526473,0.023942555,0.011185467,0.008402407,0.063737127,98.534195213,0.000000000,0.059686468,0.041170689,0.135885095,0.005294257,101.114783680,0,49,48,1,0.036539896,20,0,0,0,0,0,1271,21,3703,10030,3101,0,0,88661,10,1706584914.243283749,1706584914.333205462,fastlio2_internal_v1
78,1706584914.342562914,1706584914.442397118,1,0,0,1,-0.034389929,0.015565233,0.004546565,-0.002446248,0.000122041,0.000142348,0.999996990,1329,1006,0.756960120,0.022471625,0.011124492,0.008526176,0.066153183,92.413393642,0.000000000,0.059804824,0.038209027,0.138022714,0.005272783,101.084428345,0,56,54,2,0.042136945,26,0,0,0,0,0,1245,28,3713,10086,3127,0,0,89906,10,1706584914.343679667,1706584914.433867455,fastlio2_internal_v1
79,1706584914.442409515,1706584914.542232037,1,0,0,1,-0.040059213,0.018322698,0.001990404,-0.000909646,0.000216591,-0.000014754,0.999999563,1322,1005,0.760211800,0.024562221,0.011559486,0.008239448,0.058996931,95.998743186,0.000000000,0.060108876,0.039963917,0.138985134,0.004819537,100.398324923,0,43,42,1,0.032526475,27,0,0,0,0,0,1252,27,3719,10129,3154,0,0,91158,10,1706584914.443271875,1706584914.534036160,fastlio2_internal_v1
80,1706584914.543043375,1706584914.642869473,1,0,0,1,-0.050223983,0.019658071,0.003853119,-0.001271640,0.000353622,-0.000027972,0.999999129,1332,1005,0.754504505,0.022872602,0.011517525,0.008619010,0.053777568,105.265482909,0.000000000,0.059837422,0.037112369,0.141887505,0.004061803,100.693676068,0,65,62,3,0.048798799,21,0,0,0,0,0,1245,22,3727,10194,3175,0,0,92403,10,1706584914.543432713,1706584914.633343935,fastlio2_internal_v1
81,1706584914.642882347,1706584914.742697477,1,0,0,1,-0.057402023,0.019879661,0.006071354,-0.001988298,0.000175065,0.000110388,0.999998002,1351,1016,0.752035529,0.022587374,0.010891080,0.008237690,0.058617722,100.561607943,0.000000000,0.059468455,0.034313991,0.139408604,0.003992588,100.827457749,0,56,55,1,0.041450777,18,0,0,0,0,0,1276,19,3733,10250,3193,0,0,93679,10,1706584914.643885374,1706584914.733165503,fastlio2_internal_v1
82,1706584914.742722750,1706584914.842543840,1,0,0,1,-0.058308649,0.018643864,0.008082627,-0.001111951,0.000406681,0.000113764,0.999999293,1338,1014,0.757847534,0.022417269,0.011001110,0.008447766,0.063021351,95.579760665,0.000000000,0.059980498,0.032746182,0.130278971,0.003811470,100.159179390,0,52,51,1,0.038863976,18,0,0,0,0,0,1268,18,3734,10302,3211,0,0,94947,10,1706584914.743638754,1706584914.833721638,fastlio2_internal_v1
83,1706584914.842556238,1706584914.942375660,1,0,0,1,-0.055662214,0.019187193,0.008872663,-0.002705629,0.000223664,-0.000149780,0.999996304,1324,1001,0.756042296,0.022420761,0.011315584,0.008780301,0.053292325,110.285223053,0.000000000,0.059410246,0.033381731,0.128327553,0.004320155,100.956260262,0,49,49,0,0.037009063,23,0,0,0,0,0,1252,23,3739,10351,3234,0,0,96199,10,1706584914.844169140,1706584914.934152842,fastlio2_internal_v1
84,1706584914.942387819,1706584915.042205811,1,0,0,1,-0.037666561,0.020366137,0.006115697,-0.001680349,0.000271433,-0.000005430,0.999998551,1327,1024,0.771665411,0.023333129,0.011918783,0.009337127,0.055726436,114.224047884,0.000000000,0.058693757,0.033339857,0.133975787,0.004372939,102.151443477,0,34,34,0,0.025621703,22,0,0,0,0,0,1271,22,3743,10385,3256,0,0,97470,10,1706584914.943546295,1706584915.033754349,fastlio2_internal_v1
85,1706584915.043018103,1706584915.142821550,1,0,0,1,-0.046531745,0.021263737,0.008347086,-0.001929616,0.000327765,-0.000163797,0.999998071,1374,1048,0.762736536,0.022106218,0.011295557,0.008140653,0.062022860,99.510329295,0.000000000,0.058507559,0.032592640,0.139234104,0.004654094,102.294477058,0,45,44,1,0.032751092,22,0,0,0,0,0,1307,22,3747,10430,3278,0,0,98777,10,1706584915.044205427,1706584915.133204460,fastlio2_internal_v1
86,1706584915.142833471,1706584915.242667913,1,0,0,1,-0.042348815,0.019868854,0.004486628,-0.001023189,0.000205385,0.000046907,0.999999454,1313,999,0.760853008,0.023156804,0.012220621,0.009164572,0.053358924,107.514776783,0.000000000,0.058094479,0.030580340,0.133052007,0.004751119,102.863988667,0,50,49,1,0.038080731,16,0,0,0,0,0,1247,16,3755,10480,3294,0,0,100024,10,1706584915.143623352,1706584915.233754158,fastlio2_internal_v1
87,1706584915.242678881,1706584915.342506409,1,0,0,1,-0.039859587,0.020690314,0.005544157,-0.002255854,0.000210595,-0.000141059,0.999997423,1307,974,0.745218057,0.023365049,0.011634052,0.008823395,0.068112161,88.252410730,0.000000000,0.058421424,0.028303832,0.129484516,0.005049985,102.428623528,0,37,36,1,0.028309105,19,0,0,0,0,0,1251,19,3757,10517,3313,0,0,101275,10,1706584915.244202137,1706584915.334172487,fastlio2_internal_v1
88,1706584915.342517614,1706584915.442341328,1,0,0,1,-0.034866998,0.018846057,0.003643716,-0.001663135,0.000020195,0.000070306,0.999998614,1327,1011,0.761868877,0.023052931,0.012341261,0.009384871,0.058790216,104.871407595,0.000000000,0.058770706,0.028248318,0.132244004,0.005247914,102.184612688,0,51,50,1,0.038432555,15,0,0,0,0,0,1260,16,3763,10568,3328,0,0,102535,10,1706584915.343644619,1706584915.434172392,fastlio2_internal_v1
89,1706584915.442753553,1706584915.542576790,1,0,0,1,-0.044704011,0.018013857,0.007792784,-0.001693295,0.000441548,0.000066110,0.999998467,1298,959,0.738828968,0.022870323,0.010673285,0.007919073,0.071246728,91.099423749,0.000000000,0.059480466,0.028250528,0.138715301,0.005099340,101.572071216,0,43,42,1,0.033127889,24,0,0,0,0,0,1230,25,3770,10611,3352,0,0,103765,10,1706584915.443566561,1706584915.533401012,fastlio2_internal_v1
90,1706584915.542588711,1706584915.642423391,1,0,0,1,-0.042925118,0.015050213,0.006239923,-0.001582209,0.000312001,0.000232773,0.999998673,1370,1046,0.763503650,0.022971913,0.012206316,0.009042799,0.070600844,91.697545034,0.000000000,0.059956315,0.028127156,0.131435492,0.004950557,101.146196182,0,45,38,7,0.032846715,25,0,0,0,0,0,1297,28,3779,10656,3377,0,0,105062,10,1706584915.543878317,1706584915.633709669,fastlio2_internal_v1
91,1706584915.642435312,1706584915.742265940,1,0,0,1,-0.046160787,0.016810254,0.006601257,-0.001779764,0.000502835,0.000015413,0.999998290,1315,1006,0.765019011,0.023449994,0.011103511,0.008419871,0.059686312,99.462002243,0.000000000,0.060498841,0.028254314,0.118073533,0.005120862,100.464262711,0,39,37,2,0.029657795,20,0,0,0,0,0,1256,20,3784,10695,3397,0,0,106318,10,1706584915.644160032,1706584915.733878851,fastlio2_internal_v1
92,1706584915.743075848,1706584915.842918873,1,0,0,1,-0.034991087,0.015611414,0.005104744,-0.002318972,0.000340387,0.000012153,0.999997253,1317,991,0.752467730,0.021580498,0.011056900,0.008368790,0.061206355,95.640884223,0.000000000,0.060794851,0.029145613,0.127161050,0.004914566,99.884763572,0,57,53,4,0.043280182,17,0,0,0,0,0,1240,20,3794,10752,3414,0,0,107558,10,1706584915.743276834,1706584915.834230900,fastlio2_internal_v1
93,1706584915.842930317,1706584915.942765236,1,0,0,1,-0.034717792,0.014535725,0.004436245,-0.001893859,0.000217921,0.000126458,0.999998175,1333,997,0.747936984,0.021679611,0.010049343,0.007608175,0.055568000,101.952855736,0.000000000,0.060662529,0.031529852,0.123222999,0.004662388,99.725569359,0,42,41,1,0.031507877,13,0,0,0,0,0,1277,14,3801,10794,3427,0,0,108835,10,1706584915.843789577,1706584915.933866739,fastlio2_internal_v1
94,1706584915.942777395,1706584916.042601824,1,0,0,1,-0.040824504,0.018425662,0.003529201,-0.001218361,0.000246277,-0.000060821,0.999999226,1355,1011,0.746125461,0.023734240,0.011255503,0.008608818,0.049248650,105.105918410,0.000000000,0.060390520,0.032346745,0.123996102,0.004785756,99.922021260,0,33,32,1,0.024354244,17,0,0,0,0,0,1305,17,3805,10827,3444,0,0,110140,10,1706584915.944272995,1706584916.033952475,fastlio2_internal_v1
95,1706584916.042613506,1706584916.142436504,1,0,0,1,-0.033969162,0.021363102,0.009253558,-0.002214401,0.000511086,-0.000066236,0.999997415,1356,1013,0.747050147,0.023337395,0.011360049,0.008887410,0.053192543,106.126993909,0.000000000,0.059916473,0.032493916,0.127754829,0.004706436,100.430481660,0,41,41,0,0.030235988,17,0,0,0,0,0,1298,17,3816,10868,3461,0,0,111438,10,1706584916.043369770,1706584916.134105206,fastlio2_internal_v1
96,1706584916.142448664,1706584916.242286682,1,0,0,1,-0.039819571,0.020792793,0.008701553,-0.002830897,0.000429188,-0.000172438,0.999995886,1328,997,0.750753012,0.022068464,0.011553526,0.008884192,0.056715648,102.292982461,0.000000000,0.059653594,0.032143526,0.131533143,0.004831877,100.319499233,0,42,42,0,0.031626506,16,0,0,0,0,0,1270,16,3820,10910,3477,0,0,112708,10,1706584916.143465519,1706584916.233607054,fastlio2_internal_v1
97,1706584916.243093729,1706584916.342912674,1,0,0,1,-0.036398182,0.021428811,0.011598677,-0.001980343,0.000514057,-0.000168178,0.999997893,1344,1010,0.751488095,0.022347962,0.011199355,0.008449942,0.056945188,107.186813917,0.000000000,0.059313997,0.030868024,0.129809014,0.004603368,100.752130168,0,38,38,0,0.028273810,16,0,0,0,0,0,1290,16,3822,10948,3493,0,0,113998,10,1706584916.244101524,1706584916.334112167,fastlio2_internal_v1
98,1706584916.342925072,1706584916.442759514,1,0,0,1,-0.030674640,0.016885570,0.006368720,-0.003104328,0.000098690,0.000045113,0.999995176,1352,1031,0.762573964,0.023124565,0.012750149,0.009782553,0.053106277,106.674363484,0.000000000,0.058661652,0.030747677,0.131992429,0.004717371,101.465178661,0,40,40,0,0.029585799,20,0,0,0,0,0,1292,20,3829,10988,3513,0,0,115290,10,1706584916.343515396,1706584916.434056997,fastlio2_internal_v1
99,1706584916.442770481,1706584916.542603016,1,0,0,1,-0.033801387,0.018188937,0.005486560,-0.002037838,0.000357362,-0.000224805,0.999997834,1306,986,0.754977029,0.022487190,0.012013435,0.008989483,0.065451885,94.280340673,0.000000000,0.058984400,0.025758536,0.125072977,0.005231110,101.379258535,0,43,43,0,0.032924962,17,0,0,0,0,0,1246,17,3836,11031,3530,0,0,116536,10,1706584916.443454504,1706584916.533388376,fastlio2_internal_v1
100,1706584916.542614698,1706584916.641544104,1,0,0,1,-0.035177203,0.015152597,0.004578765,-0.001844141,0.000305445,0.000099263,0.999998248,1320,1001,0.758333333,0.022816172,0.012043715,0.008862734,0.062936948,98.534395656,0.000000000,0.059442369,0.025741064,0.121011632,0.005602653,101.042704172,0,41,40,1,0.031060606,23,0,0,0,0,0,1256,23,3840,11072,3553,0,0,117792,10,1706584916.543833971,1706584916.633610249,fastlio2_internal_v1
101,1706584916.642453432,1706584916.742283106,1,0,0,1,-0.038033011,0.019966668,0.006973642,-0.002421652,0.000188948,-0.000172018,0.999997035,1285,954,0.742412451,0.023712825,0.012421608,0.009516716,0.061008644,95.347749156,0.000000000,0.059561915,0.027218583,0.124571133,0.006138460,100.782011233,0,45,42,3,0.035019455,21,0,0,0,0,0,1219,21,3850,11117,3574,0,0,119011,10,1706584916.644066572,1706584916.733861208,fastlio2_internal_v1
102,1706584916.743092060,1706584916.842920303,1,0,0,1,-0.036524049,0.019314803,0.008402339,-0.001340495,0.000332094,-0.000061864,0.999999044,1327,1019,0.767897513,0.022980769,0.011767030,0.009094477,0.066960609,99.911590896,0.000000000,0.059758878,0.026951865,0.123934213,0.005831401,100.998602744,0,29,29,0,0.021853806,19,0,0,0,0,0,1279,19,3855,11146,3593,0,0,120290,10,1706584916.744315386,1706584916.834249258,fastlio2_internal_v1
103,1706584916.842932940,1706584916.942770004,1,0,0,1,-0.039987108,0.020879749,0.006154784,-0.002625388,0.000159794,-0.000139832,0.999996531,1346,1006,0.747399703,0.022642029,0.011119261,0.008637786,0.059874146,98.831386920,0.000000000,0.060087969,0.026698448,0.110105592,0.005698288,100.425910938,0,54,42,12,0.040118871,22,0,0,0,0,0,1268,24,3870,11200,3615,0,0,121558,10,1706584916.843652010,1706584916.934122562,fastlio2_internal_v1
