frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624180461.410446405,1624180461.510271549,1,0,0,1,0.033449616,-0.000620684,-0.000064771,-0.000213447,0.000124175,-0.000027806,0.999999969,2844,2503,0.880098453,0.009364858,0.001332178,0.001143548,0.081134502,129.245369402,0.000000000,0.083543961,0.028064023,0.051412395,0.002552542,127.018403208,0,83,80,3,0.029184248,42,0,0,0,0,0,2718,43,8046,20401,4851,0,0,167432
69,1624180461.510444641,1624180461.610268831,1,0,0,1,0.036502518,-0.000282733,-0.000329162,-0.000259617,0.000122238,0.000023008,0.999999959,2862,2530,0.883997205,0.008726319,0.001307910,0.001116451,0.081106267,130.414644264,0.000000000,0.083447817,0.030795186,0.053464377,0.002497672,127.142615636,0,103,100,3,0.035988819,43,0,0,0,0,0,2715,44,8076,20504,4894,0,0,170147
70,1624180461.610442877,1624180461.710248470,1,0,0,1,0.040203484,0.001992436,-0.000952778,-0.000249884,0.000101790,0.000001256,0.999999964,2838,2512,0.885130374,0.009313905,0.001566538,0.001297022,0.083348800,128.749774766,0.000000000,0.083424997,0.030045918,0.055526009,0.002445996,127.172544878,0,122,121,1,0.042988020,43,0,0,0,0,0,2673,43,8099,20626,4937,0,0,172820
71,1624180461.710441113,1624180461.810322762,1,0,0,1,0.041220070,0.000687752,-0.001166517,-0.000273696,0.000110433,-0.000084519,0.999999953,2844,2514,0.883966245,0.009283087,0.001530489,0.001229214,0.082792549,129.434503159,0.000000000,0.083416316,0.026932212,0.051272094,0.002099419,127.347508715,0,112,111,1,0.039381153,47,0,0,0,0,0,2685,47,8127,20738,4984,0,0,175505
72,1624180461.810439348,1624180461.910437107,1,0,0,1,0.043273479,-0.000263957,-0.000574392,-0.000212989,0.000117415,-0.000058301,0.999999969,2808,2496,0.888888889,0.009246918,0.001458725,0.001225380,0.083386796,126.160993183,0.000000000,0.083433252,0.026863993,0.051962829,0.001989202,127.312990995,0,88,85,3,0.031339031,36,0,0,0,0,0,2684,36,8149,20826,5020,0,0,178189
73,1624180461.910437584,1624180462.010521889,1,0,0,1,0.039051277,-0.000681297,-0.000563747,-0.000245119,0.000108379,-0.000071613,0.999999962,2847,2534,0.890059712,0.009381666,0.001361371,0.001138478,0.082077256,127.583877497,0.000000000,0.083313006,0.027089546,0.053819360,0.001651671,127.434076349,0,101,101,0,0.035475940,51,0,0,0,0,0,2695,51,8172,20927,5071,0,0,180884
74,1624180462.010435820,1624180462.110397816,1,0,0,1,0.038928168,-0.000518241,-0.000835587,-0.000249812,0.000111608,-0.000115149,0.999999956,2843,2509,0.882518466,0.009404049,0.001435426,0.001172749,0.082473780,130.112413053,0.000000000,0.083248802,0.025938891,0.050366243,0.001549905,127.712276951,0,105,105,0,0.036932817,40,0,0,0,0,0,2697,41,8196,21032,5111,0,0,183581
75,1624180462.110434055,1624180462.210462332,1,0,0,1,0.038538626,-0.001803580,-0.000959727,-0.000250554,0.000108208,-0.000080385,0.999999960,2832,2505,0.884533898,0.008847667,0.001394020,0.001118763,0.082012033,127.269738589,0.000000000,0.083093305,0.026245962,0.050860563,0.001501787,127.822328363,0,104,102,2,0.036723164,41,0,0,0,0,0,2687,41,8223,21136,5152,0,0,186268
76,1624180462.210432529,1624180462.310554028,1,0,0,1,0.039793813,-0.001493818,-0.000791071,-0.000261856,0.000120264,-0.000093500,0.999999954,2828,2510,0.887553041,0.009460492,0.001420914,0.001196292,0.086585936,123.120732325,0.000000000,0.083369687,0.026048296,0.048779190,0.001488000,127.483546747,0,87,87,0,0.030763791,51,0,0,0,0,0,2690,51,8250,21223,5203,0,0,188958
77,1624180462.310430765,1624180462.410419941,1,0,0,1,0.036844923,-0.001908355,-0.000491606,-0.000263963,0.000114142,-0.000003995,0.999999959,2856,2521,0.882703081,0.009040290,0.001228775,0.001035899,0.078506907,131.809270449,0.000000000,0.083093016,0.025517579,0.049271873,0.001657372,127.647100367,0,92,89,3,0.032212885,44,0,0,0,0,0,2720,44,8288,21315,5247,0,0,191678
78,1624180462.410429001,1624180462.510301352,1,0,0,1,0.033983409,-0.000349323,-0.000500145,-0.000240074,0.000103884,-0.000007602,0.999999966,2815,2493,0.885612789,0.009824272,0.001322260,0.001099301,0.081483800,129.141963227,0.000000000,0.082948256,0.029021463,0.047225472,0.001614252,127.764301247,0,76,75,1,0.026998224,48,0,0,0,0,0,2691,48,8302,21391,5295,0,0,194369
79,1624180462.510427237,1624180462.610178709,1,0,0,1,0.037467493,-0.000664051,-0.000164152,-0.000216031,0.000114852,-0.000039945,0.999999969,2843,2524,0.887794583,0.009866230,0.001381561,0.001133119,0.084726235,125.753807975,0.000000000,0.083078635,0.031749270,0.047621896,0.001611989,127.609609184,0,89,87,2,0.031304960,44,0,0,0,0,0,2710,44,8334,21480,5339,0,0,197079
80,1624180462.610425472,1624180462.710210085,1,0,0,1,0.037655027,-0.001836402,-0.000032611,-0.000220930,0.000121331,-0.000157864,0.999999956,2808,2483,0.884259259,0.009308975,0.001306767,0.001099490,0.078901194,130.711047806,0.000000000,0.082824922,0.031705142,0.046186099,0.001743142,127.677818458,0,105,105,0,0.037393162,34,0,0,0,0,0,2669,34,8357,21585,5373,0,0,199748
81,1624180462.710423708,1624180462.810362101,1,0,0,1,0.038983949,-0.001651745,-0.000115980,-0.000237571,0.000118798,-0.000024492,0.999999964,2838,2510,0.884425652,0.008660565,0.001234554,0.001041190,0.077633738,132.892361257,0.000000000,0.082342825,0.034369565,0.046026355,0.001967215,128.135446100,0,86,85,1,0.030303030,39,0,0,0,0,0,2713,39,8380,21671,5412,0,0,202461
82,1624180462.810421944,1624180462.910358667,1,0,0,1,0.039464223,-0.000123285,-0.000526537,-0.000265264,0.000118377,-0.000020487,0.999999958,2815,2483,0.882060391,0.009246989,0.001415374,0.001159820,0.082424198,126.682568805,0.000000000,0.082323969,0.034181687,0.044165628,0.001779854,128.085642216,0,88,86,2,0.031261101,40,0,0,0,0,0,2687,40,8399,21759,5452,0,0,205148
83,1624180462.910420179,1624180463.010365486,1,0,0,1,0.042566635,-0.001377406,-0.000661815,-0.000207887,0.000112156,0.000018216,0.999999972,2866,2535,0.884508025,0.009036340,0.001424309,0.001155882,0.075385102,135.534958219,0.000000000,0.082018201,0.034471390,0.045195668,0.001621520,128.360789333,0,113,113,0,0.039427774,41,0,0,0,0,0,2712,41,8424,21872,5493,0,0,207860
84,1624180463.010418415,1624180463.110305786,1,0,0,1,0.040062448,-0.000986155,-0.000324020,-0.000215958,0.000118159,0.000055882,0.999999968,2849,2525,0.886275886,0.009649229,0.001342725,0.001138351,0.081049593,126.685636279,0.000000000,0.081746137,0.035585609,0.043090111,0.001654023,128.549481197,0,119,117,2,0.041769042,49,0,0,0,0,0,2681,49,8452,21991,5542,0,0,210541
85,1624180463.110416651,1624180463.210444212,1,0,0,1,0.039410478,0.001133338,-0.000201322,-0.000268361,0.000118963,-0.000008210,0.999999957,2863,2534,0.885085575,0.008973121,0.001240098,0.001031985,0.076410278,132.491106884,0.000000000,0.081447737,0.035933586,0.043326264,0.001776503,128.847825767,0,108,108,0,0.037722669,40,0,0,0,0,0,2715,40,8480,22099,5582,0,0,213256
86,1624180463.210414886,1624180463.310543299,1,0,0,1,0.040562391,0.002498748,-0.000667096,-0.000266577,0.000110940,0.000106283,0.999999953,2818,2518,0.893541519,0.009100823,0.001404330,0.001187419,0.080202053,130.108844937,0.000000000,0.081319028,0.034926839,0.043767273,0.001935501,128.998794493,0,116,116,0,0.041163946,41,0,0,0,0,0,2661,41,8495,22215,5623,0,0,215917
87,1624180463.310413122,1624180463.410470486,1,0,0,1,0.041500478,0.001272161,-0.000884948,-0.000270711,0.000109125,-0.000009076,0.999999957,2874,2543,0.884829506,0.008907325,0.001392606,0.001126752,0.076108839,133.090008337,0.000000000,0.080887493,0.034756970,0.044205567,0.002080729,129.349681021,0,104,102,2,0.036186500,40,0,0,0,0,0,2730,40,8522,22319,5663,0,0,218647
88,1624180463.410411596,1624180463.510351181,1,0,0,1,0.042556586,0.000862632,-0.000578066,-0.000229117,0.000122569,-0.000066591,0.999999964,2816,2503,0.888849432,0.008852844,0.001278037,0.001089586,0.076506599,133.289613799,0.000000000,0.080656098,0.035798425,0.042296224,0.002094137,129.551893240,0,98,98,0,0.034801136,40,0,0,0,0,0,2678,40,8539,22417,5703,0,0,221325
89,1624180463.510409832,1624180463.610215187,1,0,0,1,0.045094724,0.001926597,-0.000529523,-0.000248364,0.000119471,-0.000053166,0.999999961,2840,2521,0.887676056,0.008412324,0.001490237,0.001178506,0.072957273,139.061634914,0.000000000,0.080248648,0.038985393,0.040659872,0.002077492,129.984242773,0,103,102,1,0.036267606,34,0,0,0,0,0,2703,34,8566,22520,5737,0,0,224028
90,1624180463.610408068,1624180463.710169315,1,0,0,1,0.042345953,0.001845783,-0.000555433,-0.000255287,0.000113291,-0.000070955,0.999999958,2828,2502,0.884724187,0.008694521,0.001421889,0.001179402,0.072382495,138.260959278,0.000000000,0.079700333,0.040700198,0.041742220,0.001941509,130.459801998,0,87,86,1,0.030763791,41,0,0,0,0,0,2700,41,8590,22607,5778,0,0,226728
91,1624180463.710406303,1624180463.810333490,1,0,0,1,0.042450274,0.002060854,-0.000345214,-0.000230225,0.000122819,-0.000062966,0.999999964,2834,2502,0.882851094,0.008626523,0.001372116,0.001088001,0.074789322,136.240593236,0.000000000,0.079300171,0.042627977,0.039721132,0.001905042,130.800106502,0,92,92,0,0.032462950,42,0,0,0,0,0,2700,42,8613,22699,5820,0,0,229428
92,1624180463.810404539,1624180463.910445690,1,0,0,1,0.043973853,0.001347584,-0.000344145,-0.000234957,0.000117592,-0.000048115,0.999999964,2826,2499,0.884288747,0.008580729,0.001339064,0.001132630,0.076018532,133.105151876,0.000000000,0.078931758,0.044596444,0.037160616,0.001908118,131.147314437,0,89,89,0,0.031493277,31,0,0,0,0,0,2706,31,8643,22788,5851,0,0,232134
93,1624180463.910402775,1624180464.010518312,1,0,0,1,0.041127261,0.000578524,-0.000066961,-0.000271650,0.000117920,0.000015481,0.999999956,2844,2520,0.886075949,0.008344828,0.001251196,0.001051346,0.076200230,135.653036107,0.000000000,0.078637907,0.047656744,0.039782207,0.001948228,131.550772368,0,90,90,0,0.031645570,36,0,0,0,0,0,2717,37,8658,22878,5887,0,0,234851
94,1624180464.010401011,1624180464.110528231,1,0,0,1,0.047613078,-0.002387077,-0.000122376,-0.000262632,0.000125138,-0.000285947,0.999999917,2848,2512,0.882022472,0.009098640,0.001609493,0.001294028,0.073687299,135.334688346,0.000000000,0.078198583,0.046877408,0.045565290,0.002481556,131.811886132,0,236,236,0,0.082865169,45,0,0,0,0,0,2567,45,8689,23114,5932,0,0,237418
95,1624180464.210397482,1624180464.310366154,1,0,0,1,0.046174395,-0.000402167,-0.000307325,-0.000227548,0.000116634,0.000012129,0.999999967,2855,2537,0.888616462,0.008313516,0.001321168,0.001078198,0.073562429,137.622699462,0.000000000,0.077776103,0.049958919,0.046719921,0.003051479,132.329534176,0,121,119,2,0.042381786,42,0,0,0,0,0,2691,43,8712,23235,5974,0,0,240109
96,1624180464.310395718,1624180464.410235167,1,0,0,1,0.045775647,-0.000469901,-0.000542542,-0.000256173,0.000122804,-0.000194596,0.999999941,2822,2503,0.886959603,0.008753342,0.001425546,0.001163609,0.074531672,136.802001222,0.000000000,0.077173389,0.049050195,0.044194901,0.003285924,133.013597621,0,142,141,1,0.050318923,42,0,0,0,0,0,2638,42,8729,23377,6016,0,0,242747
97,1624180464.410393953,1624180464.510200262,1,0,0,1,0.047522933,0.001931485,-0.000894112,-0.000270658,0.000120823,0.000019430,0.999999956,2841,2514,0.884899683,0.008191996,0.001542927,0.001212578,0.072374469,139.018876494,0.000000000,0.076866768,0.052702440,0.043926763,0.003706769,133.374077923,0,123,123,0,0.043294615,32,0,0,0,0,0,2686,32,8743,23500,6048,0,0,245433
98,1624180464.510392189,1624180464.610247612,1,0,0,1,0.046573274,0.000852450,-0.000561257,-0.000204938,0.000119798,-0.000001652,0.999999972,2841,2521,0.887363604,0.008516540,0.001541183,0.001248303,0.072591987,138.146429217,0.000000000,0.076422177,0.048480346,0.041887847,0.003684230,133.824301222,0,85,85,0,0.029919043,36,0,0,0,0,0,2720,36,8761,23585,6084,0,0,248153
99,1624180464.610390425,1624180464.710267544,1,0,0,1,0.050054485,-0.000494330,-0.000136173,-0.000229303,0.000120526,-0.000244473,0.999999937,2831,2500,0.883080184,0.009043100,0.001514541,0.001225066,0.071554725,138.711384790,0.000000000,0.075763601,0.041440030,0.044450099,0.003934037,134.472180063,0,189,189,0,0.066760862,32,0,0,0,0,0,2609,33,8784,23774,6116,0,0,250762
100,1624180464.710388899,1624180464.810319424,1,0,0,1,0.048843200,0.000071002,-0.000312310,-0.000224591,0.000120326,0.000058571,0.999999966,2844,2524,0.887482419,0.008582645,0.001595556,0.001307536,0.074219865,138.930595390,0.000000000,0.075529535,0.039896244,0.044454094,0.004273385,134.883157442,0,126,126,0,0.044303797,35,0,0,0,0,0,2683,35,8806,23900,6151,0,0,253445
101,1624180464.910385370,1624180465.010228395,1,0,0,1,0.049118423,-0.001371652,-0.000892807,-0.000257919,0.000128060,-0.000123241,0.999999951,2839,2506,0.882705178,0.009090523,0.001918062,0.001455521,0.073028453,138.969314533,0.000000000,0.075299271,0.040390653,0.044379419,0.004629018,135.187005106,0,107,107,0,0.037689327,30,0,0,0,0,0,2702,30,8834,24007,6181,0,0,256147
102,1624180465.010383606,1624180465.110286474,1,0,0,1,0.046552955,-0.000993079,-0.001074633,-0.000249718,0.000122473,0.000042157,0.999999960,2854,2532,0.887175893,0.008428623,0.001496212,0.001256272,0.075448478,136.383861038,0.000000000,0.074950485,0.039816963,0.043629994,0.004882398,135.672069718,0,99,96,3,0.034688157,33,0,0,0,0,0,2722,33,8855,24106,6214,0,0,258869
103,1624180465.110381842,1624180465.210302353,1,0,0,1,0.039608083,0.001316324,-0.000440125,-0.000245502,0.000129906,0.000053192,0.999999960,2847,2520,0.885142255,0.008955755,0.001254206,0.001037749,0.073569166,135.887067167,0.000000000,0.074859688,0.039519784,0.048419251,0.004829137,135.689675165,0,87,87,0,0.030558483,37,0,0,0,0,0,2723,37,8879,24193,6251,0,0,261592
104,1624180465.210380077,1624180465.310236216,1,0,0,1,0.035112967,0.001322737,-0.000218388,-0.000221796,0.000129109,0.000046593,0.999999966,2841,2526,0.889123548,0.009039067,0.001035046,0.000871533,0.077139907,133.656824476,0.000000000,0.074664204,0.033000464,0.050698944,0.004714131,136.038234575,0,86,86,0,0.030271031,35,0,0,0,0,0,2720,35,8896,24279,6286,0,0,264312
105,1624180465.310378313,1624180465.410171032,1,0,0,1,0.036727691,0.001212950,-0.000347432,-0.000220842,0.000102294,-0.000121298,0.999999963,2831,2515,0.888378665,0.008156766,0.001136867,0.000963673,0.073481188,135.811371279,0.000000000,0.074517749,0.035366838,0.050476403,0.004820911,136.204247795,0,82,82,0,0.028965030,30,0,0,0,0,0,2719,30,8912,24361,6316,0,0,267031
106,1624180465.410376549,1624180465.510274887,1,0,0,1,0.034873356,0.002180603,-0.000380142,-0.000256428,0.000116735,0.000131532,0.999999952,2848,2510,0.881320225,0.008304285,0.001058067,0.000908185,0.076759722,133.712451310,0.000000000,0.074345633,0.034955966,0.051008806,0.005095838,136.384428114,0,138,138,0,0.048455056,31,0,0,0,0,0,2679,31,8934,24499,6347,0,0,269710
107,1624180465.510374784,1624180465.610322714,1,0,0,1,0.037021803,0.004671431,-0.000274609,-0.000277748,0.000115400,0.000181012,0.999999938,2838,2514,0.885835095,0.008407499,0.001195902,0.000991681,0.073429153,141.207046429,0.000000000,0.074211648,0.034814565,0.053126317,0.005079769,136.790280018,0,197,196,1,0.069415081,25,0,0,0,0,0,2616,25,8954,24696,6372,0,0,272326
108,1624180465.610373020,1624180465.710289001,1,0,0,1,0.037105285,0.003716799,-0.000659703,-0.000276185,0.000115872,0.000109110,0.999999949,2833,2499,0.882103777,0.008087647,0.001173587,0.000963092,0.071095349,137.862116372,0.000000000,0.073941086,0.036855234,0.051406526,0.005196727,137.018905147,0,104,104,0,0.036710201,30,0,0,0,0,0,2699,30,8975,24800,6402,0,0,275025
109,1624180465.710371256,1624180465.810470581,1,0,0,1,0.038736945,0.003441903,-0.000680213,-0.000221098,0.000110553,0.000062475,0.999999967,2828,2499,0.883663366,0.008183974,0.001161307,0.000954360,0.075767368,135.984742491,0.000000000,0.074081590,0.038055677,0.050311227,0.005254407,136.865060526,0,82,82,0,0.028995757,30,0,0,0,0,0,2715,31,8998,24882,6432,0,0,277740
110,1624180465.810369492,1624180465.910466194,1,0,0,1,0.040795461,0.002217017,-0.000567571,-0.000219710,0.000110899,-0.000000937,0.999999970,2848,2517,0.883778090,0.008466836,0.001134404,0.000959767,0.071972916,139.148230270,0.000000000,0.074061112,0.038039577,0.052390928,0.005365251,136.909424075,0,69,69,0,0.024227528,26,0,0,0,0,0,2753,26,9018,24951,6458,0,0,280493
111,1624180465.910367966,1624180466.010301113,1,0,0,1,0.042218810,0.000254278,-0.000966662,-0.000272054,0.000112727,0.000031807,0.999999956,2842,2521,0.887051372,0.008560142,0.001228765,0.001003718,0.075099269,136.100765762,0.000000000,0.074076609,0.038010995,0.053165793,0.005401024,136.902432702,0,55,55,0,0.019352569,31,0,0,0,0,0,2756,31,9039,25006,6489,0,0,283249
112,1624180466.010366201,1624180466.110372305,1,0,0,1,0.040865581,0.001677583,-0.001105668,-0.000245979,0.000113716,0.000080670,0.999999960,2840,2522,0.888028169,0.008739098,0.001168680,0.000981665,0.075434178,135.977158916,0.000000000,0.074047391,0.038260924,0.052172988,0.005371571,137.046033053,0,88,87,1,0.030985915,34,0,0,0,0,0,2718,34,9061,25094,6523,0,0,285967
113,1624180466.110364437,1624180466.210309505,1,0,0,1,0.044055564,-0.000898014,-0.000901726,-0.000269659,0.000120388,0.000098402,0.999999952,2829,2503,0.884764935,0.008517339,0.001277540,0.001064313,0.074421925,136.900485380,0.000000000,0.073958476,0.037800965,0.049146141,0.004804167,137.108405517,0,88,87,1,0.031106398,38,0,0,0,0,0,2703,38,9075,25182,6561,0,0,288670
114,1624180466.210362673,1624180466.310419798,1,0,0,1,0.050011712,0.001127600,-0.000762124,-0.000238562,0.000128948,0.000028037,0.999999963,2828,2508,0.886845827,0.008522459,0.001477671,0.001172381,0.071370955,140.550217704,0.000000000,0.073842659,0.035196063,0.052980430,0.004348729,137.369181985,0,93,92,1,0.032885431,33,0,0,0,0,0,2702,33,9084,25275,6594,0,0,291372
115,1624180466.310360909,1624180466.410386324,1,0,0,1,0.051103561,-0.000584401,-0.000901129,-0.000263675,0.000120033,0.000031954,0.999999958,2855,2525,0.884413310,0.008786395,0.001536856,0.001185031,0.073215147,137.562620987,0.000000000,0.073825295,0.035053694,0.054547836,0.003943102,137.366178061,0,108,107,1,0.037828371,39,0,0,0,0,0,2708,39,9107,25383,6633,0,0,294080
116,1624180466.410359144,1624180466.510400295,1,0,0,1,0.051507480,-0.000406397,-0.000861537,-0.000228556,0.000115430,-0.000024235,0.999999967,2829,2502,0.884411453,0.008982556,0.001610385,0.001316455,0.077465961,132.986864459,0.000000000,0.073972009,0.036297832,0.052000481,0.003627419,137.175421223,0,87,86,1,0.030752916,39,0,0,0,0,0,2702,40,9127,25470,6672,0,0,296782
117,1624180466.510357380,1624180466.610353470,1,0,0,1,0.051696081,0.000607802,-0.000613896,-0.000245151,0.000115640,-0.000024107,0.999999963,2842,2514,0.884588318,0.008398000,0.001566722,0.001214982,0.073256285,137.077299286,0.000000000,0.074016100,0.035126246,0.051585922,0.003585524,137.078342363,0,99,99,0,0.034834624,39,0,0,0,0,0,2704,39,9158,25569,6711,0,0,299486
118,1624180466.610355616,1624180466.710298061,1,0,0,1,0.047695232,0.000485466,-0.000542919,-0.000216138,0.000125727,-0.000107395,0.999999963,2843,2496,0.877945832,0.008759446,0.001427715,0.001158315,0.072633004,137.379586110,0.000000000,0.074018151,0.035279480,0.051832497,0.003266447,137.040000207,0,96,96,0,0.033767147,33,0,0,0,0,0,2714,33,9179,25665,6744,0,0,302200
119,1624180466.710353851,1624180466.810185909,1,0,0,1,0.042879643,-0.000353603,-0.000488738,-0.000258464,0.000125507,-0.000064635,0.999999957,2837,2518,0.887557279,0.008655439,0.001248534,0.001021783,0.069324524,143.940818354,0.000000000,0.073906641,0.033380558,0.055372668,0.002745868,137.301471886,0,68,67,1,0.023968981,38,0,0,0,0,0,2731,38,9201,25733,6782,0,0,304931
120,1624180466.810352087,1624180466.910140514,1,0,0,1,0.042406946,0.000741135,-0.000486359,-0.000268983,0.000111341,0.000021873,0.999999957,2823,2497,0.884520014,0.008239747,0.001176237,0.000955686,0.071083074,140.543287390,0.000000000,0.073749801,0.034557373,0.054985870,0.002555252,137.382106486,0,66,66,0,0.023379384,33,0,0,0,0,0,2724,33,9223,25799,6815,0,0,307655
