frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
45,1517157225.038494110,1517157225.139333248,1,0,0,1,0.734579844,0.007377134,0.072103636,0.009645703,-0.030746302,0.033661946,0.998913659,748,548,0.732620321,0.031744645,0.018140763,0.013002276,0.478331211,24.307199615,0.000000000,0.513461903,0.111682795,0.701305604,0.079230752,25.356227830,0,78,78,0,0.104278075,18,0,0,0,0,0,648,22,2326,4595,1131,0,0,29015,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,1,0.854352377,0.019965400,0.066859234,0.009905805,-0.031723778,0.032115484,0.998931465,741,546,0.736842105,0.031208749,0.018357754,0.013669610,0.512087884,23.214859351,0.000000000,0.512695840,0.107342126,0.819931926,0.082146376,25.329485157,0,86,84,2,0.116059379,10,0,0,0,0,0,641,14,2349,4681,1141,0,0,29656,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,1,0.985460078,0.037455498,0.053768755,0.016178766,-0.031603820,0.041302635,0.998515668,745,526,0.706040268,0.036774349,0.021438241,0.014835954,0.487953220,25.302781250,0.000000000,0.510576401,0.107747824,0.951044113,0.100045024,25.412070133,0,96,93,3,0.128859060,22,0,0,0,0,0,627,22,2376,4777,1163,0,0,30283,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,1,1.130680258,0.060867271,0.051079120,0.019198357,-0.027976881,0.068036356,0.997105697,741,516,0.696356275,0.036913509,0.023517728,0.017648339,0.539229827,23.759237416,0.000000000,0.511450447,0.106300325,1.096795575,0.153310942,25.415057706,0,89,85,4,0.120107962,23,0,0,0,0,0,625,27,2414,4866,1186,0,0,30908,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,1,1.288961232,0.094931029,0.050789540,0.024091521,-0.023726314,0.109188982,0.993445734,742,520,0.700808625,0.040112067,0.025451273,0.017994106,0.413348662,22.435123495,0.000000000,0.505897308,0.109651202,1.257256247,0.235348682,25.341175142,0,90,88,2,0.121293801,26,0,0,0,0,0,621,31,2433,4956,1212,0,0,31529,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,1,1.440026896,0.135740288,0.056933046,0.019371299,-0.018674416,0.135164788,0.990457722,744,515,0.692204301,0.036537292,0.022887230,0.016854346,0.420505308,27.809040267,0.000000000,0.501007562,0.102998521,1.412708561,0.287756198,25.536604264,0,120,119,1,0.161290323,20,0,0,0,0,0,603,21,2469,5076,1232,0,0,32132,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,1,1.585411705,0.189737355,0.067570704,0.013302319,-0.021082424,0.154780287,0.987634367,740,528,0.713513514,0.034086197,0.022822499,0.015158713,0.438870050,26.950024843,0.000000000,0.497285768,0.097368305,1.564985467,0.327508348,25.700138277,0,111,108,3,0.150000000,16,0,0,0,0,0,612,17,2504,5187,1248,0,0,32744,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,1,1.745147314,0.249108491,0.073478662,0.009711960,-0.022500501,0.156466866,0.987379119,735,511,0.695238095,0.033262119,0.020061016,0.014418244,0.439338678,27.585873892,0.000000000,0.492762393,0.094198326,1.731798370,0.330906204,25.840314677,0,101,99,2,0.137414966,20,0,0,0,0,0,613,21,2531,5288,1268,0,0,33357,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,1,1.910444455,0.305992901,0.077499864,0.007518450,-0.024804591,0.157188256,0.987228473,725,481,0.663448276,0.032054015,0.019747734,0.013670236,0.406838494,27.914545835,0.000000000,0.487411164,0.092156243,1.899786564,0.332435147,25.920631362,0,79,76,3,0.108965517,20,0,0,0,0,0,624,22,2555,5367,1288,0,0,33981,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,1,2.082156106,0.369098538,0.083854977,0.009325726,-0.024357425,0.160560350,0.986681367,706,479,0.678470255,0.030524972,0.016969204,0.012482166,0.340432423,29.162612191,0.000000000,0.476838750,0.094169170,2.071326636,0.337026945,26.115024308,0,87,86,1,0.123229462,21,0,0,0,0,0,597,22,2582,5454,1309,0,0,34578,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,1,2.254080496,0.435061004,0.071815428,0.008389499,-0.025933653,0.166355838,0.985688996,720,501,0.695833333,0.036355873,0.019678026,0.014302641,0.418237250,28.956623520,0.000000000,0.471895513,0.092718743,2.238531471,0.347953507,26.288320117,0,94,92,2,0.130555556,21,0,0,0,0,0,604,22,2614,5548,1330,0,0,35182,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,1,2.435444146,0.503734760,0.065296497,0.012948028,-0.028737598,0.165519968,0.985702612,727,472,0.649243466,0.034461587,0.017266035,0.013905108,0.477124537,24.743290203,0.000000000,0.469482461,0.087569780,2.411674514,0.347840925,26.213419465,0,101,96,5,0.138927098,30,0,0,0,0,0,593,33,2642,5649,1360,0,0,35775,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,1,2.620866196,0.580060346,0.043141459,0.019732103,-0.023433873,0.165201619,0.985783913,683,449,0.657393851,0.032510754,0.016769528,0.012969971,0.447056405,25.089087152,0.000000000,0.466226162,0.088554364,2.581893319,0.346898562,26.136445333,0,81,81,0,0.118594436,25,0,0,0,0,0,576,26,2658,5730,1385,0,0,36351,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,1,2.808714808,0.661430248,0.025487863,0.034996083,-0.007260491,0.198747530,0.979398784,756,460,0.608465608,0.034944708,0.023087621,0.014948934,0.434678949,28.500803499,0.000000000,0.461404406,0.084353097,2.696968422,0.412854702,26.299486132,0,111,108,3,0.146825397,27,0,0,0,0,0,615,30,2696,5841,1412,0,0,36966,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,1,2.993267759,0.749469735,0.025341414,0.052090554,0.005948981,0.264908767,0.962847095,772,513,0.664507772,0.032492430,0.017727852,0.012460589,0.453770483,25.266353955,0.000000000,0.457692013,0.083444573,2.841694705,0.547791103,26.256100518,0,128,120,8,0.165803109,25,0,0,0,0,0,618,26,2742,5969,1437,0,0,37584,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,1,3.165672548,0.848842632,0.022329261,0.041567953,-0.002709432,0.296579956,0.954099101,797,546,0.685069009,0.037859281,0.023054659,0.015835389,0.421764167,27.501480653,0.000000000,0.453809009,0.081866277,2.975580396,0.609144273,26.257141863,0,132,132,0,0.165621079,35,0,0,0,0,0,628,37,2785,6101,1472,0,0,38212,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,1,3.322068114,0.964501651,0.027579692,0.024526584,-0.016023149,0.280088805,0.959526949,783,485,0.619412516,0.039207258,0.017199755,0.013701200,0.419665668,26.071911399,0.000000000,0.449012896,0.088077452,3.088758254,0.640003900,26.217006984,0,138,131,7,0.176245211,28,0,0,0,0,0,610,35,2832,6239,1500,0,0,38822,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,1,3.481890677,1.074605461,0.027003029,0.002106801,-0.019917378,0.255709372,0.966546210,732,479,0.654371585,0.034277314,0.017462730,0.013509035,0.366560406,27.213352314,0.000000000,0.444015420,0.086098534,3.191747124,0.684730727,26.187419329,0,100,97,3,0.136612022,32,0,0,0,0,0,599,33,2871,6339,1532,0,0,39421,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,1,3.638303656,1.173398205,0.030357126,0.001055580,-0.017156460,0.230470391,0.972927510,717,455,0.634588563,0.033823253,0.015316486,0.012085974,0.325634169,28.599944720,0.000000000,0.436134946,0.077941579,3.278028326,0.715450760,26.278111672,0,95,93,2,0.132496513,27,0,0,0,0,0,595,27,2900,6434,1559,0,0,40016,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,1,3.809768227,1.266873034,0.031837607,0.010404309,-0.015783033,0.234092787,0.972030459,747,451,0.603748327,0.030999716,0.015359879,0.011732578,0.328490651,27.943074502,0.000000000,0.428495922,0.078401351,3.361235643,0.690297987,26.416361004,0,112,110,2,0.149933066,20,0,0,0,0,0,615,20,2932,6546,1579,0,0,40631,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,1,3.973975114,1.356564797,0.036151179,0.013625938,-0.013407011,0.239800931,0.970633865,756,478,0.632275132,0.031512225,0.016948938,0.014145553,0.353764257,25.071557181,0.000000000,0.422267574,0.078784729,3.427844610,0.698826666,26.454578882,0,89,89,0,0.117724868,16,0,0,0,0,0,645,22,2947,6635,1595,0,0,41276,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,1,4.151088726,1.452938536,0.029800021,0.015655387,-0.014919630,0.241744795,0.970098844,761,479,0.629434954,0.034437487,0.015601516,0.013205528,0.351794117,25.352807703,0.000000000,0.414252886,0.075352447,3.496665380,0.684748235,26.561476300,0,95,95,0,0.124835742,24,0,0,0,0,0,642,24,2968,6730,1619,0,0,41918,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,1,4.316390784,1.547486678,0.023599996,0.018632860,-0.014319382,0.246035644,0.968975869,793,503,0.634300126,0.033092315,0.019711494,0.015584707,0.340502494,25.422043748,0.000000000,0.406880350,0.074998413,3.540077856,0.639980953,26.567439424,0,97,94,3,0.122320303,17,0,0,0,0,0,679,17,3002,6827,1636,0,0,42597,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,1,4.481854614,1.651249670,0.018345239,0.027485983,-0.009552508,0.266116034,0.963501701,813,521,0.640836408,0.031433233,0.017962188,0.013732642,0.293294404,26.700121637,0.000000000,0.394583579,0.076102293,3.573550891,0.598794800,26.714483636,0,128,128,0,0.157441574,19,0,0,0,0,0,662,23,3036,6955,1655,0,0,43259,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,1,4.640088696,1.758126918,0.024739996,0.021627707,-0.007159885,0.290429691,0.956625095,837,546,0.652329749,0.032254534,0.018633366,0.013418376,0.282802357,24.513285582,0.000000000,0.388056263,0.066541532,3.608003657,0.596915115,26.818391740,0,108,108,0,0.129032258,23,0,0,0,0,0,704,25,3067,7063,1678,0,0,43963,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,1,4.801059581,1.859053980,0.028506706,0.003854581,-0.013225926,0.276372815,0.960951760,808,523,0.647277228,0.031109705,0.016174793,0.011303216,0.277096348,26.071659912,0.000000000,0.380885815,0.066527844,3.642582619,0.585945014,26.731522722,0,97,95,2,0.120049505,26,0,0,0,0,0,681,30,3094,7160,1704,0,0,44644,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,1,4.962916391,1.962867336,0.023614752,-0.008187182,-0.015432557,0.234094574,0.972056859,791,519,0.656131479,0.031027444,0.015700817,0.012522578,0.246010724,22.692220881,0.000000000,0.371242849,0.068659259,3.664418454,0.669506565,26.518632524,0,77,77,0,0.097345133,23,0,0,0,0,0,688,26,3108,7237,1727,0,0,45332,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,1,5.131023758,2.049589300,0.016422057,-0.014836640,-0.014430576,0.191030667,0.981365842,793,511,0.644388398,0.030746372,0.016235352,0.013038039,0.212049569,27.609101280,0.000000000,0.359878394,0.071055711,3.678855736,0.755977337,26.519793893,0,85,84,1,0.107187894,27,0,0,0,0,0,675,33,3124,7322,1754,0,0,46007,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,1,5.294938386,2.122813380,0.002814232,-0.019851156,-0.009717638,0.151032499,0.988281682,849,566,0.666666667,0.038707782,0.022733331,0.016826808,0.267076334,27.310397066,0.000000000,0.352890286,0.078130273,3.675846431,0.830553405,26.489586455,0,142,139,3,0.167255595,23,0,0,0,0,0,680,27,3163,7464,1777,0,0,46687,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,1,5.464838908,2.173627836,-0.013198925,-0.022474412,-0.008944328,0.104095612,0.994273103,818,518,0.633251834,0.034564314,0.017666221,0.012296855,0.249689028,24.390717280,0.000000000,0.348353116,0.075009594,3.669367374,0.913375846,26.250991709,0,125,123,2,0.152811736,28,0,0,0,0,0,664,29,3190,7589,1805,0,0,47351,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,1,5.632464810,2.194294775,-0.028152862,-0.014044209,-0.007247755,0.066027740,0.997692622,801,517,0.645443196,0.033964309,0.018433571,0.013966858,0.228702782,26.487727323,0.000000000,0.338876392,0.073246415,3.644883651,0.988031214,26.127546900,0,121,118,3,0.151061174,23,0,0,0,0,0,657,23,3222,7710,1828,0,0,48008,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,1,5.803011068,2.210196982,-0.035507150,-0.007415173,-0.005578108,0.053794689,0.998508904,804,541,0.672885572,0.027930854,0.014952421,0.012080550,0.283962846,23.342404842,0.000000000,0.329218308,0.082634750,3.614590595,1.011667280,26.057502632,0,126,125,1,0.156716418,14,0,0,0,0,0,663,15,3246,7836,1842,0,0,48671,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,1,5.966135644,2.226836029,-0.036672593,-0.000848812,-0.008075473,0.053161914,0.998552892,809,536,0.662546354,0.024871892,0.011563301,0.008934140,0.274898886,25.327462373,0.000000000,0.320610432,0.100622848,3.573091125,0.944760150,26.069421393,0,113,111,2,0.139678616,21,0,0,0,0,0,674,22,3268,7949,1863,0,0,49345,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,1,6.135529943,2.253595400,-0.035375541,0.000725777,-0.013227162,0.056231578,0.998329868,801,497,0.620474407,0.031687062,0.014327765,0.011497021,0.232767082,22.302159017,0.000000000,0.310514839,0.100469887,3.540114099,0.814250881,25.759489169,0,85,84,1,0.106117353,20,0,0,0,0,0,693,23,3296,8034,1883,0,0,50038,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,1,6.304380208,2.274858827,-0.034994781,0.009005133,-0.014994387,0.059406172,0.998080649,835,562,0.673053892,0.033696969,0.016404584,0.012282565,0.280366386,23.542068155,0.000000000,0.301844634,0.100432826,3.511282160,0.754908114,25.673274879,0,77,76,1,0.092215569,23,0,0,0,0,0,732,26,3316,8111,1906,0,0,50770,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,1,6.467833990,2.300272951,-0.032707476,0.015717216,-0.014269439,0.075214960,0.996941353,867,558,0.643598616,0.028625038,0.015527725,0.010996044,0.269258226,26.772835599,0.000000000,0.294219337,0.099182400,3.482128552,0.751992533,25.636842626,0,90,88,2,0.103806228,11,0,0,0,0,0,766,11,3342,8201,1917,0,0,51536,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,1,6.628599473,2.328579752,-0.033315728,0.024606841,-0.012682308,0.101784060,0.994421273,867,568,0.655132641,0.027648496,0.013103247,0.008912861,0.248613693,25.597914740,0.000000000,0.285666738,0.093234697,3.451289789,0.755349863,25.613142793,0,89,88,1,0.102652826,19,0,0,0,0,0,759,19,3361,8290,1936,0,0,52295,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
82,1517157228.770133018,1517157228.870972395,1,0,0,1,6.793029496,2.377302447,-0.039404071,0.038471599,-0.005577068,0.152106621,0.987599316,883,566,0.640996602,0.031875262,0.017108440,0.012583315,0.224597497,23.830151517,0.000000000,0.278568593,0.091892218,3.437864098,0.804739121,25.443982753,0,104,103,1,0.117780294,16,0,0,0,0,0,758,21,3393,8394,1952,0,0,53053,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,82,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
83,1517157228.870992899,1517157228.971832275,1,0,0,1,6.948998537,2.448022269,-0.053637908,0.040166383,0.001473613,0.206380471,0.977645944,873,570,0.652920962,0.036934725,0.018358484,0.013285637,0.252716593,25.707478637,0.000000000,0.274922714,0.097293039,3.414413514,0.908362960,25.299359449,0,106,103,3,0.121420389,29,0,0,0,0,0,736,31,3419,8500,1981,0,0,53789,20,1517157228.873648167,1517157228.968655825,fastlio2_internal_v1,83,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
84,1517157228.971853018,1517157229.072630405,1,0,0,1,7.091942546,2.545816310,-0.062272466,0.021652299,-0.009997676,0.223621315,0.974384284,835,543,0.650299401,0.035841015,0.020251513,0.014276266,0.266637591,20.560403067,0.000000000,0.271830061,0.100009638,3.400668727,0.931795216,24.930225877,0,109,107,2,0.130538922,27,0,0,0,0,0,697,29,3442,8609,2008,0,0,54486,20,1517157228.973647833,1517157229.068592072,fastlio2_internal_v1,84,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
