frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
49,1624181094.861735106,1624181094.946833849,1,0,0,1,-0.003204827,-0.009107110,-0.001918742,-0.000016185,0.000031867,-0.000129037,0.999999991,2327,1990,0.855178341,0.012266442,0.001666240,0.001400735,0.109770222,121.308313080,0.000000000,0.109725067,0.030443105,0.036760374,0.003039766,121.508484251,0,172,168,4,0.073914912,54,0,0,0,0,0,2100,55,6008,13831,3008,0,0,98534,40,1624181094.848475695,1624181094.945346355,fastlio2_internal_v1,49,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
50,1624181094.961732626,1624181095.045923948,1,0,0,1,-0.004667550,-0.009656833,-0.001630224,-0.000005503,0.000043220,0.000015306,0.999999999,2340,1994,0.852136752,0.010965487,0.001528963,0.001309507,0.111333818,121.029298269,0.000000000,0.109915825,0.029244767,0.036686140,0.003167586,121.330994019,0,116,112,4,0.049572650,38,0,0,0,0,0,2185,39,6051,13947,3046,0,0,100719,38,1624181094.950409889,1624181095.041908741,fastlio2_internal_v1,50,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
51,1624181095.061730146,1624181095.141822338,1,0,0,1,-0.004367522,-0.010973605,-0.001532350,-0.000000327,0.000038300,-0.000077873,0.999999996,2325,1991,0.856344086,0.011149737,0.001679778,0.001462564,0.113455661,116.803730004,0.000000000,0.110071860,0.029285562,0.036673527,0.003192364,121.045481629,0,116,115,1,0.049892473,48,0,0,0,0,0,2161,48,6080,14063,3094,0,0,102880,38,1624181095.046997786,1624181095.138628244,fastlio2_internal_v1,51,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
52,1624181095.161727667,1624181095.246796846,1,0,0,1,-0.005275630,-0.014429821,-0.001580791,-0.000005721,0.000041313,0.000077347,0.999999996,2325,1992,0.856774194,0.011621394,0.001637153,0.001408231,0.111159629,118.476483351,0.000000000,0.110083385,0.029367125,0.037260916,0.003297554,120.888225393,0,132,132,0,0.056774194,46,0,0,0,0,0,2146,47,6108,14195,3140,0,0,105026,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1,52,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
53,1624181095.261725426,1624181095.345921516,1,0,0,1,-0.006883539,-0.016155005,-0.001238468,0.000004472,0.000037172,0.000017248,0.999999999,2326,2013,0.865434222,0.011383183,0.001778595,0.001484878,0.110347061,118.506224835,0.000000000,0.109981958,0.029452056,0.037430380,0.003231466,120.888594486,0,139,138,1,0.059759243,44,0,0,0,0,0,2143,44,6148,14334,3184,0,0,107169,34,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
54,1624181095.361722946,1624181095.446023941,1,0,0,1,-0.005362114,-0.017676503,-0.001190399,0.000012715,0.000035687,-0.000102839,0.999999994,2330,2009,0.862231760,0.011490859,0.001937389,0.001593828,0.106885608,123.603958259,0.000000000,0.109677552,0.028929312,0.037228571,0.003386306,121.021855564,0,180,177,3,0.077253219,46,0,0,0,0,0,2103,47,6187,14514,3230,0,0,109272,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1,54,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
55,1624181095.461720467,1624181095.546836138,1,0,0,1,-0.003932952,-0.015354800,-0.000900841,0.000008573,0.000035928,-0.000127501,0.999999991,2328,1998,0.858247423,0.010794554,0.001830444,0.001517463,0.104936737,121.196017306,0.000000000,0.109493571,0.031829002,0.038843176,0.003398657,120.715079752,0,158,157,1,0.067869416,40,0,0,0,0,0,2130,40,6217,14672,3270,0,0,111402,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1,55,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
56,1624181095.561717987,1624181095.645966530,1,0,0,1,-0.004032567,-0.013646393,-0.001343202,-0.000009077,0.000041181,-0.000039391,0.999999998,2357,2037,0.864234196,0.011692287,0.001921996,0.001606807,0.109435354,119.885554385,0.000000000,0.109409616,0.032068471,0.039662829,0.003539999,120.646942132,0,104,103,1,0.044123886,52,0,0,0,0,0,2200,53,6243,14776,3322,0,0,113602,40,1624181095.547961712,1624181095.644915819,fastlio2_internal_v1,56,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
57,1624181095.761713266,1624181095.845973730,1,0,0,1,-0.002553241,-0.008347875,-0.001227327,0.000008400,0.000057020,-0.000185416,0.999999981,2338,2022,0.864841745,0.012009344,0.001754045,0.001525618,0.111767707,121.330111198,0.000000000,0.109508106,0.032395478,0.042873007,0.003659483,120.528424898,0,148,146,2,0.063301967,49,0,0,0,0,0,2141,49,6276,14924,3371,0,0,115743,78,1624181095.649985790,1624181095.845614433,fastlio2_internal_v1,57,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
58,1624181095.961708307,1624181096.045887947,1,0,0,1,-0.004084975,-0.003185614,-0.000880718,0.000003284,0.000052461,-0.000134158,0.999999990,2367,2028,0.856780735,0.011075759,0.001639657,0.001429986,0.104840795,127.199488471,0.000000000,0.109021622,0.031768743,0.045956436,0.003525324,120.897759213,0,131,129,2,0.055344318,34,0,0,0,0,0,2202,34,6312,15055,3405,0,0,117945,76,1624181095.850684881,1624181096.041999817,fastlio2_internal_v1,58,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
59,1624181096.061705828,1624181096.146745205,1,0,0,1,-0.004672303,-0.003952932,-0.000795848,-0.000002176,0.000038042,-0.000126733,0.999999991,2340,2010,0.858974359,0.011571606,0.001429737,0.001257628,0.110059868,119.593890930,0.000000000,0.109118567,0.030752357,0.044896539,0.003260794,120.728556528,0,101,99,2,0.043162393,47,0,0,0,0,0,2191,48,6336,15156,3452,0,0,120136,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1,59,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
60,1624181096.161703348,1624181096.245881557,1,0,0,1,-0.005198665,-0.004918956,-0.000843426,-0.000000734,0.000040668,-0.000112285,0.999999993,2346,2000,0.852514919,0.011749138,0.001455283,0.001291128,0.108974875,122.459144719,0.000000000,0.109329089,0.030120171,0.044661004,0.003074472,120.584535422,0,113,112,1,0.048167093,49,0,0,0,0,0,2184,49,6363,15269,3501,0,0,122320,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
61,1624181096.261700869,1624181096.346050024,1,0,0,1,-0.003821877,-0.003003196,-0.001178508,-0.000004235,0.000040257,-0.000172675,0.999999984,2355,2017,0.856475584,0.011063998,0.001436636,0.001258530,0.105549385,123.956911634,0.000000000,0.109004776,0.031084811,0.044162416,0.002807869,120.900154846,0,147,143,4,0.062420382,40,0,0,0,0,0,2168,40,6390,15416,3541,0,0,124488,38,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
62,1624181096.361698627,1624181096.442858219,1,0,0,1,-0.003881230,-0.002622904,-0.001515105,-0.000014892,0.000036502,-0.000169386,0.999999985,2334,2000,0.856898029,0.011444655,0.001549602,0.001332358,0.107493035,120.863622598,0.000000000,0.109004481,0.031084741,0.042373464,0.002472104,120.797128662,0,131,131,0,0.056126821,46,0,0,0,0,0,2157,46,6418,15547,3587,0,0,126645,38,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
63,1624181096.461696148,1624181096.545892715,1,0,0,1,-0.002009182,-0.001185580,-0.001478686,-0.000007568,0.000048227,-0.000193886,0.999999980,2343,1999,0.853179684,0.011527610,0.001419663,0.001225233,0.105386860,126.038053753,0.000000000,0.108755383,0.029964107,0.042475414,0.002343657,121.097597829,0,157,154,3,0.067008109,42,0,0,0,0,0,2142,44,6455,15704,3629,0,0,128787,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1,63,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
64,1624181096.561693668,1624181096.643117666,1,0,0,1,-0.003391336,-0.001566471,-0.001737555,-0.000012665,0.000037743,-0.000202480,0.999999979,2333,2003,0.858551222,0.011343004,0.001386270,0.001180880,0.099430750,129.166805757,0.000000000,0.108249944,0.030062145,0.042982066,0.002278515,121.499107609,0,134,133,1,0.057436777,41,0,0,0,0,0,2158,41,6480,15838,3670,0,0,130945,38,1624181096.548963547,1624181096.640807867,fastlio2_internal_v1,64,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
65,1624181096.661691189,1624181096.746797323,1,0,0,1,-0.004054683,-0.004770217,-0.001783574,-0.000004252,0.000041250,-0.000091651,0.999999995,2336,2009,0.860017123,0.010836398,0.001421869,0.001197219,0.097932871,124.677613698,0.000000000,0.107748094,0.032202069,0.044312409,0.002482969,121.839009469,0,84,83,1,0.035958904,36,0,0,0,0,0,2216,36,6500,15922,3706,0,0,133161,40,1624181096.645875454,1624181096.743107557,fastlio2_internal_v1,65,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
66,1624181096.761688948,1624181096.846829891,1,0,0,1,-0.003481379,-0.003895388,-0.002001432,-0.000012492,0.000041009,-0.000135540,0.999999990,2362,2008,0.850127011,0.010602481,0.001406737,0.001171879,0.100217132,124.869321593,0.000000000,0.107235961,0.035806202,0.042017430,0.002564220,122.358206039,0,102,101,1,0.043183743,41,0,0,0,0,0,2217,43,6534,16024,3747,0,0,135378,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1,66,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
67,1624181096.861686468,1624181096.943876743,1,0,0,1,-0.001690236,-0.005314610,-0.001961666,-0.000003085,0.000046460,-0.000181823,0.999999982,2351,2014,0.856656742,0.011365816,0.001542315,0.001218379,0.104195913,124.348340128,0.000000000,0.107030581,0.035230884,0.042969296,0.002548036,122.375594783,0,138,134,4,0.058698426,42,0,0,0,0,0,2171,42,6566,16162,3789,0,0,137549,38,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1,67,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
68,1624181096.961683989,1624181097.046826363,1,0,0,1,-0.001961162,-0.008288735,-0.001747557,-0.000018555,0.000041207,-0.000188293,0.999999981,2331,1999,0.857571858,0.011201605,0.001605302,0.001360208,0.100536855,128.111865565,0.000000000,0.106685507,0.035396298,0.044862389,0.002418198,122.671237477,0,124,124,0,0.053196053,37,0,0,0,0,0,2170,37,6605,16286,3826,0,0,139719,40,1624181096.947090864,1624181097.043778419,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
69,1624181097.061681509,1624181097.146762133,1,0,0,1,-0.004502685,-0.012579326,-0.001580501,-0.000004958,0.000031406,-0.000069376,0.999999997,2342,2010,0.858240820,0.011333291,0.001667716,0.001398027,0.104736688,123.858778535,0.000000000,0.106433830,0.030393946,0.048262995,0.002367347,122.798760749,0,87,86,1,0.037147737,32,0,0,0,0,0,2222,33,6640,16373,3858,0,0,141941,40,1624181097.048841715,1624181097.145517588,fastlio2_internal_v1,69,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
70,1624181097.161679029,1624181097.244412422,1,0,0,1,-0.006091481,-0.013190210,-0.001729181,-0.000001909,0.000037961,0.000045224,0.999999998,2360,2038,0.863559322,0.010735230,0.001565263,0.001323581,0.104547543,123.369525501,0.000000000,0.106094516,0.031744736,0.048617604,0.002410189,122.915772111,0,97,96,1,0.041101695,39,0,0,0,0,0,2223,40,6668,16470,3897,0,0,144164,38,1624181097.150589228,1624181097.242488146,fastlio2_internal_v1,70,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
71,1624181097.261676550,1624181097.344607592,1,0,0,1,-0.003864044,-0.009501430,-0.001657012,-0.000002323,0.000045644,-0.000177724,0.999999983,2341,2019,0.862451944,0.011025987,0.001452975,0.001251802,0.102171828,127.880703528,0.000000000,0.105530325,0.032079228,0.049353481,0.002545645,123.469620787,0,112,111,1,0.047842802,38,0,0,0,0,0,2191,38,6691,16582,3935,0,0,146355,38,1624181097.247562408,1624181097.344313622,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
72,1624181097.361674309,1624181097.446781635,1,0,0,1,-0.004850966,-0.009006026,-0.001397926,-0.000012575,0.000043020,-0.000182896,0.999999982,2376,2047,0.861531987,0.010736522,0.001396179,0.001241088,0.097889307,128.922856392,0.000000000,0.104866809,0.033192631,0.048104723,0.002435793,123.991939439,0,125,125,0,0.052609428,42,0,0,0,0,0,2209,42,6715,16707,3977,0,0,148564,38,1624181097.349379778,1624181097.441814423,fastlio2_internal_v1,72,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
73,1624181097.461671829,1624181097.546746254,1,0,0,1,-0.005059757,-0.013039851,-0.001218088,0.000001353,0.000045970,-0.000089589,0.999999995,2369,2043,0.862389194,0.010845816,0.001571417,0.001349747,0.104677811,124.510555951,0.000000000,0.104583346,0.034040576,0.049995741,0.002382235,124.292155995,0,92,90,2,0.038834951,40,0,0,0,0,0,2236,41,6741,16799,4017,0,0,150800,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1,73,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
74,1624181097.561669350,1624181097.646741152,1,0,0,1,-0.004225412,-0.013122820,-0.001557231,-0.000001686,0.000027975,-0.000199873,0.999999980,2327,2008,0.862913623,0.011132149,0.001714997,0.001350462,0.106108064,124.067449985,0.000000000,0.104544469,0.033681175,0.048158541,0.002553482,124.315330581,0,153,153,0,0.065749893,40,0,0,0,0,0,2132,42,6768,16952,4057,0,0,152932,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1,74,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
75,1624181097.761664629,1624181097.846729040,1,0,0,1,-0.007456955,-0.019523958,-0.001482166,0.000001449,0.000035481,-0.000032054,0.999999999,2349,2023,0.861217539,0.011430293,0.001683928,0.001417883,0.101350849,124.265472905,0.000000000,0.104365175,0.032767557,0.053561972,0.002712902,124.468803361,0,119,117,2,0.050659855,40,0,0,0,0,0,2190,40,6791,17071,4097,0,0,155122,78,1624181097.648204803,1624181097.844504356,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
76,1624181097.861662149,1624181097.946679831,1,0,0,1,-0.007375090,-0.019926164,-0.001703713,0.000008546,0.000037875,-0.000117628,0.999999992,2349,2011,0.856108983,0.011435867,0.001836181,0.001506478,0.102754023,124.375469458,0.000000000,0.104031108,0.031750699,0.048526025,0.002592000,124.693299115,0,113,113,0,0.048105577,37,0,0,0,0,0,2199,37,6819,17184,4134,0,0,157321,35,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1,76,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
77,1624181097.961659670,1624181098.046690702,1,0,0,1,-0.008338006,-0.023155705,-0.001725493,-0.000008592,0.000013551,0.000012698,1.000000000,2347,2029,0.864507882,0.011804216,0.002157032,0.001701057,0.100021113,128.608079022,0.000000000,0.103443778,0.029960191,0.046500273,0.002750134,125.057197506,0,124,122,2,0.052833404,47,0,0,0,0,0,2176,47,6848,17308,4181,0,0,159497,35,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1,77,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
78,1624181098.061657190,1624181098.145994663,1,0,0,1,-0.007880799,-0.025518324,-0.001676313,0.000009960,0.000030810,0.000036175,0.999999999,2367,2041,0.862272919,0.011157671,0.002137601,0.001679517,0.099015088,129.554382446,0.000000000,0.103152493,0.029842112,0.047937209,0.002782240,125.174942205,0,149,147,2,0.062948880,36,0,0,0,0,0,2182,36,6881,17457,4217,0,0,161679,36,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
79,1624181098.161654711,1624181098.246183872,1,0,0,1,-0.005696668,-0.021831484,-0.001665763,0.000012225,0.000057730,-0.000068476,0.999999996,2360,2054,0.870338983,0.011495594,0.001940256,0.001560330,0.096714190,128.870993057,0.000000000,0.102485209,0.029528147,0.051121309,0.002962646,125.638797311,0,94,93,1,0.039830508,43,0,0,0,0,0,2223,43,6898,17551,4260,0,0,163902,38,1624181098.149905443,1624181098.242055416,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
80,1624181098.261652231,1624181098.345997095,1,0,0,1,-0.006179218,-0.017404503,-0.002089054,0.000000695,0.000042328,-0.000069101,0.999999997,2352,2037,0.866071429,0.010985946,0.001789331,0.001447439,0.092560051,131.946356752,0.000000000,0.101664468,0.027784847,0.053211737,0.002843117,126.113157913,0,79,75,4,0.033588435,44,0,0,0,0,0,2229,44,6928,17630,4304,0,0,166131,34,1624181098.247162580,1624181098.344764471,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
81,1624181098.361649990,1624181098.446112871,1,0,0,1,-0.007253052,-0.014081196,-0.001881995,-0.000010291,0.000032679,0.000048102,0.999999998,2317,1996,0.861458783,0.010670880,0.001699835,0.001423996,0.095236575,128.228764792,0.000000000,0.101148827,0.029476062,0.056199045,0.003070944,126.326750571,0,79,76,3,0.034095814,37,0,0,0,0,0,2201,37,6955,17709,4341,0,0,168332,34,1624181098.349834204,1624181098.441483259,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
82,1624181098.461647511,1624181098.541803837,1,0,0,1,-0.005589361,-0.011438614,-0.002220896,-0.000007350,0.000030685,-0.000139034,0.999999990,2325,2018,0.867956989,0.010627171,0.001658760,0.001321044,0.092572838,133.117769117,0.000000000,0.100402818,0.030673860,0.056979594,0.003396217,126.939457897,0,89,88,1,0.038279570,48,0,0,0,0,0,2188,48,6980,17798,4389,0,0,170520,38,1624181098.446549654,1624181098.538887978,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
83,1624181098.561645031,1624181098.645870209,1,0,0,1,-0.005615403,-0.011921194,-0.002097147,-0.000016101,0.000024749,-0.000064356,0.999999997,2318,1983,0.855478861,0.011345241,0.001766592,0.001438364,0.098476235,128.093680079,0.000000000,0.100057286,0.029902866,0.056021607,0.003528384,127.042239213,0,98,97,1,0.042277826,35,0,0,0,0,0,2185,35,7005,17896,4424,0,0,172705,28,1624181098.544481516,1624181098.641248941,fastlio2_internal_v1,83,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
84,1624181098.661642551,1624181098.741799593,1,0,0,1,-0.005735186,-0.011384349,-0.002059135,-0.000001571,0.000037719,-0.000041771,0.999999998,2331,2016,0.864864865,0.010746149,0.001532286,0.001271181,0.093886617,134.639983015,0.000000000,0.099780080,0.030354858,0.053300942,0.003351897,127.315898076,0,70,69,1,0.030030030,35,0,0,0,0,0,2225,36,7026,17966,4459,0,0,174930,38,1624181098.646319389,1624181098.739205122,fastlio2_internal_v1,84,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
85,1624181098.761640310,1624181098.845875740,1,0,0,1,-0.004591546,-0.007885791,-0.002127386,-0.000048957,0.000018295,-0.000161631,0.999999986,2355,2041,0.866666667,0.010832524,0.001730114,0.001423746,0.096506261,134.646173079,0.000000000,0.099708749,0.030367933,0.055913917,0.003503841,127.814326045,0,78,76,2,0.033121019,33,0,0,0,0,0,2244,33,7047,18044,4492,0,0,177174,28,1624181098.744292259,1624181098.810403585,fastlio2_internal_v1,85,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
86,1624181098.861637831,1624181098.941749573,1,0,0,1,-0.004248059,-0.007149203,-0.002072736,0.000004207,0.000042342,-0.000171702,0.999999984,2345,2031,0.866098081,0.011428685,0.001818389,0.001483113,0.091571429,133.715080883,0.000000000,0.099276464,0.029351145,0.054442893,0.003431415,128.256614009,0,90,88,2,0.038379531,34,0,0,0,0,0,2221,34,7081,18134,4526,0,0,179395,38,1624181098.845973492,1624181098.937476397,fastlio2_internal_v1,86,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
87,1624181098.961635351,1624181099.041758060,1,0,0,1,-0.004048313,-0.006981214,-0.002135079,-0.000001750,0.000042687,-0.000145298,0.999999989,2316,2005,0.865716753,0.011138910,0.001685977,0.001359582,0.096998268,128.322895650,0.000000000,0.098916582,0.028935656,0.051717125,0.003471280,128.455341786,0,74,71,3,0.031951641,35,0,0,0,0,0,2206,36,7104,18208,4561,0,0,181601,38,1624181098.942539692,1624181099.039146185,fastlio2_internal_v1,87,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
88,1624181099.061632872,1624181099.145982981,1,0,0,1,-0.005632992,-0.010191615,-0.002127521,-0.000010769,0.000043574,-0.000131935,0.999999990,2321,1989,0.856958208,0.010298111,0.001510620,0.001179159,0.090628835,138.427552106,0.000000000,0.098421181,0.033016655,0.050307710,0.003260171,128.971126113,0,80,77,3,0.034467902,28,0,0,0,0,0,2212,29,7127,18288,4589,0,0,183813,40,1624181099.044209957,1624181099.140934467,fastlio2_internal_v1,88,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
