frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1706585249.583084822,1706585249.682927847,1,1,1,1,-0.180045448,0.054813421,0.021221067,-0.000477359,0.001146956,0.000062482,0.999999226,1092,870,0.796703297,0.021486989,0.011990130,0.008344680,0.015384935,159.409300430,0.800000000,0.017987759,0.049336556,0.243205414,0.006354333,141.720159002,3,34,34,0,0.031135531,20,42,0,0,1,0,996,62,2635,5727,6239,214,0,52560,10,1706585249.589025021,1706585249.678885221,fastlio2_internal_v1
60,1706585249.682939529,1706585249.782773256,1,1,1,1,-0.192444813,0.060940622,0.018365081,-0.002122788,0.001011558,-0.000159984,0.999997222,1103,910,0.825022665,0.020480849,0.010789156,0.008029282,0.017093613,147.999008990,0.800000000,0.018042253,0.044277048,0.241168985,0.006418101,141.619526135,4,32,32,0,0.029011786,25,38,0,0,0,0,1008,63,2641,5759,6302,214,0,53568,10,1706585249.689311743,1706585249.778933287,fastlio2_internal_v1
61,1706585249.782784224,1706585249.882617235,1,1,1,1,-0.199336244,0.060357363,0.012166398,-0.002597980,0.000893621,0.000213767,0.999996203,1118,889,0.795169946,0.021470681,0.010234714,0.007477880,0.017877743,145.057272587,0.800000000,0.018228636,0.038541114,0.233113890,0.006673080,141.092816903,5,35,34,1,0.031305903,30,41,0,0,0,0,1012,71,2644,5794,6373,214,0,54580,10,1706585249.789360046,1706585249.878398180,fastlio2_internal_v1
62,1706585249.882628918,1706585249.982468128,1,1,1,1,-0.196908890,0.056551015,0.003336705,-0.000899905,0.000335572,0.000419475,0.999999451,1104,887,0.803442029,0.021362069,0.011490822,0.008158922,0.015809770,155.643891503,0.800000000,0.018114850,0.033968483,0.228431793,0.006870704,142.345862915,6,31,30,1,0.028079710,24,32,0,0,0,0,1017,56,2651,5825,6429,214,0,55597,10,1706585249.888858318,1706585249.979396582,fastlio2_internal_v1
63,1706585249.982479811,1706585250.082318068,1,1,1,1,-0.216582637,0.060449064,0.000720333,-0.001815998,0.000617843,0.000285594,0.999998119,1092,874,0.800366300,0.021049771,0.010976821,0.007439703,0.015644449,146.758096473,0.800000000,0.017904223,0.033233486,0.234921565,0.006882632,142.762268815,7,18,18,0,0.016483516,25,34,0,0,0,0,1015,59,2655,5843,6488,214,0,56612,10,1706585249.988803625,1706585250.078542233,fastlio2_internal_v1
64,1706585250.082729578,1706585250.182567358,1,0,0,1,-0.215097537,0.056046759,0.006107822,-0.002073147,0.000859537,0.000466247,0.999997373,1129,913,0.808680248,0.024357593,0.011234283,0.008004189,0.023045553,129.805733127,0.750000000,0.018069168,0.047382727,0.229364745,0.007138079,142.630032194,0,65,62,3,0.057573074,37,0,0,0,0,0,1027,37,2680,5908,6525,214,0,57639,10,1706585250.089073420,1706585250.178581238,fastlio2_internal_v1
65,1706585250.182579517,1706585250.282404423,1,0,0,1,-0.230036065,0.061055335,0.010840852,-0.000660167,0.000773486,0.000196385,0.999999464,1090,869,0.797247706,0.021018095,0.009929061,0.007209420,0.021223976,124.301790575,0.700000000,0.018323480,0.045687941,0.236680047,0.007668007,141.484240065,0,63,63,0,0.057798165,27,0,0,0,0,0,1000,27,2694,5971,6552,214,0,58639,10,1706585250.189069748,1706585250.279247761,fastlio2_internal_v1
66,1706585250.282415628,1706585250.382250071,1,1,1,1,-0.208744063,0.060878931,0.015509118,-0.002033363,0.001115488,0.000158519,0.999997298,1098,864,0.786885246,0.020079449,0.009272873,0.007243156,0.017483559,140.139288961,0.750000000,0.018057209,0.047158932,0.247672029,0.007530579,141.965460594,1,25,22,3,0.022768670,29,37,0,0,3,0,1006,67,2699,5996,6618,214,0,59645,10,1706585250.288620949,1706585250.378877163,fastlio2_internal_v1
67,1706585250.383060694,1706585250.481914520,1,1,1,1,-0.209273004,0.065883548,0.017075344,-0.001527648,0.001000428,-0.000029588,0.999998332,1076,853,0.792750929,0.019446607,0.009278297,0.006351948,0.016078440,136.269619024,0.800000000,0.017657061,0.050591540,0.246934730,0.007799588,142.767918284,2,12,11,1,0.011152416,26,28,0,0,1,0,1007,57,2700,6008,6672,214,0,60652,10,1706585250.389284372,1706585250.479301453,fastlio2_internal_v1
68,1706585250.482900381,1706585250.582735538,1,1,1,1,-0.205431005,0.063211109,0.008985686,-0.001814592,0.000465909,0.000205323,0.999998224,1073,856,0.797763281,0.020628849,0.010939986,0.008130103,0.013807988,166.846780983,0.800000000,0.017569597,0.050535137,0.238794273,0.007978709,143.650345135,3,29,29,0,0.027027027,26,30,0,0,0,0,988,56,2703,6037,6728,214,0,61640,10,1706585250.488688231,1706585250.579411030,fastlio2_internal_v1
69,1706585250.582746983,1706585250.682582378,1,1,1,1,-0.216226706,0.068930092,0.012443300,-0.001189630,0.000856542,0.000042149,0.999998925,1067,851,0.797563261,0.020426066,0.010353327,0.007275462,0.013794998,164.778798851,0.800000000,0.017497057,0.050942587,0.238253389,0.007671110,143.806744808,4,17,16,1,0.015932521,24,29,0,0,0,0,997,53,2707,6054,6781,214,0,62637,10,1706585250.588803053,1706585250.679445505,fastlio2_internal_v1
70,1706585250.682593584,1706585250.782428503,1,0,0,1,-0.214952070,0.070233346,0.011677107,-0.001129615,0.000620324,0.000064594,0.999999167,1104,891,0.807065217,0.021358539,0.010134935,0.007518530,0.020295007,136.040618699,0.750000000,0.017559113,0.050995360,0.224452679,0.006894909,143.788895085,0,63,60,3,0.057065217,32,0,0,0,0,0,1009,32,2731,6117,6813,214,0,63646,10,1706585250.688920259,1706585250.779080868,fastlio2_internal_v1
71,1706585250.782440662,1706585250.882261753,1,1,1,1,-0.213112565,0.066449055,0.010163234,-0.002118034,0.000784218,0.000053541,0.999997448,1113,873,0.784366577,0.021701554,0.011051416,0.007908523,0.016161257,161.508431546,0.750000000,0.017506499,0.050844689,0.216311892,0.006082695,144.869559673,1,36,36,0,0.032345013,29,35,0,0,0,0,1013,64,2737,6153,6877,214,0,64659,10,1706585250.788568735,1706585250.879402399,fastlio2_internal_v1
72,1706585250.883071661,1706585250.982899666,1,1,1,1,-0.216518987,0.062244548,0.008382207,-0.001609921,0.000630300,0.000153355,0.999998494,1125,884,0.785777778,0.018390076,0.009620070,0.006781220,0.018145074,148.564871929,0.800000000,0.017365314,0.057681893,0.213595628,0.006094199,145.287971196,2,26,25,1,0.023111111,27,45,0,0,1,0,1027,72,2744,6179,6949,214,0,65686,10,1706585250.888763189,1706585250.979114771,fastlio2_internal_v1
73,1706585250.982911825,1706585251.082731009,1,0,0,1,-0.241976912,0.074409256,0.015369390,-0.001223063,0.000900677,-0.000054781,0.999998845,1125,883,0.784888889,0.020875206,0.010424614,0.007816911,0.020705904,138.309556212,0.750000000,0.017476467,0.057301998,0.230032227,0.006360308,145.771600430,0,48,47,1,0.042666667,30,0,0,0,0,0,1047,30,2755,6227,6979,214,0,66733,10,1706585250.988539696,1706585251.079447746,fastlio2_internal_v1
74,1706585251.082742929,1706585251.182578087,1,1,1,1,-0.240010958,0.076165310,0.015648880,-0.002030067,0.000956072,-0.000071220,0.999997480,1091,874,0.801099908,0.018369728,0.010110259,0.007332027,0.016733754,146.746545752,0.750000000,0.017594157,0.061477030,0.216457553,0.005837518,145.069782183,1,18,18,0,0.016498625,15,29,0,0,0,0,1029,44,2758,6245,7023,214,0,67762,10,1706585251.088869333,1706585251.179311991,fastlio2_internal_v1
75,1706585251.182590008,1706585251.282416821,1,0,0,1,-0.267101735,0.080779766,0.010381432,-0.002352534,0.000710871,0.000293158,0.999996937,1090,862,0.790825688,0.021152402,0.010150850,0.007099450,0.023726615,116.604252191,0.700000000,0.018082611,0.060053587,0.226739342,0.006262180,143.359428641,0,49,47,2,0.044954128,24,0,0,0,0,0,1017,24,2772,6294,7047,214,0,68779,10,1706585251.188662529,1706585251.279006004,fastlio2_internal_v1
76,1706585251.282428980,1706585251.382248402,1,0,0,1,-0.265362108,0.075739217,0.008369681,-0.001862715,0.000708158,0.000452762,0.999997912,1092,854,0.782051282,0.022081842,0.011413932,0.008253664,0.020990643,128.209379036,0.700000000,0.018049874,0.060893675,0.218706468,0.006367146,143.754931563,0,52,50,2,0.047619048,24,0,0,0,0,0,1016,24,2789,6346,7071,214,0,69795,10,1706585251.289433718,1706585251.379438162,fastlio2_internal_v1
77,1706585251.383057833,1706585251.482875824,1,0,0,1,-0.248728053,0.073305736,0.012679521,-0.000232499,0.000743448,0.000183026,0.999999680,1138,882,0.775043937,0.020205334,0.009507775,0.007226050,0.025797934,119.475586115,0.650000000,0.018356602,0.060571844,0.229953195,0.006490916,143.249431445,0,47,46,1,0.041300527,16,0,0,0,0,0,1075,16,2798,6393,7087,214,0,70870,10,1706585251.388818741,1706585251.478560209,fastlio2_internal_v1
78,1706585251.482887268,1706585251.582726240,1,1,1,1,-0.245144475,0.076189709,0.017893578,-0.002119135,0.001246251,-0.000019200,0.999996978,1099,862,0.784349409,0.018885176,0.009795725,0.007077456,0.016623850,145.900667199,0.650000000,0.018321253,0.063951627,0.228082410,0.006746416,142.918474509,1,15,15,0,0.013648772,20,24,0,0,0,0,1039,45,2800,6408,7131,214,0,71909,10,1706585251.489081144,1706585251.578894138,fastlio2_internal_v1
79,1706585251.582737684,1706585251.682564020,1,1,1,1,-0.234250922,0.071823173,0.017314406,-0.001228016,0.000907706,0.000154183,0.999998822,1073,843,0.785647717,0.019685663,0.009834290,0.007330179,0.017349550,125.194741506,0.650000000,0.018419484,0.064591152,0.225710349,0.006648104,141.207746563,2,24,22,2,0.022367195,18,38,0,0,3,0,992,57,2804,6432,7187,214,0,72901,10,1706585251.589405298,1706585251.678742647,fastlio2_internal_v1
80,1706585251.682576180,1706585251.782391310,1,1,1,1,-0.215954259,0.068347918,0.011516194,-0.002233539,0.000689178,-0.000068501,0.999997266,1083,855,0.789473684,0.019648070,0.009743690,0.007315874,0.014519983,158.482800363,0.650000000,0.018290802,0.065573330,0.235928456,0.006347168,141.731936132,3,22,22,0,0.020313943,21,29,0,0,0,0,1011,50,2808,6454,7237,214,0,73912,10,1706585251.689176083,1706585251.779304028,fastlio2_internal_v1
81,1706585251.782402992,1706585251.882215261,1,0,0,1,-0.203269526,0.063914710,0.009961176,-0.002143204,0.000638363,0.000157518,0.999997487,1086,857,0.789134438,0.019379947,0.010131598,0.007209420,0.020938899,131.230959281,0.600000000,0.018443860,0.066403919,0.239538394,0.006384092,141.040620466,0,50,48,2,0.046040516,17,0,0,0,0,0,1019,17,2818,6504,7254,214,0,74931,10,1706585251.788663626,1706585251.878869295,fastlio2_internal_v1
82,1706585251.883025408,1706585251.982850790,1,1,1,1,-0.167473029,0.055813050,0.010230978,-0.001125858,0.000707917,-0.000088630,0.999999112,1091,857,0.785517874,0.019734172,0.009879351,0.007219076,0.018122227,140.318115430,0.600000000,0.018559483,0.066423080,0.256015105,0.006605843,140.274331663,1,21,21,0,0.019248396,23,26,0,0,0,0,1021,49,2821,6525,7303,214,0,75952,10,1706585251.889406443,1706585251.979603052,fastlio2_internal_v1
83,1706585251.982862234,1706585252.082695484,1,0,0,1,-0.163607589,0.053782496,0.012057304,-0.001881858,0.000900096,-0.000001338,0.999997824,1092,869,0.795787546,0.019652704,0.010483980,0.007485628,0.020998466,146.400719220,0.550000000,0.018827184,0.066745948,0.253633864,0.006418649,140.256462800,0,57,57,0,0.052197802,17,0,0,0,0,0,1018,17,2838,6582,7320,214,0,76970,10,1706585251.989029646,1706585252.079170227,fastlio2_internal_v1
84,1706585252.082707644,1706585252.182542324,1,1,1,1,-0.131736194,0.046446499,0.011524127,-0.001054018,0.000678801,-0.000206887,0.999999193,1133,900,0.794351280,0.020108388,0.010883927,0.008038521,0.019435931,146.466273411,0.600000000,0.018646703,0.049698627,0.269891637,0.006290611,141.089489814,1,33,32,1,0.029126214,23,30,0,0,0,0,1046,54,2843,6615,7373,214,0,78016,10,1706585252.088637352,1706585252.178726673,fastlio2_internal_v1
85,1706585252.182554722,1706585252.282386065,1,0,0,1,-0.123220857,0.042562217,0.011304542,-0.001987621,0.000759778,-0.000094033,0.999997732,1128,896,0.794326241,0.020053785,0.010253370,0.007356822,0.020231284,141.160707040,0.600000000,0.018597068,0.048803967,0.257455158,0.006435483,141.932435637,0,68,67,1,0.060283688,23,0,0,0,0,0,1037,23,2863,6683,7396,214,0,79053,10,1706585252.189336538,1706585252.279428720,fastlio2_internal_v1
86,1706585252.282398701,1706585252.382223368,1,0,0,1,-0.119303172,0.043593717,0.012992337,-0.001329391,0.000802022,-0.000148875,0.999998784,1105,873,0.790045249,0.019618244,0.010105848,0.007396221,0.020987228,136.831884429,0.550000000,0.018772252,0.049132054,0.256573301,0.006169545,141.767065411,0,62,59,3,0.056108597,30,0,0,0,0,0,1013,30,2873,6745,7426,214,0,80066,10,1706585252.288859129,1706585252.378920555,fastlio2_internal_v1
87,1706585252.383033037,1706585252.482854366,1,1,1,1,-0.124227293,0.044061321,0.013245452,-0.002425499,0.001032217,-0.000250582,0.999996494,1109,864,0.779080252,0.020168301,0.010177433,0.007760286,0.019231604,131.392532613,0.550000000,0.018929910,0.048530296,0.252180168,0.005904645,141.523211090,1,33,33,0,0.029756537,26,29,0,0,0,0,1021,55,2877,6778,7481,214,0,81087,10,1706585252.389353514,1706585252.479526997,fastlio2_internal_v1
88,1706585252.482866287,1706585252.582703590,1,1,1,1,-0.128936779,0.045678286,0.011738135,-0.001886378,0.000766198,-0.000137806,0.999997918,1099,865,0.787079163,0.020349424,0.010296583,0.007629395,0.019184577,137.994580834,0.550000000,0.019198739,0.048285373,0.244685839,0.005805618,140.080601083,2,26,26,0,0.023657871,25,28,0,0,0,0,1020,53,2879,6804,7534,214,0,82107,10,1706585252.488892555,1706585252.579356909,fastlio2_internal_v1
89,1706585252.582715273,1706585252.682532787,1,1,1,1,-0.144350145,0.045365460,0.006957521,-0.001243611,0.000482087,0.000229514,0.999999084,1087,844,0.776448942,0.020020075,0.009584129,0.006945610,0.019417209,123.985392430,0.550000000,0.019479850,0.048187009,0.258849166,0.006496422,138.040930762,3,21,21,0,0.019319227,21,34,0,0,0,0,1011,55,2881,6825,7589,214,0,83118,10,1706585252.588696241,1706585252.679590702,fastlio2_internal_v1
90,1706585252.682545185,1706585252.782381058,1,0,0,1,-0.149347244,0.047649727,0.008769654,-0.001908316,0.000771083,0.000071215,0.999997879,1150,909,0.790434783,0.021086068,0.010052919,0.007270336,0.022114923,130.453567324,0.550000000,0.019570846,0.047400168,0.260162988,0.006790739,137.761578193,0,66,63,3,0.057391304,32,0,0,0,0,0,1052,32,2895,6891,7621,214,0,84170,10,1706585252.688985586,1706585252.778729439,fastlio2_internal_v1
91,1706585252.782392740,1706585252.882232904,1,0,0,1,-0.150949908,0.050100419,0.014890501,-0.000492508,0.000980980,-0.000104598,0.999999392,1062,830,0.781544256,0.020659852,0.009751439,0.007174939,0.021704793,119.146569838,0.500000000,0.019848022,0.044267294,0.261251396,0.006939467,135.643485108,0,51,51,0,0.048022599,16,0,0,0,0,0,995,16,2902,6942,7637,214,0,85165,10,1706585252.789157391,1706585252.879006386,fastlio2_internal_v1
92,1706585252.883044720,1706585252.982862949,1,1,1,1,-0.156601409,0.050425162,0.015150096,-0.001766684,0.000996373,0.000071027,0.999997941,1087,838,0.770929163,0.018587472,0.010416090,0.007442474,0.017800823,139.303420420,0.500000000,0.019830810,0.043389561,0.237850888,0.006871716,135.180412532,1,17,17,0,0.015639374,19,26,0,0,0,0,1025,45,2906,6959,7682,214,0,86190,10,1706585252.889591455,1706585252.978765726,fastlio2_internal_v1
93,1706585252.982873678,1706585253.082705498,1,0,0,1,-0.167545033,0.053064904,0.013532335,-0.002223623,0.000844360,-0.000064371,0.999997169,1063,821,0.772342427,0.019220454,0.009509087,0.006495357,0.020281151,126.094660265,0.500000000,0.019809572,0.043218856,0.246573212,0.007108192,134.569667735,0,53,52,1,0.049858890,18,0,0,0,0,0,992,18,2921,7012,7700,214,0,87182,10,1706585252.989270926,1706585253.079338312,fastlio2_internal_v1
94,1706585253.082717657,1706585253.182548285,1,1,1,1,-0.171652994,0.055078311,0.012324393,-0.000747742,0.000629947,0.000061871,0.999999520,1095,848,0.774429224,0.020691761,0.010027409,0.007693112,0.018847313,140.339386786,0.500000000,0.019915250,0.039751722,0.223323604,0.006634197,134.249309787,1,24,22,2,0.021917808,17,21,0,0,2,0,1033,38,2926,7036,7738,214,0,88215,10,1706585253.088720083,1706585253.178712368,fastlio2_internal_v1
95,1706585253.182559252,1706585253.282391310,1,0,0,1,-0.178060752,0.057413195,0.012125198,-0.001191029,0.000729937,-0.000019439,0.999999024,1117,886,0.793196061,0.021132153,0.010538399,0.007477939,0.024557689,125.766068977,0.500000000,0.019956804,0.039684393,0.224447240,0.006477699,134.707400626,0,49,48,1,0.043867502,23,0,0,0,0,0,1045,23,2940,7085,7761,214,0,89260,10,1706585253.189242363,1706585253.279343605,fastlio2_internal_v1
96,1706585253.282403469,1706585253.382231236,1,0,0,1,-0.185763300,0.058574170,0.013275301,-0.000943289,0.000739588,0.000068129,0.999999279,1120,891,0.795535714,0.019979404,0.009943485,0.007219315,0.020138145,135.814425665,0.500000000,0.019914179,0.032319223,0.214966459,0.006116000,135.087652957,0,39,38,1,0.034821429,22,0,0,0,0,0,1059,22,2948,7124,7783,214,0,90319,10,1706585253.288713694,1706585253.379593611,fastlio2_internal_v1
97,1706585253.383042574,1706585253.482867002,1,0,0,1,-0.172885716,0.054800030,0.017105624,-0.001779633,0.000979238,0.000021085,0.999997937,1133,895,0.789938217,0.020411400,0.010575294,0.007377982,0.020494634,142.228149761,0.500000000,0.019649014,0.032589577,0.221968553,0.005802790,136.225281140,0,51,51,0,0.045013239,20,0,0,0,0,0,1062,20,2956,7175,7803,214,0,91381,10,1706585253.388974190,1706585253.479160547,fastlio2_internal_v1
98,1706585253.482879639,1706585253.582706213,1,0,0,1,-0.176135658,0.058871921,0.015092487,-0.001730225,0.000804910,-0.000132576,0.999998170,1105,873,0.790045249,0.019137960,0.010221720,0.007783890,0.020876418,136.542033323,0.450000000,0.019861642,0.031632259,0.215803428,0.005759592,135.757349446,0,41,40,1,0.037104072,24,0,0,0,0,0,1040,24,2968,7216,7827,214,0,92421,10,1706585253.489609480,1706585253.579624176,fastlio2_internal_v1
99,1706585253.582718611,1706585253.682549477,1,0,0,1,-0.187046456,0.064368418,0.013986119,-0.001035124,0.000721110,-0.000207131,0.999999183,1102,868,0.787658802,0.021054663,0.009768426,0.007387042,0.020968596,134.546576425,0.400000000,0.020042595,0.033464261,0.208565000,0.005461193,136.224941192,0,38,37,1,0.034482759,19,0,0,0,0,0,1045,19,2977,7254,7846,214,0,93466,10,1706585253.589056969,1706585253.679352045,fastlio2_internal_v1
100,1706585253.682561398,1706585253.782378435,1,0,0,1,-0.186903473,0.065611979,0.013316063,-0.002048892,0.000886571,-0.000170717,0.999997493,1084,874,0.806273063,0.019347694,0.010329008,0.007586598,0.026630844,114.888947183,0.350000000,0.020648138,0.034076510,0.196458028,0.005079501,134.045248533,0,35,34,1,0.032287823,20,0,0,0,0,0,1029,20,2984,7289,7866,214,0,94495,10,1706585253.688721418,1706585253.778804541,fastlio2_internal_v1
101,1706585253.782391071,1706585253.882203341,1,1,1,1,-0.194486673,0.066340897,0.009236893,-0.000684245,0.000527091,-0.000056927,0.999999625,1098,882,0.803278689,0.020711148,0.010674715,0.008049875,0.018963991,139.084128317,0.400000000,0.020549392,0.033927486,0.168396702,0.004818841,134.437906984,1,23,23,0,0.020947177,10,19,0,0,0,0,1046,29,2989,7312,7895,214,0,95541,10,1706585253.789227247,1706585253.879256725,fastlio2_internal_v1
102,1706585253.883015156,1706585253.982848883,1,0,0,1,-0.184044443,0.062752769,0.011139937,-0.001557718,0.000938634,-0.000187423,0.999998329,1104,858,0.777173913,0.020565741,0.010475516,0.007590771,0.025433811,122.733656522,0.350000000,0.020914972,0.033987227,0.174868115,0.004909245,133.558684039,0,47,45,2,0.042572464,24,0,0,0,0,0,1033,24,3002,7359,7919,214,0,96574,10,1706585253.889661551,1706585253.979241610,fastlio2_internal_v1
