frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1709437783.844609499,1709437783.941946030,1,0,0,1,0.833995158,0.196118067,0.092504883,-0.013260937,-0.006477524,0.017032047,0.999746017,909,818,0.899889989,0.026623103,0.009574951,0.006604939,0.038430791,394.944805552,0.000000000,0.044561154,0.103634633,1.223610277,0.055511995,384.926378547,0,107,101,6,0.117711771,73,0,0,0,0,0,725,77,6024,10945,6254,600,0,42600
70,1709437783.945225716,1709437784.045054436,1,0,0,1,0.932405043,0.184106065,0.101974367,-0.013375686,-0.002018693,0.019426561,0.999719773,918,820,0.893246187,0.029881623,0.013208082,0.009154668,0.047810327,384.218543862,0.000000000,0.044921168,0.104617615,1.283575960,0.060144396,383.309104074,0,102,101,1,0.111111111,58,0,0,0,0,0,758,58,6056,11047,6312,600,0,43358
71,1709437784.045066833,1709437784.144375324,1,0,0,1,1.047116474,0.149749108,0.108316590,-0.016743594,-0.002979929,0.027503624,0.999477025,904,816,0.902654867,0.032037790,0.013624934,0.009863067,0.049805595,353.525286894,0.000000000,0.045207816,0.107420779,1.395230468,0.076133454,381.718112279,0,106,103,3,0.117256637,67,0,0,0,0,0,730,68,6093,11153,6379,600,0,44088
72,1709437784.144898891,1709437784.242953777,1,0,0,1,1.147259269,0.138521539,0.105104897,-0.009877238,-0.004979191,0.034404087,0.999346790,901,794,0.881243063,0.029978706,0.011769680,0.008523100,0.043819336,383.992920598,0.000000000,0.045440579,0.108019178,1.462697902,0.089909738,381.766539208,0,108,101,7,0.119866815,66,0,0,0,0,0,727,66,6131,11261,6445,600,0,44815
73,1709437784.244727612,1709437784.341562510,1,0,0,1,1.257746622,0.133770235,0.103190032,-0.017743687,-0.005263885,0.041000363,0.998987699,936,842,0.899572650,0.032112850,0.011814404,0.009422478,0.054302244,454.428224808,0.000000000,0.046460876,0.105939006,1.539228430,0.101000709,386.757246885,0,142,139,3,0.151709402,77,0,0,0,0,0,715,79,6170,11403,6522,600,0,45530
74,1709437784.344956398,1709437784.440285444,1,0,0,1,1.379274986,0.160153273,0.109274703,-0.021226831,0.003257729,0.051325785,0.998451037,888,791,0.890765766,0.026524649,0.011341279,0.008296696,0.026702770,423.074090022,0.000000000,0.045683714,0.103739598,1.630585240,0.121007110,389.421905205,0,132,126,6,0.148648649,62,0,0,0,0,0,694,62,6232,11535,6584,600,0,46224
75,1709437784.444803953,1709437784.544625759,1,0,0,1,1.513849411,0.149850446,0.113167151,-0.011974652,0.004040614,0.063716436,0.997888018,924,817,0.884199134,0.027193263,0.009794985,0.007255938,0.036311664,376.428238692,0.000000000,0.045685986,0.102980136,1.749590453,0.144416998,390.346608901,0,137,132,5,0.148268398,81,0,0,0,0,0,706,81,6285,11672,6665,600,0,46930
76,1709437784.544636726,1709437784.644452333,1,0,0,1,1.654580977,0.170641807,0.116027053,-0.007393949,0.002546390,0.076603833,0.997030941,882,790,0.895691610,0.028483474,0.010967161,0.008465367,0.023452330,413.880940008,0.000000000,0.044756680,0.099215006,1.848392866,0.169125547,389.847527687,0,151,137,14,0.171201814,66,0,0,0,0,0,663,68,6360,11823,6731,600,0,47593
77,1709437784.645275116,1709437784.744747639,1,0,0,1,1.831980795,0.181947913,0.125045543,-0.013010479,0.014088409,0.086143928,0.996098122,887,798,0.899661781,0.034161934,0.014760736,0.010687040,0.034266177,403.365719130,0.000000000,0.044260743,0.095805616,1.970241453,0.187938511,391.369903151,0,165,154,11,0.186020293,60,0,0,0,0,0,660,62,6429,11988,6791,600,0,48253
78,1709437784.745096445,1709437784.843806267,1,0,0,1,1.974704778,0.224065998,0.135905095,-0.012038308,-0.000017378,0.100213941,0.994893082,886,774,0.873589165,0.033237419,0.016456684,0.012223550,0.022434100,438.537567136,0.000000000,0.043189989,0.099323892,2.083264658,0.215822346,394.412750043,0,168,154,14,0.189616253,67,0,0,0,0,0,650,68,6514,12156,6858,600,0,48903
79,1709437784.844928980,1709437784.944745064,1,0,0,1,2.127889256,0.315149430,0.140233308,-0.017091474,-0.003057142,0.113018488,0.993441169,965,846,0.876683938,0.031603303,0.012432524,0.009473236,0.027947066,432.323066547,0.000000000,0.042503400,0.098237826,2.179124390,0.239662613,396.364609838,0,168,159,9,0.174093264,87,0,0,0,0,0,710,87,6596,12324,6945,600,0,49613
80,1709437784.944769621,1709437785.044337034,1,0,0,1,2.260742779,0.339335957,0.148844613,-0.015335731,-0.016861389,0.135722952,0.990484623,1003,877,0.874376869,0.036013250,0.015156306,0.012084613,0.026285326,449.157805134,0.000000000,0.041424704,0.100468897,2.227762206,0.285871010,401.907130086,0,198,190,8,0.197407777,93,0,0,0,0,0,711,94,6680,12522,7038,600,0,50324
81,1709437785.044599056,1709437785.143028259,1,0,0,1,2.427121735,0.424076299,0.140935168,-0.014301648,-0.007668308,0.158739635,0.987187109,991,876,0.883955600,0.051331366,0.026799317,0.019651284,0.024524792,441.308776628,0.000000000,0.040448698,0.181462377,2.341380008,0.329373005,402.411974688,0,212,200,12,0.213925328,87,0,0,0,0,0,689,90,6789,12734,7125,600,0,51013
82,1709437785.145237923,1709437785.241837978,1,0,0,1,2.581494089,0.465030657,0.139831109,-0.004588773,-0.006031398,0.186677740,0.982391972,975,838,0.859487179,0.041768902,0.020928065,0.015678936,0.026694468,373.960559812,0.000000000,0.039197407,0.193871781,2.397691722,0.383571073,401.408661037,0,226,211,15,0.231794872,68,0,0,0,0,0,681,68,6900,12960,7193,600,0,51694
83,1709437785.245070219,1709437785.344887018,1,0,0,1,2.748955050,0.550578083,0.148211422,-0.009041856,0.008845993,0.209879477,0.977645436,946,784,0.828752643,0.043721844,0.019079522,0.014911533,0.036368957,361.943083556,0.000000000,0.038611712,0.204069834,2.491610693,0.421547139,400.278048700,0,217,189,28,0.229386892,73,0,0,0,0,0,656,73,7022,13177,7266,600,0,52350
84,1709437785.344898224,1709437785.444036961,1,0,0,1,2.907619556,0.669945244,0.159154510,-0.014797296,0.006893491,0.237939848,0.971142702,965,785,0.813471503,0.043359878,0.022936530,0.016654349,0.035667823,304.915328923,0.000000000,0.037170237,0.203728803,2.574721536,0.474622493,394.840717658,0,274,246,28,0.283937824,63,0,0,0,0,0,627,64,7177,13451,7329,600,0,52977
85,1709437785.444736004,1709437785.542629004,1,0,0,1,3.032218850,0.760043298,0.173667561,-0.028432117,-0.002517956,0.245716426,0.968921417,990,814,0.822222222,0.043574205,0.023620654,0.017282546,0.026482678,383.410829257,0.000000000,0.035802560,0.209226755,2.626991832,0.482884101,394.952875935,0,271,252,19,0.273737374,64,0,0,0,0,0,655,64,7342,13722,7393,600,0,53632
86,1709437785.544975281,1709437785.641193628,1,0,0,1,3.173091045,0.895901333,0.191003264,-0.046027453,-0.015268245,0.251677703,0.966595411,982,821,0.836048880,0.040268525,0.019915392,0.015311593,0.039332493,343.434692845,0.000000000,0.035428989,0.209554110,2.729497014,0.489601926,392.983548061,0,271,253,18,0.275967413,71,0,0,0,0,0,640,71,7484,13993,7464,600,0,54272
87,1709437785.644809723,1709437785.739865780,1,0,0,1,3.311389168,0.984247413,0.203472596,-0.060725822,-0.015181833,0.255163632,0.964869632,1013,848,0.837117473,0.040983733,0.021148139,0.015001190,0.033564899,329.719045940,0.000000000,0.034512784,0.203816033,2.819239192,0.493389406,392.328748017,0,276,260,16,0.272458045,85,0,0,0,0,0,652,85,7621,14269,7549,600,0,54924
88,1709437785.744657040,1709437785.844489336,1,0,0,1,3.462730058,1.051153519,0.207225639,-0.056737430,-0.020372541,0.252600086,0.965690955,1070,882,0.824299065,0.042057819,0.019302436,0.014466491,0.039152987,334.462799792,0.000000000,0.034667841,0.194278408,2.888229797,0.487365784,389.051616257,0,266,260,6,0.248598131,85,0,0,0,0,0,719,85,7744,14535,7634,600,0,55643
89,1709437785.845300198,1709437785.945133209,1,0,0,1,3.627091304,1.140299498,0.207091414,-0.050249626,-0.003997796,0.252224674,0.966354856,1069,918,0.858746492,0.037491584,0.017306102,0.012556682,0.028582141,314.324268590,0.000000000,0.034175409,0.182630098,2.975618635,0.485278374,385.020589409,0,251,243,8,0.234798877,95,0,0,0,0,0,723,95,7856,14786,7729,600,0,56366
90,1709437785.945145369,1709437786.044806719,1,0,0,1,3.807912182,1.197179448,0.216184665,-0.055424315,0.005841190,0.245125157,0.967888260,972,820,0.843621399,0.045145668,0.022151092,0.016450569,0.027622744,339.011505600,0.000000000,0.033166029,0.181468581,3.045478854,0.484754834,382.760237496,0,230,223,7,0.236625514,92,0,0,0,0,0,650,92,7978,15016,7821,600,0,57016
91,1709437786.044979572,1709437786.144793272,1,0,0,1,3.976451980,1.289310621,0.222632977,-0.057779389,0.010479202,0.235917217,0.969997317,979,821,0.838610827,0.039105142,0.018662880,0.012675279,0.033702223,274.713303545,0.000000000,0.032360861,0.177409927,3.136843304,0.490407910,378.819638328,0,188,181,7,0.192032686,80,0,0,0,0,0,710,81,8050,15204,7901,600,0,57726
92,1709437786.144818068,1709437786.244654417,1,0,0,1,4.125049683,1.374224063,0.214648639,-0.048036929,0.008321742,0.218448736,0.974629854,970,837,0.862886598,0.042880849,0.022737952,0.016996551,0.034996683,288.161771214,0.000000000,0.031919728,0.171052260,3.197571203,0.512426628,374.028080859,0,181,177,4,0.186597938,63,0,0,0,0,0,726,63,8112,15385,7964,600,0,58452
93,1709437786.244666100,1709437786.344057798,1,0,0,1,4.282175890,1.423042818,0.207853745,-0.041780699,0.004273018,0.204052203,0.978058696,955,788,0.825130890,0.034496421,0.016628517,0.011971540,0.034824677,293.177091109,0.000000000,0.030945850,0.168196926,3.237738947,0.521051147,365.965524174,0,185,181,4,0.193717277,61,0,0,0,0,0,708,62,8189,15570,8025,600,0,59160
94,1709437786.345293760,1709437786.442873716,1,0,0,1,4.449938255,1.471670927,0.216327211,-0.047112486,0.009981480,0.187228792,0.981135140,906,802,0.885209713,0.043219272,0.023242903,0.015986905,0.027398884,329.257946073,0.000000000,0.030980656,0.151707250,3.277587991,0.531045125,361.274716977,0,176,174,2,0.194260486,57,0,0,0,0,0,673,57,8259,15746,8082,600,0,59833
95,1709437786.445129633,1709437786.541839600,1,0,0,1,4.595320544,1.518765372,0.217012874,-0.048047152,0.003419649,0.169700422,0.984317806,954,814,0.853249476,0.038710690,0.016172826,0.011413741,0.030323154,350.780252777,0.000000000,0.030681230,0.132998719,3.288121492,0.540239011,359.992317681,0,147,146,1,0.154088050,83,0,0,0,0,0,724,83,8316,15893,8165,600,0,60557
96,1709437786.544972897,1709437786.644786596,1,0,0,1,4.780635311,1.561813550,0.217631392,-0.056753600,0.005458153,0.142224370,0.988191007,960,833,0.867708333,0.037671336,0.016696748,0.012646255,0.025399333,325.787677067,0.000000000,0.030778580,0.115872537,3.300383206,0.577362532,355.587654534,0,144,140,4,0.150000000,67,0,0,0,0,0,749,67,8364,16037,8232,600,0,61306
97,1709437786.644811153,1709437786.743874788,1,0,0,1,4.954943767,1.603591726,0.222686121,-0.064152021,0.008196559,0.114607278,0.991303438,935,796,0.851336898,0.033409620,0.017691477,0.013118134,0.033167393,300.676334045,0.000000000,0.030723641,0.117238493,3.330495146,0.604923775,350.453185279,0,158,151,7,0.168983957,61,0,0,0,0,0,713,64,8429,16195,8293,600,0,62019
98,1709437786.744648695,1709437786.842441559,1,0,0,1,5.114493069,1.641210125,0.234196804,-0.063723011,0.014634468,0.084783856,0.994251934,913,792,0.867469880,0.034527073,0.014095957,0.010966077,0.041836978,289.568417179,0.000000000,0.031693785,0.114919108,3.316552319,0.639691011,343.004727782,0,118,114,4,0.129244250,75,0,0,0,0,0,720,75,8464,16313,8368,600,0,62739
99,1709437786.845288515,1709437786.941081524,1,0,0,1,5.277957321,1.599827769,0.231962683,-0.057502145,0.009728253,0.052499452,0.996916582,877,759,0.865450399,0.034792114,0.017138068,0.012423273,0.042571554,328.484247156,0.000000000,0.032425009,0.108316766,3.349876680,0.657284571,337.812786812,0,127,125,2,0.144811859,52,0,0,0,0,0,698,52,8511,16440,8420,600,0,63437
100,1709437786.945125818,1709437787.044950247,1,0,0,1,5.437005526,1.603288323,0.241751566,-0.047094268,0.000013741,0.023982327,0.998602512,917,793,0.864776445,0.032631319,0.014535056,0.010277012,0.039786818,383.375258369,0.000000000,0.033100084,0.114273200,3.322379910,0.666981918,334.523659474,0,124,123,1,0.135223555,62,0,0,0,0,0,731,62,8540,16564,8482,600,0,64168
101,1709437787.044961691,1709437787.144779205,1,0,0,1,5.600844056,1.594109109,0.251056564,-0.036977980,-0.006180999,-0.000716062,0.999296708,998,858,0.859719439,0.040445881,0.020665319,0.014388377,0.058219954,345.853044307,0.000000000,0.034784842,0.095735156,3.327022666,0.659276943,329.750872858,0,136,136,0,0.136272545,58,0,0,0,0,0,803,59,8590,16700,8540,600,0,64971
102,1709437787.144791603,1709437787.244615316,1,0,0,1,5.728604396,1.600494186,0.247714534,-0.036992432,-0.014703981,-0.025074745,0.998892692,996,843,0.846385542,0.055068738,0.031004790,0.022027033,0.059994870,337.925496938,0.000000000,0.036449862,0.126205060,3.266752836,0.660188879,327.949119714,0,184,181,3,0.184738956,67,0,0,0,0,0,745,67,8638,16884,8607,600,0,65716
103,1709437787.244626999,1709437787.344477177,1,0,0,1,5.878666249,1.562328927,0.262191363,-0.039227627,-0.004488180,-0.046354241,0.998144445,1024,830,0.810546875,0.056307372,0.029774369,0.021686912,0.055828459,329.477899741,0.000000000,0.037422837,0.150454997,3.223413772,0.645958799,326.325860523,0,180,177,3,0.175781250,75,0,0,0,0,0,764,80,8700,17064,8682,600,0,66480
104,1709437787.345288038,1709437787.445124149,1,0,0,1,6.045541354,1.561180574,0.277029878,-0.041690332,0.009576901,-0.072002079,0.996486778,900,768,0.853333333,0.061230755,0.031828604,0.021284657,0.046727173,360.202756856,0.000000000,0.037975805,0.181724323,3.236506188,0.682276622,329.090231920,0,148,145,3,0.164444444,83,0,0,0,0,0,669,83,8764,17212,8765,600,0,67149
105,1709437787.445135593,1709437787.544964314,1,0,0,1,6.222629843,1.547807814,0.285651534,-0.042371603,0.000536137,-0.094024605,0.994667650,877,727,0.828962372,0.044879429,0.023535023,0.016461957,0.050046098,388.929793534,0.000000000,0.039153976,0.181953740,3.217831808,0.712388127,329.366180134,0,150,146,4,0.171037628,54,0,0,0,0,0,671,56,8824,17362,8819,600,0,67820
106,1709437787.544977188,1709437787.644049168,1,0,0,1,6.397728224,1.545867149,0.300182580,-0.048192480,0.002968373,-0.104856180,0.993314580,867,718,0.828143022,0.048497549,0.027593040,0.017139581,0.029449565,369.391793014,0.000000000,0.038659829,0.183247702,3.228961884,0.727106309,330.664035142,0,151,142,9,0.174163783,47,0,0,0,0,0,665,51,8884,17513,8866,600,0,68485
107,1709437787.644810915,1709437787.743012428,1,0,0,1,6.547365362,1.502414603,0.299845114,-0.046042185,-0.008389727,-0.108265441,0.993019800,895,744,0.831284916,0.042344221,0.023010117,0.014476213,0.034865644,378.273570701,0.000000000,0.038724867,0.182838504,3.219267651,0.728325790,333.091761380,0,145,139,6,0.162011173,71,0,0,0,0,0,678,72,8953,17658,8937,600,0,69163
108,1709437787.744646072,1709437787.841905832,1,0,0,1,6.717207698,1.446397258,0.314745994,-0.039587412,-0.005813274,-0.114731107,0.992590457,914,757,0.828227571,0.037694774,0.019132699,0.011137787,0.055812466,373.697821011,0.000000000,0.039557841,0.185300267,3.211748735,0.739100582,335.053512441,0,147,138,9,0.160831510,77,0,0,0,0,0,689,78,9018,17805,9014,600,0,69852
109,1709437787.845285416,1709437787.944707394,1,0,0,1,6.894720833,1.375765171,0.320986330,-0.031750480,-0.002610669,-0.115429814,0.992804638,892,712,0.798206278,0.033713657,0.018333055,0.011631307,0.044339377,300.107794842,0.000000000,0.040345702,0.189771421,3.213125753,0.725170215,334.342688754,0,139,127,12,0.155829596,53,0,0,0,0,0,699,54,9083,17944,9067,600,0,70551
110,1709437787.945131540,1709437788.043333054,1,0,0,1,7.074101463,1.310703397,0.322352295,-0.023654604,-0.010295316,-0.116959823,0.992801524,844,709,0.840047393,0.035106808,0.018468623,0.011032254,0.043369830,371.633899742,0.000000000,0.041133057,0.194297916,3.211760013,0.708557963,335.973808461,0,133,119,14,0.157582938,57,0,0,0,0,0,650,61,9143,18077,9124,600,0,71201
111,1709437788.044978380,1709437788.141983509,1,0,0,1,7.226927097,1.250549206,0.327282510,-0.020432118,-0.006884658,-0.121319860,0.992379273,883,718,0.813137033,0.036148910,0.017699002,0.012009233,0.057556485,356.630813727,0.000000000,0.042325770,0.196612955,3.204738299,0.682236024,340.069683970,0,144,138,6,0.163080408,58,0,0,0,0,0,680,59,9203,18221,9182,600,0,71881
112,1709437788.144827604,1709437788.240610838,1,0,0,1,7.397032469,1.184269842,0.334902696,-0.012980061,-0.015145234,-0.125165787,0.991935313,877,731,0.833523375,0.036792459,0.018078281,0.011936902,0.057050128,319.011637337,0.000000000,0.043428442,0.199177155,3.222783311,0.661014885,341.612177276,0,143,137,6,0.163055872,69,0,0,0,0,0,664,70,9263,18364,9251,600,0,72545
113,1709437788.244660139,1709437788.344479322,1,0,0,1,7.571805779,1.181205959,0.340914225,-0.015670140,-0.004751078,-0.129665032,0.991422641,903,726,0.803986711,0.034374860,0.017608622,0.010302130,0.049477354,331.937757652,0.000000000,0.044161076,0.199324427,3.222813422,0.635363286,343.550210603,0,152,145,7,0.168327796,55,0,0,0,0,0,690,61,9321,18516,9306,600,0,73235
114,1709437788.345302343,1709437788.445144415,1,0,0,1,7.757982692,1.126468740,0.355963439,-0.013779371,-0.003212353,-0.130788634,0.991309307,830,708,0.853012048,0.038550013,0.019735661,0.012438301,0.037195492,343.077057642,0.000000000,0.044650906,0.200382590,3.264631437,0.602595708,344.241166182,0,129,119,10,0.155421687,62,0,0,0,0,0,639,62,9373,18645,9368,600,0,73874
115,1709437788.445156097,1709437788.544978857,1,0,0,1,7.959191144,1.022834820,0.352850251,-0.000862611,0.011972319,-0.128766870,0.991602245,796,670,0.841708543,0.035830677,0.018298995,0.011497997,0.052224479,258.837825448,0.000000000,0.045745973,0.202531493,3.300731804,0.550510291,339.644044815,0,110,99,11,0.138190955,60,0,0,0,0,0,622,64,9424,18755,9428,600,0,74496
116,1709437788.544990301,1709437788.644811869,1,0,0,1,8.165638949,0.952953125,0.349793949,0.001660679,0.030963385,-0.131308562,0.990856484,752,640,0.851063830,0.029809922,0.016547538,0.009979280,0.038308037,292.709593394,0.000000000,0.046391408,0.212213660,3.339391202,0.499704465,337.990140632,0,81,76,5,0.107712766,41,0,0,0,0,0,628,43,9462,18836,9469,600,0,75124
117,1709437788.644836187,1709437788.744642019,1,0,0,1,8.367254976,0.876058638,0.352332364,-0.000820301,0.053407383,-0.135504033,0.989335957,719,616,0.856745480,0.034008184,0.016048458,0.010785309,0.041277437,274.742672998,0.000000000,0.046796910,0.211492796,3.390860150,0.448530803,336.693457579,0,91,85,6,0.126564673,49,0,0,0,0,0,579,49,9502,18927,9518,600,0,75703
118,1709437788.744654417,1709437788.844438076,1,0,0,1,8.580269050,0.828345234,0.362349414,-0.002810012,0.037560241,-0.137923286,0.989726477,757,617,0.815059445,0.042270946,0.023198765,0.013581951,0.037794202,293.587775471,0.000000000,0.046594771,0.207285799,3.440746387,0.389085183,336.894425494,0,110,86,24,0.145310436,44,0,0,0,0,0,593,54,9563,19037,9562,600,0,76296
119,1709437788.845299482,1709437788.943651438,1,0,0,1,8.741426490,0.784825474,0.357082649,-0.008732413,0.008020783,-0.138639155,0.990271981,771,640,0.830090791,0.037893051,0.019903123,0.012011610,0.047318367,260.983678515,0.000000000,0.046832112,0.204553823,3.448372918,0.334034719,333.519397062,0,99,84,15,0.128404669,53,0,0,0,0,0,614,58,9620,19136,9615,600,0,76910
120,1709437788.945136547,1709437789.042751312,1,0,0,1,8.904563005,0.744997432,0.360526835,-0.015785823,-0.006024309,-0.142459740,0.989656374,747,618,0.827309237,0.034712851,0.018162060,0.012204395,0.039308230,282.519910153,0.000000000,0.046808182,0.201855128,3.451977109,0.292511070,328.476629651,0,95,92,3,0.127175368,37,0,0,0,0,0,611,41,9667,19231,9652,600,0,77521
121,1709437789.044985533,1709437789.144830942,1,0,0,1,9.058910740,0.727632820,0.374289690,-0.027648351,-0.009245551,-0.144118030,0.989130973,830,683,0.822891566,0.034177903,0.016299215,0.011333864,0.059073935,301.591472266,0.000000000,0.046850882,0.206513399,3.479943679,0.247427986,326.263551049,0,121,111,10,0.145783133,59,0,0,0,0,0,644,65,9727,19352,9711,600,0,78165
