frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1517157228.164972067,1517157228.265811205,1,0,0,1,5.711755259,2.400469629,-0.235476911,-0.009206791,0.001732700,0.069473680,0.997539794,796,556,0.698492462,0.027740121,0.011944445,0.008888610,0.274877664,24.339016193,0.000000000,0.337616993,0.104436364,3.614510429,1.010650657,26.475613080,0,68,66,2,0.085427136,19,0,0,0,0,0,708,20,3176,7486,1881,0,0,43586
70,1517157228.265831947,1517157228.366671324,1,0,0,1,5.875338851,2.423039772,-0.245721573,-0.001021115,0.000742328,0.068851784,0.997626101,818,555,0.678484108,0.024673304,0.013125119,0.009216913,0.257209611,25.125316922,0.000000000,0.329763559,0.109517533,3.578058503,0.943011868,26.443771084,0,75,74,1,0.091687042,19,0,0,0,0,0,723,20,3204,7561,1900,0,0,44309
71,1517157228.366692066,1517157228.467531204,1,0,0,1,6.040701631,2.448672494,-0.250902697,-0.001677031,-0.003108419,0.072222184,0.997382315,801,525,0.655430712,0.026650617,0.012638741,0.008653654,0.223055162,24.480649861,0.000000000,0.318834682,0.110573508,3.544005619,0.813365983,26.189541965,0,80,73,7,0.099875156,27,0,0,0,0,0,691,30,3234,7641,1927,0,0,45000
72,1517157228.467551947,1517157228.568391323,1,0,0,1,6.203079505,2.475091505,-0.254605939,0.003572473,-0.006018376,0.074893478,0.997166979,834,541,0.648681055,0.026347303,0.013558820,0.009238757,0.279133465,26.539847142,0.000000000,0.308964271,0.113427100,3.514592446,0.753829582,26.282850534,0,98,96,2,0.117505995,23,0,0,0,0,0,710,26,3259,7739,1950,0,0,45710
73,1517157228.568413019,1517157228.669251204,1,0,0,1,6.365029207,2.509432253,-0.260898094,0.010955902,-0.005140434,0.090636379,0.995810520,867,575,0.663206459,0.030333933,0.016556182,0.011750595,0.304177336,26.970479983,0.000000000,0.302919035,0.113151213,3.484722432,0.750558069,26.319676364,0,95,89,6,0.109573241,20,0,0,0,0,0,752,20,3281,7834,1970,0,0,46462
74,1517157228.669272900,1517157228.770111322,1,0,0,1,6.530520625,2.545455632,-0.266840109,0.021782636,-0.002726804,0.117037352,0.992884857,865,558,0.645086705,0.029715461,0.016094494,0.010536173,0.244470515,27.111555439,0.000000000,0.295385279,0.110255431,3.453462586,0.753715953,26.296486831,0,120,119,1,0.138728324,23,0,0,0,0,0,722,23,3302,7954,1993,0,0,47184
75,1517157228.770133018,1517157228.870972395,1,0,0,1,6.699052936,2.595325029,-0.279401129,0.033539364,0.003961588,0.167621278,0.985272817,882,575,0.651927438,0.026585877,0.013580294,0.009640611,0.233487995,25.249670015,0.000000000,0.285027120,0.112721410,3.440092885,0.804874518,26.258743099,0,117,115,2,0.132653061,20,0,0,0,0,0,740,25,3333,8071,2013,0,0,47924
76,1517157228.870992899,1517157228.971832275,1,0,0,1,6.857232796,2.674003610,-0.296656616,0.041006966,0.010138903,0.221481465,0.974249245,874,567,0.648741419,0.035271524,0.018930849,0.012460984,0.227695507,30.832086720,0.000000000,0.278426110,0.091119530,3.420892370,0.908560156,26.355891078,0,118,116,2,0.135011442,34,0,0,0,0,0,720,36,3363,8189,2047,0,0,48644
77,1517157228.971853018,1517157229.072630405,1,0,0,1,6.993661399,2.772601905,-0.301633102,0.018284915,-0.001876938,0.239292463,0.970773535,832,537,0.645432692,0.035965996,0.020139061,0.012952829,0.228371296,27.614979573,0.000000000,0.271166705,0.103736175,3.394530206,0.932985241,26.334106746,0,96,93,3,0.115384615,26,0,0,0,0,0,708,28,3392,8285,2073,0,0,49352
78,1517157229.072650909,1517157229.173490286,1,0,0,1,7.137400688,2.859496223,-0.302126077,0.018216881,-0.009878216,0.220641186,0.975134879,791,517,0.653603034,0.024459028,0.014030017,0.010228549,0.218163294,29.471060127,0.000000000,0.265330715,0.110821107,3.367919343,0.967853062,26.392156801,0,71,70,1,0.089759798,16,0,0,0,0,0,704,16,3402,8356,2089,0,0,50056
79,1517157229.173511028,1517157229.274350405,1,0,0,1,7.297231337,2.946030589,-0.304455255,0.016359429,-0.013595610,0.212947850,0.976831993,769,491,0.638491547,0.027617434,0.014268982,0.010044749,0.245019465,27.273021475,0.000000000,0.261640228,0.111666446,3.357889402,0.974958048,26.368824646,0,69,69,0,0.089726918,10,0,0,0,0,0,689,11,3406,8425,2099,0,0,50745
80,1517157229.274370909,1517157229.375210285,1,0,0,1,7.463562570,3.017201156,-0.307509609,0.021843282,-0.012101809,0.206938294,0.978035255,746,487,0.652815013,0.025549438,0.013204449,0.009766936,0.215118542,30.092905560,0.000000000,0.256245471,0.115347057,3.341621336,0.945743455,26.566737443,0,81,80,1,0.108579088,11,0,0,0,0,0,654,11,3424,8506,2110,0,0,51399
81,1517157229.375231028,1517157229.476070404,1,0,0,1,7.625935858,3.092506963,-0.311631334,0.015351348,-0.013410756,0.209850657,0.977520941,719,478,0.664812239,0.026781134,0.011686201,0.009190009,0.227663737,28.878450846,0.000000000,0.252805043,0.114443428,3.328071105,0.900079122,26.648960827,0,65,65,0,0.090403338,16,0,0,0,0,0,637,17,3430,8571,2126,0,0,52036
82,1517157229.476090908,1517157229.576930285,1,0,0,1,7.785379065,3.168405701,-0.319202420,0.014980869,-0.011476062,0.211214414,0.977257563,720,485,0.673611111,0.030602130,0.012133236,0.009707898,0.213137357,30.555304314,0.000000000,0.249114562,0.114729247,3.312913704,0.873730559,26.980266372,0,65,65,0,0.090277778,21,0,0,0,0,0,633,22,3447,8636,2147,0,0,52669
83,1517157229.576951027,1517157229.677790403,1,0,0,1,7.940364472,3.248982366,-0.324034111,0.017281337,-0.009472037,0.211449280,0.977190277,710,477,0.671830986,0.030028271,0.015792208,0.012255842,0.181484792,33.293491279,0.000000000,0.244611317,0.112320295,3.304222021,0.787557767,27.280180287,0,82,80,2,0.115492958,18,0,0,0,0,0,609,19,3459,8718,2165,0,0,53278
84,1517157229.677810907,1517157229.778650284,1,0,0,1,8.101996078,3.331390039,-0.335881029,0.018331381,-0.009032632,0.212648903,0.976914948,723,484,0.669432918,0.028668642,0.013907644,0.010095420,0.228393138,28.851860202,0.000000000,0.242928448,0.112031171,3.299589899,0.701522083,27.507412439,0,72,72,0,0.099585062,21,0,0,0,0,0,629,22,3470,8790,2186,0,0,53907
85,1517157229.778671026,1517157229.879510403,1,0,0,1,8.265364642,3.407072730,-0.339759752,0.014895081,-0.009005368,0.214293518,0.976614217,708,482,0.680790960,0.031274510,0.015021748,0.012158469,0.219696162,29.002655828,0.000000000,0.241377811,0.112973252,3.289224626,0.624833479,27.635546217,0,64,63,1,0.090395480,24,0,0,0,0,0,619,25,3479,8854,2210,0,0,54526
86,1517157229.879530907,1517157229.980370283,1,0,0,1,8.436389611,3.488827207,-0.347493275,0.014350516,-0.010834100,0.214442564,0.976571079,710,494,0.695774648,0.031799836,0.015792619,0.011786694,0.204072128,31.166637336,0.000000000,0.237769348,0.111653421,3.308701067,0.529716254,27.802261792,0,60,58,2,0.084507042,11,0,0,0,0,0,638,12,3491,8914,2221,0,0,55164
87,1517157229.980391026,1517157230.081168413,1,0,0,1,8.608104234,3.572476259,-0.354076809,0.016305920,-0.009050638,0.214975602,0.976441341,705,471,0.668085106,0.028616419,0.013344746,0.010072960,0.207166440,30.489971862,0.000000000,0.234272295,0.110045084,3.325806540,0.454543455,28.124649665,0,53,52,1,0.075177305,19,0,0,0,0,0,633,19,3501,8967,2240,0,0,55797
88,1517157230.081188917,1517157230.182028294,1,0,0,1,8.775689320,3.659401137,-0.350004951,0.019303139,-0.012201594,0.215477187,0.976241820,683,461,0.674963397,0.028394924,0.012968598,0.010585694,0.175989235,32.294586956,0.000000000,0.230419142,0.105416367,3.347453683,0.430833882,28.481677382,0,51,50,1,0.074670571,22,0,0,0,0,0,608,24,3504,9018,2262,0,0,56405
89,1517157230.182049036,1517157230.282888412,1,0,0,1,8.942124764,3.745346248,-0.352080426,0.019865732,-0.013051213,0.216093330,0.976083342,692,459,0.663294798,0.032312577,0.015311679,0.012776933,0.169362763,32.186672351,0.000000000,0.225143397,0.107287849,3.369330509,0.430851103,28.874060189,0,51,50,1,0.073699422,14,0,0,0,0,0,626,15,3517,9069,2276,0,0,57031
90,1517157230.282908916,1517157230.383748293,1,0,0,1,9.113400818,3.838343159,-0.363772848,0.009508542,-0.006682533,0.211058420,0.977404356,700,456,0.651428571,0.032167451,0.016175204,0.012435035,0.195444179,31.858984737,0.000000000,0.222055125,0.102401747,3.397157717,0.434052962,29.210743580,0,49,49,0,0.070000000,19,0,0,0,0,0,631,20,3525,9118,2295,0,0,57662
91,1517157230.383769035,1517157230.484608412,1,0,0,1,9.291117477,3.922653153,-0.364426725,0.005969405,-0.005731186,0.191236157,0.981509171,710,472,0.664788732,0.030101319,0.014399473,0.011132103,0.184920224,34.465613241,0.000000000,0.220148378,0.099526318,3.429305357,0.469161546,29.709991749,0,69,67,2,0.097183099,17,0,0,0,0,0,623,18,3543,9187,2312,0,0,58285
92,1517157230.484628916,1517157230.585468292,1,0,0,1,9.467036439,3.993914590,-0.370056727,0.006242577,-0.007694400,0.175771075,0.984381204,681,446,0.654919236,0.026847315,0.013035719,0.009714047,0.180681014,33.482207277,0.000000000,0.215225756,0.098568087,3.453523034,0.469125338,30.057109756,0,53,50,3,0.077826725,14,0,0,0,0,0,607,21,3565,9240,2326,0,0,58892
93,1517157230.585489035,1517157230.686328411,1,0,0,1,9.642469532,4.054487364,-0.372903560,0.008479978,-0.006920486,0.161329128,0.986839961,685,460,0.671532847,0.026085401,0.011402665,0.008671567,0.182614198,30.367394128,0.000000000,0.209147599,0.102530615,3.469669803,0.445424918,30.226955463,0,43,42,1,0.062773723,20,0,0,0,0,0,622,20,3577,9283,2346,0,0,59514
94,1517157230.686348915,1517157230.787188292,1,0,0,1,9.825866078,4.110332287,-0.388065848,0.014531607,-0.009099459,0.155625160,0.987667374,700,465,0.664285714,0.028049341,0.012686689,0.008620070,0.161837136,32.333158241,0.000000000,0.205015930,0.103307469,3.485774968,0.354658770,30.488035603,0,49,49,0,0.070000000,22,0,0,0,0,0,629,22,3589,9332,2368,0,0,60143
95,1517157230.787209034,1517157230.888048410,1,0,0,1,10.002949892,4.171852417,-0.394027118,0.008359941,-0.005566091,0.159160531,0.987201629,691,464,0.671490593,0.026735656,0.013615997,0.009829099,0.193624598,30.888208574,0.000000000,0.203022760,0.103053695,3.495827891,0.251750130,30.769962531,0,54,54,0,0.078147612,16,0,0,0,0,0,619,18,3603,9386,2384,0,0,60762
96,1517157230.888070107,1517157230.988908291,1,0,0,1,10.175382248,4.231005726,-0.398890887,0.009640644,-0.007467737,0.160079798,0.987028748,728,480,0.659340659,0.026419808,0.013221345,0.009991755,0.190745290,29.452991714,0.000000000,0.201175249,0.095646560,3.509787551,0.217569591,30.701007781,0,59,58,1,0.081043956,19,0,0,0,0,0,650,19,3617,9445,2403,0,0,61412
97,1517157230.988929987,1517157231.089708328,1,0,0,1,10.349130756,4.291891730,-0.411134056,0.010397466,-0.007202091,0.161026805,0.986868983,706,484,0.685552408,0.028072105,0.013633654,0.010322507,0.179941478,32.036529463,0.000000000,0.198753758,0.078802160,3.526338068,0.180951000,30.922085276,0,59,59,0,0.083569405,17,0,0,0,0,0,629,18,3629,9504,2420,0,0,62041
98,1517157231.089729071,1517157231.190568209,1,0,0,1,10.523440552,4.359306700,-0.417599396,0.008869907,-0.011363703,0.162954996,0.986528185,672,434,0.645833333,0.026118249,0.014283304,0.009568739,0.175533005,31.911216444,0.000000000,0.196622244,0.074220213,3.531574442,0.169078990,31.044093091,0,47,47,0,0.069940476,13,0,0,0,0,0,609,16,3635,9551,2433,0,0,62650
99,1517157231.190588951,1517157231.291428328,1,0,0,1,10.690136183,4.415709690,-0.418282275,0.010745188,-0.006516207,0.164984652,0.986216074,664,465,0.700301205,0.032213852,0.014166861,0.010516099,0.198404657,29.502212792,0.000000000,0.194291504,0.077961403,3.526611317,0.160766353,31.155552657,0,61,60,1,0.091867470,21,0,0,0,0,0,581,22,3646,9612,2454,0,0,63231
100,1517157231.291449070,1517157231.392288208,1,0,0,1,10.870841540,4.485115884,-0.425907231,0.008824951,-0.003844392,0.164796910,0.986280548,680,462,0.679411765,0.026563975,0.014243498,0.010939164,0.181314184,33.523838448,0.000000000,0.192601286,0.075598148,3.541303753,0.154954694,31.327099302,0,67,67,0,0.098529412,13,0,0,0,0,0,599,14,3654,9679,2467,0,0,63830
101,1517157231.392308950,1517157231.493148327,1,0,0,1,11.053170897,4.556645524,-0.423457339,0.013204745,-0.001328207,0.166229654,0.985997755,681,439,0.644640235,0.027161238,0.012323005,0.008677355,0.174599984,27.925757912,0.000000000,0.189948098,0.074965069,3.560428776,0.155044614,31.279464655,0,62,62,0,0.091042584,15,0,0,0,0,0,598,21,3676,9741,2482,0,0,64428
102,1517157231.493169069,1517157231.594008207,1,0,0,1,11.245862748,4.626081491,-0.424148794,0.007617046,-0.007809270,0.166503453,0.985980525,675,457,0.677037037,0.029797157,0.015802871,0.010292988,0.176625659,29.038837413,0.000000000,0.188122513,0.074223415,3.590503872,0.155114018,31.203641310,0,48,47,1,0.071111111,15,0,0,0,0,0,606,21,3688,9789,2497,0,0,65034
103,1517157231.594028950,1517157231.694868326,1,0,0,1,11.421937326,4.699836391,-0.427986900,0.011269724,-0.003820293,0.165712015,0.986102392,685,464,0.677372263,0.028835049,0.015386560,0.011608157,0.157118942,37.611742406,0.000000000,0.186904221,0.073804705,3.599626938,0.154282759,31.419553866,0,51,48,3,0.074452555,14,0,0,0,0,0,616,18,3698,9840,2511,0,0,65650
104,1517157231.694889069,1517157231.795728207,1,0,0,1,11.596000143,4.766261586,-0.430895807,0.010156941,-0.005444056,0.167296750,0.985839235,698,470,0.673352436,0.027611856,0.014727353,0.010370399,0.173285449,30.653979511,0.000000000,0.184148836,0.074495588,3.605866876,0.154038450,31.509659832,0,55,53,2,0.078796562,18,0,0,0,0,0,625,18,3719,9895,2529,0,0,66275
105,1517157231.795748949,1517157231.896588326,1,0,0,1,11.769683608,4.831901578,-0.440127446,0.010550200,-0.006192055,0.168178825,0.985680595,677,461,0.680945347,0.032170653,0.018632533,0.012525353,0.161524321,34.190542087,0.000000000,0.181240244,0.076485551,3.602050892,0.155519354,31.769054145,0,56,55,1,0.082717873,15,0,0,0,0,0,604,17,3731,9951,2544,0,0,66879
106,1517157231.896609068,1517157231.997448206,1,0,0,1,11.944292331,4.894847588,-0.452421575,0.014398232,-0.001697047,0.169490860,0.985425116,686,455,0.663265306,0.027398209,0.012679343,0.009571404,0.175728349,32.333495057,0.000000000,0.179823055,0.073842548,3.596946956,0.157153930,31.827397031,0,42,42,0,0.061224490,15,0,0,0,0,0,629,15,3740,9993,2559,0,0,67508
107,1517157231.997468948,1517157232.098247290,1,0,0,1,12.109539870,4.959028523,-0.467732135,0.012443113,-0.003638969,0.170425407,0.985285292,682,468,0.686217009,0.030816301,0.012819432,0.010028119,0.176037184,30.390364383,0.000000000,0.178266592,0.075491475,3.586049184,0.158135759,31.822416657,0,59,58,1,0.086510264,25,0,0,0,0,0,591,32,3754,10052,2584,0,0,68099
108,1517157232.098268032,1517157232.199107409,1,0,0,1,12.282027823,5.022113208,-0.488487725,0.012228787,-0.003828369,0.172078067,0.984999969,665,446,0.670676692,0.030031710,0.013392847,0.009938263,0.181650247,27.938371167,0.000000000,0.178549643,0.075902790,3.583552774,0.160260652,31.604605867,0,49,48,1,0.073684211,21,0,0,0,0,0,587,29,3765,10101,2605,0,0,68686
109,1517157232.199127913,1517157232.299967289,1,0,0,1,12.463652932,5.090296786,-0.494167200,0.009132940,-0.005570091,0.171222281,0.985174347,689,452,0.656023222,0.030839523,0.016171702,0.011543136,0.196994890,32.144130658,0.000000000,0.179931249,0.072687493,3.582392607,0.152013279,31.602478783,0,50,47,3,0.072568940,18,0,0,0,0,0,619,20,3776,10151,2623,0,0,69305
110,1517157232.299988031,1517157232.400827408,1,0,0,1,12.643959569,5.163103831,-0.503872177,0.011245417,-0.006992379,0.171441161,0.985105363,671,441,0.657228018,0.031186857,0.016213933,0.012214316,0.173641586,32.425778351,0.000000000,0.178841120,0.070308325,3.580383699,0.111989311,31.630818463,0,55,55,0,0.081967213,19,0,0,0,0,0,594,22,3791,10206,2642,0,0,69899
111,1517157232.400847912,1517157232.501687288,1,0,0,1,12.820177499,5.231816539,-0.507492979,0.014098785,-0.006320507,0.172342492,0.984915905,655,433,0.661068702,0.029307344,0.015394542,0.010558787,0.166789860,34.322536805,0.000000000,0.177934602,0.069664076,3.579671245,0.082303816,31.623664642,0,50,50,0,0.076335878,8,0,0,0,0,0,595,10,3796,10256,2650,0,0,70494
112,1517157232.501708031,1517157232.602547407,1,0,0,1,12.999790332,5.301400926,-0.508936670,0.015659646,-0.008984456,0.172577715,0.984830436,654,433,0.662079511,0.026596541,0.013511527,0.010033108,0.205085141,27.729765140,0.000000000,0.179154808,0.070107953,3.586679701,0.053360575,31.336042535,0,34,34,0,0.051987768,4,0,0,0,0,0,614,6,3804,10290,2654,0,0,71108
113,1517157232.602567911,1517157232.703407288,1,0,0,1,13.178630842,5.371087429,-0.514220230,0.013633892,-0.009062078,0.173236852,0.984744123,640,429,0.670312500,0.029081180,0.017626853,0.013355456,0.184786669,30.965166139,0.000000000,0.179263431,0.066844721,3.586381015,0.043042438,31.365931135,0,50,49,1,0.078125000,13,0,0,0,0,0,576,14,3814,10340,2667,0,0,71684
114,1517157232.804287910,1517157232.905127287,1,0,0,1,13.540143776,5.510525029,-0.528387097,0.013316066,-0.011879545,0.175018229,0.984403463,662,434,0.655589124,0.031629372,0.017359491,0.012564726,0.248553769,24.398598396,0.000000000,0.183599263,0.069574850,3.786551282,0.039307562,30.969203143,0,61,60,1,0.092145015,14,0,0,0,0,0,586,15,3828,10401,2681,0,0,72270
115,1517157232.905148029,1517157233.005926371,1,0,0,1,13.718229316,5.579617762,-0.530095970,0.015185462,-0.012701892,0.175673200,0.984249455,629,417,0.662957075,0.034392054,0.017005006,0.012614025,0.176268336,33.085103273,0.000000000,0.182731450,0.077466201,3.795216524,0.038752484,31.079047878,0,57,56,1,0.090620032,17,0,0,0,0,0,553,19,3838,10458,2698,0,0,72823
116,1517157233.005947113,1517157233.106786251,1,0,0,1,13.907862949,5.652110739,-0.536372176,0.019397692,-0.014851739,0.177194130,0.983872652,652,414,0.634969325,0.031651080,0.017953089,0.011302099,0.176321583,30.140058698,0.000000000,0.182010265,0.075177114,3.813816766,0.039762399,31.113401227,0,59,58,1,0.090490798,18,0,0,0,0,0,569,24,3852,10517,2716,0,0,73392
117,1517157233.106806993,1517157233.207646370,1,0,0,1,14.105374801,5.724535682,-0.541621887,0.011413680,-0.012992391,0.177717966,0.983929495,632,402,0.636075949,0.035817162,0.018294865,0.013159586,0.180979354,28.216328194,0.000000000,0.182062158,0.085936172,3.837250114,0.037202277,30.922391164,0,61,61,0,0.096518987,15,0,0,0,0,0,552,19,3864,10578,2731,0,0,73944
118,1517157233.207668066,1517157233.308506250,1,0,0,1,14.312034226,5.806348986,-0.546509885,0.012542348,-0.014054860,0.178386847,0.983780099,668,435,0.651197605,0.032080233,0.017437990,0.011977564,0.167806826,30.195304535,0.000000000,0.181675850,0.081129950,3.883587743,0.034394794,30.836595568,0,59,54,5,0.088323353,14,0,0,0,0,0,593,16,3880,10637,2745,0,0,74537
119,1517157233.308527946,1517157233.409366369,1,0,0,1,14.518531157,5.883024886,-0.546125915,0.011426158,-0.019595737,0.180550548,0.983304098,674,442,0.655786350,0.039709949,0.019870324,0.013418656,0.148589058,38.671413718,0.000000000,0.179185070,0.104055992,3.910134977,0.038490924,31.295055614,0,59,58,1,0.087537092,19,0,0,0,0,0,592,23,3891,10696,2764,0,0,75129
120,1517157233.409388065,1517157233.510227203,1,0,0,1,14.727084156,5.969604776,-0.551035846,0.013069036,-0.020105210,0.180749527,0.983236792,672,438,0.651785714,0.031134319,0.016602390,0.011567677,0.153484217,34.670020461,0.000000000,0.177793571,0.098776032,3.940125312,0.035912359,31.352364715,0,60,59,1,0.089285714,25,0,0,0,0,0,582,30,3908,10756,2789,0,0,75711
121,1517157233.510247946,1517157233.611087322,1,0,0,1,14.936827552,6.063715859,-0.552463380,0.016823861,-0.020068693,0.181528569,0.983036919,680,430,0.632352941,0.028572407,0.016474047,0.011918497,0.167729217,28.377928285,0.000000000,0.177450033,0.096256181,3.965197429,0.036813485,31.374973234,0,70,70,0,0.102941176,14,0,0,0,0,0,592,18,3915,10826,2803,0,0,76303
122,1517157233.611108065,1517157233.711947203,1,0,0,1,15.154935542,6.156381888,-0.557021675,0.016900586,-0.019918240,0.182212844,0.982912058,664,399,0.600903614,0.024684085,0.015215014,0.009603551,0.160071886,28.416276528,0.000000000,0.176622344,0.106568998,4.011281673,0.036596201,31.343845190,0,64,63,1,0.096385542,10,0,0,0,0,0,587,13,3932,10890,2813,0,0,76890
123,1517157233.711967945,1517157233.812807322,1,0,0,1,15.375969799,6.243160040,-0.563153056,0.009334056,-0.018031904,0.182988835,0.982905291,664,422,0.635542169,0.032397892,0.017885540,0.011765913,0.158588613,39.761682270,0.000000000,0.176695828,0.105688684,4.062490061,0.035283146,31.451342183,0,60,58,2,0.090361446,21,0,0,0,0,0,576,28,3950,10950,2834,0,0,77466
