frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
178,1517157238.552922249,29.172877868,10.606090771,-0.261319142,0.020875846,-0.020607366,0.177016847,0.983770589,29075,1517157238.351202250,508572,1517157238.048622370
179,1517157238.653782368,29.483212201,10.730967697,-0.260978816,0.022223683,-0.018873267,0.177323282,0.983720672,29095,1517157238.552922249,508572,1517157238.048622370
180,1517157238.754642248,29.786246688,10.850983341,-0.260334781,0.021267033,-0.025576789,0.180608257,0.982992471,29094,1517157238.653782368,508572,1517157238.048622370
181,1517157238.855502367,30.087352169,10.971678616,-0.264163735,0.020635376,-0.022964065,0.180234553,0.983139023,29089,1517157238.754642248,508572,1517157238.048622370
182,1517157238.956362247,30.382297308,11.092551400,-0.261496599,0.021225167,-0.024703377,0.180735055,0.982992409,29074,1517157238.855502367,508572,1517157238.048622370
183,1517157239.057161331,30.676712466,11.211957771,-0.261862418,0.019921981,-0.023685817,0.181090412,0.982979328,29085,1517157238.956362247,508572,1517157238.048622370
184,1517157239.158020973,30.978788515,11.334195650,-0.264967228,0.022888168,-0.024296379,0.182107911,0.982711823,29084,1517157239.057161331,508572,1517157238.048622370
185,1517157239.258881330,31.272828918,11.457897241,-0.266397359,0.022483702,-0.022566024,0.182438576,0.982701086,29091,1517157239.158020973,508572,1517157238.048622370
186,1517157239.359741211,31.573329073,11.582092754,-0.270908654,0.022054863,-0.024084554,0.184252749,0.982336216,29053,1517157239.258881330,508572,1517157238.048622370
187,1517157239.460601330,31.868858587,11.710150002,-0.278628651,0.025696996,-0.024768080,0.184384827,0.982205906,29048,1517157239.359741211,508572,1517157238.048622370
188,1517157239.561461210,32.167874687,11.835045304,-0.283328127,0.020930330,-0.025168003,0.186368895,0.981934381,29065,1517157239.460601330,508572,1517157238.048622370
189,1517157239.662321329,32.473978789,11.962452995,-0.288576458,0.022195031,-0.022460591,0.186225135,0.981999543,29082,1517157239.561461210,508572,1517157238.048622370
190,1517157239.763181210,32.763562232,12.087885685,-0.286744708,0.023813449,-0.025667889,0.186734965,0.981786195,29064,1517157239.662321329,508572,1517157238.048622370
191,1517157239.864041328,33.061712135,12.214219400,-0.285156068,0.020956350,-0.023987112,0.187710688,0.981707771,29103,1517157239.763181210,508572,1517157238.048622370
192,1517157239.964901209,33.357108438,12.340735336,-0.283204203,0.023359739,-0.023897502,0.188274087,0.981547808,29101,1517157239.864041328,508572,1517157238.048622370
193,1517157240.065698385,33.648209621,12.463498440,-0.286144186,0.025944049,-0.023758788,0.190584690,0.981040214,29091,1517157239.964901209,508572,1517157238.048622370
194,1517157240.166559219,33.939500486,12.588314647,-0.291185353,0.026408778,-0.021172378,0.192151667,0.980781344,29094,1517157240.065698385,508572,1517157238.048622370
195,1517157240.267419338,34.238203136,12.723133246,-0.296108555,0.007130411,-0.026431155,0.182339283,0.982854484,29079,1517157240.166559219,508572,1517157238.048622370
196,1517157240.368279219,34.536632620,12.845287114,-0.298568463,-0.002841512,-0.024610646,0.143270015,0.989373511,29074,1517157240.267419338,508572,1517157238.048622370
197,1517157240.469139338,34.836075782,12.938423412,-0.292648818,-0.007070549,-0.021559489,0.105794132,0.994129165,29070,1517157240.368279219,508572,1517157238.048622370
198,1517157240.569999218,35.152743881,13.010644880,-0.297002546,-0.007687776,-0.017453338,0.075297217,0.996978740,29043,1517157240.469139338,508572,1517157238.048622370
199,1517157240.670859098,35.465535518,13.059624495,-0.295106065,-0.000957653,-0.019070484,0.063715443,0.997785419,29079,1517157240.569999218,508572,1517157238.048622370
200,1517157240.771719217,35.784036051,13.106543507,-0.293253998,0.006639822,-0.017692253,0.075253759,0.996985340,29016,1517157240.670859098,508572,1517157238.048622370
201,1517157240.872579336,36.076687251,13.160391381,-0.295927818,0.010256914,-0.018787252,0.093841884,0.995356989,29057,1517157240.771719217,508572,1517157238.048622370
202,1517157240.973439217,36.387699111,13.224571854,-0.300889224,0.010174899,-0.019287544,0.095978313,0.995144525,29047,1517157240.872579336,508572,1517157238.048622370
203,1517157241.074238300,36.697466088,13.292410680,-0.302932619,0.017691217,-0.017366532,0.097540532,0.994922745,29059,1517157240.973439217,508572,1517157238.048622370
204,1517157241.175098181,37.018109208,13.365662334,-0.307269447,0.022869200,-0.014580009,0.105493657,0.994050055,29046,1517157241.074238300,508572,1517157238.048622370
205,1517157241.275958300,37.321815620,13.443234073,-0.312428995,0.024121359,-0.016785860,0.123312619,0.991932655,29063,1517157241.175098181,508572,1517157238.048622370
206,1517157241.376818180,37.613931571,13.524181413,-0.318937177,0.028706900,-0.014370774,0.140443696,0.989568069,29075,1517157241.275958300,508572,1517157238.048622370
207,1517157241.477678299,37.888584797,13.614360934,-0.322397567,0.028038435,-0.016707560,0.149770841,0.988181865,29062,1517157241.376818180,508572,1517157238.048622370
208,1517157241.578538179,38.173769643,13.707485311,-0.327438987,0.026443907,-0.016980763,0.153293313,0.987680887,29042,1517157241.477678299,508572,1517157238.048622370
209,1517157241.679398298,38.454863597,13.802242983,-0.327432748,0.027660970,-0.019948657,0.161293351,0.986317077,29033,1517157241.578538179,508572,1517157238.048622370
210,1517157241.780258179,38.738004073,13.897019632,-0.326876493,0.027397144,-0.020986190,0.174032383,0.984135004,29029,1517157241.679398298,508572,1517157238.048622370
211,1517157241.881118298,39.018552034,14.011710723,-0.324982687,0.027040626,-0.021930863,0.186358256,0.981864778,28998,1517157241.780258179,508572,1517157238.048622370
212,1517157241.981978178,39.297906728,14.131180056,-0.329734108,0.029578378,-0.009339325,0.196725165,0.979967911,28992,1517157241.881118298,508572,1517157238.048622370
213,1517157242.082795382,39.584648466,14.275480396,-0.333562164,0.031225618,-0.014810457,0.204998022,0.978152044,29010,1517157241.981978178,508572,1517157238.048622370
214,1517157242.183655262,39.866942536,14.403798404,-0.337646709,0.028839781,-0.020340505,0.197430588,0.979681425,29017,1517157242.082795382,508572,1517157238.048622370
215,1517157242.284516335,40.144865786,14.521201530,-0.342171854,0.026485752,-0.021759947,0.193636547,0.980474323,28919,1517157242.183655262,508572,1517157238.048622370
216,1517157242.385376215,40.433140511,14.638422707,-0.340654369,0.025780905,-0.022344866,0.191831589,0.980834692,28936,1517157242.284516335,508572,1517157238.048622370
217,1517157242.486236334,40.714368282,14.752471893,-0.339505510,0.023127786,-0.027677031,0.194328332,0.980273221,28924,1517157242.385376215,508572,1517157238.048622370
218,1517157242.587096214,41.011243212,14.879005426,-0.329025235,0.021191605,-0.026055976,0.196702832,0.979887748,29016,1517157242.486236334,508572,1517157238.048622370
219,1517157242.687956333,41.288002308,15.003289943,-0.331973374,0.020649512,-0.024900875,0.198811626,0.979503691,29062,1517157242.587096214,508572,1517157238.048622370
220,1517157242.788816214,41.572952047,15.133836936,-0.338353682,0.018050480,-0.023772283,0.198333905,0.979679907,29037,1517157242.687956333,508572,1517157238.048622370
221,1517157242.889676332,41.851565739,15.258803580,-0.346354903,0.021721083,-0.025329064,0.198044036,0.979625027,29067,1517157242.788816214,508572,1517157238.048622370
222,1517157242.990536213,42.125153737,15.385728240,-0.350463402,0.021759598,-0.024224487,0.198237083,0.979613063,29073,1517157242.889676332,508572,1517157238.048622370
223,1517157243.091324329,42.404347771,15.523166884,-0.349448888,0.009799637,-0.025544978,0.191737335,0.981064838,29076,1517157242.990536213,508572,1517157238.048622370
224,1517157243.293044329,42.963190203,15.724040524,-0.344853782,-0.006952757,-0.019460187,0.108292082,0.993904314,29075,1517157243.091324329,508572,1517157238.048622370
225,1517157243.393904209,43.263006340,15.800712142,-0.350967831,-0.004838445,-0.015708125,0.086251105,0.996137837,29078,1517157243.293044329,508572,1517157238.048622370
226,1517157243.494764328,43.564755312,15.859390304,-0.357163376,0.003186278,-0.019662460,0.085417586,0.996146109,29074,1517157243.393904209,508572,1517157238.048622370
227,1517157243.595624208,43.867340032,15.924080130,-0.356157816,0.007895432,-0.020729902,0.089952507,0.995698991,29052,1517157243.494764328,508572,1517157238.048622370
228,1517157243.696484327,44.161772901,15.977927193,-0.354945943,0.011361034,-0.022979311,0.104190184,0.994226978,29026,1517157243.595624208,508572,1517157238.048622370
229,1517157243.797344208,44.455709834,16.043372902,-0.357675038,0.017566237,-0.018979145,0.131867328,0.990929981,29024,1517157243.696484327,508572,1517157238.048622370
230,1517157243.898204327,44.741213478,16.136223216,-0.355158276,0.014707859,-0.018422316,0.148454347,0.988638257,28959,1517157243.797344208,508572,1517157238.048622370
231,1517157243.999064207,45.014649502,16.227523286,-0.354088906,0.012453711,-0.014820102,0.152622498,0.988094956,29023,1517157243.898204327,508572,1517157238.048622370
232,1517157244.099854231,45.283636540,16.325234364,-0.369924524,0.014656801,-0.017444903,0.154241757,0.987770385,29036,1517157243.999064207,508572,1517157238.048622370
233,1517157244.200714350,45.567507890,16.429575315,-0.375506691,0.016341949,-0.012884316,0.163075782,0.986394051,29059,1517157244.099854231,508572,1517157238.048622370
234,1517157244.301575184,45.838998001,16.542641531,-0.385236234,0.019493315,-0.014924141,0.169359380,0.985248538,29097,1517157244.200714350,508572,1517157238.048622370
235,1517157244.402435303,46.119644731,16.654048058,-0.389044504,0.017926889,-0.019194989,0.166484528,0.985694213,29073,1517157244.301575184,508572,1517157238.048622370
236,1517157244.503295183,46.407093737,16.762705768,-0.395703031,0.020611851,-0.021987445,0.162054528,0.986321466,29083,1517157244.402435303,508572,1517157238.048622370
237,1517157244.604155302,46.700240835,16.866617168,-0.401153335,0.019345453,-0.019848829,0.161265420,0.986521790,29098,1517157244.503295183,508572,1517157238.048622370
238,1517157244.705015182,46.996403992,16.974083940,-0.410055944,0.024679014,-0.021136684,0.163184981,0.986060266,29104,1517157244.604155302,508572,1517157238.048622370
239,1517157244.805875301,47.290878079,17.082536948,-0.408631107,0.025581981,-0.020635617,0.163817288,0.985943015,29082,1517157244.705015182,508572,1517157238.048622370
240,1517157244.906735182,47.587921930,17.187406148,-0.412585347,0.022086748,-0.024284879,0.165078273,0.985734033,29058,1517157244.805875301,508572,1517157238.048622370
241,1517157245.007535219,47.889425551,17.295401533,-0.415593443,0.019490566,-0.020077769,0.164982643,0.985899452,29048,1517157244.906735182,508572,1517157238.048622370
242,1517157245.108395100,48.191269392,17.403929859,-0.422218413,0.016964897,-0.019114268,0.164408815,0.986061143,29034,1517157245.007535219,508572,1517157238.048622370
243,1517157245.209255219,48.490907687,17.513232730,-0.425042470,0.017548969,-0.021420858,0.163249209,0.986196165,29042,1517157245.108395100,508572,1517157238.048622370
244,1517157245.310115337,48.782829394,17.628476832,-0.433450169,0.027553611,-0.019981400,0.164637922,0.985766654,29037,1517157245.209255219,508572,1517157238.048622370
245,1517157245.410975218,49.088269039,17.738943356,-0.425999660,0.019680623,-0.018889314,0.166001146,0.985748186,29040,1517157245.310115337,508572,1517157238.048622370
246,1517157245.511835337,49.387858689,17.845146996,-0.427549391,0.018955904,-0.026083382,0.167289340,0.985380438,29042,1517157245.410975218,508572,1517157238.048622370
247,1517157245.612695217,49.696090998,17.962191169,-0.426745040,0.013712342,-0.017990317,0.166193027,0.985833758,29057,1517157245.511835337,508572,1517157238.048622370
248,1517157245.713555336,50.004302418,18.078290209,-0.428901656,0.018962424,-0.019516141,0.166789509,0.985616967,29094,1517157245.612695217,508572,1517157238.048622370
249,1517157245.814415216,50.314031661,18.197329759,-0.444236368,0.017644261,-0.019219426,0.166606079,0.985678299,29095,1517157245.713555336,508572,1517157238.048622370
250,1517157245.915275335,50.620277246,18.312968128,-0.446274924,0.023862092,-0.021101918,0.168394271,0.985204892,29064,1517157245.814415216,508572,1517157238.048622370
251,1517157246.016073227,50.929378322,18.430930108,-0.455978019,0.019699701,-0.021843824,0.168349482,0.985288395,29089,1517157245.915275335,508572,1517157238.048622370
252,1517157246.116933346,51.236840143,18.549633902,-0.458537718,0.021587472,-0.018950822,0.170336340,0.984967197,29098,1517157246.016073227,508572,1517157238.048622370
253,1517157246.217793226,51.538159510,18.666465336,-0.459455907,0.020752022,-0.018184058,0.171461488,0.984804372,29048,1517157246.116933346,508572,1517157238.048622370
254,1517157246.318654299,51.858206358,18.789156414,-0.460884084,0.018510255,-0.017783679,0.172401515,0.984692251,29054,1517157246.217793226,508572,1517157238.048622370
255,1517157246.419514179,52.170924522,18.908433398,-0.466267378,0.020805095,-0.018377009,0.172582515,0.984603834,29065,1517157246.318654299,508572,1517157238.048622370
256,1517157246.520374298,52.479622463,19.029369917,-0.471714911,0.019885241,-0.020160151,0.171650792,0.984750807,28994,1517157246.419514179,508572,1517157238.048622370
257,1517157246.621234179,52.790071582,19.146575551,-0.478130709,0.018242622,-0.020833556,0.173172247,0.984502180,29036,1517157246.520374298,508572,1517157238.048622370
258,1517157246.722094297,53.099719767,19.253395475,-0.475938012,0.005786705,-0.020635768,0.174214361,0.984474497,29030,1517157246.621234179,508572,1517157238.048622370
259,1517157246.822954178,53.406869520,19.374204034,-0.478810422,0.016874231,-0.017194142,0.175844380,0.984123151,29025,1517157246.722094297,508572,1517157238.048622370
260,1517157246.923814297,53.714024857,19.498533907,-0.487709149,0.019122737,-0.017630863,0.175588089,0.984120062,29018,1517157246.822954178,508572,1517157238.048622370
261,1517157247.024613380,54.021323875,19.614010701,-0.496633254,0.011418711,-0.019568190,0.177614778,0.983839260,29032,1517157246.923814297,508572,1517157238.048622370
262,1517157247.125473261,54.336903251,19.740893910,-0.505369014,0.014323578,-0.015811840,0.176935767,0.983991136,29057,1517157247.024613380,508572,1517157238.048622370
263,1517157247.226333380,54.652648437,19.869926322,-0.515004775,0.016224961,-0.017946259,0.178480183,0.983646027,29076,1517157247.125473261,508572,1517157238.048622370
264,1517157247.327193260,54.953120063,19.996249520,-0.518463638,0.018649071,-0.018177223,0.178585664,0.983579667,29084,1517157247.226333380,508572,1517157238.048622370
265,1517157247.428053379,55.261962261,20.123873068,-0.525714480,0.019734209,-0.017218268,0.179462086,0.983416215,29035,1517157247.327193260,508572,1517157238.048622370
266,1517157247.528913260,55.547974053,20.242758393,-0.520182357,0.020267268,-0.022673383,0.179719859,0.983247643,29087,1517157247.428053379,508572,1517157238.048622370
267,1517157247.629773378,55.854563697,20.365992710,-0.531524767,0.022572016,-0.018170855,0.181296212,0.983001530,29081,1517157247.528913260,508572,1517157238.048622370
268,1517157247.730633259,56.155118196,20.491529539,-0.531482264,0.024842777,-0.018830439,0.181084221,0.982973426,29075,1517157247.629773378,508572,1517157238.048622370
269,1517157247.831493378,56.458122746,20.614209736,-0.540482366,0.022124299,-0.016256206,0.182026328,0.982910305,29076,1517157247.730633259,508572,1517157238.048622370
270,1517157247.932353258,56.771803502,20.737768616,-0.549258586,0.021394118,-0.017071712,0.183764989,0.982589068,29082,1517157247.831493378,508572,1517157238.048622370
271,1517157248.033151388,57.070316974,20.858085450,-0.555443793,0.020383515,-0.016374917,0.184606850,0.982464598,29058,1517157247.932353258,508572,1517157238.048622370
272,1517157248.134011269,57.376824468,20.983439665,-0.556849018,0.023336250,-0.018733149,0.185846515,0.982122987,29058,1517157247.932353258,508572,1517157238.048622370
273,1517157248.234871387,57.686058336,21.109725546,-0.560803864,0.020753291,-0.015137181,0.186974308,0.982028907,29051,1517157248.134011269,508572,1517157238.048622370
