frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
43,1517157224.937696934,1517157225.038473368,1,0,0,0,0.650129323,-0.004646987,0.057679841,0.015227737,-0.024321869,0.021536330,0.999356167,747,543,0.726907631,0.028588806,0.015357494,0.011870027,0.426158555,24.662646559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.109772423,17,0,0,0,0,0,644,21,2235,4471,1259,0,0,27560,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,43,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
44,1517157225.038494110,1517157225.139333248,1,0,0,0,0.757325180,0.004075834,0.053766809,0.009959078,-0.025561119,0.037619435,0.998915524,747,539,0.721552878,0.029284977,0.015473366,0.012168169,0.420021992,24.050150310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.109772423,20,0,0,0,0,0,641,24,2249,4553,1279,0,0,28201,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,44,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
45,1517157225.240214109,1517157225.341053247,1,0,0,0,1.007964261,0.036539793,0.037515253,0.017753466,-0.026913947,0.045407014,0.998448124,745,516,0.692617450,0.031596837,0.018542230,0.014227539,0.487421779,24.303471453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,119,7,0.169127517,16,0,0,0,0,0,603,16,2290,4679,1295,0,0,28804,40,1517157225.143840075,1517157225.338848114,fastlio2_internal_v1,45,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
46,1517157225.341073990,1517157225.439888239,1,0,0,0,1.151808326,0.059018858,0.032485672,0.017622468,-0.023924461,0.072117558,0.996953423,741,520,0.701754386,0.034135271,0.018669248,0.013996840,0.476529913,22.658746777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,94,2,0.129554656,19,0,0,0,0,0,622,23,2326,4775,1314,0,0,29426,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
47,1517157225.441934109,1517157225.542773247,1,0,0,0,1.300747272,0.093553709,0.030916447,0.023840021,-0.018878660,0.113169930,0.993110173,742,540,0.727762803,0.037037027,0.020531952,0.016191721,0.429225730,21.745546817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,94,3,0.130727763,29,0,0,0,0,0,611,34,2348,4872,1343,0,0,30037,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,47,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
48,1517157225.542793989,1517157225.643633366,1,0,0,0,1.452818246,0.135552070,0.025651121,0.019580864,-0.016099061,0.139183909,0.989942043,744,516,0.693548387,0.034100120,0.018772900,0.012949049,0.413525253,29.491562511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,122,1,0.165322581,20,0,0,0,0,0,600,21,2381,4995,1363,0,0,30637,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,48,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
49,1517157225.643654108,1517157225.744493246,1,0,0,0,1.601618676,0.191962295,0.019657975,0.013040743,-0.017991585,0.158913839,0.987042367,743,521,0.701211306,0.037146471,0.018071413,0.013749629,0.380069990,26.593392073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.156123822,34,0,0,0,0,0,592,35,2408,5111,1397,0,0,31229,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,49,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
50,1517157225.744513988,1517157225.845353365,1,0,0,0,1.767572075,0.256703507,0.016238584,0.010885788,-0.019711857,0.160510268,0.986777278,732,489,0.668032787,0.036520391,0.019403934,0.015508533,0.379771923,27.128220497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.165300546,26,0,0,0,0,0,584,27,2434,5232,1423,0,0,31813,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,50,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
51,1517157225.845374107,1517157225.946213245,1,0,0,0,1.934393738,0.318944620,0.011191254,0.013454492,-0.021084538,0.161259344,0.986595075,722,478,0.662049861,0.029637924,0.015110701,0.011468619,0.354462820,26.889993898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.124653740,17,0,0,0,0,0,613,19,2459,5322,1440,0,0,32426,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,51,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
52,1517157225.946234226,1517157226.047013521,1,0,0,0,2.105531097,0.387802787,0.013636712,0.014982446,-0.020990904,0.164671034,0.986011338,705,485,0.687943262,0.029858876,0.013745666,0.011086702,0.310264747,27.763056574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.119148936,24,0,0,0,0,0,596,25,2478,5406,1464,0,0,33022,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
53,1517157226.047034025,1517157226.147873402,1,0,0,0,2.278750666,0.457140744,0.007218850,0.015024700,-0.022489487,0.170348689,0.985012592,720,498,0.691666667,0.030958589,0.018080980,0.013370901,0.367198290,29.243621783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.138888889,16,0,0,0,0,0,603,17,2511,5506,1480,0,0,33625,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,53,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
54,1517157226.147893906,1517157226.248733282,1,0,0,0,2.457208645,0.523681837,0.008931961,0.018032371,-0.023823553,0.169243453,0.985121275,723,465,0.643153527,0.029918230,0.016028881,0.012802601,0.430994922,24.234758587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.152143845,17,0,0,0,0,0,593,20,2538,5616,1497,0,0,34218,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,54,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
55,1517157226.248754025,1517157226.349593401,1,0,0,0,2.638702617,0.594810826,-0.001423531,0.023217403,-0.018706076,0.169245260,0.985122874,685,458,0.668613139,0.027410355,0.014731765,0.011333466,0.387033282,24.557821248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.138686131,16,0,0,0,0,0,573,17,2560,5711,1513,0,0,34791,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
56,1517157226.349615097,1517157226.450453281,1,0,0,0,2.820916281,0.672724563,-0.022824106,0.040118846,-0.003275861,0.202760377,0.978400724,758,491,0.647757256,0.034141644,0.020200133,0.014420629,0.467615583,29.323899864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.146437995,21,0,0,0,0,0,623,24,2598,5822,1534,0,0,35414,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,56,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
57,1517157226.450474977,1517157226.551314354,1,0,0,0,2.999132861,0.763418935,-0.026652491,0.058411403,0.010030740,0.268610268,0.961423952,770,517,0.671428571,0.030694091,0.016616166,0.012476623,0.454235279,27.239764934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,123,9,0.171428571,28,0,0,0,0,0,609,29,2654,5954,1562,0,0,36023,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,57,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
58,1517157226.551335096,1517157226.652174234,1,0,0,0,3.166187384,0.861533811,-0.031928489,0.045818215,0.001651783,0.299836703,0.952888196,802,557,0.694513716,0.033424352,0.019283891,0.012923241,0.407795600,27.808296831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,128,4,0.164588529,25,0,0,0,0,0,643,27,2704,6086,1587,0,0,36666,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,58,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
59,1517157226.652194977,1517157226.753034353,1,0,0,0,3.321388277,0.976530389,-0.027919806,0.026909370,-0.013037027,0.283800936,0.958416898,784,520,0.663265306,0.033371469,0.016502261,0.011045456,0.416016509,26.105090052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,125,3,0.163265306,34,0,0,0,0,0,615,41,2749,6214,1621,0,0,37281,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,59,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
60,1517157226.753054857,1517157226.853893995,1,0,0,0,3.479642338,1.090933601,-0.024953572,0.008588503,-0.015089156,0.259208175,0.965665406,727,485,0.667125172,0.030846819,0.014854312,0.011177778,0.393468933,27.481032099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,115,4,0.163686382,22,0,0,0,0,0,585,23,2791,6333,1643,0,0,37866,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,60,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
61,1517157226.853914976,1517157226.954754353,1,0,0,0,3.635356378,1.188506800,-0.021577168,0.002873691,-0.013426008,0.234157504,0.972101717,715,480,0.671328671,0.036445948,0.015642941,0.011428535,0.333506154,28.670208527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.142657343,29,0,0,0,0,0,584,29,2828,6435,1672,0,0,38450,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,61,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
62,1517157226.954775095,1517157227.055552244,1,0,0,0,3.808398034,1.285597926,-0.021295294,0.014897702,-0.011547655,0.237873606,0.971113205,749,499,0.666221629,0.029223308,0.015055180,0.010872841,0.299427312,27.921674017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.138851802,25,0,0,0,0,0,620,25,2861,6539,1697,0,0,39070,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,62,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
63,1517157227.055572987,1517157227.156412363,1,0,0,0,3.976747405,1.380493687,-0.021105099,0.020991196,-0.009389966,0.243462005,0.969637793,758,498,0.656992084,0.029913047,0.016523540,0.012021586,0.341559804,25.947528340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,102,3,0.138522427,18,0,0,0,0,0,629,24,2877,6644,1715,0,0,39699,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,63,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
64,1517157227.156433105,1517157227.257272243,1,0,0,0,4.148462513,1.477193757,-0.023721698,0.019626392,-0.011206592,0.245304340,0.969182644,756,496,0.656084656,0.030966849,0.015523374,0.011722744,0.275386420,28.693414942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,92,4,0.126984127,23,0,0,0,0,0,637,23,2902,6740,1738,0,0,40336,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
65,1517157227.257292986,1517157227.358132362,1,0,0,0,4.314609194,1.572390420,-0.029136305,0.022204902,-0.010571745,0.249706747,0.968009153,792,520,0.656565657,0.028898490,0.015492946,0.011619359,0.310119492,27.298066501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,102,4,0.133838384,12,0,0,0,0,0,674,12,2929,6846,1750,0,0,41010,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,65,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
66,1517157227.358153105,1517157227.458992243,1,0,0,0,4.482074682,1.675178700,-0.042501791,0.029016832,-0.005821396,0.269776926,0.962467945,813,514,0.632226322,0.028927016,0.014806658,0.011097580,0.280594929,28.982916101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,122,1,0.151291513,20,0,0,0,0,0,666,24,2948,6969,1770,0,0,41676,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,66,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
67,1517157227.459012747,1517157227.559852123,1,0,0,0,4.643180802,1.784916509,-0.041929596,0.029393410,-0.003317722,0.294210625,0.955282748,835,549,0.657485030,0.028735087,0.015440106,0.010734200,0.241949476,26.731798005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,130,0,0.155688623,23,0,0,0,0,0,680,25,2979,7099,1793,0,0,42356,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,67,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
68,1517157227.559873104,1517157227.660712242,1,0,0,0,4.801930995,1.890541387,-0.043327366,0.013040759,-0.009736405,0.280083725,0.959837615,808,520,0.643564356,0.027080974,0.015864372,0.009990722,0.267756671,25.906377064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.123762376,20,0,0,0,0,0,684,24,3009,7199,1813,0,0,43040,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,68,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
69,1517157227.660732985,1517157227.761572361,1,0,0,0,4.965972807,1.993472399,-0.045438386,-0.002413714,-0.011375684,0.238027971,0.971188680,792,525,0.662878788,0.024620546,0.012056828,0.009505033,0.249915490,23.343115718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.104797980,17,0,0,0,0,0,689,20,3036,7282,1830,0,0,43729,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,69,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
70,1517157227.761593103,1517157227.862432241,1,0,0,0,5.135534808,2.077966785,-0.059912210,-0.009229384,-0.009623011,0.195229929,0.980666860,795,505,0.635220126,0.025984764,0.012893558,0.009601116,0.220587391,27.258284112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.099371069,22,0,0,0,0,0,688,28,3050,7361,1852,0,0,44417,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,70,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
71,1517157227.862452984,1517157227.963292360,1,0,0,0,5.302899312,2.161064782,-0.070992744,-0.009629162,-0.005643171,0.154839283,0.987876627,846,568,0.671394799,0.043996486,0.026304901,0.017961413,0.245740613,30.774365544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,140,1,0.166666667,42,0,0,0,0,0,659,46,3086,7502,1894,0,0,45076,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,71,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
72,1517157227.963313103,1517157228.064091206,1,0,0,0,5.469539944,2.211743218,-0.085452878,-0.015482200,-0.003782724,0.108031620,0.994019699,819,531,0.648351648,0.030428703,0.016373158,0.011759877,0.225915929,26.966178110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,140,1,0.172161172,18,0,0,0,0,0,659,19,3118,7643,1912,0,0,45735,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,72,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
73,1517157228.064111948,1517157228.164951324,1,0,0,0,5.640735616,2.232678822,-0.101289895,-0.010353985,-0.002843574,0.069830493,0.997501083,800,523,0.653750000,0.028521980,0.013962269,0.009919167,0.230442235,26.088888427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,103,6,0.136250000,12,0,0,0,0,0,679,12,3143,7752,1924,0,0,46414,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,73,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
74,1517157228.164972067,1517157228.265811205,1,0,0,0,5.806858987,2.244777103,-0.109238010,-0.004710963,-0.001154123,0.057719388,0.998321064,802,510,0.635910224,0.025522441,0.012480408,0.009129137,0.262413949,23.941684680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.129675810,16,0,0,0,0,0,681,17,3163,7856,1940,0,0,47095,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,74,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
75,1517157228.265831947,1517157228.366671324,1,0,0,0,5.971558973,2.265272724,-0.115753038,0.005653041,-0.003460455,0.057106864,0.998346069,810,536,0.661728395,0.027532806,0.012107104,0.008582592,0.255773293,26.491758354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,108,7,0.141975309,16,0,0,0,0,0,678,17,3198,7971,1956,0,0,47773,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,75,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
76,1517157228.366692066,1517157228.467531204,1,0,0,0,6.137341512,2.290425659,-0.116308113,0.004877980,-0.008684048,0.060145215,0.998139943,800,511,0.638750000,0.026559865,0.013586283,0.009329081,0.225047066,25.306402309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.133750000,20,0,0,0,0,0,670,23,3228,8078,1976,0,0,48443,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,76,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
77,1517157228.467551947,1517157228.568391323,1,0,0,0,6.299633666,2.311564880,-0.117008533,0.010178308,-0.011050509,0.063296567,0.997881673,835,530,0.634730539,0.024666953,0.011674285,0.008380473,0.278967423,25.154159826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.131736527,26,0,0,0,0,0,696,29,3253,8188,2002,0,0,49139,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,77,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
78,1517157228.568413019,1517157228.669251204,1,0,0,0,6.456523248,2.336910122,-0.114413218,0.015386573,-0.011152718,0.079271209,0.996671935,867,543,0.626297578,0.026235120,0.012021124,0.009142995,0.249903260,27.683646586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.117647059,22,0,0,0,0,0,743,22,3276,8290,2024,0,0,49882,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,78,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
79,1517157228.669272900,1517157228.770111322,1,0,0,0,6.619555614,2.369347905,-0.113571103,0.027577290,-0.008975834,0.105614697,0.993984136,866,554,0.639722864,0.025733139,0.012488544,0.008617580,0.211028604,29.166399633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,97,0,0.112009238,19,0,0,0,0,0,750,19,3296,8387,2043,0,0,50632,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,79,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
80,1517157228.770133018,1517157228.870972395,1,0,0,0,6.787775357,2.413974713,-0.124856048,0.037486208,-0.001463379,0.156439817,0.986974785,882,571,0.647392290,0.030392622,0.012856007,0.009673595,0.234091498,25.915588965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.090702948,30,0,0,0,0,0,768,34,3317,8467,2073,0,0,51400,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,80,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
81,1517157228.870992899,1517157228.971832275,1,0,0,0,6.949374460,2.489128989,-0.133117756,0.042858252,0.004594460,0.210170165,0.976714166,873,568,0.650630011,0.030240485,0.014821738,0.010168582,0.224589247,27.140228580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,102,2,0.119129439,30,0,0,0,0,0,737,32,3348,8571,2103,0,0,52137,20,1517157228.873648167,1517157228.968655825,fastlio2_internal_v1,81,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
82,1517157228.971853018,1517157229.072630405,1,0,0,0,7.089195930,2.586224062,-0.147075555,0.022140932,-0.006124352,0.227838047,0.973428013,836,548,0.655502392,0.035636702,0.018697262,0.012556732,0.211844904,25.523107504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.120813397,29,0,0,0,0,0,704,31,3373,8672,2132,0,0,52841,20,1517157228.973647833,1517157229.068592072,fastlio2_internal_v1,82,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
