frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1709437148.315261364,1709437148.415088415,0,0,0,0,0.072669279,0.230351882,-0.002922995,-0.000895837,-0.000372574,-0.008499787,0.999963405,795,679,0.000000000,0.012201288,0.004261255,0.002971470,0.000000000,194.767516897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.099371069,0,0,0,0,0,0,716,0,5637,10466,0,0,0,35930,10,1709437148.324608088,1709437148.414145231,fastlio2_internal_v1
60,1709437148.415099859,1709437148.514161110,0,0,0,0,0.073182687,0.228815341,-0.004038193,-0.001285366,-0.000227302,-0.008295425,0.999964740,753,646,0.000000000,0.013469762,0.004409820,0.003134429,0.000000000,183.176933755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,73,6,0.104913679,0,0,0,0,0,0,674,0,5671,10545,0,0,0,36604,9,1709437148.424762249,1709437148.504058361,fastlio2_internal_v1
61,1709437148.514946699,1709437148.613203526,0,0,0,0,0.069089806,0.249386200,-0.005555771,-0.000631352,-0.000387883,-0.008191193,0.999966177,807,693,0.000000000,0.013883941,0.004669011,0.003695190,0.000000000,183.881967281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.092936803,0,0,0,0,0,0,732,0,5700,10620,0,0,0,37336,10,1709437148.514698029,1709437148.604575157,fastlio2_internal_v1
62,1709437148.614787817,1709437148.714600325,0,0,0,0,0.059210492,0.264320305,-0.006218468,-0.001164726,-0.000396132,-0.009023888,0.999958527,740,643,0.000000000,0.012869370,0.003808081,0.002861917,0.000000000,166.022913528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.098648649,0,0,0,0,0,0,667,0,5728,10693,0,0,0,38003,11,1709437148.614104033,1709437148.714072943,fastlio2_internal_v1
63,1709437148.714612007,1709437148.813838005,0,0,0,0,0.063435854,0.247584231,-0.001618048,-0.000866711,-0.000140504,-0.008760204,0.999961243,801,695,0.000000000,0.014049040,0.004574180,0.003258944,0.000000000,246.330172312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,94,2,0.119850187,0,0,0,0,0,0,705,0,5765,10789,0,0,0,38708,9,1709437148.724624634,1709437148.804162979,fastlio2_internal_v1
64,1709437148.815260410,1709437148.912489176,0,0,0,0,0.060942458,0.243524149,-0.005296214,-0.000890438,-0.000403748,-0.008629468,0.999962287,789,685,0.000000000,0.011000621,0.004042387,0.002795458,0.000000000,229.683432240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.111533587,0,0,0,0,0,0,701,0,5791,10877,0,0,0,39409,10,1709437148.814598322,1709437148.904163599,fastlio2_internal_v1
65,1709437148.915110826,1709437149.011179686,0,0,0,0,0.058400025,0.271349124,-0.005677005,-0.000513492,-0.000248054,-0.008767281,0.999961404,820,701,0.000000000,0.012862931,0.004316926,0.003241718,0.000000000,203.844969019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.115853659,0,0,0,0,0,0,725,0,5826,10972,0,0,0,40134,10,1709437148.914597750,1709437149.004055500,fastlio2_internal_v1
66,1709437149.014950037,1709437149.109868050,0,0,0,0,0.054770540,0.272908064,-0.008153264,-0.000987198,-0.000442950,-0.008725409,0.999961347,795,690,0.000000000,0.011698598,0.003918916,0.002627879,0.000000000,226.078794189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.105660377,0,0,0,0,0,0,711,0,5852,11056,0,0,0,40845,10,1709437149.014503717,1709437149.105106592,fastlio2_internal_v1
67,1709437149.114808559,1709437149.214642286,0,0,0,0,0.050718273,0.262380098,-0.005401810,-0.000845110,-0.000225085,-0.008420169,0.999964167,796,689,0.000000000,0.016829915,0.004154682,0.003018022,0.000000000,176.943042039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,91,6,0.121859296,0,0,0,0,0,0,699,0,5878,11153,0,0,0,41544,11,1709437149.114599943,1709437149.214150667,fastlio2_internal_v1
68,1709437149.214656115,1709437149.313336372,0,0,0,0,0.043944576,0.248259767,-0.009133099,-0.000656011,-0.000494221,-0.008368088,0.999964650,776,679,0.000000000,0.015741043,0.004260302,0.003098667,0.000000000,210.090790880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,85,4,0.114690722,0,0,0,0,0,0,687,0,5915,11242,0,0,0,42231,9,1709437149.224683046,1709437149.304250717,fastlio2_internal_v1
69,1709437149.315297127,1709437149.415116072,0,0,0,0,0.049879821,0.255031863,-0.009108877,-0.000788906,-0.000340866,-0.008630011,0.999962391,796,696,0.000000000,0.013236763,0.004535019,0.003104955,0.000000000,185.540870854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,76,6,0.103015075,0,0,0,0,0,0,714,0,5951,11324,0,0,0,42945,11,1709437149.314751625,1709437149.415041685,fastlio2_internal_v1
70,1709437149.415127754,1709437149.514950037,0,0,0,0,0.066154274,0.259412773,-0.004888691,-0.001095022,-0.000236895,-0.008682052,0.999961683,792,681,0.000000000,0.014440959,0.004220486,0.002946675,0.000000000,213.529422896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.093434343,0,0,0,0,0,0,718,0,5976,11398,0,0,0,43663,10,1709437149.424766064,1709437149.514616251,fastlio2_internal_v1
71,1709437149.514961004,1709437149.614771128,0,0,0,0,0.068286867,0.259977602,-0.005790857,-0.001128799,-0.000306057,-0.008667902,0.999961749,772,666,0.000000000,0.011074718,0.003908902,0.002766758,0.000000000,202.666037768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.094559585,0,0,0,0,0,0,699,0,5997,11471,0,0,0,44362,9,1709437149.524522781,1709437149.604454041,fastlio2_internal_v1
72,1709437149.614782810,1709437149.714614630,0,0,0,0,0.078359001,0.250222031,-0.007632827,-0.001021168,-0.000421536,-0.008527780,0.999963028,785,660,0.000000000,0.014023565,0.003624499,0.002529681,0.000000000,229.741058198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.090445860,0,0,0,0,0,0,714,0,6018,11542,0,0,0,45076,10,1709437149.615110397,1709437149.704566717,fastlio2_internal_v1
73,1709437149.714627028,1709437149.814291716,0,0,0,0,0.062045875,0.241178173,-0.006332378,-0.001131685,-0.000251587,-0.008535866,0.999962897,806,678,0.000000000,0.011807169,0.004289240,0.003040522,0.000000000,218.795853349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.102977667,0,0,0,0,0,0,723,0,6042,11625,0,0,0,45799,10,1709437149.715037346,1709437149.804686069,fastlio2_internal_v1
74,1709437149.815254450,1709437149.913389444,0,0,0,0,0.080413575,0.254262925,-0.008681604,-0.000929642,-0.000486115,-0.008271219,0.999965243,744,653,0.000000000,0.014696479,0.003940403,0.002785444,0.000000000,218.534822649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.112903226,0,0,0,0,0,0,660,0,6068,11709,0,0,0,46459,10,1709437149.815151691,1709437149.904252052,fastlio2_internal_v1
75,1709437149.915097952,1709437150.014899969,0,0,0,0,0.079970616,0.260798841,-0.010428315,-0.000820919,-0.000433435,-0.008334281,0.999964838,793,674,0.000000000,0.013669510,0.004229873,0.002985030,0.000000000,229.324703108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.109709962,0,0,0,0,0,0,706,0,6098,11796,0,0,0,47165,10,1709437149.914702415,1709437150.004607439,fastlio2_internal_v1
76,1709437150.014924049,1709437150.113547564,0,0,0,0,0.075502197,0.265135579,-0.008196484,-0.000828693,-0.000266783,-0.008369130,0.999964599,781,700,0.000000000,0.013373231,0.004341722,0.003127217,0.000000000,199.697522667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.084507042,0,0,0,0,0,0,715,0,6119,11862,0,0,0,47880,10,1709437150.015102148,1709437150.105007648,fastlio2_internal_v1
77,1709437150.114772081,1709437150.212234259,0,0,0,0,0.074184250,0.292944962,-0.007880613,-0.000999571,-0.000387100,-0.009305378,0.999956130,791,684,0.000000000,0.016044375,0.003877044,0.002848625,0.000000000,221.678095920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,88,5,0.117572693,0,0,0,0,0,0,698,0,6148,11955,0,0,0,48578,10,1709437150.114372492,1709437150.204376459,fastlio2_internal_v1
78,1709437150.214604378,1709437150.310902596,0,0,0,0,0.072691958,0.296916226,-0.008365716,-0.000874220,-0.000444405,-0.008501191,0.999963383,800,703,0.000000000,0.010840452,0.003788531,0.002602339,0.000000000,213.205847551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.092500000,0,0,0,0,0,0,726,0,6174,12029,0,0,0,49304,10,1709437150.214816093,1709437150.304652452,fastlio2_internal_v1
79,1709437150.315248013,1709437150.415082216,0,0,0,0,0.073049743,0.310698869,-0.010392302,-0.001015982,-0.000438224,-0.008559906,0.999962751,778,654,0.000000000,0.012093935,0.003799558,0.002777189,0.000000000,210.024824047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,54,7,0.078406170,0,0,0,0,0,0,717,0,6196,12090,0,0,0,50021,11,1709437150.314989090,1709437150.414337397,fastlio2_internal_v1
80,1709437150.415094852,1709437150.514365911,0,0,0,0,0.082027488,0.301797412,-0.007331448,-0.001416130,-0.000263767,-0.008771995,0.999960488,775,663,0.000000000,0.012569930,0.005012274,0.003381014,0.000000000,244.147887622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,67,9,0.098064516,0,0,0,0,0,0,699,0,6222,12166,0,0,0,50720,9,1709437150.424348354,1709437150.505160809,fastlio2_internal_v1
81,1709437150.514928341,1709437150.612956524,0,0,0,0,0.060701472,0.282010923,0.005750738,-0.001912044,0.000123470,-0.008942716,0.999958177,798,669,0.000000000,0.020559543,0.009088516,0.006035149,0.000000000,238.623737978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,74,14,0.110275689,0,0,0,0,0,0,710,0,6260,12254,0,0,0,51430,10,1709437150.514567852,1709437150.604403019,fastlio2_internal_v1
82,1709437150.614766359,1709437150.711578131,0,0,0,0,0.063245222,0.263656962,0.003014623,-0.000981824,-0.000388976,-0.008797993,0.999960739,766,661,0.000000000,0.013910922,0.005585790,0.003375113,0.000000000,188.864001151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,66,6,0.093994778,0,0,0,0,0,0,694,0,6292,12326,0,0,0,52124,10,1709437150.614851952,1709437150.704940557,fastlio2_internal_v1
83,1709437150.714609861,1709437150.814436913,0,0,0,0,0.062502567,0.265438051,-0.000349117,-0.000584367,-0.000676797,-0.008622312,0.999962427,774,684,0.000000000,0.013519479,0.005336732,0.003544986,0.000000000,192.623526219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.082687339,0,0,0,0,0,0,710,0,6315,12390,0,0,0,52834,10,1709437150.714321613,1709437150.804413557,fastlio2_internal_v1
84,1709437150.815246582,1709437150.915089369,0,0,0,0,0.069235834,0.262111675,-0.004024424,-0.000258454,-0.001024697,-0.008776052,0.999960931,784,664,0.000000000,0.014021271,0.004823446,0.003563285,0.000000000,217.897209814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,74,4,0.099489796,0,0,0,0,0,0,706,0,6350,12468,0,0,0,53540,11,1709437150.814844370,1709437150.914432764,fastlio2_internal_v1
85,1709437150.915101290,1709437151.014925718,0,0,0,0,0.077833187,0.257629419,-0.007765193,-0.000416605,-0.001345587,-0.007964038,0.999967294,818,705,0.000000000,0.013996377,0.005835176,0.004155934,0.000000000,246.276497595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.099022005,0,0,0,0,0,0,737,0,6372,12549,0,0,0,54277,9,1709437150.924993277,1709437151.004778385,fastlio2_internal_v1
86,1709437151.014936209,1709437151.114529371,0,0,0,0,0.084247385,0.236681427,-0.005552475,-0.001351589,-0.002215002,-0.008258287,0.999962533,754,647,0.000000000,0.015126035,0.004961908,0.003357947,0.000000000,200.819167307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,78,1,0.104774536,0,0,0,0,0,0,675,0,6402,12628,0,0,0,54952,11,1709437151.015233278,1709437151.114501238,fastlio2_internal_v1
87,1709437151.114766836,1709437151.214578152,0,0,0,0,0.106701346,0.245593637,-0.003927297,-0.001036144,-0.003648201,-0.007642190,0.999963606,814,693,0.000000000,0.013628971,0.005438209,0.003569841,0.000000000,220.895360677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.097051597,0,0,0,0,0,0,735,0,6426,12707,0,0,0,55687,9,1709437151.125189781,1709437151.204579353,fastlio2_internal_v1
88,1709437151.214989662,1709437151.314540386,0,0,0,0,0.137253208,0.245534671,0.000309360,-0.001141409,-0.005945900,-0.006978607,0.999957320,826,705,0.000000000,0.012463781,0.004209936,0.002944708,0.000000000,241.326602815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.073849879,0,0,0,0,0,0,765,0,6442,12768,0,0,0,56452,10,1709437151.215110302,1709437151.305294991,fastlio2_internal_v1
89,1709437151.314814806,1709437151.413217306,0,0,0,0,0.173386962,0.224494720,0.003184798,0.000347498,-0.005650557,-0.006295410,0.999964158,822,686,0.000000000,0.014013423,0.004341304,0.003035873,0.000000000,216.842187984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.090024331,0,0,0,0,0,0,748,0,6467,12842,0,0,0,57200,10,1709437151.314704895,1709437151.405039072,fastlio2_internal_v1
90,1709437151.414664745,1709437151.511898756,0,0,0,0,0.236719803,0.242258069,0.005499025,0.003016418,-0.004818997,-0.004401562,0.999974152,810,694,0.000000000,0.012822776,0.003924668,0.002822459,0.000000000,184.124617882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.092592593,0,0,0,0,0,0,735,0,6494,12917,0,0,0,57935,10,1709437151.414429426,1709437151.505310774,fastlio2_internal_v1
91,1709437151.515291214,1709437151.610733509,0,0,0,0,0.290246569,0.186139771,0.008356630,0.007389843,-0.008140100,-0.004033709,0.999931427,781,658,0.000000000,0.019241020,0.005413756,0.003763929,0.000000000,242.661847542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.140845070,0,0,0,0,0,0,671,0,6525,13027,0,0,0,58606,10,1709437151.514940977,1709437151.605133533,fastlio2_internal_v1
92,1709437151.615149021,1709437151.714974880,0,0,0,0,0.359556315,0.200730926,0.008558863,0.002230232,-0.012372802,-0.005445777,0.999906137,799,664,0.000000000,0.016783243,0.005355150,0.003857344,0.000000000,212.693346682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,98,7,0.131414268,0,0,0,0,0,0,694,0,6569,13132,0,0,0,59300,10,1709437151.614515543,1709437151.704710007,fastlio2_internal_v1
93,1709437151.714986324,1709437151.814080954,0,0,0,0,0.436142277,0.232507180,0.017048965,-0.005904042,-0.010434785,-0.002717739,0.999924433,766,661,0.000000000,0.019877098,0.011524200,0.007917404,0.000000000,216.937505218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.138381201,0,0,0,0,0,0,660,0,6594,13238,0,0,0,59960,10,1709437151.715144634,1709437151.805113554,fastlio2_internal_v1
94,1709437151.814816236,1709437151.912698984,0,0,0,0,0.509997676,0.189337334,0.015181704,0.002880089,-0.009675861,-0.000170973,0.999949025,769,635,0.000000000,0.019313190,0.008836985,0.006128430,0.000000000,215.035095231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,98,4,0.132639792,0,0,0,0,0,0,667,0,6629,13340,0,0,0,60627,10,1709437151.814510822,1709437151.905010223,fastlio2_internal_v1
95,1709437151.914657593,1709437152.011324644,0,0,0,0,0.619218037,0.182729689,0.011686892,0.008502936,-0.006260030,0.000221230,0.999944230,773,659,0.000000000,0.014006455,0.005907595,0.004109263,0.000000000,240.412647101,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.095730918,0,0,0,0,0,0,699,0,6654,13414,0,0,0,61326,10,1709437151.914424181,1709437152.004923105,fastlio2_internal_v1
96,1709437152.015281439,1709437152.115083694,0,0,0,0,0.716951496,0.215510548,0.027183270,-0.006348307,-0.000084109,-0.005280706,0.999965902,782,666,0.000000000,0.017835045,0.009813040,0.005877793,0.000000000,197.507000959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,72,2,0.094629156,0,0,0,0,0,0,708,0,6671,13488,0,0,0,62034,11,1709437152.015340328,1709437152.114897251,fastlio2_internal_v1
97,1709437152.115107298,1709437152.214916229,0,0,0,0,0.832115747,0.243352640,0.030225499,-0.009526894,0.003030316,-0.001813739,0.999948382,832,693,0.000000000,0.014255986,0.006517351,0.004552782,0.000000000,233.033421037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.110576923,0,0,0,0,0,0,740,0,6687,13580,0,0,0,62774,10,1709437152.124422073,1709437152.214521408,fastlio2_internal_v1
98,1709437152.214940071,1709437152.314775229,0,0,0,0,0.976163597,0.225988349,0.035000244,-0.008476448,0.007507170,-0.003172488,0.999930861,789,685,0.000000000,0.024393586,0.012628794,0.008692980,0.000000000,213.460663204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,96,1,0.122940431,0,0,0,0,0,0,692,0,6721,13677,0,0,0,63466,9,1709437152.225100040,1709437152.304727316,fastlio2_internal_v1
99,1709437152.314786911,1709437152.414620876,0,0,0,0,1.111230072,0.235555254,0.034637893,-0.007193746,0.002355848,-0.000419082,0.999971262,768,657,0.000000000,0.017582954,0.009725690,0.006435812,0.000000000,212.899292939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.098958333,0,0,0,0,0,0,692,0,6750,13753,0,0,0,64158,10,1709437152.315106153,1709437152.404939413,fastlio2_internal_v1
100,1709437152.414633036,1709437152.514465809,0,0,0,0,1.246513722,0.248669146,0.040709598,-0.006078611,0.000756816,-0.002219951,0.999978775,786,674,0.000000000,0.020021640,0.011366487,0.006906927,0.000000000,220.310989416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,90,2,0.117048346,0,0,0,0,0,0,694,0,6782,13845,0,0,0,64852,10,1709437152.415380716,1709437152.504588604,fastlio2_internal_v1
101,1709437152.515274048,1709437152.614355564,0,0,0,0,1.408239737,0.250692159,0.048889721,-0.011316476,0.004069720,-0.004784430,0.999916238,785,645,0.000000000,0.016039229,0.007966876,0.005430579,0.000000000,183.184350903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.112101911,0,0,0,0,0,0,697,0,6807,13933,0,0,0,65549,10,1709437152.515024185,1709437152.605115175,fastlio2_internal_v1
102,1709437152.615128994,1709437152.713128090,0,0,0,0,1.568725360,0.236442494,0.060760033,-0.008378593,-0.003252202,-0.003926300,0.999951902,804,681,0.000000000,0.018315237,0.009669542,0.006891608,0.000000000,214.335959322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.111940299,0,0,0,0,0,0,714,0,6844,14023,0,0,0,66263,10,1709437152.614483595,1709437152.705392838,fastlio2_internal_v1
103,1709437152.714974165,1709437152.811863899,0,0,0,0,1.731054762,0.224917930,0.062306140,-0.000085582,-0.002303949,-0.003068874,0.999992633,770,661,0.000000000,0.024310938,0.012299180,0.009309649,0.000000000,189.874590315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.101298701,0,0,0,0,0,0,692,0,6866,14101,0,0,0,66955,10,1709437152.714776993,1709437152.805224419,fastlio2_internal_v1
104,1709437152.814807892,1709437152.910613537,0,0,0,0,1.900787080,0.206652723,0.061545705,0.001242839,-0.009250484,-0.001032989,0.999955907,772,641,0.000000000,0.022105548,0.010631979,0.007865310,0.000000000,222.109359995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,102,3,0.136010363,0,0,0,0,0,0,667,0,6898,14206,0,0,0,67622,10,1709437152.814646959,1709437152.905292749,fastlio2_internal_v1
105,1709437152.914657831,1709437153.014471292,0,0,0,0,2.079338139,0.240283930,0.067272988,0.003052716,0.000175091,-0.004052504,0.999987114,783,648,0.000000000,0.024917679,0.011764050,0.008947372,0.000000000,183.282759799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,110,7,0.149425287,0,0,0,0,0,0,666,0,6939,14323,0,0,0,68288,10,1709437152.914589882,1709437153.005264044,fastlio2_internal_v1
