frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
49,1706585910.972957373,1706585911.072791100,1,0,0,1,-0.023659436,-0.001084736,0.047047550,-0.006070001,0.001477748,0.000082906,0.999980482,1233,936,0.759124088,0.023919749,0.012669742,0.009396076,0.082055291,83.748720925,0.000000000,0.082492675,0.045032176,0.135434881,0.004799272,82.509444537,0,60,58,2,0.048661800,22,0,0,0,0,0,1151,22,3347,7986,1889,0,0,51504,10,1706585910.979725599,1706585911.069200754,fastlio2_internal_v1,49,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
50,1706585911.072803497,1706585911.172633648,1,0,0,1,-0.019993427,0.000543543,0.048002646,-0.006220761,0.001375887,0.000172364,0.999979689,1233,937,0.759935118,0.023433496,0.012240410,0.008794785,0.082171811,78.016708869,0.000000000,0.082040765,0.045405613,0.129371605,0.004412483,82.490928082,0,47,46,1,0.038118410,18,0,0,0,0,0,1168,18,3358,8033,1907,0,0,52672,10,1706585911.079627275,1706585911.169375181,fastlio2_internal_v1,50,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
51,1706585911.172645569,1706585911.272463799,1,0,0,1,-0.027155222,-0.000503528,0.047904223,-0.007375307,0.001345215,0.000190201,0.999971879,1267,968,0.764009471,0.027070782,0.013330877,0.010009587,0.084634234,85.884269986,0.000000000,0.083042325,0.051107090,0.130963069,0.003745631,82.304887379,0,57,57,0,0.044988161,28,0,0,0,0,0,1182,28,3366,8090,1935,0,0,53854,10,1706585911.179822683,1706585911.269635439,fastlio2_internal_v1,51,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
52,1706585911.272487879,1706585911.372306585,1,0,0,1,-0.015851167,0.001383985,0.046234648,-0.005524155,0.001370276,0.000172529,0.999983788,1234,936,0.758508914,0.022712920,0.013160706,0.008791268,0.065381401,90.615436684,0.000000000,0.081892933,0.053333843,0.141094710,0.003541846,82.935392855,0,56,55,1,0.045380875,11,0,0,0,0,0,1167,11,3374,8146,1946,0,0,55021,10,1706585911.279052019,1706585911.370063305,fastlio2_internal_v1,52,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
53,1706585911.372719288,1706585911.471902132,1,0,0,1,-0.011124138,0.002945119,0.044648621,-0.005788884,0.001336810,0.000041266,0.999982350,1245,941,0.755823293,0.023566416,0.013754845,0.008993387,0.076220705,84.568612727,0.000000000,0.081851962,0.052288617,0.145297857,0.003643862,82.976181091,0,58,57,1,0.046586345,19,0,0,0,0,0,1168,19,3378,8204,1965,0,0,56189,10,1706585911.379443169,1706585911.469425678,fastlio2_internal_v1,53,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
54,1706585911.472538948,1706585911.572363138,1,0,0,1,-0.017852123,0.003170971,0.040817353,-0.006408687,0.001128139,0.000030764,0.999978827,1247,952,0.763432237,0.023626138,0.012552440,0.009005308,0.086573725,81.203433075,0.000000000,0.081815059,0.052518146,0.145703949,0.003630725,83.029502687,0,59,58,1,0.047313553,19,0,0,0,0,0,1169,19,3385,8263,1984,0,0,57358,10,1706585911.479913950,1706585911.569677830,fastlio2_internal_v1,54,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
55,1706585911.572773933,1706585911.672604322,1,0,0,1,-0.021664346,0.003845865,0.042350297,-0.005770765,0.001397675,0.000042988,0.999982371,1267,966,0.762430939,0.022327263,0.012469590,0.008711576,0.073902382,84.870677065,0.000000000,0.081660611,0.054948687,0.142194690,0.003320063,82.961677183,0,59,58,1,0.046566693,19,0,0,0,0,0,1189,19,3389,8322,2003,0,0,58547,10,1706585911.579059601,1706585911.669842005,fastlio2_internal_v1,55,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
56,1706585911.672616005,1706585911.772447586,1,0,0,1,-0.031017126,0.003681113,0.042138280,-0.005626829,0.001322385,-0.000026903,0.999983295,1254,963,0.767942584,0.024149259,0.012548685,0.008502841,0.083653703,79.974566259,0.000000000,0.081777738,0.049129165,0.129210031,0.003304888,82.737210348,0,56,56,0,0.044657097,20,0,0,0,0,0,1178,20,3397,8378,2023,0,0,59725,10,1706585911.679219484,1706585911.769405603,fastlio2_internal_v1,56,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
57,1706585911.772459984,1706585911.872287273,1,0,0,1,-0.022867566,0.001568650,0.039906175,-0.004915482,0.001352992,0.000036380,0.999987003,1259,952,0.756155679,0.023723798,0.011415184,0.008110702,0.077066631,84.150318824,0.000000000,0.081284695,0.047337021,0.128449591,0.002956612,82.996615883,0,61,61,0,0.048451152,17,0,0,0,0,0,1181,17,3406,8439,2040,0,0,60906,10,1706585911.779832840,1706585911.869718552,fastlio2_internal_v1,57,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
58,1706585911.873099089,1706585911.972927094,1,0,0,1,-0.021584784,-0.001453966,0.042241721,-0.006108885,0.001337031,0.000143948,0.999980436,1267,955,0.753749013,0.023338260,0.012217522,0.008649826,0.084151550,83.069188836,0.000000000,0.081257029,0.047648603,0.120465786,0.003112479,83.201547986,0,51,50,1,0.040252565,21,0,0,0,0,0,1195,21,3411,8490,2061,0,0,62101,10,1706585911.879114151,1706585911.969221354,fastlio2_internal_v1,58,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
59,1706585911.972938538,1706585912.072777271,1,0,0,1,-0.017762994,0.001339893,0.046324529,-0.005791695,0.001572155,-0.000079543,0.999981989,1269,959,0.755713160,0.024038085,0.012367725,0.008902967,0.080966997,84.711519392,0.000000000,0.080760943,0.042324294,0.123532161,0.003479066,83.516328284,0,55,55,0,0.043341214,24,0,0,0,0,0,1190,24,3417,8545,2085,0,0,63291,10,1706585911.979661226,1706585912.069402456,fastlio2_internal_v1,59,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
60,1706585912.072789431,1706585912.172610521,1,0,0,1,-0.020046434,0.001895738,0.046689817,-0.006113645,0.001435135,0.000145666,0.999980271,1223,934,0.763695830,0.023961703,0.013664126,0.009876370,0.093918171,79.425102652,0.000000000,0.081402425,0.040939778,0.118962088,0.003780116,83.431115192,0,57,56,1,0.046606705,13,0,0,0,0,0,1153,13,3430,8602,2098,0,0,64444,10,1706585912.079835415,1706585912.170007229,fastlio2_internal_v1,60,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
61,1706585912.172621250,1706585912.272463799,1,0,0,1,-0.020815815,0.001634896,0.048547536,-0.006080921,0.001590434,0.000008512,0.999980246,1234,929,0.752836305,0.024649928,0.014165878,0.010024071,0.073841825,94.691934096,0.000000000,0.081131001,0.041516353,0.118408357,0.003971267,84.039863901,0,52,51,1,0.042139384,19,0,0,0,0,0,1163,19,3435,8654,2117,0,0,65607,10,1706585912.179390430,1706585912.269335032,fastlio2_internal_v1,61,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
62,1706585912.272474527,1706585912.372323990,1,0,0,1,-0.018954036,0.004595115,0.048414300,-0.006542626,0.001416700,-0.000102554,0.999977588,1234,939,0.760940032,0.023778330,0.012418032,0.008964300,0.086993773,77.989694357,0.000000000,0.081311985,0.041322306,0.114922698,0.004120612,83.853749335,0,63,62,1,0.051053485,16,0,0,0,0,0,1155,16,3439,8717,2133,0,0,66762,10,1706585912.279791832,1706585912.369834185,fastlio2_internal_v1,62,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
63,1706585912.372735500,1706585912.472554445,1,0,0,1,-0.027566209,0.002535398,0.048209653,-0.006087568,0.001384297,0.000041821,0.999980512,1245,926,0.743775100,0.024288863,0.012782961,0.008866936,0.084265654,84.208700342,0.000000000,0.081568079,0.040925589,0.116549719,0.004241561,83.870941943,0,48,48,0,0.038554217,22,0,0,0,0,0,1175,22,3445,8765,2155,0,0,67937,10,1706585912.379208565,1706585912.469071150,fastlio2_internal_v1,63,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
64,1706585912.472566128,1706585912.572383642,1,0,0,1,-0.027270792,-0.002813998,0.045110436,-0.006760018,0.001161173,0.000316547,0.999976427,1274,954,0.748822606,0.023331858,0.012154937,0.008445710,0.073788146,86.681900925,0.000000000,0.081205660,0.041094183,0.114882450,0.004512233,83.939833562,0,51,51,0,0.040031397,20,0,0,0,0,0,1203,20,3451,8816,2175,0,0,69140,10,1706585912.478430748,1706585912.568365097,fastlio2_internal_v1,64,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
65,1706585912.572395563,1706585912.672230005,1,0,0,1,-0.030399835,0.000573078,0.047116548,-0.005561339,0.001449395,0.000128222,0.999983477,1242,936,0.753623188,0.024820031,0.013134718,0.008766651,0.084276129,78.763172588,0.000000000,0.081310321,0.039983156,0.115399632,0.004692742,83.617114822,0,55,55,0,0.044283414,18,0,0,0,0,0,1169,18,3456,8871,2193,0,0,70309,10,1706585912.578790426,1706585912.668859720,fastlio2_internal_v1,65,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
66,1706585912.673040628,1706585912.772876024,1,0,0,1,-0.025980418,0.003213907,0.046260531,-0.006335460,0.001461231,0.000091587,0.999978859,1233,918,0.744525547,0.022266659,0.012600005,0.008967578,0.078131507,83.959684258,0.000000000,0.081047695,0.042139232,0.114735283,0.004402784,83.719872020,0,34,34,0,0.027575020,12,0,0,0,0,0,1187,12,3461,8905,2205,0,0,71496,10,1706585912.678236246,1706585912.768953800,fastlio2_internal_v1,66,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
67,1706585912.772888899,1706585912.872713804,1,0,0,1,-0.025107066,0.005172425,0.045359966,-0.006083168,0.001316418,0.000016640,0.999980631,1269,951,0.749408983,0.022774767,0.012460232,0.009034634,0.081520628,78.218647868,0.000000000,0.081185568,0.042609473,0.111984750,0.004091777,83.228679575,0,50,48,2,0.039401103,17,0,0,0,0,0,1200,19,3469,8955,2222,0,0,72696,10,1706585912.778346300,1706585912.868390799,fastlio2_internal_v1,67,0,none,1,0,2,2.000000000,200.000000000,20,map_diagnostics_v3,1
68,1706585912.872725725,1706585912.972551107,1,0,0,1,-0.024607530,0.002958630,0.043884885,-0.005808175,0.001208165,0.000110109,0.999982397,1268,961,0.757886435,0.022480819,0.012494922,0.008440256,0.088128506,77.507267359,0.000000000,0.081082138,0.044147250,0.106657790,0.004055116,83.112977854,0,60,59,1,0.047318612,13,0,0,0,0,0,1195,13,3475,9015,2235,0,0,73891,10,1706585912.878905773,1706585912.969257832,fastlio2_internal_v1,68,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
69,1706585912.972563982,1706585913.072388887,1,0,0,1,-0.018717604,0.001875790,0.041261008,-0.006147103,0.001191494,0.000106352,0.999980391,1263,952,0.753760887,0.022462412,0.011400223,0.008050203,0.073946045,84.221438964,0.000000000,0.080676676,0.045690295,0.109072540,0.003883511,83.136613756,0,40,40,0,0.031670625,24,0,0,0,0,0,1199,24,3481,9055,2259,0,0,75090,10,1706585912.978761435,1706585913.068890333,fastlio2_internal_v1,69,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
70,1706585913.072401524,1706585913.172232628,1,0,0,1,-0.019458964,0.002037873,0.041183999,-0.006462423,0.001194864,0.000131399,0.999978396,1260,950,0.753968254,0.022916432,0.012900651,0.009062290,0.092237259,80.019120115,0.000000000,0.081179949,0.046196393,0.102596707,0.003899863,83.236734319,0,36,36,0,0.028571429,14,0,0,0,0,0,1210,14,3487,9091,2273,0,0,76300,10,1706585913.078262568,1706585913.168637037,fastlio2_internal_v1,70,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
71,1706585913.173042059,1706585913.272862434,1,0,0,1,-0.016019538,0.002386334,0.039755547,-0.005819145,0.001088660,0.000119813,0.999982469,1249,938,0.751000801,0.022955907,0.013088584,0.009089589,0.092131491,80.145936657,0.000000000,0.081554811,0.032309089,0.094755706,0.003889624,82.949817652,0,38,38,0,0.030424339,17,0,0,0,0,0,1194,17,3491,9129,2290,0,0,77494,10,1706585913.179181337,1706585913.269203424,fastlio2_internal_v1,71,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
72,1706585913.272874594,1706585913.372697830,1,0,0,1,-0.007121449,-0.001075342,0.042279714,-0.005900553,0.001237009,0.000363440,0.999981760,1264,952,0.753164557,0.023947634,0.011653900,0.008367240,0.087738596,83.287709356,0.000000000,0.082672671,0.031842460,0.099406771,0.004112083,82.583431286,0,47,47,0,0.037183544,24,0,0,0,0,0,1193,24,3500,9176,2314,0,0,78687,10,1706585913.278592825,1706585913.368754148,fastlio2_internal_v1,72,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
73,1706585913.372710228,1706585913.472529411,1,0,0,1,-0.001413379,-0.002093287,0.045219866,-0.006570550,0.001384801,0.000190713,0.999977437,1233,913,0.740470397,0.022720902,0.013042152,0.009482980,0.086864992,85.137144352,0.000000000,0.083204886,0.032629059,0.098162083,0.004441146,82.611857867,0,50,50,0,0.040551500,17,0,0,0,0,0,1166,17,3501,9226,2331,0,0,79853,10,1706585913.379188776,1706585913.468518972,fastlio2_internal_v1,73,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
74,1706585913.472540379,1706585913.572380543,1,0,0,1,-0.001747865,-0.003633305,0.044299600,-0.006326924,0.001213293,0.000286461,0.999979208,1246,939,0.753611557,0.023028240,0.013194561,0.009407997,0.093536335,77.151869793,0.000000000,0.083553016,0.032813866,0.095823083,0.004612709,82.409279703,0,41,40,1,0.032905297,17,0,0,0,0,0,1188,17,3508,9267,2348,0,0,81041,10,1706585913.478986740,1706585913.568765163,fastlio2_internal_v1,74,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
75,1706585913.572392225,1706585913.672228813,1,0,0,1,-0.012678163,-0.002005805,0.047585011,-0.006885260,0.001271546,0.000139576,0.999975478,1241,914,0.736502820,0.024167385,0.013015211,0.009456962,0.086095471,82.812400399,0.000000000,0.084162670,0.031665794,0.097995288,0.004770102,82.306365869,0,53,53,0,0.042707494,18,0,0,0,0,0,1170,18,3513,9320,2366,0,0,82211,10,1706585913.579201460,1706585913.668998241,fastlio2_internal_v1,75,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
76,1706585913.673038483,1706585913.772859812,1,0,0,1,-0.010586831,-0.003796929,0.044006909,-0.006900463,0.001097894,0.000297438,0.999975545,1270,947,0.745669291,0.023013972,0.012827277,0.009667754,0.083897193,83.352559893,0.000000000,0.084174845,0.031349487,0.093800448,0.004960032,82.475265551,0,53,53,0,0.041732283,14,0,0,0,0,0,1203,14,3518,9373,2380,0,0,83414,10,1706585913.678367853,1706585913.769094229,fastlio2_internal_v1,76,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
77,1706585913.772871971,1706585913.872694492,1,0,0,1,-0.025831030,-0.000647314,0.045291714,-0.006290557,0.001241784,0.000223865,0.999979418,1282,972,0.758190328,0.025029140,0.013361216,0.009175777,0.092485756,79.015566455,0.000000000,0.084945801,0.034533844,0.105390096,0.004895545,82.218527933,0,40,39,1,0.031201248,20,0,0,0,0,0,1222,20,3522,9413,2400,0,0,84636,10,1706585913.778491974,1706585913.869304180,fastlio2_internal_v1,77,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
78,1706585913.872705936,1706585913.972534895,1,0,0,1,-0.025448842,0.005360402,0.044837574,-0.006226066,0.001188111,0.000169141,0.999979898,1236,927,0.750000000,0.022181095,0.012498736,0.008795619,0.079874913,83.066739857,0.000000000,0.084731969,0.036715078,0.105175580,0.004555315,82.218405484,0,40,39,1,0.032362460,15,0,0,0,0,0,1181,15,3527,9453,2415,0,0,85817,10,1706585913.878682613,1706585913.968945265,fastlio2_internal_v1,78,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
79,1706585913.972546577,1706585914.072372913,1,0,0,1,-0.026371655,0.005854089,0.048072425,-0.006019845,0.001422404,0.000133087,0.999980860,1238,915,0.739095315,0.022573719,0.011616707,0.008068085,0.077744435,82.628726133,0.000000000,0.084570841,0.037185911,0.106197178,0.004178675,82.114265821,0,60,52,8,0.048465267,23,0,0,0,0,0,1150,28,3540,9513,2438,0,0,86967,10,1706585913.978319168,1706585914.069134474,fastlio2_internal_v1,79,0,none,1,0,5,2.000000000,200.000000000,20,map_diagnostics_v3,1
80,1706585914.072385788,1706585914.172213078,1,0,0,1,-0.024115511,0.003155624,0.049674327,-0.005740327,0.001407932,0.000240729,0.999982504,1249,945,0.756605284,0.022959165,0.011986375,0.008114696,0.073381350,89.646371706,0.000000000,0.083544000,0.036972747,0.108034562,0.004118818,82.625329274,0,36,34,2,0.028823058,17,0,0,0,0,0,1195,18,3548,9549,2455,0,0,88162,10,1706585914.078483820,1706585914.169287682,fastlio2_internal_v1,80,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,1
81,1706585914.173022032,1706585914.272847176,1,0,0,1,-0.012582734,0.003898281,0.046704891,-0.006221809,0.001270583,0.000160798,0.999979824,1268,958,0.755520505,0.023015174,0.012994051,0.008490682,0.086880766,80.054368946,0.000000000,0.084195947,0.034759879,0.116467068,0.004057003,81.893451016,0,30,29,1,0.023659306,16,0,0,0,0,0,1222,16,3553,9579,2471,0,0,89384,10,1706585914.178667784,1706585914.269325972,fastlio2_internal_v1,81,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
82,1706585914.272858143,1706585914.372692347,1,0,0,1,-0.021384531,0.004594534,0.044019682,-0.006419405,0.001179300,0.000082221,0.999978697,1257,934,0.743038982,0.023580273,0.013911605,0.009979129,0.088257143,81.041207263,0.000000000,0.084259116,0.034537054,0.116838234,0.003923056,82.046026661,0,45,44,1,0.035799523,17,0,0,0,0,0,1195,17,3560,9624,2488,0,0,90579,10,1706585914.278667212,1706585914.368559122,fastlio2_internal_v1,82,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
83,1706585914.372704268,1706585914.472529173,1,0,0,1,-0.021249018,0.004975359,0.042376370,-0.004854308,0.001246241,0.000106150,0.999987436,1255,930,0.741035857,0.021705410,0.012262940,0.008748949,0.084702694,80.850277819,0.000000000,0.084280968,0.035855418,0.112341147,0.003423361,81.878105535,0,42,42,0,0.033466135,11,0,0,0,0,0,1202,11,3565,9666,2499,0,0,91781,10,1706585914.378996372,1706585914.469276905,fastlio2_internal_v1,83,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
84,1706585914.472541809,1706585914.572366476,1,0,0,1,-0.021670188,0.006241224,0.044482745,-0.005198767,0.001339615,0.000040199,0.999985588,1259,939,0.745830024,0.023536279,0.012457848,0.008780241,0.079636661,85.980262959,0.000000000,0.084573394,0.036016673,0.109805777,0.003180030,81.843023637,0,39,39,0,0.030976966,19,0,0,0,0,0,1201,19,3567,9705,2518,0,0,92982,10,1706585914.478659391,1706585914.568525314,fastlio2_internal_v1,84,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
85,1706585914.572778940,1706585914.672595501,1,0,0,1,-0.020295415,0.006774773,0.046248162,-0.005460105,0.001285649,-0.000031467,0.999984267,1225,906,0.739591837,0.022785975,0.012081146,0.008556128,0.087428430,83.381177078,0.000000000,0.084731009,0.031961871,0.106887072,0.003247805,82.073923861,0,39,39,0,0.031836735,11,0,0,0,0,0,1175,11,3570,9744,2529,0,0,94157,10,1706585914.578962803,1706585914.668912888,fastlio2_internal_v1,85,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
86,1706585914.672608137,1706585914.772433758,1,0,0,1,-0.015616826,0.002264439,0.046928414,-0.006738977,0.001179977,0.000208908,0.999976575,1240,906,0.730645161,0.022854789,0.012360036,0.009313345,0.081385398,83.941521574,0.000000000,0.084893703,0.031113846,0.111095373,0.003579288,82.073015727,0,37,37,0,0.029838710,19,0,0,0,0,0,1184,19,3574,9781,2548,0,0,95341,10,1706585914.679354429,1706585914.769382954,fastlio2_internal_v1,86,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
87,1706585914.772444963,1706585914.872257471,1,0,0,1,-0.022626008,0.001539279,0.049819312,-0.006629651,0.001321682,0.000098757,0.999977145,1233,908,0.736415247,0.022376656,0.012893915,0.009209752,0.075048739,88.580615282,0.000000000,0.084570109,0.031677755,0.116005206,0.003612288,82.591114098,0,39,39,0,0.031630170,15,0,0,0,0,0,1179,15,3578,9820,2563,0,0,96520,10,1706585914.778761148,1706585914.868742943,fastlio2_internal_v1,87,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
88,1706585914.873068810,1706585914.972903728,1,0,0,1,-0.015744717,0.000707829,0.049259884,-0.006569032,0.001225835,0.000296893,0.999977628,1243,913,0.734513274,0.021926792,0.011420369,0.008211881,0.076796851,84.772150366,0.000000000,0.084003526,0.033006923,0.116420851,0.004001841,82.954358248,0,53,52,1,0.042638777,17,0,0,0,0,0,1173,17,3583,9873,2580,0,0,97693,10,1706585914.879148722,1706585914.969141960,fastlio2_internal_v1,88,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
89,1706585914.972916365,1706585915.072746277,1,0,0,1,-0.030282056,0.003501375,0.049325249,-0.005687621,0.001270920,0.000116006,0.999983011,1270,922,0.725984252,0.023824561,0.014297783,0.009775460,0.101163727,79.343509366,0.000000000,0.085364410,0.033383218,0.130461541,0.004312659,82.710461768,0,38,38,0,0.029921260,15,0,0,0,0,0,1217,15,3590,9911,2595,0,0,98910,10,1706585914.978543282,1706585915.068492889,fastlio2_internal_v1,89,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,1
