frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
67,1624181096.461696148,1624181096.561617136,1,0,0,1,-0.007594353,-0.015868579,-0.004969806,0.000006855,-0.000016026,0.000155767,0.999999988,2343,2003,0.854886897,0.012272265,0.002046182,0.001758125,0.106170701,121.211464129,0.000000000,0.110320495,0.018547583,0.038844792,0.002964421,118.775292059,0,75,72,3,0.032010243,38,0,0,0,0,0,2228,40,6502,15232,4108,0,0,138190
68,1624181096.561693668,1624181096.661623001,1,0,0,1,-0.007789209,-0.014902974,-0.005088312,-0.000001697,-0.000012987,0.000076268,0.999999997,2332,2007,0.860634648,0.012914125,0.002218754,0.001825526,0.103089788,125.957302678,0.000000000,0.109722637,0.020348479,0.036777547,0.002891963,119.494897953,0,98,97,1,0.042024014,47,0,0,0,0,0,2187,47,6529,15330,4155,0,0,140377
69,1624181096.661691189,1624181096.761646509,1,0,0,1,-0.009054829,-0.016768162,-0.005373470,-0.000004694,-0.000012900,0.000193754,0.999999981,2337,2014,0.861788618,0.012711353,0.002033659,0.001709752,0.103153846,121.205846892,0.000000000,0.109421583,0.020801522,0.038422830,0.002682730,119.511876295,0,82,80,2,0.035087719,46,0,0,0,0,0,2209,46,6551,15412,4201,0,0,142586
70,1624181096.761688709,1624181096.861688375,1,0,0,1,-0.008477924,-0.018155924,-0.005639087,-0.000011538,-0.000013970,0.000121160,0.999999992,2361,2022,0.856416773,0.011606293,0.001985679,0.001687278,0.102728721,123.483709710,0.000000000,0.108918146,0.024820698,0.039448765,0.002674750,119.834177684,0,82,79,3,0.034731046,36,0,0,0,0,0,2241,38,6584,15494,4237,0,0,144827
71,1624181096.861686468,1624181096.961653709,1,0,0,1,-0.006706270,-0.019236166,-0.005416214,-0.000002406,-0.000002194,0.000062973,0.999999998,2350,2030,0.863829787,0.012476453,0.002167410,0.001881899,0.109304663,119.712881745,0.000000000,0.108827360,0.024819757,0.039431902,0.002708570,119.941417486,0,98,96,2,0.041702128,43,0,0,0,0,0,2209,43,6610,15592,4280,0,0,147036
72,1624181096.961683989,1624181097.061668634,1,0,0,1,-0.007334532,-0.019623601,-0.005069475,-0.000017824,-0.000018829,0.000034821,0.999999999,2333,2004,0.858979854,0.011985795,0.002001909,0.001764362,0.100221625,126.432628766,0.000000000,0.108116749,0.025137405,0.038758741,0.002693805,120.408765259,0,99,98,1,0.042434634,39,0,0,0,0,0,2195,39,6643,15691,4319,0,0,149231
73,1624181097.061681509,1624181097.161606073,1,0,0,1,-0.008826243,-0.023126346,-0.005262381,0.000002744,-0.000019767,0.000214066,0.999999977,2344,2014,0.859215017,0.011618417,0.001971298,0.001698910,0.099534161,126.486608892,0.000000000,0.107044715,0.028031923,0.040894558,0.002975908,121.147850896,0,96,94,2,0.040955631,29,0,0,0,0,0,2218,30,6677,15787,4348,0,0,151449
74,1624181097.161679029,1624181097.261595488,1,0,0,1,-0.009508948,-0.026134461,-0.005553052,0.000007817,0.000004591,0.000217897,0.999999976,2358,2036,0.863443596,0.012023841,0.002046693,0.001757726,0.104588774,121.998443088,0.000000000,0.106579836,0.028244567,0.042291696,0.002885096,121.419040677,0,100,99,1,0.042408821,30,0,0,0,0,0,2227,31,6703,15887,4378,0,0,153676
75,1624181097.261676550,1624181097.361665726,1,0,0,1,-0.008367160,-0.023169854,-0.005230283,0.000010162,-0.000003526,0.000159574,0.999999987,2341,2021,0.863306279,0.011631048,0.001816981,0.001583580,0.101416818,125.622054261,0.000000000,0.106286362,0.030643302,0.042746502,0.002997208,121.781991736,0,73,73,0,0.031183255,37,0,0,0,0,0,2231,37,6724,15960,4415,0,0,155907
76,1624181097.361674309,1624181097.461627960,1,0,0,1,-0.006972554,-0.022351817,-0.005208772,0.000007197,-0.000000291,0.000083427,0.999999996,2375,2043,0.860210526,0.011975024,0.001926328,0.001675068,0.102291965,124.910681480,0.000000000,0.105860460,0.031082852,0.043338710,0.003057984,122.142252825,0,92,92,0,0.038736842,45,0,0,0,0,0,2238,45,6743,16052,4460,0,0,158145
77,1624181097.461671829,1624181097.561582565,1,0,0,1,-0.007800665,-0.026292145,-0.005123407,0.000014125,-0.000021593,0.000160061,0.999999987,2365,2033,0.859619450,0.012656452,0.001935757,0.001637974,0.103074540,122.980763116,0.000000000,0.105531035,0.030495848,0.046046639,0.003022064,122.447051540,0,83,82,1,0.035095137,55,0,0,0,0,0,2226,56,6770,16135,4515,0,0,160371
78,1624181097.561669350,1624181097.661582708,1,0,0,1,-0.008108579,-0.026113046,-0.005206921,-0.000003200,-0.000035295,0.000107132,0.999999994,2326,1999,0.859415305,0.011679170,0.002145324,0.001713554,0.107647372,123.410482619,0.000000000,0.105496503,0.032419331,0.042189780,0.003074045,122.592048542,0,97,97,0,0.041702494,35,0,0,0,0,0,2192,37,6795,16232,4550,0,0,162563
79,1624181097.661666870,1624181097.761645079,1,0,0,1,-0.009438803,-0.029001816,-0.005128905,0.000009599,-0.000017669,0.000161122,0.999999987,2334,2006,0.859468723,0.012202620,0.002200457,0.001776904,0.106835081,120.985878255,0.000000000,0.105598302,0.032170752,0.042302106,0.002811052,122.362484544,0,89,86,3,0.038131962,40,0,0,0,0,0,2205,40,6824,16321,4590,0,0,164768
80,1624181097.761664391,1624181097.861558437,1,0,0,1,-0.010972848,-0.029983906,-0.004978811,0.000002109,-0.000019793,0.000157554,0.999999987,2348,2008,0.855195911,0.012124958,0.001948851,0.001695592,0.106557916,120.600127604,0.000000000,0.105365738,0.031086377,0.041236425,0.002450544,122.325708680,0,93,91,2,0.039608177,47,0,0,0,0,0,2208,47,6845,16414,4637,0,0,166976
81,1624181097.861662149,1624181097.961507797,1,0,0,1,-0.012116325,-0.030070523,-0.005222596,0.000003937,-0.000023001,0.000145632,0.999999989,2346,2007,0.855498721,0.012603839,0.002101770,0.001733321,0.105408909,121.392951672,0.000000000,0.105294635,0.031632469,0.040977521,0.002312258,122.342571278,0,82,81,1,0.034953112,45,0,0,0,0,0,2219,45,6867,16496,4682,0,0,169195
82,1624181097.961659670,1624181098.061525822,1,0,0,1,-0.011579030,-0.031790837,-0.005194635,-0.000012364,-0.000044089,0.000141079,0.999999989,2346,2019,0.860613811,0.012051163,0.002280705,0.001926710,0.103444835,125.325891819,0.000000000,0.105110811,0.031799326,0.041114116,0.002259315,122.430829728,0,90,89,1,0.038363171,53,0,0,0,0,0,2203,53,6891,16586,4735,0,0,171398
83,1624181098.061657190,1624181098.161570787,1,0,0,1,-0.009414425,-0.034017416,-0.005176195,0.000007112,-0.000030227,0.000203273,0.999999979,2364,2024,0.856175973,0.011920210,0.002024701,0.001686213,0.098360256,128.979490259,0.000000000,0.104478121,0.032050892,0.041307438,0.002269256,123.000397997,0,128,127,1,0.054145516,43,0,0,0,0,0,2193,43,6922,16714,4778,0,0,173591
84,1624181098.161654711,1624181098.261619568,1,0,0,1,-0.006571631,-0.028306299,-0.005143966,0.000015421,-0.000008492,0.000096287,0.999999995,2364,2033,0.859983080,0.011758593,0.002018193,0.001707510,0.099056379,129.078969568,0.000000000,0.103976856,0.031955327,0.046891218,0.002313345,123.485787510,0,81,80,1,0.034263959,36,0,0,0,0,0,2247,36,6935,16795,4814,0,0,175838
85,1624181098.261652231,1624181098.361562252,1,0,0,1,-0.006648335,-0.024002334,-0.005732990,0.000002087,-0.000025613,0.000066712,0.999999997,2350,2022,0.860425532,0.011934903,0.002127801,0.001686698,0.095518325,132.169772068,0.000000000,0.103391125,0.032201841,0.049941675,0.002197720,124.079846989,0,81,79,2,0.034468085,41,0,0,0,0,0,2228,41,6964,16876,4855,0,0,178066
86,1624181098.361649990,1624181098.461537838,1,0,0,1,-0.007265221,-0.021585065,-0.005830543,-0.000013809,-0.000011669,0.000181770,0.999999983,2319,1992,0.858990944,0.012230730,0.002093254,0.001741005,0.100056271,125.321504047,0.000000000,0.102923047,0.031303016,0.048116744,0.002381740,124.363372633,0,77,75,2,0.033203967,41,0,0,0,0,0,2201,41,6994,16953,4896,0,0,180267
87,1624181098.461647511,1624181098.561635017,1,0,0,1,-0.006597073,-0.019274320,-0.005966384,0.000000231,-0.000026137,-0.000014986,1.000000000,2331,2020,0.866580867,0.011143300,0.002074857,0.001573320,0.097070902,127.212812085,0.000000000,0.102468057,0.035862702,0.049533807,0.002616256,124.663440031,0,120,119,1,0.051480051,51,0,0,0,0,0,2160,51,7017,17073,4947,0,0,182427
88,1624181098.561645031,1624181098.661593437,1,0,0,1,-0.007119813,-0.022010264,-0.005696696,-0.000014905,-0.000022445,0.000138630,0.999999990,2312,1981,0.856833910,0.012313351,0.002085448,0.001724898,0.100060990,124.077528980,0.000000000,0.102316617,0.032520031,0.050060256,0.002688517,124.569451346,0,83,81,2,0.035899654,35,0,0,0,0,0,2194,35,7048,17156,4982,0,0,184621
89,1624181098.661642551,1624181098.761638403,1,0,0,1,-0.009198837,-0.020227173,-0.005906459,-0.000005016,-0.000000968,0.000106409,0.999999994,2329,2009,0.862601975,0.011939165,0.002232080,0.001875549,0.098731343,125.512549526,0.000000000,0.102095492,0.029946446,0.051281020,0.002607772,124.784786478,0,78,77,1,0.033490769,36,0,0,0,0,0,2214,37,7065,17234,5018,0,0,186835
90,1624181098.761640072,1624181098.861589193,1,0,0,1,-0.011004103,-0.024844060,-0.005631704,-0.000013464,-0.000023149,0.000190987,0.999999981,2351,2026,0.861760953,0.011666093,0.001915158,0.001614572,0.099912384,128.539357492,0.000000000,0.101954675,0.029688774,0.054158960,0.002660555,125.037568867,0,69,67,2,0.029349213,46,0,0,0,0,0,2236,46,7085,17303,5064,0,0,189071
91,1624181098.861637831,1624181098.961575985,1,0,0,1,-0.011909503,-0.024712045,-0.005490700,0.000003280,-0.000006487,0.000185965,0.999999983,2344,2030,0.866040956,0.012362807,0.002146225,0.001801471,0.098010438,125.169614809,0.000000000,0.101389964,0.029130929,0.054269231,0.002614297,125.310405520,0,93,93,0,0.039675768,43,0,0,0,0,0,2208,43,7116,17396,5107,0,0,191279
92,1624181098.961635351,1624181099.061575651,1,0,0,1,-0.011522506,-0.024587296,-0.005441324,0.000007456,-0.000024122,0.000122236,0.999999992,2310,1995,0.863636364,0.011811696,0.002077455,0.001702941,0.099452784,125.076752961,0.000000000,0.101351522,0.029334489,0.050866787,0.002383267,125.242611730,0,70,69,1,0.030303030,34,0,0,0,0,0,2205,35,7134,17466,5141,0,0,193484
93,1624181099.061632872,1624181099.161559343,1,0,0,1,-0.011535877,-0.026726837,-0.005366012,-0.000009318,-0.000017095,0.000132870,0.999999991,2323,1995,0.858803272,0.011266483,0.001946907,0.001598079,0.099019414,127.803949331,0.000000000,0.101325785,0.031521674,0.049909416,0.002396875,125.308478752,0,71,69,2,0.030563926,35,0,0,0,0,0,2216,36,7156,17537,5176,0,0,195700
94,1624181099.161630392,1624181099.261550903,1,0,0,1,-0.010571644,-0.028790700,-0.005547664,-0.000002855,-0.000012596,0.000133347,0.999999991,2320,1994,0.859482759,0.012071213,0.001988056,0.001688468,0.098035248,128.684644118,0.000000000,0.100998108,0.031558214,0.049001410,0.002281181,125.642788804,0,71,70,1,0.030603448,41,0,0,0,0,0,2207,42,7182,17608,5217,0,0,197907
95,1624181099.261627913,1624181099.361572266,1,0,0,1,-0.009920013,-0.027940964,-0.005668950,-0.000003958,-0.000009343,0.000166084,0.999999986,2341,2005,0.856471593,0.011771785,0.001979260,0.001672148,0.095337406,130.085549941,0.000000000,0.100694138,0.031117886,0.048462120,0.002194361,125.865963588,0,70,68,2,0.029901751,34,0,0,0,0,0,2237,34,7209,17678,5251,0,0,200144
96,1624181099.361625433,1624181099.461584568,1,0,0,1,-0.009920777,-0.026873473,-0.005265634,0.000000934,-0.000007659,0.000087533,0.999999996,2355,2030,0.861995754,0.011393725,0.001919862,0.001668929,0.096958294,125.526667520,0.000000000,0.100427454,0.032942157,0.045575949,0.002198192,125.896762890,0,83,82,1,0.035244161,40,0,0,0,0,0,2232,40,7235,17761,5291,0,0,202376
97,1624181099.461623192,1624181099.561531305,1,0,0,1,-0.010396167,-0.027817924,-0.005538073,-0.000005963,0.000001009,0.000173708,0.999999985,2380,2028,0.852100840,0.012279254,0.002153582,0.001793211,0.094739765,127.199727047,0.000000000,0.100010716,0.030781379,0.046301959,0.002264683,126.107711086,0,89,88,1,0.037394958,39,0,0,0,0,0,2250,41,7267,17850,5330,0,0,204626
98,1624181099.561620712,1624181099.661537886,1,0,0,1,-0.010258720,-0.027939789,-0.005800434,-0.000000682,-0.000017356,0.000180783,0.999999984,2325,1989,0.855483871,0.012356953,0.002150970,0.001780896,0.099522417,125.848757468,0.000000000,0.099604468,0.031266659,0.043440950,0.002170853,126.229624829,0,73,72,1,0.031397849,38,0,0,0,0,0,2212,40,7284,17923,5368,0,0,206838
99,1624181099.661618233,1624181099.761549950,1,0,0,1,-0.009965543,-0.026190028,-0.006406224,0.000003001,-0.000013123,0.000021891,1.000000000,2334,1994,0.854327335,0.012138185,0.002235454,0.001793846,0.097872578,128.365638463,0.000000000,0.099156343,0.031122050,0.043488021,0.002481501,126.598612839,0,111,111,0,0.047557841,32,0,0,0,0,0,2191,32,7307,18034,5400,0,0,209029
100,1624181099.761615753,1624181099.861557007,1,0,0,1,-0.009876869,-0.025543898,-0.006441270,0.000002048,-0.000011996,0.000130265,0.999999991,2337,2002,0.856653830,0.012407509,0.002435819,0.001977545,0.100514176,123.629899169,0.000000000,0.098854156,0.032029526,0.042968768,0.002674405,126.750101417,0,81,80,1,0.034659820,42,0,0,0,0,0,2214,42,7338,18115,5442,0,0,211243
101,1624181099.861613274,1624181099.961547375,1,0,0,1,-0.011283489,-0.025597731,-0.006317965,-0.000000819,-0.000015463,0.000177096,0.999999984,2330,2002,0.859227468,0.011952456,0.002269933,0.001906866,0.095247707,128.152176665,0.000000000,0.098346096,0.029727117,0.042579323,0.002758963,127.088062667,0,65,65,0,0.027896996,35,0,0,0,0,0,2230,35,7356,18180,5477,0,0,213473
102,1624181099.961611032,1624181100.061543226,1,0,0,1,-0.010287328,-0.024829396,-0.005670663,0.000005226,-0.000000795,0.000159724,0.999999987,2348,2007,0.854770017,0.011907376,0.002022565,0.001736678,0.097281873,127.337189312,0.000000000,0.098037947,0.029669575,0.040888729,0.002669320,127.188627542,0,54,51,3,0.022998296,32,0,0,0,0,0,2261,33,7379,18234,5509,0,0,215734
103,1624181100.161606073,1624181100.261641264,1,0,0,1,-0.009231837,-0.021271000,-0.004868864,0.000004529,-0.000006499,0.000089156,0.999999996,2323,2007,0.863969006,0.012123758,0.002115209,0.001797498,0.097397883,129.134851751,0.000000000,0.097989829,0.029849679,0.038306375,0.002596484,127.196395616,0,60,58,2,0.025828670,41,0,0,0,0,0,2222,41,7399,18294,5550,0,0,217956
104,1624181100.261603594,1624181100.361583233,1,0,0,1,-0.007949919,-0.019492287,-0.004810193,0.000005497,-0.000022720,0.000014137,1.000000000,2369,2030,0.856901646,0.012180250,0.001972388,0.001683687,0.099196159,128.425156910,0.000000000,0.097996818,0.029883045,0.036154917,0.002687374,127.163704983,0,86,86,0,0.036302237,33,0,0,0,0,0,2249,34,7427,18380,5583,0,0,220205
105,1624181100.361601114,1624181100.461581230,1,0,0,1,-0.006278491,-0.019031070,-0.005360993,-0.000014438,-0.000012606,0.000107096,0.999999994,2348,2040,0.868824532,0.012158602,0.002005722,0.001730891,0.099394155,126.997541825,0.000000000,0.098190609,0.030059845,0.035477546,0.002643177,126.905093471,0,60,60,0,0.025553663,38,0,0,0,0,0,2250,38,7446,18440,5621,0,0,222455
106,1624181100.461598873,1624181100.561580181,1,0,0,1,-0.006589523,-0.016834261,-0.005913851,-0.000010388,-0.000009344,0.000002862,1.000000000,2346,2021,0.861466326,0.011914816,0.002247600,0.001844116,0.101187953,127.847364967,0.000000000,0.098247194,0.029704502,0.035354871,0.002458131,127.031386517,0,89,87,2,0.037936914,34,0,0,0,0,0,2223,34,7461,18529,5655,0,0,224678
107,1624181100.561596394,1624181100.661584854,1,0,0,1,-0.006663007,-0.015668362,-0.006015739,0.000010621,0.000020181,0.000050684,0.999999998,2370,2044,0.862447257,0.012220910,0.002352752,0.001959281,0.097658639,128.418805717,0.000000000,0.098276580,0.025462268,0.033729060,0.002246542,127.091686199,0,95,92,3,0.040084388,37,0,0,0,0,0,2236,39,7481,18624,5692,0,0,226914
108,1624181100.661593914,1624181100.761443138,1,0,0,1,-0.008344615,-0.016721862,-0.005475285,0.000006270,-0.000009860,0.000081096,0.999999997,2359,2032,0.861381942,0.012335651,0.002181915,0.001866780,0.099383880,129.061708821,0.000000000,0.098242725,0.025554448,0.033038744,0.002242923,127.340895191,0,59,58,1,0.025010598,37,0,0,0,0,0,2262,38,7494,18683,5729,0,0,229176
109,1624181100.761591434,1624181100.861384392,1,0,0,1,-0.009492639,-0.018109750,-0.005627644,-0.000037588,-0.000055907,0.000026623,0.999999997,2355,2031,0.862420382,0.011871896,0.002144572,0.001782864,0.097552432,129.164978313,0.000000000,0.098183779,0.025657874,0.029881452,0.002182708,127.523516630,0,75,75,0,0.031847134,28,0,0,0,0,0,2252,28,7508,18758,5757,0,0,231428
110,1624181100.861588955,1624181100.961372137,1,0,0,1,-0.009536096,-0.022278138,-0.006234667,-0.000016794,-0.000025926,0.000139627,0.999999990,2369,2034,0.858590122,0.011959636,0.002156158,0.001789430,0.101636339,128.441437376,0.000000000,0.098269977,0.024805111,0.033168256,0.002398667,127.518620624,0,69,69,0,0.029126214,35,0,0,0,0,0,2265,35,7527,18827,5792,0,0,233693
111,1624181100.961586714,1624181101.061425209,1,0,0,1,-0.011811533,-0.028640561,-0.006254719,0.000013734,0.000002007,0.000275959,0.999999962,2358,2032,0.861747243,0.012194249,0.002187880,0.001812918,0.102170310,127.310618105,0.000000000,0.098477971,0.024206998,0.039515765,0.002543871,127.625670789,0,111,107,4,0.047073791,36,0,0,0,0,0,2211,36,7556,18938,5828,0,0,235904
112,1624181101.061584234,1624181101.161491394,1,0,0,1,-0.012705568,-0.033967496,-0.005869028,0.000004911,-0.000001595,0.000292058,0.999999957,2360,2043,0.865677966,0.011843848,0.002286748,0.001857129,0.101372802,127.879749648,0.000000000,0.098573972,0.024116748,0.042790049,0.002554799,127.765820623,0,111,110,1,0.047033898,37,0,0,0,0,0,2212,37,7577,19049,5865,0,0,238116
113,1624181101.161581755,1624181101.261613846,1,0,0,1,-0.012149401,-0.029954147,-0.005978951,-0.000003096,-0.000044022,0.000128352,0.999999991,2369,2054,0.867032503,0.010964066,0.002188024,0.001804049,0.097938802,129.285908848,0.000000000,0.098519941,0.027764842,0.044558014,0.002881259,127.839918599,0,80,78,2,0.033769523,28,0,0,0,0,0,2260,29,7603,19129,5893,0,0,240376
114,1624181101.261579275,1624181101.361727476,1,0,0,1,-0.009827483,-0.023855464,-0.006312815,-0.000004592,-0.000021013,-0.000037820,0.999999999,2347,2032,0.865786110,0.012210949,0.002432211,0.001976294,0.100139314,127.503318904,0.000000000,0.098625144,0.027983868,0.050014610,0.003148128,127.780852339,0,145,144,1,0.061780997,39,0,0,0,0,0,2163,39,7629,19274,5932,0,0,242539
115,1624181101.361576796,1624181101.461598873,1,0,0,1,-0.008833725,-0.024726704,-0.006016652,0.000003022,-0.000006257,0.000210159,0.999999978,2367,2041,0.862272919,0.011973891,0.001970943,0.001658839,0.097889499,129.695746257,0.000000000,0.098752749,0.027604055,0.050227842,0.003486986,127.761362154,0,78,76,2,0.032953105,35,0,0,0,0,0,2253,36,7654,19352,5967,0,0,244792
116,1624181101.461574554,1624181101.561575890,1,0,0,1,-0.006888902,-0.019341956,-0.005923285,0.000001396,0.000035108,-0.000217120,0.999999976,2342,2023,0.863791631,0.013108201,0.002710602,0.002096994,0.099793222,127.896607649,0.000000000,0.098894495,0.031177151,0.054861915,0.004169194,127.879859161,0,243,242,1,0.103757472,45,0,0,0,0,0,2054,45,7695,19595,6012,0,0,246846
117,1624181101.561572075,1624181101.661454916,1,0,0,1,-0.006579117,-0.023073309,-0.005813530,-0.000003066,-0.000019600,0.000088795,0.999999996,2361,2031,0.860228717,0.012037217,0.002010039,0.001669161,0.103529492,126.985219747,0.000000000,0.099333982,0.031051076,0.058287439,0.004766876,127.869133796,0,67,64,3,0.028377806,34,0,0,0,0,0,2260,34,7717,19662,6046,0,0,249106
118,1624181101.661569595,1624181101.761431217,1,0,0,1,-0.009533751,-0.025342967,-0.005715772,0.000007902,-0.000017303,0.000224880,0.999999975,2375,2049,0.862736842,0.011635034,0.002296803,0.001923948,0.099865761,129.711829239,0.000000000,0.099351149,0.031767484,0.060139745,0.004721261,128.062287384,0,89,88,1,0.037473684,31,0,0,0,0,0,2255,31,7741,19751,6077,0,0,251361
119,1624181101.861564636,1624181101.961510181,1,0,0,1,-0.011988113,-0.029364647,-0.005891193,-0.000004584,0.000001762,0.000201957,0.999999980,2339,2022,0.864471997,0.012457541,0.002351904,0.002008926,0.102471606,123.602135308,0.000000000,0.099581100,0.032519944,0.064201337,0.004550359,127.824112227,0,58,57,1,0.024796922,42,0,0,0,0,0,2236,45,7756,19809,6119,0,0,253597
120,1624181101.961562157,1624181102.061537981,1,0,0,1,-0.011832486,-0.033052744,-0.005636616,-0.000002311,-0.000019171,0.000178799,0.999999984,2333,2028,0.869267038,0.011319723,0.002079861,0.001665916,0.102708562,126.607925613,0.000000000,0.099690819,0.034702496,0.066488445,0.004503012,127.973013549,0,64,63,1,0.027432490,30,0,0,0,0,0,2239,30,7773,19873,6149,0,0,255836
