frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
176,1706585923.771222830,-0.035559271,0.017689661,0.046881954,-0.005060199,0.001311885,0.000032401,0.999986336,7062,1706585923.672564268,77371,1706585916.972879887
177,1706585923.869944572,-0.037927587,0.019622668,0.046088489,-0.005452898,0.001256063,-0.000191343,0.999984326,6985,1706585923.771222830,77371,1706585916.972879887
178,1706585923.972876549,-0.034098374,0.020848827,0.045918662,-0.004470301,0.001317882,0.000025815,0.999989139,6999,1706585923.869944572,77371,1706585916.972879887
179,1706585924.072716236,-0.033924955,0.018389168,0.045311888,-0.004845491,0.001360259,0.000052570,0.999987334,7070,1706585923.972876549,77371,1706585916.972879887
180,1706585924.172544956,-0.033219144,0.019690081,0.043419526,-0.004872107,0.001196757,-0.000024639,0.999987415,7099,1706585924.072716236,77371,1706585916.972879887
181,1706585924.272381306,-0.035211803,0.016208768,0.043130044,-0.004290227,0.001300738,0.000140023,0.999989941,7093,1706585924.172544956,77371,1706585916.972879887
182,1706585924.372220039,-0.037194594,0.017560803,0.047140105,-0.004482480,0.001484938,-0.000078235,0.999988848,7081,1706585924.272381306,77371,1706585916.972879887
183,1706585924.472855806,-0.032758880,0.014782731,0.045697323,-0.005605308,0.001359629,0.000193241,0.999983347,7103,1706585924.372220039,77371,1706585916.972879887
184,1706585924.572689056,-0.032473615,0.015169476,0.047681673,-0.004865225,0.001356295,0.000071387,0.999987242,7128,1706585924.472855806,77371,1706585916.972879887
185,1706585924.672520399,-0.034636347,0.015967722,0.049414765,-0.005363773,0.001606814,-0.000112107,0.999984318,7113,1706585924.572689056,77371,1706585916.972879887
186,1706585924.772367954,-0.037912117,0.014257713,0.048280537,-0.005509404,0.001280016,0.000128808,0.999983996,7065,1706585924.672520399,77371,1706585916.972879887
187,1706585924.872629642,-0.039243459,0.015615805,0.048443160,-0.004863787,0.001471798,-0.000024230,0.999987088,7083,1706585924.772367954,77371,1706585916.972879887
188,1706585924.972258091,-0.039582627,0.017694875,0.048772039,-0.004752107,0.001466880,-0.000054629,0.999987631,7074,1706585924.872629642,77371,1706585916.972879887
189,1706585925.070957661,-0.044798615,0.018878975,0.048095037,-0.004501026,0.001461393,-0.000082997,0.999988799,7037,1706585924.972258091,133870,1706585924.972258091
190,1706585925.172573090,-0.046630228,0.020311760,0.044812523,-0.004199244,0.001361683,-0.000135571,0.999990247,6991,1706585925.070957661,133870,1706585924.972258091
191,1706585925.272419930,-0.050856349,0.020699206,0.047171816,-0.004727325,0.001522820,-0.000123282,0.999987659,7021,1706585925.172573090,133870,1706585924.972258091
192,1706585925.372245789,-0.049463287,0.022298396,0.047782977,-0.005130818,0.001374491,0.000063049,0.999985891,7078,1706585925.272419930,133870,1706585924.972258091
193,1706585925.472881794,-0.048070111,0.020719326,0.048503848,-0.004892584,0.001571831,-0.000163393,0.999986783,7080,1706585925.372245789,133870,1706585924.972258091
194,1706585925.572730780,-0.047869043,0.018636783,0.048301618,-0.005394334,0.001282042,-0.000016875,0.999984629,7090,1706585925.472881794,133870,1706585924.972258091
195,1706585925.672564745,-0.043425397,0.017979129,0.045159047,-0.005079052,0.001291592,0.000005045,0.999986267,7111,1706585925.572730780,133870,1706585924.972258091
196,1706585925.772412539,-0.043377330,0.018308059,0.045556763,-0.004056704,0.001386230,-0.000055365,0.999990809,7139,1706585925.672564745,133870,1706585924.972258091
197,1706585925.872259378,-0.043713216,0.016834165,0.046040168,-0.005546245,0.001289854,0.000090279,0.999983784,7113,1706585925.772412539,133870,1706585924.972258091
198,1706585925.972895622,-0.040065937,0.014876749,0.045992392,-0.004908699,0.001286648,0.000122028,0.999987117,7069,1706585925.872259378,133870,1706585924.972258091
199,1706585926.072732925,-0.037310473,0.016382942,0.046035205,-0.005675135,0.001250104,-0.000052802,0.999983114,7077,1706585925.972895622,133870,1706585924.972258091
200,1706585926.172573090,-0.034175920,0.019200502,0.046458091,-0.004580489,0.001501584,0.000024113,0.999988382,7084,1706585926.072732925,133870,1706585924.972258091
201,1706585926.271996021,-0.038676185,0.020088796,0.050346820,-0.004705947,0.001402746,-0.000061691,0.999987941,7076,1706585926.172573090,133870,1706585924.972258091
202,1706585926.370760441,-0.037632845,0.020684754,0.048099614,-0.004717078,0.001265603,-0.000012096,0.999988074,7030,1706585926.271996021,133870,1706585924.972258091
203,1706585926.472853184,-0.035937735,0.020804570,0.046911409,-0.004862580,0.001324031,-0.000036000,0.999987300,6972,1706585926.370760441,133870,1706585924.972258091
204,1706585926.572677612,-0.038491080,0.019377227,0.047086154,-0.004667619,0.001405642,-0.000030696,0.999988118,7079,1706585926.472853184,133870,1706585924.972258091
205,1706585926.672523022,-0.041662037,0.020442116,0.047371947,-0.004836671,0.001408600,-0.000013388,0.999987311,7074,1706585926.572677612,133870,1706585924.972258091
206,1706585926.772356749,-0.039834279,0.024316917,0.044752048,-0.004727869,0.001171789,-0.000169296,0.999988123,7072,1706585926.672523022,133870,1706585924.972258091
207,1706585926.872585535,-0.041942193,0.021890116,0.045777339,-0.004571350,0.001251382,-0.000085820,0.999988765,7129,1706585926.772356749,133870,1706585924.972258091
208,1706585926.972421408,-0.051542953,0.022453202,0.049591686,-0.005266381,0.001371837,-0.000133258,0.999985183,7119,1706585926.872585535,133870,1706585924.972258091
209,1706585927.072257519,-0.050342799,0.019256534,0.049291687,-0.004969528,0.001431229,0.000070568,0.999986625,7102,1706585926.972421408,133870,1706585924.972258091
210,1706585927.172912598,-0.047979221,0.020182136,0.050622593,-0.004488079,0.001390277,-0.000109042,0.999988956,7091,1706585927.072257519,133870,1706585924.972258091
211,1706585927.272740602,-0.050099978,0.020576042,0.049888765,-0.004546392,0.001373366,-0.000168172,0.999988708,7087,1706585927.172912598,133870,1706585924.972258091
212,1706585927.372566700,-0.039784195,0.022724328,0.048677479,-0.004978205,0.001493797,-0.000156018,0.999986481,7067,1706585927.272740602,133870,1706585924.972258091
213,1706585927.472426653,-0.040542896,0.021080248,0.048434855,-0.004785293,0.001405642,-0.000042272,0.999987562,7071,1706585927.372566700,133870,1706585924.972258091
214,1706585927.571797848,-0.039921315,0.019327281,0.047727586,-0.004744355,0.001391197,-0.000026555,0.999987777,7062,1706585927.472426653,133870,1706585924.972258091
215,1706585927.672900915,-0.039191997,0.016657452,0.048120847,-0.005212713,0.001460642,-0.000003682,0.999985347,7013,1706585927.571797848,133870,1706585924.972258091
216,1706585927.772741318,-0.038398970,0.018618834,0.048142929,-0.005167403,0.001262969,0.000050271,0.999985850,6998,1706585927.672900915,133870,1706585924.972258091
217,1706585927.872590780,-0.038726616,0.019258668,0.048106398,-0.005098695,0.001335951,-0.000099899,0.999986104,7075,1706585927.772741318,133870,1706585924.972258091
218,1706585927.972425699,-0.036297337,0.022116516,0.046986541,-0.005124940,0.001383749,-0.000019791,0.999985910,7086,1706585927.872590780,133870,1706585924.972258091
219,1706585928.072256088,-0.038984774,0.020233336,0.044194723,-0.004538404,0.001290713,-0.000026097,0.999988868,7118,1706585927.972425699,133870,1706585924.972258091
220,1706585928.172891855,-0.037797915,0.021224901,0.044960567,-0.004518797,0.001346652,0.000019929,0.999988883,7120,1706585928.072256088,133870,1706585924.972258091
221,1706585928.272729158,-0.041600103,0.019074151,0.045433360,-0.004829326,0.001341077,0.000063864,0.999987437,7080,1706585928.172891855,133870,1706585924.972258091
222,1706585928.372578859,-0.045365187,0.021665418,0.049482108,-0.004794618,0.001511282,-0.000045337,0.999987363,7049,1706585928.272729158,133870,1706585924.972258091
223,1706585928.472424984,-0.048582123,0.020065684,0.048397553,-0.003936728,0.001551403,0.000024498,0.999991047,7086,1706585928.372578859,133870,1706585924.972258091
224,1706585928.572263718,-0.045742650,0.018525134,0.045658158,-0.004681048,0.001396214,0.000224520,0.999988044,7079,1706585928.472424984,133870,1706585924.972258091
225,1706585928.672898769,-0.044536441,0.015606677,0.046245306,-0.005258706,0.001312059,0.000101019,0.999985307,7093,1706585928.572263718,133870,1706585924.972258091
226,1706585928.772736549,-0.037771680,0.019367835,0.047116467,-0.005024824,0.001502944,0.000025220,0.999986246,7052,1706585928.672898769,133870,1706585924.972258091
227,1706585928.871640444,-0.045717072,0.019266848,0.050457027,-0.004896294,0.001577480,-0.000014169,0.999986769,7057,1706585928.772736549,133870,1706585924.972258091
228,1706585928.972431183,-0.045374360,0.017831303,0.050153135,-0.005637754,0.001407306,0.000221959,0.999983093,6988,1706585928.871640444,133870,1706585924.972258091
229,1706585929.072281122,-0.044122210,0.020942198,0.048596305,-0.004399533,0.001526080,0.000020845,0.999989157,6982,1706585928.972431183,133870,1706585924.972258091
230,1706585929.172914743,-0.048093237,0.021169445,0.048556417,-0.005577683,0.001334356,0.000074259,0.999983552,7061,1706585929.072281122,133870,1706585924.972258091
231,1706585929.272747517,-0.046102278,0.020300285,0.047432655,-0.005010472,0.001510946,0.000066697,0.999986304,7114,1706585929.172914743,133870,1706585924.972258091
232,1706585929.372588158,-0.038029260,0.020317454,0.045802563,-0.004532894,0.001363427,0.000203081,0.999988776,7102,1706585929.272747517,133870,1706585924.972258091
233,1706585929.472427130,-0.042409063,0.018454578,0.045413450,-0.004947600,0.001410226,0.000047005,0.999986765,7085,1706585929.372588158,133870,1706585924.972258091
234,1706585929.572259903,-0.045881083,0.020706842,0.044518690,-0.005098869,0.001304077,0.000090971,0.999986146,7066,1706585929.472427130,133870,1706585924.972258091
235,1706585929.672887325,-0.042728947,0.020933356,0.044909160,-0.004412119,0.001365910,0.000015507,0.999989334,7089,1706585929.572259903,133870,1706585924.972258091
236,1706585929.772736788,-0.041098489,0.019057765,0.045910776,-0.004466970,0.001352598,0.000264507,0.999989073,7100,1706585929.672887325,133870,1706585924.972258091
237,1706585929.872571468,-0.039632368,0.016044382,0.046561406,-0.005212661,0.001371974,0.000108269,0.999985467,7087,1706585929.772736788,133870,1706585924.972258091
238,1706585929.972414255,-0.041500334,0.017248541,0.049364654,-0.004980173,0.001517169,0.000290405,0.999986406,7050,1706585929.872571468,133870,1706585924.972258091
239,1706585930.072252035,-0.037512106,0.017011093,0.051488492,-0.005334386,0.001479824,0.000119985,0.999984670,7060,1706585929.972414255,133870,1706585924.972258091
240,1706585930.171561241,-0.031708881,0.016905995,0.050723039,-0.005159717,0.001527162,0.000200134,0.999985502,7068,1706585930.072252035,133870,1706585924.972258091
241,1706585930.272719145,-0.041709219,0.019291060,0.050495667,-0.004801828,0.001540852,-0.000033375,0.999987283,6988,1706585930.171561241,133870,1706585924.972258091
242,1706585930.372550488,-0.044160997,0.020021066,0.049848304,-0.005211054,0.001445654,0.000079616,0.999985374,7045,1706585930.272719145,133870,1706585924.972258091
243,1706585930.472385883,-0.039976805,0.019658279,0.048806838,-0.005238497,0.001453091,0.000100057,0.999985218,7100,1706585930.372550488,133870,1706585924.972258091
244,1706585930.572233200,-0.046757984,0.018866900,0.047834291,-0.005135524,0.001407100,0.000069564,0.999985821,7111,1706585930.472385883,133870,1706585924.972258091
245,1706585930.672866106,-0.044899020,0.018756462,0.048254639,-0.005033122,0.001518836,0.000221975,0.999986156,7071,1706585930.572233200,133870,1706585924.972258091
246,1706585930.772698879,-0.038172377,0.015944372,0.045613566,-0.005330967,0.001236062,0.000103201,0.999985021,7070,1706585930.672866106,133870,1706585924.972258091
247,1706585930.872535944,-0.045209682,0.016290580,0.046186525,-0.004696946,0.001366761,0.000208169,0.999988014,7085,1706585930.772698879,133870,1706585924.972258091
248,1706585930.972381592,-0.049755512,0.018067299,0.048322698,-0.004992215,0.001499367,0.000104948,0.999986409,7091,1706585930.872535944,133870,1706585924.972258091
249,1706585931.072231531,-0.049328933,0.020030119,0.051121358,-0.005052661,0.001502990,-0.000044248,0.999986105,7091,1706585930.972381592,133870,1706585924.972258091
250,1706585931.172870159,-0.044071782,0.017622147,0.048420987,-0.005014909,0.001339790,0.000361946,0.999986462,7084,1706585931.072231531,133870,1706585924.972258091
251,1706585931.272717953,-0.046307047,0.016741219,0.049982136,-0.004863702,0.001510752,0.000155406,0.999987019,7076,1706585931.172870159,133870,1706585924.972258091
252,1706585931.372565031,-0.040819166,0.017530067,0.048842672,-0.005205200,0.001436755,0.000071596,0.999985418,7048,1706585931.272717953,133870,1706585924.972258091
253,1706585931.471700907,-0.039620279,0.017545146,0.049825218,-0.004716458,0.001443427,0.000092531,0.999987831,7032,1706585931.372565031,133870,1706585924.972258091
254,1706585931.572247267,-0.037677459,0.018943606,0.047252719,-0.005507144,0.001311960,0.000212477,0.999983952,6975,1706585931.471700907,133870,1706585924.972258091
255,1706585931.672876835,-0.034608197,0.017227543,0.044625307,-0.004669228,0.001390855,0.000130055,0.999988123,7067,1706585931.572247267,133870,1706585924.972258091
256,1706585931.772715807,-0.036971855,0.018990289,0.046689083,-0.004627990,0.001444704,0.000014930,0.999988247,7110,1706585931.672876835,133870,1706585924.972258091
257,1706585931.872562885,-0.044480305,0.021403609,0.048019506,-0.004269868,0.001627627,0.000018169,0.999989559,7071,1706585931.772715807,133870,1706585924.972258091
258,1706585931.972396135,-0.047570537,0.023653882,0.049401577,-0.004505974,0.001661597,-0.000129322,0.999988459,7064,1706585931.872562885,133870,1706585924.972258091
259,1706585932.072240353,-0.049928403,0.022010984,0.049406813,-0.003747353,0.001632388,-0.000087074,0.999991643,7098,1706585931.972396135,133870,1706585924.972258091
260,1706585932.172890663,-0.049575682,0.019743366,0.047183974,-0.004339758,0.001455933,0.000061735,0.999989521,7080,1706585932.072240353,133870,1706585924.972258091
261,1706585932.272744179,-0.042629081,0.019791269,0.045074156,-0.004837564,0.001254502,0.000093672,0.999987508,7089,1706585932.172890663,133870,1706585924.972258091
262,1706585932.372595787,-0.042153769,0.019559911,0.044756302,-0.005003505,0.001284152,0.000186006,0.999986641,7093,1706585932.272744179,133870,1706585924.972258091
263,1706585932.472427607,-0.047235491,0.018937813,0.045891508,-0.004213248,0.001455839,0.000067193,0.999990062,7074,1706585932.372595787,133870,1706585924.972258091
264,1706585932.572257996,-0.045032546,0.016289984,0.048431927,-0.005026963,0.001577649,0.000211700,0.999986098,7057,1706585932.472427607,133870,1706585924.972258091
265,1706585932.672759533,-0.044737248,0.017920923,0.051843970,-0.004972056,0.001573308,-0.000003559,0.999986402,7056,1706585932.572257996,133870,1706585924.972258091
266,1706585932.772735119,-0.040880487,0.017300777,0.048781629,-0.005521320,0.001355898,0.000178784,0.999983822,7000,1706585932.672759533,133870,1706585924.972258091
267,1706585932.872565985,-0.036801944,0.018192249,0.046640044,-0.005438045,0.001306057,0.000171130,0.999984346,7026,1706585932.772735119,133870,1706585924.972258091
268,1706585932.972428322,-0.043863906,0.018054792,0.047992158,-0.004652225,0.001532622,0.000064334,0.999988002,7105,1706585932.872565985,133870,1706585924.972258091
269,1706585933.072275639,-0.040189649,0.019205683,0.047940125,-0.004463166,0.001614830,0.000062032,0.999988734,7063,1706585932.972428322,133870,1706585924.972258091
270,1706585933.172918081,-0.045501689,0.018405083,0.047378619,-0.004556012,0.001463106,0.000020364,0.999988551,7062,1706585933.072275639,133870,1706585924.972258091
271,1706585933.272781134,-0.043514812,0.020898517,0.046227206,-0.003708785,0.001511579,-0.000159113,0.999991967,7091,1706585933.172918081,133870,1706585924.972258091
272,1706585933.372625351,-0.045057870,0.021884819,0.045402371,-0.004502086,0.001561024,-0.000073508,0.999988644,7087,1706585933.272781134,133870,1706585924.972258091
273,1706585933.472461700,-0.048036791,0.020412260,0.046348715,-0.004293995,0.001524984,0.000123227,0.999989610,7083,1706585933.372625351,133870,1706585924.972258091
274,1706585933.572298288,-0.050567285,0.019504587,0.044704554,-0.004729381,0.001390382,0.000224264,0.999987825,7079,1706585933.472461700,133870,1706585924.972258091
