frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
47,1624180459.310482979,1624180459.394834995,1,0,0,1,0.027842816,0.005727356,-0.000751157,0.000024546,0.000040606,0.000145072,0.999999988,2821,2452,0.869195321,0.008283983,0.001094453,0.000892036,0.075345217,134.637899861,0.000000000,0.078621111,0.056121802,0.037196701,0.001787929,130.577296084,0,180,179,1,0.063807161,42,0,0,0,0,0,2599,42,7377,18221,3232,0,0,111672,40,1624180459.295779228,1624180459.392701149,fastlio2_internal_v1,47,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
48,1624180459.410481215,1624180459.495072603,1,0,0,1,0.030247367,0.006227694,-0.001026589,0.000008659,0.000040501,0.000090907,0.999999995,2837,2457,0.866055693,0.008515058,0.001267474,0.001031619,0.074457283,133.208330892,0.000000000,0.078113553,0.046793488,0.039094571,0.001858254,131.034439209,0,132,131,1,0.046528023,42,0,0,0,0,0,2662,43,7412,18353,3274,0,0,114334,41,1624180459.397796869,1624180459.494874477,fastlio2_internal_v1,48,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
49,1624180459.510479450,1624180459.594864607,1,0,0,1,0.032225411,0.007408937,-0.000999769,0.000046955,0.000037261,0.000093869,0.999999994,2853,2477,0.868208903,0.008275646,0.001305103,0.001036257,0.075010720,134.514895324,0.000000000,0.077650350,0.045187030,0.040243496,0.001841462,131.416637336,0,184,180,4,0.064493516,41,0,0,0,0,0,2628,41,7448,18537,3315,0,0,116962,38,1624180459.499953508,1624180459.591595888,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
50,1624180459.610477686,1624180459.695116043,1,0,0,1,0.031195087,0.006231126,-0.001072029,0.000039323,0.000044567,0.000080484,0.999999995,2837,2468,0.869933028,0.008518663,0.001213834,0.000962939,0.075348646,134.947642004,0.000000000,0.077363953,0.038503103,0.039202562,0.001792812,131.829613803,0,143,141,2,0.050405358,46,0,0,0,0,0,2648,46,7479,18680,3361,0,0,119610,40,1624180459.596670866,1624180459.693501949,fastlio2_internal_v1,50,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
51,1624180459.710476398,1624180459.794974089,1,0,0,1,0.028696793,0.006689124,-0.000503474,0.000012411,0.000046751,0.000191508,0.999999980,2820,2461,0.872695035,0.008872806,0.001178756,0.000935331,0.074850478,133.167570034,0.000000000,0.077055473,0.038893703,0.041360093,0.001898624,132.039363775,0,203,202,1,0.071985816,41,0,0,0,0,0,2576,41,7512,18883,3402,0,0,122186,38,1624180459.698578358,1624180459.790586710,fastlio2_internal_v1,51,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
52,1624180459.810474396,1624180459.894949198,1,0,0,1,0.028752597,0.007657991,-0.000629879,0.000026163,0.000041013,0.000149356,0.999999988,2836,2470,0.870944993,0.008445133,0.001132682,0.000917114,0.074455778,133.735797982,0.000000000,0.076675949,0.038942381,0.039221178,0.001979134,132.364878000,0,119,117,2,0.041960508,32,0,0,0,0,0,2685,32,7535,19002,3434,0,0,124871,40,1624180459.795660019,1624180459.893167019,fastlio2_internal_v1,52,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
53,1624180459.910472631,1624180459.994871855,1,0,0,1,0.029735948,0.008223611,-0.000956665,0.000021233,0.000035417,0.000148270,0.999999988,2828,2469,0.873055163,0.008687532,0.001226902,0.000985589,0.071885307,135.093492728,0.000000000,0.076170838,0.037077664,0.039128397,0.001840523,132.728769466,0,137,137,0,0.048444130,44,0,0,0,0,0,2647,44,7557,19139,3478,0,0,127518,38,1624180459.898230791,1624180459.994837284,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
54,1624180460.010470867,1624180460.095004320,1,0,0,1,0.027436440,0.006472181,-0.000587352,0.000061751,0.000039243,0.000086316,0.999999994,2845,2481,0.872056239,0.008384332,0.001102388,0.000848457,0.072626865,135.289624407,0.000000000,0.075777754,0.037367669,0.039790840,0.001906556,133.082313274,0,124,124,0,0.043585237,33,0,0,0,0,0,2688,33,7591,19263,3511,0,0,130206,38,1624180459.999900818,1624180460.091750860,fastlio2_internal_v1,54,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
55,1624180460.110469103,1624180460.194961071,1,0,0,1,0.029303385,0.004255584,-0.000716146,0.000041081,0.000035393,0.000088913,0.999999995,2851,2500,0.876885303,0.008554054,0.001088023,0.000883095,0.075934816,133.457915211,0.000000000,0.075553113,0.037379202,0.041922353,0.001875915,133.228324652,0,135,134,1,0.047351806,44,0,0,0,0,0,2671,45,7615,19398,3555,0,0,132877,39,1624180460.096863031,1624180460.194095612,fastlio2_internal_v1,55,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
56,1624180460.210467339,1624180460.294915676,1,0,0,1,0.029671090,0.003902437,-0.000745542,0.000024581,0.000027105,0.000056446,0.999999998,2855,2497,0.874605954,0.008054139,0.001064301,0.000878781,0.073850488,136.033075194,0.000000000,0.075363002,0.039509830,0.039525504,0.001795067,133.498410938,0,157,157,0,0.054991243,39,0,0,0,0,0,2658,40,7650,19555,3594,0,0,135535,36,1624180460.199169397,1624180460.291244984,fastlio2_internal_v1,56,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
57,1624180460.310465574,1624180460.394994497,1,0,0,1,0.029709517,0.004810277,-0.000416637,0.000026436,0.000047305,0.000110998,0.999999992,2845,2486,0.873813708,0.008586191,0.001163624,0.000934966,0.076105423,134.274284247,0.000000000,0.075247153,0.037506098,0.038085522,0.001882829,133.718983604,0,128,126,2,0.044991213,37,0,0,0,0,0,2680,37,7676,19683,3631,0,0,138215,40,1624180460.296327829,1624180460.393105507,fastlio2_internal_v1,57,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
58,1624180460.510462046,1624180460.594926357,1,0,0,1,0.035928936,0.004359959,-0.000021952,0.000058172,0.000040512,0.000030279,0.999999997,2835,2485,0.876543210,0.008665859,0.001325279,0.001009732,0.075605517,134.465646932,0.000000000,0.075128166,0.032923088,0.042738656,0.001959748,133.959778863,0,203,202,1,0.071604938,37,0,0,0,0,0,2595,37,7716,19886,3668,0,0,140810,78,1624180460.398179770,1624180460.593858719,fastlio2_internal_v1,58,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
59,1624180460.610460043,1624180460.694784880,1,0,0,1,0.035252621,0.006255283,-0.000346561,0.000024943,0.000045764,0.000095014,0.999999994,2836,2493,0.879055007,0.008502683,0.001317263,0.001051128,0.075172523,135.940037943,0.000000000,0.075198340,0.031724395,0.042809406,0.002027287,134.005989759,0,145,144,1,0.051128350,39,0,0,0,0,0,2652,39,7746,20031,3707,0,0,143462,38,1624180460.598930597,1624180460.690590382,fastlio2_internal_v1,59,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
60,1624180460.710458517,1624180460.794800282,1,0,0,1,0.034890610,0.006620134,-0.000566826,0.000014346,0.000044571,0.000122109,0.999999991,2806,2470,0.880256593,0.008477285,0.001405530,0.001115337,0.075256658,133.360802470,0.000000000,0.075287449,0.031761089,0.038799211,0.001800398,133.943890180,0,131,130,1,0.046685674,33,0,0,0,0,0,2642,33,7765,20162,3740,0,0,146104,40,1624180460.695661306,1624180460.792793036,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
61,1624180460.810456753,1624180460.894866705,1,0,0,1,0.034973030,0.005089150,-0.000537106,0.000047363,0.000043701,0.000055522,0.999999996,2818,2459,0.872604684,0.008476523,0.001308441,0.001013622,0.071346870,138.092539893,0.000000000,0.074936409,0.027791511,0.038634403,0.001704009,134.234659211,0,148,147,1,0.052519517,36,0,0,0,0,0,2634,36,7798,20310,3776,0,0,148738,40,1624180460.797890902,1624180460.894654036,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
62,1624180461.110451698,1624180461.194768667,1,0,0,1,0.028812047,0.007639745,-0.000685672,0.000011107,0.000027920,0.000106639,0.999999994,2830,2474,0.874204947,0.008451772,0.001235753,0.000960596,0.069669855,139.944189497,0.000000000,0.074638126,0.027542978,0.041754596,0.001787380,134.446625211,0,114,112,2,0.040282686,37,0,0,0,0,0,2679,37,7825,20424,3813,0,0,151417,116,1624180460.899726868,1624180461.192349911,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
63,1624180461.210449934,1624180461.294815779,1,0,0,1,0.028881827,0.007603709,-0.000561146,0.000051889,0.000037375,0.000163854,0.999999985,2827,2486,0.879377432,0.008459121,0.001076058,0.000853371,0.070803394,139.934765395,0.000000000,0.074405623,0.024261765,0.039063798,0.001686946,134.812863262,0,123,122,1,0.043509020,41,0,0,0,0,0,2663,41,7857,20547,3854,0,0,154080,40,1624180461.197433710,1624180461.294065475,fastlio2_internal_v1,63,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
64,1624180461.310448170,1624180461.394855261,1,0,0,1,0.026081275,0.005539688,-0.001031627,0.000026071,0.000036112,0.000134659,0.999999990,2842,2481,0.872976777,0.008398183,0.000980943,0.000804126,0.070108194,138.588775768,0.000000000,0.073885561,0.023807917,0.041511821,0.001564091,135.346594997,0,109,108,1,0.038353272,37,0,0,0,0,0,2695,38,7890,20656,3891,0,0,156775,38,1624180461.299130678,1624180461.391615629,fastlio2_internal_v1,64,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
65,1624180461.410446405,1624180461.494716406,1,0,0,1,0.027597152,0.004341158,-0.000954002,0.000053902,0.000048575,0.000142082,0.999999987,2844,2495,0.877285513,0.008259781,0.001036942,0.000853889,0.069582759,139.931251380,0.000000000,0.073652920,0.020061470,0.041868607,0.001573752,135.560481709,0,97,94,3,0.034106892,33,0,0,0,0,0,2713,34,7917,20753,3924,0,0,159488,40,1624180461.396681309,1624180461.494032860,fastlio2_internal_v1,65,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
66,1624180461.510444641,1624180461.594724417,1,0,0,1,0.028017656,0.004766272,-0.000954996,0.000028953,0.000040561,0.000219700,0.999999975,2867,2530,0.882455528,0.008279716,0.001043990,0.000855088,0.070476713,139.047234128,0.000000000,0.073394675,0.020652636,0.041634835,0.001676092,135.883288564,0,164,161,3,0.057202651,29,0,0,0,0,0,2673,30,7949,20917,3953,0,0,162161,38,1624180461.499104738,1624180461.590736628,fastlio2_internal_v1,66,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
67,1624180461.610442638,1624180461.694682837,1,0,0,1,0.031002913,0.005402036,-0.001596948,0.000030296,0.000027432,0.000187138,0.999999982,2835,2490,0.878306878,0.008557339,0.001122594,0.000929549,0.072189126,138.547037190,0.000000000,0.073236870,0.020212597,0.042282369,0.001632886,136.078745431,0,164,163,1,0.057848325,36,0,0,0,0,0,2635,36,7974,21081,3989,0,0,164796,40,1624180461.595810413,1624180461.693140984,fastlio2_internal_v1,67,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
68,1624180461.710441113,1624180461.794754505,1,0,0,1,0.034297898,0.005585296,-0.001960233,0.000006939,0.000028518,0.000066622,0.999999997,2845,2497,0.877680141,0.008795130,0.001405239,0.001057148,0.071446697,139.974060321,0.000000000,0.073086341,0.021818711,0.043298317,0.001867991,136.417031902,0,147,146,1,0.051669596,41,0,0,0,0,0,2657,41,8003,21228,4030,0,0,167453,39,1624180461.698212624,1624180461.790092230,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
69,1624180461.810439348,1624180461.894839764,1,0,0,1,0.035953144,0.004761047,-0.001380665,0.000061057,0.000038335,0.000127984,0.999999989,2804,2489,0.887660485,0.008479351,0.001290798,0.001005352,0.071170245,137.353828022,0.000000000,0.072894318,0.021050136,0.043669598,0.001963950,136.558978537,0,128,127,1,0.045649073,35,0,0,0,0,0,2641,35,8029,21356,4065,0,0,170094,40,1624180461.795175314,1624180461.892477512,fastlio2_internal_v1,69,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
70,1624180461.910437584,1624180461.995080233,1,0,0,1,0.031858866,0.005220295,-0.001410880,0.000022646,0.000030913,0.000050131,0.999999998,2841,2511,0.883843717,0.008564798,0.001196489,0.000955001,0.071719546,136.954259978,0.000000000,0.072712863,0.021113071,0.045186877,0.001897615,136.659309436,0,131,131,0,0.046110524,38,0,0,0,0,0,2672,38,8055,21487,4103,0,0,172766,40,1624180461.897569418,1624180461.994323254,fastlio2_internal_v1,70,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
71,1624180462.010435820,1624180462.094969511,1,0,0,1,0.031394263,0.005897164,-0.001329534,0.000017381,0.000035970,0.000029369,0.999999999,2840,2503,0.881338028,0.008285433,0.001098067,0.000912666,0.072052321,137.300964790,0.000000000,0.072572955,0.019236645,0.045033207,0.001854837,136.865979174,0,139,138,1,0.048943662,36,0,0,0,0,0,2664,37,8085,21626,4139,0,0,175430,38,1624180461.999392271,1624180462.092617989,fastlio2_internal_v1,71,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
72,1624180462.110434055,1624180462.194862843,1,0,0,1,0.031597451,0.005465405,-0.000998205,0.000012788,0.000041951,0.000064412,0.999999997,2829,2485,0.878402262,0.008072917,0.001141280,0.000916377,0.071083367,136.660732083,0.000000000,0.072404334,0.021814906,0.044433589,0.001922752,137.012225879,0,136,134,2,0.048073524,33,0,0,0,0,0,2660,33,8112,21762,4172,0,0,178090,39,1624180462.097697496,1624180462.194614410,fastlio2_internal_v1,72,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
73,1624180462.210432529,1624180462.294963598,1,0,0,1,0.031442701,0.004865822,-0.001005954,0.000016905,0.000041567,0.000165685,0.999999985,2824,2490,0.881728045,0.008663887,0.001063883,0.000862397,0.074807187,133.285912551,0.000000000,0.072550428,0.021645178,0.042138827,0.002001393,136.921846870,0,110,109,1,0.038951841,36,0,0,0,0,0,2678,36,8143,21872,4208,0,0,180768,38,1624180462.199687004,1624180462.292628288,fastlio2_internal_v1,73,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
74,1624180462.310430765,1624180462.394980192,1,0,0,1,0.031941627,0.004447040,-0.001058355,0.000018648,0.000045328,0.000097816,0.999999994,2855,2510,0.879159370,0.008144337,0.001084730,0.000870749,0.069432694,140.077711046,0.000000000,0.072390720,0.023019538,0.039891392,0.002131938,137.161251202,0,111,109,2,0.038879159,37,0,0,0,0,0,2707,37,8187,21983,4245,0,0,183475,35,1624180462.297709227,1624180462.390290499,fastlio2_internal_v1,74,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
75,1624180462.410429001,1624180462.494745016,1,0,0,1,0.029666372,0.005025874,-0.000974509,0.000035495,0.000032261,0.000055966,0.999999997,2815,2493,0.885612789,0.008530705,0.000986695,0.000798285,0.071097050,137.223247000,0.000000000,0.072148831,0.022946674,0.041729948,0.002150700,137.349517791,0,104,104,0,0.036944938,36,0,0,0,0,0,2675,36,8204,22087,4281,0,0,186150,40,1624180462.395366907,1624180462.492094755,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
76,1624180462.510427237,1624180462.594774723,1,0,0,1,0.029666965,0.005641915,-0.000567467,0.000047513,0.000041680,0.000129866,0.999999990,2844,2534,0.890998594,0.008688002,0.000958025,0.000772275,0.074571602,132.878101565,0.000000000,0.072184887,0.021256795,0.041501969,0.002189396,137.191769110,0,102,101,1,0.035864979,38,0,0,0,0,0,2704,38,8237,22189,4319,0,0,188854,36,1624180462.497167587,1624180462.594486475,fastlio2_internal_v1,76,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
77,1624180462.610425234,1624180462.694648743,1,0,0,1,0.031218529,0.005378582,-0.000369220,0.000043852,0.000048207,0.000104240,0.999999992,2807,2477,0.882436765,0.008033122,0.000953242,0.000772238,0.069235169,138.310011140,0.000000000,0.071841374,0.023795505,0.036839980,0.002079211,137.393555455,0,82,79,3,0.029212683,30,0,0,0,0,0,2695,30,8265,22271,4349,0,0,191549,38,1624180462.599556208,1624180462.691500187,fastlio2_internal_v1,77,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
78,1624180462.710423708,1624180462.794776440,1,0,0,1,0.035587516,0.005212221,-0.000292398,0.000046515,0.000056047,0.000106480,0.999999992,2842,2497,0.878606615,0.007758762,0.001263097,0.000949904,0.068578694,141.532226982,0.000000000,0.071490033,0.028903188,0.039174420,0.001954224,137.746884457,0,123,119,4,0.043279381,33,0,0,0,0,0,2686,33,8293,22394,4382,0,0,194235,38,1624180462.696824789,1624180462.790102005,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
79,1624180462.810421944,1624180462.894784927,1,0,0,1,0.037000158,0.006137219,-0.000638900,0.000008900,0.000044157,0.000078253,0.999999996,2813,2467,0.876999645,0.007825739,0.001294166,0.000986055,0.069429005,136.745313415,0.000000000,0.071202857,0.032377329,0.040338967,0.001956495,137.787148231,0,141,139,2,0.050124422,32,0,0,0,0,0,2640,32,8315,22535,4414,0,0,196875,40,1624180462.795175791,1624180462.892740250,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
80,1624180462.910420179,1624180462.994788647,1,0,0,1,0.038293868,0.005502830,-0.000842370,0.000058339,0.000044175,0.000113382,0.999999991,2863,2524,0.881592735,0.007949897,0.001260590,0.000976387,0.065687868,145.649129814,0.000000000,0.070724418,0.034002562,0.040260653,0.001893589,138.401564598,0,139,139,0,0.048550472,36,0,0,0,0,0,2688,36,8339,22674,4450,0,0,199563,40,1624180462.897814512,1624180462.994553804,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
81,1624180463.010418415,1624180463.094737530,1,0,0,1,0.034904542,0.005504653,-0.000673072,0.000041442,0.000045991,0.000176940,0.999999982,2853,2511,0.880126183,0.007923114,0.001054585,0.000843808,0.066878226,140.086070995,0.000000000,0.070500986,0.035499383,0.036984473,0.001918471,138.501241153,0,112,111,1,0.039256923,39,0,0,0,0,0,2702,39,8366,22786,4489,0,0,202265,38,1624180462.999625206,1624180463.091348171,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
82,1624180463.110416651,1624180463.194986105,1,0,0,1,0.034468910,0.005495581,-0.000818663,0.000020262,0.000040126,0.000122967,0.999999991,2859,2513,0.878978664,0.008136832,0.001096882,0.000883736,0.066463735,142.345347521,0.000000000,0.070340680,0.035591797,0.037296659,0.001911987,138.621299054,0,114,114,0,0.039874082,33,0,0,0,0,0,2712,33,8397,22900,4522,0,0,204977,40,1624180463.096419811,1624180463.193243742,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
83,1624180463.210414886,1624180463.294934988,1,0,0,1,0.035877421,0.006156050,-0.001363685,0.000008867,0.000039702,0.000175898,0.999999984,2815,2489,0.884191829,0.008311369,0.001214191,0.000970516,0.068120843,142.375785217,0.000000000,0.070206552,0.035324149,0.035434398,0.001959456,138.743350045,0,114,113,1,0.040497336,36,0,0,0,0,0,2665,36,8415,23014,4558,0,0,207642,38,1624180463.198316813,1624180463.290002584,fastlio2_internal_v1,83,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
84,1624180463.310413122,1624180463.395036697,1,0,0,1,0.038193410,0.005093342,-0.001718046,0.000004729,0.000035546,-0.000015227,0.999999999,2871,2520,0.877742947,0.008279944,0.001349978,0.001023956,0.065139270,144.634991139,0.000000000,0.069958106,0.035204813,0.036073080,0.002326856,139.045660814,0,208,207,1,0.072448624,37,0,0,0,0,0,2626,37,8442,23222,4595,0,0,210268,40,1624180463.295080662,1624180463.391971111,fastlio2_internal_v1,84,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
85,1624180463.410411596,1624180463.494934559,1,0,0,1,0.038284931,0.005522598,-0.001343440,0.000039438,0.000042954,0.000069737,0.999999996,2816,2489,0.883877841,0.007887356,0.001255035,0.000966594,0.067616438,141.547867615,0.000000000,0.069859790,0.036755714,0.036052161,0.002341554,139.126491626,0,127,126,1,0.045099432,30,0,0,0,0,0,2659,30,8460,23349,4625,0,0,212927,40,1624180463.397043467,1624180463.493822575,fastlio2_internal_v1,85,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
86,1624180463.510409832,1624180463.594812632,1,0,0,1,0.038114026,0.007311839,-0.000978516,0.000021325,0.000046267,0.000137503,0.999999989,2843,2517,0.885332395,0.008116134,0.001203224,0.000939295,0.065275362,145.871125996,0.000000000,0.069599722,0.036975811,0.034767233,0.002411960,139.467686219,0,119,117,2,0.041857193,34,0,0,0,0,0,2690,34,8489,23468,4659,0,0,215617,38,1624180463.498891592,1624180463.591714382,fastlio2_internal_v1,86,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
