frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.635117054,1517157224.735956192,0,0,0,0,0.351886350,-0.010715827,0.083563370,0.011798280,-0.025056677,0.002286410,0.999613793,770,527,0.684415584,0.033015015,0.018779218,0.013759315,0.000000000,26.972169248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,191,185,6,0.248051948,0,0,0,0,0,0,579,0,2497,4800,0,0,0,27929,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,42,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1517157224.735976934,1517157224.836816311,0,0,0,0,0.434927308,-0.006625753,0.085401862,0.010200477,-0.025525461,0.004266494,0.999613024,748,513,0.685828877,0.028832828,0.014711618,0.010841966,0.000000000,26.329716408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.172459893,0,0,0,0,0,0,619,0,2519,4929,0,0,0,28548,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,43,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1517157224.836837053,1517157224.937676191,0,0,0,0,0.523900629,-0.003191335,0.081898943,0.013957477,-0.022186621,0.006820486,0.999633145,746,520,0.697050938,0.027071811,0.013655663,0.010334492,0.000000000,24.664096777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,116,5,0.162198391,0,0,0,0,0,0,625,0,2557,5050,0,0,0,29173,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,44,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1517157224.937696934,1517157225.038473368,0,0,0,0,0.623366354,0.002667092,0.084044540,0.018067836,-0.026965361,0.017522459,0.999319461,747,514,0.688085676,0.026500484,0.015836120,0.011032596,0.000000000,25.651582488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.156626506,0,0,0,0,0,0,630,0,2585,5167,0,0,0,29803,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,45,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1517157225.038494110,1517157225.139333248,0,0,0,0,0.733497672,0.013133287,0.073756976,0.012563922,-0.029022239,0.033570506,0.998935873,748,518,0.692513369,0.027119292,0.017196804,0.012486815,0.000000000,20.088492368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.133689840,0,0,0,0,0,0,648,0,2609,5267,0,0,0,30451,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,46,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1517157225.139354229,1517157225.240193605,0,0,0,0,0.850788127,0.021960695,0.067740922,0.014074224,-0.029799361,0.031913020,0.998947183,740,511,0.690540541,0.026958555,0.016420066,0.011371672,0.000000000,21.474926230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.121621622,0,0,0,0,0,0,650,0,2633,5357,0,0,0,31101,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,47,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1517157225.240214109,1517157225.341053247,0,0,0,0,0.986121221,0.038750740,0.058415416,0.018233144,-0.031032053,0.041300746,0.998498279,745,502,0.673825503,0.031393120,0.019281834,0.014760047,0.000000000,23.013289827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,111,3,0.153020134,0,0,0,0,0,0,631,0,2669,5471,0,0,0,31732,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,48,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1517157225.341073990,1517157225.439888239,0,0,0,0,1.126462855,0.060009792,0.057460231,0.020635660,-0.026864045,0.067964970,0.997112459,741,488,0.658569501,0.031193487,0.020011544,0.014345616,0.000000000,25.566416852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,117,0,0.157894737,0,0,0,0,0,0,624,0,2700,5588,0,0,0,32356,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,49,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1517157225.441934109,1517157225.542773247,0,0,0,0,1.275805321,0.096458385,0.045208776,0.029116268,-0.021959183,0.109078426,0.993363948,739,484,0.654939107,0.039623491,0.024958849,0.018059969,0.000000000,23.856723681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.154262517,0,0,0,0,0,0,625,0,2728,5702,0,0,0,32981,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,50,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1517157225.542793989,1517157225.643633366,0,0,0,0,1.424440382,0.137626062,0.046054875,0.025087644,-0.016348119,0.135170325,0.990369796,742,495,0.667115903,0.036341605,0.021770477,0.015121222,0.000000000,28.468220425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,122,5,0.171159030,0,0,0,0,0,0,615,0,2759,5829,0,0,0,33596,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,51,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1517157225.643654108,1517157225.744493246,0,0,0,0,1.575902175,0.194891591,0.052714289,0.019778111,-0.019209739,0.154898976,0.987545502,739,499,0.675236806,0.030819400,0.018967390,0.014651418,0.000000000,29.379575410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.147496617,0,0,0,0,0,0,630,0,2794,5938,0,0,0,34226,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,52,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1517157225.744513988,1517157225.845353365,0,0,0,0,1.735800902,0.253455416,0.062009834,0.015129085,-0.021477391,0.156556501,0.987319550,734,478,0.651226158,0.027599466,0.014862657,0.011687547,0.000000000,28.790928034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,105,3,0.147138965,0,0,0,0,0,0,626,0,2826,6046,0,0,0,34852,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,53,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1517157225.845374107,1517157225.946213245,0,0,0,0,1.902856878,0.307924630,0.065333059,0.013394328,-0.022787741,0.157372052,0.987185569,725,477,0.657931034,0.030699189,0.016331196,0.011559129,0.000000000,29.651387351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.124137931,0,0,0,0,0,0,635,0,2856,6136,0,0,0,35487,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,54,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1517157225.946234226,1517157226.047013521,0,0,0,0,2.075354270,0.373590723,0.071407197,0.015267543,-0.022744693,0.160568401,0.986644500,705,453,0.642553191,0.026094407,0.015530825,0.010796785,0.000000000,28.182287031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.139007092,0,0,0,0,0,0,607,0,2881,6234,0,0,0,36094,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,55,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1517157226.047034025,1517157226.147873402,0,0,0,0,2.252529491,0.441022391,0.065790126,0.013926528,-0.024784036,0.166301684,0.985665031,719,479,0.666203060,0.028899508,0.016578674,0.012240887,0.000000000,27.520889338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.140472879,0,0,0,0,0,0,618,0,2915,6335,0,0,0,36712,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,56,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1517157226.147893906,1517157226.248733282,0,0,0,0,2.431311303,0.507067332,0.060355731,0.017288781,-0.026492615,0.165399553,0.985719142,725,437,0.602758621,0.028952152,0.016085148,0.012758791,0.000000000,23.578198258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,109,4,0.155862069,0,0,0,0,0,0,612,0,2942,6448,0,0,0,37324,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,57,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1517157226.248754025,1517157226.349593401,0,0,0,0,2.614279143,0.579264287,0.034897168,0.022247285,-0.022243545,0.165223530,0.985754264,684,432,0.631578947,0.030405048,0.017112255,0.011900425,0.000000000,25.499244526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,87,4,0.133040936,0,0,0,0,0,0,593,0,2961,6539,0,0,0,37917,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,58,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1517157226.349615097,1517157226.450453281,0,0,0,0,2.800379097,0.659115530,0.023609154,0.038844034,-0.006662914,0.199258861,0.979154050,756,451,0.596560847,0.032958121,0.019400358,0.013269693,0.000000000,30.562280596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,128,3,0.173280423,0,0,0,0,0,0,625,0,2999,6670,0,0,0,38542,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,59,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1517157226.450474977,1517157226.551314354,0,0,0,0,2.983637444,0.746104561,0.028135658,0.053675465,0.006433969,0.265011647,0.962728609,772,485,0.628238342,0.028366308,0.017034054,0.011595011,0.000000000,24.751673066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,137,13,0.194300518,0,0,0,0,0,0,622,0,3063,6820,0,0,0,39164,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,60,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1517157226.551335096,1517157226.652174234,0,0,0,0,3.155307919,0.849225476,0.025297782,0.044770929,-0.002099440,0.296236491,0.954062418,800,521,0.651250000,0.031670242,0.018166542,0.011619568,0.000000000,23.574817554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,143,4,0.183750000,0,0,0,0,0,0,653,0,3107,6967,0,0,0,39817,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,61,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1517157226.652194977,1517157226.753034353,0,0,0,0,3.314444510,0.964063708,0.034944209,0.023853826,-0.015963041,0.280215507,0.959507919,783,488,0.623243934,0.033165240,0.015383542,0.012181401,0.000000000,25.845458396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,155,4,0.203065134,0,0,0,0,0,0,624,0,3159,7126,0,0,0,40441,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,62,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1517157226.753054857,1517157226.853893995,0,0,0,0,3.471984332,1.074169537,0.036666793,0.001232940,-0.018988859,0.255705118,0.966567533,729,453,0.621399177,0.027688356,0.015788376,0.011494696,0.000000000,22.713453686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,108,3,0.152263374,0,0,0,0,0,0,618,0,3204,7237,0,0,0,41059,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1517157226.853914976,1517157226.954754353,0,0,0,0,3.628783110,1.175218259,0.041911663,0.001224984,-0.016735615,0.230478743,0.972932663,717,441,0.615062762,0.032514561,0.016376495,0.012017488,0.000000000,26.639181744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,101,4,0.146443515,0,0,0,0,0,0,612,0,3232,7342,0,0,0,41671,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1517157226.954775095,1517157227.055552244,0,0,0,0,3.801383080,1.271822220,0.037768312,0.013219225,-0.015140471,0.234194519,0.971981968,749,456,0.608811749,0.030346153,0.016197443,0.012616634,0.000000000,25.002385185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,124,2,0.168224299,0,0,0,0,0,0,623,0,3263,7468,0,0,0,42294,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,65,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1517157227.055572987,1517157227.156412363,0,0,0,0,3.965117707,1.364277982,0.033666289,0.016834595,-0.012808015,0.239685089,0.970620219,757,483,0.638044914,0.032419608,0.017435074,0.013915658,0.000000000,23.691227322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.125495376,0,0,0,0,0,0,662,0,3280,7563,0,0,0,42956,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1517157227.156433105,1517157227.257272243,0,0,0,0,4.135740136,1.462124141,0.021852634,0.018235397,-0.014232828,0.241275890,0.970180829,760,470,0.618421053,0.031783372,0.018525362,0.013512164,0.000000000,21.105061364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.139473684,0,0,0,0,0,0,654,0,3304,7669,0,0,0,43610,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1517157227.257292986,1517157227.358132362,0,0,0,0,4.304699580,1.559106367,0.016105814,0.022696283,-0.013336288,0.245816619,0.968958829,791,497,0.628318584,0.029770397,0.017249823,0.013202906,0.000000000,24.115035762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.131479140,0,0,0,0,0,0,687,0,3338,7773,0,0,0,44297,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,68,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1517157227.358153105,1517157227.458992243,0,0,0,0,4.476007693,1.656765001,0.009551903,0.027552927,-0.009314934,0.266163793,0.963488922,812,509,0.626847291,0.030026775,0.017221928,0.013403654,0.000000000,26.621085285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,144,2,0.179802956,0,0,0,0,0,0,666,0,3368,7919,0,0,0,44963,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,69,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1517157227.459012747,1517157227.559852123,0,0,0,0,4.636403706,1.761849990,0.014197589,0.022613129,-0.005987855,0.290509313,0.956586186,837,520,0.621266428,0.028556759,0.017969608,0.012123585,0.000000000,23.869533324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.139784946,0,0,0,0,0,0,720,0,3404,8036,0,0,0,45683,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,70,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1517157227.559873104,1517157227.660712242,0,0,0,0,4.795010990,1.864764941,0.015907420,0.008470253,-0.012322537,0.276536004,0.960887219,808,517,0.639851485,0.031696372,0.018089890,0.012092948,0.000000000,26.207300028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,108,4,0.138613861,0,0,0,0,0,0,696,0,3436,8148,0,0,0,46379,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,71,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1517157227.660732985,1517157227.761572361,0,0,0,0,4.957693643,1.965540780,0.014008714,-0.006326112,-0.014160025,0.234160844,0.972074160,790,478,0.605063291,0.025407794,0.012931049,0.010328054,0.000000000,22.064307011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.111392405,0,0,0,0,0,0,702,0,3453,8236,0,0,0,47081,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,72,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1517157227.761593103,1517157227.862432241,0,0,0,0,5.125808420,2.049614637,0.009662365,-0.011688540,-0.013139841,0.191321913,0.981369782,793,480,0.605296343,0.027097419,0.013617277,0.010676801,0.000000000,24.542311631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.128625473,0,0,0,0,0,0,691,0,3474,8338,0,0,0,47772,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,73,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1517157227.862452984,1517157227.963292360,0,0,0,0,5.291342375,2.125785718,-0.005442315,-0.013953909,-0.008468943,0.151251596,0.988360521,850,533,0.627058824,0.035835422,0.021561146,0.014071941,0.000000000,25.880881747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,143,7,0.176470588,0,0,0,0,0,0,700,0,3519,8488,0,0,0,48472,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,74,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1517157227.963313103,1517157228.064091206,0,0,0,0,5.463502091,2.176126941,-0.019956290,-0.021962706,-0.007862970,0.103933481,0.994310638,817,505,0.618115055,0.032943407,0.020547330,0.014799654,0.000000000,24.860049888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,148,0,0.181150551,0,0,0,0,0,0,669,0,3549,8636,0,0,0,49141,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,75,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1517157228.064111948,1517157228.164951324,0,0,0,0,5.626028766,2.194288434,-0.031248544,-0.013457359,-0.006545207,0.065657408,0.997730006,799,494,0.618272841,0.031070364,0.018981874,0.013603866,0.000000000,25.310566877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,127,4,0.163954944,0,0,0,0,0,0,668,0,3586,8767,0,0,0,49809,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,76,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1517157228.164972067,1517157228.265811205,0,0,0,0,5.793670624,2.208134288,-0.034324537,-0.006733443,-0.004804564,0.053917950,0.998511107,803,522,0.650062267,0.027025736,0.014655948,0.011103868,0.000000000,24.067003591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.153175592,0,0,0,0,0,0,680,0,3604,8890,0,0,0,50489,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,77,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1517157228.265831947,1517157228.366671324,0,0,0,0,5.959318142,2.222737057,-0.039971820,-0.000592995,-0.007877740,0.053318564,0.998546304,812,519,0.639162562,0.024245027,0.013004780,0.009481549,0.000000000,24.254481095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.140394089,0,0,0,0,0,0,698,0,3625,9004,0,0,0,51187,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,78,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1517157228.366692066,1517157228.467531204,0,0,0,0,6.120684347,2.245282746,-0.041588351,-0.000008978,-0.012446082,0.056622836,0.998318060,798,460,0.576441103,0.032385289,0.013840735,0.010458589,0.000000000,22.659037540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.119047619,0,0,0,0,0,0,703,0,3664,9099,0,0,0,51890,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,79,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1517157228.467551947,1517157228.568391323,0,0,0,0,6.289367681,2.268777202,-0.041036979,0.007743833,-0.014507945,0.059490878,0.998093376,836,518,0.619617225,0.026609964,0.015266657,0.011035264,0.000000000,24.030255904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.102870813,0,0,0,0,0,0,750,0,3684,9185,0,0,0,52640,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1517157228.568413019,1517157228.669251204,0,0,0,0,6.457584468,2.296959487,-0.041092431,0.016718832,-0.013006171,0.075595402,0.996913565,868,544,0.626728111,0.026284987,0.013621032,0.010608733,0.000000000,23.312336381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.102534562,0,0,0,0,0,0,779,0,3705,9274,0,0,0,53419,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
82,1517157228.669272900,1517157228.770111322,0,0,0,0,6.623042953,2.327225705,-0.042997383,0.026261194,-0.011337056,0.102212672,0.994351241,866,539,0.622401848,0.025443256,0.013211489,0.010007679,0.000000000,22.444666630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,94,6,0.115473441,0,0,0,0,0,0,766,0,3731,9374,0,0,0,54185,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,82,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
