frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624182049.331595182,1624182049.431542397,0,0,0,0,-0.025521971,0.017279414,-0.001394634,-0.000081844,-0.000007433,0.000785423,0.999999688,2501,2128,0.000000000,0.008995472,0.001495620,0.001269946,0.000000000,154.374599701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,140,2,0.056777289,0,0,0,0,0,0,2359,0,5914,18314,0,0,0,151163
69,1624182049.431592703,1624182049.531550646,0,0,0,0,-0.026284576,0.018148360,-0.001258749,-0.000084665,0.000000639,0.000849737,0.999999635,2503,2143,0.000000000,0.009023122,0.001463802,0.001241419,0.000000000,159.794092696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,197,2,0.079504594,0,0,0,0,0,0,2304,0,5944,18513,0,0,0,153467
70,1624182049.531589985,1624182049.631588936,0,0,0,0,-0.026442139,0.020835420,-0.001293444,-0.000089436,-0.000024071,0.000764268,0.999999704,2485,2122,0.000000000,0.008797377,0.001523407,0.001298451,0.000000000,161.072188143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,110,0,0.044265594,0,0,0,0,0,0,2375,0,5965,18623,0,0,0,155842
71,1624182049.631587267,1624182049.731528282,0,0,0,0,-0.026531182,0.019769409,-0.001316336,-0.000076865,-0.000011232,0.000714408,0.999999742,2498,2135,0.000000000,0.008531573,0.001404291,0.001215423,0.000000000,156.049756542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.036028823,0,0,0,0,0,0,2408,0,5983,18713,0,0,0,158250
72,1624182049.731584549,1624182049.831486702,0,0,0,0,-0.026850715,0.021273047,-0.001123046,-0.000081099,-0.000014142,0.000743318,0.999999720,2476,2125,0.000000000,0.009134708,0.001483660,0.001296117,0.000000000,155.697646121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.049676898,0,0,0,0,0,0,2353,0,6000,18836,0,0,0,160603
73,1624182049.831581831,1624182049.931490660,0,0,0,0,-0.027146236,0.023335693,-0.000978818,-0.000073773,-0.000003798,0.000702940,0.999999750,2476,2124,0.000000000,0.008882057,0.001498282,0.001293764,0.000000000,152.473607917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.044426494,0,0,0,0,0,0,2366,0,6026,18946,0,0,0,162969
74,1624182049.931579351,1624182050.031470776,0,0,0,0,-0.027238358,0.022634067,-0.001409612,-0.000090733,-0.000012918,0.000649268,0.999999785,2469,2101,0.000000000,0.008303100,0.001419611,0.001214821,0.000000000,159.232986919,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.034426893,0,0,0,0,0,0,2384,0,6047,19031,0,0,0,165353
75,1624182050.031576633,1624182050.131447077,0,0,0,0,-0.028533949,0.022556558,-0.001799986,-0.000097706,-0.000021102,0.000721124,0.999999735,2489,2121,0.000000000,0.008278087,0.001576160,0.001287676,0.000000000,159.907843030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.036159100,0,0,0,0,0,0,2399,0,6070,19121,0,0,0,167752
76,1624182050.131573915,1624182050.231482744,0,0,0,0,-0.029598213,0.021512388,-0.001893531,-0.000094660,-0.000026868,0.000814987,0.999999663,2495,2114,0.000000000,0.008160425,0.001492097,0.001231044,0.000000000,160.031787380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,135,0,0.054108216,0,0,0,0,0,0,2360,0,6088,19256,0,0,0,170112
77,1624182050.231571198,1624182050.331516504,0,0,0,0,-0.028188561,0.021422983,-0.001436663,-0.000073820,0.000003852,0.000749493,0.999999716,2456,2086,0.000000000,0.008204104,0.001655671,0.001329802,0.000000000,161.108000573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.040716612,0,0,0,0,0,0,2356,0,6103,19356,0,0,0,172468
78,1624182050.331568480,1624182050.431465626,0,0,0,0,-0.027526604,0.023106170,-0.001294182,-0.000076113,-0.000001409,0.000668390,0.999999774,2447,2077,0.000000000,0.009627219,0.001473202,0.001247151,0.000000000,155.706588296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.036371067,0,0,0,0,0,0,2358,0,6126,19445,0,0,0,174826
79,1624182050.431565762,1624182050.531481981,0,0,0,0,-0.028779674,0.021950013,-0.001260518,-0.000092159,-0.000025322,0.000844134,0.999999639,2492,2122,0.000000000,0.008447911,0.001459655,0.001267563,0.000000000,161.457316511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,171,0,0.068619583,0,0,0,0,0,0,2321,0,6143,19616,0,0,0,177147
80,1624182050.531563282,1624182050.631429911,0,0,0,0,-0.029892650,0.021809956,-0.001639513,-0.000090083,-0.000045717,0.000866480,0.999999620,2479,2103,0.000000000,0.008781528,0.001543964,0.001269347,0.000000000,157.963499031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,171,2,0.069786204,0,0,0,0,0,0,2306,0,6163,19789,0,0,0,179453
81,1624182050.631560564,1624182050.731478214,0,0,0,0,-0.030324226,0.022005453,-0.001482106,-0.000083075,-0.000017737,0.000791875,0.999999683,2480,2112,0.000000000,0.008210321,0.001427629,0.001187857,0.000000000,159.492288634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.044758065,0,0,0,0,0,0,2369,0,6183,19900,0,0,0,181822
82,1624182050.731557846,1624182050.831474543,0,0,0,0,-0.031039933,0.023729005,-0.001401830,-0.000087404,-0.000017067,0.000832665,0.999999649,2496,2131,0.000000000,0.008502714,0.001449122,0.001232247,0.000000000,159.034150226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,141,0,0.056490385,0,0,0,0,0,0,2355,0,6204,20041,0,0,0,184177
83,1624182050.831555128,1624182050.931541204,0,0,0,0,-0.032504695,0.024875519,-0.001150689,-0.000076735,-0.000012915,0.000873171,0.999999616,2456,2097,0.000000000,0.008195597,0.001559911,0.001382258,0.000000000,155.201908031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,153,0,0.062296417,0,0,0,0,0,0,2303,0,6213,20194,0,0,0,186480
84,1624182050.931552410,1624182051.031564236,0,0,0,0,-0.032041129,0.024929345,-0.000999460,-0.000077324,-0.000012056,0.000809279,0.999999669,2478,2121,0.000000000,0.008477099,0.001445064,0.001254790,0.000000000,161.655424120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,111,2,0.045601291,0,0,0,0,0,0,2365,0,6232,20307,0,0,0,188845
85,1624182051.031549931,1624182051.131603003,0,0,0,0,-0.032371363,0.022110272,-0.001012032,-0.000090731,-0.000010055,0.000853497,0.999999632,2482,2120,0.000000000,0.008356670,0.001533149,0.001324907,0.000000000,162.472510096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,126,1,0.051168413,0,0,0,0,0,0,2355,0,6250,20434,0,0,0,191200
86,1624182051.131547213,1624182051.231554270,0,0,0,0,-0.031854639,0.021458900,-0.000983929,-0.000081768,-0.000037822,0.000902145,0.999999589,2442,2075,0.000000000,0.008937530,0.001458965,0.001280743,0.000000000,156.469109805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,125,1,0.051597052,0,0,0,0,0,0,2316,0,6264,20560,0,0,0,193516
87,1624182051.231544495,1624182051.331533194,0,0,0,0,-0.029928789,0.019300107,-0.001191416,-0.000085966,-0.000032830,0.000743063,0.999999720,2518,2164,0.000000000,0.008663996,0.001337072,0.001142941,0.000000000,163.666124504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.027799841,0,0,0,0,0,0,2448,0,6281,20630,0,0,0,195964
88,1624182051.331541777,1624182051.431565523,0,0,0,0,-0.030717633,0.021822184,-0.001638573,-0.000091651,-0.000029592,0.000831653,0.999999650,2494,2130,0.000000000,0.008262589,0.001590351,0.001323422,0.000000000,163.819390336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,105,0,0.042101043,0,0,0,0,0,0,2389,0,6299,20735,0,0,0,198353
89,1624182051.431539059,1624182051.531491518,0,0,0,0,-0.030617865,0.019310734,-0.001403019,-0.000069806,-0.000015758,0.000973986,0.999999523,2460,2096,0.000000000,0.008721979,0.001482876,0.001240093,0.000000000,157.262391896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,194,0,0.078861789,0,0,0,0,0,0,2266,0,6318,20929,0,0,0,200619
90,1624182051.531536579,1624182051.631512642,0,0,0,0,-0.030848296,0.020004750,-0.001232626,-0.000088384,-0.000028169,0.000922460,0.999999570,2483,2127,0.000000000,0.008293013,0.001429381,0.001260946,0.000000000,163.932377069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,133,0,0.053564237,0,0,0,0,0,0,2350,0,6339,21062,0,0,0,202969
91,1624182051.631533861,1624182051.731501579,0,0,0,0,-0.031624291,0.016314493,-0.001309010,-0.000085897,-0.000036492,0.000976925,0.999999518,2460,2107,0.000000000,0.008499603,0.001316090,0.001135688,0.000000000,160.034569778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,163,1,0.066666667,0,0,0,0,0,0,2296,0,6358,21226,0,0,0,205265
92,1624182051.731531143,1624182051.831384182,0,0,0,0,-0.031670953,0.015105756,-0.001289035,-0.000086633,-0.000027709,0.000856129,0.999999629,2474,2129,0.000000000,0.008324761,0.001279235,0.001113102,0.000000000,159.184379553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.035569927,0,0,0,0,0,0,2386,0,6377,21314,0,0,0,207651
93,1624182051.831528425,1624182051.931415558,0,0,0,0,-0.030518560,0.016844883,-0.000811627,-0.000075968,-0.000023916,0.000846809,0.999999638,2484,2127,0.000000000,0.008603486,0.001310474,0.001145336,0.000000000,157.018480006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.031400966,0,0,0,0,0,0,2406,0,6387,21392,0,0,0,210057
94,1624182051.931525707,1624182052.031415939,0,0,0,0,-0.031346049,0.018541459,-0.001094873,-0.000093435,-0.000020092,0.000856226,0.999999629,2485,2136,0.000000000,0.008446211,0.001331073,0.001144763,0.000000000,156.008277231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.033802817,0,0,0,0,0,0,2401,0,6400,21476,0,0,0,212458
95,1624182052.031522989,1624182052.131485701,0,0,0,0,-0.031726071,0.019432845,-0.001336132,-0.000078970,-0.000015740,0.000875235,0.999999614,2486,2141,0.000000000,0.008546516,0.001347542,0.001186518,0.000000000,162.110669290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.037409493,0,0,0,0,0,0,2393,0,6409,21569,0,0,0,214851
96,1624182052.131520510,1624182052.231422186,0,0,0,0,-0.032133974,0.018676541,-0.001264156,-0.000086170,-0.000029078,0.000926947,0.999999566,2468,2112,0.000000000,0.008425226,0.001354153,0.001189614,0.000000000,156.103569501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,109,0,0.044165316,0,0,0,0,0,0,2359,0,6426,21678,0,0,0,217210
97,1624182052.231517792,1624182052.331445217,0,0,0,0,-0.030803153,0.021496044,-0.001358036,-0.000096343,-0.000023502,0.000863016,0.999999623,2462,2107,0.000000000,0.008234978,0.001300037,0.001131693,0.000000000,158.391737892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.027619821,0,0,0,0,0,0,2394,0,6445,21746,0,0,0,219604
98,1624182052.331515074,1624182052.431416273,0,0,0,0,-0.030578975,0.024380931,-0.001356362,-0.000092789,-0.000024593,0.000884510,0.999999604,2469,2126,0.000000000,0.008907021,0.001512318,0.001329476,0.000000000,158.352214997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.029971648,0,0,0,0,0,0,2395,0,6458,21820,0,0,0,221999
99,1624182052.431512356,1624182052.531479120,0,0,0,0,-0.032492518,0.022678984,-0.000736108,-0.000080337,-0.000023340,0.000925297,0.999999568,2456,2104,0.000000000,0.008622508,0.001344777,0.001167921,0.000000000,159.546929303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.040309446,0,0,0,0,0,0,2357,0,6470,21919,0,0,0,224356
100,1624182052.531509638,1624182052.631519079,0,0,0,0,-0.032591996,0.024488037,-0.000783177,-0.000072467,-0.000015942,0.000846467,0.999999639,2491,2140,0.000000000,0.008760346,0.001467091,0.001252981,0.000000000,155.742289221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.036130068,0,0,0,0,0,0,2401,0,6479,22009,0,0,0,226757
101,1624182052.631507158,1624182052.731491566,0,0,0,0,-0.033713954,0.023613859,-0.000884418,-0.000099277,-0.000037812,0.000931208,0.999999561,2461,2098,0.000000000,0.008924799,0.001560278,0.001312710,0.000000000,157.978323392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,106,1,0.043478261,0,0,0,0,0,0,2354,0,6494,22116,0,0,0,229111
102,1624182052.731504440,1624182052.831514359,0,0,0,0,-0.033498976,0.020545016,-0.001109591,-0.000082181,-0.000023352,0.001007695,0.999999489,2478,2124,0.000000000,0.008257990,0.001313523,0.001159919,0.000000000,156.641780483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,143,1,0.058111380,0,0,0,0,0,0,2334,0,6511,22260,0,0,0,231445
103,1624182052.831501722,1624182052.931552410,0,0,0,0,-0.033697252,0.018491999,-0.001295985,-0.000086912,-0.000035078,0.001057928,0.999999436,2488,2112,0.000000000,0.008210247,0.001489019,0.001242634,0.000000000,162.892764078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,176,0,0.070739550,0,0,0,0,0,0,2312,0,6538,22436,0,0,0,233757
104,1624182052.931499004,1624182053.031525612,0,0,0,0,-0.032850009,0.017876583,-0.001247054,-0.000087565,-0.000042442,0.000903276,0.999999587,2496,2146,0.000000000,0.008424170,0.001364472,0.001143411,0.000000000,160.417344587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.028846154,0,0,0,0,0,0,2424,0,6551,22508,0,0,0,236181
105,1624182053.031496286,1624182053.131453514,0,0,0,0,-0.032073202,0.019143274,-0.001103200,-0.000088523,-0.000040364,0.000961859,0.999999533,2469,2104,0.000000000,0.008565359,0.001441967,0.001243622,0.000000000,162.303405231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.040097205,0,0,0,0,0,0,2370,0,6567,22607,0,0,0,238551
106,1624182053.131493568,1624182053.231356621,0,0,0,0,-0.031472078,0.019595231,-0.001165927,-0.000083373,-0.000033562,0.001009456,0.999999486,2478,2119,0.000000000,0.008574770,0.001355107,0.001185249,0.000000000,156.720478231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,113,1,0.046004843,0,0,0,0,0,0,2364,0,6582,22721,0,0,0,240915
107,1624182053.231491089,1624182053.331360340,0,0,0,0,-0.032351309,0.019601526,-0.000812092,-0.000079603,-0.000033388,0.000974283,0.999999522,2476,2133,0.000000000,0.008363429,0.001438860,0.001273404,0.000000000,163.655095840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.037560582,0,0,0,0,0,0,2383,0,6594,22814,0,0,0,243298
108,1624182053.331488371,1624182053.431316614,0,0,0,0,-0.032445366,0.020672805,-0.000908982,-0.000097411,-0.000027919,0.000971874,0.999999523,2470,2122,0.000000000,0.008533529,0.001334833,0.001181750,0.000000000,162.440348870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.033198381,0,0,0,0,0,0,2388,0,6606,22896,0,0,0,245686
109,1624182053.431485653,1624182053.531338930,0,0,0,0,-0.032971621,0.019588505,-0.000998686,-0.000083870,-0.000021058,0.000896219,0.999999595,2452,2103,0.000000000,0.008437699,0.001366158,0.001181700,0.000000000,159.918805065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.032218597,0,0,0,0,0,0,2373,0,6618,22975,0,0,0,248059
110,1624182053.531482935,1624182053.631328821,0,0,0,0,-0.033848011,0.021258232,-0.001381850,-0.000095314,-0.000026479,0.001040644,0.999999454,2477,2124,0.000000000,0.008410145,0.001524348,0.001331244,0.000000000,163.296487772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,149,0,0.060153411,0,0,0,0,0,0,2328,0,6631,23124,0,0,0,250387
111,1624182053.631480217,1624182053.731391668,0,0,0,0,-0.033606547,0.023417532,-0.001594713,-0.000085054,-0.000021216,0.000976670,0.999999519,2480,2118,0.000000000,0.008321879,0.001423678,0.001218042,0.000000000,154.786959515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.035080645,0,0,0,0,0,0,2393,0,6646,23211,0,0,0,252780
112,1624182053.731477737,1624182053.831440926,0,0,0,0,-0.035429350,0.024250590,-0.001738812,-0.000091370,-0.000030437,0.001018146,0.999999477,2451,2101,0.000000000,0.008517342,0.001537663,0.001259150,0.000000000,159.571488668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.040799674,0,0,0,0,0,0,2351,0,6662,23311,0,0,0,255131
113,1624182053.831475019,1624182053.931502581,0,0,0,0,-0.034656341,0.027457531,-0.001736752,-0.000089204,-0.000021692,0.000980789,0.999999515,2472,2119,0.000000000,0.008390117,0.001557091,0.001270133,0.000000000,161.021459281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.038025890,0,0,0,0,0,0,2378,0,6673,23405,0,0,0,257509
114,1624182053.931472301,1624182054.031470060,0,0,0,0,-0.033605466,0.027328622,-0.001610481,-0.000093070,-0.000038147,0.000825215,0.999999654,2502,2145,0.000000000,0.008734046,0.001598695,0.001335825,0.000000000,158.468022657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.027178257,0,0,0,0,0,0,2434,0,6691,23473,0,0,0,259943
115,1624182054.031469584,1624182054.131492138,0,0,0,0,-0.033748189,0.027184595,-0.001270944,-0.000079955,-0.000016140,0.000982731,0.999999514,2452,2122,0.000000000,0.008640496,0.001591634,0.001370827,0.000000000,155.330442790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,101,0,0.041190865,0,0,0,0,0,0,2351,0,6700,23574,0,0,0,262294
116,1624182054.131466866,1624182054.231393099,0,0,0,0,-0.034621738,0.022436239,-0.000997702,-0.000081912,0.000000615,0.000999742,0.999999497,2480,2151,0.000000000,0.008823496,0.001446901,0.001269021,0.000000000,158.477553033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.043951613,0,0,0,0,0,0,2371,0,6712,23683,0,0,0,264665
117,1624182054.231464386,1624182054.331391096,0,0,0,0,-0.034760153,0.022932172,-0.001093652,-0.000088755,-0.000021002,0.000996741,0.999999499,2504,2162,0.000000000,0.008614170,0.001433653,0.001267487,0.000000000,162.137516868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.033945687,0,0,0,0,0,0,2419,0,6726,23768,0,0,0,267084
118,1624182054.331461668,1624182054.431338787,0,0,0,0,-0.035372538,0.022481938,-0.001408596,-0.000076006,-0.000028847,0.001011448,0.999999485,2495,2157,0.000000000,0.008580253,0.001419649,0.001205619,0.000000000,158.819623434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.039278557,0,0,0,0,0,0,2397,0,6735,23866,0,0,0,269481
119,1624182054.431458950,1624182054.531339645,0,0,0,0,-0.034121746,0.023142107,-0.001310904,-0.000093713,-0.000041188,0.000903477,0.999999587,2511,2178,0.000000000,0.008539667,0.001429432,0.001216140,0.000000000,161.815601578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.020310633,0,0,0,0,0,0,2460,0,6744,23917,0,0,0,271941
120,1624182054.631453514,1624182054.731379509,0,0,0,0,-0.032492157,0.026480996,-0.001276706,-0.000087878,-0.000018614,0.000912126,0.999999580,2508,2168,0.000000000,0.008357742,0.001426402,0.001221847,0.000000000,162.509625243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.025119617,0,0,0,0,0,0,2445,0,6758,23980,0,0,0,274386
121,1624182054.731450796,1624182054.831387520,0,0,0,0,-0.031996784,0.026905240,-0.001621816,-0.000092016,-0.000019369,0.000883952,0.999999605,2464,2118,0.000000000,0.008947990,0.001565885,0.001332083,0.000000000,153.256745328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.019480519,0,0,0,0,0,0,2416,0,6769,24028,0,0,0,276802
122,1624182054.831448317,1624182054.931397915,0,0,0,0,-0.033621751,0.025754866,-0.001502493,-0.000083270,-0.000018638,0.001007828,0.999999489,2485,2152,0.000000000,0.008497228,0.001425396,0.001263442,0.000000000,164.887675947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,105,0,0.042253521,0,0,0,0,0,0,2380,0,6783,24133,0,0,0,279182
