frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
174,1706584519.172274351,0.310050931,-0.002141248,0.013253063,-0.004521253,0.004255948,-0.025321838,0.999660067,7151,1706584519.072441816,121486,1706584518.472617388
175,1706584519.272915125,0.284536501,-0.006245498,0.011432727,-0.003239063,0.003430280,-0.021912671,0.999748757,7132,1706584519.172274351,121486,1706584518.472617388
176,1706584519.372745275,0.254817814,-0.003578973,0.013403837,-0.005390461,0.001123306,-0.019891832,0.999786975,7142,1706584519.272915125,121486,1706584518.472617388
177,1706584519.472594023,0.230833601,0.003468202,0.013269977,-0.009566519,-0.001577982,-0.019152619,0.999769558,7166,1706584519.372745275,128652,1706584519.372745275
178,1706584519.572244406,0.209378059,0.003399004,0.010403320,-0.010469891,-0.001431157,-0.017549793,0.999790147,7196,1706584519.472594023,128652,1706584519.372745275
179,1706584519.670977354,0.210807958,0.003646652,0.008096316,-0.009492797,-0.001202190,-0.017100445,0.999807990,7214,1706584519.572244406,128652,1706584519.372745275
180,1706584519.772907495,0.218316827,0.003236544,0.012572684,-0.009772723,-0.000714239,-0.016931630,0.999808634,7105,1706584519.670977354,128652,1706584519.372745275
181,1706584519.872759581,0.224316329,0.003228985,0.014081691,-0.008982372,-0.000494951,-0.017214714,0.999811345,7210,1706584519.772907495,128652,1706584519.372745275
182,1706584519.972590685,0.224623142,0.008337572,0.016612557,-0.009436435,-0.000259578,-0.017586108,0.999800788,7189,1706584519.872759581,128652,1706584519.372745275
183,1706584520.072427511,0.229502623,0.008340016,0.016566025,-0.009062021,-0.000208741,-0.017766467,0.999801075,7214,1706584519.972590685,128652,1706584519.372745275
184,1706584520.172268629,0.210605076,0.013571728,0.017916774,-0.009665645,-0.000258999,-0.017795671,0.999794890,7170,1706584520.072427511,128652,1706584519.372745275
185,1706584520.272909880,0.207944542,0.015386180,0.020338776,-0.009844866,-0.000119829,-0.017970027,0.999790049,7171,1706584520.172268629,128652,1706584519.372745275
186,1706584520.372743607,0.216988065,0.013868367,0.019283899,-0.010324194,-0.000180046,-0.017911758,0.999786251,7218,1706584520.272909880,128652,1706584519.372745275
187,1706584520.472566128,0.216299867,0.011736897,0.016626468,-0.009640943,-0.000257124,-0.017901161,0.999793246,7174,1706584520.372743607,135826,1706584520.372743607
188,1706584520.572415113,0.216189976,0.010510162,0.013910904,-0.009695196,-0.000383881,-0.017889977,0.999792881,7205,1706584520.472566128,135826,1706584520.372743607
189,1706584520.672247648,0.218757095,0.008245595,0.011824803,-0.009368961,-0.000415826,-0.017756402,0.999798360,7186,1706584520.572415113,135826,1706584520.372743607
190,1706584520.772895813,0.216637503,0.009383781,0.012966347,-0.009374920,-0.000306758,-0.018028697,0.999793470,7209,1706584520.672247648,135826,1706584520.372743607
191,1706584520.871988058,0.200504112,0.015794256,0.009468994,-0.008793055,-0.000607892,-0.017933638,0.999800329,7207,1706584520.772895813,135826,1706584520.372743607
192,1706584520.970775604,0.195425254,0.016024655,0.011008012,-0.009903016,-0.000423961,-0.017790303,0.999792606,7138,1706584520.871988058,135826,1706584520.372743607
193,1706584521.072416544,0.205007259,0.012801286,0.014251843,-0.008653666,-0.000436300,-0.017830915,0.999803472,7134,1706584520.970775604,135826,1706584520.372743607
194,1706584521.172262430,0.206619560,0.012553288,0.020210008,-0.010122962,0.000135593,-0.017956585,0.999787512,7142,1706584521.072416544,135826,1706584520.372743607
195,1706584521.272905588,0.200229835,0.014899669,0.018680926,-0.008834748,-0.000369464,-0.017791031,0.999802625,7203,1706584521.172262430,135826,1706584520.372743607
196,1706584521.372740507,0.197264515,0.015434772,0.020230591,-0.010170249,0.000034944,-0.017980026,0.999786619,7165,1706584521.272905588,135826,1706584520.372743607
197,1706584521.472589254,0.190503969,0.016315615,0.017706033,-0.009641538,-0.000225971,-0.017843104,0.999794286,7170,1706584521.372740507,142996,1706584521.472589254
198,1706584521.572429895,0.189301080,0.017990313,0.016609871,-0.009266601,-0.000255701,-0.017857523,0.999797566,7202,1706584521.472589254,142996,1706584521.472589254
199,1706584521.672255993,0.199583208,0.016603742,0.016830969,-0.009575980,-0.000157902,-0.018061343,0.999791010,7187,1706584521.572429895,142996,1706584521.472589254
200,1706584521.772886753,0.193487621,0.017833991,0.014657144,-0.009380367,-0.000356509,-0.017819609,0.999797151,7202,1706584521.672255993,142996,1706584521.472589254
201,1706584521.872725964,0.201521025,0.014608973,0.014347149,-0.009101592,-0.000383308,-0.017877170,0.999798690,7199,1706584521.772886753,142996,1706584521.472589254
202,1706584521.972565889,0.196827721,0.014753650,0.013193815,-0.009243632,-0.000443216,-0.017828898,0.999798224,7203,1706584521.872725964,142996,1706584521.472589254
203,1706584522.072397947,0.200508059,0.013917823,0.011705587,-0.009651691,-0.000362402,-0.017885209,0.999793395,7198,1706584521.972565889,142996,1706584521.472589254
204,1706584522.171835184,0.199531967,0.014890642,0.013470668,-0.009457364,-0.000243833,-0.017899320,0.999795036,7191,1706584522.072397947,142996,1706584521.472589254
205,1706584522.272879124,0.202680912,0.013109195,0.013384218,-0.009045557,-0.000385079,-0.017915416,0.999798513,7154,1706584522.171835184,142996,1706584521.472589254
206,1706584522.372725248,0.197928407,0.013734775,0.014597494,-0.009936942,-0.000326859,-0.017829955,0.999791600,7111,1706584522.272879124,142996,1706584521.472589254
207,1706584522.472572327,0.184066147,0.018094072,0.013742296,-0.008815072,-0.000407769,-0.017850902,0.999801717,7215,1706584522.372725248,150211,1706584522.472572327
208,1706584522.572416306,0.176020464,0.019311917,0.017869162,-0.008168112,-0.000276070,-0.017648861,0.999810844,7163,1706584522.472572327,150211,1706584522.472572327
209,1706584522.672253847,0.165380972,0.023166681,0.018633264,-0.010179749,-0.000059394,-0.017883608,0.999788250,7195,1706584522.572416306,150211,1706584522.472572327
210,1706584522.772892237,0.159961117,0.026822000,0.015222230,-0.010544854,-0.000184650,-0.017904417,0.999784079,7214,1706584522.672253847,150211,1706584522.472572327
211,1706584522.872734308,0.167344709,0.023875402,0.017835589,-0.008651570,-0.000284384,-0.017831338,0.999803537,7175,1706584522.772892237,150211,1706584522.472572327
212,1706584522.972578764,0.169153257,0.023786674,0.015724077,-0.009899956,-0.000370513,-0.017927937,0.999790199,7194,1706584522.872734308,150211,1706584522.472572327
213,1706584523.072420835,0.168813875,0.023817919,0.016551658,-0.009572224,-0.000251595,-0.017830329,0.999795173,7194,1706584522.972578764,150211,1706584522.472572327
214,1706584523.172264099,0.169711074,0.022258528,0.012097846,-0.010105381,-0.000360946,-0.017817757,0.999790117,7208,1706584523.072420835,150211,1706584522.472572327
215,1706584523.272900343,0.180150825,0.018895781,0.011595259,-0.009701356,-0.000332595,-0.017837824,0.999793771,7207,1706584523.172264099,150211,1706584522.472572327
216,1706584523.372759819,0.175394477,0.020009330,0.010283038,-0.009069671,-0.000585012,-0.017757630,0.999801013,7200,1706584523.272900343,150211,1706584522.472572327
217,1706584523.471715450,0.173842862,0.021960292,0.010993971,-0.009540300,-0.000393259,-0.017901612,0.999794159,7189,1706584523.372759819,157400,1706584523.471715450
218,1706584523.572442770,0.171435474,0.022501158,0.012136899,-0.009365646,-0.000508570,-0.017726919,0.999798871,7104,1706584523.471715450,157400,1706584523.471715450
219,1706584523.672280073,0.166164999,0.025230257,0.015872067,-0.009533048,-0.000188737,-0.017955970,0.999793313,7118,1706584523.572442770,157400,1706584523.471715450
220,1706584523.772922516,0.166353805,0.024618554,0.016213890,-0.009160402,-0.000182829,-0.017793976,0.999799694,7179,1706584523.672280073,157400,1706584523.471715450
221,1706584523.872749805,0.167222569,0.024919059,0.017765786,-0.009657885,-0.000135818,-0.017868758,0.999793686,7197,1706584523.772922516,157400,1706584523.471715450
222,1706584523.972596169,0.177196189,0.021887146,0.019271411,-0.009730751,-0.000025500,-0.017912653,0.999792203,7198,1706584523.872749805,157400,1706584523.471715450
223,1706584524.072439909,0.173011607,0.026992061,0.020685470,-0.009981817,0.000185563,-0.018092368,0.999786475,7173,1706584523.972596169,157400,1706584523.471715450
224,1706584524.172281981,0.173950613,0.024581223,0.019011438,-0.009496669,-0.000190670,-0.017976731,0.999793286,7211,1706584524.072439909,157400,1706584523.471715450
225,1706584524.272923470,0.179163288,0.020615470,0.018335266,-0.009275144,-0.000317526,-0.017819882,0.999798141,7180,1706584524.172281981,157400,1706584523.471715450
226,1706584524.372757673,0.172718012,0.021488951,0.016615094,-0.010160448,-0.000196132,-0.017875421,0.999788576,7209,1706584524.272923470,157400,1706584523.471715450
227,1706584524.472607613,0.168646525,0.022596877,0.015262710,-0.009650181,-0.000266105,-0.017899740,0.999793180,7203,1706584524.372757673,164603,1706584524.472607613
228,1706584524.572449923,0.169313839,0.020895393,0.013364112,-0.009733313,-0.000256685,-0.017763116,0.999794813,7194,1706584524.472607613,164603,1706584524.472607613
229,1706584524.672300816,0.172033392,0.022356920,0.013813201,-0.008720838,-0.000216973,-0.017904150,0.999801651,7186,1706584524.572449923,164603,1706584524.472607613
230,1706584524.771717072,0.179963080,0.020860977,0.014711880,-0.008942634,-0.000403896,-0.017867809,0.999800284,7169,1706584524.672300816,164603,1706584524.472607613
231,1706584524.872385979,0.171356230,0.024988147,0.011900707,-0.008718403,-0.000551544,-0.017924726,0.999801175,7099,1706584524.771717072,164603,1706584524.472607613
232,1706584524.972219467,0.169668864,0.022746752,0.013576021,-0.009905113,-0.000314485,-0.017817593,0.999792140,7115,1706584524.872385979,164603,1706584524.472607613
233,1706584525.072849989,0.162267612,0.023966862,0.016555227,-0.009779028,-0.000187165,-0.017732989,0.999794917,7216,1706584524.972219467,164603,1706584524.472607613
234,1706584525.172692537,0.169737203,0.021594120,0.014681611,-0.009989282,-0.000240826,-0.017807705,0.999791499,7193,1706584525.072849989,164603,1706584524.472607613
235,1706584525.272526503,0.170517936,0.021472495,0.018677304,-0.009749332,0.000035932,-0.017937765,0.999791571,7164,1706584525.172692537,164603,1706584524.472607613
236,1706584525.372356176,0.165348616,0.023105495,0.016998517,-0.008994094,-0.000446192,-0.017705864,0.999802685,7227,1706584525.272526503,164603,1706584524.472607613
237,1706584525.472594500,0.160139495,0.020868567,0.011792236,-0.010893340,-0.000229829,-0.017751202,0.999783065,7179,1706584525.372356176,171782,1706584525.472594500
238,1706584525.572432041,0.143813614,0.024868908,0.013354344,-0.009655405,-0.000268221,-0.017729965,0.999796154,7216,1706584525.472594500,171782,1706584525.472594500
239,1706584525.672265530,0.138261112,0.028056315,0.012228529,-0.009710428,-0.000431230,-0.017747320,0.999795256,7193,1706584525.572432041,171782,1706584525.472594500
240,1706584525.772900105,0.141599115,0.026979163,0.012334931,-0.009223834,-0.000452044,-0.017698064,0.999800728,7204,1706584525.672265530,171782,1706584525.472594500
241,1706584525.872738838,0.137848175,0.034160262,0.013334216,-0.009759912,-0.000253625,-0.017952641,0.999791169,7189,1706584525.772900105,171782,1706584525.472594500
242,1706584525.972579002,0.143682434,0.032091681,0.013669567,-0.009648515,-0.000396231,-0.017979547,0.999791721,7178,1706584525.872738838,171782,1706584525.472594500
243,1706584526.072425842,0.146302504,0.033587377,0.014090563,-0.008495251,-0.000429906,-0.018007995,0.999801659,7157,1706584525.972579002,171782,1706584525.472594500
244,1706584526.172260284,0.144279934,0.032038431,0.013101602,-0.009165338,-0.000426834,-0.017898648,0.999797706,7063,1706584526.072425842,171782,1706584525.472594500
245,1706584526.272889614,0.146293659,0.033036563,0.014799074,-0.008823113,-0.000376512,-0.017921348,0.999800398,7197,1706584526.172260284,171782,1706584525.472594500
246,1706584526.372735262,0.163663136,0.026215473,0.013772519,-0.009260028,-0.000351498,-0.017871380,0.999797351,7182,1706584526.272889614,171782,1706584525.472594500
247,1706584526.472583532,0.168083838,0.023405662,0.016577098,-0.009333999,-0.000165434,-0.018009409,0.999794234,7189,1706584526.372735262,178971,1706584526.472583532
248,1706584526.572423458,0.173226163,0.021764015,0.015039029,-0.009772411,-0.000381651,-0.018020826,0.999789780,7206,1706584526.472583532,178971,1706584526.472583532
249,1706584526.672260523,0.166710429,0.026023720,0.015083718,-0.009680479,-0.000226610,-0.017943856,0.999792106,7186,1706584526.572423458,178971,1706584526.472583532
250,1706584526.772899151,0.163840476,0.024851255,0.012911701,-0.009481518,-0.000417405,-0.017883041,0.999795041,7214,1706584526.672260523,178971,1706584526.472583532
251,1706584526.872750521,0.165915316,0.024226474,0.016134710,-0.009986327,-0.000187888,-0.017888077,0.999790105,7194,1706584526.772899151,178971,1706584526.472583532
252,1706584526.972586393,0.152071645,0.028275789,0.017071209,-0.009914154,-0.000093352,-0.017916338,0.999790331,7200,1706584526.872750521,178971,1706584526.472583532
253,1706584527.072417259,0.151828371,0.032646440,0.017432971,-0.010083916,-0.000275153,-0.017963189,0.999787759,7186,1706584526.972586393,178971,1706584526.472583532
254,1706584527.172253847,0.145062228,0.032540355,0.015458706,-0.009483553,-0.000217050,-0.017883570,0.999795076,7172,1706584527.072417259,178971,1706584526.472583532
255,1706584527.272887468,0.134418850,0.041041408,0.013710046,-0.009942253,-0.000238103,-0.018219380,0.999784551,7152,1706584527.172253847,178971,1706584526.472583532
256,1706584527.372732401,0.138551001,0.038422710,0.012625819,-0.009745600,-0.000412863,-0.018094778,0.999788694,7079,1706584527.272887468,178971,1706584526.472583532
257,1706584527.472569227,0.140277591,0.037841668,0.011406396,-0.008773148,-0.000414012,-0.017932233,0.999800628,7185,1706584527.372732401,186156,1706584527.472569227
258,1706584527.572389126,0.152756917,0.029830227,0.012009819,-0.009498530,-0.000403018,-0.017977312,0.999793194,7177,1706584527.472569227,186156,1706584527.472569227
259,1706584527.672217846,0.156103904,0.028503524,0.015056194,-0.009744147,-0.000209957,-0.017991034,0.999790643,7185,1706584527.572389126,186156,1706584527.472569227
260,1706584527.772873878,0.149984432,0.025722835,0.013786162,-0.009461931,-0.000384723,-0.017715514,0.999798222,7208,1706584527.672217846,186156,1706584527.472569227
261,1706584527.872724056,0.154207797,0.026632506,0.014486192,-0.009359812,-0.000285968,-0.017917330,0.999795620,7187,1706584527.772873878,186156,1706584527.472569227
262,1706584527.972563267,0.157620314,0.024286014,0.016419935,-0.009303397,-0.000142432,-0.017934200,0.999795875,7204,1706584527.872724056,186156,1706584527.472569227
263,1706584528.072401524,0.153476182,0.028263504,0.019669399,-0.010598774,0.000221820,-0.018031930,0.999781209,7193,1706584527.972563267,186156,1706584527.472569227
264,1706584528.172242641,0.147973113,0.029705091,0.019430698,-0.009271381,-0.000182735,-0.018002901,0.999794931,7204,1706584528.072401524,186156,1706584527.472569227
265,1706584528.272893429,0.146323413,0.033004132,0.017125835,-0.010434694,-0.000158580,-0.017859974,0.999786034,7164,1706584528.172242641,186156,1706584527.472569227
266,1706584528.372735739,0.165898508,0.029290952,0.016879807,-0.009845805,-0.000091711,-0.018091262,0.999787856,7176,1706584528.272893429,186156,1706584527.472569227
267,1706584528.472590685,0.165018348,0.027357337,0.015133814,-0.009440503,-0.000321958,-0.017861302,0.999795853,7144,1706584528.372735739,193300,1706584528.372735739
268,1706584528.572431326,0.163132779,0.022764189,0.014504994,-0.009058499,-0.000358299,-0.017674722,0.999802690,7096,1706584528.472590685,193300,1706584528.372735739
269,1706584528.672269344,0.164447392,0.022709734,0.010772970,-0.009587616,-0.000460403,-0.017835024,0.999794868,7173,1706584528.572431326,193300,1706584528.372735739
270,1706584528.772910357,0.162261382,0.022239481,0.008150273,-0.008974081,-0.000739016,-0.017866738,0.999799830,7177,1706584528.672269344,193300,1706584528.372735739
271,1706584528.872754812,0.167639972,0.022401940,0.010785223,-0.009069586,-0.000418519,-0.017883855,0.999798847,7178,1706584528.772910357,193300,1706584528.372735739
272,1706584528.972594261,0.175515264,0.023384104,0.010792231,-0.009392684,-0.000426019,-0.017966935,0.999794371,7195,1706584528.872754812,193300,1706584528.372735739
273,1706584529.072430372,0.144482292,0.028749980,0.012509733,-0.008861408,-0.000570138,-0.017613259,0.999805443,7219,1706584528.972594261,193300,1706584528.372735739
