frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
58,1624181095.561717987,1624181095.645966530,0,0,0,0,-0.021473529,-0.029906037,-0.000521729,0.000029378,-0.000007145,-0.000030254,0.999999999,2358,1993,0.000000000,0.009263984,0.001625538,0.001367092,0.000000000,144.823815123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,117,1,0.050042409,0,0,0,0,0,0,2240,0,6467,15969,0,0,0,120496,40,1624181095.547961712,1624181095.644915819,fastlio2_internal_v1
59,1624181095.661715508,1624181095.741913080,0,0,0,0,-0.020317926,-0.026839480,-0.000277468,0.000046002,0.000005908,-0.000128726,0.999999991,2351,1995,0.000000000,0.008996385,0.001568064,0.001280919,0.000000000,149.015955108,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,126,0,0.053594215,0,0,0,0,0,0,2225,0,6504,16095,0,0,0,122721,36,1624181095.649985790,1624181095.737169266,fastlio2_internal_v1
60,1624181095.861710787,1624181095.946119547,0,0,0,0,-0.022126813,-0.026278815,-0.000444157,0.000036939,0.000016946,0.000046529,0.999999998,2344,1979,0.000000000,0.008968901,0.001505852,0.001267247,0.000000000,151.285738037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,121,1,0.052047782,0,0,0,0,0,0,2222,0,6539,16217,0,0,0,124943,80,1624181095.742242336,1624181095.944886923,fastlio2_internal_v1
61,1624181095.961708307,1624181096.045887947,0,0,0,0,-0.023055987,-0.024371268,-0.000105677,0.000045625,0.000019207,-0.000084089,0.999999995,2365,1983,0.000000000,0.009130060,0.001562595,0.001331046,0.000000000,147.348520141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,122,2,0.052431290,0,0,0,0,0,0,2241,0,6572,16341,0,0,0,127184,38,1624181095.949955940,1624181096.041999817,fastlio2_internal_v1
62,1624181096.061705828,1624181096.146745205,0,0,0,0,-0.022597524,-0.025545786,-0.000114599,0.000044507,0.000016112,-0.000018946,0.999999999,2342,1960,0.000000000,0.009156980,0.001377270,0.001181215,0.000000000,145.222122225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.043125534,0,0,0,0,0,0,2241,0,6602,16442,0,0,0,129425,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1
63,1624181096.161703348,1624181096.245881557,0,0,0,0,-0.023206676,-0.026063978,-0.000124981,0.000047481,0.000014031,-0.000023153,0.999999999,2345,1949,0.000000000,0.009065175,0.001527727,0.001309872,0.000000000,148.432963386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,103,3,0.045202559,0,0,0,0,0,0,2239,0,6629,16548,0,0,0,131664,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1
64,1624181096.261700869,1624181096.346050024,0,0,0,0,-0.023137503,-0.023414754,-0.000311398,0.000038510,0.000006421,-0.000072370,0.999999997,2355,1965,0.000000000,0.008851231,0.001414537,0.001226366,0.000000000,142.051806040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.042887473,0,0,0,0,0,0,2254,0,6656,16649,0,0,0,133918,40,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1
65,1624181096.361698627,1624181096.442858219,0,0,0,0,-0.023967974,-0.023766378,-0.000213140,0.000032228,-0.000006126,-0.000041458,0.999999999,2334,1946,0.000000000,0.008799617,0.001356628,0.001154136,0.000000000,148.275240976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.036418166,0,0,0,0,0,0,2249,0,6684,16734,0,0,0,136167,36,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1
66,1624181096.461696148,1624181096.545892715,0,0,0,0,-0.022519625,-0.020560346,-0.000225715,0.000035088,0.000013398,-0.000030153,0.999999999,2341,1944,0.000000000,0.008873332,0.001273915,0.001104511,0.000000000,148.099144424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.037163605,0,0,0,0,0,0,2254,0,6718,16821,0,0,0,138421,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1
67,1624181096.561693668,1624181096.643117666,0,0,0,0,-0.023246664,-0.023137140,-0.000483904,0.000031621,-0.000002997,-0.000094092,0.999999995,2331,1952,0.000000000,0.009112288,0.001307771,0.001148339,0.000000000,152.086812485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.043329043,0,0,0,0,0,0,2230,0,6743,16922,0,0,0,140651,38,1624181096.548963547,1624181096.640807867,fastlio2_internal_v1
68,1624181096.661691189,1624181096.746797323,0,0,0,0,-0.021769888,-0.022445816,-0.000706364,0.000030361,0.000014976,-0.000070620,0.999999997,2339,1968,0.000000000,0.008733289,0.001194578,0.000991080,0.000000000,150.272370114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.032064985,0,0,0,0,0,0,2264,0,6764,16997,0,0,0,142915,40,1624181096.645875454,1624181096.743107557,fastlio2_internal_v1
69,1624181096.761688948,1624181096.846829891,0,0,0,0,-0.021725512,-0.023444790,-0.000564569,0.000026571,0.000005235,-0.000080814,0.999999996,2363,1975,0.000000000,0.008568058,0.001453102,0.001233041,0.000000000,152.187123323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,89,2,0.038510368,0,0,0,0,0,0,2272,0,6797,17088,0,0,0,145187,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1
70,1624181096.861686468,1624181096.943876743,0,0,0,0,-0.020572387,-0.021932142,-0.000379760,0.000036516,0.000033722,-0.000111228,0.999999993,2352,1982,0.000000000,0.009226813,0.001577929,0.001234423,0.000000000,148.956173830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,110,3,0.048044218,0,0,0,0,0,0,2239,0,6826,17201,0,0,0,147426,38,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1
71,1624181096.961683989,1624181097.046826363,0,0,0,0,-0.021107590,-0.023452493,-0.000086354,0.000024244,0.000001197,-0.000167098,0.999999986,2332,1956,0.000000000,0.008954987,0.001294851,0.001130521,0.000000000,153.669592162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,129,1,0.055746141,0,0,0,0,0,0,2202,0,6859,17331,0,0,0,149628,40,1624181096.947090864,1624181097.043778419,fastlio2_internal_v1
72,1624181097.061681509,1624181097.146762133,0,0,0,0,-0.021313402,-0.027033695,-0.000499981,0.000036434,0.000011027,-0.000075825,0.999999996,2342,1959,0.000000000,0.008606999,0.001331106,0.001116194,0.000000000,155.385304075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.042698548,0,0,0,0,0,0,2242,0,6892,17431,0,0,0,151870,40,1624181097.048841715,1624181097.145517588,fastlio2_internal_v1
73,1624181097.161679029,1624181097.244412422,0,0,0,0,-0.022677284,-0.029696007,-0.000665947,0.000035470,0.000005789,-0.000001509,0.999999999,2359,1988,0.000000000,0.008610076,0.001450762,0.001247898,0.000000000,147.798155737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,99,1,0.042390844,0,0,0,0,0,0,2259,0,6919,17531,0,0,0,154129,38,1624181097.150589228,1624181097.242488146,fastlio2_internal_v1
74,1624181097.361674309,1624181097.446781635,0,0,0,0,-0.023606089,-0.028843899,-0.000442317,0.000031482,0.000003492,-0.000057850,0.999999998,2375,2003,0.000000000,0.009013145,0.001460776,0.001262918,0.000000000,151.062125848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,98,0,0.041263158,0,0,0,0,0,0,2277,0,6942,17629,0,0,0,156406,78,1624181097.247562408,1624181097.441814423,fastlio2_internal_v1
75,1624181097.461671829,1624181097.546746254,0,0,0,0,-0.024779505,-0.030598045,0.000022251,0.000044605,0.000010224,0.000002767,0.999999999,2368,1997,0.000000000,0.009285339,0.001549423,0.001307845,0.000000000,148.599955128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,126,1,0.053631757,0,0,0,0,0,0,2241,0,6968,17756,0,0,0,158647,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1
76,1624181097.561669350,1624181097.646741152,0,0,0,0,-0.024366495,-0.032024111,0.000058178,0.000040527,-0.000002252,0.000020633,0.999999999,2327,1953,0.000000000,0.008752429,0.001578331,0.001332432,0.000000000,155.786026152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,116,0,0.049849592,0,0,0,0,0,0,2211,0,6998,17872,0,0,0,160858,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1
77,1624181097.661666870,1624181097.746804953,0,0,0,0,-0.024947824,-0.036468984,0.000208698,0.000051962,-0.000008728,0.000000742,0.999999999,2334,1955,0.000000000,0.009437841,0.001850441,0.001489088,0.000000000,148.043707126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,148,2,0.064267352,0,0,0,0,0,0,2184,0,7027,18022,0,0,0,163042,40,1624181097.648204803,1624181097.746405840,fastlio2_internal_v1
78,1624181097.761664629,1624181097.846729040,0,0,0,0,-0.025324695,-0.035411733,0.000032721,0.000043316,0.000004592,-0.000039806,0.999999998,2349,1973,0.000000000,0.009302737,0.001653843,0.001343094,0.000000000,149.172793192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,116,2,0.050234142,0,0,0,0,0,0,2231,0,7051,18140,0,0,0,165273,38,1624181097.751475811,1624181097.844504356,fastlio2_internal_v1
79,1624181097.861662149,1624181097.946679831,0,0,0,0,-0.025370865,-0.033560830,-0.000316605,0.000042114,0.000002830,-0.000043016,0.999999998,2346,1959,0.000000000,0.008846181,0.001603127,0.001338154,0.000000000,150.779958121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.039641944,0,0,0,0,0,0,2253,0,7079,18233,0,0,0,167526,40,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1
80,1624181097.961659670,1624181098.046690702,0,0,0,0,-0.025361428,-0.033463520,-0.000532141,0.000030676,-0.000013596,-0.000009241,0.999999999,2347,1981,0.000000000,0.009276136,0.001690388,0.001441374,0.000000000,157.228298218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.044737963,0,0,0,0,0,0,2242,0,7106,18338,0,0,0,169768,37,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1
81,1624181098.061657190,1624181098.145994663,0,0,0,0,-0.023760375,-0.033654045,-0.000459928,0.000040800,-0.000003113,-0.000026881,0.999999999,2366,1976,0.000000000,0.008414450,0.001634724,0.001373842,0.000000000,164.656029320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.046069315,0,0,0,0,0,0,2257,0,7136,18447,0,0,0,172025,40,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1
82,1624181098.161654711,1624181098.246183872,0,0,0,0,-0.022576917,-0.031097843,-0.000045064,0.000045918,0.000015726,-0.000046361,0.999999998,2360,1989,0.000000000,0.008666359,0.001512706,0.001272932,0.000000000,160.800074157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.035169492,0,0,0,0,0,0,2277,0,7152,18530,0,0,0,174302,38,1624181098.149905443,1624181098.242055416,fastlio2_internal_v1
83,1624181098.261652231,1624181098.345997095,0,0,0,0,-0.023155558,-0.029662121,-0.000509867,0.000035930,0.000011421,-0.000127141,0.999999991,2350,1967,0.000000000,0.008375443,0.001465723,0.001265690,0.000000000,166.844139222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.045531915,0,0,0,0,0,0,2243,0,7184,18637,0,0,0,176545,40,1624181098.247162580,1624181098.344764471,fastlio2_internal_v1
84,1624181098.361649990,1624181098.446112871,0,0,0,0,-0.022366125,-0.028678576,-0.000661498,0.000029893,-0.000001509,-0.000021866,0.999999999,2318,1942,0.000000000,0.008297386,0.001367427,0.001142155,0.000000000,162.610694793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.030629853,0,0,0,0,0,0,2247,0,7214,18708,0,0,0,178792,38,1624181098.349834204,1624181098.441483259,fastlio2_internal_v1
85,1624181098.461647511,1624181098.541803837,0,0,0,0,-0.021549248,-0.025823504,-0.000949432,0.000026618,-0.000010018,-0.000176265,0.999999984,2325,1966,0.000000000,0.007940562,0.001294136,0.001087375,0.000000000,158.330123571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,125,0,0.053763441,0,0,0,0,0,0,2200,0,7237,18833,0,0,0,180992,38,1624181098.446549654,1624181098.538887978,fastlio2_internal_v1
86,1624181098.561645031,1624181098.645870209,0,0,0,0,-0.022069932,-0.028667515,-0.000862435,0.000028098,0.000005380,-0.000065707,0.999999997,2315,1935,0.000000000,0.009038157,0.001533195,0.001245707,0.000000000,155.578466115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.036285097,0,0,0,0,0,0,2231,0,7265,18917,0,0,0,183223,40,1624181098.544481516,1624181098.641248941,fastlio2_internal_v1
87,1624181098.661642551,1624181098.741799593,0,0,0,0,-0.023145051,-0.027924724,-0.000951593,0.000035513,0.000008290,-0.000103945,0.999999994,2331,1970,0.000000000,0.008741654,0.001385417,0.001117233,0.000000000,167.162816797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.035178035,0,0,0,0,0,0,2249,0,7283,18999,0,0,0,185472,38,1624181098.646319389,1624181098.739205122,fastlio2_internal_v1
88,1624181098.761640310,1624181098.845875740,0,0,0,0,-0.023598313,-0.027790622,0.000015553,0.000043772,0.000011071,-0.000085155,0.999999995,2349,1984,0.000000000,0.008432639,0.001500018,0.001279280,0.000000000,166.162982236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.032354193,0,0,0,0,0,0,2273,0,7301,19075,0,0,0,187745,30,1624181098.744292259,1624181098.840895891,fastlio2_internal_v1
89,1624181098.861637831,1624181098.941749573,0,0,0,0,-0.024646616,-0.027728432,-0.000224295,0.000040013,-0.000003859,-0.000008224,0.999999999,2344,1988,0.000000000,0.009052452,0.001238257,0.001077905,0.000000000,160.268880734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,81,1,0.034982935,0,0,0,0,0,0,2262,0,7330,19157,0,0,0,190007,38,1624181098.845973492,1624181098.937476397,fastlio2_internal_v1
90,1624181098.961635351,1624181099.041758060,0,0,0,0,-0.023415232,-0.028185539,-0.000456752,0.000037350,-0.000007951,-0.000101559,0.999999994,2315,1960,0.000000000,0.008432503,0.001311637,0.001132868,0.000000000,158.191752279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.028941685,0,0,0,0,0,0,2248,0,7351,19224,0,0,0,192255,38,1624181098.942539692,1624181099.039146185,fastlio2_internal_v1
91,1624181099.061632872,1624181099.145982981,0,0,0,0,-0.021516145,-0.025592125,-0.000908066,0.000027642,0.000012798,-0.000231501,0.999999973,2324,1954,0.000000000,0.008329921,0.001258262,0.001004308,0.000000000,164.333388368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,164,2,0.071428571,0,0,0,0,0,0,2158,0,7376,19390,0,0,0,194413,40,1624181099.044209957,1624181099.140934467,fastlio2_internal_v1
92,1624181099.161630392,1624181099.245832205,0,0,0,0,-0.022326261,-0.025261956,-0.001091015,0.000032362,0.000011599,-0.000200766,0.999999979,2318,1948,0.000000000,0.008846068,0.001469232,0.001164556,0.000000000,165.922372941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,117,1,0.050905953,0,0,0,0,0,0,2200,0,7406,19508,0,0,0,196613,40,1624181099.145995617,1624181099.242690086,fastlio2_internal_v1
93,1624181099.361625433,1624181099.446736336,0,0,0,0,-0.024384277,-0.032501382,-0.000765097,0.000043948,0.000013353,-0.000027601,0.999999999,2355,1994,0.000000000,0.008843384,0.001536399,0.001268953,0.000000000,160.939411587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.038216561,0,0,0,0,0,0,2265,0,7435,19598,0,0,0,198878,78,1624181099.247760534,1624181099.442495584,fastlio2_internal_v1
94,1624181099.461623192,1624181099.546696901,0,0,0,0,-0.023760993,-0.029307341,-0.000898368,0.000038359,0.000014364,-0.000164854,0.999999986,2378,1986,0.000000000,0.008510919,0.001350135,0.001105681,0.000000000,163.106872472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,134,2,0.057190917,0,0,0,0,0,0,2242,0,7466,19734,0,0,0,201120,38,1624181099.447566271,1624181099.542292595,fastlio2_internal_v1
95,1624181099.561620712,1624181099.645818710,0,0,0,0,-0.022714518,-0.029316824,-0.001003280,0.000037249,0.000011412,-0.000169545,0.999999985,2323,1949,0.000000000,0.008918792,0.001441911,0.001151428,0.000000000,157.822717987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,89,3,0.039603960,0,0,0,0,0,0,2231,0,7487,19826,0,0,0,203351,40,1624181099.548159599,1624181099.645390987,fastlio2_internal_v1
96,1624181099.761615753,1624181099.846706629,0,0,0,0,-0.022567241,-0.029541304,-0.000906250,0.000029651,-0.000000478,-0.000118041,0.999999993,2336,1968,0.000000000,0.008718866,0.001470637,0.001204792,0.000000000,157.223020709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.035102740,0,0,0,0,0,0,2254,0,7519,19908,0,0,0,205605,78,1624181099.650457382,1624181099.843987942,fastlio2_internal_v1
97,1624181099.861613274,1624181099.945830822,0,0,0,0,-0.024702218,-0.029905729,-0.000619971,0.000031991,-0.000009207,-0.000035031,0.999999999,2328,1964,0.000000000,0.009304599,0.001469232,0.001244783,0.000000000,155.947302397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.028350515,0,0,0,0,0,0,2262,0,7538,19974,0,0,0,207867,38,1624181099.849060297,1624181099.942052364,fastlio2_internal_v1
98,1624181099.961611032,1624181100.046691418,0,0,0,0,-0.023159436,-0.029861567,-0.000401263,0.000039874,0.000016894,-0.000147517,0.999999988,2351,1984,0.000000000,0.008497576,0.001216896,0.001042075,0.000000000,155.437522015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.033177371,0,0,0,0,0,0,2273,0,7563,20052,0,0,0,210140,40,1624181099.947123051,1624181100.045124769,fastlio2_internal_v1
99,1624181100.061608553,1624181100.145893574,0,0,0,0,-0.022534933,-0.027656334,-0.000753394,0.000029765,0.000009724,-0.000179560,0.999999983,2364,1988,0.000000000,0.009107795,0.001300156,0.001092462,0.000000000,154.090391306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.042724196,0,0,0,0,0,0,2263,0,7588,20153,0,0,0,212403,38,1624181100.050192595,1624181100.142048597,fastlio2_internal_v1
100,1624181100.161606073,1624181100.245910883,0,0,0,0,-0.022686538,-0.025852710,-0.000450580,0.000043329,0.000028149,-0.000224727,0.999999973,2326,1964,0.000000000,0.008398910,0.001310714,0.001117244,0.000000000,156.948323661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,145,1,0.062768702,0,0,0,0,0,0,2180,0,7610,20299,0,0,0,214583,40,1624181100.147117615,1624181100.244593859,fastlio2_internal_v1
101,1624181100.261603594,1624181100.345858097,0,0,0,0,-0.023397460,-0.026304773,-0.000250626,0.000039721,0.000018694,-0.000202865,0.999999978,2369,1985,0.000000000,0.009138207,0.001447469,0.001214728,0.000000000,155.775282384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.038412832,0,0,0,0,0,0,2278,0,7642,20390,0,0,0,216861,37,1624181100.249658346,1624181100.341257334,fastlio2_internal_v1
102,1624181100.361601114,1624181100.446732998,0,0,0,0,-0.022943112,-0.024150447,-0.000823708,0.000018804,0.000004763,-0.000133014,0.999999991,2344,1992,0.000000000,0.008913982,0.001250461,0.001093883,0.000000000,152.928695703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.028156997,0,0,0,0,0,0,2278,0,7661,20456,0,0,0,219139,38,1624181100.346324444,1624181100.443015099,fastlio2_internal_v1
103,1624181100.461598873,1624181100.545849085,0,0,0,0,-0.022060997,-0.022397243,-0.001133296,0.000031639,0.000015046,-0.000286594,0.999999958,2344,1989,0.000000000,0.009581484,0.001444489,0.001196295,0.000000000,154.529809703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,149,1,0.063993174,0,0,0,0,0,0,2194,0,7676,20606,0,0,0,221333,40,1624181100.448088646,1624181100.544885397,fastlio2_internal_v1
104,1624181100.561596394,1624181100.645861149,0,0,0,0,-0.021848911,-0.022089122,-0.000792170,0.000039943,0.000036263,-0.000234144,0.999999971,2371,2011,0.000000000,0.009222511,0.001528159,0.001237318,0.000000000,151.178603672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,115,3,0.049768030,0,0,0,0,0,0,2253,0,7698,20724,0,0,0,223586,39,1624181100.549952984,1624181100.641729832,fastlio2_internal_v1
