frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
172,1706584923.842538118,-0.064016468,0.025202435,-0.002655559,-0.002493217,-0.000086480,-0.000289097,0.999996846,7101,1706584923.742715120,77988,1706584917.042616844
173,1706584923.942374945,-0.068671390,0.020973227,-0.003020588,-0.003061120,-0.000064638,-0.000215744,0.999995289,7075,1706584923.842538118,77988,1706584917.042616844
174,1706584924.042216063,-0.067122538,0.019705022,-0.001924178,-0.003084794,0.000023274,-0.000096669,0.999995237,7088,1706584923.942374945,77988,1706584917.042616844
175,1706584924.142854929,-0.071248657,0.019000825,-0.003036931,-0.002077000,0.000047531,-0.000212329,0.999997819,7083,1706584924.042216063,77988,1706584917.042616844
176,1706584924.242143393,-0.077221955,0.020958121,-0.002582950,-0.002180740,0.000082146,-0.000212684,0.999997596,7118,1706584924.142854929,77988,1706584917.042616844
177,1706584924.340906382,-0.079121743,0.019812995,-0.005937838,-0.003010191,-0.000066659,-0.000381279,0.999995394,7048,1706584924.242143393,77988,1706584917.042616844
178,1706584924.442361116,-0.084464594,0.023186468,-0.003502811,-0.002946238,0.000156467,-0.000283566,0.999995607,7034,1706584924.340906382,77988,1706584917.042616844
179,1706584924.542609930,-0.079835714,0.023261848,-0.000839217,-0.002917892,0.000154159,-0.000220241,0.999995707,7059,1706584924.442361116,77988,1706584917.042616844
180,1706584924.642443657,-0.082803488,0.022768108,-0.001145316,-0.003044165,0.000055388,-0.000308190,0.999995317,7116,1706584924.542609930,77988,1706584917.042616844
181,1706584924.742297173,-0.081878392,0.021813370,0.000350538,-0.002550785,0.000205182,-0.000299470,0.999996681,7113,1706584924.642443657,77988,1706584917.042616844
182,1706584924.842525482,-0.070016542,0.021628346,0.001253432,-0.002748576,0.000143097,-0.000243760,0.999996183,7084,1706584924.742297173,77988,1706584917.042616844
183,1706584924.942360640,-0.068419468,0.021254388,0.000428401,-0.002141708,0.000226191,-0.000301809,0.999997635,7160,1706584924.842525482,77988,1706584917.042616844
184,1706584925.042597771,-0.065864069,0.019258015,0.001853880,-0.002994902,0.000252726,-0.000216641,0.999995460,7110,1706584924.942360640,134715,1706584925.042597771
185,1706584925.142434597,-0.075190325,0.019436930,0.001231221,-0.002642301,0.000220818,-0.000254060,0.999996452,7079,1706584925.042597771,134715,1706584925.042597771
186,1706584925.242269278,-0.075252479,0.021905586,0.002102152,-0.002110636,0.000219069,-0.000320666,0.999997697,7110,1706584925.142434597,134715,1706584925.042597771
187,1706584925.342916012,-0.067717359,0.023168997,0.001131100,-0.002867108,0.000323719,-0.000166784,0.999995824,7093,1706584925.242269278,134715,1706584925.042597771
188,1706584925.442761421,-0.080129198,0.023025829,0.000001034,-0.002738775,0.000170556,-0.000290535,0.999996193,7113,1706584925.342916012,134715,1706584925.042597771
189,1706584925.541932821,-0.083994209,0.023708389,-0.000491953,-0.001828903,0.000181992,-0.000279925,0.999998272,7083,1706584925.442761421,134715,1706584925.042597771
190,1706584925.640742302,-0.084958515,0.026185339,0.001707186,-0.002650878,0.000314285,-0.000551341,0.999996285,7043,1706584925.541932821,134715,1706584925.042597771
191,1706584925.742289782,-0.087823103,0.023941603,0.000664436,-0.003086502,0.000165958,-0.000255454,0.999995190,7013,1706584925.640742302,134715,1706584925.042597771
192,1706584925.842915773,-0.090107669,0.016856066,-0.002368301,-0.002312307,0.000095906,-0.000063531,0.999997320,7068,1706584925.742289782,134715,1706584925.042597771
193,1706584925.942751408,-0.072844156,0.017636022,-0.000172334,-0.003011303,0.000090406,-0.000246118,0.999995432,7111,1706584925.842915773,134715,1706584925.042597771
194,1706584926.042589188,-0.078665323,0.019050695,-0.000533715,-0.002880607,0.000171068,-0.000370023,0.999995768,7099,1706584925.942751408,134715,1706584925.042597771
195,1706584926.142424345,-0.076790655,0.024028602,0.000816785,-0.002706559,0.000204824,-0.000319089,0.999996265,7150,1706584926.042589188,134715,1706584925.042597771
196,1706584926.242264509,-0.077626601,0.025738587,0.000792107,-0.002254462,0.000265688,-0.000280710,0.999997384,7114,1706584926.142424345,134715,1706584925.042597771
197,1706584926.342892885,-0.087051963,0.025070318,-0.001002848,-0.002288814,-0.000023271,-0.000281477,0.999997341,7085,1706584926.242264509,134715,1706584925.042597771
198,1706584926.442722797,-0.086797219,0.021711624,-0.000792373,-0.002531490,0.000157273,-0.000154265,0.999996772,7114,1706584926.342892885,134715,1706584925.042597771
199,1706584926.542567730,-0.078899867,0.022432691,-0.001582665,-0.003102336,0.000070985,-0.000375469,0.999995115,7079,1706584926.442722797,134715,1706584925.042597771
200,1706584926.642404795,-0.079528889,0.022627488,-0.000116380,-0.002121103,0.000105999,-0.000092061,0.999997741,7122,1706584926.542567730,134715,1706584925.042597771
201,1706584926.742236614,-0.076767735,0.023488987,0.000063281,-0.003007239,0.000019753,-0.000301830,0.999995433,7082,1706584926.642404795,134715,1706584925.042597771
202,1706584926.841801882,-0.074432679,0.022388162,-0.002427443,-0.002295864,0.000016461,-0.000199346,0.999997344,7096,1706584926.742236614,134715,1706584925.042597771
203,1706584926.942717075,-0.076279099,0.020524238,-0.000790002,-0.003049561,0.000167735,-0.000284207,0.999995296,6999,1706584926.841801882,134715,1706584925.042597771
204,1706584927.042563200,-0.069414906,0.021258209,0.002193135,-0.002581079,0.000235403,-0.000383640,0.999996568,7015,1706584926.942717075,134715,1706584925.042597771
205,1706584927.142396212,-0.081673287,0.019834320,0.000582467,-0.002955529,0.000046329,-0.000196688,0.999995612,7086,1706584927.042563200,134715,1706584925.042597771
206,1706584927.242254019,-0.087213715,0.020112406,0.000719588,-0.002126147,0.000156933,-0.000322632,0.999997675,7100,1706584927.142396212,134715,1706584925.042597771
207,1706584927.342899561,-0.089746187,0.023120072,-0.000672405,-0.001986293,0.000064460,-0.000228783,0.999997999,7152,1706584927.242254019,134715,1706584925.042597771
208,1706584927.442722559,-0.092331025,0.022557658,-0.003647359,-0.002365149,-0.000074821,-0.000234170,0.999997173,7109,1706584927.342899561,134715,1706584925.042597771
209,1706584927.542560339,-0.076667747,0.023189852,-0.003718678,-0.003079012,0.000033853,-0.000309935,0.999995211,7119,1706584927.442722559,134715,1706584925.042597771
210,1706584927.642407417,-0.073472533,0.022444702,-0.002695396,-0.003262663,0.000032862,-0.000249827,0.999994646,7132,1706584927.542560339,134715,1706584925.042597771
211,1706584927.742245197,-0.065382007,0.021525216,-0.003504017,-0.001717873,-0.000060455,-0.000255082,0.999998490,7085,1706584927.642407417,134715,1706584925.042597771
212,1706584927.842890739,-0.066875151,0.020813085,-0.003040410,-0.001785900,0.000037075,-0.000162744,0.999998391,7132,1706584927.742245197,134715,1706584925.042597771
213,1706584927.942740440,-0.062644468,0.022838316,0.000205884,-0.002785899,0.000105946,-0.000254652,0.999996081,7100,1706584927.842890739,134715,1706584925.042597771
214,1706584928.042572975,-0.062839894,0.022898242,0.000965994,-0.002579695,0.000024817,-0.000187149,0.999996655,7102,1706584927.942740440,134715,1706584925.042597771
215,1706584928.141725063,-0.061728649,0.025452433,0.003319577,-0.002068805,0.000308169,-0.000353890,0.999997750,7066,1706584928.042572975,134715,1706584925.042597771
216,1706584928.242249966,-0.063708797,0.024221123,0.000524631,-0.002512095,-0.000000890,-0.000273493,0.999996807,6999,1706584928.141725063,134715,1706584925.042597771
217,1706584928.342901707,-0.072421138,0.021902107,-0.004437908,-0.002689498,-0.000251088,-0.000010869,0.999996352,7008,1706584928.242249966,134715,1706584925.042597771
218,1706584928.442747593,-0.065905864,0.022730820,-0.000882602,-0.002094004,0.000166782,-0.000392167,0.999997717,7097,1706584928.342901707,134715,1706584925.042597771
219,1706584928.542590141,-0.071649687,0.023073302,0.000774193,-0.003097964,0.000127010,-0.000292654,0.999995150,7144,1706584928.442747593,134715,1706584925.042597771
220,1706584928.642430067,-0.065286897,0.023992812,0.001348432,-0.002382409,0.000204974,-0.000322828,0.999997089,7096,1706584928.542590141,134715,1706584925.042597771
221,1706584928.742279768,-0.062308271,0.023353948,0.001270024,-0.001789003,0.000218196,-0.000271879,0.999998339,7116,1706584928.642430067,134715,1706584925.042597771
222,1706584928.842912912,-0.058629946,0.021433984,-0.000992779,-0.002767282,-0.000116453,-0.000190582,0.999996146,7146,1706584928.742279768,134715,1706584925.042597771
223,1706584928.942756176,-0.060454370,0.018795556,-0.001470722,-0.003103952,0.000070823,-0.000319296,0.999995129,7096,1706584928.842912912,134715,1706584925.042597771
224,1706584929.042602539,-0.063418247,0.018499460,-0.001039287,-0.002932426,0.000055135,-0.000124186,0.999995691,7146,1706584928.942756176,134715,1706584925.042597771
225,1706584929.142440557,-0.068257541,0.021055251,-0.000537523,-0.002642751,0.000227829,-0.000407451,0.999996399,7088,1706584929.042602539,134715,1706584925.042597771
226,1706584929.242275715,-0.068582908,0.021470600,-0.000374879,-0.002466255,0.000162278,-0.000143260,0.999996935,7117,1706584929.142440557,134715,1706584925.042597771
227,1706584929.342754602,-0.072763076,0.023470786,-0.001543992,-0.002333832,0.000076842,-0.000316193,0.999997224,7051,1706584929.242275715,134715,1706584925.042597771
228,1706584929.441775084,-0.069421508,0.024827713,-0.001145920,-0.002816545,0.000094110,-0.000344854,0.999995970,7037,1706584929.342754602,134715,1706584925.042597771
229,1706584929.542586565,-0.075965950,0.025221833,-0.001462706,-0.001954000,0.000058317,-0.000357233,0.999998025,6963,1706584929.441775084,134715,1706584925.042597771
230,1706584929.642410755,-0.076228305,0.021790170,-0.000366461,-0.002420880,0.000103821,-0.000323670,0.999997012,7072,1706584929.542586565,134715,1706584925.042597771
231,1706584929.742254734,-0.076503095,0.019544790,-0.002009697,-0.002720848,0.000076648,-0.000153714,0.999996284,7146,1706584929.642410755,134715,1706584925.042597771
232,1706584929.842888832,-0.067503070,0.021430877,0.000888105,-0.001561235,0.000110999,-0.000292272,0.999998732,7089,1706584929.742254734,134715,1706584925.042597771
233,1706584929.942729950,-0.073965508,0.021725143,0.001746948,-0.002475591,0.000077926,-0.000274720,0.999996895,7118,1706584929.842888832,134715,1706584925.042597771
234,1706584930.042573690,-0.077172427,0.019651183,0.000088052,-0.002922827,-0.000024222,-0.000196422,0.999995709,7118,1706584929.942729950,134715,1706584925.042597771
235,1706584930.142428160,-0.081119157,0.018213365,-0.001524276,-0.002698912,0.000012709,-0.000159039,0.999996345,7124,1706584930.042573690,134715,1706584925.042597771
236,1706584930.242274523,-0.084573892,0.019908460,-0.002187010,-0.003326385,-0.000045574,-0.000227440,0.999994441,7140,1706584930.142428160,134715,1706584925.042597771
237,1706584930.342906713,-0.082402884,0.019483109,-0.003571524,-0.002529234,-0.000064455,-0.000024457,0.999996799,7094,1706584930.242274523,134715,1706584925.042597771
238,1706584930.442753792,-0.081911884,0.020685302,-0.000358196,-0.001707190,0.000263695,-0.000132829,0.999998499,7125,1706584930.342906713,134715,1706584925.042597771
239,1706584930.542598486,-0.082396819,0.024885437,0.001558585,-0.002126164,0.000183988,-0.000152824,0.999997711,7075,1706584930.442753792,134715,1706584925.042597771
240,1706584930.642440557,-0.078509574,0.024476053,0.002181521,-0.003034568,0.000161412,-0.000384333,0.999995309,7064,1706584930.542598486,134715,1706584925.042597771
241,1706584930.742264748,-0.084373811,0.026947158,0.001101307,-0.002873016,0.000092336,-0.000302247,0.999995823,7026,1706584930.642440557,134715,1706584925.042597771
242,1706584930.842895269,-0.079076679,0.023873443,0.000004690,-0.002467049,0.000193664,-0.000359059,0.999996874,7013,1706584930.742264748,134715,1706584925.042597771
243,1706584930.942731142,-0.073027453,0.019634377,-0.001858344,-0.003192676,-0.000050760,-0.000282173,0.999994862,7115,1706584930.842895269,134715,1706584925.042597771
244,1706584931.042557478,-0.075105845,0.018233404,-0.001728021,-0.002890500,0.000249611,-0.000208978,0.999995770,7070,1706584930.942731142,134715,1706584925.042597771
245,1706584931.142404795,-0.072928697,0.021410053,-0.002386784,-0.002543926,-0.000028324,-0.000242179,0.999996734,7107,1706584931.042557478,134715,1706584925.042597771
246,1706584931.242248535,-0.071679185,0.023955768,-0.001114013,-0.002010954,0.000135350,-0.000456827,0.999997865,7118,1706584931.142404795,134715,1706584925.042597771
247,1706584931.342883110,-0.070872615,0.023175280,0.000086779,-0.001824303,0.000195155,-0.000159390,0.999998304,7120,1706584931.242248535,134715,1706584925.042597771
248,1706584931.442721367,-0.068386584,0.020088144,-0.001538827,-0.002257035,0.000116219,-0.000161309,0.999997433,7120,1706584931.342883110,134715,1706584925.042597771
249,1706584931.542561531,-0.059252476,0.019918958,-0.001992051,-0.001889578,0.000196970,-0.000256637,0.999998162,7108,1706584931.442721367,134715,1706584925.042597771
250,1706584931.642397881,-0.060647112,0.020680846,-0.000062812,-0.002492326,0.000171519,-0.000185659,0.999996862,7130,1706584931.542561531,134715,1706584925.042597771
251,1706584931.742244720,-0.067895463,0.027900209,0.004219731,-0.002157429,0.000451500,-0.000375785,0.999997500,7077,1706584931.642397881,134715,1706584925.042597771
252,1706584931.842882395,-0.060618217,0.027843519,0.005162519,-0.002223628,0.000386851,-0.000271582,0.999997416,7083,1706584931.742244720,134715,1706584925.042597771
253,1706584931.942713737,-0.062291369,0.027171168,0.004349859,-0.001460207,0.000189465,-0.000212268,0.999998893,7012,1706584931.842882395,134715,1706584925.042597771
254,1706584932.042536259,-0.076082040,0.021801026,0.002252001,-0.003179577,0.000251950,-0.000291048,0.999994871,7049,1706584931.942713737,134715,1706584925.042597771
255,1706584932.142372370,-0.074112763,0.021029314,0.000367802,-0.002771316,0.000243941,-0.000225503,0.999996105,7074,1706584932.042536259,134715,1706584925.042597771
256,1706584932.242204666,-0.079221164,0.021841155,0.001382414,-0.002303433,0.000374836,-0.000382040,0.999997204,7080,1706584932.142372370,134715,1706584925.042597771
257,1706584932.342857122,-0.084193334,0.022611763,0.001150576,-0.002415284,0.000256211,-0.000248103,0.999997020,7105,1706584932.242204666,134715,1706584925.042597771
258,1706584932.442697287,-0.088542411,0.021719539,-0.000182894,-0.002080932,0.000359768,-0.000380817,0.999997698,7094,1706584932.342857122,134715,1706584925.042597771
259,1706584932.542533875,-0.089346044,0.021958030,0.000733163,-0.003070487,0.000185060,-0.000363888,0.999995203,7122,1706584932.442697287,134715,1706584925.042597771
260,1706584932.642383099,-0.083435506,0.019745993,-0.002081951,-0.002062420,0.000136579,-0.000079004,0.999997861,7103,1706584932.542533875,134715,1706584925.042597771
261,1706584932.742214918,-0.080818220,0.021180857,-0.001009660,-0.003010317,0.000226285,-0.000396976,0.999995365,7116,1706584932.642383099,134715,1706584925.042597771
262,1706584932.842840433,-0.074421110,0.022095598,-0.002657470,-0.002762831,0.000068086,-0.000258075,0.999996148,7127,1706584932.742214918,134715,1706584925.042597771
263,1706584932.942677736,-0.069121647,0.022467701,0.000185918,-0.002441789,0.000309810,-0.000287172,0.999996930,7099,1706584932.842840433,134715,1706584925.042597771
264,1706584933.042512894,-0.072196068,0.024413120,0.001052455,-0.002081109,0.000235208,-0.000305445,0.999997760,7090,1706584932.942677736,191404,1706584933.042512894
265,1706584933.142343283,-0.076813050,0.026104343,0.002641592,-0.002808706,0.000315266,-0.000253418,0.999995974,7034,1706584933.042512894,191404,1706584933.042512894
266,1706584933.242602587,-0.074366591,0.025053080,-0.000131087,-0.002128981,0.000170818,-0.000306077,0.999997672,7038,1706584933.142343283,191404,1706584933.042512894
267,1706584933.342444658,-0.073076020,0.024041988,-0.000788751,-0.002384884,0.000163457,-0.000295013,0.999997099,7075,1706584933.242602587,191404,1706584933.042512894
268,1706584933.442286015,-0.078018700,0.022494281,-0.000843305,-0.003454805,0.000308787,-0.000332137,0.999993929,7080,1706584933.342444658,191404,1706584933.042512894
269,1706584933.542919159,-0.083334276,0.021222932,-0.001129814,-0.002726649,0.000167683,-0.000196573,0.999996249,7089,1706584933.442286015,191404,1706584933.042512894
270,1706584933.642753839,-0.082491446,0.022473025,-0.001358974,-0.002645519,0.000190262,-0.000404010,0.999996401,7094,1706584933.542919159,191404,1706584933.042512894
271,1706584933.742608547,-0.090163235,0.021694295,-0.001884642,-0.003240499,0.000216511,-0.000351118,0.999994664,7100,1706584933.642753839,191404,1706584933.042512894
272,1706584933.842437506,-0.084355392,0.024403292,-0.000033214,-0.002379077,0.000240930,-0.000418855,0.999997053,7092,1706584933.742608547,191404,1706584933.042512894
