frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1706584507.572466612,1706584507.672288656,0,0,0,0,-0.046216069,0.007195284,0.002673700,-0.000979452,0.000742817,0.000448133,0.999999144,1169,849,0.000000000,0.019041907,0.010450363,0.007742643,0.000000000,92.326537835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,63,6,0.059024808,0,0,0,0,0,0,1100,0,3451,8642,0,0,0,57237,10,1706584507.579901695,1706584507.669355869,fastlio2_internal_v1
60,1706584507.673099756,1706584507.772921801,0,0,0,0,-0.052870476,0.005344613,0.000273613,-0.001008647,0.000527640,0.000506228,0.999999224,1161,843,0.000000000,0.019317308,0.010518312,0.007283688,0.000000000,99.050618517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,64,6,0.060292851,0,0,0,0,0,0,1091,0,3468,8712,0,0,0,58328,10,1706584507.679938793,1706584507.770201683,fastlio2_internal_v1
61,1706584507.772933006,1706584507.872766972,0,0,0,0,-0.055647220,0.006586261,0.001763631,-0.001139395,0.000848683,0.000259414,0.999998957,1141,839,0.000000000,0.019246172,0.009811342,0.007382691,0.000000000,104.793177945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.053461876,0,0,0,0,0,0,1080,0,3480,8773,0,0,0,59408,10,1706584507.779704571,1706584507.870298386,fastlio2_internal_v1
62,1706584507.872778416,1706584507.972614050,0,0,0,0,-0.058896646,0.007305710,-0.000440574,-0.001319552,0.000550363,0.000303594,0.999998932,1116,822,0.000000000,0.017461459,0.009247184,0.006452829,0.000000000,99.047244676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.049283154,0,0,0,0,0,0,1061,0,3486,8828,0,0,0,60469,10,1706584507.879769564,1706584507.970004559,fastlio2_internal_v1
63,1706584507.972625494,1706584508.072463036,0,0,0,0,-0.070783492,0.016097532,-0.001375808,-0.002299791,0.000679523,-0.000021545,0.999997124,1099,793,0.000000000,0.019925618,0.010609627,0.007242203,0.000000000,88.862508168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.060054595,0,0,0,0,0,0,1033,0,3496,8894,0,0,0,61502,10,1706584507.979438066,1706584508.070292234,fastlio2_internal_v1
64,1706584508.072475195,1706584508.172312975,0,0,0,0,-0.079422162,0.020972516,0.001055833,-0.001376837,0.000744899,0.000089193,0.999998771,1106,827,0.000000000,0.019703995,0.010139704,0.007112265,0.000000000,112.308985356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.056057866,0,0,0,0,0,0,1044,0,3506,8956,0,0,0,62546,10,1706584508.079680920,1706584508.170172930,fastlio2_internal_v1
65,1706584508.172723532,1706584508.272552252,0,0,0,0,-0.067886961,0.017762409,0.007683932,-0.000392009,0.000658896,0.000089349,0.999999702,1099,801,0.000000000,0.018861835,0.009974957,0.007366180,0.000000000,91.060272692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.047315742,0,0,0,0,0,0,1047,0,3516,9008,0,0,0,63593,10,1706584508.179580450,1706584508.269709110,fastlio2_internal_v1
66,1706584508.272564650,1706584508.372388363,0,0,0,0,-0.058695137,0.013457781,0.006130777,-0.001974425,0.000686766,-0.000453421,0.999997712,1118,811,0.000000000,0.019075874,0.009829044,0.007089138,0.000000000,93.076093699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.058139535,0,0,0,0,0,0,1053,0,3526,9073,0,0,0,64646,10,1706584508.280281067,1706584508.369910002,fastlio2_internal_v1
67,1706584508.372400522,1706584508.472219706,0,0,0,0,-0.053959776,0.012473411,0.007830975,-0.001029819,0.000094364,-0.000278233,0.999999427,1091,821,0.000000000,0.018771480,0.009977579,0.007518411,0.000000000,88.412956252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029330889,0,0,0,0,0,0,1059,0,3533,9105,0,0,0,65705,10,1706584508.380422115,1706584508.470106840,fastlio2_internal_v1
68,1706584508.473029613,1706584508.572874069,0,0,0,0,-0.023110601,0.005411576,0.010000682,-0.001934787,-0.000567855,-0.001743396,0.999996447,1085,808,0.000000000,0.019010126,0.010450244,0.007741868,0.000000000,90.941844607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.035944700,0,0,0,0,0,0,1046,0,3539,9144,0,0,0,66751,10,1706584508.479491949,1706584508.569528580,fastlio2_internal_v1
69,1706584508.572886467,1706584508.672713041,0,0,0,0,-0.002621487,0.007271773,0.012217570,-0.002368499,-0.000498778,-0.004405457,0.999987367,1116,831,0.000000000,0.020794653,0.010363817,0.007816553,0.000000000,101.976230684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.061827957,0,0,0,0,0,0,1047,0,3548,9213,0,0,0,67798,10,1706584508.579954863,1706584508.669957399,fastlio2_internal_v1
70,1706584508.672724485,1706584508.772552967,0,0,0,0,0.037137923,0.010873958,0.008094923,-0.003462292,-0.001689455,-0.007908952,0.999961303,1154,841,0.000000000,0.020276126,0.011817813,0.008588910,0.000000000,127.681449501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.055459272,0,0,0,0,0,0,1090,0,3563,9277,0,0,0,68888,10,1706584508.680399895,1706584508.770267725,fastlio2_internal_v1
71,1706584508.772565365,1706584508.872396946,0,0,0,0,0.093032702,0.006096261,0.007646254,-0.002593856,-0.001512379,-0.011752380,0.999926430,1158,857,0.000000000,0.020355139,0.010624409,0.007916927,0.000000000,89.774324975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.043177893,0,0,0,0,0,0,1108,0,3571,9327,0,0,0,69996,10,1706584508.779547691,1706584508.869940281,fastlio2_internal_v1
72,1706584508.872408390,1706584508.972235680,0,0,0,0,0.166698661,-0.000212175,0.012747824,-0.005308975,-0.004131906,-0.016882562,0.999834847,1225,861,0.000000000,0.020539141,0.011408806,0.008696556,0.000000000,93.226718007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,66,11,0.062857143,0,0,0,0,0,0,1148,0,3600,9404,0,0,0,71144,10,1706584508.879457951,1706584508.969943762,fastlio2_internal_v1
73,1706584508.973046541,1706584509.072878361,0,0,0,0,0.249695298,-0.002672290,0.015990974,-0.009113265,-0.004356334,-0.022001788,0.999706903,1241,890,0.000000000,0.020126842,0.011494756,0.007580817,0.000000000,105.854076623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,70,7,0.062046737,0,0,0,0,0,0,1164,0,3622,9481,0,0,0,72308,10,1706584508.980401754,1706584509.070299387,fastlio2_internal_v1
74,1706584509.072890520,1706584509.172708750,0,0,0,0,0.339400799,-0.015451437,0.011544948,-0.006887912,-0.001614709,-0.026032016,0.999636076,1235,896,0.000000000,0.025939198,0.014669299,0.011011720,0.000000000,93.271552252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.068016194,0,0,0,0,0,0,1151,0,3642,9565,0,0,0,73459,10,1706584509.079886198,1706584509.170040607,fastlio2_internal_v1
75,1706584509.172720432,1706584509.272556543,0,0,0,0,0.438370627,-0.034350142,0.010291772,-0.000588829,0.000387376,-0.033086834,0.999452232,1206,858,0.000000000,0.020474144,0.011628985,0.008093119,0.000000000,98.740234578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.056384743,0,0,0,0,0,0,1138,0,3655,9633,0,0,0,74597,10,1706584509.180522680,1706584509.270288944,fastlio2_internal_v1
76,1706584509.272568226,1706584509.372394323,0,0,0,0,0.527523150,-0.041973472,0.012827118,-0.000981603,0.004851268,-0.040594032,0.999163463,1246,875,0.000000000,0.024166099,0.013335466,0.009957731,0.000000000,118.970422920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.062600321,0,0,0,0,0,0,1168,0,3669,9711,0,0,0,75765,10,1706584509.279686689,1706584509.370509386,fastlio2_internal_v1
77,1706584509.372405529,1706584509.472234011,0,0,0,0,0.626903794,-0.059085774,0.011043754,-0.001233049,0.006098999,-0.047859769,0.998834683,1230,873,0.000000000,0.021567274,0.012158394,0.008977413,0.000000000,100.012077712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.064227642,0,0,0,0,0,0,1151,0,3681,9790,0,0,0,76916,10,1706584509.379949808,1706584509.469925880,fastlio2_internal_v1
78,1706584509.473045111,1706584509.572850943,0,0,0,0,0.724451755,-0.073358598,0.011022703,-0.003443033,0.007958854,-0.053856006,0.998511058,1290,934,0.000000000,0.024845562,0.013505936,0.010189533,0.000000000,101.842343695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.065891473,0,0,0,0,0,0,1205,0,3700,9875,0,0,0,78121,10,1706584509.480404854,1706584509.570125341,fastlio2_internal_v1
79,1706584509.572875738,1706584509.672702074,0,0,0,0,0.802810863,-0.087683985,0.011592363,-0.003425258,0.006429115,-0.059249846,0.998216605,1299,910,0.000000000,0.020829281,0.012286723,0.009158432,0.000000000,114.807788137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.071593533,0,0,0,0,0,0,1206,0,3716,9968,0,0,0,79327,10,1706584509.579512119,1706584509.669558048,fastlio2_internal_v1
80,1706584509.672713518,1706584509.772538185,0,0,0,0,0.865704313,-0.105455750,0.011307525,0.000041070,0.004012443,-0.063264164,0.997988750,1323,900,0.000000000,0.020120296,0.011587918,0.008671343,0.000000000,109.528332963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.071050642,0,0,0,0,0,0,1229,0,3741,10062,0,0,0,80556,10,1706584509.680100918,1706584509.769769669,fastlio2_internal_v1
81,1706584509.772550344,1706584509.872369051,0,0,0,0,0.913609374,-0.119164451,0.010581420,0.000782977,-0.000422585,-0.066169021,0.997808032,1393,950,0.000000000,0.024240444,0.013263822,0.009803414,0.000000000,95.265339483,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.083991385,0,0,0,0,0,0,1276,0,3768,10179,0,0,0,81832,10,1706584509.780316591,1706584509.870481730,fastlio2_internal_v1
82,1706584509.872780561,1706584509.972597599,0,0,0,0,0.964108637,-0.124446098,0.012861292,-0.002314054,-0.002021072,-0.069031857,0.997609725,1379,956,0.000000000,0.022235930,0.012479305,0.009081393,0.000000000,110.123716378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.056562727,0,0,0,0,0,0,1301,0,3788,10257,0,0,0,83133,10,1706584509.879976034,1706584509.970190525,fastlio2_internal_v1
83,1706584509.972609520,1706584510.072422028,0,0,0,0,1.004633884,-0.130272431,0.013109468,-0.003708145,-0.001197437,-0.070620750,0.997495627,1397,943,0.000000000,0.022496049,0.012338161,0.009381771,0.000000000,110.113321994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,92,3,0.068002863,0,0,0,0,0,0,1302,0,3808,10352,0,0,0,84435,10,1706584509.980613232,1706584510.069957018,fastlio2_internal_v1
84,1706584510.072434187,1706584510.172255039,0,0,0,0,1.020828284,-0.132803149,0.011998515,-0.004088716,-0.001161143,-0.071249782,0.997449449,1474,992,0.000000000,0.020008326,0.011192799,0.008057117,0.000000000,105.467227997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.063093623,0,0,0,0,0,0,1381,0,3836,10445,0,0,0,85816,10,1706584510.080466032,1706584510.170274019,fastlio2_internal_v1
85,1706584510.173065901,1706584510.272901297,0,0,0,0,1.024527224,-0.135103451,0.010427546,-0.003014337,-0.001754995,-0.071124837,0.997461323,1468,997,0.000000000,0.021631888,0.012984753,0.009869635,0.000000000,102.741391852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,84,12,0.065395095,0,0,0,0,0,0,1372,0,3864,10541,0,0,0,87188,10,1706584510.179694414,1706584510.270624161,fastlio2_internal_v1
86,1706584510.272913456,1706584510.372736692,0,0,0,0,1.029437548,-0.134319117,0.009591637,-0.004287086,-0.002708567,-0.070869209,0.997472726,1439,1010,0.000000000,0.020259567,0.011464417,0.008421242,0.000000000,94.157886638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,73,4,0.053509382,0,0,0,0,0,0,1362,0,3877,10618,0,0,0,88550,10,1706584510.280205488,1706584510.369625568,fastlio2_internal_v1
87,1706584510.372748613,1706584510.472571611,0,0,0,0,1.021260198,-0.131843753,0.010954094,-0.004135237,-0.003576508,-0.070313217,0.997509980,1470,1005,0.000000000,0.021673698,0.012176037,0.008811831,0.000000000,107.392429414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,95,3,0.066666667,0,0,0,0,0,0,1372,0,3902,10716,0,0,0,89922,10,1706584510.380068302,1706584510.470244169,fastlio2_internal_v1
88,1706584510.472583055,1706584510.572421074,0,0,0,0,1.028836220,-0.134015340,0.011555890,-0.003721346,-0.003837887,-0.070014482,0.997531651,1432,968,0.000000000,0.020077057,0.011260629,0.008223087,0.000000000,111.784952868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.048882682,0,0,0,0,0,0,1362,0,3916,10786,0,0,0,91284,10,1706584510.479658127,1706584510.569714546,fastlio2_internal_v1
89,1706584510.572432995,1706584510.672257423,0,0,0,0,1.028557755,-0.135069341,0.011798823,-0.004344442,-0.003779299,-0.069926808,0.997535505,1453,1020,0.000000000,0.019959930,0.011311829,0.008601427,0.000000000,107.896019826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.048864418,0,0,0,0,0,0,1382,0,3927,10857,0,0,0,92666,10,1706584510.580211163,1706584510.670118093,fastlio2_internal_v1
90,1706584510.673067093,1706584510.772899628,0,0,0,0,1.021023343,-0.137969858,0.012907613,-0.004487155,-0.003668893,-0.069613289,0.997557214,1411,951,0.000000000,0.020549713,0.011284590,0.008349657,0.000000000,130.829794653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,62,1,0.044649185,0,0,0,0,0,0,1348,0,3938,10920,0,0,0,94014,10,1706584510.680571795,1706584510.770262957,fastlio2_internal_v1
91,1706584510.772910118,1706584510.872747898,0,0,0,0,1.022159528,-0.136870124,0.012975995,-0.004989799,-0.003619544,-0.069802197,0.997541806,1433,977,0.000000000,0.019656057,0.011127472,0.007915497,0.000000000,100.261643562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.056524773,0,0,0,0,0,0,1352,0,3950,11001,0,0,0,95366,10,1706584510.779673815,1706584510.870260239,fastlio2_internal_v1
92,1706584510.872760057,1706584510.972577095,0,0,0,0,1.019004284,-0.131051828,0.013068744,-0.003444289,-0.003740296,-0.069889693,0.997541767,1457,985,0.000000000,0.020241904,0.012231588,0.008704305,0.000000000,95.234640891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.051475635,0,0,0,0,0,0,1382,0,3961,11076,0,0,0,96748,10,1706584510.880625963,1706584510.969686031,fastlio2_internal_v1
93,1706584510.972589254,1706584511.072427750,0,0,0,0,1.019280416,-0.130973345,0.011840728,-0.004453272,-0.003625960,-0.069934054,0.997535087,1448,966,0.000000000,0.021671462,0.012027740,0.008764029,0.000000000,99.743261932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.049033149,0,0,0,0,0,0,1377,0,3975,11147,0,0,0,98125,10,1706584510.980132818,1706584511.070540190,fastlio2_internal_v1
94,1706584511.072440386,1706584511.172271490,0,0,0,0,1.011925795,-0.125032014,0.012193117,-0.004652402,-0.003741653,-0.070076308,0.997523767,1433,985,0.000000000,0.020708000,0.011054099,0.008131087,0.000000000,106.417438031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.047452896,0,0,0,0,0,0,1365,0,3989,11215,0,0,0,99490,10,1706584511.079965115,1706584511.169697285,fastlio2_internal_v1
95,1706584511.173082829,1706584511.272895813,0,0,0,0,0.998482942,-0.121430756,0.012257054,-0.004218016,-0.003723531,-0.069989376,0.997531870,1424,966,0.000000000,0.021193453,0.011946857,0.009053767,0.000000000,100.696421423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.043539326,0,0,0,0,0,0,1362,0,4004,11277,0,0,0,100852,10,1706584511.180156469,1706584511.270428181,fastlio2_internal_v1
96,1706584511.272907734,1706584511.372746229,0,0,0,0,1.004036688,-0.123336824,0.013883217,-0.004057740,-0.003661026,-0.069947003,0.997535738,1461,999,0.000000000,0.020574577,0.011510134,0.008403480,0.000000000,99.466838195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.036960986,0,0,0,0,0,0,1407,0,4018,11331,0,0,0,102259,10,1706584511.279894114,1706584511.370166302,fastlio2_internal_v1
97,1706584511.372758389,1706584511.472580194,0,0,0,0,1.004390617,-0.129180659,0.011844294,-0.004514590,-0.003652562,-0.069768733,0.997546290,1453,1001,0.000000000,0.020440223,0.011617661,0.008882046,0.000000000,120.092266059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,64,4,0.046799725,0,0,0,0,0,0,1385,0,4036,11399,0,0,0,103644,10,1706584511.380604506,1706584511.469755173,fastlio2_internal_v1
98,1706584511.472591877,1706584511.572423935,0,0,0,0,0.998771672,-0.127542496,0.011450291,-0.003887608,-0.003761788,-0.069917534,0.997538106,1462,1005,0.000000000,0.020505760,0.011591673,0.008204937,0.000000000,95.532989797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,63,4,0.045827633,0,0,0,0,0,0,1395,0,4051,11466,0,0,0,105039,10,1706584511.480261326,1706584511.569911480,fastlio2_internal_v1
99,1706584511.572435379,1706584511.672273159,0,0,0,0,1.007732952,-0.130557800,0.009611633,-0.004784108,-0.003789989,-0.069808303,0.997541753,1441,980,0.000000000,0.022506458,0.012427211,0.008844793,0.000000000,104.594715621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.029146426,0,0,0,0,0,0,1399,0,4059,11508,0,0,0,106438,10,1706584511.580435514,1706584511.669769764,fastlio2_internal_v1
100,1706584511.673083067,1706584511.772912025,0,0,0,0,0.996665301,-0.130313386,0.010510706,-0.004489224,-0.003644315,-0.069795362,0.997544572,1454,991,0.000000000,0.019723398,0.010699987,0.007787049,0.000000000,105.684677390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.044016506,0,0,0,0,0,0,1390,0,4078,11572,0,0,0,107828,10,1706584511.680291891,1706584511.770733118,fastlio2_internal_v1
101,1706584511.772923946,1706584511.872733831,0,0,0,0,1.000013062,-0.130483249,0.009394644,-0.004556276,-0.003600358,-0.069791917,0.997544669,1438,987,0.000000000,0.020437692,0.011096478,0.008057714,0.000000000,107.515916836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.046592490,0,0,0,0,0,0,1371,0,4091,11639,0,0,0,109199,10,1706584511.780188084,1706584511.869852304,fastlio2_internal_v1
102,1706584511.872745514,1706584511.972574234,0,0,0,0,0.998877132,-0.131114494,0.010744094,-0.003688045,-0.003615746,-0.069721741,0.997553108,1418,971,0.000000000,0.020708883,0.010887265,0.007970810,0.000000000,114.857504576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.040902680,0,0,0,0,0,0,1360,0,4100,11697,0,0,0,110559,10,1706584511.880389929,1706584511.969784021,fastlio2_internal_v1
103,1706584511.972586870,1706584512.072418213,0,0,0,0,1.002486621,-0.131561542,0.010076642,-0.005058385,-0.003731855,-0.069894023,0.997534617,1433,981,0.000000000,0.021856474,0.012021542,0.008367419,0.000000000,109.267304460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.046057223,0,0,0,0,0,0,1367,0,4121,11763,0,0,0,111926,10,1706584511.980249405,1706584512.070158243,fastlio2_internal_v1
104,1706584512.072429657,1706584512.172257662,0,0,0,0,1.000019490,-0.127373923,0.012039203,-0.004764664,-0.003551133,-0.069821755,0.997541784,1419,990,0.000000000,0.021967120,0.011870742,0.008629501,0.000000000,100.442015513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.037350247,0,0,0,0,0,0,1366,0,4133,11816,0,0,0,113292,10,1706584512.080593586,1706584512.170302153,fastlio2_internal_v1
105,1706584512.173067093,1706584512.272897005,0,0,0,0,0.995798617,-0.123648354,0.011779832,-0.003928537,-0.003708867,-0.069904656,0.997539047,1428,964,0.000000000,0.019946848,0.011142612,0.008063436,0.000000000,110.853525038,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.034313725,0,0,0,0,0,0,1379,0,4145,11865,0,0,0,114671,10,1706584512.180765629,1706584512.269885302,fastlio2_internal_v1
