frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706584915.242678881,1706584915.342506409,1,0,0,1,0.009496537,0.016474031,0.009560896,-0.000574550,0.000299713,0.000017063,0.999999790,1308,991,0.757645260,0.022928551,0.011002808,0.008069644,0.059689466,93.598375358,0.000000000,0.050815753,0.033047816,0.140411178,0.005632455,107.321536724,0,37,36,1,0.028287462,19,0,0,0,0,0,1210,61,3630,9152,2847,0,0,76437
70,1706584915.342517614,1706584915.442341328,1,0,0,1,0.002895792,0.013514962,0.009374414,-0.000103175,0.000279043,0.000225371,0.999999930,1329,1014,0.762979684,0.022441848,0.011573719,0.008621304,0.049753632,121.218104329,0.000000000,0.051095042,0.033048543,0.132678997,0.005845292,107.696254067,0,48,48,0,0.036117381,22,0,0,0,0,0,1221,60,3638,9200,2869,0,0,77658
71,1706584915.442753553,1706584915.542576790,1,0,0,1,0.000392818,0.014740404,0.007505017,0.000286389,0.000342195,0.000166237,0.999999887,1299,965,0.742879138,0.023767228,0.011128152,0.008368448,0.059302344,101.105935446,0.000000000,0.051441818,0.035668592,0.130725160,0.005704043,107.463281025,0,51,50,1,0.039260970,26,0,0,0,0,0,1178,70,3647,9251,2895,0,0,78836
72,1706584915.542588711,1706584915.642423391,1,0,0,1,0.000379949,0.012353545,0.005977539,0.000170855,0.000387706,0.000362645,0.999999844,1371,1030,0.751276441,0.021366010,0.011319440,0.008294736,0.059900642,101.265482384,0.000000000,0.051757670,0.037005601,0.118939237,0.005454520,107.673797404,0,57,49,8,0.041575492,21,0,0,0,0,0,1252,62,3665,9308,2916,0,0,80088
73,1706584915.642435312,1706584915.742265940,1,0,0,1,0.000544455,0.014526165,0.002542461,-0.000726021,0.000310396,0.000106444,0.999999683,1315,986,0.749809886,0.022575020,0.011217041,0.008074384,0.055709442,100.425878153,0.000000000,0.052383314,0.036903627,0.109191848,0.005588234,106.781189869,0,41,40,1,0.031178707,17,0,0,0,0,0,1217,57,3671,9349,2933,0,0,81305
74,1706584915.743075848,1706584915.842918873,1,0,0,1,0.008030343,0.011611808,0.001211372,-0.000186484,0.000287794,0.000164770,0.999999928,1315,999,0.759695817,0.021591512,0.011563685,0.008099038,0.055746620,104.427581505,0.000000000,0.052885286,0.036771090,0.114059576,0.005410324,106.538282004,0,52,48,4,0.039543726,27,0,0,0,0,0,1193,70,3682,9401,2960,0,0,82498
75,1706584915.842930555,1706584915.942765474,1,0,0,1,0.002186145,0.010576935,0.003475908,-0.000065184,0.000321014,0.000240407,0.999999917,1334,994,0.745127436,0.020995215,0.010304400,0.007198383,0.049117154,106.835722399,0.000000000,0.052998582,0.038764517,0.114418715,0.004847634,106.225555106,0,42,41,1,0.031484258,20,0,0,0,0,0,1232,60,3686,9443,2980,0,0,83730
76,1706584915.942777395,1706584916.042601824,1,0,0,1,0.000970603,0.012993497,0.003354198,0.000931841,0.000272116,0.000124965,0.999999521,1354,1017,0.751107829,0.022356514,0.011511068,0.008016589,0.044901521,114.385542544,0.000000000,0.053033010,0.037885360,0.110329112,0.004806063,106.186215019,0,48,48,0,0.035450517,18,0,0,0,0,0,1246,60,3690,9491,2998,0,0,84976
77,1706584916.042613506,1706584916.142436504,1,0,0,1,0.007773248,0.013452510,0.008637273,0.000030140,0.000546138,0.000123209,0.999999843,1352,1019,0.753698225,0.022406468,0.011119796,0.008098223,0.047931797,112.950947139,0.000000000,0.052619758,0.037073865,0.106562119,0.004760054,107.043008173,0,43,41,2,0.031804734,21,0,0,0,0,0,1249,60,3699,9534,3019,0,0,86225
78,1706584916.142448664,1706584916.242286682,1,0,0,1,0.002976174,0.015275218,0.009467103,-0.001122196,0.000432106,0.000054532,0.999999275,1328,1008,0.759036145,0.020604071,0.010724532,0.007723384,0.049949790,109.779338989,0.000000000,0.052535507,0.037563718,0.109058111,0.004831207,106.704032512,0,59,59,0,0.044427711,21,0,0,0,0,0,1200,69,3704,9593,3040,0,0,87425
79,1706584916.243093729,1706584916.342912674,1,0,0,1,0.009192218,0.015915792,0.011047783,-0.000472856,0.000464244,0.000050210,0.999999779,1343,1017,0.757259866,0.020552364,0.011089687,0.007949747,0.050084872,110.201346608,0.000000000,0.052036191,0.037059167,0.108715468,0.004534871,107.284643133,0,43,43,0,0.032017870,18,0,0,0,0,0,1238,62,3711,9636,3058,0,0,88663
80,1706584916.342925072,1706584916.442759514,1,0,0,1,0.002750886,0.011484010,0.009583677,-0.000771578,0.000356611,0.000337746,0.999999582,1351,1027,0.760177646,0.022924337,0.011543459,0.008598823,0.045683088,112.614164320,0.000000000,0.051312773,0.038246788,0.109026285,0.004662771,108.022305813,0,52,52,0,0.038490007,20,0,0,0,0,0,1234,65,3720,9688,3078,0,0,89897
81,1706584916.442770481,1706584916.542603016,1,0,0,1,0.004245312,0.014314150,0.007614524,0.000041195,0.000348063,-0.000013595,0.999999938,1308,987,0.754587156,0.021910985,0.011802785,0.008729637,0.054778051,101.987055090,0.000000000,0.051276188,0.038242321,0.108570976,0.005218759,108.283831393,0,50,50,0,0.038226300,21,0,0,0,0,0,1191,67,3722,9738,3099,0,0,91088
82,1706584916.542614698,1706584916.641544104,1,0,0,1,-0.005587829,0.014543489,0.009228628,0.000015402,0.000583790,0.000160958,0.999999817,1319,1012,0.767247915,0.021297583,0.011236027,0.008060065,0.058471708,102.817656139,0.000000000,0.052029335,0.037356166,0.111051105,0.005503334,107.552486022,0,43,42,1,0.032600455,17,0,0,0,0,0,1213,63,3724,9781,3116,0,0,92301
83,1706584916.642453432,1706584916.742283106,1,0,0,1,-0.006760215,0.014731486,0.009436208,-0.000714843,0.000254124,0.000132194,0.999999703,1283,942,0.734216680,0.022138590,0.011109040,0.008351201,0.057714903,100.186342429,0.000000000,0.052290779,0.037006107,0.109437485,0.005380703,107.475663338,0,33,32,1,0.025720966,19,0,0,0,0,0,1184,66,3729,9814,3135,0,0,93485
84,1706584916.743092060,1706584916.842920303,1,0,0,1,-0.000531028,0.012498995,0.010758801,-0.000169902,0.000431338,0.000172229,0.999999878,1330,1000,0.751879699,0.022728339,0.011273028,0.008307297,0.056444946,108.771006820,0.000000000,0.052518858,0.037056655,0.110621390,0.004985952,107.744624319,0,41,41,0,0.030827068,22,0,0,0,0,0,1225,64,3733,9855,3157,0,0,94710
85,1706584916.842932940,1706584916.942770004,1,0,0,1,0.004023774,0.012698127,0.005262065,-0.001627789,0.000094830,0.000156174,0.999998658,1345,1001,0.744237918,0.021731875,0.011042873,0.008054866,0.057784180,100.877182653,0.000000000,0.053063244,0.036641686,0.104925866,0.004847535,107.259362830,0,63,51,12,0.046840149,25,0,0,0,0,0,1210,72,3748,9918,3182,0,0,95920
86,1706584916.942782640,1706584917.042616844,1,0,0,1,-0.000718087,0.012635116,0.008107594,-0.001056400,0.000512340,-0.000126370,0.999999303,1327,1018,0.767143934,0.020892988,0.010865210,0.007554099,0.044005992,117.170280040,0.000000000,0.052706809,0.038386067,0.107045229,0.005229638,107.464339751,0,49,46,3,0.036925396,22,0,0,0,0,0,1220,58,3754,9967,3204,0,0,97140
87,1706584917.042628527,1706584917.142457247,1,0,0,1,0.003543977,0.012525524,0.008570245,-0.000337865,0.000368921,0.000192273,0.999999856,1331,998,0.749812171,0.021693980,0.011190220,0.008177038,0.051341743,109.213203805,0.000000000,0.052720285,0.038117569,0.107744339,0.005463565,107.416926880,0,41,37,4,0.030803907,24,0,0,0,0,0,1230,60,3764,10008,3228,0,0,98370
88,1706584917.142469645,1706584917.242293358,1,0,0,1,0.009721820,0.015439786,0.007969337,0.000115219,0.000351416,0.000095368,0.999999927,1312,970,0.739329268,0.021100044,0.010998262,0.007794338,0.049298076,106.191997211,0.000000000,0.052880498,0.038655295,0.108416547,0.005283876,106.801157168,0,32,31,1,0.024390244,15,0,0,0,0,0,1228,52,3767,10040,3243,0,0,99598
89,1706584917.242703438,1706584917.342521429,1,0,0,1,0.001566664,0.015750070,0.009951192,-0.000416682,0.000515818,0.000108338,0.999999774,1337,1003,0.750186986,0.021664698,0.010291114,0.007579845,0.048955939,106.924436280,0.000000000,0.052343822,0.037275240,0.109578726,0.004892401,107.467460214,0,49,49,0,0.036649215,21,0,0,0,0,0,1229,59,3772,10089,3264,0,0,100827
90,1706584917.342532635,1706584917.442367077,1,0,0,1,0.002490621,0.012167295,0.008460935,0.000216058,0.000321601,0.000314303,0.999999876,1318,999,0.757966616,0.022922177,0.011851041,0.008664097,0.055020791,105.569530513,0.000000000,0.052607180,0.038342109,0.110211790,0.005186886,106.685031523,0,39,37,2,0.029590288,8,0,0,0,0,0,1238,41,3779,10128,3272,0,0,102065
91,1706584917.442777634,1706584917.542609692,1,0,0,1,0.010531253,0.011055674,0.009419333,-0.000907030,0.000540566,0.000072170,0.999999440,1322,1003,0.758698941,0.021841300,0.011248425,0.008114264,0.051478582,106.835232248,0.000000000,0.052215992,0.032864527,0.115551479,0.005279519,106.971496364,0,38,37,1,0.028744327,15,0,0,0,0,0,1234,50,3787,10166,3287,0,0,103299
92,1706584917.542622328,1706584917.642436266,1,0,0,1,0.007082388,0.011834260,0.006641317,-0.000945332,0.000284451,0.000286352,0.999999472,1283,968,0.754481684,0.021886031,0.010794800,0.008028049,0.042108050,120.779090931,0.000000000,0.051326362,0.032571297,0.115980137,0.005195340,107.947176791,0,49,48,1,0.038191738,20,0,0,0,0,0,1176,58,3793,10215,3307,0,0,104475
93,1706584917.642447710,1706584917.742280006,1,0,0,1,-0.005554085,0.018620728,0.006812516,-0.000079688,0.000285667,-0.000107905,0.999999950,1329,1014,0.762979684,0.021038465,0.011255545,0.008253023,0.050034607,105.435609355,0.000000000,0.051042620,0.032413956,0.122181966,0.005866366,108.197663351,0,55,54,1,0.041384500,16,0,0,0,0,0,1221,53,3802,10270,3323,0,0,105696
94,1706584917.743090630,1706584917.842539072,1,0,0,1,-0.022941164,0.017182603,0.006497907,-0.000588205,0.000263585,0.000204032,0.999999771,1327,995,0.749811605,0.021938668,0.011534027,0.008602074,0.049643292,106.618751491,0.000000000,0.050737454,0.032436299,0.133278796,0.006338636,108.307221850,0,57,57,0,0.042954032,15,0,0,0,0,0,1212,58,3807,10327,3338,0,0,106908
95,1706584917.842926264,1706584917.941050768,1,0,0,1,-0.021211008,0.018748590,0.007338605,-0.000729355,0.000398917,0.000056300,0.999999653,1300,985,0.757692308,0.021878102,0.011235086,0.008198422,0.057567882,95.717847559,0.000000000,0.051159990,0.031446667,0.133051435,0.006404036,107.751328108,0,42,40,2,0.032307692,12,0,0,0,0,0,1206,52,3817,10369,3350,0,0,108114
96,1706584917.942759752,1706584918.042585135,1,0,0,1,-0.023288827,0.016386320,0.011067443,-0.001218908,0.000387991,0.000074677,0.999999179,1326,1013,0.763951735,0.021998685,0.011121581,0.008150480,0.049540886,111.814128903,0.000000000,0.051391959,0.030974834,0.129304750,0.006436439,107.622757426,0,42,40,2,0.031674208,32,0,0,0,0,0,1217,67,3824,10411,3382,0,0,109331
97,1706584918.042597532,1706584918.142431736,1,0,0,1,-0.024504954,0.012456082,0.010975317,-0.000867876,0.000369376,0.000104836,0.999999550,1301,1012,0.777863182,0.020703820,0.010845193,0.007895549,0.052116613,106.008267602,0.000000000,0.051601199,0.032014258,0.128221525,0.006358707,107.275623449,0,39,37,2,0.029976941,16,0,0,0,0,0,1208,54,3830,10450,3398,0,0,110539
98,1706584918.142442942,1706584918.242280483,1,0,0,1,-0.008622283,0.012837866,0.010775815,-0.000167882,0.000589046,0.000101934,0.999999807,1364,1053,0.771994135,0.021184720,0.011038648,0.007880143,0.052007857,114.586271886,0.000000000,0.051704103,0.030405023,0.137664256,0.006355954,107.515970094,0,37,37,0,0.027126100,19,0,0,0,0,0,1273,54,3833,10487,3417,0,0,111812
99,1706584918.243089676,1706584918.342909098,1,0,0,1,-0.005550142,0.008831114,0.008661906,-0.001173927,0.000356734,0.000170850,0.999999233,1326,988,0.745098039,0.020395400,0.010272702,0.007643003,0.048165664,106.659979440,0.000000000,0.051608142,0.031079657,0.135183332,0.005918186,107.338901736,0,27,27,0,0.020361991,21,0,0,0,0,0,1245,54,3841,10514,3438,0,0,113057
100,1706584918.342920542,1706584918.442760706,1,0,0,1,-0.006866292,0.009948477,0.008014799,-0.001417252,0.000356374,0.000154330,0.999998920,1304,993,0.761503067,0.020544965,0.010391673,0.007738666,0.048364884,112.512886477,0.000000000,0.051742232,0.030417171,0.133269371,0.005249294,107.333837844,0,40,40,0,0.030674847,20,0,0,0,0,0,1211,53,3845,10554,3458,0,0,114268
101,1706584918.442773342,1706584918.542579412,1,0,0,1,0.001201008,0.009835117,0.005043164,-0.000783871,0.000247070,0.000338544,0.999999605,1334,1010,0.757121439,0.020650424,0.010855362,0.008016806,0.055680423,101.584783685,0.000000000,0.051787351,0.031655977,0.131899947,0.005269249,107.313724273,0,35,34,1,0.026236882,16,0,0,0,0,0,1249,50,3849,10589,3474,0,0,115517
102,1706584918.542604208,1706584918.642416239,1,0,0,1,0.001839845,0.017138441,0.004765329,0.000033712,0.000308302,0.000032568,0.999999951,1333,995,0.746436609,0.022695474,0.011656085,0.008421653,0.051848704,108.287223024,0.000000000,0.051456201,0.033625758,0.138031049,0.005822884,107.587202618,0,36,35,1,0.027006752,17,0,0,0,0,0,1248,49,3854,10625,3491,0,0,116765
103,1706584918.642427683,1706584918.742263794,1,0,0,1,0.002618874,0.020439192,0.009203325,-0.000992253,0.000398284,-0.000043298,0.999999427,1298,987,0.760400616,0.019672085,0.010470827,0.007617003,0.046933636,115.738120284,0.000000000,0.050917137,0.038377891,0.136868495,0.005895141,108.364791510,0,33,32,1,0.025423729,21,0,0,0,0,0,1211,54,3862,10658,3512,0,0,117976
104,1706584918.743074417,1706584918.842908859,1,0,0,1,-0.004108724,0.016962958,0.006389502,-0.000415940,0.000321451,0.000142658,0.999999852,1334,991,0.742878561,0.021392305,0.011232391,0.008168173,0.051094437,105.937744095,0.000000000,0.050649612,0.036006870,0.137805580,0.006235303,108.223128374,0,41,38,3,0.030734633,15,0,0,0,0,0,1245,48,3866,10699,3527,0,0,119221
105,1706584918.842920542,1706584918.942744017,1,0,0,1,-0.001414535,0.016767244,0.005517927,-0.000581955,0.000304902,0.000116335,0.999999777,1310,1002,0.764885496,0.019949234,0.011002879,0.008052728,0.054531513,101.337943018,0.000000000,0.050486978,0.038810033,0.135113512,0.005722176,108.246166392,0,47,46,1,0.035877863,17,0,0,0,0,0,1213,50,3870,10746,3544,0,0,120434
106,1706584918.942756414,1706584919.042595625,1,0,0,1,0.003939449,0.015797892,0.010337647,-0.001376163,0.000549679,0.000211746,0.999998880,1321,1006,0.761544285,0.021831059,0.010900391,0.008123403,0.047814049,110.547416848,0.000000000,0.050677381,0.038821360,0.138093744,0.005273721,107.915023233,0,30,30,0,0.022710068,17,0,0,0,0,0,1237,54,3873,10776,3561,0,0,121671
107,1706584919.042607307,1706584919.142049313,1,0,0,1,-0.000765681,0.015095522,0.011137603,-0.000850288,0.000504743,0.000161000,0.999999498,1329,998,0.750940557,0.020898832,0.011061166,0.008265226,0.063137879,96.075318957,0.000000000,0.051267188,0.038967550,0.136060703,0.005181080,107.258128990,0,39,38,1,0.029345372,17,0,0,0,0,0,1241,49,3879,10815,3578,0,0,122912
108,1706584919.142436743,1706584919.240642548,1,0,0,1,0.001932709,0.014904270,0.010285042,-0.000715526,0.000380002,0.000143756,0.999999661,1333,1016,0.762190548,0.021706494,0.011304182,0.008078351,0.050724055,109.102410493,0.000000000,0.051338487,0.039046763,0.130498780,0.005189825,107.403649655,0,38,37,1,0.028507127,25,0,0,0,0,0,1236,59,3885,10853,3603,0,0,124148
109,1706584919.243077040,1706584919.342901945,1,0,0,1,0.006003120,0.015301805,0.009533363,-0.000176370,0.000447093,0.000286183,0.999999844,1314,1010,0.768645358,0.022974739,0.011342690,0.008184908,0.063441139,96.509635434,0.000000000,0.052062747,0.042263377,0.130668222,0.005062566,106.882909612,0,34,33,1,0.025875190,21,0,0,0,0,0,1223,57,3892,10887,3624,0,0,125371
110,1706584919.342913389,1706584919.442753553,1,0,0,1,0.000324028,0.013609352,0.009631532,-0.001012255,0.000470520,0.000120708,0.999999370,1349,1041,0.771682728,0.021455576,0.010234962,0.007735034,0.054457120,105.357561792,0.000000000,0.052034563,0.039167389,0.128421458,0.004908924,106.872311176,0,43,42,1,0.031875463,13,0,0,0,0,0,1260,46,3898,10930,3637,0,0,126631
111,1706584919.442765474,1706584919.542592287,1,0,0,1,-0.005891030,0.015493864,0.008678856,-0.000289233,0.000450428,0.000230535,0.999999830,1297,978,0.754047803,0.021559183,0.010693373,0.008272876,0.052368108,104.513986593,0.000000000,0.052079040,0.038894806,0.130488975,0.004700463,106.756248893,0,26,26,0,0.020046261,19,0,0,0,0,0,1218,53,3898,10956,3656,0,0,127849
112,1706584919.542604685,1706584919.642438412,1,0,0,1,-0.010119443,0.012160003,0.009740068,-0.000204557,0.000469094,0.000252317,0.999999837,1305,1000,0.766283525,0.022404692,0.011102227,0.007804051,0.054793099,105.315889141,0.000000000,0.052713292,0.040023575,0.121632628,0.003956073,105.983088804,0,28,28,0,0.021455939,19,0,0,0,0,0,1222,55,3899,10984,3675,0,0,129071
113,1706584919.642450571,1706584919.742276907,1,0,0,1,-0.014113116,0.015608199,0.010419443,-0.001146854,0.000503890,0.000226591,0.999999190,1311,977,0.745232647,0.021356163,0.010240856,0.007536381,0.059192873,99.303879805,0.000000000,0.053171206,0.039859275,0.109503210,0.003384882,105.676502326,0,40,40,0,0.030511060,20,0,0,0,0,0,1210,61,3901,11024,3695,0,0,130281
114,1706584919.743087530,1706584919.842921019,1,0,0,1,-0.011898218,0.018531261,0.010319431,-0.001051533,0.000399168,0.000151954,0.999999356,1324,1005,0.759063444,0.021893879,0.010782749,0.008060305,0.059092772,101.722046857,0.000000000,0.053643680,0.039794688,0.110691577,0.003238105,105.431667095,0,30,30,0,0.022658610,15,0,0,0,0,0,1245,49,3901,11054,3710,0,0,131526
115,1706584919.842932224,1706584919.942756653,1,0,0,1,-0.005267672,0.016863946,0.010839552,-0.001055711,0.000449595,0.000096791,0.999999337,1322,990,0.748865356,0.019769950,0.010496333,0.007369042,0.054827102,107.488561677,0.000000000,0.053506641,0.042704558,0.112669579,0.003312152,106.020202801,0,30,30,0,0.022692890,15,0,0,0,0,0,1241,51,3902,11084,3725,0,0,132767
116,1706584919.942768335,1706584920.042596340,1,0,0,1,0.000202516,0.017525150,0.011332543,-0.000030350,0.000646071,0.000005678,0.999999791,1313,970,0.738766184,0.021019809,0.010986239,0.007867740,0.052191044,106.944415399,0.000000000,0.053639148,0.042080185,0.114086472,0.003432844,105.776717125,0,34,34,0,0.025894897,18,0,0,0,0,0,1229,50,3904,11118,3743,0,0,133996
117,1706584920.042608261,1706584920.142447710,1,0,0,1,0.005780344,0.014046341,0.011330959,-0.000716999,0.000495813,0.000288966,0.999999578,1319,1011,0.766489765,0.022197950,0.012037395,0.008781046,0.058388474,104.661277373,0.000000000,0.053952742,0.042753119,0.104771719,0.003993389,105.709367614,0,43,42,1,0.032600455,17,0,0,0,0,0,1229,47,3910,11161,3760,0,0,135225
118,1706584920.142458916,1706584920.242306948,1,0,0,1,0.004054696,0.013434351,0.008886886,-0.001810245,0.000437306,0.000287561,0.999998225,1331,1000,0.751314801,0.021110444,0.011290145,0.008381529,0.052239144,110.525970565,0.000000000,0.053964306,0.042785179,0.102351911,0.003859879,105.506352548,0,37,37,0,0.027798648,9,0,0,0,0,0,1251,43,3915,11198,3769,0,0,136476
119,1706584920.242717743,1706584920.342544794,1,0,0,1,0.009262331,0.010916049,0.006289791,-0.001250589,0.000392509,0.000196354,0.999999122,1341,1022,0.762117823,0.021387142,0.011871733,0.008581539,0.059719841,104.668007277,0.000000000,0.054542015,0.041631675,0.106848974,0.004008478,105.406753940,0,39,39,0,0.029082774,15,0,0,0,0,0,1256,46,3920,11237,3784,0,0,137732
120,1706584920.342556477,1706584920.441674471,1,0,0,1,0.005339480,0.008084152,0.007852000,-0.001591996,0.000359842,0.000239965,0.999998639,1330,1028,0.772932331,0.021702189,0.011495746,0.008363377,0.044923246,116.439989819,0.000000000,0.054369933,0.040815357,0.103335203,0.003726486,105.603109107,0,30,30,0,0.022556391,17,0,0,0,0,0,1250,50,3925,11267,3801,0,0,138982
121,1706584920.442386150,1706584920.540357351,1,0,0,1,-0.006737825,0.011077396,0.006149419,-0.000983918,0.000316934,0.000078124,0.999999463,1292,990,0.766253870,0.022111150,0.012240306,0.008889139,0.051129991,107.270499957,0.000000000,0.054142411,0.040531383,0.108557374,0.003438102,105.887394920,0,35,35,0,0.027089783,16,0,0,0,0,0,1200,57,3931,11302,3817,0,0,140182
122,1706584920.543015480,1706584920.642845631,1,0,0,1,-0.008261874,0.012512596,0.008100082,-0.001185680,0.000482804,0.000098056,0.999999176,1325,1016,0.766792453,0.020186591,0.010774281,0.007239464,0.043299852,119.825070553,0.000000000,0.053714969,0.040434692,0.105833288,0.003324902,106.464287297,0,30,30,0,0.022641509,18,0,0,0,0,0,1241,54,3933,11332,3835,0,0,141423
