frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
58,1706584912.342596769,1706584912.442415953,0,0,0,0,-0.054863003,0.020392175,-0.002428136,-0.002713780,-0.000019012,-0.000191615,0.999996299,1321,917,0.000000000,0.019184722,0.010228395,0.007632971,0.000000000,85.748275451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.048448145,0,0,0,0,0,0,1257,0,3930,10052,0,0,0,66643,10,1706584912.344686747,1706584912.434417486,fastlio2_internal_v1
59,1706584912.442428827,1706584912.542258501,0,0,0,0,-0.055815331,0.021322729,-0.000391180,-0.001757685,0.000185986,-0.000303978,0.999998392,1349,948,0.000000000,0.019707181,0.010614932,0.007704675,0.000000000,94.078551170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.056338028,0,0,0,0,0,0,1273,0,3943,10128,0,0,0,67916,10,1706584912.444889545,1706584912.534916401,fastlio2_internal_v1
60,1706584912.543069124,1706584912.642892122,0,0,0,0,-0.050936345,0.017000778,-0.001292346,-0.002048874,0.000038768,-0.000040916,0.999997899,1305,928,0.000000000,0.019782125,0.010717809,0.008214742,0.000000000,88.842417341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.052107280,0,0,0,0,0,0,1237,0,3953,10196,0,0,0,69153,10,1706584912.544306755,1706584912.634584904,fastlio2_internal_v1
61,1706584912.642903328,1706584912.742725849,0,0,0,0,-0.047343464,0.019797582,-0.001958263,-0.001017479,0.000163564,-0.000386213,0.999999394,1301,906,0.000000000,0.020767087,0.010755301,0.007583618,0.000000000,93.049378588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.049961568,0,0,0,0,0,0,1236,0,3960,10261,0,0,0,70389,10,1706584912.644104719,1706584912.734690189,fastlio2_internal_v1
62,1706584912.742738247,1706584912.842547894,0,0,0,0,-0.049800972,0.024402978,-0.002928627,-0.001240698,0.000028561,-0.000214578,0.999999207,1307,931,0.000000000,0.019077426,0.010687947,0.007792830,0.000000000,100.800540354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.047436878,0,0,0,0,0,0,1245,0,3963,10323,0,0,0,71634,10,1706584912.744098186,1706584912.834969997,fastlio2_internal_v1
63,1706584912.842560291,1706584912.942392111,0,0,0,0,-0.053028730,0.025805014,0.000617867,-0.001499627,0.000250342,-0.000346177,0.999998784,1298,902,0.000000000,0.020148807,0.010650039,0.007983923,0.000000000,87.326093804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,52,5,0.043913713,0,0,0,0,0,0,1241,0,3975,10380,0,0,0,72875,10,1706584912.844371796,1706584912.934155226,fastlio2_internal_v1
64,1706584912.942403078,1706584913.042235136,0,0,0,0,-0.054299304,0.026001793,0.000413323,-0.001876863,0.000090995,-0.000369249,0.999998166,1300,906,0.000000000,0.019181715,0.010656804,0.008357525,0.000000000,88.734629544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,56,4,0.046153846,0,0,0,0,0,0,1240,0,3987,10440,0,0,0,74115,10,1706584912.944583416,1706584913.034991503,fastlio2_internal_v1
65,1706584913.043043852,1706584913.142883778,0,0,0,0,-0.054937460,0.026388390,-0.001281507,-0.001518717,0.000011187,-0.000397391,0.999998768,1335,933,0.000000000,0.019875829,0.010912180,0.008049846,0.000000000,93.406035015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.031460674,0,0,0,0,0,0,1293,0,3991,10482,0,0,0,75408,10,1706584913.044559479,1706584913.134770632,fastlio2_internal_v1
66,1706584913.142895460,1706584913.242727518,0,0,0,0,-0.055310493,0.023354201,-0.002340538,-0.001595220,0.000005726,-0.000279947,0.999998688,1287,920,0.000000000,0.019616289,0.010325581,0.007861882,0.000000000,92.828596344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.034188034,0,0,0,0,0,0,1243,0,3995,10526,0,0,0,76651,10,1706584913.144171000,1706584913.234256268,fastlio2_internal_v1
67,1706584913.242740154,1706584913.342571497,0,0,0,0,-0.058041843,0.020800493,-0.002438639,-0.001376951,0.000146240,-0.000199616,0.999999021,1324,921,0.000000000,0.020012644,0.009666920,0.007168531,0.000000000,90.684343747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.037764350,0,0,0,0,0,0,1274,0,4002,10576,0,0,0,77925,10,1706584913.244728327,1706584913.334875345,fastlio2_internal_v1
68,1706584913.342583656,1706584913.442411184,0,0,0,0,-0.056853713,0.020390607,-0.000404794,-0.001126001,0.000237663,-0.000265714,0.999999303,1356,958,0.000000000,0.018770372,0.010354817,0.007398725,0.000000000,100.471974071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.033923304,0,0,0,0,0,0,1310,0,4007,10622,0,0,0,79235,10,1706584913.344266891,1706584913.434485197,fastlio2_internal_v1
69,1706584913.442423582,1706584913.542254210,0,0,0,0,-0.064140681,0.022631983,0.001519852,-0.001741481,0.000308516,-0.000249874,0.999998405,1331,935,0.000000000,0.020711330,0.010933876,0.008192539,0.000000000,100.727235593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.046581518,0,0,0,0,0,0,1269,0,4011,10684,0,0,0,80504,10,1706584913.444916248,1706584913.534970045,fastlio2_internal_v1
70,1706584913.543065786,1706584913.642894506,0,0,0,0,-0.071933773,0.020501029,0.001700783,-0.002089156,0.000254470,-0.000197023,0.999997766,1321,927,0.000000000,0.020310801,0.010890722,0.008019567,0.000000000,96.212804257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.034065102,0,0,0,0,0,0,1276,0,4020,10729,0,0,0,81780,10,1706584913.544367075,1706584913.634395838,fastlio2_internal_v1
71,1706584913.642906904,1706584913.742729664,0,0,0,0,-0.073896497,0.022787404,-0.001258488,-0.001416944,0.000119608,-0.000343810,0.999998930,1351,959,0.000000000,0.020369893,0.011509180,0.008267641,0.000000000,96.652636320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.042931162,0,0,0,0,0,0,1293,0,4026,10787,0,0,0,83073,10,1706584913.644840717,1706584913.734552383,fastlio2_internal_v1
72,1706584913.742740393,1706584913.842568398,0,0,0,0,-0.069016419,0.021310299,-0.001213187,-0.002219597,0.000137996,-0.000397441,0.999997448,1354,970,0.000000000,0.019998684,0.011332512,0.007959455,0.000000000,105.466164067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.050221566,0,0,0,0,0,0,1286,0,4032,10855,0,0,0,84359,10,1706584913.745001078,1706584913.834733963,fastlio2_internal_v1
73,1706584913.842580080,1706584913.942404985,0,0,0,0,-0.063601590,0.022484632,-0.002683694,-0.002160097,0.000117743,-0.000332085,0.999997605,1326,944,0.000000000,0.020942133,0.010527730,0.007808894,0.000000000,88.880874097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.041478130,0,0,0,0,0,0,1271,0,4037,10910,0,0,0,85630,10,1706584913.844147444,1706584913.935088634,fastlio2_internal_v1
74,1706584913.942417145,1706584914.042248726,0,0,0,0,-0.058612956,0.021823736,-0.005181663,-0.002559095,-0.000189684,-0.000049230,0.999996706,1297,924,0.000000000,0.020649241,0.010863692,0.008474529,0.000000000,96.215376562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.047802621,0,0,0,0,0,0,1235,0,4048,10972,0,0,0,86865,10,1706584913.944495201,1706584914.033235312,fastlio2_internal_v1
75,1706584914.043059111,1706584914.142888069,0,0,0,0,-0.047098953,0.020780844,-0.001668862,-0.001263694,0.000136430,-0.000152310,0.999999181,1292,898,0.000000000,0.020775976,0.011143148,0.007619500,0.000000000,88.342520672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.037151703,0,0,0,0,0,0,1244,0,4053,11020,0,0,0,88109,10,1706584914.043681622,1706584914.133400202,fastlio2_internal_v1
76,1706584914.142899990,1706584914.242728710,0,0,0,0,-0.045674006,0.023053462,-0.001083033,-0.001356409,0.000084641,-0.000276314,0.999999038,1340,961,0.000000000,0.020893193,0.011652946,0.008699775,0.000000000,96.477630744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,50,5,0.041044776,0,0,0,0,0,0,1285,0,4061,11075,0,0,0,89394,10,1706584914.143836021,1706584914.233878374,fastlio2_internal_v1
77,1706584914.242741346,1706584914.342552185,0,0,0,0,-0.050190905,0.024605518,0.001025586,-0.001200918,0.000137797,-0.000249777,0.999999238,1341,921,0.000000000,0.020682290,0.011576056,0.008265138,0.000000000,94.834017624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.035794183,0,0,0,0,0,0,1293,0,4066,11123,0,0,0,90687,10,1706584914.243283749,1706584914.333205462,fastlio2_internal_v1
78,1706584914.342562914,1706584914.442397118,0,0,0,0,-0.052385635,0.023055889,-0.002774784,-0.002314258,-0.000067579,-0.000219098,0.999997296,1329,948,0.000000000,0.020763750,0.011114359,0.008301646,0.000000000,84.795089382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,62,6,0.051166290,0,0,0,0,0,0,1261,0,4084,11191,0,0,0,91948,10,1706584914.343679667,1706584914.433867455,fastlio2_internal_v1
79,1706584914.442409515,1706584914.542232037,0,0,0,0,-0.062840525,0.023759327,-0.002820865,-0.002039227,0.000039268,-0.000257696,0.999997887,1322,938,0.000000000,0.020639928,0.010111064,0.007407099,0.000000000,90.162168153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.039334342,0,0,0,0,0,0,1270,0,4093,11243,0,0,0,93218,10,1706584914.443271875,1706584914.534036160,fastlio2_internal_v1
80,1706584914.543043375,1706584914.642869473,0,0,0,0,-0.062966365,0.024913376,0.000267203,-0.001785505,0.000253213,-0.000349877,0.999998313,1333,959,0.000000000,0.019942859,0.011113763,0.008305192,0.000000000,89.802264096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,56,3,0.044261065,0,0,0,0,0,0,1274,0,4101,11302,0,0,0,94492,10,1706584914.543432713,1706584914.633343935,fastlio2_internal_v1
81,1706584914.642882347,1706584914.742697477,0,0,0,0,-0.065793878,0.026856468,0.000379425,-0.001137844,0.000084607,-0.000202601,0.999999329,1350,951,0.000000000,0.019757625,0.010432124,0.007757246,0.000000000,99.135368878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.039259259,0,0,0,0,0,0,1297,0,4108,11355,0,0,0,95789,10,1706584914.643885374,1706584914.733165503,fastlio2_internal_v1
82,1706584914.742722750,1706584914.842543840,0,0,0,0,-0.069930251,0.023059619,0.000830903,-0.001106800,0.000216259,-0.000091003,0.999999360,1339,953,0.000000000,0.019768151,0.011100292,0.008343935,0.000000000,93.088731642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.046303211,0,0,0,0,0,0,1277,0,4111,11417,0,0,0,97066,10,1706584914.743638754,1706584914.833721638,fastlio2_internal_v1
83,1706584914.842556238,1706584914.942375660,0,0,0,0,-0.076784488,0.021282433,0.001919944,-0.002354777,0.000136829,-0.000341191,0.999997160,1325,949,0.000000000,0.019580016,0.010852098,0.008129656,0.000000000,91.574806138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.034716981,0,0,0,0,0,0,1279,0,4119,11463,0,0,0,98345,10,1706584914.844169140,1706584914.934152842,fastlio2_internal_v1
84,1706584914.942387819,1706584915.042205811,0,0,0,0,-0.065411041,0.021540336,0.000722485,-0.001732570,0.000174485,-0.000259418,0.999998450,1328,953,0.000000000,0.020392308,0.011250496,0.008754909,0.000000000,106.266645466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.026355422,0,0,0,0,0,0,1293,0,4123,11498,0,0,0,99638,10,1706584914.943546295,1706584915.033754349,fastlio2_internal_v1
85,1706584915.043018103,1706584915.142821550,0,0,0,0,-0.070518704,0.021420017,0.000485164,-0.001662547,0.000131009,-0.000291958,0.999998567,1376,988,0.000000000,0.019932986,0.011315584,0.008246571,0.000000000,89.427674096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.034156977,0,0,0,0,0,0,1329,0,4126,11545,0,0,0,100967,10,1706584915.044205427,1706584915.133204460,fastlio2_internal_v1
86,1706584915.142833471,1706584915.242667913,0,0,0,0,-0.063410955,0.023293960,-0.001209867,-0.001119139,0.000176708,-0.000244935,0.999999328,1313,934,0.000000000,0.020462800,0.012038827,0.009172976,0.000000000,101.033448266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.035034273,0,0,0,0,0,0,1267,0,4131,11591,0,0,0,102234,10,1706584915.143623352,1706584915.233754158,fastlio2_internal_v1
87,1706584915.242678881,1706584915.342506409,0,0,0,0,-0.057465408,0.023732087,-0.001590285,-0.002173422,0.000067254,-0.000252825,0.999997604,1309,931,0.000000000,0.019753857,0.010230303,0.007825136,0.000000000,88.653181133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.032085561,0,0,0,0,0,0,1267,0,4135,11633,0,0,0,103501,10,1706584915.244202137,1706584915.334172487,fastlio2_internal_v1
88,1706584915.342517614,1706584915.442341328,0,0,0,0,-0.058713232,0.023026399,-0.004838286,-0.001884063,-0.000221135,-0.000214734,0.999998178,1329,941,0.000000000,0.021053328,0.012081146,0.009219408,0.000000000,97.630916535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.043641836,0,0,0,0,0,0,1271,0,4140,11691,0,0,0,104772,10,1706584915.343644619,1706584915.434172392,fastlio2_internal_v1
89,1706584915.442753553,1706584915.542576790,0,0,0,0,-0.056090360,0.022634356,-0.001958952,-0.002472374,0.000149693,-0.000240280,0.999996904,1299,888,0.000000000,0.021400014,0.011391282,0.008434057,0.000000000,86.028690536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,44,5,0.037721324,0,0,0,0,0,0,1250,0,4154,11740,0,0,0,106022,10,1706584915.443566561,1706584915.533401012,fastlio2_internal_v1
90,1706584915.542588711,1706584915.642423391,0,0,0,0,-0.055848150,0.023616600,0.000042958,-0.001494042,0.000233255,-0.000174189,0.999998842,1370,972,0.000000000,0.019808994,0.011552334,0.008455694,0.000000000,84.354762148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,42,12,0.039416058,0,0,0,0,0,0,1316,0,4173,11794,0,0,0,107338,10,1706584915.543878317,1706584915.633709669,fastlio2_internal_v1
91,1706584915.642435312,1706584915.742265940,0,0,0,0,-0.068336875,0.023927034,-0.001864351,-0.002528122,0.000112044,-0.000252122,0.999996766,1314,939,0.000000000,0.020477451,0.011089325,0.008018136,0.000000000,95.851953573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.027397260,0,0,0,0,0,0,1278,0,4179,11830,0,0,0,108616,10,1706584915.644160032,1706584915.733878851,fastlio2_internal_v1
92,1706584915.743075848,1706584915.842918873,0,0,0,0,-0.063617166,0.024485160,-0.001174929,-0.002114012,0.000200830,-0.000367269,0.999997678,1317,946,0.000000000,0.020651134,0.010954976,0.008097768,0.000000000,88.698432036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,46,7,0.040242976,0,0,0,0,0,0,1264,0,4189,11883,0,0,0,109880,10,1706584915.743276834,1706584915.834230900,fastlio2_internal_v1
93,1706584915.842930317,1706584915.942765236,0,0,0,0,-0.057530696,0.024211957,-0.001362551,-0.001697164,0.000090739,-0.000243856,0.999998526,1333,944,0.000000000,0.019057508,0.010100931,0.007413089,0.000000000,94.333963717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.033758440,0,0,0,0,0,0,1288,0,4196,11928,0,0,0,111168,10,1706584915.843789577,1706584915.933866739,fastlio2_internal_v1
94,1706584915.942777395,1706584916.042601824,0,0,0,0,-0.054900111,0.024290571,-0.003927552,-0.001561383,0.000006734,-0.000319089,0.999998730,1356,942,0.000000000,0.020558027,0.010976315,0.008187115,0.000000000,91.380289110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.028023599,0,0,0,0,0,0,1318,0,4201,11966,0,0,0,112486,10,1706584915.944272995,1706584916.033952475,fastlio2_internal_v1
95,1706584916.042613506,1706584916.142436504,0,0,0,0,-0.049632105,0.024386540,0.000133703,-0.001423716,0.000348611,-0.000283872,0.999998885,1356,958,0.000000000,0.020600274,0.010879517,0.007842660,0.000000000,98.857438741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.028023599,0,0,0,0,0,0,1318,0,4211,12004,0,0,0,113804,10,1706584916.043369770,1706584916.134105206,fastlio2_internal_v1
96,1706584916.142448664,1706584916.242286682,0,0,0,0,-0.055477489,0.020065784,-0.001752521,-0.002099334,0.000170799,-0.000263426,0.999997747,1328,931,0.000000000,0.020609816,0.011379600,0.008304477,0.000000000,99.914472391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.024096386,0,0,0,0,0,0,1296,0,4216,12036,0,0,0,115100,10,1706584916.143465519,1706584916.233607054,fastlio2_internal_v1
97,1706584916.243093729,1706584916.342912674,0,0,0,0,-0.051474080,0.021094359,0.001019879,-0.002117731,0.000332789,-0.000349598,0.999997641,1345,954,0.000000000,0.019419654,0.010797739,0.007951617,0.000000000,95.140897688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.026765799,0,0,0,0,0,0,1309,0,4222,12072,0,0,0,116409,10,1706584916.244101524,1706584916.334112167,fastlio2_internal_v1
98,1706584916.342925072,1706584916.442759514,0,0,0,0,-0.055657156,0.017983050,0.000432078,-0.002476557,0.000091040,-0.000109122,0.999996923,1352,954,0.000000000,0.020871368,0.011489511,0.008958220,0.000000000,102.632769288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.037721893,0,0,0,0,0,0,1301,0,4229,12123,0,0,0,117710,10,1706584916.343515396,1706584916.434056997,fastlio2_internal_v1
99,1706584916.442770481,1706584916.542603016,0,0,0,0,-0.058909488,0.021832172,0.001895996,-0.001896202,0.000273498,-0.000414838,0.999998079,1308,928,0.000000000,0.019614250,0.011257648,0.008318245,0.000000000,87.443565033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.032874618,0,0,0,0,0,0,1265,0,4233,12166,0,0,0,118975,10,1706584916.443454504,1706584916.533388376,fastlio2_internal_v1
100,1706584916.542614698,1706584916.641544104,0,0,0,0,-0.056516540,0.024374147,0.000199570,-0.002141389,0.000160316,-0.000408683,0.999997611,1320,942,0.000000000,0.020465986,0.012042761,0.008846045,0.000000000,94.989189991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.035606061,0,0,0,0,0,0,1273,0,4235,12213,0,0,0,120248,10,1706584916.543833971,1706584916.633610249,fastlio2_internal_v1
101,1706584916.642453432,1706584916.742283106,0,0,0,0,-0.056523873,0.021558852,-0.000563152,-0.002072790,0.000002344,-0.000155006,0.999997840,1283,888,0.000000000,0.020726029,0.011373460,0.008520544,0.000000000,91.062843699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.031956352,0,0,0,0,0,0,1242,0,4241,12254,0,0,0,121490,10,1706584916.644066572,1706584916.733861208,fastlio2_internal_v1
102,1706584916.743092060,1706584916.842920303,0,0,0,0,-0.059414377,0.021021570,-0.000392303,-0.002308152,0.000062235,-0.000312279,0.999997286,1328,949,0.000000000,0.019444292,0.010896683,0.008553386,0.000000000,95.640724366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.024849398,0,0,0,0,0,0,1295,0,4247,12287,0,0,0,122785,10,1706584916.744315386,1706584916.834249258,fastlio2_internal_v1
103,1706584916.842932940,1706584916.942770004,0,0,0,0,-0.074199457,0.023394716,-0.000865359,-0.002524629,0.000021477,-0.000278546,0.999996774,1348,955,0.000000000,0.020985195,0.011614680,0.009001613,0.000000000,86.171508360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,51,16,0.049703264,0,0,0,0,0,0,1281,0,4266,12354,0,0,0,124066,10,1706584916.843652010,1706584916.934122562,fastlio2_internal_v1
104,1706584916.942782640,1706584917.042616844,0,0,0,0,-0.071417863,0.021817847,-0.001502040,-0.002763702,0.000124628,-0.000493999,0.999996051,1326,943,0.000000000,0.020730384,0.010872841,0.007834911,0.000000000,97.305308847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.028657617,0,0,0,0,0,0,1288,0,4271,12392,0,0,0,125354,10,1706584916.943463326,1706584917.034225464,fastlio2_internal_v1
