frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
43,1517157224.735976934,1517157224.836816311,1,0,0,0,0.436317121,-0.017252655,0.090220247,0.004571189,-0.028067553,0.004082735,0.999587239,748,525,0.701871658,0.033750091,0.016420603,0.012976170,0.462473307,27.531127403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.177807487,34,0,0,0,0,0,579,36,2267,4389,1095,0,0,27821,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,43,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
44,1517157224.836837053,1517157224.937676191,1,0,0,0,0.525116493,-0.012992853,0.083249482,0.009424313,-0.024322187,0.006722514,0.999637145,745,527,0.707382550,0.028662485,0.015065670,0.011368275,0.472461568,26.138540141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.139597315,21,0,0,0,0,0,618,23,2301,4493,1116,0,0,28439,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,44,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
45,1517157224.937696934,1517157225.038473368,1,0,0,0,0.622688358,-0.005574279,0.080656282,0.013496660,-0.029527581,0.017665133,0.999316719,746,537,0.719839142,0.031508093,0.016374588,0.012975454,0.464852764,25.891305069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.126005362,28,0,0,0,0,0,620,32,2317,4587,1144,0,0,29059,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
46,1517157225.038494110,1517157225.139333248,1,0,0,0,0.733554246,0.005187726,0.072161324,0.009082448,-0.030915408,0.033637039,0.998914559,745,544,0.730201342,0.031373354,0.017847136,0.012355521,0.476060760,24.456138037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.097986577,19,0,0,0,0,0,649,23,2332,4660,1163,0,0,29708,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
47,1517157225.139354229,1517157225.240193605,1,0,0,0,0.853258160,0.018459751,0.066746163,0.009930474,-0.031713041,0.032072030,0.998932958,742,554,0.746630728,0.030565511,0.018433779,0.013650343,0.494568134,23.333878877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.121293801,10,0,0,0,0,0,638,14,2354,4750,1173,0,0,30346,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,47,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
48,1517157225.240214109,1517157225.341053247,1,0,0,0,0.984024593,0.034753582,0.054791582,0.016277909,-0.031390304,0.041106442,0.998528887,745,527,0.707382550,0.035883830,0.020682633,0.014042974,0.498607617,23.879530179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.135570470,25,0,0,0,0,0,619,25,2382,4851,1198,0,0,30965,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,48,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
49,1517157225.341073990,1517157225.439888239,1,0,0,0,1.129995127,0.058136570,0.051727490,0.019552156,-0.027946414,0.067935133,0.997106579,742,509,0.685983827,0.037337669,0.023218215,0.017385423,0.536867471,22.769849932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.123989218,24,0,0,0,0,0,622,28,2420,4943,1222,0,0,31587,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,49,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
50,1517157225.441934109,1517157225.542773247,1,0,0,0,1.287414832,0.091441849,0.050788503,0.024329318,-0.023736327,0.109153560,0.993443592,741,517,0.697705803,0.040466695,0.025299549,0.018024445,0.425224941,22.458139533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.118758435,26,0,0,0,0,0,622,31,2439,5031,1248,0,0,32209,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,50,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
51,1517157225.542793989,1517157225.643633366,1,0,0,0,1.437570098,0.131923666,0.056167539,0.019818302,-0.018761575,0.135121636,0.990453119,744,517,0.694892473,0.037496049,0.024174035,0.016820133,0.434688381,27.355252765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,111,5,0.155913978,24,0,0,0,0,0,603,25,2478,5147,1272,0,0,32812,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
52,1517157225.643654108,1517157225.744493246,1,0,0,0,1.584425784,0.187261171,0.066859196,0.013149841,-0.021322852,0.154864407,0.987618060,739,530,0.717185386,0.032653792,0.020915508,0.014128506,0.446840821,26.453410651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.144790257,19,0,0,0,0,0,612,20,2512,5254,1291,0,0,33424,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
53,1517157225.744513988,1517157225.845353365,1,0,0,0,1.742465202,0.247845749,0.072599225,0.010907425,-0.022744822,0.156478550,0.987359187,735,522,0.710204082,0.032130300,0.019911587,0.014511108,0.431653942,27.907304879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.145578231,22,0,0,0,0,0,605,23,2542,5361,1313,0,0,34029,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,53,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,0,2.084731590,0.369561321,0.087303724,0.009512465,-0.024147497,0.160722043,0.986658419,706,485,0.686968839,0.036351876,0.020085096,0.015406370,0.331713004,28.219710177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.135977337,31,0,0,0,0,0,578,32,2577,5457,1344,0,0,34607,40,1517157225.848847866,1517157226.043776035,fastlio2_internal_v1,54,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,0,2.254968226,0.433723773,0.073858863,0.007651484,-0.025990473,0.166379692,0.985689479,720,495,0.687500000,0.035105624,0.019468784,0.015160799,0.424310055,28.863727388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,106,2,0.150000000,24,0,0,0,0,0,587,25,2613,5565,1368,0,0,35194,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,0,2.437055609,0.501126861,0.063592851,0.014136707,-0.028558836,0.165347215,0.985720470,726,476,0.655647383,0.035190496,0.018101931,0.013790607,0.478864527,25.013369551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,102,4,0.146005510,25,0,0,0,0,0,592,28,2641,5671,1393,0,0,35786,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,0,2.622675878,0.574591359,0.041504831,0.018969879,-0.023530253,0.165136284,0.985807526,683,454,0.664714495,0.032075921,0.016618639,0.011890501,0.459706074,24.765872674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.114202050,24,0,0,0,0,0,580,25,2656,5749,1417,0,0,36366,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,0,2.812284590,0.657512303,0.027741845,0.036089401,-0.006895944,0.198674621,0.979376534,754,457,0.606100796,0.035717045,0.021913052,0.015111148,0.435583631,28.317688826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,112,4,0.153846154,24,0,0,0,0,0,611,27,2696,5865,1441,0,0,36977,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,0,2.996618734,0.745789360,0.027685652,0.051350104,0.005789417,0.264890573,0.962892846,771,506,0.656290532,0.030265383,0.017065823,0.011980355,0.463680959,24.824075749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,120,8,0.166018158,21,0,0,0,0,0,621,22,2744,5993,1462,0,0,37598,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,0,3.167943796,0.843555683,0.024017109,0.039185246,-0.002689261,0.296677513,0.954169659,799,539,0.674593242,0.034302975,0.020599872,0.014610618,0.425654983,27.822751956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.161451815,36,0,0,0,0,0,632,38,2790,6122,1498,0,0,38230,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,0,3.324308104,0.957189923,0.028035065,0.022385275,-0.016146850,0.280120435,0.959567986,783,503,0.642401022,0.036997434,0.017724276,0.012768328,0.427560368,25.969127285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,131,4,0.172413793,28,0,0,0,0,0,613,35,2833,6257,1526,0,0,38843,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,0,3.478717516,1.067823558,0.028621631,0.001178890,-0.020001746,0.255858421,0.966506601,733,481,0.656207367,0.034229226,0.017015934,0.013610721,0.409206281,25.945103629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,92,3,0.129604366,33,0,0,0,0,0,604,34,2874,6352,1559,0,0,39447,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,0,3.634549204,1.167448384,0.031269425,-0.000175968,-0.017230769,0.230590515,0.972898291,714,461,0.645658263,0.034409860,0.016203642,0.011952639,0.332381880,27.852061162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.124649860,23,0,0,0,0,0,602,23,2902,6441,1582,0,0,40049,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,0,3.806901481,1.264360464,0.031000834,0.010710092,-0.015979416,0.234082496,0.972026408,748,475,0.635026738,0.031684248,0.016554832,0.012317657,0.364432339,28.413355946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.147058824,19,0,0,0,0,0,619,19,2932,6551,1601,0,0,40668,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,0,3.972737897,1.353480433,0.032973812,0.013074420,-0.013426933,0.239778766,0.970646651,757,485,0.640686922,0.031625349,0.017005920,0.013678074,0.376435657,25.452980607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.112285337,15,0,0,0,0,0,651,21,2946,6636,1616,0,0,41319,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,0,4.152575348,1.452972830,0.027578887,0.013310468,-0.015126171,0.241851728,0.970104001,761,489,0.642575558,0.037858669,0.017097473,0.012983441,0.352977544,26.480551952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.116951380,29,0,0,0,0,0,643,29,2962,6725,1645,0,0,41962,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,0,4.320267197,1.550036786,0.018634916,0.018661908,-0.014256246,0.245902848,0.969009949,793,496,0.625472888,0.032551517,0.018682003,0.014089823,0.350852038,25.793270508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,101,4,0.132408575,19,0,0,0,0,0,669,19,3003,6830,1664,0,0,42631,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,0,4.485406454,1.653987185,0.011127999,0.027925225,-0.009884236,0.266014306,0.963513816,814,514,0.631449631,0.031541691,0.016997874,0.012859106,0.307735042,25.516189376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,122,0,0.149877150,21,0,0,0,0,0,667,25,3032,6952,1685,0,0,43298,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,0,4.641509857,1.762300738,0.018179378,0.023625802,-0.007023489,0.290370299,0.956596875,836,552,0.660287081,0.032999357,0.017586499,0.013025105,0.289263579,24.600127871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.127990431,29,0,0,0,0,0,698,31,3064,7059,1714,0,0,43996,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,0,4.798299543,1.861145674,0.021649101,0.004711335,-0.012894219,0.276457516,0.960928085,809,521,0.644004944,0.031823427,0.017902136,0.010928899,0.269075769,26.022197229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.121137206,23,0,0,0,0,0,684,27,3093,7157,1737,0,0,44680,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,0,4.960990461,1.962362981,0.017294135,-0.006684637,-0.015141970,0.234094187,0.972073016,788,511,0.648477157,0.027202657,0.013515472,0.011022091,0.243727912,24.018180010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.090101523,19,0,0,0,0,0,695,22,3103,7228,1756,0,0,45375,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,0,5.126564348,2.047019200,0.008354325,-0.014940819,-0.014380710,0.190997073,0.981371533,793,509,0.641866330,0.029640996,0.015774727,0.012031436,0.222609722,27.878115820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.102143758,28,0,0,0,0,0,678,34,3119,7309,1784,0,0,46053,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,0,5.291293438,2.120128833,-0.001233114,-0.019605133,-0.009849489,0.151131089,0.988270216,849,561,0.660777385,0.037839875,0.021733761,0.015582681,0.273017816,27.528012811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,134,1,0.159010601,27,0,0,0,0,0,683,31,3161,7444,1811,0,0,46736,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,0,5.463605432,2.172615242,-0.015341524,-0.020522354,-0.008609582,0.103877735,0.994341050,817,515,0.630354957,0.032245718,0.017751455,0.014192671,0.254509138,23.802785053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,131,4,0.165238678,24,0,0,0,0,0,657,25,3193,7579,1835,0,0,47393,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,0,5.632926127,2.191705237,-0.028613125,-0.014756743,-0.007586348,0.065997422,0.997681826,800,517,0.646250000,0.033293979,0.017527580,0.013169765,0.228297377,26.273883917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,116,3,0.148750000,25,0,0,0,0,0,656,25,3223,7698,1860,0,0,48049,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,0,5.802097889,2.206873903,-0.034121435,-0.008804399,-0.006211216,0.053515941,0.998508862,803,539,0.671232877,0.026930931,0.014849246,0.011920273,0.275006059,22.041926431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.153175592,17,0,0,0,0,0,662,18,3245,7821,1877,0,0,48711,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,0,5.962023134,2.223332081,-0.036528875,-0.000141931,-0.008566750,0.052965505,0.998559586,811,527,0.649815043,0.026241157,0.012450218,0.009117365,0.295647894,24.366310653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,109,3,0.138101110,18,0,0,0,0,0,680,19,3272,7933,1895,0,0,49391,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,0,6.125102240,2.248719691,-0.035450358,0.001771644,-0.013092350,0.056223155,0.998330811,799,501,0.627033792,0.031323925,0.014463425,0.012103558,0.235970763,22.382319096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.098873592,24,0,0,0,0,0,693,27,3299,8012,1919,0,0,50084,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,0,6.297863768,2.270393797,-0.037591138,0.006728441,-0.016027764,0.059153485,0.998097542,834,537,0.643884892,0.032772403,0.016932845,0.012340903,0.257822070,25.188714909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.100719424,23,0,0,0,0,0,724,26,3321,8096,1942,0,0,50808,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,0,6.461684828,2.296142567,-0.034926205,0.015207124,-0.014295382,0.075227375,0.996947956,868,553,0.637096774,0.027439839,0.014043570,0.010382891,0.256644642,27.287258653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.108294931,6,0,0,0,0,0,768,6,3345,8190,1948,0,0,51576,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,0,6.623664173,2.323112093,-0.031322186,0.024503836,-0.012448806,0.101615659,0.994443989,867,551,0.635524798,0.027668923,0.014087081,0.008627295,0.257915083,25.781981804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.101499423,18,0,0,0,0,0,761,18,3366,8278,1966,0,0,52337,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
82,1517157228.770133018,1517157228.870972395,1,0,0,0,6.789636305,2.368579731,-0.036728070,0.035895043,-0.006214438,0.152221427,0.987674827,883,567,0.642129105,0.029685084,0.016143441,0.012202382,0.249071411,23.490178049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.116647792,14,0,0,0,0,0,761,19,3396,8381,1980,0,0,53098,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,82,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0
