frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1706584507.572466612,1706584507.672288656,1,0,0,1,-0.036155121,-0.002685079,0.010842098,-0.000108691,0.000869938,0.000623954,0.999999421,1170,918,0.784615385,0.021074882,0.010745049,0.007708013,0.027698609,111.009239966,0.050000000,0.028088404,0.043790261,0.183426202,0.004529612,113.714428398,0,64,62,2,0.054700855,24,0,0,0,0,0,1079,27,3190,7643,2575,26,0,55641,10,1706584507.579901695,1706584507.669355869,fastlio2_internal_v1
60,1706584507.673099756,1706584507.772921801,1,0,0,1,-0.006573654,-0.013505092,0.006774801,-0.001150263,0.000685028,0.000763043,0.999998813,1161,883,0.760551249,0.021690157,0.009905100,0.007076979,0.037416990,102.184449698,0.050000000,0.028345507,0.043527825,0.209563370,0.004228119,113.123708487,0,64,62,2,0.055124892,26,0,0,0,0,0,1067,30,3200,7707,2601,26,0,56708,10,1706584507.679938793,1706584507.770201683,fastlio2_internal_v1
61,1706584507.772933006,1706584507.872766972,1,0,0,1,-0.005226891,-0.011332978,0.006976702,-0.001487544,0.000877488,0.000437805,0.999998413,1141,895,0.784399649,0.021191299,0.009421825,0.007189989,0.029206138,111.719488911,0.050000000,0.028553273,0.043591220,0.206804584,0.004525883,112.749967939,0,53,50,3,0.046450482,30,0,0,0,0,0,1058,30,3210,7760,2631,26,0,57766,10,1706584507.779704571,1706584507.870298386,fastlio2_internal_v1
62,1706584507.872778416,1706584507.972614050,1,0,0,1,-0.012836843,-0.005672788,0.001961534,-0.000216389,0.000277185,0.000381460,0.999999865,1117,887,0.794091316,0.020186363,0.010955811,0.007831097,0.028348404,113.820733942,0.050000000,0.028802661,0.042344953,0.207308709,0.004481204,112.515119578,0,49,49,0,0.043867502,22,0,0,0,0,0,1046,22,3218,7809,2653,26,0,58812,10,1706584507.879769564,1706584507.970004559,fastlio2_internal_v1
63,1706584507.972625494,1706584508.072463036,1,0,0,1,-0.050903144,0.007698499,-0.001584627,-0.002812735,0.000504504,0.000284193,0.999995877,1103,860,0.779691750,0.022650433,0.011016667,0.008242428,0.029875198,112.511272745,0.050000000,0.029145783,0.047493550,0.230665700,0.004379032,111.938540043,0,54,54,0,0.048957389,29,0,0,0,0,0,1020,29,3229,7863,2682,26,0,59832,10,1706584507.979438066,1706584508.070292234,fastlio2_internal_v1
64,1706584508.072475195,1706584508.172312975,1,0,0,1,-0.063460760,0.014935465,0.005512839,0.000351479,0.000714245,0.000317780,0.999999633,1104,876,0.793478261,0.022420957,0.011045456,0.007430553,0.029624646,103.962733397,0.050000000,0.029159441,0.050760212,0.243497585,0.004317106,111.950821912,0,54,53,1,0.048913043,19,0,0,0,0,0,1031,19,3239,7917,2701,26,0,60863,10,1706584508.079680920,1706584508.170172930,fastlio2_internal_v1
65,1706584508.172723532,1706584508.272552252,1,0,0,1,-0.051673308,0.012207493,0.014975254,-0.001164008,0.000985692,0.000124552,0.999998829,1097,855,0.779398359,0.020664347,0.010023117,0.007071972,0.029793575,107.147747284,0.050000000,0.029274489,0.050760057,0.243721483,0.004653844,111.325977162,0,59,58,1,0.053783045,23,0,0,0,0,0,1015,23,3248,7976,2724,26,0,61878,10,1706584508.179580450,1706584508.269709110,fastlio2_internal_v1
66,1706584508.272564650,1706584508.372388363,1,0,0,1,-0.029970419,0.004639166,0.015675773,-0.001743440,0.000921153,-0.000309634,0.999998008,1116,869,0.778673835,0.021277039,0.010307312,0.007705808,0.033351729,104.474274785,0.050000000,0.029207218,0.049261456,0.260485210,0.005434265,111.398869543,0,60,59,1,0.053763441,25,0,0,0,0,0,1031,25,3261,8036,2749,26,0,62909,10,1706584508.280281067,1706584508.369910002,fastlio2_internal_v1
67,1706584508.372400522,1706584508.472219706,1,0,0,1,-0.018531797,0.000273844,0.013961926,-0.000784823,0.000078449,-0.000080158,0.999999686,1090,855,0.784403670,0.019610973,0.010961294,0.007459641,0.030645828,110.840028354,0.050000000,0.029317659,0.050715760,0.268086952,0.005788410,111.351654610,0,42,41,1,0.038532110,20,0,0,0,0,0,1028,20,3266,8078,2769,26,0,63937,10,1706584508.380422115,1706584508.470106840,fastlio2_internal_v1
68,1706584508.473029613,1706584508.572874069,1,0,0,1,0.003003742,-0.004451736,0.012772050,-0.002101063,-0.000582201,-0.001645351,0.999996270,1087,869,0.799448022,0.020328955,0.010752916,0.007764220,0.029555932,103.536772081,0.050000000,0.029524323,0.050317118,0.279176747,0.008704957,110.528680160,0,43,42,1,0.039558418,18,0,0,0,0,0,1026,18,3272,8121,2787,26,0,64963,10,1706584508.479491949,1706584508.569528580,fastlio2_internal_v1
69,1706584508.572886467,1706584508.672713041,1,0,0,1,0.035967167,-0.007004526,0.015093276,-0.001148703,-0.000701196,-0.004142250,0.999990515,1118,895,0.800536673,0.022190427,0.010442734,0.007471085,0.029327791,112.022396981,0.050000000,0.029588584,0.052147785,0.300577526,0.013632388,110.123864873,0,43,43,0,0.038461538,25,0,0,0,0,0,1050,25,3280,8164,2812,26,0,66013,10,1706584508.579954863,1706584508.669957399,fastlio2_internal_v1
70,1706584508.672724485,1706584508.772552967,1,0,0,1,0.071509403,-0.004045168,0.015105312,-0.003231849,-0.001519062,-0.007600784,0.999964737,1153,905,0.784908933,0.021839069,0.011405706,0.008473814,0.030023320,123.230669499,0.050000000,0.029528476,0.053118896,0.321596604,0.020471283,111.354416788,0,58,58,0,0.050303556,25,0,0,0,0,0,1070,25,3293,8222,2837,26,0,67083,10,1706584508.680399895,1706584508.770267725,fastlio2_internal_v1
71,1706584508.772565365,1706584508.872396946,1,0,0,1,0.148502316,-0.014055808,0.018176237,-0.002537097,-0.001121841,-0.011588926,0.999928998,1159,902,0.778257118,0.022449393,0.011121631,0.007688284,0.030741678,120.045851869,0.050000000,0.029668425,0.054095781,0.394686609,0.028326056,111.514262633,0,43,41,2,0.037100949,27,0,0,0,0,0,1089,27,3299,8265,2864,26,0,68172,10,1706584508.779547691,1706584508.869940281,fastlio2_internal_v1
72,1706584508.872408390,1706584508.972235680,1,0,0,1,0.233241111,-0.020667020,0.020742887,-0.004540744,-0.004158932,-0.016689053,0.999841768,1225,938,0.765714286,0.022334125,0.012739718,0.008832693,0.037856702,96.447387645,0.000000000,0.030572047,0.054867524,0.470050090,0.038400956,109.684474917,0,56,54,2,0.045714286,21,0,0,0,0,0,1141,28,3316,8321,2885,26,0,69313,10,1706584508.879457951,1706584508.969943762,fastlio2_internal_v1
73,1706584508.973046541,1706584509.072878361,1,0,0,1,0.311258213,-0.023045711,0.018482414,-0.009151067,-0.004589354,-0.021806717,0.999709789,1240,968,0.780645161,0.022619094,0.012337565,0.008083165,0.028432840,124.044018010,0.000000000,0.030336146,0.052602530,0.542238144,0.048177909,110.375368293,0,96,89,7,0.077419355,21,0,0,0,0,0,1123,21,3337,8417,2906,26,0,70436,10,1706584508.980401754,1706584509.070299387,fastlio2_internal_v1
74,1706584509.072890520,1706584509.172708750,1,0,0,1,0.420954237,-0.039546576,0.015926595,-0.006022457,-0.001476248,-0.025916401,0.999644882,1237,986,0.797089733,0.025691451,0.014298320,0.010291576,0.034584786,100.243921873,0.000000000,0.030545450,0.069020891,0.635710726,0.055650902,110.011308419,0,84,84,0,0.067906225,28,0,0,0,0,0,1125,28,3348,8501,2934,26,0,71561,10,1706584509.079886198,1706584509.170040607,fastlio2_internal_v1
75,1706584509.172720432,1706584509.272556543,1,0,0,1,0.505060165,-0.059147694,0.014769752,0.001593792,0.000086187,-0.032579326,0.999467878,1207,938,0.777133389,0.024641432,0.014159888,0.010201663,0.032265021,108.082684930,0.000000000,0.030641360,0.073965791,0.709387398,0.068551421,110.348183395,0,60,59,1,0.049710025,29,0,0,0,0,0,1118,29,3354,8561,2963,26,0,72679,10,1706584509.180522680,1706584509.270288944,fastlio2_internal_v1
76,1706584509.272568226,1706584509.372394323,1,0,0,1,0.589731106,-0.065477947,0.015121027,-0.000752706,0.004765828,-0.040351923,0.999173880,1246,957,0.768057785,0.024503541,0.013232946,0.008893967,0.030696035,117.805765668,0.000000000,0.030880451,0.069241306,0.785269197,0.083947532,110.243146487,0,51,49,2,0.040930979,28,0,0,0,0,0,1167,28,3362,8612,2991,26,0,73846,10,1706584509.279686689,1706584509.370509386,fastlio2_internal_v1
77,1706584509.372405529,1706584509.472234011,1,0,0,1,0.684613889,-0.080953716,0.016686076,-0.001683343,0.006196431,-0.047582935,0.998846652,1229,964,0.784377543,0.023440504,0.013165444,0.009546518,0.042307130,101.427722180,0.000000000,0.031820341,0.068431942,0.870250291,0.098171569,109.192970855,0,60,59,1,0.048820179,23,0,0,0,0,0,1146,23,3371,8672,3014,26,0,74992,10,1706584509.379949808,1706584509.469925880,fastlio2_internal_v1
78,1706584509.473045111,1706584509.572850943,1,0,0,1,0.776543596,-0.089791063,0.017562969,-0.002725438,0.007933921,-0.053678991,0.998523005,1291,997,0.772269558,0.024997994,0.013858855,0.010392249,0.042817023,105.092563418,0.000000000,0.032228469,0.073246331,0.954863506,0.110328761,109.482486162,0,87,87,0,0.067389620,20,0,0,0,0,0,1184,20,3388,8759,3034,26,0,76176,10,1706584509.480404854,1706584509.570125341,fastlio2_internal_v1
79,1706584509.572875738,1706584509.672702074,1,0,0,1,0.848486665,-0.101501059,0.019819417,-0.003764902,0.006698129,-0.058982365,0.998229453,1298,1018,0.784283513,0.022964324,0.012090802,0.009218574,0.039293531,115.177007097,0.000000000,0.032808215,0.072111136,0.996028563,0.120680052,109.690874518,0,80,79,1,0.061633282,34,0,0,0,0,0,1184,34,3404,8839,3068,26,0,77360,10,1706584509.579512119,1706584509.669558048,fastlio2_internal_v1
80,1706584509.672713518,1706584509.772538185,1,0,0,1,0.919057160,-0.122404215,0.019935351,-0.000340525,0.004197496,-0.062969541,0.998006564,1322,1024,0.774583964,0.023852928,0.012320399,0.008874416,0.044945497,110.216386061,0.000000000,0.033184640,0.072749147,1.067066144,0.127966729,110.092471336,0,85,83,2,0.064296520,33,0,0,0,0,0,1204,33,3428,8924,3101,26,0,78564,10,1706584509.680100918,1706584509.769769669,fastlio2_internal_v1
81,1706584509.772550344,1706584509.872369051,1,0,0,1,1.009169689,-0.141748580,0.019859116,0.000685375,-0.000268669,-0.066105444,0.997812371,1391,1053,0.757009346,0.025316751,0.013303995,0.009533405,0.046779106,110.917452409,0.000000000,0.034063289,0.075654867,1.148503122,0.134135632,110.052369511,0,100,98,2,0.071890726,35,0,0,0,0,0,1256,35,3446,9024,3136,26,0,79820,10,1706584509.780316591,1706584509.870481730,fastlio2_internal_v1
82,1706584509.872780561,1706584509.972597599,1,0,0,1,1.062205805,-0.149479160,0.018664434,-0.002244426,-0.002078994,-0.068913024,0.997617981,1380,1067,0.773188406,0.024634451,0.014138818,0.009730697,0.043606486,120.478156264,0.000000000,0.034826193,0.072626751,1.161611025,0.139557336,110.385240628,0,90,90,0,0.065217391,33,0,0,0,0,0,1257,33,3470,9114,3169,26,0,81077,10,1706584509.879976034,1706584509.970190525,fastlio2_internal_v1
83,1706584509.972609520,1706584510.072422028,1,0,0,1,1.101326073,-0.157344116,0.018679655,-0.003130812,-0.001270267,-0.070414395,0.997512104,1395,1042,0.746953405,0.026439517,0.014243722,0.010232449,0.050559439,110.927430944,0.000000000,0.035860405,0.079202937,1.185375873,0.142497350,110.306048537,0,90,87,3,0.064516129,33,0,0,0,0,0,1272,33,3491,9204,3202,26,0,82349,10,1706584509.980613232,1706584510.069957018,fastlio2_internal_v1
84,1706584510.072434187,1706584510.172255039,1,0,0,1,1.118111226,-0.158690948,0.018824323,-0.004082554,-0.001073867,-0.071119629,0.997458860,1477,1125,0.761679079,0.023686500,0.011987209,0.008325696,0.043318193,124.320053588,0.000000000,0.036545082,0.078854136,1.186855805,0.143520718,111.323914547,0,95,93,2,0.064319567,35,0,0,0,0,0,1346,36,3506,9299,3237,26,0,83695,10,1706584510.080466032,1706584510.170274019,fastlio2_internal_v1
85,1706584510.173065901,1706584510.272901297,1,0,0,1,1.121015655,-0.159066498,0.017021195,-0.001808032,-0.001895300,-0.071055706,0.997468910,1468,1101,0.750000000,0.025633148,0.013764620,0.010043025,0.041924118,123.404521066,0.000000000,0.037151609,0.077144437,1.167299652,0.142776241,112.136753236,0,95,89,6,0.064713896,30,0,0,0,0,0,1336,37,3527,9394,3267,26,0,85031,10,1706584510.179694414,1706584510.270624161,fastlio2_internal_v1
86,1706584510.272913456,1706584510.372736692,1,0,0,1,1.119791192,-0.157502749,0.015584002,-0.004307752,-0.002668598,-0.070752842,0.997481006,1439,1122,0.779708131,0.023456742,0.012615085,0.009240478,0.046520530,117.432123214,0.000000000,0.037810049,0.073886786,1.157388550,0.142937761,112.784645658,0,70,68,2,0.048644892,29,0,0,0,0,0,1338,31,3541,9464,3296,26,0,86369,10,1706584510.280205488,1706584510.369625568,fastlio2_internal_v1
87,1706584510.372748613,1706584510.472571611,1,0,0,1,1.102942491,-0.154410539,0.015023573,-0.003539295,-0.003633508,-0.070144163,0.997523968,1472,1113,0.756114130,0.023672585,0.012304068,0.009012401,0.044406440,122.386062739,0.000000000,0.038498080,0.062693667,1.152447820,0.141031349,113.361947377,0,59,57,2,0.040081522,30,0,0,0,0,0,1383,30,3556,9523,3326,26,0,87752,10,1706584510.380068302,1706584510.470244169,fastlio2_internal_v1
88,1706584510.472583055,1706584510.572421074,1,0,0,1,1.093379058,-0.151875639,0.015397478,-0.003399216,-0.003805519,-0.069907741,0.997540411,1432,1103,0.770251397,0.022550726,0.012354374,0.008689880,0.041075646,118.760257743,0.000000000,0.039074066,0.054549104,1.129205057,0.136510518,114.123121660,0,74,72,2,0.051675978,29,0,0,0,0,0,1329,29,3574,9597,3355,26,0,89081,10,1706584510.479658127,1706584510.569714546,fastlio2_internal_v1
89,1706584510.572432995,1706584510.672257423,1,0,0,1,1.086738019,-0.149361114,0.018391215,-0.003965261,-0.003716518,-0.069867857,0.997541451,1457,1143,0.784488675,0.023330845,0.012388945,0.008798718,0.043281016,122.074833112,0.000000000,0.039771727,0.052336836,1.101246236,0.129685523,114.625743466,0,70,65,5,0.048043926,40,0,0,0,0,0,1347,40,3591,9667,3395,26,0,90428,10,1706584510.580211163,1706584510.670118093,fastlio2_internal_v1
90,1706584510.673067093,1706584510.772899628,1,0,0,1,1.066771970,-0.150636177,0.020442331,-0.004694345,-0.003490544,-0.069454375,0.997567977,1411,1098,0.778171510,0.024730925,0.012292743,0.008911610,0.040575195,126.777598593,0.000000000,0.040299321,0.048592368,1.043656138,0.122537775,114.803089921,0,68,66,2,0.048192771,38,0,0,0,0,0,1305,38,3607,9735,3433,26,0,91733,10,1706584510.680571795,1706584510.770262957,fastlio2_internal_v1
91,1706584510.772910118,1706584510.872747898,1,0,0,1,1.068899127,-0.149016042,0.021734000,-0.003806163,-0.003620078,-0.069678602,0.997555663,1430,1110,0.776223776,0.023654598,0.012125015,0.008532882,0.037422854,126.425531743,0.000000000,0.040633379,0.046225217,0.961590610,0.112823425,115.122073915,0,77,75,2,0.053846154,31,0,0,0,0,0,1322,31,3620,9812,3464,26,0,93055,10,1706584510.779673815,1706584510.870260239,fastlio2_internal_v1
92,1706584510.872760057,1706584510.972577095,1,0,0,1,1.074456584,-0.146050100,0.022880773,-0.004024274,-0.003525115,-0.069743991,0.997550577,1456,1120,0.769230769,0.024278139,0.012723565,0.008820117,0.046652771,114.227177912,0.000000000,0.041073183,0.042866946,0.889907436,0.102763360,116.011063428,0,81,81,0,0.055631868,31,0,0,0,0,0,1344,31,3635,9893,3495,26,0,94399,10,1706584510.880625963,1706584510.969686031,fastlio2_internal_v1
93,1706584510.972589254,1706584511.072427750,1,0,0,1,1.081452327,-0.147567133,0.021853568,-0.004379521,-0.003536002,-0.069778212,0.997546649,1449,1097,0.757073844,0.024474841,0.013328791,0.009222150,0.042397784,121.778841585,0.000000000,0.041771430,0.040027510,0.786179520,0.094541649,115.897804607,0,64,64,0,0.044168392,34,0,0,0,0,0,1351,34,3647,9957,3529,26,0,95750,10,1706584510.980132818,1706584511.070540190,fastlio2_internal_v1
94,1706584511.072440386,1706584511.172271490,1,0,0,1,1.086015935,-0.144898304,0.025225085,-0.003970840,-0.003474922,-0.069932952,0.997537738,1434,1103,0.769177127,0.023495381,0.012138367,0.008661032,0.040402348,128.415055487,0.000000000,0.042062308,0.038537425,0.706082266,0.081505633,117.306361288,0,59,58,1,0.041143654,36,0,0,0,0,0,1339,36,3664,10016,3565,26,0,97089,10,1706584511.079965115,1706584511.169697285,fastlio2_internal_v1
95,1706584511.173082829,1706584511.272895813,1,0,0,1,1.067829979,-0.140099758,0.021801691,-0.003689480,-0.003690931,-0.069868320,0.997542572,1427,1081,0.757533287,0.024122440,0.012809753,0.008929908,0.048454405,114.327372055,0.000000000,0.042871777,0.038339434,0.640291685,0.066068572,117.618595644,0,60,59,1,0.042046251,28,0,0,0,0,0,1339,28,3676,10076,3593,26,0,98428,10,1706584511.180156469,1706584511.270428181,fastlio2_internal_v1
96,1706584511.272907734,1706584511.372746229,1,0,0,1,1.079433568,-0.145050120,0.019508888,-0.004234700,-0.003554925,-0.069759909,0.997548488,1461,1097,0.750855578,0.022851271,0.012431383,0.008923411,0.046138350,117.910137424,0.000000000,0.043643893,0.040078596,0.556964469,0.051796990,117.623814232,0,67,63,4,0.045859001,29,0,0,0,0,0,1365,29,3693,10143,3622,26,0,99793,10,1706584511.279894114,1706584511.370166302,fastlio2_internal_v1
97,1706584511.372758389,1706584511.472580194,1,0,0,1,1.072955994,-0.144014387,0.018838897,-0.003437144,-0.003609353,-0.069786298,0.997549513,1453,1115,0.767377839,0.023180798,0.012305617,0.008920312,0.043491491,122.168988032,0.000000000,0.043703111,0.040524063,0.471200785,0.039621234,118.660877524,0,56,55,1,0.038540950,30,0,0,0,0,0,1366,31,3709,10199,3652,26,0,101159,10,1706584511.380604506,1706584511.469755173,fastlio2_internal_v1
98,1706584511.472591877,1706584511.572423935,1,0,0,1,1.080288787,-0.148748306,0.018885182,-0.003489447,-0.003776954,-0.069689290,0.997555493,1459,1106,0.758053461,0.023372129,0.011854559,0.008591771,0.048551346,109.471092217,0.000000000,0.043989827,0.040103401,0.407004254,0.029188946,118.879803964,0,53,49,4,0.036326251,25,0,0,0,0,0,1379,27,3718,10252,3677,26,0,102538,10,1706584511.480261326,1706584511.569911480,fastlio2_internal_v1
99,1706584511.572435379,1706584511.672273159,1,0,0,1,1.095421869,-0.154628551,0.016789330,-0.003740076,-0.003895370,-0.069586903,0.997561277,1440,1091,0.757638889,0.025658489,0.012952805,0.009382844,0.045096617,119.450441546,0.000000000,0.044279982,0.041356496,0.349773058,0.021458722,119.093475687,0,57,53,4,0.039583333,34,0,0,0,0,0,1349,34,3728,10309,3711,26,0,103887,10,1706584511.580435514,1706584511.669769764,fastlio2_internal_v1
100,1706584511.673083067,1706584511.772912025,1,0,0,1,1.083093190,-0.153022668,0.016632481,-0.004784709,-0.003570333,-0.069712149,0.997549285,1456,1111,0.763049451,0.022704423,0.011095524,0.007945538,0.045334741,114.100676519,0.000000000,0.044299444,0.043355024,0.270041380,0.015424624,119.287690210,0,59,59,0,0.040521978,23,0,0,0,0,0,1374,23,3743,10368,3734,26,0,105261,10,1706584511.680291891,1706584511.770733118,fastlio2_internal_v1
101,1706584511.772923946,1706584511.872733831,1,0,0,1,1.085789101,-0.153774854,0.016563094,-0.005647774,-0.003504669,-0.069610977,0.997552070,1437,1105,0.768963118,0.024703510,0.012117386,0.008752108,0.048678887,111.799609650,0.000000000,0.044394433,0.042215833,0.219231242,0.010014595,119.331798072,0,61,60,1,0.042449548,39,0,0,0,0,0,1337,39,3753,10429,3773,26,0,106598,10,1706584511.780188084,1706584511.869852304,fastlio2_internal_v1
102,1706584511.872745514,1706584511.972574234,1,0,0,1,1.068749005,-0.148999299,0.017068365,-0.004727497,-0.003502603,-0.069656726,0.997553669,1418,1089,0.767983075,0.023006568,0.011619091,0.008367062,0.040865467,128.780980675,0.000000000,0.044257382,0.042926213,0.197032040,0.007102850,119.746939292,0,52,51,1,0.036671368,28,0,0,0,0,0,1338,28,3761,10481,3801,26,0,107936,10,1706584511.880389929,1706584511.969784021,fastlio2_internal_v1
103,1706584511.972586870,1706584512.072418213,1,0,0,1,1.074231902,-0.146825877,0.016947076,-0.004367303,-0.003823454,-0.069793755,0.997544555,1432,1108,0.773743017,0.024858923,0.012859225,0.009327352,0.046746261,121.752422911,0.000000000,0.044066723,0.037049178,0.186091524,0.005965400,120.288188891,0,66,66,0,0.046089385,31,0,0,0,0,0,1335,31,3776,10547,3832,26,0,109271,10,1706584511.980249405,1706584512.070158243,fastlio2_internal_v1
