frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1517157228.064111948,1517157228.164951324,1,0,0,1,5.545805674,2.387420636,-0.228192107,-0.012363209,0.001543110,0.081552046,0.996591207,801,546,0.681647940,0.028267418,0.014854179,0.010954491,0.268046890,24.846984024,0.000000000,0.359236339,0.101303744,3.643049357,0.987898203,26.596972109,0,84,79,5,0.104868914,18,0,0,0,0,0,699,18,3151,7459,1839,0,0,43607
70,1517157228.265831947,1517157228.366671324,1,0,0,1,5.877213875,2.427063896,-0.242182859,-0.001387657,0.000957163,0.068779378,0.997630470,816,541,0.662990196,0.024436669,0.012265552,0.008825442,0.252110240,25.031335672,0.000000000,0.350754653,0.112551135,3.778697045,1.012617039,26.514196233,0,90,84,6,0.110294118,23,0,0,0,0,0,702,24,3187,7549,1862,0,0,44309
71,1517157228.366692066,1517157228.467531204,1,0,0,1,6.037676080,2.452560646,-0.246061553,0.000090459,-0.002665164,0.071999773,0.997401084,800,534,0.667500000,0.027565699,0.013359702,0.010235255,0.240931730,24.310228527,0.000000000,0.341105849,0.114444606,3.737419115,0.950056887,26.431560569,0,89,83,6,0.111250000,26,0,0,0,0,0,682,29,3221,7638,1888,0,0,44991
72,1517157228.467551947,1517157228.568391323,1,0,0,1,6.200425322,2.479802107,-0.250578779,0.006769750,-0.004842580,0.074815174,0.997162680,834,562,0.673860911,0.026014145,0.013720257,0.009348991,0.290414043,24.618071670,0.000000000,0.332700761,0.117091939,3.699933808,0.819159315,26.164311888,0,94,91,3,0.112709832,16,0,0,0,0,0,721,19,3246,7732,1904,0,0,45712
73,1517157228.568413019,1517157228.669251204,1,0,0,1,6.364672525,2.512631525,-0.255702430,0.013619442,-0.004180808,0.090671012,0.995778991,869,581,0.668584580,0.028467228,0.014869352,0.011069756,0.313261648,26.787720417,0.000000000,0.324929841,0.116253905,3.673271280,0.785969242,26.262899093,0,95,91,4,0.109321059,14,0,0,0,0,0,760,14,3268,7827,1918,0,0,46472
74,1517157228.669272900,1517157228.770111322,1,0,0,1,6.529811889,2.546147949,-0.262778137,0.022677199,-0.002386784,0.117077697,0.992860947,868,555,0.639400922,0.026949791,0.014373467,0.009508114,0.252594750,26.938970668,0.000000000,0.316202321,0.118569671,3.647262976,0.804330906,26.298070083,0,109,109,0,0.125576037,22,0,0,0,0,0,737,22,3293,7936,1940,0,0,47209
75,1517157228.770133018,1517157228.870972395,1,0,0,1,6.700302568,2.592914664,-0.276323418,0.033083011,0.003991794,0.167739319,0.985268035,882,564,0.639455782,0.025615913,0.013183302,0.010053706,0.257021139,24.575581210,0.000000000,0.308777916,0.119281215,3.626353031,0.857063080,26.109690018,0,119,116,3,0.134920635,17,0,0,0,0,0,741,22,3326,8055,1957,0,0,47950
76,1517157228.870992899,1517157228.971832275,1,0,0,1,6.857860721,2.671863146,-0.293881721,0.039409485,0.010023762,0.221509548,0.974309980,874,586,0.670480549,0.035800068,0.018384898,0.013520370,0.246296078,30.368609200,0.000000000,0.298104025,0.126861854,3.615737172,0.915706329,26.263265444,0,120,118,2,0.137299771,35,0,0,0,0,0,718,36,3357,8175,1992,0,0,48668
77,1517157228.971853018,1517157229.072630405,1,0,0,1,6.995728863,2.773829868,-0.298817064,0.018592712,-0.002029422,0.239018535,0.970834864,832,531,0.638221154,0.034909385,0.019519803,0.013778222,0.260926005,26.179133232,0.000000000,0.292074258,0.109921636,3.590295230,0.944544792,26.044638890,0,97,94,3,0.116586538,25,0,0,0,0,0,708,27,3384,8272,2017,0,0,49376
78,1517157229.072650909,1517157229.173490286,1,0,0,1,7.139401474,2.863956309,-0.299198835,0.018090411,-0.009781217,0.220663767,0.975133102,791,528,0.667509482,0.024998224,0.013345718,0.010528088,0.234391271,29.021380225,0.000000000,0.284534832,0.115226360,3.565117228,0.971115664,26.097853531,0,80,79,1,0.101137800,14,0,0,0,0,0,697,14,3396,8352,2031,0,0,50073
79,1517157229.274370909,1517157229.375210285,1,0,0,1,7.457674001,3.015928741,-0.303815970,0.019995268,-0.012407352,0.206947206,0.978069068,746,487,0.652815013,0.023345666,0.012008727,0.008867106,0.249286966,28.827114878,0.000000000,0.279290182,0.124506869,3.720140127,0.995033861,26.236736513,0,92,91,1,0.123324397,12,0,0,0,0,0,642,12,3411,8444,2043,0,0,50715
80,1517157229.375231028,1517157229.476070404,1,0,0,1,7.622796191,3.090987282,-0.307060360,0.014297933,-0.013394838,0.210026256,0.977499422,720,468,0.650000000,0.027958790,0.010957489,0.008378780,0.249982940,29.606516267,0.000000000,0.273987976,0.123105641,3.709796014,0.992931596,26.335245246,0,63,63,0,0.087500000,19,0,0,0,0,0,637,20,3421,8507,2062,0,0,51352
81,1517157229.476090908,1517157229.576930285,1,0,0,1,7.784652129,3.167222048,-0.313917589,0.013032002,-0.010494002,0.211380426,0.977260640,720,493,0.684722222,0.026931362,0.011372895,0.008481672,0.234361228,28.997379005,0.000000000,0.268491669,0.123655325,3.691950043,0.954234609,26.466336803,0,73,73,0,0.101388889,20,0,0,0,0,0,625,22,3434,8580,2082,0,0,51977
82,1517157229.576951027,1517157229.677790403,1,0,0,1,7.942256358,3.247104678,-0.319729026,0.014973655,-0.009551978,0.211879092,0.977134484,709,483,0.681241185,0.027817789,0.012112755,0.009602690,0.208339004,32.013241838,0.000000000,0.263594669,0.123258396,3.678321438,0.903507918,26.733581302,0,77,75,2,0.108603667,22,0,0,0,0,0,609,23,3448,8657,2104,0,0,52586
83,1517157229.677810907,1517157229.778650284,1,0,0,1,8.104795077,3.331025610,-0.332883367,0.016787167,-0.009130480,0.212773821,0.976914595,721,497,0.689320388,0.029002011,0.014187183,0.010497028,0.247938073,27.509854395,0.000000000,0.260296708,0.122749118,3.674954761,0.876153836,26.954258929,0,69,68,1,0.095700416,25,0,0,0,0,0,626,26,3460,8726,2129,0,0,53212
84,1517157229.778671026,1517157229.879510403,1,0,0,1,8.270060662,3.411783297,-0.337960894,0.015598776,-0.008833005,0.214315944,0.976599883,708,486,0.686440678,0.028708819,0.012758318,0.010295177,0.231222723,28.563557423,0.000000000,0.257673456,0.120899118,3.675594937,0.792471334,27.103012549,0,58,58,0,0.081920904,26,0,0,0,0,0,623,27,3464,8784,2155,0,0,53835
85,1517157229.879530907,1517157229.980370283,1,0,0,1,8.435440317,3.493878344,-0.339109518,0.015600339,-0.010880983,0.214440548,0.976551834,710,476,0.670422535,0.029914338,0.012563530,0.010121713,0.204066705,30.537041176,0.000000000,0.254316439,0.120822532,3.674960291,0.704399742,27.393335124,0,59,58,1,0.083098592,11,0,0,0,0,0,638,13,3475,8843,2166,0,0,54473
86,1517157229.980391026,1517157230.081168413,1,0,0,1,8.605740095,3.577459284,-0.349662369,0.015606788,-0.009268047,0.214879407,0.976471900,704,456,0.647727273,0.029420457,0.013927476,0.010958865,0.212586324,29.593250640,0.000000000,0.251759180,0.120840914,3.675855953,0.624713406,27.520776085,0,60,59,1,0.085227273,16,0,0,0,0,0,628,16,3484,8903,2182,0,0,55101
87,1517157230.081188917,1517157230.182028294,1,0,0,1,8.781264380,3.667056877,-0.346926760,0.020923303,-0.011792470,0.215340630,0.976243600,684,465,0.679824561,0.029471865,0.012822659,0.010742016,0.188956300,30.608468281,0.000000000,0.247518530,0.109446319,3.697858106,0.530190751,27.616054838,0,51,51,0,0.074561404,21,0,0,0,0,0,610,23,3493,8954,2203,0,0,55711
88,1517157230.182049036,1517157230.282888412,1,0,0,1,8.960849558,3.754067014,-0.351133159,0.018829853,-0.013050103,0.216133366,0.976095026,694,460,0.662824207,0.034749859,0.014623500,0.012206609,0.188853178,32.165735521,0.000000000,0.241579362,0.114679017,3.722147993,0.455403501,28.055008713,0,59,59,0,0.085014409,18,0,0,0,0,0,616,19,3506,9013,2221,0,0,56327
89,1517157230.282908916,1517157230.383748293,1,0,0,1,9.131026631,3.841545967,-0.361801770,0.006486927,-0.006760640,0.211141754,0.977410545,700,469,0.670000000,0.033097130,0.017793777,0.012888955,0.182938187,31.687598189,0.000000000,0.237323927,0.118849069,3.579725952,0.439703582,28.397039422,0,58,57,1,0.082857143,13,0,0,0,0,0,628,14,3512,9071,2234,0,0,56955
90,1517157230.383769035,1517157230.484608412,1,0,0,1,9.299413352,3.924278197,-0.364110536,0.005141674,-0.005685079,0.191397400,0.981482694,711,469,0.659634318,0.030482324,0.014231517,0.011098558,0.175361662,34.339398764,0.000000000,0.233486498,0.113112824,3.604831819,0.473538680,28.862442576,0,66,63,3,0.092827004,23,0,0,0,0,0,621,24,3532,9137,2257,0,0,57576
91,1517157230.484628916,1517157230.585468292,1,0,0,1,9.469551449,3.993698798,-0.371235259,0.005536446,-0.007642616,0.175862744,0.984369460,680,452,0.664705882,0.026770732,0.013284437,0.010255970,0.191272908,33.998602290,0.000000000,0.231003557,0.114045457,3.623650494,0.499577174,29.346861264,0,53,49,4,0.077941176,13,0,0,0,0,0,607,20,3549,9190,2270,0,0,58183
92,1517157230.585489035,1517157230.686328411,1,0,0,1,9.648175597,4.055168101,-0.375980293,0.007007240,-0.006868344,0.161627323,0.986803087,686,472,0.688046647,0.025083158,0.011636728,0.008416295,0.168040505,31.667956241,0.000000000,0.224884880,0.115890905,3.645040619,0.496724483,29.699355493,0,41,41,0,0.059766764,19,0,0,0,0,0,626,19,3557,9231,2289,0,0,58809
93,1517157230.686348915,1517157230.787188292,1,0,0,1,9.828457344,4.109904887,-0.386311089,0.013155187,-0.009029277,0.155973632,0.987632340,701,471,0.671897290,0.026871414,0.014139587,0.010075976,0.153171057,32.778545963,0.000000000,0.216880350,0.117247027,3.665077015,0.455251341,29.998896770,0,48,47,1,0.068473609,16,0,0,0,0,0,637,16,3569,9279,2305,0,0,59446
94,1517157230.787209034,1517157230.888048410,1,0,0,1,10.004401371,4.172288182,-0.389765842,0.007166048,-0.006378469,0.159329723,0.987178810,692,468,0.676300578,0.027128147,0.013724661,0.010091404,0.187903620,32.472985860,0.000000000,0.213645794,0.117041299,3.674478388,0.359565156,30.275597530,0,61,61,0,0.088150289,15,0,0,0,0,0,614,17,3582,9340,2320,0,0,60060
95,1517157230.888070107,1517157230.988908291,1,0,0,1,10.175555400,4.229906843,-0.397117907,0.008519342,-0.007681546,0.160345787,0.986994247,729,492,0.674897119,0.026690915,0.014958426,0.011581820,0.198978662,29.395588375,0.000000000,0.210743670,0.115290105,3.678116650,0.251560634,30.516597888,0,63,63,0,0.086419753,13,0,0,0,0,0,653,13,3597,9403,2333,0,0,60713
96,1517157230.988929987,1517157231.089708328,1,0,0,1,10.347239701,4.291313189,-0.411141091,0.009250689,-0.007457079,0.161150217,0.986858361,706,479,0.678470255,0.029090306,0.015279310,0.011335285,0.179031785,32.740888337,0.000000000,0.207380455,0.103011643,3.689441224,0.217794712,30.635211845,0,53,53,0,0.075070822,18,0,0,0,0,0,634,19,3607,9456,2351,0,0,61347
97,1517157231.089729071,1517157231.190568209,1,0,0,1,10.525831826,4.360832942,-0.417327210,0.009047315,-0.011794025,0.163070502,0.986502437,673,444,0.659732541,0.027879461,0.015538815,0.010477239,0.188974549,29.902734588,0.000000000,0.203782882,0.091015655,3.711585208,0.183752634,30.821391913,0,49,49,0,0.072808321,16,0,0,0,0,0,607,17,3615,9505,2367,0,0,61954
98,1517157231.190588951,1517157231.291428328,1,0,0,1,10.689426412,4.414849241,-0.417274940,0.009879761,-0.006355580,0.165129191,0.986201981,664,446,0.671686747,0.030381232,0.015466138,0.011281614,0.187537712,29.280557028,0.000000000,0.201440204,0.087495658,3.531142645,0.159763935,30.834350753,0,61,60,1,0.091867470,19,0,0,0,0,0,583,20,3625,9566,2386,0,0,62537
99,1517157231.291449070,1517157231.392288208,1,0,0,1,10.869573986,4.487157070,-0.429212738,0.008319839,-0.004065944,0.164848355,0.986275453,680,480,0.705882353,0.028383007,0.016029862,0.011521787,0.165363011,34.159144691,0.000000000,0.197244007,0.076287731,3.544216621,0.153830306,31.100952244,0,75,74,1,0.110294118,14,0,0,0,0,0,590,15,3636,9641,2400,0,0,63127
100,1517157231.392308950,1517157231.493148327,1,0,0,1,11.055917400,4.556795166,-0.430710074,0.011307757,-0.001703994,0.166678073,0.985945055,681,435,0.638766520,0.025991234,0.013591867,0.009430572,0.171438738,27.197672542,0.000000000,0.193316797,0.079260239,3.564110537,0.154718024,30.980510057,0,63,63,0,0.092511013,14,0,0,0,0,0,598,20,3654,9704,2414,0,0,63725
101,1517157231.493169069,1517157231.594008207,1,0,0,1,11.246105669,4.623160015,-0.434566271,0.006684608,-0.007472825,0.166886347,0.985925159,678,442,0.651917404,0.027802096,0.013555039,0.009133064,0.166951302,29.635811347,0.000000000,0.189946300,0.078236802,3.588793685,0.154135603,31.012431674,0,50,49,1,0.073746313,16,0,0,0,0,0,606,22,3665,9754,2430,0,0,64331
102,1517157231.594028950,1517157231.694868326,1,0,0,1,11.428604595,4.698252578,-0.435015770,0.009489946,-0.005094081,0.165953290,0.986074793,688,464,0.674418605,0.026695520,0.014790022,0.010636443,0.157040813,36.170543605,0.000000000,0.187381391,0.079643492,3.602741073,0.154250809,31.220296763,0,51,48,3,0.074127907,10,0,0,0,0,0,626,11,3675,9805,2440,0,0,64957
103,1517157231.694889069,1517157231.795728207,1,0,0,1,11.606238750,4.768207659,-0.435959898,0.010308032,-0.005355156,0.167476183,0.985807687,698,450,0.644699140,0.025604987,0.012910882,0.009802439,0.158264288,30.860504497,0.000000000,0.182897701,0.083420247,3.609644289,0.154135815,31.387829268,0,53,51,2,0.075931232,14,0,0,0,0,0,631,14,3694,9858,2454,0,0,65588
104,1517157231.795748949,1517157231.896588326,1,0,0,1,11.780699940,4.838550823,-0.443332892,0.013108691,-0.005710049,0.168656188,0.985571229,677,468,0.691285081,0.027765804,0.015749286,0.011857454,0.157540499,34.302898215,0.000000000,0.179213590,0.083732351,3.613258965,0.156261425,31.674796307,0,52,51,1,0.076809453,8,0,0,0,0,0,615,10,3704,9910,2462,0,0,66203
105,1517157231.896609068,1517157231.997448206,1,0,0,1,11.961597775,4.908603942,-0.452813403,0.015072472,-0.001720754,0.169367667,0.985436174,684,442,0.646198830,0.027582581,0.012675560,0.009618934,0.165016928,34.727854330,0.000000000,0.177261101,0.083482630,3.617481041,0.156849831,31.884336965,0,47,47,0,0.068713450,14,0,0,0,0,0,623,14,3716,9957,2476,0,0,66826
106,1517157231.997468948,1517157232.098247290,1,0,0,1,12.128816095,4.975009532,-0.467265744,0.016256100,-0.003290959,0.170341513,0.985245491,681,457,0.671071953,0.027736079,0.015076815,0.011215378,0.167362623,29.884482423,0.000000000,0.174999916,0.083386594,3.600893063,0.158017605,31.898898554,0,58,57,1,0.085168869,10,0,0,0,0,0,606,17,3734,10015,2486,0,0,67432
107,1517157232.098268032,1517157232.199107409,1,0,0,1,12.296845300,5.039119659,-0.489260753,0.017766585,-0.003236185,0.171818803,0.984963032,665,437,0.657142857,0.027631974,0.015582612,0.011261916,0.175117148,28.219251701,0.000000000,0.174307959,0.083193384,3.582479399,0.159337343,31.779437725,0,57,57,0,0.085714286,19,0,0,0,0,0,581,27,3747,10072,2505,0,0,68013
108,1517157232.199127913,1517157232.299967289,1,0,0,1,12.472367471,5.105615002,-0.495588898,0.015985978,-0.004267545,0.171132228,0.985109130,689,453,0.657474601,0.027923285,0.015536865,0.011287801,0.186182691,31.841731151,0.000000000,0.174174434,0.064429756,3.578639799,0.150866205,31.763237507,0,51,47,4,0.074020319,15,0,0,0,0,0,622,16,3759,10123,2520,0,0,68635
109,1517157232.299988031,1517157232.400827408,1,0,0,1,12.655553381,5.176272073,-0.507370281,0.015705258,-0.006177459,0.171323253,0.985070316,671,444,0.661698957,0.028445350,0.016108676,0.012150277,0.190300120,30.212436969,0.000000000,0.174542531,0.048514626,3.587705820,0.110915862,31.689479446,0,57,56,1,0.084947839,11,0,0,0,0,0,600,14,3776,10180,2531,0,0,69235
110,1517157232.400847912,1517157232.501687288,1,0,0,1,12.835296924,5.242776979,-0.509731128,0.014348475,-0.006338431,0.172413467,0.984899762,653,433,0.663093415,0.027374087,0.015394498,0.011830495,0.179098718,32.556207546,0.000000000,0.174729384,0.042412914,3.595478899,0.081527938,31.600319885,0,45,45,0,0.068912711,5,0,0,0,0,0,601,7,3783,10225,2536,0,0,69836
111,1517157232.501708031,1517157232.602547407,1,0,0,1,13.014010760,5.308072262,-0.508290039,0.016068730,-0.009014588,0.172651149,0.984810700,657,427,0.649923896,0.026330573,0.014232015,0.011216054,0.191705587,27.137866214,0.000000000,0.174751018,0.043049487,3.596788388,0.053014131,31.257283081,0,39,39,0,0.059360731,5,0,0,0,0,0,612,6,3795,10264,2541,0,0,70448
112,1517157232.602567911,1517157232.703407288,1,0,0,1,13.194286344,5.374882107,-0.512316609,0.014118116,-0.009162688,0.173629511,0.984667211,637,423,0.664050235,0.027045084,0.014165082,0.010745758,0.196271380,29.497151306,0.000000000,0.176162562,0.038420988,3.600396628,0.043450654,31.148742834,0,50,48,2,0.078492936,12,0,0,0,0,0,573,14,3806,10314,2553,0,0,71021
113,1517157232.703428030,1517157232.804267406,1,0,0,1,13.403607198,5.453312318,-0.517021944,0.012938403,-0.008787641,0.175166635,0.984414560,644,426,0.661490683,0.033907409,0.014168760,0.009809524,0.159694378,31.206934285,0.000000000,0.176488728,0.062299664,3.637269973,0.039668407,31.070162251,0,38,37,1,0.059006211,22,0,0,0,0,0,580,26,3814,10352,2575,0,0,71601
114,1517157232.804287910,1517157232.905127287,1,0,0,1,13.575145897,5.522094544,-0.525358775,0.014331155,-0.012020885,0.175175046,0.984359599,666,431,0.647147147,0.031138340,0.016030250,0.011542709,0.231069280,26.789474851,0.000000000,0.178647011,0.066469433,3.641530753,0.037705726,30.785986700,0,50,49,1,0.075075075,18,0,0,0,0,0,596,20,3824,10402,2593,0,0,72197
115,1517157232.905148029,1517157233.005926371,1,0,0,1,13.752320227,5.589795778,-0.532387913,0.013360649,-0.012985500,0.176050676,0.984204770,627,417,0.665071770,0.033295207,0.014447744,0.011558489,0.154000062,37.451632153,0.000000000,0.176398081,0.075865018,3.648455649,0.037880098,31.188788889,0,45,45,0,0.071770335,24,0,0,0,0,0,556,26,3830,10447,2617,0,0,72753
116,1517157233.005947113,1517157233.106786251,1,0,0,1,13.938437035,5.664037309,-0.538931243,0.016924692,-0.014797725,0.177331330,0.983894396,655,416,0.635114504,0.032018929,0.017195458,0.011408377,0.129517832,37.657326165,0.000000000,0.173922383,0.080277992,3.657194583,0.036484989,31.434610780,0,65,64,1,0.099236641,13,0,0,0,0,0,570,20,3845,10512,2630,0,0,73323
117,1517157233.106806993,1517157233.207646370,1,0,0,1,14.131671957,5.740919989,-0.546321919,0.014265406,-0.011643661,0.177739969,0.983905192,631,405,0.641838352,0.031984934,0.016328644,0.012165223,0.156259315,30.488847027,0.000000000,0.172286621,0.083606282,3.693012242,0.033236893,31.463916402,0,58,57,1,0.091917591,14,0,0,0,0,0,556,17,3855,10570,2644,0,0,73879
118,1517157233.207668066,1517157233.308506250,1,0,0,1,14.329647975,5.822072091,-0.549108832,0.014601204,-0.013343770,0.178288501,0.983779426,669,425,0.635276532,0.028866302,0.017149996,0.011095282,0.144624800,31.890104862,0.000000000,0.170140976,0.082821410,3.712509254,0.033797137,31.594393794,0,44,42,2,0.065769806,14,0,0,0,0,0,610,15,3868,10614,2658,0,0,74489
119,1517157233.308527946,1517157233.409366369,1,0,0,1,14.531456887,5.899161783,-0.547604383,0.014691510,-0.018652275,0.180196049,0.983344109,673,438,0.650817236,0.040746671,0.019151592,0.013339373,0.122695530,44.269866185,0.000000000,0.168007602,0.120878477,3.729609997,0.033896629,32.099929869,0,54,54,0,0.080237741,22,0,0,0,0,0,593,26,3877,10668,2680,0,0,75082
120,1517157233.409388065,1517157233.510227203,1,0,0,1,14.740176279,5.982980555,-0.553188796,0.015619111,-0.019702755,0.180516590,0.983250530,671,440,0.655737705,0.031368222,0.017823865,0.011112768,0.144609389,35.684547425,0.000000000,0.166666134,0.117839883,3.753128684,0.034098395,32.524273613,0,67,66,1,0.099850969,21,0,0,0,0,0,578,26,3891,10735,2701,0,0,75660
121,1517157233.510247946,1517157233.611087322,1,0,0,1,14.940732876,6.068617923,-0.553401391,0.017528390,-0.019613492,0.181491212,0.983040694,678,431,0.635693215,0.028091454,0.015543424,0.011099066,0.131104514,32.753061383,0.000000000,0.164873795,0.117554046,3.773859034,0.034089796,32.680136115,0,76,75,1,0.112094395,17,0,0,0,0,0,581,21,3901,10811,2718,0,0,76241
122,1517157233.611108065,1517157233.711947203,1,0,0,1,15.155626594,6.157428053,-0.556714271,0.017486783,-0.020137033,0.182276194,0.982885599,661,421,0.636913767,0.024649298,0.016330805,0.010594955,0.139708793,30.642519410,0.000000000,0.164007194,0.121748846,3.815489885,0.032608514,32.403734905,0,62,62,0,0.093797277,12,0,0,0,0,0,584,15,3920,10873,2730,0,0,76825
123,1517157233.711967945,1517157233.812807322,1,0,0,1,15.376217929,6.244935295,-0.558274954,0.011505677,-0.017452575,0.183080168,0.982875719,663,436,0.657616893,0.030484835,0.017436914,0.010754394,0.139917676,40.286995451,0.000000000,0.163089863,0.117143897,3.864556173,0.032154427,32.875059453,0,63,62,1,0.095022624,19,0,0,0,0,0,574,26,3939,10936,2749,0,0,77399
