frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
45,1517157225.038494110,1517157225.139333248,1,0,0,0,0.731541080,0.010190546,0.067700468,0.009327504,-0.030204927,0.033623397,0.998934496,747,528,0.706827309,0.030951687,0.017578602,0.013020188,0.493964554,21.183800366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.117804552,13,0,0,0,0,0,642,17,2335,4590,1076,0,0,29111,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,0,0.850281638,0.022897977,0.061453687,0.010603770,-0.031120014,0.031911520,0.998949828,741,547,0.738191633,0.029670762,0.017824888,0.013020873,0.490648282,25.498643332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.117408907,9,0,0,0,0,0,641,13,2359,4677,1085,0,0,29752,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,0,0.982133411,0.040705515,0.047088285,0.016507673,-0.030769390,0.041059895,0.998546357,745,524,0.703355705,0.034139546,0.022030830,0.015378892,0.483546262,23.374565317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.128859060,26,0,0,0,0,0,623,26,2385,4773,1111,0,0,30375,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,0,1.124652925,0.063628838,0.042434016,0.019177928,-0.027288816,0.068071552,0.997122756,740,503,0.679729730,0.034901967,0.021089077,0.015810251,0.519159044,24.061567510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.124324324,20,0,0,0,0,0,624,24,2421,4865,1131,0,0,30999,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,0,1.280070031,0.097861929,0.041934103,0.025067918,-0.023436979,0.109227645,0.993424194,742,517,0.696765499,0.040844117,0.023955584,0.018195510,0.434878561,22.467718014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.125336927,33,0,0,0,0,0,611,38,2436,4958,1164,0,0,31610,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,0,1.431773525,0.138393692,0.047304652,0.019526208,-0.018225973,0.134979664,0.990488279,744,511,0.686827957,0.038478451,0.022225380,0.016697824,0.444153654,29.199536355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.147849462,21,0,0,0,0,0,612,22,2466,5068,1185,0,0,32222,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,0,1.580941327,0.188189219,0.057511234,0.010633018,-0.019245090,0.154810091,0.987699550,740,509,0.687837838,0.034479058,0.021059871,0.014600396,0.451614496,25.844995473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,106,4,0.148648649,31,0,0,0,0,0,598,32,2501,5178,1216,0,0,32820,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,0,1.743003710,0.247267483,0.062184580,0.008128944,-0.021265109,0.156551455,0.987407392,736,497,0.675271739,0.034815845,0.020427346,0.015818417,0.442425253,27.507073851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,100,1,0.137228261,24,0,0,0,0,0,610,25,2525,5279,1240,0,0,33430,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,0,1.913751328,0.306701137,0.063695103,0.007041002,-0.024321542,0.157287165,0.987228259,723,483,0.668049793,0.032562651,0.019417226,0.014799535,0.406490298,29.461298463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.107883817,27,0,0,0,0,0,616,29,2547,5357,1267,0,0,34046,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,0,2.085090251,0.371427364,0.069435183,0.007887025,-0.024101803,0.160666693,0.986682883,706,467,0.661473088,0.033994890,0.017674923,0.013549805,0.360325288,30.180050904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.117563739,30,0,0,0,0,0,592,31,2570,5440,1297,0,0,34638,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,0,2.251715348,0.440225848,0.057741635,0.011150767,-0.025192740,0.166291690,0.985691666,720,501,0.695833333,0.034883338,0.017325640,0.013924420,0.418342109,30.144606082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,95,1,0.133333333,30,0,0,0,0,0,593,31,2604,5536,1327,0,0,35231,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,0,2.431149054,0.507099624,0.054140915,0.015880275,-0.028435443,0.165224642,0.985718043,728,468,0.642857143,0.036357439,0.017728880,0.014038041,0.483876382,24.039882520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,105,5,0.151098901,26,0,0,0,0,0,589,29,2638,5646,1353,0,0,35820,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,0,2.612898887,0.579046370,0.035865100,0.020308369,-0.023649061,0.165094582,0.985785002,684,438,0.640350877,0.032808416,0.016463518,0.012192085,0.410631311,23.284926948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,84,4,0.128654971,25,0,0,0,0,0,570,26,2661,5734,1378,0,0,36390,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,0,2.798731506,0.658685511,0.017283530,0.036142426,-0.006181947,0.198762555,0.979361504,757,467,0.616908851,0.034566716,0.022063911,0.015046418,0.434085104,29.694917375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,117,4,0.159841480,18,0,0,0,0,0,615,21,2704,5855,1396,0,0,37005,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,0,2.980552784,0.746338967,0.018375067,0.051986187,0.006719121,0.264882297,0.962854952,770,507,0.658441558,0.033811092,0.018757343,0.012205005,0.462343399,25.574457989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,129,13,0.184415584,25,0,0,0,0,0,602,26,2764,5997,1421,0,0,37607,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,0,3.153389426,0.846143687,0.012402153,0.041746230,-0.002500371,0.296620801,0.954079190,800,521,0.651250000,0.035362163,0.023719430,0.014441848,0.421122734,25.831894767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,128,2,0.162500000,34,0,0,0,0,0,634,36,2806,6127,1455,0,0,38241,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,0,3.309482266,0.957301398,0.026859696,0.023500865,-0.014833948,0.279849209,0.959641643,784,506,0.645408163,0.040649989,0.019107223,0.014514327,0.413688640,25.371394412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,133,4,0.174744898,34,0,0,0,0,0,606,41,2849,6264,1489,0,0,38847,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,0,3.468921549,1.069450944,0.029299571,0.002014894,-0.019567468,0.255713457,0.966552473,729,466,0.639231824,0.031104308,0.015913963,0.012017623,0.393510861,25.605728986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,105,4,0.149519890,21,0,0,0,0,0,598,22,2888,6373,1510,0,0,39445,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,0,3.627396032,1.166672959,0.033215203,-0.000851915,-0.016360700,0.230529710,0.972927363,717,452,0.630404463,0.034737930,0.017018795,0.012583196,0.334784396,28.294874538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,91,4,0.132496513,20,0,0,0,0,0,602,20,2917,6468,1530,0,0,40047,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,0,3.800322226,1.263465044,0.029200885,0.009748654,-0.015024919,0.234254605,0.972010286,749,477,0.636849132,0.034874534,0.015981674,0.013172865,0.324436134,26.393554772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.145527370,24,0,0,0,0,0,616,24,2946,6577,1554,0,0,40663,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,0,3.969881192,1.359556875,0.028505605,0.019692631,-0.012609620,0.239549395,0.970602537,756,481,0.636243386,0.034564330,0.019468546,0.014116049,0.391691833,26.994860410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,95,3,0.129629630,19,0,0,0,0,0,633,25,2970,6675,1573,0,0,41296,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,0,4.147971086,1.454993595,0.021904859,0.017892583,-0.014307926,0.241704222,0.970079485,758,478,0.630606860,0.033855814,0.015354276,0.012376845,0.350751929,26.928711407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.131926121,24,0,0,0,0,0,634,24,2991,6775,1597,0,0,41930,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,0,4.317583625,1.548595767,0.015389282,0.018094988,-0.013822832,0.246024584,0.968996081,792,508,0.641414141,0.031223034,0.017727971,0.014552295,0.326326834,26.582296238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.127525253,19,0,0,0,0,0,672,19,3027,6876,1616,0,0,42602,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,0,4.486129858,1.649850075,0.008676318,0.026439317,-0.009488354,0.266034120,0.963554244,814,516,0.633906634,0.029900653,0.017294168,0.012166142,0.317088048,26.188405572,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,136,0,0.167076167,12,0,0,0,0,0,662,16,3054,7012,1628,0,0,43264,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,0,4.640672090,1.758133279,0.011501086,0.025699074,-0.006694774,0.290411243,0.956533349,840,542,0.645238095,0.036711473,0.018405318,0.014541328,0.302025488,23.651521186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,110,0,0.130952381,30,0,0,0,0,0,698,32,3084,7122,1658,0,0,43962,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,0,4.794435376,1.863116251,0.010603309,0.010019591,-0.012080925,0.276162149,0.960982896,808,531,0.657178218,0.031669603,0.016850948,0.012469769,0.293195530,25.219980518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.127475248,21,0,0,0,0,0,680,25,3116,7225,1679,0,0,44642,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,0,4.954411063,1.965059804,0.007946685,-0.003931188,-0.014913235,0.233875823,0.972144146,789,526,0.666666667,0.030976844,0.016984463,0.012864709,0.240123320,23.366771955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.097591888,18,0,0,0,0,0,691,21,3125,7302,1697,0,0,45333,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,0,5.122000909,2.051361371,0.002249756,-0.010800832,-0.013204812,0.191006362,0.981440546,793,509,0.641866330,0.030093049,0.014614344,0.012025833,0.225103942,27.182437274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.114754098,20,0,0,0,0,0,676,26,3141,7393,1717,0,0,46009,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,0,5.291461465,2.126598145,-0.014519032,-0.012358417,-0.008126762,0.150950300,0.988430692,849,550,0.647820966,0.040831683,0.025449634,0.017585754,0.257701342,26.648368520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,143,1,0.169611307,32,0,0,0,0,0,669,36,3185,7537,1749,0,0,46678,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,0,5.463176450,2.173632431,-0.025959007,-0.019399427,-0.008023496,0.104026210,0.994352972,815,501,0.614723926,0.033115154,0.017612219,0.012905836,0.238952846,23.916954308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,139,1,0.171779141,23,0,0,0,0,0,651,24,3217,7677,1772,0,0,47329,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,0,5.630091483,2.193704483,-0.043735781,-0.010185772,-0.005891396,0.065995449,0.997750541,800,502,0.627500000,0.035080965,0.016456544,0.013626754,0.251653311,25.167370300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,121,4,0.156250000,26,0,0,0,0,0,649,26,3246,7802,1798,0,0,47978,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,0,5.798221354,2.208645748,-0.053150311,-0.005853202,-0.005056581,0.053529404,0.998536316,800,531,0.663750000,0.029545257,0.015895367,0.012198269,0.293160949,22.477003313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.168750000,18,0,0,0,0,0,646,19,3274,7937,1816,0,0,48624,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,0,5.962858664,2.226903082,-0.055836061,0.000851546,-0.007122792,0.052794924,0.998579610,811,525,0.647348952,0.028441137,0.015396833,0.011539340,0.275300722,25.156767902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.140567201,22,0,0,0,0,0,674,23,3295,8051,1838,0,0,49298,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,0,6.129474561,2.249657340,-0.050794960,0.001921963,-0.013505055,0.056143765,0.998329503,799,489,0.612015019,0.031926920,0.015221655,0.011781156,0.235460963,21.795881898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,81,3,0.105131414,18,0,0,0,0,0,694,21,3329,8135,1856,0,0,49992,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,0,6.297955373,2.268639916,-0.049685378,0.009105821,-0.014420560,0.059259290,0.998096923,836,527,0.630382775,0.031171278,0.016264200,0.010999322,0.282066027,24.849330308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.094497608,18,0,0,0,0,0,736,21,3347,8214,1874,0,0,50728,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,0,6.458605376,2.293775539,-0.051117358,0.016412267,-0.013667930,0.075182610,0.996941021,867,547,0.630911188,0.029035403,0.015117645,0.010621071,0.254634334,26.640258691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.093425606,15,0,0,0,0,0,771,15,3370,8295,1889,0,0,51499,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,0,6.621850775,2.325295010,-0.054154481,0.027583261,-0.011991100,0.101719708,0.994358325,868,545,0.627880184,0.027761880,0.015119672,0.010095835,0.238788491,24.934204832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.103686636,22,0,0,0,0,0,756,22,3395,8385,1911,0,0,52255,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
82,1517157228.770133018,1517157228.870972395,1,0,0,0,6.789462983,2.372147083,-0.063224697,0.039731713,-0.005289702,0.152176595,0.987540224,884,559,0.632352941,0.034253946,0.016737461,0.011921167,0.239913419,24.215756264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,99,2,0.114253394,23,0,0,0,0,0,755,28,3418,8486,1934,0,0,53010,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,82,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
83,1517157228.870992899,1517157228.971832275,1,0,0,0,6.945208769,2.439008502,-0.074575124,0.039222624,0.001787242,0.206543513,0.977649308,873,563,0.644902635,0.037893705,0.018117189,0.012656093,0.279384578,23.744039220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.099656357,29,0,0,0,0,0,755,31,3434,8573,1963,0,0,53765,20,1517157228.873648167,1517157228.968655825,fastlio2_internal_v1,83,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
84,1517157228.971853018,1517157229.072630405,1,0,0,0,7.089229896,2.537312248,-0.079238953,0.019679617,-0.009558237,0.223698684,0.974412773,835,521,0.623952096,0.033907130,0.020976067,0.014418602,0.250209489,21.803537239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,110,1,0.132934132,24,0,0,0,0,0,698,26,3462,8684,1987,0,0,54463,20,1517157228.973647833,1517157229.068592072,fastlio2_internal_v1,84,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
