frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624182049.431592703,1624182049.531550646,1,0,0,1,-0.015850954,0.022064245,-0.001411179,-0.000082716,0.000025177,0.000329388,0.999999942,2501,2175,0.869652139,0.012197611,0.001871122,0.001533852,0.096110451,134.062031703,0.000000000,0.098861669,0.039422855,0.046554306,0.003966743,129.788154126,0,108,105,3,0.043182727,45,0,0,0,0,0,2348,45,5679,16468,4468,0,0,148511
69,1624182049.531589985,1624182049.631588936,1,0,0,1,-0.015871625,0.023801169,-0.001221427,-0.000083363,0.000000640,0.000277013,0.999999958,2487,2164,0.870124648,0.011869764,0.001686197,0.001434387,0.094502488,134.226529734,0.000000000,0.098574708,0.038681068,0.047570323,0.003991993,130.089813337,0,74,74,0,0.029754725,45,0,0,0,0,0,2368,45,5695,16542,4513,0,0,150879
70,1624182049.631587267,1624182049.731528282,1,0,0,1,-0.016350766,0.022162325,-0.001302918,-0.000072389,0.000007248,0.000271268,0.999999961,2498,2167,0.867493995,0.011499324,0.001661975,0.001388926,0.097812559,128.707578617,0.000000000,0.098453281,0.039518317,0.045969637,0.003903711,130.116593647,0,65,65,0,0.026020817,42,0,0,0,0,0,2391,42,5709,16607,4555,0,0,153270
71,1624182049.731584549,1624182049.831486702,1,0,0,1,-0.016230559,0.025763553,-0.001122156,-0.000079603,0.000004043,0.000315682,0.999999947,2475,2149,0.868282828,0.011694419,0.001820751,0.001558125,0.096501296,131.531745504,0.000000000,0.098284814,0.039942939,0.048641995,0.003742717,130.193389555,0,107,107,0,0.043232323,42,0,0,0,0,0,2326,42,5721,16714,4597,0,0,155596
72,1624182049.831581831,1624182049.931490660,1,0,0,1,-0.015953331,0.028375400,-0.001274641,-0.000070792,0.000020137,0.000279925,0.999999958,2476,2147,0.867124394,0.011537522,0.001993142,0.001653111,0.098623659,127.399958149,0.000000000,0.098444322,0.040808959,0.049200250,0.003794882,129.884208183,0,116,114,2,0.046849758,46,0,0,0,0,0,2313,47,5741,16830,4643,0,0,157909
73,1624182049.931579351,1624182050.031470776,1,0,0,1,-0.015875866,0.027342892,-0.001488232,-0.000089803,0.000007650,0.000295427,0.999999952,2467,2143,0.868666396,0.011456616,0.001827896,0.001523245,0.095109734,130.896657699,0.000000000,0.098423420,0.041018602,0.046556549,0.003665646,129.729842930,0,89,88,1,0.036076206,37,0,0,0,0,0,2341,37,5764,16919,4680,0,0,160250
74,1624182050.031576633,1624182050.131447077,1,0,0,1,-0.016853694,0.023075577,-0.001561991,-0.000092388,0.000004366,0.000279928,0.999999957,2489,2141,0.860184813,0.011547042,0.001716102,0.001486154,0.097152710,131.268051372,0.000000000,0.098296634,0.041233220,0.049864248,0.003615721,129.879141717,0,73,72,1,0.029329048,36,0,0,0,0,0,2380,36,5787,16992,4716,0,0,162630
75,1624182050.131573915,1624182050.231482744,1,0,0,1,-0.017611335,0.023307906,-0.001714304,-0.000093786,-0.000005237,0.000327207,0.999999942,2496,2160,0.865384615,0.011218941,0.001692622,0.001445275,0.096923325,128.951321979,0.000000000,0.098182456,0.042616953,0.047865422,0.003574143,129.824682454,0,76,76,0,0.030448718,35,0,0,0,0,0,2385,35,5804,17068,4751,0,0,165015
76,1624182050.231571198,1624182050.331516504,1,0,0,1,-0.016121938,0.024232414,-0.001360633,-0.000070651,0.000030054,0.000301719,0.999999952,2456,2139,0.870928339,0.011342196,0.001915856,0.001628446,0.092083748,135.236738699,0.000000000,0.097895828,0.043364492,0.048017754,0.003587056,130.115147617,0,71,70,1,0.028908795,43,0,0,0,0,0,2342,43,5821,17139,4794,0,0,167357
77,1624182050.331568480,1624182050.431465626,1,0,0,1,-0.015095300,0.027404741,-0.001312040,-0.000073400,0.000024915,0.000202322,0.999999977,2447,2118,0.865549653,0.012028263,0.001922058,0.001638900,0.095895792,130.638791971,0.000000000,0.097832738,0.043333140,0.049104991,0.003678222,130.191660806,0,77,76,1,0.031467103,44,0,0,0,0,0,2326,44,5838,17216,4838,0,0,169683
78,1624182050.431565762,1624182050.531481981,1,0,0,1,-0.016659587,0.026391340,-0.001494891,-0.000087459,0.000002399,0.000350166,0.999999935,2491,2155,0.865114412,0.011442576,0.001738582,0.001484266,0.095055413,131.471248466,0.000000000,0.097666993,0.044012195,0.049044064,0.003813617,130.319456904,0,101,101,0,0.040545965,47,0,0,0,0,0,2343,47,5857,17317,4885,0,0,172026
79,1624182050.531563282,1624182050.631429911,1,0,0,1,-0.017102052,0.025597731,-0.001759501,-0.000094180,-0.000008664,0.000346436,0.999999936,2480,2148,0.866129032,0.011687117,0.001857252,0.001532914,0.094020768,131.044266237,0.000000000,0.097548692,0.044110530,0.046590073,0.003656327,130.275592166,0,98,97,1,0.039516129,43,0,0,0,0,0,2338,44,5873,17415,4928,0,0,174364
80,1624182050.631560564,1624182050.731478214,1,0,0,1,-0.018242122,0.025861085,-0.001620169,-0.000080995,0.000006373,0.000295311,0.999999953,2480,2149,0.866532258,0.011631400,0.001889145,0.001535735,0.094855003,130.496298885,0.000000000,0.097288968,0.044040188,0.046326053,0.003385423,130.319051568,0,81,80,1,0.032661290,55,0,0,0,0,0,2344,55,5894,17496,4983,0,0,176708
81,1624182050.731557846,1624182050.831474543,1,0,0,1,-0.017244849,0.026391168,-0.001541187,-0.000088729,0.000015254,0.000162610,0.999999983,2495,2161,0.866132265,0.011310774,0.001756520,0.001451316,0.093899853,133.390395596,0.000000000,0.096975487,0.044843095,0.045261112,0.003480351,130.535305074,0,74,74,0,0.029659319,42,0,0,0,0,0,2379,42,5910,17570,5025,0,0,179087
82,1624182050.831555128,1624182050.931541204,1,0,0,1,-0.018426877,0.025571377,-0.001247413,-0.000075552,0.000018004,0.000251922,0.999999965,2458,2145,0.872660700,0.011344270,0.001791259,0.001547096,0.095570703,129.491787954,0.000000000,0.096751691,0.045789058,0.045068205,0.003540038,130.607629753,0,63,63,0,0.025630594,36,0,0,0,0,0,2359,36,5917,17633,5061,0,0,181446
83,1624182050.931552410,1624182051.031564236,1,0,0,1,-0.018666908,0.026523418,-0.001254396,-0.000076630,0.000008127,0.000275694,0.999999959,2476,2159,0.871970921,0.011732315,0.001697648,0.001474309,0.093874941,131.465120861,0.000000000,0.096368134,0.045610300,0.044189801,0.003367677,130.868900293,0,76,75,1,0.030694669,40,0,0,0,0,0,2360,40,5936,17709,5101,0,0,183806
84,1624182051.031549931,1624182051.131603003,1,0,0,1,-0.019571744,0.022456481,-0.001279951,-0.000089786,0.000008836,0.000367370,0.999999928,2481,2164,0.872228940,0.011209521,0.001545201,0.001353295,0.091541949,135.945467013,0.000000000,0.096010278,0.046910279,0.047191446,0.003464331,131.156580813,0,91,90,1,0.036678759,48,0,0,0,0,0,2342,48,5951,17800,5149,0,0,186148
85,1624182051.131547213,1624182051.231554270,1,0,0,1,-0.019353966,0.023102943,-0.001257108,-0.000084417,-0.000005126,0.000347523,0.999999936,2442,2128,0.871416871,0.011791595,0.001706790,0.001478964,0.092923933,130.344851604,0.000000000,0.095821086,0.044967247,0.040536734,0.002670963,131.018625654,0,59,58,1,0.024160524,34,0,0,0,0,0,2349,34,5959,17859,5183,0,0,188497
86,1624182051.231544495,1624182051.331533194,1,0,0,1,-0.019273728,0.022604909,-0.001248827,-0.000084818,0.000001059,0.000308588,0.999999949,2519,2204,0.874950377,0.011436660,0.001525966,0.001327756,0.091168809,136.228754808,0.000000000,0.095352774,0.023966331,0.036621552,0.002044151,131.455073997,0,65,63,2,0.025803890,41,0,0,0,0,0,2413,41,5980,17924,5224,0,0,190910
87,1624182051.331541777,1624182051.431565523,1,0,0,1,-0.017587547,0.021576332,-0.001734945,-0.000089715,-0.000004124,0.000287909,0.999999955,2494,2175,0.872093023,0.011896120,0.001573773,0.001310256,0.094924645,133.852744495,0.000000000,0.094927589,0.022607515,0.036028513,0.001922170,131.832517067,0,52,52,0,0.020850040,47,0,0,0,0,0,2395,47,5992,17976,5271,0,0,193305
88,1624182051.431539059,1624182051.531491518,1,0,0,1,-0.016182321,0.021272012,-0.001374963,-0.000076673,0.000016305,0.000265746,0.999999962,2458,2134,0.868185517,0.011733460,0.001654954,0.001435383,0.091356316,132.822731789,0.000000000,0.094689882,0.019499076,0.035763314,0.001861754,131.770552072,0,65,64,1,0.026444264,36,0,0,0,0,0,2357,36,6005,18041,5307,0,0,195662
89,1624182051.631533861,1624182051.731501579,1,0,0,1,-0.016698495,0.018842269,-0.001170959,-0.000086323,-0.000004329,0.000314334,0.999999947,2460,2147,0.872764228,0.011843153,0.001376623,0.001209079,0.092315423,134.339585289,0.000000000,0.094580529,0.019354654,0.036546250,0.001947443,131.776204849,0,57,55,2,0.023170732,47,0,0,0,0,0,2355,48,6022,18098,5354,0,0,198017
90,1624182051.731531143,1624182051.831384182,1,0,0,1,-0.017864077,0.020325212,-0.001084806,-0.000092347,-0.000002168,0.000238165,0.999999967,2474,2168,0.876313662,0.011561862,0.001396510,0.001220677,0.093505386,132.762564155,0.000000000,0.094365170,0.019300932,0.034826640,0.002010952,131.978954126,0,62,62,0,0.025060631,35,0,0,0,0,0,2377,35,6035,18160,5389,0,0,200394
91,1624182051.831528425,1624182051.931415558,1,0,0,1,-0.018389645,0.020958528,-0.001015100,-0.000077566,0.000002127,0.000354380,0.999999934,2485,2160,0.869215292,0.011683049,0.001425146,0.001271790,0.094283932,133.161194599,0.000000000,0.094254302,0.019276187,0.033021634,0.002171864,132.060426581,0,66,65,1,0.026559356,39,0,0,0,0,0,2380,39,6046,18226,5428,0,0,202774
92,1624182051.931525707,1624182052.031415939,1,0,0,1,-0.017738268,0.021661843,-0.001290025,-0.000095454,0.000004245,0.000248170,0.999999965,2487,2173,0.873743466,0.011376569,0.001480321,0.001297265,0.093523500,130.963081469,0.000000000,0.093999294,0.019631805,0.032961683,0.002353277,132.238582747,0,54,54,0,0.021712907,39,0,0,0,0,0,2392,41,6061,18280,5467,0,0,205166
93,1624182052.031522989,1624182052.131485701,1,0,0,1,-0.018155236,0.021188868,-0.001374887,-0.000078427,0.000014020,0.000275840,0.999999959,2486,2192,0.881737731,0.011315335,0.001438467,0.001248143,0.090531495,135.756160851,0.000000000,0.093770382,0.020107294,0.029219362,0.002377618,132.481557905,0,43,43,0,0.017296862,39,0,0,0,0,0,2404,39,6066,18323,5506,0,0,207570
94,1624182052.131520510,1624182052.231422186,1,0,0,1,-0.018273530,0.017397047,-0.001352096,-0.000083600,-0.000000985,0.000353092,0.999999934,2467,2144,0.869071747,0.011610476,0.001421387,0.001248933,0.091740365,131.778628307,0.000000000,0.093499765,0.020126042,0.032206130,0.002437564,132.507086751,0,67,67,0,0.027158492,37,0,0,0,0,0,2362,38,6080,18390,5543,0,0,209932
95,1624182052.231517792,1624182052.331445217,1,0,0,1,-0.018525670,0.019536123,-0.001365087,-0.000095147,0.000002892,0.000344089,0.999999936,2462,2152,0.874086109,0.011382219,0.001510626,0.001306042,0.092126178,132.181077693,0.000000000,0.093259908,0.019296663,0.032571731,0.002404590,132.668574537,0,52,52,0,0.021121040,41,0,0,0,0,0,2369,41,6096,18442,5584,0,0,212301
96,1624182052.331515074,1624182052.431416273,1,0,0,1,-0.016937324,0.021834087,-0.001564734,-0.000086014,0.000006397,0.000312133,0.999999948,2468,2166,0.877633712,0.011848199,0.001536715,0.001312682,0.088607859,136.461471081,0.000000000,0.093086113,0.019396769,0.032037660,0.002269710,132.729811156,0,49,49,0,0.019854133,37,0,0,0,0,0,2382,37,6107,18491,5621,0,0,214683
97,1624182052.431512356,1624182052.531479120,1,0,0,1,-0.016281229,0.023414474,-0.001126769,-0.000077365,0.000006201,0.000225638,0.999999972,2457,2144,0.872608873,0.011892293,0.001560533,0.001351054,0.086483255,136.592590627,0.000000000,0.092615486,0.018416226,0.031931174,0.002147007,133.027501089,0,43,43,0,0.017501018,39,0,0,0,0,0,2375,39,6118,18534,5660,0,0,217058
98,1624182052.531509638,1624182052.631519079,1,0,0,1,-0.016654208,0.022305679,-0.001273783,-0.000068480,0.000022828,0.000329533,0.999999943,2488,2176,0.874598071,0.011726846,0.001518003,0.001314208,0.088675694,136.487522144,0.000000000,0.092296500,0.018342811,0.032163856,0.002347336,133.278314773,0,65,65,0,0.026125402,35,0,0,0,0,0,2388,35,6132,18599,5695,0,0,219446
99,1624182052.631507158,1624182052.731491566,1,0,0,1,-0.017106668,0.024333484,-0.001350502,-0.000097816,0.000001303,0.000261424,0.999999961,2459,2139,0.869865799,0.012281207,0.001637757,0.001444562,0.089895545,135.646858779,0.000000000,0.092090239,0.022285730,0.033064584,0.002381300,133.508444400,0,45,43,2,0.018300122,46,0,0,0,0,0,2368,46,6145,18644,5741,0,0,221814
100,1624182052.731504440,1624182052.831514359,1,0,0,1,-0.017822112,0.023230016,-0.001368110,-0.000083407,0.000005243,0.000420861,0.999999908,2475,2156,0.871111111,0.011326301,0.001469138,0.001259459,0.089192768,136.245442659,0.000000000,0.091807127,0.023032570,0.033247649,0.002434770,133.795901589,0,103,103,0,0.041616162,46,0,0,0,0,0,2326,46,6159,18747,5787,0,0,224140
101,1624182052.831501722,1624182052.931552410,1,0,0,1,-0.017231487,0.022914447,-0.001650893,-0.000093873,-0.000002504,0.000360333,0.999999931,2489,2168,0.871032543,0.011503965,0.001560752,0.001303227,0.084871822,139.063753197,0.000000000,0.091355726,0.022343421,0.032506373,0.002377199,134.079569469,0,72,71,1,0.028927280,46,0,0,0,0,0,2371,46,6174,18819,5833,0,0,226511
102,1624182052.931499004,1624182053.031525612,1,0,0,1,-0.014973568,0.020122216,-0.001492748,-0.000091451,-0.000003781,0.000208431,0.999999974,2494,2184,0.875701684,0.011674647,0.001464428,0.001269008,0.087968748,135.621040644,0.000000000,0.090975628,0.021626089,0.035118923,0.002633458,134.386032103,0,44,43,1,0.017642342,35,0,0,0,0,0,2415,35,6187,18863,5868,0,0,228926
103,1624182053.031496286,1624182053.131453514,1,0,0,1,-0.013956684,0.022101765,-0.001423870,-0.000089620,-0.000004466,0.000354445,0.999999933,2471,2135,0.864022663,0.011856053,0.001503403,0.001311082,0.090627475,136.568767015,0.000000000,0.090813255,0.021928387,0.033178992,0.002742135,134.641214411,0,73,72,1,0.029542695,42,0,0,0,0,0,2356,42,6202,18936,5910,0,0,231282
104,1624182053.131493568,1624182053.231356621,1,0,0,1,-0.014127747,0.023342614,-0.001661227,-0.000085806,0.000004584,0.000314338,0.999999947,2477,2157,0.870811465,0.011947501,0.001532988,0.001277330,0.093218155,134.281134789,0.000000000,0.090897065,0.020750179,0.033771326,0.002782660,134.557997800,0,63,63,0,0.025433993,34,0,0,0,0,0,2379,35,6214,18999,5944,0,0,233661
105,1624182053.231491089,1624182053.331360340,1,0,0,1,-0.016029085,0.022216784,-0.001212430,-0.000082219,0.000001289,0.000343262,0.999999938,2476,2152,0.869143780,0.011528667,0.001569186,0.001382878,0.089775645,137.314796814,0.000000000,0.090739651,0.020855489,0.035521575,0.002762638,134.906495060,0,55,54,1,0.022213247,40,0,0,0,0,0,2381,40,6225,19054,5984,0,0,236042
106,1624182053.331488371,1624182053.431316614,1,0,0,1,-0.016426451,0.025312217,-0.001297554,-0.000099157,0.000010819,0.000329521,0.999999941,2471,2152,0.870902469,0.011670745,0.001617657,0.001397300,0.086883270,137.182990919,0.000000000,0.090525374,0.020320450,0.036609489,0.002748762,134.954206866,0,58,58,0,0.023472278,47,0,0,0,0,0,2366,47,6242,19112,6031,0,0,238408
107,1624182053.431485653,1624182053.531338930,1,0,0,1,-0.018187459,0.022937121,-0.001425456,-0.000083579,0.000016800,0.000358250,0.999999932,2453,2137,0.871178149,0.011281112,0.001543178,0.001339796,0.093020450,133.185664899,0.000000000,0.090430164,0.021233490,0.038086800,0.002761890,134.920852886,0,61,60,1,0.024867509,38,0,0,0,0,0,2353,39,6252,19173,6069,0,0,240761
108,1624182053.531482935,1624182053.631328821,1,0,0,1,-0.019010340,0.025165451,-0.001703471,-0.000097679,0.000005688,0.000400344,0.999999915,2476,2169,0.876009693,0.010924713,0.001659923,0.001422758,0.089290566,138.305711116,0.000000000,0.090326877,0.025212641,0.037986098,0.002748899,135.195001852,0,97,97,0,0.039176090,38,0,0,0,0,0,2341,38,6263,19270,6107,0,0,243102
109,1624182053.631480217,1624182053.731391668,1,0,0,1,-0.017430140,0.025763457,-0.001755153,-0.000085904,0.000011933,0.000264201,0.999999961,2481,2163,0.871825877,0.011418188,0.001639222,0.001382918,0.094508083,132.421712845,0.000000000,0.090436510,0.025073148,0.037788304,0.002868846,135.099108230,0,48,47,1,0.019347037,39,0,0,0,0,0,2394,39,6272,19318,6146,0,0,245496
110,1624182053.731477737,1624182053.831440926,1,0,0,1,-0.018362195,0.025157321,-0.002034147,-0.000100228,0.000001950,0.000242832,0.999999965,2450,2143,0.874693878,0.011626937,0.001850409,0.001435108,0.091113975,134.948200640,0.000000000,0.090316939,0.025068308,0.038108652,0.002679153,135.208390054,0,43,43,0,0.017551020,39,0,0,0,0,0,2368,39,6284,19361,6185,0,0,247864
111,1624182053.831475019,1624182053.931502581,1,0,0,1,-0.018293512,0.029071146,-0.002002149,-0.000090960,0.000009792,0.000252503,0.999999964,2472,2165,0.875809061,0.011147391,0.001931223,0.001549865,0.093147261,134.019076079,0.000000000,0.090260105,0.026409254,0.041025950,0.002486073,135.251284128,0,75,75,0,0.030339806,39,0,0,0,0,0,2358,39,6302,19436,6224,0,0,250222
112,1624182053.931472301,1624182054.031470060,1,0,0,1,-0.018585596,0.030373279,-0.001998563,-0.000092914,-0.000004505,0.000321669,0.999999944,2503,2178,0.870155813,0.011604350,0.001790942,0.001491003,0.094925825,133.748936309,0.000000000,0.090330222,0.026117235,0.041724230,0.002569070,135.390576870,0,86,86,0,0.034358769,45,0,0,0,0,0,2372,45,6323,19522,6269,0,0,252594
113,1624182054.031469584,1624182054.131492138,1,0,0,1,-0.018490273,0.030856986,-0.002055006,-0.000083598,0.000025854,0.000365447,0.999999929,2453,2158,0.879739095,0.012123332,0.002049486,0.001601793,0.091876032,133.453852771,0.000000000,0.090397449,0.027379989,0.038426725,0.002502115,135.275461466,0,85,85,0,0.034651447,39,0,0,0,0,0,2329,39,6330,19607,6308,0,0,254923
114,1624182054.131466866,1624182054.231393099,1,0,0,1,-0.018095139,0.027379666,-0.001460932,-0.000084864,0.000032750,0.000359075,0.999999931,2479,2171,0.875756353,0.011247754,0.001620375,0.001407976,0.088912886,137.248206485,0.000000000,0.090256075,0.028296293,0.039822562,0.002496854,135.548940375,0,67,66,1,0.027027027,38,0,0,0,0,0,2373,39,6341,19674,6346,0,0,257296
115,1624182054.231464386,1624182054.331391096,1,0,0,1,-0.019178078,0.027232144,-0.001342990,-0.000089093,0.000015215,0.000360103,0.999999931,2503,2189,0.874550539,0.011269276,0.001765739,0.001508099,0.092797316,135.106647339,0.000000000,0.090289632,0.028710877,0.038121252,0.002434998,135.695218858,0,69,68,1,0.027566920,38,0,0,0,0,0,2396,38,6353,19743,6384,0,0,259692
116,1624182054.331461668,1624182054.431338787,1,0,0,1,-0.020799743,0.023858215,-0.001239489,-0.000080011,0.000003082,0.000399948,0.999999917,2495,2191,0.878156313,0.011595775,0.001538755,0.001320067,0.092513612,132.253263724,0.000000000,0.090484919,0.028302389,0.040099780,0.002341701,135.484808490,0,74,73,1,0.029659319,43,0,0,0,0,0,2377,44,6364,19817,6427,0,0,262069
117,1624182054.431458950,1624182054.531339645,1,0,0,1,-0.021052624,0.021450070,-0.000948037,-0.000090065,-0.000018773,0.000359977,0.999999931,2512,2213,0.880971338,0.011344007,0.001434861,0.001249500,0.090887957,136.434850778,0.000000000,0.090705154,0.028008957,0.041359595,0.002213851,135.476921497,0,62,62,0,0.024681529,32,0,0,0,0,0,2418,32,6372,19879,6459,0,0,264487
118,1624182054.531456232,1624182054.631312847,1,0,0,1,-0.018934708,0.021510667,-0.001056604,-0.000102040,0.000003096,0.000347458,0.999999934,2490,2176,0.873895582,0.011709608,0.001527113,0.001357164,0.090913216,135.104455889,0.000000000,0.090817030,0.027973284,0.041402071,0.002102677,135.407768185,0,53,53,0,0.021285141,37,0,0,0,0,0,2400,37,6385,19932,6496,0,0,266887
119,1624182054.631453514,1624182054.731379509,1,0,0,1,-0.018728519,0.025666004,-0.001466232,-0.000089065,0.000007050,0.000377628,0.999999925,2508,2201,0.877591707,0.011187833,0.001710077,0.001479050,0.091316504,135.824171606,0.000000000,0.090888078,0.024862922,0.044267414,0.001844142,135.416633826,0,77,76,1,0.030701754,40,0,0,0,0,0,2391,40,6398,20009,6536,0,0,269278
120,1624182054.731450796,1624182054.831387520,1,0,0,1,-0.018305169,0.024799556,-0.001910416,-0.000093952,0.000012672,0.000348229,0.999999935,2467,2156,0.873935955,0.011548064,0.001751977,0.001504537,0.090707688,130.666312643,0.000000000,0.090963824,0.024609578,0.044602234,0.001781887,135.137677325,0,49,49,0,0.019862181,36,0,0,0,0,0,2382,36,6406,20058,6572,0,0,271660
