frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
47,1624181094.561742306,1624181094.645959616,1,0,0,1,-0.002100021,-0.005144112,-0.001473273,-0.000006891,0.000061583,0.000043572,0.999999997,2311,1964,0.849848550,0.010987686,0.001543157,0.001344722,0.102503021,117.321524874,0.000000000,0.106664264,0.040317911,0.033481280,0.002454353,121.882107778,0,97,95,2,0.041973172,39,0,0,0,0,0,2172,42,5933,13350,2890,0,0,94493,40,1624181094.548305988,1624181094.645125389,fastlio2_internal_v1,47,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
48,1624181094.661739826,1624181094.746002913,1,0,0,1,-0.004687156,-0.006573683,-0.001636032,-0.000017107,0.000045064,0.000037287,0.999999998,2341,2010,0.858607433,0.011217004,0.001526929,0.001348861,0.102290852,124.990997445,0.000000000,0.106147295,0.036482237,0.035432153,0.002303143,122.145612059,0,126,125,1,0.053823152,44,0,0,0,0,0,2171,44,5970,13476,2934,0,0,96664,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1,48,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
49,1624181094.761737585,1624181094.846004486,1,0,0,1,-0.004952959,-0.007169947,-0.001787362,-0.000015587,0.000032434,-0.000027071,0.999999999,2346,2013,0.858056266,0.011136340,0.001407936,0.001206920,0.100791185,124.313596506,0.000000000,0.105303437,0.030122372,0.033268362,0.002337888,122.582864660,0,117,111,6,0.049872123,48,0,0,0,0,0,2181,48,6002,13593,2982,0,0,98845,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
50,1624181094.961732626,1624181095.045923948,1,0,0,1,-0.006026284,-0.010115927,-0.001218334,-0.000002378,0.000051006,0.000055954,0.999999997,2340,1984,0.847863248,0.010648731,0.001460485,0.001226954,0.103670109,124.504811948,0.000000000,0.105058857,0.032759196,0.034398977,0.002449373,122.790886361,0,143,137,6,0.061111111,38,0,0,0,0,0,2158,39,6045,13736,3020,0,0,101003,71,1624181094.848475695,1624181095.041908741,fastlio2_internal_v1,50,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
51,1624181095.061730146,1624181095.141822338,1,0,0,1,-0.004595607,-0.011557026,-0.001369494,-0.000001350,0.000033840,0.000012883,0.999999999,2323,2000,0.860955661,0.011089264,0.001501076,0.001279525,0.106161967,119.608818522,0.000000000,0.104610254,0.032925240,0.035769337,0.002393872,122.797803328,0,127,126,1,0.054670684,49,0,0,0,0,0,2147,49,6073,13863,3069,0,0,103150,38,1624181095.046997786,1624181095.138628244,fastlio2_internal_v1,51,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
52,1624181095.161727667,1624181095.246796846,1,0,0,1,-0.004918733,-0.015103214,-0.001587017,-0.000010156,0.000040940,0.000143273,0.999999989,2325,2006,0.862795699,0.011515276,0.001754075,0.001477387,0.106457150,120.382231072,0.000000000,0.104623282,0.032896510,0.037630093,0.002638858,122.614647482,0,169,169,0,0.072688172,50,0,0,0,0,0,2105,51,6105,14032,3119,0,0,105255,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1,52,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
53,1624181095.261725426,1624181095.345921516,1,0,0,1,-0.006973156,-0.013225238,-0.001430540,-0.000000994,0.000038798,0.000053744,0.999999998,2326,2021,0.868873603,0.011011665,0.001621425,0.001333766,0.103123828,121.342096233,0.000000000,0.104350400,0.031715760,0.036274611,0.002809447,122.536216443,0,146,145,1,0.062768702,38,0,0,0,0,0,2142,38,6147,14178,3157,0,0,107397,38,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
54,1624181095.361722946,1624181095.446023941,1,0,0,1,-0.005131912,-0.013278793,-0.001359348,0.000001667,0.000040633,-0.000054005,0.999999998,2330,2023,0.868240343,0.011248124,0.001759529,0.001447678,0.098414032,126.681782191,0.000000000,0.103793744,0.031278849,0.036518289,0.002978328,122.933783284,0,169,166,3,0.072532189,46,0,0,0,0,0,2114,47,6184,14347,3203,0,0,109511,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1,54,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
55,1624181095.461720467,1624181095.546836138,1,0,0,1,-0.003438371,-0.009833559,-0.001009581,-0.000000243,0.000042220,-0.000079049,0.999999996,2327,2006,0.862054147,0.010810408,0.001714863,0.001489662,0.097748768,125.119234092,0.000000000,0.103231144,0.030922476,0.039040078,0.002842576,123.124362299,0,153,152,1,0.065749893,43,0,0,0,0,0,2131,43,6215,14500,3246,0,0,111642,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1,55,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
56,1624181095.661715508,1624181095.741913080,1,0,0,1,-0.004627310,-0.003632031,-0.000887634,-0.000001717,0.000042862,-0.000053810,0.999999998,2352,2047,0.870323129,0.011367862,0.001536697,0.001305312,0.097423564,131.215565266,0.000000000,0.102876811,0.029118769,0.043131959,0.002757847,123.452056313,0,86,86,0,0.036564626,45,0,0,0,0,0,2221,45,6249,14586,3291,0,0,113863,76,1624181095.547961712,1624181095.737169266,fastlio2_internal_v1,56,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
57,1624181095.761713266,1624181095.845973730,1,0,0,1,-0.003485777,-0.004137176,-0.000841581,0.000004394,0.000056193,-0.000086967,0.999999995,2340,2019,0.862820513,0.011956585,0.001545265,0.001350239,0.100729926,127.194055130,0.000000000,0.102660723,0.032298178,0.042340389,0.002772232,123.386992210,0,129,127,2,0.055128205,47,0,0,0,0,0,2164,47,6281,14715,3338,0,0,116027,42,1624181095.742242336,1624181095.845614433,fastlio2_internal_v1,57,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
58,1624181095.861710787,1624181095.946119547,1,0,0,1,-0.004350573,-0.004041444,-0.001209574,-0.000006437,0.000044054,-0.000010954,0.999999999,2345,2031,0.866098081,0.011108783,0.001340583,0.001162127,0.101289143,124.982926320,0.000000000,0.102494042,0.032341748,0.042613483,0.002878914,123.475033201,0,88,87,1,0.037526652,45,0,0,0,0,0,2212,45,6311,14803,3383,0,0,118239,38,1624181095.850684881,1624181095.944886923,fastlio2_internal_v1,58,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
59,1624181095.961708307,1624181096.045887947,1,0,0,1,-0.004043625,-0.001201812,-0.000938168,-0.000004983,0.000058933,-0.000085381,0.999999995,2366,2033,0.859256128,0.010806218,0.001529574,0.001315333,0.098441500,129.064362026,0.000000000,0.102177571,0.031922198,0.043137345,0.002930428,123.685617825,0,119,117,2,0.050295858,41,0,0,0,0,0,2206,41,6343,14922,3424,0,0,120445,38,1624181095.949955940,1624181096.041999817,fastlio2_internal_v1,59,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
60,1624181096.061705828,1624181096.146745205,1,0,0,1,-0.003965248,-0.001591054,-0.000967489,-0.000011182,0.000050659,-0.000037518,0.999999998,2339,2015,0.861479265,0.011147837,0.001282156,0.001114488,0.102364813,124.623100142,0.000000000,0.101929097,0.030475041,0.040801876,0.002867181,123.775932554,0,90,90,0,0.038477982,44,0,0,0,0,0,2204,45,6367,15012,3468,0,0,122649,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1,60,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
61,1624181096.161703348,1624181096.245881557,1,0,0,1,-0.003384102,0.001851712,-0.000758780,-0.000009912,0.000053971,-0.000108208,0.999999993,2345,2011,0.857569296,0.011924226,0.001567125,0.001296818,0.106409248,121.953177375,0.000000000,0.102139719,0.030044598,0.043919250,0.002759149,123.680797769,0,131,130,1,0.055863539,58,0,0,0,0,0,2156,58,6393,15143,3526,0,0,124805,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
62,1624181096.261700869,1624181096.346050024,1,0,0,1,-0.002306163,0.004384571,-0.000917221,-0.000013178,0.000049283,-0.000126668,0.999999991,2353,2022,0.859328517,0.011455766,0.001575582,0.001282312,0.103059594,124.129128526,0.000000000,0.102329225,0.029800260,0.044814611,0.002532099,123.567617021,0,146,141,5,0.062048449,46,0,0,0,0,0,2161,46,6423,15289,3572,0,0,126966,40,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
63,1624181096.361698627,1624181096.442858219,1,0,0,1,-0.001443230,0.006235300,-0.001097344,-0.000024424,0.000034720,-0.000186758,0.999999982,2333,2003,0.858551222,0.011601085,0.001548767,0.001277924,0.102490060,123.811475175,0.000000000,0.101960053,0.030595699,0.045235476,0.002251235,123.901252812,0,201,201,0,0.086155165,51,0,0,0,0,0,2081,51,6455,15490,3623,0,0,129047,38,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1,63,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
64,1624181096.461696148,1624181096.545892715,1,0,0,1,0.000478298,0.009576233,-0.001048965,-0.000025528,0.000062579,-0.000184802,0.999999981,2342,2004,0.855678907,0.012027146,0.001919210,0.001513317,0.101700866,124.974081758,0.000000000,0.101866027,0.034300549,0.046629374,0.002113973,123.985359493,0,199,197,2,0.084970111,46,0,0,0,0,0,2095,48,6493,15689,3669,0,0,131142,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1,64,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
65,1624181096.561693668,1624181096.643117666,1,0,0,1,-0.001449907,0.009296793,-0.001532385,-0.000027894,0.000050559,-0.000176649,0.999999983,2332,2016,0.864493997,0.011562602,0.001714721,0.001415730,0.095080051,133.386798295,0.000000000,0.101511046,0.034265254,0.046950394,0.001988937,124.498744207,0,151,148,3,0.064751286,38,0,0,0,0,0,2143,38,6519,15840,3707,0,0,133285,38,1624181096.548963547,1624181096.640807867,fastlio2_internal_v1,65,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
66,1624181096.661691189,1624181096.746797323,1,0,0,1,-0.002147672,0.005859630,-0.001517527,-0.000023526,0.000060936,-0.000129071,0.999999990,2336,2013,0.861729452,0.010877085,0.001541570,0.001268432,0.096886862,125.837443735,0.000000000,0.101351827,0.034232714,0.050357682,0.002026151,124.771860332,0,117,116,1,0.050085616,36,0,0,0,0,0,2183,36,6547,15957,3743,0,0,135468,40,1624181096.645875454,1624181096.743107557,fastlio2_internal_v1,66,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
67,1624181096.761688948,1624181096.846829891,1,0,0,1,-0.001824609,0.006129166,-0.001543811,-0.000027235,0.000056181,-0.000140863,0.999999988,2363,2018,0.853999154,0.011005557,0.001635000,0.001331449,0.094323887,128.209134340,0.000000000,0.100942870,0.034172714,0.047818929,0.002037166,125.316240805,0,138,137,1,0.058400339,45,0,0,0,0,0,2178,47,6582,16095,3788,0,0,137646,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1,67,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
68,1624181096.861686468,1624181096.943876743,1,0,0,1,-0.000909650,0.002030848,-0.001463715,-0.000017514,0.000065940,-0.000132666,0.999999989,2352,2021,0.859268707,0.011205612,0.001479149,0.001275167,0.096386168,128.175539031,0.000000000,0.100647636,0.034182867,0.051348767,0.001924847,125.475467884,0,117,113,4,0.049744898,42,0,0,0,0,0,2193,42,6614,16212,3830,0,0,139839,38,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
69,1624181097.061681509,1624181097.146762133,1,0,0,1,-0.003707180,-0.004723875,-0.001475505,-0.000014257,0.000046920,-0.000037175,0.999999998,2342,2019,0.862083689,0.010983612,0.001376390,0.001170829,0.094909107,129.369933713,0.000000000,0.100353532,0.034575960,0.055473264,0.001949780,125.728284744,0,94,93,1,0.040136635,39,0,0,0,0,0,2208,40,6653,16306,3869,0,0,142047,80,1624181096.947090864,1624181097.145517588,fastlio2_internal_v1,69,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
70,1624181097.161679029,1624181097.244412422,1,0,0,1,-0.004141982,-0.005703030,-0.001429038,-0.000017103,0.000047261,0.000020794,0.999999999,2361,2044,0.865734858,0.010382856,0.001472015,0.001269054,0.094373314,127.710176265,0.000000000,0.099888692,0.036806996,0.054509341,0.001979578,125.888552960,0,81,79,2,0.034307497,36,0,0,0,0,0,2243,37,6682,16387,3905,0,0,144290,38,1624181097.150589228,1624181097.242488146,fastlio2_internal_v1,70,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
71,1624181097.261676550,1624181097.344607592,1,0,0,1,-0.002151854,-0.003946782,-0.001040206,-0.000009085,0.000050359,-0.000099424,0.999999994,2342,2019,0.862083689,0.010640652,0.001294851,0.001106739,0.092915382,132.770758502,0.000000000,0.099226363,0.038660842,0.053624400,0.001959236,126.546649959,0,87,87,0,0.037147737,36,0,0,0,0,0,2219,36,6703,16474,3941,0,0,146509,40,1624181097.247562408,1624181097.344313622,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
72,1624181097.361674309,1624181097.446781635,1,0,0,1,-0.003233552,-0.004309031,-0.000834331,-0.000021967,0.000053974,-0.000192303,0.999999980,2376,2057,0.865740741,0.010766275,0.001526318,0.001269452,0.090097315,134.770515642,0.000000000,0.098408371,0.039344362,0.051995753,0.001965936,127.266064188,0,148,148,0,0.062289562,43,0,0,0,0,0,2185,43,6727,16622,3984,0,0,148694,38,1624181097.349379778,1624181097.441814423,fastlio2_internal_v1,72,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
73,1624181097.461671829,1624181097.546746254,1,0,0,1,-0.004540627,-0.009818830,-0.000603543,-0.000002050,0.000051037,-0.000002243,0.999999999,2369,2055,0.867454622,0.011172172,0.001559854,0.001319975,0.096773622,127.273942341,0.000000000,0.098090861,0.039142418,0.055819769,0.002130560,127.562656493,0,83,83,0,0.035035880,46,0,0,0,0,0,2239,47,6746,16705,4030,0,0,150933,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1,73,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
74,1624181097.561669350,1624181097.646741152,1,0,0,1,-0.004030743,-0.012089088,-0.001027489,-0.000009676,0.000050405,-0.000122691,0.999999991,2326,2007,0.862854686,0.010746602,0.001636267,0.001392424,0.098969991,128.767290308,0.000000000,0.098118659,0.040203660,0.054330014,0.002321368,127.666931899,0,142,142,0,0.061049011,40,0,0,0,0,0,2142,42,6769,16847,4070,0,0,153075,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1,74,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
75,1624181097.661666870,1624181097.746804953,1,0,0,1,-0.004567129,-0.012991177,-0.000987623,0.000001525,0.000047620,-0.000029401,0.999999998,2335,2014,0.862526767,0.011252981,0.001604944,0.001348071,0.102593586,122.526518434,0.000000000,0.098360900,0.039428691,0.049064636,0.002457471,127.537296116,0,83,80,3,0.035546039,43,0,0,0,0,0,2209,43,6796,16930,4113,0,0,155284,40,1624181097.648204803,1624181097.746405840,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
76,1624181097.761664629,1624181097.846729040,1,0,0,1,-0.005147355,-0.011023626,-0.001121398,-0.000007927,0.000052120,-0.000115862,0.999999992,2349,2028,0.863346105,0.011380931,0.001429260,0.001208715,0.100108692,123.311548020,0.000000000,0.098495156,0.039449438,0.049871159,0.002564081,127.142095254,0,111,110,1,0.047254151,46,0,0,0,0,0,2192,46,6816,17041,4159,0,0,157476,38,1624181097.751475811,1624181097.844504356,fastlio2_internal_v1,76,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
77,1624181097.861662149,1624181097.946679831,1,0,0,1,-0.004610790,-0.009077181,-0.001368394,-0.000008071,0.000048143,-0.000161262,0.999999986,2347,2014,0.858116745,0.011006482,0.001436889,0.001240175,0.100498760,124.389367391,0.000000000,0.098483598,0.036558532,0.050960559,0.002502854,127.001860867,0,119,119,0,0.050703025,38,0,0,0,0,0,2190,38,6839,17160,4197,0,0,159666,40,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1,77,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
78,1624181097.961659670,1624181098.046690702,1,0,0,1,-0.005451321,-0.010203653,-0.001277966,-0.000020305,0.000022040,-0.000123445,0.999999992,2347,2025,0.862803579,0.011555409,0.001503833,0.001303121,0.100116209,126.458515307,0.000000000,0.098424951,0.037300765,0.049499927,0.002429634,127.075640316,0,80,77,3,0.034086067,51,0,0,0,0,0,2216,51,6867,17240,4248,0,0,161882,37,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
79,1624181098.061657190,1624181098.145994663,1,0,0,1,-0.004448973,-0.012723658,-0.000968036,-0.000006512,0.000036730,-0.000030262,0.999999999,2366,2041,0.862637363,0.010965346,0.001630127,0.001357853,0.095692238,130.087961099,0.000000000,0.098287488,0.036770292,0.051831477,0.002520276,127.126820270,0,91,90,1,0.038461538,42,0,0,0,0,0,2233,42,6898,17331,4290,0,0,164115,40,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
80,1624181098.161654711,1624181098.246183872,1,0,0,1,-0.003050186,-0.011857704,-0.000668908,0.000005256,0.000053209,-0.000073755,0.999999996,2360,2057,0.871610169,0.011223356,0.001439095,0.001191899,0.092285311,131.421749515,0.000000000,0.097783513,0.036758452,0.050005886,0.002465882,127.466752739,0,80,79,1,0.033898305,40,0,0,0,0,0,2240,40,6917,17411,4330,0,0,166355,38,1624181098.149905443,1624181098.242055416,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
81,1624181098.261652231,1624181098.345997095,1,0,0,1,-0.003666887,-0.009743291,-0.001255708,-0.000012993,0.000052175,-0.000078381,0.999999995,2352,2038,0.866496599,0.010777980,0.001452610,0.001235858,0.090749884,132.537510263,0.000000000,0.097000545,0.034446483,0.049527977,0.002438215,127.995969383,0,72,70,2,0.030612245,47,0,0,0,0,0,2233,47,6944,17483,4377,0,0,168588,40,1624181098.247162580,1624181098.344764471,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
82,1624181098.361649990,1624181098.446112871,1,0,0,1,-0.004165645,-0.009133275,-0.001361505,-0.000016116,0.000029804,0.000019003,0.999999999,2317,2004,0.864911524,0.010515661,0.001438826,0.001257177,0.092814118,128.619856311,0.000000000,0.096488271,0.035898416,0.048273057,0.002512801,128.220505772,0,72,69,3,0.031074666,38,0,0,0,0,0,2207,38,6971,17555,4415,0,0,170795,38,1624181098.349834204,1624181098.441483259,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
83,1624181098.461647511,1624181098.541803837,1,0,0,1,-0.002471787,-0.008652772,-0.001530623,-0.000014709,0.000021158,-0.000145046,0.999999989,2325,2028,0.872258065,0.010597563,0.001383454,0.001189381,0.092197775,130.887731413,0.000000000,0.095973657,0.035578980,0.046187447,0.002836987,128.574318584,0,101,100,1,0.043440860,56,0,0,0,0,0,2168,56,6998,17656,4471,0,0,172963,38,1624181098.446549654,1624181098.538887978,fastlio2_internal_v1,83,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
84,1624181098.661642551,1624181098.741799593,1,0,0,1,-0.003861073,-0.007375497,-0.001622816,-0.000007397,0.000037858,-0.000021439,0.999999999,2332,2024,0.867924528,0.010907443,0.001229629,0.001033060,0.092606935,131.961760804,0.000000000,0.095518960,0.029129307,0.046069478,0.003067895,128.923702536,0,75,74,1,0.032161235,38,0,0,0,0,0,2218,39,7021,17731,4509,0,0,175181,78,1624181098.544481516,1624181098.739205122,fastlio2_internal_v1,84,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
85,1624181098.761640310,1624181098.845875740,1,0,0,1,-0.002656920,-0.003106843,-0.001398631,-0.000022681,0.000033981,-0.000142269,0.999999989,2349,2050,0.872711792,0.010696384,0.001249470,0.001090057,0.096476420,132.595249457,0.000000000,0.095588779,0.026991648,0.047003080,0.003214400,128.884125095,0,82,80,2,0.034908472,42,0,0,0,0,0,2225,42,7040,17813,4551,0,0,177406,40,1624181098.744292259,1624181098.840895891,fastlio2_internal_v1,85,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
86,1624181098.861637831,1624181098.941749573,1,0,0,1,-0.002581498,-0.003367930,-0.001157472,-0.000006544,0.000037297,-0.000159492,0.999999987,2345,2045,0.872068230,0.010961496,0.001266897,0.001107514,0.093304360,129.706381889,0.000000000,0.095409654,0.026960540,0.046944858,0.003225258,129.077572002,0,98,96,2,0.041791045,35,0,0,0,0,0,2212,35,7075,17911,4586,0,0,179618,38,1624181098.845973492,1624181098.937476397,fastlio2_internal_v1,86,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
