frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
172,1706584923.940292358,-0.078827571,0.018983723,-0.008871393,-0.001322759,-0.000162335,-0.000190418,0.999999094,4868,1706584923.841552258,66984,1706584920.041185379
173,1706584924.042216063,-0.085326309,0.017566934,-0.008672958,-0.001178899,-0.000099488,0.000005667,0.999999300,4836,1706584923.940292358,86399,1706584924.042216063
174,1706584924.142655134,-0.092887227,0.017991149,-0.006159620,-0.000666279,0.000023923,-0.000191132,0.999999759,4833,1706584924.042216063,86399,1706584924.042216063
175,1706584924.241344452,-0.095078096,0.017469814,-0.002426923,-0.000694506,0.000156641,-0.000084490,0.999999743,4832,1706584924.142655134,86399,1706584924.042216063
176,1706584924.340082169,-0.091910898,0.014306625,-0.006987428,-0.001455015,-0.000125279,-0.000231474,0.999998907,4752,1706584924.241344452,86399,1706584924.042216063
177,1706584924.438842297,-0.093286533,0.015477252,-0.003364628,-0.001167107,0.000241467,-0.000062127,0.999999288,4796,1706584924.340082169,86399,1706584924.042216063
178,1706584924.542609930,-0.084201492,0.016783617,-0.001647300,-0.000879410,0.000119858,-0.000076615,0.999999603,4854,1706584924.438842297,86399,1706584924.042216063
179,1706584924.642443657,-0.084048146,0.017704307,-0.002248855,-0.001725403,0.000062132,-0.000155218,0.999998498,4940,1706584924.542609930,86399,1706584924.042216063
180,1706584924.742297173,-0.084073477,0.019635841,-0.004156558,-0.000954258,0.000030070,-0.000248673,0.999999513,4933,1706584924.642443657,86399,1706584924.042216063
181,1706584924.842525482,-0.072013670,0.018984706,-0.004060733,-0.001191991,0.000024188,-0.000081347,0.999999286,4953,1706584924.742297173,86399,1706584924.042216063
182,1706584924.942360640,-0.069901138,0.018793154,-0.006088143,-0.000076327,0.000106409,-0.000210753,0.999999969,4946,1706584924.842525482,86399,1706584924.042216063
183,1706584925.042585373,-0.064949244,0.016417389,-0.006216543,-0.001433122,0.000012547,-0.000101778,0.999998968,4954,1706584924.942360640,91353,1706584925.042585373
184,1706584925.141323566,-0.075349620,0.015294971,-0.006205809,-0.001244562,0.000062726,-0.000129869,0.999999215,4911,1706584925.042585373,91353,1706584925.042585373
185,1706584925.240060091,-0.079669214,0.018435119,-0.003406335,-0.000739664,0.000105300,-0.000237247,0.999999693,4841,1706584925.141323566,91353,1706584925.042585373
186,1706584925.342916012,-0.079327081,0.019057952,-0.004351399,-0.000634310,0.000187903,-0.000015907,0.999999781,4807,1706584925.240060091,91353,1706584925.042585373
187,1706584925.442386389,-0.093206684,0.018544922,-0.005071480,-0.000562076,0.000088156,-0.000097818,0.999999833,4851,1706584925.342916012,91353,1706584925.042585373
188,1706584925.541134119,-0.098003810,0.019875462,-0.006085920,-0.000610725,0.000024963,-0.000175513,0.999999798,4796,1706584925.442386389,91353,1706584925.042585373
189,1706584925.639894247,-0.091185935,0.021722524,-0.003068954,-0.001321849,0.000206005,-0.000381554,0.999999032,4808,1706584925.541134119,91353,1706584925.042585373
190,1706584925.738694191,-0.092626393,0.018874369,-0.004159586,-0.001237777,0.000036443,-0.000106370,0.999999228,4852,1706584925.639894247,91353,1706584925.042585373
191,1706584925.842915773,-0.087934157,0.016590805,-0.004693599,-0.000092618,0.000111637,-0.000092254,0.999999985,4849,1706584925.738694191,91353,1706584925.042585373
192,1706584925.942751408,-0.075338558,0.016837576,-0.002462678,-0.000762958,0.000080391,-0.000144678,0.999999695,4956,1706584925.842915773,91353,1706584925.042585373
193,1706584926.042589188,-0.079258162,0.017754282,-0.004207665,-0.001311734,0.000039404,-0.000289510,0.999999097,4940,1706584925.942751408,91353,1706584925.042585373
194,1706584926.142424345,-0.078726342,0.021589650,-0.003755388,-0.001235316,0.000061770,-0.000195357,0.999999216,4943,1706584926.042589188,91353,1706584925.042585373
195,1706584926.242264509,-0.078965288,0.022074083,-0.004888296,-0.000516340,0.000148497,-0.000207501,0.999999834,4966,1706584926.142424345,91353,1706584925.042585373
196,1706584926.342356920,-0.081725938,0.022315534,-0.005208897,-0.000926314,-0.000052130,-0.000287737,0.999999528,4913,1706584926.242264509,91353,1706584925.042585373
197,1706584926.441113949,-0.091490215,0.017173407,-0.006162325,-0.001128719,-0.000010233,-0.000010611,0.999999363,4871,1706584926.342356920,91353,1706584925.042585373
198,1706584926.542567730,-0.090554582,0.017988846,-0.007981748,-0.001214309,-0.000046250,-0.000240202,0.999999233,4785,1706584926.441113949,91353,1706584925.042585373
199,1706584926.642404795,-0.089142554,0.016574959,-0.006938096,-0.000450731,-0.000100143,0.000034295,0.999999893,4760,1706584926.542567730,91353,1706584925.042585373
200,1706584926.742186546,-0.090612662,0.017285888,-0.006272355,-0.001083659,-0.000102807,-0.000127338,0.999999399,4842,1706584926.642404795,91353,1706584925.042585373
201,1706584926.840928316,-0.092022017,0.017989695,-0.005420596,-0.000669694,0.000015025,-0.000058770,0.999999774,4890,1706584926.742186546,91353,1706584925.042585373
202,1706584926.939745665,-0.088058795,0.019019665,-0.004682832,-0.001453615,0.000029153,-0.000274782,0.999998905,4835,1706584926.840928316,91353,1706584925.042585373
203,1706584927.042563200,-0.079404668,0.019283854,-0.000337297,-0.001211145,0.000197319,-0.000276381,0.999999209,4852,1706584926.939745665,91353,1706584925.042585373
204,1706584927.142396212,-0.084230694,0.016692522,-0.001130216,-0.001541296,0.000017816,-0.000098900,0.999998807,4891,1706584927.042563200,91353,1706584925.042585373
205,1706584927.242254019,-0.090486203,0.016293463,-0.001882475,-0.001167001,0.000052651,-0.000246281,0.999999287,4945,1706584927.142396212,91353,1706584925.042585373
206,1706584927.342899561,-0.088341703,0.017393526,-0.003675396,-0.000546243,0.000001827,-0.000057311,0.999999849,4972,1706584927.242254019,91353,1706584925.042585373
207,1706584927.442722559,-0.093054626,0.018321906,-0.006850518,-0.001038597,-0.000155811,-0.000123927,0.999999441,4957,1706584927.342899561,91353,1706584925.042585373
208,1706584927.542560339,-0.081860206,0.018845244,-0.007832371,-0.001661789,-0.000080439,-0.000201187,0.999998596,4925,1706584927.442722559,91353,1706584925.042585373
209,1706584927.642144918,-0.080636252,0.016104654,-0.008661836,-0.001644599,-0.000135252,-0.000044866,0.999998637,4947,1706584927.542560339,91353,1706584925.042585373
210,1706584927.740909815,-0.075877561,0.017867206,-0.009597480,-0.000195223,-0.000134033,-0.000197784,0.999999952,4814,1706584927.642144918,91353,1706584925.042585373
211,1706584927.842890739,-0.084366587,0.018211271,-0.007648839,-0.000340330,-0.000043202,-0.000110862,0.999999935,4750,1706584927.740909815,91353,1706584925.042585373
212,1706584927.942740440,-0.084290236,0.022469566,-0.006155305,-0.001057989,-0.000077245,-0.000215175,0.999999414,4842,1706584927.842890739,91353,1706584925.042585373
213,1706584928.041998863,-0.090969249,0.021133961,-0.005224724,-0.001364224,-0.000102914,-0.000149836,0.999999053,4901,1706584927.942740440,91353,1706584925.042585373
214,1706584928.140803576,-0.086198536,0.021603160,-0.003656510,-0.001010312,0.000104989,-0.000218768,0.999999460,4863,1706584928.041998863,91353,1706584925.042585373
215,1706584928.239655256,-0.085085597,0.019585161,-0.004934064,-0.001215502,-0.000105050,-0.000181023,0.999999239,4851,1706584928.140803576,91353,1706584925.042585373
216,1706584928.342901707,-0.090878215,0.020185088,-0.006242157,-0.000461327,-0.000185380,-0.000034358,0.999999876,4864,1706584928.239655256,91353,1706584925.042585373
217,1706584928.442747593,-0.089535883,0.016563489,-0.004384539,-0.001049725,0.000012318,-0.000219985,0.999999425,4930,1706584928.342901707,91353,1706584925.042585373
218,1706584928.542590141,-0.096843071,0.016940815,-0.004213253,-0.001969648,-0.000042462,-0.000129478,0.999998051,4968,1706584928.442747593,91353,1706584925.042585373
219,1706584928.642430067,-0.089054089,0.018023526,-0.004900742,-0.000489396,0.000105679,-0.000181188,0.999999858,4949,1706584928.542590141,91353,1706584925.042585373
220,1706584928.742279768,-0.088032483,0.020789035,-0.004924834,-0.000800617,0.000004247,-0.000165251,0.999999666,4929,1706584928.642430067,91353,1706584925.042585373
221,1706584928.842912912,-0.076364994,0.018195823,-0.006427399,-0.001111588,-0.000204218,-0.000064294,0.999999359,4943,1706584928.742279768,91353,1706584925.042585373
222,1706584928.941907167,-0.073453389,0.016939773,-0.005581695,-0.000491010,0.000028741,-0.000211817,0.999999857,4837,1706584928.842912912,91353,1706584925.042585373
223,1706584929.040255547,-0.072519496,0.016117683,-0.005757562,-0.000746760,-0.000058441,-0.000025638,0.999999719,4763,1706584928.941907167,91353,1706584925.042585373
224,1706584929.142440557,-0.081048317,0.018836051,-0.005300743,-0.001211981,0.000082377,-0.000299369,0.999999217,4749,1706584929.040255547,91353,1706584925.042585373
225,1706584929.242275715,-0.084573612,0.020529820,-0.003811152,-0.001277505,0.000121007,-0.000147598,0.999999166,4867,1706584929.142440557,91353,1706584925.042585373
226,1706584929.341830730,-0.083117165,0.020952863,-0.004197135,-0.001307103,-0.000035253,-0.000228000,0.999999119,4916,1706584929.242275715,91353,1706584925.042585373
227,1706584929.440727472,-0.081246565,0.022839158,-0.003551937,-0.000569255,0.000060504,-0.000262309,0.999999802,4858,1706584929.341830730,91353,1706584925.042585373
228,1706584929.539664745,-0.079983188,0.021974308,-0.007224854,-0.000426211,-0.000124490,-0.000235861,0.999999874,4839,1706584929.440727472,91353,1706584925.042585373
229,1706584929.642410755,-0.085757862,0.019793618,-0.006742023,-0.000897707,-0.000044489,-0.000270090,0.999999560,4843,1706584929.539664745,91353,1706584925.042585373
230,1706584929.742254734,-0.081084618,0.019543108,-0.006806280,-0.001773748,-0.000011491,-0.000152873,0.999998415,4971,1706584929.642410755,91353,1706584925.042585373
231,1706584929.842888832,-0.075952924,0.017865574,-0.005171367,-0.000781823,-0.000078510,-0.000169926,0.999999677,4944,1706584929.742254734,91353,1706584925.042585373
232,1706584929.942729950,-0.075147073,0.018989056,-0.002720396,-0.000116257,0.000046725,-0.000192221,0.999999974,4960,1706584929.842888832,91353,1706584925.042585373
233,1706584930.042573690,-0.078436552,0.016416394,-0.003283014,-0.001119616,-0.000043657,-0.000103649,0.999999367,4916,1706584929.942729950,91353,1706584925.042585373
234,1706584930.142428160,-0.083417209,0.014652037,-0.004553134,-0.001615946,-0.000079841,-0.000056990,0.999998690,4839,1706584930.042573690,91353,1706584925.042585373
235,1706584930.241150856,-0.085882377,0.015577866,-0.004414922,-0.001890121,-0.000093741,-0.000100171,0.999998204,4835,1706584930.142428160,91353,1706584925.042585373
236,1706584930.342906713,-0.094558589,0.014712113,-0.006795680,-0.001680115,-0.000165347,0.000040322,0.999998574,4809,1706584930.241150856,91353,1706584925.042585373
237,1706584930.442753792,-0.092690862,0.016124877,-0.006450517,-0.001355996,0.000027391,-0.000075354,0.999999077,4824,1706584930.342906713,91353,1706584925.042585373
238,1706584930.542598486,-0.089720393,0.020117679,-0.003922443,-0.001000569,0.000102229,-0.000095142,0.999999490,4931,1706584930.442753792,91353,1706584925.042585373
239,1706584930.641791344,-0.087525289,0.020235204,-0.003133479,-0.001278480,0.000104883,-0.000261095,0.999999143,4935,1706584930.542598486,91353,1706584925.042585373
240,1706584930.740715742,-0.092452419,0.022101424,-0.004885713,-0.001752773,-0.000052193,-0.000191789,0.999998444,4850,1706584930.641791344,91353,1706584925.042585373
241,1706584930.842895269,-0.086237530,0.021060721,-0.006578185,-0.000666718,0.000062730,-0.000295937,0.999999732,4856,1706584930.740715742,91353,1706584925.042585373
242,1706584930.942731142,-0.083369855,0.018307814,-0.006874568,-0.001281170,-0.000076643,-0.000215918,0.999999153,4906,1706584930.842895269,91353,1706584925.042585373
243,1706584931.042557478,-0.084271633,0.016624110,-0.007029505,-0.001857769,0.000102902,-0.000205952,0.999998248,4929,1706584930.942731142,91353,1706584925.042585373
244,1706584931.142404795,-0.082817624,0.018930084,-0.006687009,-0.001366245,-0.000159003,-0.000143621,0.999999044,4950,1706584931.042557478,91353,1706584925.042585373
245,1706584931.242248535,-0.084354541,0.020946064,-0.005812904,-0.000464604,-0.000030579,-0.000317419,0.999999841,4908,1706584931.142404795,91353,1706584925.042585373
246,1706584931.342883110,-0.089346758,0.020215776,-0.004597060,-0.000465011,0.000065698,-0.000067415,0.999999887,4833,1706584931.242248535,91353,1706584925.042585373
247,1706584931.442097187,-0.085734465,0.016179698,-0.005145318,-0.000690166,0.000043813,-0.000036794,0.999999760,4838,1706584931.342883110,91353,1706584925.042585373
248,1706584931.540388584,-0.078983854,0.017634546,-0.003345306,-0.000298534,0.000218932,-0.000173353,0.999999916,4844,1706584931.442097187,91353,1706584925.042585373
249,1706584931.642397881,-0.080034262,0.019019144,-0.003832907,-0.000733492,0.000014369,-0.000085930,0.999999727,4800,1706584931.540388584,91353,1706584925.042585373
250,1706584931.742244720,-0.088278252,0.022824822,-0.000372366,-0.000713903,0.000318686,-0.000225173,0.999999669,4855,1706584931.642397881,91353,1706584925.042585373
251,1706584931.842832565,-0.084797010,0.022953937,-0.000322347,-0.000852993,0.000268449,-0.000242815,0.999999571,4928,1706584931.742244720,91353,1706584925.042585373
252,1706584931.941789627,-0.088788638,0.021700152,-0.000791944,-0.000705545,0.000067574,-0.000152402,0.999999737,4887,1706584931.842832565,91353,1706584925.042585373
253,1706584932.040839434,-0.092444965,0.018194620,-0.003700137,-0.001668477,0.000081132,-0.000205301,0.999998584,4865,1706584931.941789627,91353,1706584925.042585373
254,1706584932.142372370,-0.099725349,0.016942814,-0.006119877,-0.000958414,0.000101389,-0.000117391,0.999999529,4848,1706584932.040839434,91353,1706584925.042585373
255,1706584932.242204666,-0.101305330,0.018665390,-0.006646738,-0.000733615,0.000136578,-0.000260240,0.999999688,4892,1706584932.142372370,91353,1706584925.042585373
256,1706584932.342857122,-0.098365247,0.018628987,-0.002757898,-0.001388896,0.000272862,-0.000155577,0.999998986,4948,1706584932.242204666,91353,1706584925.042585373
257,1706584932.442697287,-0.101349147,0.019660666,-0.004257062,-0.001164343,0.000244977,-0.000345365,0.999999233,4886,1706584932.342857122,91353,1706584925.042585373
258,1706584932.542533875,-0.102566093,0.019118938,-0.003181036,-0.001557983,0.000049510,-0.000241723,0.999998756,4842,1706584932.442697287,91353,1706584925.042585373
259,1706584932.642383099,-0.090912662,0.017619789,-0.005275698,-0.000945855,0.000033088,-0.000053644,0.999999551,4851,1706584932.542533875,91353,1706584925.042585373
260,1706584932.741390705,-0.084729676,0.016413136,-0.002643628,-0.001798376,0.000180576,-0.000199325,0.999998347,4910,1706584932.642383099,91353,1706584925.042585373
261,1706584932.839920759,-0.079255089,0.016582775,-0.005912420,-0.000823604,0.000015344,-0.000162179,0.999999648,4843,1706584932.741390705,91353,1706584925.042585373
262,1706584932.942677736,-0.073968907,0.017879352,-0.003595827,-0.001032340,0.000174737,-0.000167466,0.999999438,4844,1706584932.839920759,91353,1706584925.042585373
263,1706584933.042512894,-0.075249971,0.019762724,-0.004818369,-0.000736545,0.000066765,-0.000242594,0.999999697,4899,1706584932.942677736,91353,1706584925.042585373
264,1706584933.142343283,-0.078868843,0.022009170,-0.003413479,-0.001464613,0.000214069,-0.000156702,0.999998892,4931,1706584933.042512894,91353,1706584925.042585373
265,1706584933.241953135,-0.081962813,0.021850462,-0.005392896,-0.000311290,0.000139655,-0.000226938,0.999999916,4896,1706584933.142343283,91353,1706584925.042585373
266,1706584933.341221333,-0.080545546,0.021775589,-0.006984940,-0.001500842,0.000030008,-0.000278721,0.999998834,4842,1706584933.241953135,91353,1706584925.042585373
267,1706584933.442286015,-0.084106522,0.020365244,-0.007279445,-0.001627894,0.000085649,-0.000176164,0.999998656,4834,1706584933.341221333,91353,1706584925.042585373
268,1706584933.542919159,-0.086344222,0.017364558,-0.006651263,-0.000837384,0.000062413,-0.000077890,0.999999644,4899,1706584933.442286015,91353,1706584925.042585373
269,1706584933.642741442,-0.092589418,0.019849886,-0.008089283,-0.001136683,-0.000026054,-0.000347612,0.999999293,4895,1706584933.542919159,91353,1706584925.042585373
270,1706584933.742608547,-0.093276181,0.018690415,-0.006865829,-0.001535358,0.000137236,-0.000267379,0.999998776,4834,1706584933.642741442,91353,1706584925.042585373
271,1706584933.842437506,-0.089841310,0.020421958,-0.004469390,-0.001211574,0.000128026,-0.000312350,0.999999209,4851,1706584933.742608547,91353,1706584925.042585373
272,1706584933.942270517,-0.084291630,0.018706729,-0.000985116,-0.000628666,0.000366759,-0.000041311,0.999999734,4923,1706584933.842437506,91353,1706584925.042585373
