frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1517157227.963313103,1517157228.064091206,1,0,0,1,5.371768079,2.361150505,-0.216191789,-0.017854238,-0.000355767,0.119625979,0.992658413,814,544,0.668304668,0.031439276,0.016880380,0.012836305,0.302745222,22.633150473,0.000000000,0.361155437,0.089159575,3.668307173,0.913698825,26.810977248,0,101,100,1,0.124078624,17,0,0,0,0,0,695,18,3124,7354,1883,0,0,43651
70,1517157228.064111948,1517157228.164951324,1,0,0,1,5.540345929,2.384676151,-0.231703154,-0.015111364,0.000906773,0.081647115,0.996546323,799,543,0.679599499,0.027790795,0.014937854,0.011413963,0.269215753,24.446748278,0.000000000,0.354212673,0.082921397,3.642507632,0.987834909,26.608321226,0,89,84,5,0.111389237,20,0,0,0,0,0,690,20,3148,7443,1903,0,0,44341
71,1517157228.164972067,1517157228.265811205,1,0,0,1,5.708468638,2.402546455,-0.241888823,-0.010952076,0.002728476,0.069277814,0.997533554,797,558,0.700125471,0.025642768,0.013134804,0.009778866,0.281049889,24.102007388,0.000000000,0.346487994,0.090657419,3.611106504,1.011261935,26.445957648,0,81,80,1,0.101631117,21,0,0,0,0,0,694,22,3175,7524,1924,0,0,45035
72,1517157228.265831947,1517157228.366671324,1,0,0,1,5.874168447,2.423116481,-0.252660567,-0.004157908,-0.000007280,0.068866206,0.997617240,817,558,0.682986536,0.025577314,0.013785400,0.009428754,0.261560394,24.735126399,0.000000000,0.338305593,0.092136096,3.573422909,0.943041254,26.376275904,0,81,81,0,0.099143207,15,0,0,0,0,0,720,16,3200,7605,1939,0,0,45755
73,1517157228.366692066,1517157228.467531204,1,0,0,1,6.037191957,2.450573348,-0.255513586,-0.002291254,-0.003415794,0.072082924,0.997390162,802,537,0.669576060,0.028618828,0.014514427,0.011059537,0.244541683,23.089783405,0.000000000,0.328562233,0.090296784,3.538359531,0.813232574,26.059508862,0,84,78,6,0.104738155,23,0,0,0,0,0,692,26,3226,7689,1962,0,0,46447
74,1517157228.467551947,1517157228.568391323,1,0,0,1,6.200057715,2.478430008,-0.259839712,0.003977455,-0.005733356,0.074909636,0.997165911,833,546,0.655462185,0.027648890,0.013708280,0.009799526,0.302974558,26.152430873,0.000000000,0.320537407,0.091230724,3.509896281,0.753677774,26.099131690,0,89,87,2,0.106842737,24,0,0,0,0,0,717,27,3249,7778,1986,0,0,47164
75,1517157228.568413019,1517157228.669251204,1,0,0,1,6.360903041,2.511713921,-0.264458305,0.012684141,-0.004801516,0.090654767,0.995790024,866,575,0.663972286,0.030739276,0.016208146,0.010944133,0.332080771,27.695091406,0.000000000,0.314964280,0.091185830,3.479365050,0.750326988,26.194806278,0,94,89,5,0.108545035,17,0,0,0,0,0,755,17,3271,7872,2003,0,0,47919
76,1517157228.669272900,1517157228.770111322,1,0,0,1,6.524326312,2.546672431,-0.266489435,0.021946634,-0.003069103,0.117076667,0.992875611,866,567,0.654734411,0.029755695,0.016259441,0.010392046,0.266053892,26.675578760,0.000000000,0.308091678,0.087708599,3.447201571,0.753395101,26.112459845,0,118,117,1,0.136258661,17,0,0,0,0,0,731,17,3293,7990,2020,0,0,48650
77,1517157228.770133018,1517157228.870972395,1,0,0,1,6.690628450,2.594352395,-0.279165993,0.032141142,0.003591427,0.167578806,0.985328063,881,579,0.657207719,0.028153661,0.013088140,0.009381795,0.235609721,26.549554867,0.000000000,0.297091965,0.088610403,3.433586119,0.804593435,26.138273606,0,114,112,2,0.129398411,21,0,0,0,0,0,741,26,3322,8104,2041,0,0,49391
78,1517157228.870992899,1517157228.971832275,1,0,0,1,6.852168843,2.670573896,-0.296212702,0.036971189,0.009590417,0.221443014,0.974425034,874,574,0.656750572,0.034994506,0.018454624,0.012362857,0.228840537,31.720700965,0.000000000,0.289979533,0.077214180,3.414831397,0.908095454,26.265248747,0,109,107,2,0.124713959,40,0,0,0,0,0,723,42,3350,8213,2081,0,0,50114
79,1517157228.971853018,1517157229.072630405,1,0,0,1,6.988991750,2.771477604,-0.299988511,0.017010503,-0.002192749,0.239300867,0.970793969,831,525,0.631768953,0.034308526,0.018063744,0.012118168,0.253987258,26.266700989,0.000000000,0.283718861,0.084616167,3.391551288,0.932780259,26.205066078,0,99,94,5,0.119133574,19,0,0,0,0,0,711,21,3382,8312,2100,0,0,50825
80,1517157229.072650909,1517157229.173490286,1,0,0,1,7.133112324,2.859088534,-0.299778371,0.016132573,-0.010397175,0.220798616,0.975130561,791,526,0.664981037,0.025547585,0.013930071,0.010372602,0.238823058,27.824280822,0.000000000,0.278391065,0.090348690,3.362124750,0.966878758,26.215776410,0,80,80,0,0.101137800,13,0,0,0,0,0,698,13,3392,8392,2113,0,0,51523
81,1517157229.173511028,1517157229.274350405,1,0,0,1,7.291826305,2.946397020,-0.302458146,0.015192923,-0.013970405,0.212955840,0.976843802,769,493,0.641092328,0.028667657,0.015112697,0.011009737,0.273631048,26.488518837,0.000000000,0.275280606,0.089145930,3.352372759,0.974430071,26.152357633,0,67,66,1,0.087126138,6,0,0,0,0,0,695,7,3398,8459,2119,0,0,52218
82,1517157229.274370909,1517157229.375210285,1,0,0,1,7.454175969,3.017028888,-0.306019767,0.019858931,-0.012399442,0.206955502,0.978070190,746,493,0.660857909,0.024829645,0.012457526,0.009369939,0.237077731,27.835814902,0.000000000,0.271610814,0.095517423,3.334109219,0.945540804,26.203946047,0,86,84,2,0.115281501,12,0,0,0,0,0,648,12,3419,8545,2131,0,0,52866
83,1517157229.476090908,1517157229.576930285,1,0,0,1,7.780003897,3.171207968,-0.317260160,0.014577146,-0.010521815,0.211187965,0.977280124,720,489,0.679166667,0.024575831,0.010545286,0.007588232,0.228201856,29.009875124,0.000000000,0.268310410,0.100443613,3.501745243,0.902773916,26.244263721,0,74,73,1,0.102777778,18,0,0,0,0,0,626,20,3430,8619,2149,0,0,53492
84,1517157229.576951027,1517157229.677790403,1,0,0,1,7.938886768,3.253622536,-0.325376585,0.016407994,-0.009201040,0.211529603,0.977190537,709,466,0.657263752,0.027588659,0.014245428,0.010673238,0.189405131,33.341133140,0.000000000,0.262128109,0.100524461,3.489165586,0.874145341,26.733087041,0,83,81,2,0.117066291,15,0,0,0,0,0,610,16,3445,8702,2164,0,0,54102
85,1517157229.677810907,1517157229.778650284,1,0,0,1,8.103348234,3.337862775,-0.338263296,0.019084789,-0.008791815,0.212604843,0.976912307,721,492,0.682385576,0.028751421,0.013864468,0.010495860,0.236357116,29.230339269,0.000000000,0.259854777,0.100304116,3.490212915,0.789498495,26.911199391,0,70,68,2,0.097087379,25,0,0,0,0,0,625,26,3457,8772,2189,0,0,54727
86,1517157229.778671026,1517157229.879510403,1,0,0,1,8.268941410,3.412878304,-0.343240254,0.014958557,-0.008824023,0.214248523,0.976624774,708,491,0.693502825,0.029579491,0.013685334,0.010763393,0.214671708,30.537400504,0.000000000,0.256761639,0.100266112,3.487706437,0.704545941,27.219053151,0,59,59,0,0.083333333,27,0,0,0,0,0,621,28,3465,8831,2216,0,0,55348
87,1517157229.980391026,1517157230.081168413,1,0,0,1,8.611529846,3.573173146,-0.359027436,0.013678437,-0.009487052,0.215089380,0.976452485,705,472,0.669503546,0.030019942,0.013774778,0.010759970,0.211097277,29.704850809,0.000000000,0.254797961,0.100188644,3.677974196,0.626091691,27.375040811,0,64,64,0,0.090780142,15,0,0,0,0,0,626,15,3478,8895,2231,0,0,55974
88,1517157230.081188917,1517157230.182028294,1,0,0,1,8.781482181,3.665639149,-0.356110210,0.019737559,-0.011851250,0.215341445,0.976267401,683,453,0.663250366,0.028542737,0.011133250,0.009220936,0.184338242,31.276157127,0.000000000,0.249613142,0.095886800,3.698512167,0.531138115,27.465762217,0,60,60,0,0.087847731,19,0,0,0,0,0,602,21,3485,8955,2250,0,0,56576
89,1517157230.182049036,1517157230.282888412,1,0,0,1,8.960976737,3.753408899,-0.356358556,0.017903493,-0.013369138,0.216186069,0.976096468,693,466,0.672438672,0.034021070,0.014114989,0.011609461,0.194919641,29.728698169,0.000000000,0.244221863,0.101824588,3.727399994,0.456526700,27.820539602,0,58,56,2,0.083694084,21,0,0,0,0,0,613,22,3497,9013,2271,0,0,57189
90,1517157230.282908916,1517157230.383748293,1,0,0,1,9.127694413,3.840645813,-0.370375651,0.006178477,-0.006801340,0.211220858,0.977395170,700,476,0.680000000,0.033484967,0.017715757,0.012734652,0.193897449,31.473776408,0.000000000,0.240455948,0.106450283,3.746707373,0.441533325,28.171891008,0,54,52,2,0.077142857,21,0,0,0,0,0,624,22,3504,9067,2292,0,0,57813
91,1517157230.383769035,1517157230.484608412,1,0,0,1,9.293448194,3.923252805,-0.368908724,0.003888587,-0.005848452,0.191367081,0.981493411,711,473,0.665260197,0.030093167,0.014728265,0.011380967,0.188727419,34.504558626,0.000000000,0.235839824,0.102407057,3.764592192,0.481281413,28.692018570,0,76,74,2,0.106891702,18,0,0,0,0,0,616,19,3524,9143,2310,0,0,58429
92,1517157230.484628916,1517157230.585468292,1,0,0,1,9.467875987,3.995700434,-0.373943898,0.005107728,-0.007840924,0.175796909,0.984381978,680,453,0.666176471,0.025794237,0.011605482,0.009315827,0.191499337,34.632753459,0.000000000,0.232336772,0.101924101,3.788190021,0.506514187,29.186899923,0,51,49,2,0.075000000,18,0,0,0,0,0,604,25,3540,9194,2328,0,0,59033
93,1517157230.585489035,1517157230.686328411,1,0,0,1,9.645738284,4.056487963,-0.380069975,0.006537242,-0.006748410,0.161678571,0.986798745,686,459,0.669096210,0.024220216,0.011784228,0.008831238,0.183351001,28.825123411,0.000000000,0.229277238,0.109459624,3.810965388,0.529570682,29.473666923,0,42,42,0,0.061224490,19,0,0,0,0,0,625,19,3552,9236,2347,0,0,59658
94,1517157230.686348915,1517157230.787188292,1,0,0,1,9.828213165,4.112940478,-0.390321270,0.011981694,-0.009671467,0.155848638,0.987660926,700,464,0.662857143,0.025157605,0.012791483,0.009319893,0.158790863,31.895428810,0.000000000,0.222068053,0.113393953,3.837930162,0.510000641,29.760816820,0,50,50,0,0.071428571,20,0,0,0,0,0,629,21,3564,9286,2367,0,0,60287
95,1517157230.787209034,1517157230.888048410,1,0,0,1,10.004123034,4.174793810,-0.395229900,0.004420088,-0.006718999,0.159283010,0.987200203,694,480,0.691642651,0.030355668,0.015221036,0.010297776,0.208012747,30.578376368,0.000000000,0.215864652,0.113142170,3.857329379,0.464039150,29.904981068,0,56,55,1,0.080691643,19,0,0,0,0,0,617,21,3574,9342,2386,0,0,60904
96,1517157230.888070107,1517157230.988908291,1,0,0,1,10.179163053,4.236423948,-0.403351502,0.009276464,-0.007413414,0.160293382,0.986997984,729,489,0.670781893,0.027839166,0.014018768,0.010859604,0.199530719,28.700892034,0.000000000,0.212538493,0.113596249,3.869613802,0.363710253,30.006246732,0,56,56,0,0.076817558,15,0,0,0,0,0,657,16,3590,9398,2401,0,0,61561
97,1517157230.988929987,1517157231.089708328,1,0,0,1,10.350364558,4.297634288,-0.416430024,0.010211685,-0.007343991,0.161122236,0.986854302,706,484,0.685552408,0.028019002,0.014080480,0.010261134,0.186492041,30.081927357,0.000000000,0.210082609,0.113675328,3.872467152,0.255171761,30.182865356,0,54,53,1,0.076487252,20,0,0,0,0,0,631,21,3600,9452,2421,0,0,62192
98,1517157231.089729071,1517157231.190568209,1,0,0,1,10.528140036,4.363499258,-0.420352843,0.006378009,-0.012288432,0.163130479,0.986507355,673,458,0.680534918,0.027780527,0.015327728,0.009981996,0.195420498,31.363290146,0.000000000,0.208411607,0.103941072,3.892044315,0.223135691,30.164994816,0,49,48,1,0.072808321,13,0,0,0,0,0,609,15,3607,9501,2434,0,0,62801
99,1517157231.190588951,1517157231.291428328,1,0,0,1,10.688404096,4.416154609,-0.423008284,0.008070678,-0.006879739,0.165115378,0.986217240,664,434,0.653614458,0.032747940,0.015011318,0.010580747,0.190545136,28.866518120,0.000000000,0.205239501,0.099365454,3.892096919,0.188965072,30.294985672,0,55,54,1,0.082831325,20,0,0,0,0,0,588,21,3620,9556,2454,0,0,63389
100,1517157231.291449070,1517157231.392288208,1,0,0,1,10.866486157,4.485261523,-0.432135688,0.008500774,-0.004047592,0.164961964,0.986254990,680,471,0.692647059,0.026801969,0.013794169,0.010529756,0.175727876,33.428472432,0.000000000,0.202084742,0.097381185,3.902172632,0.173161426,30.575195253,0,72,71,1,0.105882353,15,0,0,0,0,0,591,17,3630,9628,2469,0,0,63980
101,1517157231.392308950,1517157231.493148327,1,0,0,1,11.046936932,4.554262212,-0.433176424,0.010518468,-0.002540371,0.166442845,0.985991728,681,440,0.646108664,0.030603184,0.013797721,0.009770012,0.171024495,28.377172448,0.000000000,0.196954414,0.098440879,3.918283933,0.163770081,30.669627933,0,54,53,1,0.079295154,22,0,0,0,0,0,599,28,3646,9682,2491,0,0,64579
102,1517157231.493169069,1517157231.594008207,1,0,0,1,11.234218282,4.619754607,-0.435518284,0.004131098,-0.008180066,0.166726694,0.985960562,675,445,0.659259259,0.029990724,0.015031079,0.010074001,0.169624053,30.724753101,0.000000000,0.193581730,0.093456561,3.756060040,0.155540911,30.814074843,0,54,54,0,0.080000000,16,0,0,0,0,0,599,22,3660,9736,2507,0,0,65178
103,1517157231.594028950,1517157231.694868326,1,0,0,1,11.412449346,4.695385217,-0.435797084,0.009606747,-0.004744493,0.165886989,0.986086562,686,463,0.674927114,0.028542060,0.015258453,0.010320224,0.157187774,35.978720830,0.000000000,0.190031026,0.086671336,3.770504271,0.156624454,31.162517128,0,50,47,3,0.072886297,20,0,0,0,0,0,615,21,3671,9786,2527,0,0,65793
104,1517157231.694889069,1517157231.795728207,1,0,0,1,11.590578106,4.764926232,-0.436580553,0.008089897,-0.005885685,0.167353637,0.985846171,698,449,0.643266476,0.026547708,0.013379269,0.008939751,0.165801492,30.568535437,0.000000000,0.188850844,0.088177900,3.776498011,0.157459164,31.023887243,0,61,59,2,0.087392550,14,0,0,0,0,0,623,14,3691,9847,2541,0,0,66416
105,1517157231.795748949,1517157231.896588326,1,0,0,1,11.767414859,4.831739709,-0.445615946,0.008414243,-0.006723658,0.168610041,0.985623989,678,467,0.688790560,0.031043373,0.015397369,0.011165736,0.159314759,33.058121189,0.000000000,0.184998726,0.089203028,3.783891204,0.156537212,31.215276339,0,50,49,1,0.073746313,13,0,0,0,0,0,613,15,3700,9897,2554,0,0,67029
106,1517157231.896609068,1517157231.997448206,1,0,0,1,11.943470271,4.897638291,-0.455082125,0.012574875,-0.002215847,0.169692839,0.985414280,685,443,0.646715328,0.027599689,0.012391168,0.009159468,0.173070213,33.280879805,0.000000000,0.182918652,0.090060262,3.593550040,0.157012930,31.352450304,0,45,45,0,0.065693431,14,0,0,0,0,0,626,14,3713,9942,2568,0,0,67655
107,1517157231.997468948,1517157232.098247290,1,0,0,1,12.112039251,4.965548079,-0.469125873,0.013571282,-0.003951529,0.170310153,0.985289124,681,457,0.671071953,0.030490269,0.013982006,0.010552530,0.188649536,28.163407082,0.000000000,0.181796265,0.090385462,3.582325793,0.157899381,31.275378118,0,67,65,2,0.098384728,14,0,0,0,0,0,593,21,3730,10009,2582,0,0,68248
108,1517157232.098268032,1517157232.199107409,1,0,0,1,12.283109314,5.031905987,-0.488167383,0.013979053,-0.003742752,0.171744226,0.985035278,663,442,0.666666667,0.028161545,0.014474836,0.010810074,0.180137918,29.015076106,0.000000000,0.181586248,0.090601063,3.566995880,0.159051108,31.162324067,0,59,57,2,0.088989442,19,0,0,0,0,0,577,27,3746,10068,2601,0,0,68825
109,1517157232.199127913,1517157232.299967289,1,0,0,1,12.460410117,5.098444272,-0.494041778,0.012135762,-0.005092776,0.171321864,0.985127203,689,445,0.645863570,0.029289571,0.016290270,0.012538922,0.205984813,30.245682664,0.000000000,0.182139507,0.082060656,3.567778334,0.150075669,31.188173292,0,53,50,3,0.076923077,15,0,0,0,0,0,620,16,3759,10121,2616,0,0,69445
110,1517157232.299988031,1517157232.400827408,1,0,0,1,12.642568635,5.170356964,-0.504215908,0.013697127,-0.006846142,0.171371602,0.985087455,669,441,0.659192825,0.030247254,0.014449327,0.011360155,0.184550356,30.091768943,0.000000000,0.181672152,0.074386409,3.578678441,0.109612045,31.119072918,0,56,56,0,0.083707025,15,0,0,0,0,0,595,18,3776,10177,2631,0,0,70040
111,1517157232.400847912,1517157232.501687288,1,0,0,1,12.817148589,5.235964978,-0.508486361,0.012287466,-0.006779394,0.172581907,0.984895194,654,435,0.665137615,0.028011315,0.014009326,0.010342593,0.176125980,33.474008736,0.000000000,0.181042080,0.073726617,3.576286222,0.080393655,31.067545424,0,51,51,0,0.077981651,7,0,0,0,0,0,594,9,3781,10228,2638,0,0,70634
112,1517157232.602567911,1517157232.703407288,1,0,0,1,13.177144826,5.372398628,-0.522691625,0.012806726,-0.009061562,0.173445219,0.984718555,640,420,0.656250000,0.028286553,0.016883583,0.012649971,0.194592857,30.105228915,0.000000000,0.181196756,0.070254649,3.773467701,0.053433078,30.841169197,0,54,53,1,0.084375000,7,0,0,0,0,0,577,9,3793,10282,2645,0,0,71211
113,1517157232.703428030,1517157232.804267406,1,0,0,1,13.398376441,5.450264416,-0.526341932,0.008895821,-0.009261329,0.175200050,0.984449102,644,425,0.659937888,0.034655608,0.015766440,0.011166644,0.187186396,29.377419874,0.000000000,0.181388526,0.074076437,3.816748105,0.045137130,30.868784020,0,50,48,2,0.077639752,18,0,0,0,0,0,573,21,3805,10332,2663,0,0,71784
114,1517157232.804287910,1517157232.905127287,1,0,0,1,13.568030416,5.516774879,-0.535974873,0.012753089,-0.011684015,0.175412972,0.984342995,663,442,0.666666667,0.031805228,0.017205224,0.012134463,0.247191029,24.581672262,0.000000000,0.185808534,0.068961527,3.812695921,0.038340950,30.503096192,0,50,48,2,0.075414781,19,0,0,0,0,0,593,20,3815,10382,2682,0,0,72377
115,1517157232.905148029,1517157233.005926371,1,0,0,1,13.745806016,5.587536304,-0.539927324,0.010700156,-0.013352169,0.175875646,0.984263676,627,437,0.696969697,0.033166514,0.016347277,0.012182241,0.189797392,33.337955980,0.000000000,0.184897767,0.073711032,3.818327161,0.037355128,30.641075173,0,43,43,0,0.068580542,18,0,0,0,0,0,564,20,3823,10425,2700,0,0,72941
116,1517157233.005947113,1517157233.106786251,1,0,0,1,13.929348729,5.660725259,-0.543796663,0.012527479,-0.015947268,0.177382668,0.983932994,655,430,0.656488550,0.032498125,0.017505595,0.011576533,0.185778276,30.408710008,0.000000000,0.184210145,0.074802785,3.833677290,0.038680045,30.726466072,0,65,63,2,0.099236641,14,0,0,0,0,0,570,20,3837,10490,2714,0,0,73511
117,1517157233.106806993,1517157233.207646370,1,0,0,1,14.124432451,5.739790356,-0.547632016,0.011368236,-0.012248726,0.177585367,0.983963500,631,406,0.643423138,0.029495342,0.016357915,0.010746994,0.177953835,27.727951508,0.000000000,0.183783234,0.073396361,3.854583971,0.035033591,30.608767279,0,54,54,0,0.085578447,14,0,0,0,0,0,560,17,3846,10544,2728,0,0,74071
118,1517157233.207668066,1517157233.308506250,1,0,0,1,14.321743403,5.821151685,-0.553350416,0.013400595,-0.012766402,0.178334132,0.983795904,667,421,0.631184408,0.028544208,0.018564120,0.011512060,0.170965583,30.962301996,0.000000000,0.182560488,0.072280659,3.899374632,0.032480883,30.588717872,0,52,50,2,0.077961019,9,0,0,0,0,0,604,11,3861,10596,2737,0,0,74675
119,1517157233.308527946,1517157233.409366369,1,0,0,1,14.521028077,5.900840501,-0.556251023,0.013894820,-0.018642145,0.180229570,0.983349738,674,427,0.633531157,0.032695846,0.018984591,0.012957930,0.156772010,39.207114265,0.000000000,0.180871832,0.072174318,3.922782247,0.035980012,31.105747679,0,57,57,0,0.084569733,12,0,0,0,0,0,601,16,3873,10653,2749,0,0,75276
120,1517157233.409388065,1517157233.510227203,1,0,0,1,14.731256340,5.987660210,-0.560280234,0.015003336,-0.019664418,0.180509932,0.983262109,671,438,0.652757079,0.028113618,0.016470647,0.011666179,0.173950860,32.092234752,0.000000000,0.180782981,0.069440218,3.957072199,0.033491832,31.038935795,0,56,54,2,0.083457526,20,0,0,0,0,0,590,25,3885,10709,2769,0,0,75866
121,1517157233.510247946,1517157233.611087322,1,0,0,1,14.933730277,6.071824049,-0.559549884,0.016516413,-0.019789741,0.181507316,0.983051712,679,416,0.612665685,0.025278379,0.015253921,0.010024040,0.167526507,28.518314373,0.000000000,0.180608082,0.077866628,3.977926885,0.034848980,31.045992891,0,79,79,0,0.116347570,11,0,0,0,0,0,585,15,3891,10788,2780,0,0,76451
122,1517157233.611108065,1517157233.711947203,1,0,0,1,15.150740402,6.161293166,-0.560381757,0.017976012,-0.020527478,0.182340432,0.982856781,661,409,0.618759455,0.025481486,0.016164333,0.009803918,0.155214584,27.654395159,0.000000000,0.179887609,0.084425041,4.019044245,0.034713758,30.892474994,0,62,62,0,0.093797277,9,0,0,0,0,0,587,12,3906,10850,2789,0,0,77038
123,1517157233.711967945,1517157233.812807322,1,0,0,1,15.371714916,6.247250348,-0.567473515,0.011973421,-0.017497311,0.182989708,0.982886183,663,430,0.648567119,0.030754382,0.015824830,0.009619093,0.158666097,38.364305158,0.000000000,0.179961525,0.084252370,4.065030932,0.033320390,31.011754210,0,53,53,0,0.079939668,19,0,0,0,0,0,584,26,3919,10903,2808,0,0,77622
