frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
175,1706585261.282610416,-0.173706061,0.044326932,0.017616850,-0.003075598,0.001818796,-0.000010811,0.999993616,5495,1706585261.182363033,87660,1706585259.082540751
176,1706585261.382070780,-0.172458957,0.041987380,0.019127235,-0.001736888,0.001571184,0.000277007,0.999997219,5561,1706585261.282610416,87660,1706585259.082540751
177,1706585261.480741501,-0.189620722,0.048068494,0.023963152,-0.001446674,0.001854629,0.000144221,0.999997223,5518,1706585261.382070780,87660,1706585259.082540751
178,1706585261.579415798,-0.194682147,0.048664239,0.022796725,-0.002631070,0.001686452,0.000164464,0.999995103,5443,1706585261.480741501,87660,1706585259.082540751
179,1706585261.682767630,-0.201543789,0.053969507,0.024180006,-0.002321138,0.001749839,-0.000000081,0.999995775,5392,1706585261.579415798,87660,1706585259.082540751
180,1706585261.782598972,-0.209083430,0.057730562,0.025581973,-0.002550277,0.001909451,-0.000041793,0.999994924,5436,1706585261.682767630,87660,1706585259.082540751
181,1706585261.882426262,-0.206550470,0.060746921,0.024483582,-0.002511787,0.001808015,-0.000044905,0.999995210,5449,1706585261.782598972,87660,1706585259.082540751
182,1706585261.982271910,-0.205214731,0.060239465,0.020462562,-0.001353522,0.001638221,-0.000140178,0.999997732,5419,1706585261.882426262,87660,1706585259.082540751
183,1706585262.082906008,-0.215837783,0.065333216,0.019168484,-0.002677311,0.001706999,-0.000116028,0.999994952,5517,1706585261.982271910,87660,1706585259.082540751
184,1706585262.182760239,-0.216677023,0.063636433,0.018755126,-0.000911764,0.001484613,0.000055828,0.999998481,5524,1706585262.082906008,87660,1706585259.082540751
185,1706585262.282510996,-0.217192232,0.060008359,0.018424066,-0.001875099,0.001570260,0.000039286,0.999997008,5542,1706585262.182760239,87660,1706585259.082540751
186,1706585262.381325722,-0.206204669,0.055850016,0.021977070,-0.000601658,0.001603784,0.000152747,0.999998521,5541,1706585262.282510996,87660,1706585259.082540751
187,1706585262.482275248,-0.203155922,0.053936370,0.021261112,-0.002355649,0.001679525,0.000171739,0.999995800,5466,1706585262.381325722,87660,1706585259.082540751
188,1706585262.582906008,-0.201449279,0.054222668,0.025651266,-0.002786551,0.001801504,-0.000016605,0.999994495,5516,1706585262.482275248,87660,1706585259.082540751
189,1706585262.681777000,-0.202686951,0.055917174,0.023557037,-0.001526833,0.001641932,0.000016119,0.999997486,5556,1706585262.582906008,87660,1706585259.082540751
190,1706585262.780444622,-0.204475650,0.053377589,0.018887152,-0.002963524,0.001612537,0.000095523,0.999994304,5428,1706585262.681777000,87660,1706585259.082540751
191,1706585262.879155159,-0.199999011,0.054342148,0.021809344,-0.001885160,0.001688130,0.000023617,0.999996798,5380,1706585262.780444622,87660,1706585259.082540751
192,1706585262.982265472,-0.198039895,0.054399152,0.022380667,-0.003188500,0.001837635,-0.000067957,0.999993226,5380,1706585262.879155159,87660,1706585259.082540751
193,1706585263.082884073,-0.186331944,0.053719498,0.023924811,-0.002269200,0.001809173,-0.000140797,0.999995779,5395,1706585262.982265472,87660,1706585259.082540751
194,1706585263.182718277,-0.195733451,0.054381097,0.024390636,-0.002058907,0.001676181,-0.000044861,0.999996475,5438,1706585263.082884073,87660,1706585259.082540751
195,1706585263.282558680,-0.193141582,0.054810303,0.025554974,-0.002835669,0.001928247,-0.000112204,0.999994114,5547,1706585263.182718277,87660,1706585259.082540751
196,1706585263.382383585,-0.192327700,0.054298667,0.022141810,-0.001077118,0.001481405,-0.000046491,0.999998322,5523,1706585263.282558680,87660,1706585259.082540751
197,1706585263.482223988,-0.186829945,0.053018219,0.021862438,-0.002221739,0.001718348,-0.000192625,0.999996037,5573,1706585263.382383585,87660,1706585259.082540751
198,1706585263.582367897,-0.181033701,0.050957180,0.022052876,-0.002358639,0.001568562,-0.000003094,0.999995988,5554,1706585263.482223988,87660,1706585259.082540751
199,1706585263.682678223,-0.175315859,0.047847565,0.017887757,-0.001527350,0.001537864,0.000045961,0.999997650,5501,1706585263.582367897,87660,1706585259.082540751
200,1706585263.782531023,-0.170962144,0.046502502,0.019481664,-0.001670679,0.001532782,0.000037503,0.999997429,5459,1706585263.682678223,87660,1706585259.082540751
201,1706585263.882379770,-0.171828699,0.049782678,0.016786084,-0.001452414,0.001282942,-0.000144902,0.999998112,5519,1706585263.782531023,87660,1706585259.082540751
202,1706585263.981479168,-0.178511179,0.051876244,0.019675826,-0.001842404,0.001564281,-0.000119542,0.999997072,5500,1706585263.882379770,87660,1706585259.082540751
203,1706585264.080176830,-0.192444472,0.055479228,0.023093766,-0.002170866,0.001662219,-0.000151805,0.999996251,5395,1706585263.981479168,115081,1706585264.080176830
204,1706585264.178899765,-0.189620758,0.054883827,0.025082489,-0.002482321,0.001764638,-0.000148638,0.999995351,5364,1706585264.080176830,115081,1706585264.080176830
205,1706585264.282550335,-0.184810806,0.053052211,0.025714427,-0.002475585,0.001928582,-0.000139647,0.999995066,5358,1706585264.178899765,115081,1706585264.080176830
206,1706585264.382395744,-0.192880384,0.053370025,0.026373930,-0.002305030,0.001745708,0.000054722,0.999995818,5443,1706585264.282550335,115081,1706585264.080176830
207,1706585264.482242346,-0.192101859,0.051901687,0.026685200,-0.002648747,0.002029591,-0.000138782,0.999994423,5528,1706585264.382395744,115081,1706585264.080176830
208,1706585264.582884073,-0.196440423,0.052085705,0.023419437,-0.000814612,0.001542400,0.000135441,0.999998470,5538,1706585264.482242346,115081,1706585264.080176830
209,1706585264.682728767,-0.192681077,0.050552514,0.021956242,-0.003248306,0.001833484,-0.000043716,0.999993042,5597,1706585264.582884073,115081,1706585264.080176830
210,1706585264.782583237,-0.188184994,0.051597866,0.021594030,-0.002188555,0.001695303,-0.000008822,0.999996168,5569,1706585264.682728767,115081,1706585264.080176830
211,1706585264.882038116,-0.178033874,0.050115288,0.018103393,-0.001591389,0.001514451,-0.000123752,0.999997579,5559,1706585264.782583237,115081,1706585264.080176830
212,1706585264.980706692,-0.174789662,0.049475739,0.018404795,-0.002607962,0.001609936,-0.000078361,0.999995300,5505,1706585264.882038116,115081,1706585264.080176830
213,1706585265.082905531,-0.190855548,0.055150842,0.016572545,-0.000805544,0.001453068,-0.000026026,0.999998620,5444,1706585264.980706692,115081,1706585264.080176830
214,1706585265.182508707,-0.193814120,0.051945789,0.018925532,-0.001961669,0.001491354,0.000095390,0.999996959,5491,1706585265.082905531,115081,1706585264.080176830
215,1706585265.281230927,-0.186621356,0.048525216,0.016833101,-0.001816069,0.001535766,0.000088339,0.999997168,5422,1706585265.182508707,115081,1706585264.080176830
216,1706585265.379946470,-0.191804403,0.052368674,0.020713644,-0.002864874,0.001813355,-0.000081349,0.999994249,5347,1706585265.281230927,115081,1706585264.080176830
217,1706585265.478719711,-0.195735362,0.054434578,0.020195989,-0.001377285,0.001525017,-0.000007046,0.999997889,5350,1706585265.379946470,115081,1706585264.080176830
218,1706585265.582903385,-0.202359038,0.058694429,0.025433513,-0.001802944,0.001742558,-0.000111237,0.999996850,5383,1706585265.478719711,115081,1706585264.080176830
219,1706585265.682730675,-0.195669471,0.055977933,0.026292234,-0.002697862,0.002110123,-0.000092004,0.999994130,5510,1706585265.582903385,115081,1706585264.080176830
220,1706585265.782552481,-0.195457412,0.053398574,0.025080970,-0.001203189,0.001675059,0.000168204,0.999997859,5548,1706585265.682730675,115081,1706585264.080176830
221,1706585265.882391930,-0.187706479,0.049420894,0.025527121,-0.002948192,0.001888456,0.000034618,0.999993870,5599,1706585265.782552481,115081,1706585264.080176830
222,1706585265.982225418,-0.182237697,0.049510824,0.025137225,-0.001959931,0.001855650,-0.000008579,0.999996358,5563,1706585265.882391930,115081,1706585264.080176830
223,1706585266.082859993,-0.180912413,0.049331029,0.020163600,-0.002209950,0.001640972,-0.000020082,0.999996211,5587,1706585265.982225418,115081,1706585264.080176830
224,1706585266.181758642,-0.173359247,0.046306375,0.020847387,-0.001775436,0.001735224,0.000047803,0.999996917,5549,1706585266.082859993,115081,1706585264.080176830
225,1706585266.282538414,-0.180632728,0.048678026,0.017706375,-0.001109011,0.001523859,0.000000560,0.999998224,5461,1706585266.181758642,115081,1706585264.080176830
226,1706585266.382386446,-0.184580981,0.048885364,0.021898574,-0.002078160,0.001852721,0.000139743,0.999996115,5431,1706585266.282538414,115081,1706585264.080176830
227,1706585266.482234240,-0.194471352,0.050501037,0.019084680,-0.002179458,0.001498948,0.000029882,0.999996501,5441,1706585266.382386446,115081,1706585264.080176830
228,1706585266.581001043,-0.178201112,0.048023946,0.023174893,-0.002452516,0.001911479,-0.000025696,0.999995165,5429,1706585266.482234240,115081,1706585264.080176830
229,1706585266.679769993,-0.174069954,0.047803352,0.021749986,-0.002346395,0.001766434,-0.000080144,0.999995684,5342,1706585266.581001043,115081,1706585264.080176830
230,1706585266.782568932,-0.168470992,0.047107218,0.027747560,-0.002644250,0.002028048,-0.000118198,0.999994440,5381,1706585266.679769993,115081,1706585264.080176830
231,1706585266.882399559,-0.188012384,0.057256161,0.025555584,-0.002389921,0.001856890,-0.000319204,0.999995369,5442,1706585266.782568932,115081,1706585264.080176830
232,1706585266.982229233,-0.190653082,0.056926926,0.024148263,-0.001487409,0.001682756,-0.000073307,0.999997475,5558,1706585266.882399559,115081,1706585264.080176830
233,1706585267.082866669,-0.186089635,0.053825584,0.026745049,-0.002032744,0.001984752,-0.000018514,0.999995964,5553,1706585266.982229233,115081,1706585264.080176830
234,1706585267.182716370,-0.190384507,0.053228631,0.022655148,-0.001904690,0.001577441,-0.000107062,0.999996936,5568,1706585267.082866669,115081,1706585264.080176830
235,1706585267.282546282,-0.178583734,0.044985800,0.019026346,-0.003037707,0.001736972,0.000116569,0.999993871,5604,1706585267.182716370,115081,1706585264.080176830
236,1706585267.382385969,-0.171148238,0.044338594,0.021490241,-0.002282753,0.001767655,-0.000060492,0.999995830,5548,1706585267.282546282,115081,1706585264.080176830
237,1706585267.481575012,-0.161186002,0.040284516,0.017437471,-0.002609784,0.001677571,0.000101182,0.999995182,5532,1706585267.382385969,115081,1706585264.080176830
238,1706585267.582865477,-0.160841533,0.044053753,0.020627653,-0.002220290,0.001717058,-0.000166807,0.999996047,5402,1706585267.481575012,115081,1706585264.080176830
239,1706585267.682686806,-0.167045983,0.045484602,0.021354415,-0.001436904,0.001710539,0.000045670,0.999997504,5450,1706585267.582865477,115081,1706585264.080176830
240,1706585267.782039881,-0.174955490,0.052601489,0.021120549,-0.002471485,0.001737477,-0.000295807,0.999995393,5427,1706585267.682686806,115081,1706585264.080176830
241,1706585267.880799532,-0.197611306,0.057547657,0.018797048,-0.001841327,0.001532479,-0.000176524,0.999997115,5392,1706585267.782039881,115081,1706585264.080176830
242,1706585267.979627371,-0.196495439,0.059764048,0.020691122,-0.002978278,0.001600653,-0.000313824,0.999994235,5380,1706585267.880799532,115081,1706585264.080176830
243,1706585268.082434416,-0.211876991,0.064029390,0.022255198,-0.001453548,0.001635217,0.000002768,0.999997607,5434,1706585267.979627371,115081,1706585264.080176830
244,1706585268.182272673,-0.210381191,0.058771815,0.023466650,-0.002639078,0.001799636,-0.000029393,0.999994898,5492,1706585268.082434416,115081,1706585264.080176830
245,1706585268.282909870,-0.205353524,0.055941454,0.023113292,-0.001932538,0.001573759,0.000032645,0.999996894,5548,1706585268.182272673,115081,1706585264.080176830
246,1706585268.382755518,-0.210879866,0.056014337,0.020370408,-0.002204442,0.001668803,-0.000021661,0.999996178,5583,1706585268.282909870,115081,1706585264.080176830
247,1706585268.482595921,-0.190002256,0.053369524,0.024725589,-0.002681394,0.001995751,-0.000266597,0.999994378,5580,1706585268.382755518,115081,1706585264.080176830
248,1706585268.582423449,-0.197813185,0.054525704,0.025054433,-0.002790146,0.001825961,-0.000053996,0.999994439,5561,1706585268.482595921,115081,1706585264.080176830
249,1706585268.682255745,-0.197037477,0.052465009,0.022724062,-0.003005100,0.001781488,-0.000031924,0.999993897,5553,1706585268.582423449,115081,1706585264.080176830
250,1706585268.782908440,-0.203707230,0.056185470,0.022706059,-0.002365328,0.001775708,0.000007885,0.999995626,5474,1706585268.682255745,115081,1706585264.080176830
251,1706585268.882737398,-0.191999500,0.050946541,0.018479555,-0.002101791,0.001606432,0.000140947,0.999996491,5366,1706585268.782908440,115081,1706585264.080176830
252,1706585268.982568741,-0.177671867,0.051482314,0.018811935,-0.003619171,0.001831954,-0.000196935,0.999991753,5426,1706585268.882737398,115081,1706585264.080176830
253,1706585269.081845760,-0.187319663,0.052699550,0.017005638,-0.001201813,0.001411163,-0.000086748,0.999998278,5436,1706585268.982568741,115081,1706585264.080176830
254,1706585269.180665731,-0.182618226,0.051291562,0.020933434,-0.002282027,0.001775065,-0.000084609,0.999995817,5418,1706585269.081845760,115081,1706585264.080176830
255,1706585269.282902002,-0.195336561,0.054442542,0.020826692,-0.001553939,0.001603275,-0.000001011,0.999997507,5418,1706585269.180665731,115081,1706585264.080176830
256,1706585269.382742882,-0.196265526,0.051157442,0.022264217,-0.002027394,0.001716010,0.000208680,0.999996451,5451,1706585269.282902002,115081,1706585264.080176830
257,1706585269.482600927,-0.199852122,0.052463275,0.026815233,-0.002508547,0.001984192,-0.000084575,0.999994881,5537,1706585269.382742882,115081,1706585264.080176830
258,1706585269.582431078,-0.206582785,0.054568277,0.026448784,-0.003260437,0.001970693,0.000123127,0.999992735,5575,1706585269.482600927,115081,1706585264.080176830
259,1706585269.682269096,-0.206875758,0.057260799,0.027116130,-0.002558713,0.002031001,-0.000189186,0.999994646,5559,1706585269.582431078,115081,1706585264.080176830
260,1706585269.782906771,-0.202790571,0.054478920,0.027451852,-0.002443204,0.002077006,0.000006127,0.999994858,5561,1706585269.682269096,115081,1706585264.080176830
261,1706585269.882751465,-0.195989875,0.051678528,0.025754164,-0.002872661,0.001886531,-0.000056333,0.999994093,5564,1706585269.782906771,115081,1706585264.080176830
262,1706585269.982479811,-0.196288997,0.055368378,0.025035605,-0.002549792,0.001889597,-0.000170732,0.999994949,5461,1706585269.882751465,115081,1706585264.080176830
263,1706585270.082443714,-0.191905759,0.053801845,0.024423679,-0.001530979,0.001898119,0.000076906,0.999997024,5404,1706585269.982479811,147939,1706585270.082443714
264,1706585270.182295084,-0.188582064,0.053621084,0.024722653,-0.002289276,0.001847555,-0.000028447,0.999995672,5369,1706585270.082443714,147939,1706585270.082443714
265,1706585270.282530785,-0.189519004,0.051583588,0.020166037,-0.001199289,0.001506823,0.000002282,0.999998146,5424,1706585270.182295084,147939,1706585270.082443714
266,1706585270.381712914,-0.191052102,0.050383919,0.018193196,-0.002885499,0.001771282,0.000017047,0.999994268,5469,1706585270.282530785,147939,1706585270.082443714
267,1706585270.480582952,-0.192283185,0.051302959,0.019463570,-0.002273925,0.001893717,-0.000206196,0.999995600,5435,1706585270.381712914,147939,1706585270.082443714
268,1706585270.579521656,-0.190538516,0.049463572,0.019516347,-0.001643246,0.001607724,0.000055505,0.999997356,5448,1706585270.480582952,147939,1706585270.082443714
269,1706585270.682279110,-0.194457180,0.054268129,0.023792246,-0.002333582,0.001770597,-0.000121048,0.999995702,5453,1706585270.579521656,147939,1706585270.082443714
270,1706585270.782916546,-0.202783683,0.054599750,0.020974413,-0.002017363,0.001639894,0.000142572,0.999996610,5561,1706585270.682279110,147939,1706585270.082443714
271,1706585270.882747173,-0.200770793,0.054763933,0.020746986,-0.002486193,0.001604131,-0.000067732,0.999995621,5556,1706585270.782916546,147939,1706585270.082443714
272,1706585270.982589960,-0.214968538,0.060642223,0.020662452,-0.002186677,0.001668849,-0.000053331,0.999996215,5568,1706585270.882747173,147939,1706585270.082443714
273,1706585271.082431555,-0.214256703,0.059451637,0.023051116,-0.003060132,0.001935009,0.000045237,0.999993445,5528,1706585270.982589960,147939,1706585270.082443714
274,1706585271.182257891,-0.205347918,0.058541202,0.022837983,-0.002393365,0.001811634,-0.000068938,0.999995493,5463,1706585271.082431555,147939,1706585270.082443714
