frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
174,1706581965.663548946,-0.115030306,0.035430193,0.003680619,-0.006006583,0.000044825,-0.000297003,0.999981915,7895,1706581965.563711405,86984,1706581959.063437700
175,1706581965.763401270,-0.113916036,0.033598820,-0.000856839,-0.006222337,-0.000035697,-0.000373050,0.999980571,7902,1706581965.663548946,86984,1706581959.063437700
176,1706581965.864044189,-0.104931483,0.033652750,0.000556225,-0.005494652,-0.000005142,-0.000365239,0.999984838,7901,1706581965.763401270,86984,1706581959.063437700
177,1706581965.963891983,-0.103173188,0.030893167,0.000815887,-0.005742516,-0.000017958,-0.000241589,0.999983482,7898,1706581965.864044189,86984,1706581959.063437700
178,1706581966.063719273,-0.102522325,0.030189084,-0.001012687,-0.006485730,-0.000140586,-0.000384444,0.999978884,7894,1706581965.963891983,86984,1706581959.063437700
179,1706581966.163557529,-0.096983913,0.032522538,0.002893401,-0.005848760,0.000108907,-0.000325697,0.999982837,7911,1706581966.063719273,86984,1706581959.063437700
180,1706581966.263389587,-0.095438922,0.033481133,0.002536804,-0.006784384,-0.000027397,-0.000375789,0.999976915,7910,1706581966.163557529,86984,1706581959.063437700
181,1706581966.364036083,-0.093650083,0.033537810,0.004618466,-0.006085812,0.000143485,-0.000248081,0.999981440,7908,1706581966.263389587,86984,1706581959.063437700
182,1706581966.463862658,-0.093333676,0.033775575,0.002256470,-0.006354426,-0.000078102,-0.000407080,0.999979725,7885,1706581966.364036083,86984,1706581959.063437700
183,1706581966.563697338,-0.089873252,0.031622290,0.001248074,-0.007000724,0.000069498,-0.000451066,0.999975390,7905,1706581966.463862658,86984,1706581959.063437700
184,1706581966.663532972,-0.097239519,0.030325371,0.002942418,-0.006040453,0.000057750,-0.000295484,0.999981711,7897,1706581966.563697338,86984,1706581959.063437700
185,1706581966.763770103,-0.097980070,0.028748609,0.003292812,-0.008083082,0.000121802,-0.000386653,0.999967249,7920,1706581966.663532972,86984,1706581959.063437700
186,1706581966.863584280,-0.100777053,0.031600650,0.003521576,-0.006510940,0.000078636,-0.000304096,0.999978754,7896,1706581966.763770103,86984,1706581959.063437700
187,1706581966.963413239,-0.105260412,0.030945855,0.002653473,-0.006543957,0.000136728,-0.000325445,0.999978526,7905,1706581966.863584280,86984,1706581959.063437700
188,1706581967.064045668,-0.109858451,0.034393806,0.004005302,-0.005609012,0.000051747,-0.000350849,0.999984206,7904,1706581966.963413239,86984,1706581959.063437700
189,1706581967.163885355,-0.108735909,0.032768338,0.001457140,-0.007144363,0.000027035,-0.000305323,0.999974432,7901,1706581967.064045668,86984,1706581959.063437700
190,1706581967.263719797,-0.103991136,0.034745761,0.001840150,-0.006269814,0.000079623,-0.000396085,0.999980263,7904,1706581967.163885355,86984,1706581959.063437700
191,1706581967.363564730,-0.105709972,0.034813566,0.004884961,-0.005905520,0.000141510,-0.000284239,0.999982512,7901,1706581967.263719797,86984,1706581959.063437700
192,1706581967.463414431,-0.097660162,0.032172349,0.003018818,-0.006138131,0.000023800,-0.000343759,0.999981102,7903,1706581967.363564730,86984,1706581959.063437700
193,1706581967.564051867,-0.089358037,0.033189500,0.003505240,-0.006710014,0.000182361,-0.000287881,0.999977430,7891,1706581967.463414431,86984,1706581959.063437700
194,1706581967.663901329,-0.079862517,0.029363634,0.002717944,-0.006510935,0.000143198,-0.000225307,0.999978768,7901,1706581967.564051867,86984,1706581959.063437700
195,1706581967.763751507,-0.086611999,0.030941996,0.002399434,-0.006810455,-0.000047686,-0.000356382,0.999976744,7911,1706581967.663901329,86984,1706581959.063437700
196,1706581967.863595724,-0.088029986,0.032314845,0.002690609,-0.006006020,0.000048667,-0.000329564,0.999981908,7913,1706581967.763751507,86984,1706581959.063437700
197,1706581967.963438034,-0.093751121,0.029506395,0.002659245,-0.006769977,0.000129244,-0.000300798,0.999977030,7921,1706581967.863595724,86984,1706581959.063437700
198,1706581968.064061880,-0.089428484,0.029715514,0.001475675,-0.006711591,0.000091628,-0.000258444,0.999977439,7912,1706581967.963438034,158101,1706581968.064061880
199,1706581968.163892031,-0.085110413,0.026695753,0.001501890,-0.006382017,0.000036257,-0.000315034,0.999979584,7894,1706581968.064061880,158101,1706581968.064061880
200,1706581968.263721943,-0.091618212,0.029074660,0.000758037,-0.006386007,0.000026605,-0.000340487,0.999979551,7916,1706581968.163892031,158101,1706581968.064061880
201,1706581968.363550663,-0.097385689,0.029276622,0.000462219,-0.006919952,0.000060513,-0.000267641,0.999976019,7904,1706581968.263721943,158101,1706581968.064061880
202,1706581968.463394165,-0.103799196,0.033670750,-0.000752250,-0.006260510,-0.000039153,-0.000329427,0.999980348,7905,1706581968.363550663,158101,1706581968.064061880
203,1706581968.564030647,-0.101776013,0.033401716,0.001399684,-0.006279651,0.000111908,-0.000315141,0.999980227,7897,1706581968.463394165,158101,1706581968.064061880
204,1706581968.663865328,-0.096967218,0.032150309,-0.000519001,-0.005915959,-0.000059117,-0.000457071,0.999982394,7900,1706581968.564030647,158101,1706581968.064061880
205,1706581968.763698339,-0.099162864,0.035972427,0.002411199,-0.007188807,0.000083964,-0.000478898,0.999974042,7918,1706581968.663865328,158101,1706581968.064061880
206,1706581968.863543749,-0.098368216,0.035169814,-0.001294646,-0.006248212,-0.000219337,-0.000345794,0.999980396,7909,1706581968.763698339,158101,1706581968.064061880
207,1706581968.963780880,-0.099493470,0.034853288,0.000380586,-0.006803581,0.000071329,-0.000306030,0.999976806,7908,1706581968.863543749,158101,1706581968.064061880
208,1706581969.063608408,-0.107963809,0.032609297,0.002953529,-0.006711840,0.000101493,-0.000257271,0.999977437,7916,1706581968.963780880,158101,1706581968.064061880
209,1706581969.163453579,-0.114234595,0.029381660,-0.000299364,-0.007408918,-0.000059290,-0.000313851,0.999972503,7915,1706581969.063608408,158101,1706581968.064061880
210,1706581969.264100075,-0.122774052,0.028927444,0.001669618,-0.007064395,0.000143065,-0.000269471,0.999975000,7911,1706581969.163453579,158101,1706581968.064061880
211,1706581969.363942623,-0.120283140,0.029061599,0.001922551,-0.007315610,0.000034516,-0.000228170,0.999973214,7908,1706581969.264100075,158101,1706581968.064061880
212,1706581969.463772774,-0.119137327,0.027328396,0.000809966,-0.006130845,0.000105899,-0.000316532,0.999981150,7914,1706581969.363942623,158101,1706581968.064061880
213,1706581969.563603640,-0.121486624,0.028756875,0.002360629,-0.006943332,0.000155322,-0.000222192,0.999975858,7884,1706581969.463772774,158101,1706581968.064061880
214,1706581969.663444757,-0.118919423,0.032008357,-0.002309728,-0.006801068,-0.000143117,-0.000393705,0.999976785,7908,1706581969.563603640,158101,1706581968.064061880
215,1706581969.764071703,-0.124470723,0.033477351,0.000282645,-0.006257365,-0.000037451,-0.000386577,0.999980347,7898,1706581969.663444757,158101,1706581968.064061880
216,1706581969.863909006,-0.123762863,0.034787636,0.000224489,-0.006127329,0.000054595,-0.000328006,0.999981172,7904,1706581969.764071703,158101,1706581968.064061880
217,1706581969.963743925,-0.124181348,0.033011993,0.000362106,-0.005556700,-0.000036635,-0.000251262,0.999984529,7904,1706581969.863909006,158101,1706581968.064061880
218,1706581970.063578129,-0.122208495,0.030009375,-0.001703474,-0.005837009,-0.000100511,-0.000292704,0.999982917,7887,1706581969.963743925,158101,1706581968.064061880
219,1706581970.163403988,-0.108437053,0.032090945,0.001729387,-0.006113571,0.000106954,-0.000312574,0.999981257,7905,1706581970.063578129,158101,1706581968.064061880
220,1706581970.264036894,-0.094780064,0.030869707,0.003910376,-0.006505237,0.000091147,-0.000308775,0.999978789,7889,1706581970.163403988,158101,1706581968.064061880
221,1706581970.363883018,-0.095708722,0.029999143,0.004607448,-0.007140446,0.000147906,-0.000291602,0.999974453,7923,1706581970.264036894,158101,1706581968.064061880
222,1706581970.463699341,-0.097614688,0.029827367,0.005499919,-0.006458305,0.000070431,-0.000237811,0.999979114,7907,1706581970.363883018,158101,1706581968.064061880
223,1706581970.563540697,-0.101725241,0.029442283,0.002523809,-0.007658118,0.000108442,-0.000219009,0.999970646,7915,1706581970.463699341,158101,1706581968.064061880
224,1706581970.663774014,-0.104423674,0.029754061,-0.001791379,-0.006576135,-0.000046281,-0.000337577,0.999978319,7906,1706581970.563540697,158101,1706581968.064061880
225,1706581970.763619184,-0.108819846,0.032172860,0.002041801,-0.006617040,0.000088136,-0.000357628,0.999978039,7878,1706581970.663774014,158101,1706581968.064061880
226,1706581970.863458395,-0.104469048,0.030743722,0.003024238,-0.005611657,0.000073894,-0.000303710,0.999984206,7915,1706581970.763619184,158101,1706581968.064061880
227,1706581970.964100361,-0.108614035,0.030062196,0.007325593,-0.006602041,0.000382886,-0.000361614,0.999978068,7901,1706581970.863458395,158101,1706581968.064061880
228,1706581971.063942671,-0.105149104,0.030317113,0.000483609,-0.006507268,-0.000100073,-0.000329561,0.999978768,7912,1706581970.964100361,158101,1706581968.064061880
229,1706581971.163784504,-0.102466680,0.029719876,0.002918128,-0.006096668,0.000169688,-0.000290511,0.999981359,7893,1706581971.063942671,158101,1706581968.064061880
230,1706581971.263626575,-0.104594216,0.030474079,0.002423345,-0.006558684,0.000029744,-0.000381882,0.999978418,7901,1706581971.163784504,158101,1706581968.064061880
231,1706581971.363476276,-0.104351380,0.032450752,0.001949036,-0.006638727,-0.000088916,-0.000333380,0.999977904,7902,1706581971.263626575,158101,1706581968.064061880
232,1706581971.463711023,-0.102806440,0.032656664,0.001404641,-0.006213311,-0.000007237,-0.000441845,0.999980600,7899,1706581971.363476276,158101,1706581968.064061880
233,1706581971.563540459,-0.098870183,0.033529236,0.003430563,-0.006315070,0.000109337,-0.000429015,0.999979962,7909,1706581971.463711023,158101,1706581968.064061880
234,1706581971.663784504,-0.098812150,0.033778939,0.005830518,-0.007686923,0.000281217,-0.000393476,0.999970338,7907,1706581971.563540459,158101,1706581968.064061880
235,1706581971.763624907,-0.102422327,0.034100936,0.003284557,-0.007067743,0.000076529,-0.000367938,0.999974953,7905,1706581971.663784504,158101,1706581968.064061880
236,1706581971.863468409,-0.107701726,0.033217348,0.002016462,-0.006539292,0.000014043,-0.000258295,0.999978585,7899,1706581971.763624907,158101,1706581968.064061880
237,1706581971.963711977,-0.102029683,0.033180927,0.003522107,-0.007425440,0.000199469,-0.000323285,0.999972359,7900,1706581971.863468409,158101,1706581968.064061880
238,1706581972.063559055,-0.095966277,0.029926032,0.001177711,-0.006326088,0.000061462,-0.000347941,0.999979928,7906,1706581971.963711977,158101,1706581968.064061880
239,1706581972.163394213,-0.098391993,0.027487784,0.004264343,-0.007325010,0.000143812,-0.000243269,0.999973132,7899,1706581972.063559055,158101,1706581968.064061880
240,1706581972.264050484,-0.098256049,0.029601042,0.004000794,-0.006290727,0.000181721,-0.000252331,0.999980165,7924,1706581972.163394213,158101,1706581968.064061880
241,1706581972.363882303,-0.099448102,0.029970715,0.002282356,-0.006129260,0.000057350,-0.000327224,0.999981161,7907,1706581972.264050484,158101,1706581968.064061880
242,1706581972.463734150,-0.094985774,0.031689755,0.001591477,-0.007270901,0.000205249,-0.000313435,0.999973496,7905,1706581972.363882303,158101,1706581968.064061880
243,1706581972.563572168,-0.085940147,0.033279575,0.003674906,-0.006178322,0.000110413,-0.000422712,0.999980819,7907,1706581972.463734150,158101,1706581968.064061880
244,1706581972.663411140,-0.090767251,0.031624864,0.000230552,-0.006422600,-0.000004948,-0.000353168,0.999979313,7894,1706581972.563572168,158101,1706581968.064061880
245,1706581972.764047861,-0.091155064,0.033690494,0.002771918,-0.006319788,0.000036860,-0.000253708,0.999979997,7901,1706581972.663411140,158101,1706581968.064061880
246,1706581972.863881826,-0.093259930,0.034549235,0.004638307,-0.006483305,0.000035487,-0.000413349,0.999978897,7916,1706581972.764047861,158101,1706581968.064061880
247,1706581972.963725090,-0.094023471,0.030812858,0.002861025,-0.005503940,0.000073021,-0.000360512,0.999984786,7907,1706581972.863881826,158101,1706581968.064061880
248,1706581973.063563824,-0.093251427,0.031054056,0.003781000,-0.006925378,-0.000002458,-0.000277220,0.999975981,7903,1706581972.963725090,158101,1706581968.064061880
249,1706581973.163401365,-0.088160976,0.030840314,0.004232392,-0.007658183,0.000237980,-0.000376621,0.999970576,7902,1706581973.063563824,158101,1706581968.064061880
250,1706581973.264035702,-0.090998181,0.030501580,0.006275561,-0.006333606,0.000233524,-0.000271350,0.999979878,7898,1706581973.163401365,158101,1706581968.064061880
251,1706581973.363864422,-0.097902229,0.033638486,0.004818437,-0.007556618,0.000100294,-0.000508382,0.999971314,7914,1706581973.264035702,158101,1706581968.064061880
252,1706581973.463706493,-0.101945315,0.033886627,0.003226729,-0.006127256,0.000201683,-0.000354642,0.999981145,7905,1706581973.363864422,158101,1706581968.064061880
253,1706581973.563541412,-0.105736310,0.030999127,0.001301912,-0.006868777,0.000058775,-0.000370278,0.999976339,7901,1706581973.463706493,158101,1706581968.064061880
254,1706581973.663784504,-0.100483787,0.028905094,0.001155042,-0.007045898,0.000091518,-0.000311786,0.999975125,7886,1706581973.563541412,158101,1706581968.064061880
255,1706581973.763628721,-0.094382417,0.029123441,0.002250940,-0.006480050,0.000110563,-0.000292829,0.999978955,7904,1706581973.663784504,158101,1706581968.064061880
256,1706581973.863467216,-0.090771835,0.029000575,0.000145880,-0.006426489,0.000062477,-0.000371723,0.999979279,7901,1706581973.763628721,158101,1706581968.064061880
257,1706581973.963704586,-0.092857411,0.032850172,0.000845429,-0.006063334,-0.000009880,-0.000411820,0.999981533,7903,1706581973.863467216,158101,1706581968.064061880
258,1706581974.063566446,-0.101229087,0.034230794,0.002896978,-0.006027478,0.000176876,-0.000300808,0.999981774,7906,1706581973.963704586,158101,1706581968.064061880
259,1706581974.163420916,-0.094320408,0.033931044,0.003359311,-0.006765938,0.000030664,-0.000356430,0.999977047,7885,1706581974.063566446,158101,1706581968.064061880
260,1706581974.264049053,-0.098529039,0.032787246,0.002343575,-0.006564678,0.000026156,-0.000208031,0.999978430,7906,1706581974.163420916,158101,1706581968.064061880
261,1706581974.363892794,-0.102159750,0.034244760,0.007004851,-0.007168879,0.000339324,-0.000414399,0.999974160,7909,1706581974.264049053,158101,1706581968.064061880
262,1706581974.463737726,-0.098591332,0.033453432,0.007162463,-0.006465234,0.000084114,-0.000327080,0.999979043,7910,1706581974.363892794,158101,1706581968.064061880
263,1706581974.563573360,-0.096551960,0.031744337,0.004939982,-0.007743558,0.000164569,-0.000343917,0.999969946,7883,1706581974.463737726,158101,1706581968.064061880
264,1706581974.663425207,-0.098183000,0.030370536,0.003180689,-0.006510079,0.000027737,-0.000355771,0.999978746,7912,1706581974.563573360,158101,1706581968.064061880
265,1706581974.764072418,-0.103881903,0.030903027,0.002457957,-0.006846866,0.000142350,-0.000368396,0.999976482,7909,1706581974.663425207,158101,1706581968.064061880
266,1706581974.863915443,-0.113039831,0.030106731,0.001836540,-0.007608693,0.000272056,-0.000261170,0.999970982,7907,1706581974.764072418,158101,1706581968.064061880
267,1706581974.963760376,-0.117220459,0.031352857,0.000843200,-0.005540159,-0.000065327,-0.000413274,0.999984566,7897,1706581974.863915443,158101,1706581968.064061880
268,1706581975.063617229,-0.122659080,0.030745755,-0.001967602,-0.007117646,-0.000036723,-0.000351479,0.999974607,7893,1706581974.963760376,158101,1706581968.064061880
269,1706581975.163467407,-0.126083532,0.032387652,0.000054953,-0.005684825,-0.000075952,-0.000288145,0.999983797,7898,1706581975.063617229,158101,1706581968.064061880
270,1706581975.263711691,-0.127060673,0.032471535,-0.001136469,-0.006346827,-0.000173587,-0.000345696,0.999979784,7905,1706581975.163467407,158101,1706581968.064061880
271,1706581975.363538027,-0.124189638,0.033926708,0.000134337,-0.006603935,-0.000058456,-0.000251516,0.999978160,7898,1706581975.263711691,158101,1706581968.064061880
272,1706581975.463769913,-0.113237292,0.033208276,0.001594556,-0.005348228,-0.000075935,-0.000324792,0.999985642,7901,1706581975.363538027,158101,1706581968.064061880
273,1706581975.563620329,-0.108090580,0.031359785,0.003123629,-0.006083681,0.000038331,-0.000322615,0.999981441,7888,1706581975.463769913,158101,1706581968.064061880
