frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
57,1624182048.531616688,1624182048.631702662,0,0,0,0,-0.027488841,0.014906124,-0.001536734,-0.000073444,-0.000026968,0.000688263,0.999999760,2493,2111,0.000000000,0.008484975,0.001384741,0.001177185,0.000000000,158.832501852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,144,0,0.057761733,0,0,0,0,0,0,2349,0,5696,16730,0,0,0,125367,0,0.084343140,0.100086006,0,40,1624182048.533961058,1624182048.631104946
58,1624182048.631613970,1624182048.731648207,0,0,0,0,-0.027673442,0.015221857,-0.001266846,-0.000082174,-0.000020600,0.000771877,0.999999699,2463,2088,0.000000000,0.008307901,0.001342164,0.001160060,0.000000000,157.657739406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,201,0,0.081607795,0,0,0,0,0,0,2262,0,5719,16931,0,0,0,127629,0,0.084450615,0.100034142,0,38,1624182048.636173725,1624182048.729294777
59,1624182048.731611252,1624182048.831531525,0,0,0,0,-0.027838573,0.014456085,-0.001384654,-0.000086533,-0.000025293,0.000681256,0.999999764,2462,2067,0.000000000,0.008598812,0.001374148,0.001141177,0.000000000,158.066231677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,129,1,0.052802600,0,0,0,0,0,0,2332,0,5736,17061,0,0,0,129961,0,0.084193161,0.099920380,0,38,1624182048.734380722,1624182048.827284098
60,1624182048.831608534,1624182048.931529284,0,0,0,0,-0.026903098,0.016100901,-0.001325313,-0.000073044,-0.000029524,0.000695666,0.999999755,2498,2111,0.000000000,0.008520017,0.001429949,0.001227064,0.000000000,153.771387023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,146,2,0.059247398,0,0,0,0,0,0,2350,0,5755,17209,0,0,0,132311,0,0.084348656,0.099920677,0,40,1624182048.832356691,1624182048.929578066
61,1624182048.931606054,1624182049.031481266,0,0,0,0,-0.025535172,0.014518662,-0.001062859,-0.000071272,-0.000019020,0.000742455,0.999999722,2475,2091,0.000000000,0.008979600,0.001324860,0.001164099,0.000000000,154.215400041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,161,0,0.065050505,0,0,0,0,0,0,2314,0,5782,17370,0,0,0,134625,0,0.084154518,0.099875214,0,38,1624182048.934647322,1624182049.026422977
62,1624182049.031603336,1624182049.131521463,0,0,0,0,-0.024930344,0.014337344,-0.001345542,-0.000079866,-0.000029137,0.000727971,0.999999731,2477,2093,0.000000000,0.008607515,0.001387231,0.001171489,0.000000000,161.045775880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,122,0,0.049253129,0,0,0,0,0,0,2355,0,5802,17492,0,0,0,136980,0,0.084187813,0.099918076,0,40,1624182049.032874107,1624182049.130768538
63,1624182049.131600618,1624182049.231549978,0,0,0,0,-0.025334976,0.013688299,-0.001917896,-0.000090431,-0.000025974,0.000725826,0.999999732,2520,2126,0.000000000,0.009217381,0.001622329,0.001351663,0.000000000,162.219758780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,125,0,0.049603175,0,0,0,0,0,0,2395,0,5822,17617,0,0,0,139375,0,0.084229935,0.099949280,0,38,1624182049.135846376,1624182049.227397442
64,1624182049.231597900,1624182049.331602097,0,0,0,0,-0.024983527,0.017384534,-0.001848950,-0.000071678,-0.000022598,0.000743658,0.999999721,2477,2079,0.000000000,0.008993709,0.001499377,0.001228853,0.000000000,155.124384236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,171,2,0.069842551,0,0,0,0,0,0,2304,0,5839,17790,0,0,0,141679,0,0.084415192,0.100004150,0,40,1624182049.232462645,1624182049.329108000
65,1624182049.331595182,1624182049.431542397,0,0,0,0,-0.025636841,0.016360220,-0.001695428,-0.000081825,-0.000019166,0.000783906,0.999999689,2501,2117,0.000000000,0.008917353,0.001524940,0.001289264,0.000000000,155.330524752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,144,2,0.058376649,0,0,0,0,0,0,2355,0,5854,17936,0,0,0,144034,0,0.084219521,0.099947189,0,38,1624182049.334180117,1624182049.426818132
66,1624182049.431592703,1624182049.531550646,0,0,0,0,-0.026497686,0.018099526,-0.001648438,-0.000083308,-0.000013680,0.000881991,0.999999607,2501,2130,0.000000000,0.008826802,0.001441632,0.001238083,0.000000000,160.338926783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,228,226,2,0.091163535,0,0,0,0,0,0,2273,0,5888,18164,0,0,0,146307,0,0.084216286,0.099958038,0,40,1624182049.431886435,1624182049.528708220
67,1624182049.531589985,1624182049.631588936,0,0,0,0,-0.027211716,0.019412743,-0.001529312,-0.000086207,-0.000037059,0.000794942,0.999999680,2485,2104,0.000000000,0.008699725,0.001400901,0.001223028,0.000000000,160.687604759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,136,0,0.054728370,0,0,0,0,0,0,2349,0,5910,18300,0,0,0,148656,0,0.085140327,0.099998985,0,39,1624182049.533772945,1624182049.631490469
68,1624182049.631587267,1624182049.731528282,0,0,0,0,-0.026976236,0.018571525,-0.001525499,-0.000072732,-0.000019186,0.000726708,0.999999733,2498,2116,0.000000000,0.008359068,0.001370948,0.001181931,0.000000000,157.607513100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,103,0,0.041232986,0,0,0,0,0,0,2395,0,5930,18403,0,0,0,151051,0,0.084228745,0.099940956,0,38,1624182049.637351274,1624182049.729654074
69,1624182049.731584549,1624182049.831486702,0,0,0,0,-0.027346866,0.019601451,-0.001316188,-0.000076447,-0.000027804,0.000811060,0.999999668,2476,2103,0.000000000,0.008973847,0.001497814,0.001295832,0.000000000,156.520622133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,158,0,0.063812601,0,0,0,0,0,0,2318,0,5947,18561,0,0,0,153369,0,0.085064323,0.099902084,0,38,1624182049.734723568,1624182049.827178240
70,1624182049.831581831,1624182049.931490660,0,0,0,0,-0.028225516,0.020912065,-0.001285204,-0.000068450,-0.000016643,0.000788071,0.999999687,2476,2110,0.000000000,0.008787422,0.001456331,0.001266100,0.000000000,152.038034722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,149,3,0.061389338,0,0,0,0,0,0,2324,0,5974,18713,0,0,0,155693,0,0.085053360,0.099908798,0,40,1624182049.832247019,1624182049.929214239
71,1624182049.931579351,1624182050.031470776,0,0,0,0,-0.028237131,0.018125903,-0.001802879,-0.000082488,-0.000027320,0.000780746,0.999999691,2470,2091,0.000000000,0.008445964,0.001404930,0.001148811,0.000000000,160.558698774,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,123,3,0.051012146,0,0,0,0,0,0,2344,0,5997,18839,0,0,0,158037,0,0.085058769,0.099891441,0,40,1624182049.934559107,1624182050.031257868
72,1624182050.031576633,1624182050.131447077,0,0,0,0,-0.029725371,0.018218164,-0.002047919,-0.000092074,-0.000031859,0.000819208,0.999999660,2489,2107,0.000000000,0.008087170,0.001494675,0.001220276,0.000000000,161.184768842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,129,1,0.052229811,0,0,0,0,0,0,2359,0,6023,18969,0,0,0,160396,0,0.085022118,0.099870354,0,38,1624182050.036452055,1624182050.128139257
73,1624182050.131573915,1624182050.231482744,0,0,0,0,-0.030809389,0.018807145,-0.002146231,-0.000089023,-0.000034505,0.000881991,0.999999606,2495,2100,0.000000000,0.008034613,0.001578089,0.001290860,0.000000000,157.480617898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,171,0,0.068537074,0,0,0,0,0,0,2324,0,6041,19140,0,0,0,162720,0,0.084181999,0.099908722,0,40,1624182050.133221149,1624182050.230193377
74,1624182050.231571198,1624182050.331516504,0,0,0,0,-0.029187844,0.019189766,-0.001798641,-0.000065769,-0.000005244,0.000803810,0.999999675,2456,2077,0.000000000,0.008356652,0.001633203,0.001246703,0.000000000,160.394609405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,113,2,0.046824104,0,0,0,0,0,0,2341,0,6057,19255,0,0,0,165061,0,0.085107719,0.099945328,0,38,1624182050.235269308,1624182050.326722860
75,1624182050.331568480,1624182050.431465626,0,0,0,0,-0.029020174,0.019949719,-0.001640781,-0.000073310,-0.000012878,0.000758146,0.999999710,2447,2067,0.000000000,0.009337358,0.001443944,0.001209077,0.000000000,159.282049048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.043318349,0,0,0,0,0,0,2341,0,6079,19361,0,0,0,167402,0,0.084170349,0.099897194,0,40,1624182050.331785917,1624182050.428513765
76,1624182050.431565762,1624182050.531481981,0,0,0,0,-0.029833195,0.018755036,-0.001504316,-0.000088293,-0.000036814,0.000885904,0.999999603,2491,2108,0.000000000,0.008322199,0.001463514,0.001259231,0.000000000,162.832946440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,180,0,0.072260136,0,0,0,0,0,0,2311,0,6098,19541,0,0,0,169713,0,0.085073280,0.099916275,0,40,1624182050.433590889,1624182050.530274391
77,1624182050.531563282,1624182050.631429911,0,0,0,0,-0.030632625,0.018840388,-0.001768208,-0.000093115,-0.000043647,0.000914847,0.999999576,2479,2090,0.000000000,0.008495994,0.001552112,0.001270853,0.000000000,160.417250494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,177,2,0.072206535,0,0,0,0,0,0,2300,0,6120,19720,0,0,0,172013,0,0.085043076,0.099866600,0,38,1624182050.535354614,1624182050.627455711
78,1624182050.631560564,1624182050.731478214,0,0,0,0,-0.031187124,0.017893270,-0.001567825,-0.000077758,-0.000026839,0.000875416,0.999999613,2480,2101,0.000000000,0.007993067,0.001406118,0.001219461,0.000000000,162.252533540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,139,1,0.056451613,0,0,0,0,0,0,2340,0,6143,19860,0,0,0,174353,0,0.084202690,0.099917557,0,38,1624182050.632527828,1624182050.731451988
79,1624182050.731557846,1624182050.831474543,0,0,0,0,-0.031459056,0.020141338,-0.001376208,-0.000085104,-0.000025657,0.000846974,0.999999637,2495,2127,0.000000000,0.008414585,0.001346299,0.001160962,0.000000000,160.714178169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,125,0,0.050100200,0,0,0,0,0,0,2370,0,6165,19985,0,0,0,176723,0,0.084190262,0.099916595,0,38,1624182050.736521482,1624182050.828009367
80,1624182050.831555128,1624182050.931541204,0,0,0,0,-0.032402290,0.020916853,-0.001099939,-0.000075750,-0.000017982,0.000885952,0.999999605,2458,2096,0.000000000,0.008357813,0.001466914,0.001287647,0.000000000,158.906308560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,130,0,0.052888527,0,0,0,0,0,0,2328,0,6174,20115,0,0,0,179051,0,0.084246063,0.099985970,0,38,1624182050.833085775,1624182050.929647923
81,1624182050.931552410,1624182051.031564236,0,0,0,0,-0.031984298,0.021319252,-0.001247730,-0.000075418,-0.000019857,0.000845135,0.999999640,2476,2109,0.000000000,0.008465840,0.001295813,0.001117917,0.000000000,161.796205726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.047253635,0,0,0,0,0,0,2359,0,6193,20232,0,0,0,181410,0,0.084270050,0.100011909,0,38,1624182050.934990406,1624182051.026650429
82,1624182051.031549931,1624182051.131603003,0,0,0,0,-0.032352218,0.018896103,-0.001468249,-0.000090615,-0.000012685,0.000912624,0.999999579,2482,2112,0.000000000,0.008378632,0.001560952,0.001320036,0.000000000,165.320008267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,161,1,0.065269944,0,0,0,0,0,0,2320,0,6213,20394,0,0,0,183730,0,0.084316216,0.100053070,0,40,1624182051.031724930,1624182051.128478289
83,1624182051.131547213,1624182051.231554270,0,0,0,0,-0.031429230,0.018641121,-0.001479919,-0.000081037,-0.000037675,0.000874830,0.999999613,2442,2076,0.000000000,0.008769093,0.001427765,0.001234086,0.000000000,158.086696026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.029893530,0,0,0,0,0,0,2369,0,6225,20467,0,0,0,186099,0,0.084272881,0.100007034,0,40,1624182051.133561373,1624182051.230226278
84,1624182051.231544495,1624182051.331533194,0,0,0,0,-0.029688188,0.016804298,-0.001529379,-0.000087237,-0.000036917,0.000770334,0.999999699,2518,2157,0.000000000,0.008614503,0.001313641,0.001121322,0.000000000,169.661490293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.028196982,0,0,0,0,0,0,2447,0,6241,20538,0,0,0,188546,0,0.084241402,0.099988815,0,38,1624182051.235682011,1624182051.330199957
85,1624182051.331541777,1624182051.431565523,0,0,0,0,-0.030569322,0.019649764,-0.001855760,-0.000092473,-0.000029959,0.000855584,0.999999629,2494,2123,0.000000000,0.008158874,0.001517325,0.001259030,0.000000000,169.853809903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.042902967,0,0,0,0,0,0,2387,0,6259,20645,0,0,0,190933,0,0.084287086,0.100023689,0,38,1624182051.335270166,1624182051.427117109
86,1624182051.431539059,1624182051.531491518,0,0,0,0,-0.030335551,0.017254884,-0.001286501,-0.000070931,-0.000017462,0.000971199,0.999999526,2462,2090,0.000000000,0.008789003,0.001410703,0.001231476,0.000000000,160.624532897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,179,179,0,0.072705118,0,0,0,0,0,0,2283,0,6276,20824,0,0,0,193216,0,0.084236549,0.099952370,0,40,1624182051.432185650,1624182051.530966759
87,1624182051.531536579,1624182051.631512642,0,0,0,0,-0.031242397,0.017601679,-0.001195418,-0.000085930,-0.000037241,0.000963045,0.999999532,2483,2121,0.000000000,0.008116667,0.001310267,0.001125401,0.000000000,170.798960957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,147,1,0.059605316,0,0,0,0,0,0,2335,0,6297,20972,0,0,0,195551,0,0.084389885,0.099976097,0,36,1624182051.536058426,1624182051.627516747
88,1624182051.631533861,1624182051.731501579,0,0,0,0,-0.032337525,0.013504996,-0.001365591,-0.000085724,-0.000043267,0.001030253,0.999999465,2460,2095,0.000000000,0.008320510,0.001297846,0.001119423,0.000000000,165.738493981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,195,1,0.079674797,0,0,0,0,0,0,2264,0,6318,21168,0,0,0,197815,0,0.084410835,0.099967621,0,40,1624182051.632622719,1624182051.729664803
89,1624182051.731531143,1624182051.831384182,0,0,0,0,-0.032481056,0.011414860,-0.001433423,-0.000086036,-0.000040899,0.000908173,0.999999583,2475,2121,0.000000000,0.008322628,0.001279508,0.001105557,0.000000000,163.233726350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.037979798,0,0,0,0,0,0,2381,0,6337,21262,0,0,0,200196,0,0.084152107,0.099852966,0,38,1624182051.734738588,1624182051.828430653
90,1624182051.831528425,1624182051.931415558,0,0,0,0,-0.031698975,0.013217886,-0.001122190,-0.000077954,-0.000032493,0.000946675,0.999999548,2484,2123,0.000000000,0.008479644,0.001362193,0.001154169,0.000000000,164.910849931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.038244767,0,0,0,0,0,0,2389,0,6348,21357,0,0,0,202585,0,0.084321686,0.099887154,0,40,1624182051.833513498,1624182051.930838823
91,1624182051.931525707,1624182052.031415939,0,0,0,0,-0.031681363,0.014839623,-0.001281478,-0.000096251,-0.000033223,0.000902725,0.999999587,2486,2135,0.000000000,0.008504424,0.001419037,0.001187246,0.000000000,161.766393402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,97,0,0.039018504,0,0,0,0,0,0,2389,0,6363,21454,0,0,0,204974,0,0.084315613,0.099890259,0,37,1624182051.935906410,1624182052.027481079
92,1624182052.031522989,1624182052.131485701,0,0,0,0,-0.032131848,0.016037619,-0.001292303,-0.000081192,-0.000024876,0.000918023,0.999999575,2486,2146,0.000000000,0.008469685,0.001343126,0.001156836,0.000000000,162.573979228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.037409493,0,0,0,0,0,0,2393,0,6374,21547,0,0,0,207367,0,0.084368675,0.099962723,0,40,1624182052.032552242,1624182052.129226446
93,1624182052.131520510,1624182052.231422186,0,0,0,0,-0.032505558,0.015428645,-0.001220679,-0.000086915,-0.000041193,0.000974538,0.999999521,2467,2108,0.000000000,0.008154629,0.001293769,0.001119578,0.000000000,163.883885109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,111,0,0.044993920,0,0,0,0,0,0,2356,0,6389,21658,0,0,0,209723,0,0.084325951,0.099901581,0,38,1624182052.134299994,1624182052.231418371
94,1624182052.231517792,1624182052.331445217,0,0,0,0,-0.030932722,0.018475075,-0.001298500,-0.000097354,-0.000032211,0.000903819,0.999999586,2461,2102,0.000000000,0.008207599,0.001315814,0.001094544,0.000000000,164.228122491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.024380333,0,0,0,0,0,0,2401,0,6404,21718,0,0,0,212124,0,0.084199432,0.099927444,0,38,1624182052.236486912,1624182052.328108549
95,1624182052.331515074,1624182052.431416273,0,0,0,0,-0.030173114,0.021986365,-0.001370484,-0.000091241,-0.000032558,0.000890250,0.999999599,2469,2125,0.000000000,0.008877465,0.001464733,0.001257409,0.000000000,164.765519085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.027136493,0,0,0,0,0,0,2402,0,6416,21785,0,0,0,214526,0,0.084186813,0.099901268,0,40,1624182052.333477736,1624182052.430168867
96,1624182052.431512356,1624182052.531479120,0,0,0,0,-0.031783426,0.020382200,-0.000899545,-0.000079343,-0.000027943,0.000919067,0.999999574,2458,2100,0.000000000,0.008572029,0.001314126,0.001120056,0.000000000,164.722482953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.033360456,0,0,0,0,0,0,2376,0,6427,21867,0,0,0,216902,0,0.084240242,0.099966690,0,38,1624182052.435238600,1624182052.526904106
97,1624182052.531509638,1624182052.631519079,0,0,0,0,-0.032594184,0.022019617,-0.000882251,-0.000073056,-0.000018893,0.000882281,0.999999608,2490,2136,0.000000000,0.008744780,0.001403239,0.001180575,0.000000000,161.064269413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,98,0,0.039357430,0,0,0,0,0,0,2392,0,6438,21965,0,0,0,219294,0,0.084279594,0.100009354,0,40,1624182052.531983137,1624182052.628785610
98,1624182052.731504440,1624182052.831514359,0,0,0,0,-0.032312578,0.018764804,-0.001219540,-0.000081310,-0.000028479,0.000988993,0.999999507,2477,2122,0.000000000,0.008261040,0.001210818,0.001065836,0.000000000,163.798349603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,111,1,0.045215987,0,0,0,0,0,0,2365,0,6455,22077,0,0,0,221659,0,0.084267776,0.100009834,0,78,1624182052.633874416,1624182052.831079721
99,1624182052.831501722,1624182052.931552410,0,0,0,0,-0.032598577,0.016272734,-0.001505183,-0.000086329,-0.000037775,0.001010270,0.999999485,2488,2122,0.000000000,0.008174485,0.001428070,0.001182975,0.000000000,168.854965828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,135,0,0.054260450,0,0,0,0,0,0,2353,0,6478,22212,0,0,0,224012,0,0.084293678,0.100050751,0,38,1624182052.836167812,1624182052.927855015
100,1624182052.931499004,1624182053.031525612,0,0,0,0,-0.031598259,0.015969389,-0.001444213,-0.000090974,-0.000046725,0.000858005,0.999999627,2495,2148,0.000000000,0.008332832,0.001273170,0.001078242,0.000000000,168.609497787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.022444890,0,0,0,0,0,0,2439,0,6491,22268,0,0,0,226451,0,0.084281837,0.100026680,0,40,1624182052.933710098,1624182053.030418634
101,1624182053.031496286,1624182053.131453514,0,0,0,0,-0.031153977,0.018157926,-0.001087556,-0.000089522,-0.000047503,0.000936358,0.999999556,2469,2103,0.000000000,0.008526526,0.001409098,0.001196383,0.000000000,169.586800271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.034426893,0,0,0,0,0,0,2384,0,6507,22353,0,0,0,228835,0,0.084235718,0.099957237,0,38,1624182053.036284924,1624182053.127802849
102,1624182053.131493568,1624182053.231356621,0,0,0,0,-0.031175788,0.018352764,-0.001064483,-0.000083736,-0.000038203,0.000980950,0.999999515,2477,2112,0.000000000,0.008515229,0.001335138,0.001149251,0.000000000,161.530048378,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.036737990,0,0,0,0,0,0,2386,0,6521,22444,0,0,0,231221,0,0.084152634,0.099863022,0,39,1624182053.132873058,1624182053.229464769
