frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706079751.204977751,1706079751.304801226,1,0,0,1,2.308469876,-0.142958617,1.047666508,-0.002104397,0.000269434,-0.041774462,0.999124814,572,386,0.674825175,0.068314512,0.041902155,0.028596206,0.072938902,1434.068229844,0.000000000,0.058365069,0.078176633,1.084953382,0.022525639,1614.651584545,0,202,195,7,0.353146853,44,0,0,0,0,0,303,67,9488,13437,8109,79,0,10337
69,1706079751.305623293,1706079751.403412104,1,0,0,1,2.351106535,-0.140208680,1.075305983,-0.002631945,0.000314242,-0.042395602,0.999097386,582,369,0.634020619,0.054004366,0.033040450,0.023101918,0.054059423,1649.976220014,0.000000000,0.057978096,0.089742581,1.052320193,0.022199006,1609.064281489,0,176,165,11,0.302405498,34,0,0,0,0,0,348,58,9562,13613,8143,79,0,10685
70,1706079751.405458212,1706079751.502052546,1,0,0,1,2.395940103,-0.137965195,1.083470764,-0.001980299,0.000009659,-0.043110360,0.999068354,585,378,0.646153846,0.065355314,0.038692545,0.027760017,0.053227591,1544.978386683,0.000000000,0.058416005,0.075773963,1.041935993,0.022753760,1593.771427945,0,188,176,12,0.321367521,45,0,0,0,0,0,332,65,9652,13801,8188,79,0,11017
71,1706079751.505294561,1706079751.605110884,1,0,0,1,2.424004077,-0.148204324,1.111701549,-0.001118064,-0.000130138,-0.043739260,0.999042347,580,381,0.656896552,0.062438080,0.037625617,0.026346513,0.051214857,1493.029468992,0.000000000,0.058228056,0.076826563,1.049971583,0.022593018,1593.799505175,0,146,143,3,0.251724138,49,0,0,0,0,0,358,76,9724,13947,8237,79,0,11375
72,1706079751.605135441,1706079751.704484940,1,0,0,1,2.451514128,-0.155058990,1.143679688,-0.000537966,0.000422854,-0.044542030,0.999007277,555,361,0.650450450,0.062288356,0.042591442,0.027096439,0.056457711,1175.341225381,0.000000000,0.057973386,0.077810133,1.031185049,0.022874800,1571.682852571,0,144,142,2,0.259459459,39,0,0,0,0,0,354,57,9785,14091,8276,79,0,11729
73,1706079751.704971552,1706079751.803149462,1,0,0,1,2.494459362,-0.151187736,1.121508305,-0.001580505,0.000405192,-0.045429911,0.998966196,504,329,0.652777778,0.075040352,0.052664490,0.035385384,0.047164368,1658.151149499,0.000000000,0.057976899,0.082807545,1.016830000,0.023431093,1569.439781543,0,135,129,6,0.267857143,46,0,0,0,0,0,301,68,9835,14226,8322,79,0,12030
74,1706079751.805606604,1706079751.901794434,1,0,0,1,2.534717334,-0.151568947,1.083561515,-0.002841727,0.000313422,-0.046162600,0.998929848,565,391,0.692035398,0.070292911,0.045007633,0.030050836,0.064116661,1156.648969101,0.000000000,0.058717097,0.083790025,0.969162762,0.023600602,1537.719439635,0,172,169,3,0.304424779,57,0,0,0,0,0,326,67,9897,14398,8379,79,0,12356
75,1706079751.905449152,1706079752.000438690,1,0,0,1,2.556156287,-0.161451204,1.065535794,-0.002893501,0.000565712,-0.046752854,0.998902136,534,343,0.642322097,0.059139137,0.036763779,0.025340239,0.066785657,1761.497844235,0.000000000,0.058808505,0.085369285,0.922898828,0.023345103,1545.855667802,0,121,115,6,0.226591760,37,0,0,0,0,0,357,56,9943,14519,8416,79,0,12713
76,1706079752.005292177,1706079752.099082470,1,0,0,1,2.565697524,-0.175747495,1.057874583,-0.003168518,0.000168676,-0.047459107,0.998868142,584,373,0.638698630,0.063528128,0.042226555,0.027540490,0.081847123,1203.642211440,0.000000000,0.059410498,0.084839064,0.895807952,0.023303636,1537.268370022,0,149,141,8,0.255136986,43,0,0,0,0,0,368,67,10006,14668,8459,79,0,13081
77,1706079752.105137348,1706079752.197718859,1,0,0,1,2.591891651,-0.163645743,1.038848123,-0.004729557,-0.000090162,-0.048178661,0.998827533,605,390,0.644628099,0.061216306,0.038698641,0.026399688,0.059989418,1147.851073784,0.000000000,0.059517169,0.086053219,0.864949111,0.023606666,1519.844798270,0,170,146,24,0.280991736,40,0,0,0,0,0,358,77,10088,14838,8499,79,0,13439
78,1706079752.204971790,1706079752.296340942,1,0,0,1,2.593428062,-0.165186000,1.064671640,-0.003037009,-0.001135487,-0.048691435,0.998808606,605,386,0.638016529,0.069181905,0.039784651,0.027915610,0.072984212,1109.175496186,0.000000000,0.060473270,0.086100191,0.831670478,0.023169096,1487.271141107,0,166,149,17,0.274380165,46,0,0,0,0,0,362,77,10166,15004,8545,79,0,13801
79,1706079752.305614710,1706079752.399925709,1,0,0,1,2.610131149,-0.167542235,1.072593714,-0.004778343,-0.000960139,-0.049325711,0.998770854,600,384,0.640000000,0.058492774,0.036285385,0.024165180,0.062285454,1495.019639183,0.000000000,0.060974067,0.089068962,0.825163673,0.023465603,1488.513151606,0,161,154,7,0.268333333,38,0,0,0,0,0,373,66,10234,15165,8583,79,0,14174
80,1706079752.405453682,1706079752.493638754,1,0,0,1,2.631662500,-0.164833909,1.034706228,-0.004013581,-0.001877069,-0.049765154,0.998751119,609,389,0.638752053,0.061204947,0.034334300,0.023527723,0.068758185,1163.305969028,0.000000000,0.061255477,0.083423184,0.814072872,0.023613432,1463.081238696,0,174,168,6,0.285714286,42,0,0,0,0,0,364,71,10308,15339,8625,79,0,14538
81,1706079752.505285978,1706079752.604435205,1,0,0,1,2.663794806,-0.182792064,1.090357000,-0.004724711,-0.001932191,-0.050203754,0.998725952,628,428,0.681528662,0.064320211,0.036347439,0.025157773,0.062690081,1037.814796617,0.000000000,0.061565775,0.083328254,0.822842526,0.023759768,1431.717810526,0,160,154,6,0.254777070,45,0,0,0,0,0,402,66,10365,15499,8670,79,0,14940
82,1706079752.605133295,1706079752.703061819,1,0,0,1,2.680777082,-0.190309636,1.073930352,-0.006297553,-0.001492034,-0.050699490,0.998692984,621,426,0.685990338,0.060171365,0.036886004,0.026416534,0.068810110,1456.216913941,0.000000000,0.061324320,0.076623777,0.791493987,0.023418897,1438.927209077,0,173,168,5,0.278582931,41,0,0,0,0,0,397,51,10420,15672,8711,79,0,15337
83,1706079752.704982996,1706079752.801704168,1,0,0,1,2.723691359,-0.194189362,1.107441842,-0.005838936,-0.001632522,-0.050785810,0.998691165,596,399,0.669463087,0.063542006,0.040174697,0.027270170,0.065140871,1290.351216400,0.000000000,0.062354392,0.073202132,0.815541592,0.022541364,1408.000774842,0,171,165,6,0.286912752,39,0,0,0,0,0,361,64,10478,15843,8750,79,0,15698
84,1706079752.805622101,1706079752.905455351,1,0,0,1,2.758769805,-0.179040099,1.080616938,-0.005910820,-0.001648928,-0.051111281,0.998674111,582,396,0.680412371,0.058512232,0.037060434,0.024593376,0.060479514,1456.344690955,0.000000000,0.062106873,0.074556671,0.795216126,0.022217927,1411.555272471,0,160,156,4,0.274914089,39,0,0,0,0,0,365,57,10531,16003,8789,79,0,16063
85,1706079752.905466795,1706079753.004193068,1,0,0,1,2.795661966,-0.194960817,1.063809190,-0.007244456,-0.001302390,-0.051434033,0.998649269,577,389,0.674176776,0.063706855,0.039884143,0.027283014,0.063773399,976.228577657,0.000000000,0.062688377,0.074091838,0.797746021,0.021764996,1365.939595954,0,139,133,6,0.240901213,40,0,0,0,0,0,378,60,10584,16142,8829,79,0,16441
86,1706079753.005302906,1706079753.102833748,1,0,0,1,2.840255641,-0.194663442,1.080020170,-0.005236555,-0.001209298,-0.051653014,0.998650631,603,401,0.665008292,0.058126190,0.036799996,0.025042408,0.058429647,1230.912993293,0.000000000,0.062677635,0.075677272,0.811345764,0.020963771,1353.483712160,0,154,150,4,0.255389718,30,0,0,0,0,0,399,50,10640,16296,8859,79,0,16840
87,1706079753.105140448,1706079753.202095985,1,0,0,1,2.866962460,-0.189220017,1.147253155,-0.003869644,-0.000094826,-0.052207852,0.998628738,583,383,0.656946827,0.064639316,0.040740503,0.029631160,0.067191880,816.220791264,0.000000000,0.062917253,0.075108956,0.811799070,0.020887490,1312.838793175,0,138,136,2,0.236706690,48,0,0,0,0,0,377,68,10689,16434,8907,79,0,17217
88,1706079753.204978943,1706079753.300092936,1,0,0,1,2.907716285,-0.185270797,1.137369997,-0.004716862,0.000973645,-0.052815224,0.998592687,619,415,0.670436187,0.054489865,0.034864418,0.024180123,0.079227441,1025.905543473,0.000000000,0.063231680,0.079198993,0.803033676,0.020869740,1292.430658856,0,152,147,5,0.245557351,27,0,0,0,0,0,421,46,10744,16586,8934,79,0,17638
89,1706079753.305621862,1706079753.398741722,1,0,0,1,2.935543137,-0.188814953,1.092131469,-0.004803258,0.002001741,-0.053463411,0.998556251,573,389,0.678883072,0.066689337,0.039780629,0.026649598,0.068505896,1171.012905750,0.000000000,0.063954004,0.073249217,0.810637395,0.020749042,1268.482493143,0,142,138,4,0.247818499,39,0,0,0,0,0,361,70,10807,16728,8973,79,0,17999
90,1706079753.405466795,1706079753.497375727,1,0,0,1,2.950715736,-0.194693879,1.085056123,-0.002564268,0.001565634,-0.053649834,0.998555291,633,416,0.657187994,0.057065036,0.040992120,0.025386009,0.084592680,841.236332596,0.000000000,0.065522258,0.076127198,0.787278491,0.019853140,1233.295390439,0,171,143,28,0.270142180,37,0,0,0,0,0,394,68,10887,16899,9010,79,0,18393
91,1706079753.505323172,1706079753.601000786,1,0,0,1,2.985714218,-0.186208227,1.078247133,-0.001510192,0.001304369,-0.054041974,0.998536671,604,404,0.668874172,0.055289887,0.034159916,0.024758327,0.066744504,969.798063552,0.000000000,0.066298740,0.080841369,0.781192741,0.019026692,1207.133820167,0,134,122,12,0.221854305,38,0,0,0,0,0,407,63,10948,17033,9048,79,0,18800
92,1706079753.605158806,1706079753.694628954,1,0,0,1,2.998268823,-0.185220426,1.082003757,-0.001223211,0.001187996,-0.054469191,0.998513996,613,406,0.662316476,0.053053924,0.035037363,0.026539484,0.069049832,960.068033184,0.000000000,0.066928347,0.087777925,0.745848946,0.018103070,1196.370160557,0,150,145,5,0.244698206,35,0,0,0,0,0,404,59,11009,17183,9083,79,0,19204
93,1706079753.704996109,1706079753.800628185,1,0,0,1,3.019440461,-0.201524896,1.074673851,-0.000640791,0.000398179,-0.054901803,0.998491474,605,418,0.690909091,0.057124391,0.033205820,0.024444873,0.077088923,772.621705987,0.000000000,0.068424574,0.075469400,0.718233604,0.017499915,1152.093688381,0,129,127,2,0.213223140,37,0,0,0,0,0,419,57,11055,17312,9120,79,0,19623
94,1706079753.805630207,1706079753.904147387,1,0,0,1,3.051129552,-0.207735740,1.077004312,-0.000229555,0.000258772,-0.055312031,0.998469058,618,419,0.677993528,0.054785766,0.035515688,0.023339471,0.088094733,816.943886396,0.000000000,0.069623478,0.070813236,0.720907491,0.017137953,1135.108434246,0,158,154,4,0.255663430,34,0,0,0,0,0,413,47,11117,17470,9154,79,0,20036
95,1706079753.905470610,1706079754.002790689,1,0,0,1,3.087066099,-0.217658205,1.104363343,0.000099904,-0.000029478,-0.055788946,0.998442579,601,403,0.670549085,0.054871922,0.034051838,0.025100206,0.080365520,857.142064872,0.000000000,0.070302471,0.073606368,0.748332509,0.016681384,1089.890645278,0,151,150,1,0.251247920,39,0,0,0,0,0,388,62,11161,17621,9193,79,0,20424
96,1706079754.005310774,1706079754.101354361,1,0,0,1,3.123760247,-0.207057149,1.099490843,0.000781598,-0.000942253,-0.056103287,0.998424220,593,394,0.664418212,0.050534606,0.029493532,0.019770227,0.086345729,697.275179111,0.000000000,0.070527401,0.080700681,0.752273994,0.015874384,1064.572293661,0,129,127,2,0.217537943,31,0,0,0,0,0,425,39,11208,17750,9224,79,0,20849
97,1706079754.105148077,1706079754.204963923,1,0,0,1,3.154748631,-0.209978980,1.124435536,-0.000170541,-0.001203882,-0.056515317,0.998400992,587,396,0.674616695,0.053972502,0.029554239,0.021314340,0.076680105,733.567129698,0.000000000,0.071361936,0.083191271,0.766247027,0.015676459,1043.858096457,0,124,123,1,0.211243612,23,0,0,0,0,0,427,36,11242,17874,9247,79,0,21276
98,1706079754.204988241,1706079754.303888083,1,0,0,1,3.156393105,-0.223150196,1.120729818,-0.001635507,-0.001577941,-0.056953047,0.998374271,639,437,0.683881064,0.060727127,0.040932366,0.028332266,0.066980561,812.466083902,0.000000000,0.071061753,0.074151308,0.761391986,0.015281556,1029.022625843,0,153,149,4,0.239436620,39,0,0,0,0,0,421,65,11306,18027,9286,79,0,21697
99,1706079754.305621386,1706079754.403003931,1,0,0,1,3.178591165,-0.226128473,1.119530206,-0.000734277,-0.002369499,-0.057168499,0.998361462,621,414,0.666666667,0.056055786,0.039609754,0.025595061,0.075561151,673.475531923,0.000000000,0.071725538,0.074894466,0.740158761,0.014840674,987.945420480,0,144,144,0,0.231884058,25,0,0,0,0,0,436,41,11353,18171,9311,79,0,22133
100,1706079754.405460596,1706079754.501155853,1,0,0,1,3.186240907,-0.224623318,1.116077727,-0.000917237,-0.002431512,-0.057555610,0.998338919,647,436,0.673879444,0.051931951,0.034808021,0.021995540,0.070071072,692.587488259,0.000000000,0.071791182,0.078439137,0.681962178,0.014740398,964.409496442,0,152,145,7,0.234930448,24,0,0,0,0,0,450,45,11402,18323,9335,79,0,22583
101,1706079754.505310774,1706079754.599792004,1,0,0,1,3.198518121,-0.214193042,1.104900668,-0.002604083,-0.002421230,-0.058029886,0.998308514,611,408,0.667757774,0.060859923,0.034397067,0.023928791,0.085656384,707.418878456,0.000000000,0.072939497,0.075520279,0.676775426,0.014691002,947.889700534,0,147,142,5,0.240589198,34,0,0,0,0,0,416,48,11449,18470,9369,79,0,22999
102,1706079754.605144978,1706079754.704867601,1,0,0,1,3.259084077,-0.201447141,1.082439194,-0.002523676,-0.002365597,-0.058544153,0.998278827,668,412,0.616766467,0.053103273,0.031341386,0.021332364,0.079525008,627.438124975,0.000000000,0.073475242,0.077371935,0.688031048,0.015549000,906.450761085,0,171,150,21,0.255988024,27,0,0,0,0,0,434,63,11511,18641,9396,79,0,23433
103,1706079754.704991817,1706079754.803575754,1,0,0,1,3.300925024,-0.195564548,1.077657688,-0.004122063,-0.001590498,-0.059034163,0.998246185,659,410,0.622154780,0.056227773,0.034370772,0.021034270,0.095624673,570.852038385,0.000000000,0.074999433,0.074005333,0.683867292,0.015877072,870.475802184,0,176,149,27,0.267071320,33,0,0,0,0,0,413,70,11582,18817,9429,79,0,23846
104,1706079754.805623055,1706079754.902426243,1,0,0,1,3.340095681,-0.188460972,1.076628489,-0.004709297,-0.001634847,-0.059328271,0.998226080,632,415,0.656645570,0.068781981,0.040247421,0.027295261,0.081767704,830.775907174,0.000000000,0.076063842,0.085616350,0.680135577,0.015817860,839.197362995,0,139,130,9,0.219936709,42,0,0,0,0,0,428,65,11622,18956,9471,79,0,24274
105,1706079754.905458450,1706079755.002658129,1,0,0,1,3.371592848,-0.206984646,1.055233407,-0.006320020,-0.000912068,-0.059688588,0.998196623,613,415,0.676998369,0.059436320,0.039145599,0.027837983,0.069153855,907.553788927,0.000000000,0.076332865,0.082802273,0.675029024,0.016096266,835.763623559,0,117,115,2,0.190864600,38,0,0,0,0,0,435,61,11656,19073,9509,79,0,24709
106,1706079755.005287647,1706079755.105103970,1,0,0,1,3.390477481,-0.206397921,1.083474270,-0.005215676,-0.001153985,-0.059997514,0.998184233,631,428,0.678288431,0.058675477,0.037534566,0.025303897,0.068769109,778.539554043,0.000000000,0.076849838,0.082863143,0.636459617,0.015592111,813.144951596,0,137,137,0,0.217115689,34,0,0,0,0,0,453,41,11693,19210,9543,79,0,25162
107,1706079755.105127573,1706079755.203845739,1,0,0,1,3.401505939,-0.210836963,1.087648609,-0.005644558,-0.001038045,-0.060225740,0.998168283,598,393,0.657190635,0.057956891,0.036727196,0.025943518,0.082412193,689.873503204,0.000000000,0.077610854,0.078207692,0.606938872,0.014823334,806.827587193,0,145,143,2,0.242474916,31,0,0,0,0,0,397,56,11746,19355,9574,79,0,25559
108,1706079755.204967976,1706079755.302392721,1,0,0,1,3.417798022,-0.218365265,1.096533452,-0.005981769,-0.001061480,-0.060412749,0.998154994,563,398,0.706927176,0.054380150,0.036121905,0.025352051,0.084651008,611.951654593,0.000000000,0.077882032,0.078272111,0.573735177,0.013888203,786.129892749,0,113,108,5,0.200710480,33,0,0,0,0,0,411,39,11776,19468,9607,79,0,25970
109,1706079755.305612087,1706079755.401149750,1,0,0,1,3.424660103,-0.232291213,1.107827119,-0.007740642,-0.000689316,-0.060825676,0.998118152,613,388,0.632952692,0.052083635,0.032422119,0.022816404,0.081289946,522.219449732,0.000000000,0.078521235,0.071102405,0.575189828,0.014353124,753.690219949,0,138,135,3,0.225122349,29,0,0,0,0,0,434,41,11819,19606,9636,79,0,26404
110,1706079755.405468702,1706079755.504901886,1,0,0,1,3.454916220,-0.230023909,1.117228874,-0.007856138,-0.000953726,-0.060981846,0.998107502,632,441,0.697784810,0.050531367,0.028368622,0.020203230,0.088479743,640.026769085,0.000000000,0.078715588,0.074907388,0.570303514,0.013880263,743.629741773,0,132,130,2,0.208860759,27,0,0,0,0,0,461,39,11856,19738,9663,79,0,26865
111,1706079755.505312204,1706079755.603957176,1,0,0,1,3.469798746,-0.238135645,1.120642187,-0.009224425,-0.001072443,-0.061238768,0.998079943,638,407,0.637931034,0.054415509,0.032514150,0.021000631,0.086584900,665.755635717,0.000000000,0.079707607,0.075178647,0.574451643,0.013534250,728.427620381,0,133,131,2,0.208463950,29,0,0,0,0,0,465,40,11896,19871,9692,79,0,27330
112,1706079755.605141640,1706079755.702630043,1,0,0,1,3.500887809,-0.230962799,1.124420146,-0.007618376,-0.001880343,-0.061263540,0.998090779,656,446,0.679878049,0.056561797,0.034191007,0.023634548,0.088957580,589.794101463,0.000000000,0.080702995,0.074006138,0.578871098,0.012713181,709.913923795,0,132,125,7,0.201219512,31,0,0,0,0,0,476,48,11939,20003,9723,79,0,27806
113,1706079755.704989433,1706079755.800825834,1,0,0,1,3.530829400,-0.213734870,1.122046452,-0.008593610,-0.001682477,-0.061430304,0.998072962,630,418,0.663492063,0.056540381,0.034693355,0.023093021,0.076383792,615.813857150,0.000000000,0.080667738,0.073957437,0.581120755,0.012224650,702.073531353,0,126,125,1,0.200000000,35,0,0,0,0,0,457,47,11979,20129,9758,79,0,28263
114,1706079755.805633307,1706079755.904777765,1,0,0,1,3.544236788,-0.215395110,1.113217595,-0.007683427,-0.001701128,-0.061485260,0.998076968,682,467,0.684750733,0.052879510,0.034117999,0.021489723,0.085817345,600.696686213,0.000000000,0.080553869,0.074996315,0.551016711,0.011383256,691.261171344,0,129,126,3,0.189149560,23,0,0,0,0,0,513,40,12015,20258,9781,79,0,28776
115,1706079755.905476570,1706079755.998091221,1,0,0,1,3.567586718,-0.211977450,1.108616191,-0.007802028,-0.001359761,-0.061701068,0.998063253,675,432,0.640000000,0.053373196,0.037317042,0.024626192,0.089399889,566.513842811,0.000000000,0.081005587,0.075689322,0.536555510,0.011189021,676.729760241,0,159,126,33,0.235555556,23,0,0,0,0,0,461,55,12079,20417,9804,79,0,29237
116,1706079756.005315781,1706079756.103675365,1,0,0,1,3.606548097,-0.221495687,1.110489267,-0.007536170,-0.001054022,-0.062099956,0.998040926,708,451,0.637005650,0.050639744,0.035105635,0.024497947,0.097524887,539.841704013,0.000000000,0.081564545,0.075563060,0.536818377,0.011170088,668.858086486,0,141,116,25,0.199152542,27,0,0,0,0,0,506,61,12138,20558,9831,79,0,29743
117,1706079756.105157137,1706079756.203576565,1,0,0,1,3.631181455,-0.230652891,1.117089383,-0.005896158,-0.000485945,-0.062602416,0.998021010,641,442,0.689547582,0.052041044,0.033275966,0.023829044,0.103348857,504.027445161,0.000000000,0.082897983,0.076870958,0.550133781,0.011316045,657.381102259,0,118,112,6,0.184087363,33,0,0,0,0,0,467,56,12170,20676,9864,79,0,30210
118,1706079756.204984903,1706079756.302212477,1,0,0,1,3.679780218,-0.246744419,1.108649187,-0.006118126,-0.000169071,-0.063111472,0.997987716,633,422,0.666666667,0.064971111,0.040970114,0.028405432,0.097354338,560.258435424,0.000000000,0.084416672,0.082423113,0.579589335,0.011905647,644.770719835,0,117,113,4,0.184834123,42,0,0,0,0,0,463,53,12199,20793,9906,79,0,30673
119,1706079756.305631399,1706079756.404859543,1,0,0,1,3.709122082,-0.268420101,1.093089544,-0.003780526,-0.000214146,-0.063489663,0.997975313,610,422,0.691803279,0.059108361,0.036848131,0.025360771,0.104820973,543.666377967,0.000000000,0.085879663,0.083037041,0.610722276,0.011890878,638.280262138,0,121,117,4,0.198360656,32,0,0,0,0,0,443,46,12234,20914,9938,79,0,31116
120,1706079756.405481815,1706079756.503457308,1,0,0,1,3.732789796,-0.263524135,1.095569282,-0.001517141,-0.000596526,-0.063750730,0.997964522,594,432,0.727272727,0.053922230,0.031889814,0.022310004,0.122113085,407.209852433,0.000000000,0.088481763,0.081613653,0.615410633,0.011472997,624.011380346,0,134,131,3,0.225589226,25,0,0,0,0,0,425,35,12279,21048,9963,79,0,31541
