frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706584510.272913456,1706584510.372736692,1,0,0,1,0.999406355,-0.127551286,0.020764564,-0.004042523,-0.002907941,-0.070849194,0.997474608,1438,1108,0.770514604,0.022985473,0.012564637,0.008483237,0.041878488,125.395342202,0.000000000,0.032513668,0.085693654,1.104517591,0.143106284,121.405850541,0,84,81,3,0.058414465,34,0,0,0,0,0,1318,36,3430,8727,3140,48,0,68224
70,1706584510.372748613,1706584510.472571611,1,0,0,1,0.976248693,-0.122162848,0.021181308,-0.002975452,-0.003940826,-0.070203663,0.997520457,1474,1118,0.758480326,0.023989973,0.013004791,0.009588038,0.040956098,125.605949228,0.000000000,0.033385740,0.075227688,1.110929433,0.141556274,121.747846199,0,90,87,3,0.061058345,39,0,0,0,0,0,1345,39,3459,8817,3179,48,0,69569
71,1706584510.472583055,1706584510.572421074,1,0,0,1,0.970034196,-0.121506444,0.021576267,-0.002741008,-0.004132679,-0.069890061,0.997542374,1435,1089,0.758885017,0.023659640,0.012139337,0.008825847,0.041989684,121.766683721,0.000000000,0.033870211,0.068872185,1.082492245,0.136759924,122.835070165,0,77,76,1,0.053658537,28,0,0,0,0,0,1330,28,3471,8894,3207,48,0,70899
72,1706584510.572432995,1706584510.672257423,1,0,0,1,0.961393335,-0.116053004,0.021813371,-0.003648278,-0.004053145,-0.069959252,0.997534944,1458,1104,0.757201646,0.022385799,0.012178844,0.008412016,0.041640664,125.257121475,0.000000000,0.034743472,0.067917515,1.047751094,0.129704650,123.107826155,0,89,88,1,0.061042524,36,0,0,0,0,0,1333,36,3488,8983,3243,48,0,72232
73,1706584510.673067093,1706584510.772899628,1,0,0,1,0.961696177,-0.121895346,0.021755120,-0.003908441,-0.004052810,-0.069584332,0.997560183,1411,1058,0.749822821,0.023826922,0.012702162,0.008804474,0.030292231,139.967247907,0.000000000,0.035123607,0.063500969,0.996117408,0.122900264,123.187498664,0,79,78,1,0.055988661,29,0,0,0,0,0,1303,29,3504,9062,3272,48,0,73535
74,1706584510.772910118,1706584510.872747898,1,0,0,1,0.974927564,-0.126899133,0.022006370,-0.004229564,-0.003972537,-0.069654918,0.997554270,1433,1106,0.771807397,0.024369525,0.012328615,0.008493824,0.040975411,129.999943695,0.000000000,0.035667900,0.058232431,0.935148223,0.112683564,124.136057115,0,83,79,4,0.057920447,33,0,0,0,0,0,1317,33,3523,9145,3305,48,0,74852
75,1706584510.872760057,1706584510.972577095,1,0,0,1,0.983996680,-0.125364765,0.018299793,-0.003288367,-0.004265938,-0.069727449,0.997551538,1456,1096,0.752747253,0.024426185,0.013302027,0.009589981,0.048496814,111.698211968,0.000000000,0.036416756,0.055103600,0.866832814,0.102812905,124.577310601,0,77,77,0,0.052884615,34,0,0,0,0,0,1345,34,3536,9222,3339,48,0,76197
76,1706584510.972589254,1706584511.072427750,1,0,0,1,1.001881741,-0.129866394,0.019904447,-0.002607048,-0.004005797,-0.069819020,0.997548225,1445,1089,0.753633218,0.024164672,0.013021923,0.009767281,0.042937071,119.337141918,0.000000000,0.037508417,0.050428134,0.795381577,0.094452241,123.539768750,0,82,81,1,0.056747405,32,0,0,0,0,0,1331,32,3549,9304,3371,48,0,77528
77,1706584511.072440386,1706584511.172271490,1,0,0,1,1.009082896,-0.128117646,0.022269203,-0.003542808,-0.004020220,-0.069928973,0.997537581,1430,1087,0.760139860,0.022274214,0.011367131,0.008186618,0.045048611,120.231980302,0.000000000,0.038144138,0.053074340,0.692177634,0.081473518,124.022941672,0,63,62,1,0.044055944,33,0,0,0,0,0,1334,33,3556,9367,3404,48,0,78862
78,1706584511.173082829,1706584511.272895813,1,0,0,1,0.995188861,-0.127145831,0.020302612,-0.002504741,-0.004136175,-0.069754798,0.997552448,1426,1077,0.755259467,0.024299188,0.012415220,0.009262886,0.044228907,124.826727202,0.000000000,0.039001344,0.053069550,0.609084124,0.066138074,124.177884985,0,67,66,1,0.046984572,26,0,0,0,0,0,1333,26,3567,9434,3430,48,0,80195
79,1706584511.272907734,1706584511.372746229,1,0,0,1,1.004943600,-0.126787000,0.023693373,-0.002038528,-0.003960828,-0.069853755,0.997547297,1458,1099,0.753772291,0.022568785,0.012217688,0.008987603,0.039413593,127.509792478,0.000000000,0.039759022,0.054437503,0.507858454,0.051645259,124.337780797,0,55,54,1,0.037722908,27,0,0,0,0,0,1376,27,3581,9489,3457,48,0,81571
80,1706584511.372758389,1706584511.472580194,1,0,0,1,0.995852728,-0.126966641,0.021574342,-0.001947349,-0.004190555,-0.069704511,0.997556980,1452,1088,0.749311295,0.025302689,0.012623347,0.009311757,0.036417196,138.092492579,0.000000000,0.039814484,0.054902526,0.418994565,0.040176589,125.779404476,0,58,58,0,0.039944904,37,0,0,0,0,0,1356,38,3596,9547,3494,48,0,82927
81,1706584511.472591877,1706584511.572423935,1,0,0,1,1.000786639,-0.127769807,0.020623975,-0.002747328,-0.004173005,-0.069829127,0.997546456,1461,1110,0.759753593,0.021949596,0.012086016,0.008897449,0.043618326,117.674050907,0.000000000,0.040428884,0.058187681,0.349446304,0.029715950,125.252834795,0,66,62,4,0.045174538,24,0,0,0,0,0,1369,26,3617,9613,3518,48,0,84296
82,1706584511.572435379,1706584511.672273159,1,0,0,1,0.997028094,-0.124203959,0.021059055,-0.002069890,-0.004246350,-0.069805794,0.997549415,1442,1085,0.752427184,0.023417667,0.012854911,0.009367293,0.036211117,128.610839169,0.000000000,0.040505563,0.058207052,0.290026715,0.021826715,125.349539393,0,51,49,2,0.035367545,21,0,0,0,0,0,1370,21,3625,9664,3539,48,0,85666
83,1706584511.673083067,1706584511.772912025,1,0,0,1,0.982764137,-0.122343511,0.020409906,-0.003175265,-0.004004469,-0.069839608,0.997545142,1456,1118,0.767857143,0.022205138,0.011985167,0.008402457,0.037626273,135.327107272,0.000000000,0.041200640,0.058399919,0.262940028,0.015513115,124.481949943,0,56,56,0,0.038461538,33,0,0,0,0,0,1367,33,3637,9720,3572,48,0,87033
84,1706584511.772923946,1706584511.872733831,1,0,0,1,0.988420138,-0.121311015,0.021384436,-0.002688626,-0.003990302,-0.069882224,0.997543645,1438,1090,0.757997218,0.022327105,0.011504833,0.008310918,0.042010743,120.229080423,0.000000000,0.041062916,0.056781772,0.224743428,0.010104166,124.899286483,0,61,58,3,0.042420028,25,0,0,0,0,0,1352,25,3652,9781,3597,48,0,88385
85,1706584511.872745514,1706584511.972574234,1,0,0,1,0.989320409,-0.120981750,0.022085429,-0.002511458,-0.003975087,-0.069904314,0.997542620,1420,1074,0.756338028,0.022670270,0.012010234,0.008682760,0.037855720,135.298402072,0.000000000,0.040874158,0.056826014,0.192066635,0.007040070,125.528804756,0,60,58,2,0.042253521,26,0,0,0,0,0,1334,26,3666,9841,3623,48,0,89719
86,1706584511.972586632,1706584512.072417974,1,0,0,1,1.007509045,-0.121551822,0.019851796,-0.001470383,-0.004358457,-0.070124459,0.997527645,1433,1105,0.771109560,0.025588006,0.013498043,0.009638188,0.042267768,127.263659847,0.000000000,0.040986604,0.046061626,0.188201180,0.006122939,125.590225422,0,57,57,0,0.039776692,34,0,0,0,0,0,1342,34,3676,9898,3657,48,0,91061
87,1706584512.072429657,1706584512.172257662,1,0,0,1,1.000298574,-0.124025734,0.015774000,-0.002708064,-0.004307490,-0.069863784,0.997543565,1421,1061,0.746657284,0.023300577,0.012913460,0.009239065,0.039088053,127.519446071,0.000000000,0.040919619,0.045949330,0.192312588,0.006121468,125.850166086,0,55,53,2,0.038705137,22,0,0,0,0,0,1344,22,3689,9953,3679,48,0,92405
88,1706584512.173067093,1706584512.272897005,1,0,0,1,0.993349678,-0.124482194,0.016567456,-0.002039772,-0.004294268,-0.069840502,0.997546842,1426,1072,0.751753156,0.024500180,0.012341680,0.009009741,0.047672591,114.415275729,0.000000000,0.041031268,0.044347112,0.195898849,0.005844305,125.801324808,0,43,43,0,0.030154278,23,0,0,0,0,0,1360,23,3698,9996,3702,48,0,93765
89,1706584512.272909641,1706584512.372749805,1,0,0,1,0.981074360,-0.126278703,0.018895006,-0.003291577,-0.004063942,-0.069663836,0.997556815,1434,1081,0.753835425,0.022783484,0.011556709,0.008412240,0.049800437,114.379732638,0.000000000,0.041427365,0.044621425,0.184741429,0.004916294,125.250544330,0,50,49,1,0.034867503,28,0,0,0,0,0,1356,28,3712,10046,3730,48,0,95121
90,1706584512.372761250,1706584512.472599745,1,0,0,1,0.973626327,-0.121908969,0.018048951,-0.002609567,-0.004261729,-0.069886062,0.997542463,1418,1046,0.737658674,0.022977976,0.012346888,0.008598924,0.038724865,123.377721823,0.000000000,0.041315804,0.044699610,0.187156504,0.004739376,125.139132960,0,63,60,3,0.044428773,26,0,0,0,0,0,1329,26,3724,10109,3756,48,0,96450
91,1706584512.472610950,1706584512.572440624,1,0,0,1,0.986097281,-0.125817908,0.017945094,-0.003818311,-0.004224363,-0.069719122,0.997550409,1436,1081,0.752785515,0.024044543,0.012714935,0.009075785,0.041441968,120.210712413,0.000000000,0.041288418,0.044969033,0.190005535,0.004953272,125.061334394,0,68,65,3,0.047353760,25,0,0,0,0,0,1343,25,3738,10177,3781,48,0,97793
92,1706584512.572453022,1706584512.672270536,1,0,0,1,0.993199040,-0.127589289,0.021996060,-0.001637855,-0.004134850,-0.069657172,0.997561075,1458,1072,0.735253772,0.023639766,0.012786659,0.009159029,0.036151114,132.329323408,0.000000000,0.041013940,0.043600616,0.192520649,0.004304365,125.414944491,0,64,62,2,0.043895748,22,0,0,0,0,0,1372,22,3757,10241,3803,48,0,99165
93,1706584512.673079491,1706584512.772906303,1,0,0,1,0.984007548,-0.122744319,0.022728868,-0.002600767,-0.004073134,-0.069885283,0.997543329,1464,1115,0.761612022,0.021667945,0.011579653,0.008538908,0.048422686,111.959217182,0.000000000,0.041920463,0.046967916,0.188788541,0.004614458,124.014542955,0,50,48,2,0.034153005,23,0,0,0,0,0,1388,26,3771,10291,3826,48,0,100553
94,1706584512.772918701,1706584512.872757435,1,0,0,1,0.979543852,-0.120468991,0.021171292,-0.002674080,-0.004184426,-0.069858474,0.997544552,1428,1067,0.747198880,0.022164867,0.011289495,0.008280539,0.040058417,125.591061669,0.000000000,0.041874614,0.047624485,0.184118483,0.004517315,123.794098853,0,62,59,3,0.043417367,24,0,0,0,0,0,1341,25,3782,10353,3850,48,0,101894
95,1706584512.872770071,1706584512.972594738,1,0,0,1,0.983372641,-0.124310817,0.023786810,-0.002502892,-0.003868521,-0.069790152,0.997551054,1415,1064,0.751943463,0.022192283,0.012393909,0.008746090,0.045412175,111.088298248,0.000000000,0.041720382,0.047630202,0.171627562,0.004461261,123.763603167,0,56,52,4,0.039575972,24,0,0,0,0,0,1334,25,3796,10409,3874,48,0,103228
96,1706584512.972606421,1706584513.072430611,1,0,0,1,0.989290943,-0.125294517,0.022957607,-0.003280822,-0.003891522,-0.069726234,0.997553179,1463,1115,0.762132604,0.022418954,0.011219105,0.008224488,0.040098821,124.067212136,0.000000000,0.041578469,0.047351664,0.169905477,0.004383248,124.000106678,0,49,49,0,0.033492823,26,0,0,0,0,0,1388,26,3803,10458,3900,48,0,104616
97,1706584513.072442532,1706584513.172270775,1,0,0,1,0.990182799,-0.130217177,0.019708460,-0.002622618,-0.004097052,-0.069606459,0.997562668,1431,1066,0.744933613,0.022985615,0.012382363,0.008696651,0.040802554,123.131729739,0.000000000,0.041366166,0.046568108,0.161804655,0.004277882,124.145094150,0,52,51,1,0.036338225,24,0,0,0,0,0,1355,24,3813,10510,3924,48,0,105971
98,1706584513.173081160,1706584513.271287441,1,0,0,1,0.992388522,-0.129132496,0.018611302,-0.002899427,-0.004138548,-0.069806152,0.997547777,1415,1067,0.754063604,0.022898945,0.012505847,0.008908454,0.045054219,119.162825969,0.000000000,0.041407432,0.045327509,0.154162914,0.004472953,123.861899088,0,66,66,0,0.046643110,24,0,0,0,0,0,1325,24,3822,10576,3948,48,0,107296
99,1706584513.272921801,1706584513.372763872,1,0,0,1,0.985159824,-0.123783777,0.019559743,-0.002285705,-0.004137985,-0.069845826,0.997546597,1428,1054,0.738095238,0.022175400,0.012298691,0.009065092,0.036763671,131.729048358,0.000000000,0.041274936,0.045931960,0.153868870,0.004258771,124.072861883,0,58,57,1,0.040616246,21,0,0,0,0,0,1349,21,3835,10634,3969,48,0,108645
100,1706584513.372774363,1706584513.472613096,1,0,0,1,0.976261057,-0.119570179,0.020839851,-0.001313353,-0.004358037,-0.069792382,0.997551155,1473,1103,0.748811948,0.024213960,0.012962913,0.009280984,0.042390865,124.191341656,0.000000000,0.041573619,0.042010839,0.158709278,0.004114881,123.377804336,0,41,38,3,0.027834352,23,0,0,0,0,0,1409,23,3848,10675,3992,48,0,110054
101,1706584513.472624779,1706584513.572440624,1,0,0,1,0.978911288,-0.120364382,0.021627728,-0.002293994,-0.004127506,-0.069867994,0.997545069,1444,1093,0.756925208,0.022141064,0.011756346,0.008438810,0.042318358,124.509989575,0.000000000,0.041508621,0.041575739,0.156386792,0.004217278,123.719601270,0,50,50,0,0.034626039,24,0,0,0,0,0,1370,24,3855,10725,4016,48,0,111424
102,1706584513.572452307,1706584513.672275782,1,0,0,1,0.991060773,-0.123910666,0.018065259,-0.002768532,-0.004269692,-0.069891534,0.997541617,1416,1047,0.739406780,0.021650716,0.011448974,0.008198838,0.042150666,127.890568394,0.000000000,0.041805598,0.043461357,0.155135659,0.004200699,123.683587731,0,48,44,4,0.033898305,22,0,0,0,0,0,1346,22,3863,10773,4038,48,0,112770
103,1706584513.673086405,1706584513.772909403,1,0,0,1,0.985672234,-0.127764219,0.016795107,-0.004322477,-0.004057554,-0.069685306,0.997551408,1423,1067,0.749824315,0.022431772,0.011911348,0.008314600,0.036779398,131.084122548,0.000000000,0.041763254,0.043134142,0.156049515,0.004537081,123.471438495,0,52,52,0,0.036542516,25,0,0,0,0,0,1346,25,3870,10825,4063,48,0,114116
104,1706584513.772921085,1706584513.872757912,1,0,0,1,0.979279238,-0.125033778,0.019883995,-0.001671472,-0.004099563,-0.069830823,0.997549024,1443,1080,0.748440748,0.022516659,0.012670116,0.008948473,0.033034722,141.441093007,0.000000000,0.041314453,0.042898083,0.162468990,0.004805366,124.532039124,0,58,57,1,0.040194040,21,0,0,0,0,0,1364,21,3883,10883,4084,48,0,115480
105,1706584513.872769594,1706584513.972603798,1,0,0,1,0.991228874,-0.126638718,0.021730016,-0.003121185,-0.003996818,-0.069827593,0.997546185,1498,1132,0.755674232,0.022070990,0.011858921,0.008570120,0.043934851,122.708665869,0.000000000,0.041618410,0.043694894,0.156332288,0.004374210,123.902552314,0,52,50,2,0.034712951,28,0,0,0,0,0,1417,29,3894,10935,4112,48,0,116897
106,1706584513.972616196,1706584514.072441101,1,0,0,1,0.983830815,-0.121876577,0.024753946,-0.001835054,-0.003934340,-0.069846516,0.997548303,1435,1077,0.750522648,0.022271194,0.012744488,0.009104834,0.032587878,148.121797615,0.000000000,0.041134415,0.035157003,0.156990493,0.003889387,124.945459202,0,53,52,1,0.036933798,20,0,0,0,0,0,1361,21,3909,10988,4132,48,0,118258
107,1706584514.072452784,1706584514.172291517,1,0,0,1,0.985960653,-0.125322442,0.026743806,-0.003275740,-0.003947070,-0.069605301,0.997561423,1428,1103,0.772408964,0.021762405,0.011834012,0.008138352,0.038409406,132.176184874,0.000000000,0.041100483,0.036041347,0.154494848,0.004344072,125.178296142,0,36,35,1,0.025210084,18,0,0,0,0,0,1373,19,3914,11024,4150,48,0,119631
108,1706584514.172702789,1706584514.272514343,1,0,0,1,0.978626261,-0.120427812,0.022860346,-0.003231688,-0.004078373,-0.069833570,0.997545084,1438,1088,0.756606398,0.021869488,0.011827360,0.008629199,0.044940077,115.337366695,0.000000000,0.040963857,0.031882022,0.151507249,0.004437262,125.224400691,0,54,51,3,0.037552156,25,0,0,0,0,0,1358,26,3925,11078,4175,48,0,120989
109,1706584514.272525787,1706584514.372356653,1,0,0,1,0.979815325,-0.120960271,0.023159146,-0.001363517,-0.004081350,-0.069696988,0.997558927,1465,1116,0.761774744,0.021611179,0.012088236,0.008745949,0.038285806,128.306611568,0.000000000,0.040388126,0.033095819,0.144167301,0.004244778,125.920744637,0,47,45,2,0.032081911,20,0,0,0,0,0,1398,20,3931,11125,4195,48,0,122387
110,1706584514.372767925,1706584514.472301483,1,0,0,1,0.967660339,-0.119490413,0.021435472,-0.002421984,-0.004063154,-0.069805546,0.997549403,1445,1098,0.759861592,0.022437881,0.012020772,0.008881134,0.048215365,111.290152527,0.000000000,0.040862651,0.032751826,0.143461940,0.004108422,125.316366172,0,51,50,1,0.035294118,26,0,0,0,0,0,1368,26,3940,11176,4221,48,0,123755
111,1706584514.472613573,1706584514.570850134,1,0,0,1,0.970166233,-0.121308390,0.017677132,-0.003252956,-0.004182728,-0.069709516,0.997553260,1433,1068,0.745289602,0.021883039,0.012710145,0.009125359,0.039570058,125.989759923,0.000000000,0.040769055,0.028999339,0.139965608,0.004203530,125.605318548,0,41,41,0,0.028611305,22,0,0,0,0,0,1370,22,3945,11217,4243,48,0,125125
112,1706584514.572460651,1706584514.672287941,1,0,0,1,0.979636796,-0.123176331,0.016229903,-0.002893708,-0.004250918,-0.069808700,0.997547143,1448,1088,0.751381215,0.022324807,0.011671664,0.008849045,0.045790506,115.296750668,0.000000000,0.041251025,0.025881568,0.139310453,0.003955853,124.753689911,0,44,44,0,0.030386740,21,0,0,0,0,0,1383,21,3948,11261,4264,48,0,126508
113,1706584514.673099995,1706584514.772926569,1,0,0,1,0.973989190,-0.122339370,0.014216217,-0.002645979,-0.004439744,-0.069676464,0.997556253,1463,1086,0.742310321,0.022727135,0.011787150,0.008628370,0.040670672,120.364423542,0.000000000,0.040863424,0.025349773,0.140117762,0.004164679,125.173950229,0,45,44,1,0.030758715,18,0,0,0,0,0,1400,18,3956,11306,4282,48,0,127908
114,1706584514.772938967,1706584514.872777939,1,0,0,1,0.970521831,-0.117790113,0.019358564,-0.002508195,-0.004053116,-0.069842119,0.997546670,1439,1073,0.745656706,0.021469728,0.011933021,0.008802727,0.044153510,116.476545078,0.000000000,0.041068179,0.026737139,0.141787807,0.004364834,124.718224399,0,44,44,0,0.030576789,22,0,0,0,0,0,1373,22,3964,11350,4304,48,0,129281
115,1706584514.872790337,1706584514.972624302,1,0,0,1,0.972228620,-0.119207804,0.020044911,-0.002244269,-0.004120014,-0.069740869,0.997554109,1442,1078,0.747572816,0.022016088,0.012047488,0.008811473,0.032996184,132.915586915,0.000000000,0.040447379,0.026876005,0.138053787,0.004431276,125.809588833,0,46,45,1,0.031900139,19,0,0,0,0,0,1377,19,3976,11396,4323,48,0,130658
116,1706584514.972636938,1706584515.072470427,1,0,0,1,0.983154405,-0.120339454,0.022602051,-0.001365738,-0.004184603,-0.069849608,0.997547821,1440,1069,0.742361111,0.022756098,0.012761283,0.009131651,0.040533913,119.984924110,0.000000000,0.040469134,0.027213024,0.143366435,0.004421098,125.605474432,0,46,46,0,0.031944444,18,0,0,0,0,0,1376,18,3984,11442,4341,48,0,132034
117,1706584515.072482109,1706584515.172313213,1,0,0,1,0.989828305,-0.122188716,0.022901723,-0.003464517,-0.004007465,-0.069889254,0.997540691,1444,1095,0.758310249,0.022062096,0.011777566,0.008799043,0.043665066,121.229786841,0.000000000,0.040612260,0.026450186,0.147606536,0.004085549,125.510377287,0,39,39,0,0.027008310,17,0,0,0,0,0,1388,17,3989,11481,4358,48,0,133422
118,1706584515.172725201,1706584515.272543192,1,0,0,1,0.988592335,-0.123380184,0.023242213,-0.002115811,-0.004142590,-0.069727603,0.997555223,1460,1089,0.745890411,0.021338043,0.012575562,0.009068222,0.044527819,116.335860240,0.000000000,0.040585940,0.027174950,0.140314464,0.004313963,125.369029000,0,48,45,3,0.032876712,14,0,0,0,0,0,1398,14,4005,11529,4372,48,0,134820
119,1706584515.272555113,1706584515.372380972,1,0,0,1,0.984174411,-0.122372716,0.023727341,-0.003318470,-0.003910267,-0.069814847,0.997546783,1448,1098,0.758287293,0.020979647,0.011452901,0.008151254,0.040080466,120.506857182,0.000000000,0.040751779,0.029730511,0.134942897,0.004380574,124.807919441,0,49,48,1,0.033839779,18,0,0,0,0,0,1381,18,4014,11578,4390,48,0,136201
120,1706584515.372392893,1706584515.472218513,1,0,0,1,0.976162009,-0.122670944,0.019132340,-0.003115011,-0.004097335,-0.069745111,0.997551567,1399,1075,0.768406004,0.022146696,0.012760771,0.009075549,0.048351722,112.023175635,0.000000000,0.041049822,0.020521179,0.141307522,0.004376038,124.199511140,0,40,39,1,0.028591851,18,0,0,0,0,0,1340,19,4020,11618,4408,48,0,137541
121,1706584515.473030329,1706584515.572863817,1,0,0,1,0.976758553,-0.122664610,0.024699003,-0.001297185,-0.003884848,-0.069723521,0.997557946,1457,1092,0.749485244,0.022049124,0.012468047,0.008514331,0.039670649,120.882370681,0.000000000,0.040917437,0.020491224,0.133757781,0.004361203,124.018130196,0,41,41,0,0.028140014,16,0,0,0,0,0,1400,16,4023,11659,4424,48,0,138941
