frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624182050.031576633,1624182050.131447077,1,0,0,1,-0.017356799,0.015204106,-0.001166776,-0.000085802,-0.000000869,0.000275818,0.999999958,2488,2145,0.862138264,0.011945210,0.001635921,0.001383107,0.100006956,129.836292685,0.000000000,0.098442436,0.032726557,0.047397441,0.002257499,130.226660875,0,76,75,1,0.030546624,41,0,0,0,0,0,2371,41,5670,16154,4447,0,0,148746
69,1624182050.131573915,1624182050.231482744,1,0,0,1,-0.018485328,0.017991241,-0.001137529,-0.000087165,-0.000005415,0.000323774,0.999999944,2496,2156,0.863782051,0.011318478,0.001732058,0.001507375,0.097684416,129.778950795,0.000000000,0.098482674,0.031035962,0.046831823,0.002239457,130.106139296,0,82,82,0,0.032852564,39,0,0,0,0,0,2375,39,5687,16236,4486,0,0,151121
70,1624182050.231571198,1624182050.331516504,1,0,0,1,-0.017588981,0.019047896,-0.000738258,-0.000063360,0.000031753,0.000374248,0.999999927,2456,2139,0.870928339,0.011592816,0.001761507,0.001502444,0.098056865,133.092845773,0.000000000,0.098305931,0.028076861,0.046766654,0.002243414,130.424524510,0,123,122,1,0.050081433,50,0,0,0,0,0,2283,50,5706,16359,4536,0,0,153404
71,1624182050.331568480,1624182050.431465626,1,0,0,1,-0.016879870,0.022486595,-0.000749414,-0.000074847,0.000013299,0.000213786,0.999999974,2447,2120,0.866366980,0.012058917,0.001778121,0.001547897,0.098025190,130.656527225,0.000000000,0.098161442,0.028275230,0.047480820,0.002378722,130.556564250,0,75,75,0,0.030649775,47,0,0,0,0,0,2325,47,5723,16434,4583,0,0,155729
72,1624182050.531563282,1624182050.631429911,1,0,0,1,-0.017912168,0.025810164,-0.001081842,-0.000093035,-0.000013455,0.000352411,0.999999933,2479,2139,0.862847923,0.011460597,0.001902005,0.001602569,0.098169324,130.415264206,0.000000000,0.098145512,0.028992142,0.049067560,0.002644631,130.647056093,0,137,136,1,0.055264219,48,0,0,0,0,0,2293,49,5743,16571,4631,0,0,158022
73,1624182050.631560564,1624182050.731478214,1,0,0,1,-0.018967547,0.024459375,-0.000988492,-0.000080270,0.000012171,0.000350634,0.999999935,2479,2142,0.864058088,0.011831343,0.001905540,0.001630929,0.096199611,131.217166883,0.000000000,0.098134549,0.028649899,0.046392239,0.002524327,130.713912058,0,123,122,1,0.049616781,56,0,0,0,0,0,2300,56,5765,16694,4687,0,0,160322
74,1624182050.731557846,1624182050.831474543,1,0,0,1,-0.018825938,0.020981625,-0.000793967,-0.000082214,0.000007049,0.000238494,0.999999968,2496,2163,0.866586538,0.011334334,0.001477004,0.001292671,0.097721598,132.553946861,0.000000000,0.098051528,0.030015277,0.049144553,0.002696275,130.892952612,0,71,71,0,0.028445513,46,0,0,0,0,0,2379,46,5779,16765,4733,0,0,162701
75,1624182050.831555128,1624182050.931541204,1,0,0,1,-0.020084727,0.020939681,-0.000689494,-0.000073302,0.000013057,0.000326074,0.999999944,2459,2142,0.871085807,0.011224477,0.001565745,0.001354253,0.097034990,129.683622324,0.000000000,0.098006947,0.031840779,0.046367899,0.002855842,130.781189616,0,76,76,0,0.030906873,38,0,0,0,0,0,2345,38,5785,16841,4771,0,0,165046
76,1624182050.931552410,1624182051.031564236,1,0,0,1,-0.019581509,0.022546162,-0.000738568,-0.000070937,0.000014333,0.000249592,0.999999966,2478,2155,0.869652946,0.011737983,0.001757677,0.001497400,0.094660701,131.517675335,0.000000000,0.097771097,0.031807442,0.046759127,0.002686642,130.887052225,0,84,83,1,0.033898305,41,0,0,0,0,0,2353,41,5804,16925,4812,0,0,167399
77,1624182051.031549931,1624182051.131603003,1,0,0,1,-0.020122137,0.020807417,-0.000717890,-0.000087967,0.000019197,0.000321550,0.999999944,2481,2162,0.871422813,0.011511430,0.001854589,0.001568967,0.095938200,134.652542133,0.000000000,0.097565117,0.032176956,0.047507900,0.002530596,131.124936214,0,92,91,1,0.037081822,47,0,0,0,0,0,2342,47,5821,17017,4859,0,0,169741
78,1624182051.131547213,1624182051.231554270,1,0,0,1,-0.019034860,0.020375721,-0.000679499,-0.000083766,-0.000004941,0.000295973,0.999999953,2442,2134,0.873873874,0.012185772,0.001743827,0.001534496,0.097184913,128.122994763,0.000000000,0.097401784,0.032949697,0.046535060,0.002498878,131.119798156,0,61,60,1,0.024979525,37,0,0,0,0,0,2344,37,5831,17078,4896,0,0,172085
79,1624182051.231544495,1624182051.331533194,1,0,0,1,-0.019284392,0.019172035,-0.000854398,-0.000083138,0.000000890,0.000280748,0.999999957,2517,2206,0.876440207,0.011450228,0.001537352,0.001352195,0.094097109,135.614236439,0.000000000,0.097206333,0.033199224,0.046454614,0.002309429,131.385225208,0,67,65,2,0.026618991,42,0,0,0,0,0,2408,42,5850,17145,4938,0,0,174493
80,1624182051.331541777,1624182051.431565523,1,0,0,1,-0.018029165,0.017157066,-0.001535521,-0.000087730,-0.000005390,0.000305241,0.999999950,2493,2175,0.872442840,0.012208351,0.001634752,0.001328189,0.096835654,132.709348488,0.000000000,0.097157186,0.034211565,0.047613893,0.002345118,131.438417538,0,73,73,0,0.029281990,52,0,0,0,0,0,2368,52,5864,17218,4990,0,0,176861
81,1624182051.431539059,1624182051.531491518,1,0,0,1,-0.016774095,0.015070648,-0.001231926,-0.000069196,0.000006972,0.000261772,0.999999963,2459,2143,0.871492477,0.012156529,0.001492148,0.001279209,0.095206320,131.833564030,0.000000000,0.097191210,0.034095322,0.048716375,0.002389859,131.264048137,0,64,63,1,0.026026840,49,0,0,0,0,0,2346,49,5879,17282,5039,0,0,179207
82,1624182051.631533861,1624182051.731501579,1,0,0,1,-0.017211431,0.015677465,-0.000890362,-0.000080448,-0.000000828,0.000310880,0.999999948,2460,2151,0.874390244,0.011823547,0.001544438,0.001359595,0.092122432,134.910884571,0.000000000,0.096781988,0.026057162,0.045990339,0.002434798,131.544448388,0,65,63,2,0.026422764,45,0,0,0,0,0,2349,46,5898,17347,5084,0,0,181556
83,1624182051.731531143,1624182051.831384182,1,0,0,1,-0.018607395,0.016410740,-0.000783909,-0.000085999,-0.000000727,0.000253290,0.999999964,2473,2174,0.879094218,0.011671388,0.001400648,0.001239878,0.094099449,133.032233700,0.000000000,0.096730743,0.025456363,0.042767966,0.002529149,131.465690654,0,73,73,0,0.029518803,33,0,0,0,0,0,2367,33,5915,17420,5117,0,0,183923
84,1624182051.831528425,1624182051.931415558,1,0,0,1,-0.018521922,0.016764800,-0.000230823,-0.000077167,-0.000001929,0.000301261,0.999999952,2485,2167,0.872032193,0.012045460,0.001360776,0.001192446,0.095246238,134.654561785,0.000000000,0.096662479,0.024859274,0.041642787,0.002501188,131.667162075,0,65,65,0,0.026156942,42,0,0,0,0,0,2378,42,5925,17485,5159,0,0,186301
85,1624182051.931525707,1624182052.031415939,1,0,0,1,-0.019083538,0.018817771,-0.000773668,-0.000092668,0.000005217,0.000282770,0.999999956,2485,2180,0.877263581,0.011738969,0.001499570,0.001319878,0.094810023,130.678493719,0.000000000,0.096543503,0.024838316,0.041826182,0.002394371,131.585767628,0,49,49,0,0.019718310,44,0,0,0,0,0,2390,46,5936,17534,5203,0,0,188691
86,1624182052.031522989,1624182052.131485701,1,0,0,1,-0.019740270,0.021133175,-0.000817445,-0.000078105,0.000016301,0.000269543,0.999999960,2487,2193,0.881785283,0.011297002,0.001570434,0.001380821,0.093258517,135.738492193,0.000000000,0.096210977,0.026171753,0.042304019,0.002222423,132.022893838,0,59,59,0,0.023723361,37,0,0,0,0,0,2391,37,5945,17593,5240,0,0,191082
87,1624182052.131520510,1624182052.231422186,1,0,0,1,-0.019814318,0.018702947,-0.000713704,-0.000084485,0.000000164,0.000302543,0.999999951,2468,2152,0.871961102,0.011877952,0.001467853,0.001305856,0.097165601,129.675336009,0.000000000,0.096176205,0.026308260,0.038865688,0.002151212,132.018748996,0,70,70,0,0.028363047,41,0,0,0,0,0,2356,42,5961,17663,5281,0,0,193438
88,1624182052.231517792,1624182052.331445217,1,0,0,1,-0.020041656,0.020938528,-0.000835373,-0.000096928,-0.000002092,0.000369593,0.999999927,2462,2144,0.870836718,0.011415276,0.001554103,0.001374245,0.094955385,132.668109534,0.000000000,0.095923627,0.026587625,0.038109006,0.002189399,132.160339838,0,95,95,0,0.038586515,42,0,0,0,0,0,2325,42,5979,17758,5323,0,0,195763
89,1624182052.331515074,1624182052.431416273,1,0,0,1,-0.019295471,0.022858483,-0.001185461,-0.000089515,0.000006242,0.000320648,0.999999945,2469,2164,0.876468206,0.011567070,0.001653644,0.001424963,0.091602952,136.699912117,0.000000000,0.095619554,0.025654917,0.038756399,0.002186348,132.506387904,0,67,67,0,0.027136493,47,0,0,0,0,0,2355,47,5993,17825,5370,0,0,198118
90,1624182052.431512356,1624182052.531479120,1,0,0,1,-0.019332227,0.023300751,-0.000814119,-0.000082780,0.000010824,0.000254614,0.999999964,2458,2141,0.871033360,0.011866730,0.001738525,0.001523874,0.090794870,136.378966606,0.000000000,0.095256454,0.025677210,0.035823988,0.001997496,132.670693946,0,51,51,0,0.020748576,47,0,0,0,0,0,2360,47,6008,17876,5417,0,0,200478
91,1624182052.531509638,1624182052.631519079,1,0,0,1,-0.019431997,0.020958227,-0.000777163,-0.000066626,0.000021671,0.000359614,0.999999933,2489,2174,0.873443150,0.011653591,0.001611082,0.001413850,0.093243503,134.927154145,0.000000000,0.095017370,0.024884112,0.034672892,0.001930240,132.884225292,0,102,102,0,0.040980313,41,0,0,0,0,0,2346,41,6023,17978,5458,0,0,202824
92,1624182052.631507158,1624182052.731491566,1,0,0,1,-0.019879690,0.021484281,-0.000805285,-0.000092476,-0.000000908,0.000307991,0.999999948,2461,2144,0.871190573,0.012068031,0.001672074,0.001490697,0.092862806,133.997823120,0.000000000,0.094752044,0.025227243,0.033647501,0.002029925,133.063353238,0,69,67,2,0.028037383,50,0,0,0,0,0,2342,50,6040,18047,5508,0,0,205166
93,1624182052.731504440,1624182052.831514359,1,0,0,1,-0.019834637,0.019044308,-0.000878106,-0.000079930,0.000006527,0.000397025,0.999999918,2476,2159,0.871970921,0.011343208,0.001513360,0.001338907,0.092620866,134.665404486,0.000000000,0.094573106,0.026205098,0.032602912,0.001983713,133.235765118,0,101,101,0,0.040791599,47,0,0,0,0,0,2328,47,6055,18148,5555,0,0,207494
94,1624182052.831501722,1624182052.931552410,1,0,0,1,-0.018478477,0.019700334,-0.001337054,-0.000090216,0.000000825,0.000359225,0.999999931,2490,2171,0.871887550,0.011702481,0.001611717,0.001363418,0.085281996,140.313996319,0.000000000,0.093951126,0.025121826,0.032913955,0.001884152,133.623767591,0,83,83,0,0.033333333,48,0,0,0,0,0,2359,48,6071,18231,5603,0,0,209853
95,1624182052.931499004,1624182053.031525612,1,0,0,1,-0.016691164,0.018689062,-0.001080926,-0.000091351,-0.000002902,0.000308335,0.999999948,2491,2184,0.876756323,0.011812901,0.001490021,0.001317676,0.090379785,135.568386695,0.000000000,0.093618366,0.023084435,0.033299270,0.001832967,133.918005809,0,51,50,1,0.020473705,38,0,0,0,0,0,2402,38,6084,18282,5641,0,0,212255
96,1624182053.031496286,1624182053.131453514,1,0,0,1,-0.015442953,0.022950093,-0.000922826,-0.000090144,0.000002009,0.000333921,0.999999940,2470,2142,0.867206478,0.011809842,0.001629550,0.001436573,0.092083119,138.554386801,0.000000000,0.093489487,0.023094735,0.035921203,0.001740222,134.269841383,0,82,81,1,0.033198381,42,0,0,0,0,0,2346,42,6101,18364,5683,0,0,214601
97,1624182053.131493568,1624182053.231356621,1,0,0,1,-0.015611913,0.025203890,-0.000981139,-0.000084384,0.000013395,0.000284497,0.999999956,2476,2163,0.873586430,0.011748014,0.001610155,0.001414302,0.094854998,135.427188434,0.000000000,0.093435327,0.022560940,0.037011604,0.001787920,134.308573698,0,68,68,0,0.027463651,37,0,0,0,0,0,2370,38,6113,18432,5720,0,0,216971
98,1624182053.231491089,1624182053.331360340,1,0,0,1,-0.017755342,0.021884507,-0.000559338,-0.000082063,0.000002676,0.000309505,0.999999949,2477,2158,0.871215180,0.011467962,0.001512445,0.001351527,0.090751425,139.373591338,0.000000000,0.093113652,0.021776816,0.039743673,0.001807485,134.871103526,0,48,47,1,0.019378280,44,0,0,0,0,0,2385,44,6123,18480,5764,0,0,219356
99,1624182053.331488371,1624182053.431316614,1,0,0,1,-0.018379608,0.025143307,-0.000735000,-0.000096419,0.000013036,0.000345512,0.999999936,2471,2162,0.874949413,0.011611892,0.001525543,0.001321916,0.090085956,137.142057655,0.000000000,0.092913095,0.021190947,0.040596632,0.001830512,134.947494587,0,66,66,0,0.026709834,47,0,0,0,0,0,2358,47,6140,18546,5811,0,0,221714
100,1624182053.431485653,1624182053.531338930,1,0,0,1,-0.018975884,0.023097266,-0.000815006,-0.000081701,0.000018840,0.000367296,0.999999929,2452,2145,0.874796085,0.011499979,0.001555767,0.001375945,0.092688944,133.787256550,0.000000000,0.092705759,0.019643466,0.040275617,0.001787140,135.001389990,0,74,73,1,0.030179445,48,0,0,0,0,0,2329,49,6150,18620,5859,0,0,224043
101,1624182053.531482935,1624182053.631328821,1,0,0,1,-0.019333980,0.024683387,-0.000963725,-0.000098941,0.000003129,0.000344740,0.999999936,2476,2164,0.873990307,0.011390120,0.001751747,0.001536388,0.091045799,139.506156272,0.000000000,0.092497733,0.018476095,0.041086159,0.001734034,135.385019602,0,66,66,0,0.026655897,42,0,0,0,0,0,2368,42,6158,18686,5901,0,0,226411
102,1624182053.631480217,1624182053.731391668,1,0,0,1,-0.018441971,0.023181568,-0.001103742,-0.000087159,0.000012995,0.000333187,0.999999941,2480,2165,0.872983871,0.011709044,0.001612230,0.001410424,0.095580445,132.723326810,0.000000000,0.092670634,0.018259383,0.041258089,0.001641962,135.275641714,0,66,65,1,0.026612903,44,0,0,0,0,0,2370,44,6171,18752,5945,0,0,228781
103,1624182053.731477737,1624182053.831440926,1,0,0,1,-0.019210251,0.023845769,-0.001527236,-0.000096867,-0.000000233,0.000252657,0.999999963,2448,2138,0.873366013,0.011673057,0.001663692,0.001358423,0.093087572,136.255839533,0.000000000,0.092620040,0.018259498,0.041696191,0.001707079,135.436822006,0,50,50,0,0.020424837,45,0,0,0,0,0,2353,45,6184,18802,5990,0,0,231134
104,1624182053.831475019,1624182053.931502581,1,0,0,1,-0.020026924,0.026760947,-0.001367407,-0.000088335,0.000009006,0.000260035,0.999999962,2471,2165,0.876163497,0.011344817,0.001690016,0.001434382,0.095261673,134.635157006,0.000000000,0.092620812,0.017626633,0.042531280,0.001684852,135.435851767,0,68,68,0,0.027519223,42,0,0,0,0,0,2361,42,6203,18870,6032,0,0,233495
105,1624182054.031469584,1624182054.131492138,1,0,0,1,-0.020336032,0.029652222,-0.001123228,-0.000082744,0.000025689,0.000386613,0.999999922,2453,2153,0.877700775,0.011880343,0.001937448,0.001678542,0.092042403,135.160918431,0.000000000,0.092482431,0.018130591,0.043042129,0.001911550,135.659973003,0,117,117,0,0.047696698,39,0,0,0,0,0,2297,39,6212,18987,6071,0,0,235792
106,1624182054.131466866,1624182054.231393099,1,0,0,1,-0.019867612,0.024525941,-0.000712943,-0.000083757,0.000025576,0.000394705,0.999999918,2479,2176,0.877773296,0.011578810,0.001447661,0.001284350,0.089334640,138.602741488,0.000000000,0.092286237,0.016886000,0.045772523,0.001861731,135.803185467,0,106,105,1,0.042759177,36,0,0,0,0,0,2336,37,6224,19093,6107,0,0,238128
107,1624182054.231464386,1624182054.331391096,1,0,0,1,-0.020142481,0.024553217,-0.000666025,-0.000087489,0.000012522,0.000357408,0.999999932,2504,2189,0.874201278,0.011423447,0.001539552,0.001360123,0.092099698,137.169240508,0.000000000,0.092032942,0.016809315,0.043802296,0.001802222,136.177880692,0,72,71,1,0.028753994,42,0,0,0,0,0,2390,42,6239,19165,6149,0,0,240518
108,1624182054.331461668,1624182054.431338787,1,0,0,1,-0.020347821,0.021835332,-0.000991828,-0.000080320,0.000006721,0.000407799,0.999999914,2496,2195,0.879407051,0.012063643,0.001550666,0.001340818,0.093072679,133.603789636,0.000000000,0.091938806,0.018062261,0.044457933,0.001805114,136.224664698,0,88,87,1,0.035256410,45,0,0,0,0,0,2362,46,6251,19253,6194,0,0,242880
109,1624182054.431458950,1624182054.531339645,1,0,0,1,-0.021317259,0.020978401,-0.000738559,-0.000093963,-0.000007830,0.000459884,0.999999890,2511,2220,0.884109916,0.011583040,0.001526440,0.001344665,0.089907886,139.368694318,0.000000000,0.091854053,0.018033014,0.045197715,0.001777217,136.358103808,0,143,143,0,0.056949423,38,0,0,0,0,0,2330,38,6264,19396,6232,0,0,245210
110,1624182054.531456232,1624182054.631312847,1,0,0,1,-0.020104781,0.023178360,-0.000799233,-0.000099006,0.000013305,0.000440653,0.999999898,2490,2182,0.876305221,0.011931146,0.001699299,0.001496585,0.092624501,134.618021021,0.000000000,0.091945535,0.018334996,0.045365466,0.001605685,136.270056528,0,104,104,0,0.041767068,44,0,0,0,0,0,2342,44,6279,19500,6276,0,0,247552
111,1624182054.631453514,1624182054.731379509,1,0,0,1,-0.020393576,0.025916111,-0.000990725,-0.000092935,0.000010408,0.000379728,0.999999924,2509,2202,0.877640494,0.011237294,0.001678978,0.001436472,0.091991422,137.298912738,0.000000000,0.091882931,0.020038026,0.047433717,0.001624291,136.388644458,0,80,79,1,0.031885213,46,0,0,0,0,0,2383,46,6293,19580,6322,0,0,249935
112,1624182054.731450796,1624182054.831387520,1,0,0,1,-0.019754325,0.023918189,-0.001477300,-0.000092355,0.000005161,0.000388653,0.999999920,2466,2156,0.874290349,0.011926281,0.001658446,0.001433547,0.092478327,129.709212144,0.000000000,0.091863707,0.019096299,0.047145632,0.001464076,136.174213909,0,67,67,0,0.027169505,43,0,0,0,0,0,2356,43,6302,19647,6365,0,0,252291
113,1624182054.831448317,1624182054.931397915,1,0,0,1,-0.020395739,0.023164464,-0.001391696,-0.000082580,0.000024668,0.000451587,0.999999894,2484,2191,0.882045089,0.011284182,0.001778016,0.001421033,0.090862178,135.184254238,0.000000000,0.091775772,0.019464916,0.046564175,0.001514341,136.200156397,0,130,130,0,0.052334944,40,0,0,0,0,0,2314,40,6322,19777,6405,0,0,254605
114,1624182054.931445599,1624182055.031371593,1,0,0,1,-0.022295707,0.022215063,-0.001198484,-0.000079698,0.000013644,0.000415031,0.999999911,2483,2178,0.877164720,0.010839806,0.001704351,0.001454760,0.090133000,135.375254773,0.000000000,0.092018322,0.024511331,0.046627430,0.001485671,135.953219319,0,81,80,1,0.032621828,36,0,0,0,0,0,2366,36,6330,19858,6441,0,0,256971
115,1624182055.031442881,1624182055.131345749,1,0,0,1,-0.021137336,0.022286084,-0.001018662,-0.000093691,0.000002786,0.000364477,0.999999929,2498,2181,0.873098479,0.010660182,0.001411570,0.001258698,0.090740981,135.673975345,0.000000000,0.092036382,0.029813450,0.043358920,0.001535607,135.958498752,0,58,57,1,0.023218575,32,0,0,0,0,0,2408,32,6341,19916,6473,0,0,259379
116,1624182055.131440163,1624182055.231399536,1,0,0,1,-0.019397628,0.023294364,-0.000805107,-0.000085969,0.000011548,0.000289144,0.999999954,2493,2183,0.875651825,0.011523855,0.001464652,0.001283457,0.089399913,139.161459993,0.000000000,0.091902222,0.029337527,0.043120128,0.001587426,135.988852412,0,57,57,0,0.022864019,35,0,0,0,0,0,2401,35,6352,19973,6508,0,0,261780
117,1624182055.231437445,1624182055.331438780,1,0,0,1,-0.018653072,0.023161159,-0.000998467,-0.000084697,0.000006943,0.000444588,0.999999898,2502,2195,0.877298161,0.010933528,0.001526485,0.001349939,0.089055850,138.715079490,0.000000000,0.091612265,0.031053335,0.039927102,0.001848299,136.153246964,0,93,92,1,0.037170264,38,0,0,0,0,0,2371,38,6364,20066,6546,0,0,264151
118,1624182055.331434965,1624182055.431566000,1,0,0,1,-0.018933908,0.024143701,-0.000955751,-0.000079260,0.000011732,0.000309685,0.999999949,2449,2143,0.875051041,0.011273699,0.001557072,0.001388177,0.092756738,131.363027510,0.000000000,0.091712530,0.031322090,0.037627182,0.002046092,135.752718773,0,43,43,0,0.017558187,37,0,0,0,0,0,2369,37,6376,20109,6583,0,0,266520
119,1624182055.431432247,1624182055.531485319,1,0,0,1,-0.019936989,0.026338689,-0.001075279,-0.000092459,0.000004816,0.000336215,0.999999939,2487,2175,0.874547648,0.011248392,0.001621446,0.001433228,0.087036034,140.625873402,0.000000000,0.091560034,0.031500481,0.037910810,0.002055586,135.926909560,0,54,54,0,0.021712907,36,0,0,0,0,0,2397,36,6388,20163,6619,0,0,268917
120,1624182055.531429529,1624182055.631412029,1,0,0,1,-0.020869267,0.027450671,-0.001291221,-0.000087637,0.000008649,0.000431381,0.999999903,2489,2198,0.883085577,0.011553358,0.001610408,0.001372517,0.089891493,137.042518666,0.000000000,0.091420162,0.031541625,0.037745045,0.002200806,136.089672666,0,76,73,3,0.030534351,46,0,0,0,0,0,2367,46,6396,20239,6665,0,0,271284
