frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1709436661.195313454,1709436661.295149326,1,0,0,1,-0.122367322,-0.241423672,0.022033933,-0.002555991,0.001140755,0.002049966,0.999993982,990,919,0.928282828,0.028332046,0.008077085,0.006779730,0.026056168,401.384211856,0.050000000,0.026826397,0.045606358,0.383602651,0.006794849,443.500746301,0,79,78,1,0.079797980,109,0,0,0,0,0,802,109,5509,10226,7020,78,0,40281,10,1709436661.201781988,1709436661.291847706,fastlio2_internal_v1
60,1709436661.295161486,1709436661.395000219,1,0,0,1,-0.118131182,-0.238087406,0.019924911,-0.002628603,0.001086878,0.001949368,0.999994055,943,871,0.923647932,0.028609405,0.007309914,0.006071687,0.020744883,469.099787581,0.050000000,0.026567893,0.041115038,0.376385009,0.005944666,444.271001401,0,77,77,0,0.081654295,91,0,0,0,0,0,775,91,5526,10303,7111,78,0,41056,10,1709436661.302330256,1709436661.392141342,fastlio2_internal_v1
61,1709436661.395011425,1709436661.494592190,1,0,0,1,-0.109684430,-0.278998896,0.019883341,-0.002486387,0.001033895,0.002368295,0.999993570,950,864,0.909473684,0.027628753,0.007554054,0.006175667,0.026085901,409.108022142,0.050000000,0.026445107,0.041881804,0.395766710,0.006290942,442.699134122,0,76,75,1,0.080000000,83,0,0,0,0,0,791,83,5551,10379,7194,78,0,41847,10,1709436661.402588606,1709436661.492628574,fastlio2_internal_v1
62,1709436661.494853258,1709436661.593677044,1,0,0,1,-0.097530676,-0.290451104,0.019951763,-0.002074275,0.001077738,0.002176617,0.999994899,913,839,0.918948521,0.028674175,0.007824779,0.006495714,0.030210230,431.782387849,0.050000000,0.026004155,0.041294464,0.392265837,0.006291938,442.577401236,0,81,80,1,0.088718510,83,0,0,0,0,0,749,83,5569,10460,7277,78,0,42596,10,1709436661.502118587,1709436661.592014074,fastlio2_internal_v1
63,1709436661.594689131,1709436661.694518566,1,0,0,1,-0.087579142,-0.241568692,0.020399738,-0.002179273,0.001079136,0.001516235,0.999995894,946,859,0.908033827,0.027446786,0.007297397,0.006093800,0.023201009,397.440100179,0.050000000,0.025868177,0.039756005,0.432676024,0.007489365,439.511422691,0,70,67,3,0.073995772,79,0,0,0,0,0,793,83,5591,10530,7356,78,0,43389,10,1709436661.602646112,1709436661.692531347,fastlio2_internal_v1
64,1709436661.694930077,1709436661.794071198,1,0,0,1,-0.091154145,-0.233568513,0.019418368,-0.002251566,0.001072189,0.001979231,0.999994932,969,901,0.929824561,0.028153621,0.008423269,0.006946862,0.025517313,509.590829574,0.050000000,0.025322133,0.039807395,0.428729610,0.008279546,442.672834819,0,81,79,2,0.083591331,83,0,0,0,0,0,804,84,5625,10611,7439,78,0,44193,10,1709436661.701956749,1709436661.792734385,fastlio2_internal_v1
65,1709436661.794770002,1709436661.892663240,1,0,0,1,-0.120525692,-0.228445824,0.020189015,-0.002277053,0.001172046,0.001714567,0.999995251,1019,910,0.893032385,0.029671855,0.007375568,0.006286681,0.035452986,422.290729452,0.050000000,0.026067597,0.038206474,0.437438876,0.008665888,439.687568308,0,84,82,2,0.082433759,91,0,0,0,0,0,844,91,5650,10695,7530,78,0,45037,10,1709436661.802411318,1709436661.892188072,fastlio2_internal_v1
66,1709436661.894610167,1709436661.991358757,1,0,0,1,-0.114079595,-0.239635445,0.017293304,-0.002339192,0.001062902,0.002022693,0.999994654,988,892,0.902834008,0.025650585,0.007230490,0.005896732,0.029419456,436.473766060,0.050000000,0.026528069,0.041596493,0.426584010,0.008883199,439.712348071,0,82,81,1,0.082995951,80,0,0,0,0,0,825,81,5672,10777,7610,78,0,45862,9,1709436661.902592421,1709436661.981852531,fastlio2_internal_v1
67,1709436661.995251417,1709436662.090072632,1,0,0,1,-0.116620411,-0.238184318,0.018638753,-0.002434754,0.001116599,0.001776578,0.999994834,981,896,0.913353721,0.029930884,0.007138193,0.005969852,0.031592534,430.969566498,0.000000000,0.027123895,0.038631381,0.411534374,0.008824759,438.065010424,0,69,69,0,0.070336391,88,0,0,0,0,0,824,88,5685,10846,7698,78,0,46686,10,1709436661.992344856,1709436662.081978559,fastlio2_internal_v1
68,1709436662.095092773,1709436662.194930315,1,0,0,1,-0.118759632,-0.234404007,0.020059813,-0.002547368,0.001180396,0.001857593,0.999994333,983,888,0.903357070,0.025496661,0.007112414,0.005712658,0.028204977,396.788070145,0.000000000,0.027289983,0.044512403,0.397951353,0.008433685,435.574475502,0,70,68,2,0.071210580,87,0,0,0,0,0,826,87,5706,10916,7785,78,0,47512,11,1709436662.092438221,1709436662.191859484,fastlio2_internal_v1
69,1709436662.194943190,1709436662.293495893,1,0,0,1,-0.108867143,-0.202288193,0.019200245,-0.002064640,0.001123383,0.001670326,0.999995843,981,900,0.917431193,0.027502301,0.007312208,0.005782425,0.029848171,435.239945485,0.000000000,0.027758597,0.043541046,0.403269252,0.008498558,435.967418781,0,64,64,0,0.065239551,66,0,0,0,0,0,851,66,5724,10980,7851,78,0,48363,10,1709436662.201976538,1709436662.292445898,fastlio2_internal_v1
70,1709436662.294780493,1709436662.392083883,1,0,0,1,-0.110362060,-0.194218384,0.019206004,-0.002043802,0.001042002,0.001695749,0.999995931,937,855,0.912486660,0.027794577,0.007383466,0.005996525,0.033971452,360.344774476,0.000000000,0.028448042,0.043177064,0.386288294,0.007774182,429.733593770,0,66,59,7,0.070437567,78,0,0,0,0,0,793,78,5753,11046,7929,78,0,49156,9,1709436662.302324057,1709436662.382121325,fastlio2_internal_v1
71,1709436662.394615889,1709436662.494436741,1,0,0,1,-0.121261436,-0.229994115,0.019922167,-0.002087741,0.001093778,0.001999215,0.999995224,982,898,0.914460285,0.027757469,0.007454962,0.006057709,0.028216263,468.457360898,0.000000000,0.028701520,0.043146693,0.403182978,0.007777039,431.711781342,0,74,74,0,0.075356415,79,0,0,0,0,0,829,79,5774,11120,8008,78,0,49985,11,1709436662.392643213,1709436662.492533922,fastlio2_internal_v1
72,1709436662.495245934,1709436662.595076323,1,0,0,1,-0.129239942,-0.228910463,0.021215106,-0.002613259,0.001213861,0.001972707,0.999993903,937,859,0.916755603,0.027463681,0.007421494,0.005879045,0.032350134,394.663338647,0.000000000,0.029196111,0.043424203,0.387336517,0.007377001,427.824466615,0,57,56,1,0.060832444,84,0,0,0,0,0,796,84,5790,11177,8092,78,0,50781,10,1709436662.501999855,1709436662.592185974,fastlio2_internal_v1
73,1709436662.595088243,1709436662.694911718,1,0,0,1,-0.120000989,-0.233895820,0.021110347,-0.002005886,0.001149595,0.001848769,0.999995618,1019,942,0.924435721,0.028517701,0.008142531,0.006679744,0.029935680,379.885725900,0.000000000,0.028957346,0.039915143,0.376785682,0.007557153,426.104579444,0,86,85,1,0.084396467,76,0,0,0,0,0,857,76,5820,11263,8168,78,0,51638,10,1709436662.602715731,1709436662.692641020,fastlio2_internal_v1
74,1709436662.694923401,1709436662.794762135,1,0,0,1,-0.127101759,-0.252242872,0.022423345,-0.002367133,0.001168657,0.001937949,0.999994638,948,869,0.916666667,0.028825248,0.007199764,0.006018400,0.027634578,498.276446418,0.000000000,0.029105820,0.040296466,0.373600912,0.007428446,429.543171557,0,63,62,1,0.066455696,97,0,0,0,0,0,788,97,5842,11326,8265,78,0,52426,10,1709436662.702345610,1709436662.792034626,fastlio2_internal_v1
75,1709436662.794774294,1709436662.893979549,1,0,0,1,-0.129701137,-0.258749842,0.022210678,-0.002179106,0.001214762,0.002036433,0.999994814,951,870,0.914826498,0.028007728,0.007121623,0.005976588,0.027882940,433.606107257,0.000000000,0.029132897,0.039606008,0.370726847,0.007438958,428.810695630,0,58,58,0,0.060988433,81,0,0,0,0,0,811,82,5856,11384,8346,78,0,53237,10,1709436662.802547216,1709436662.892296791,fastlio2_internal_v1
76,1709436662.894614220,1709436662.994444847,1,0,0,1,-0.130886824,-0.269942126,0.021212000,-0.002472535,0.001283114,0.002529334,0.999992921,980,897,0.915306122,0.027084367,0.007477224,0.006170154,0.021018739,471.536110660,0.000000000,0.028134216,0.039556304,0.358250387,0.008285843,431.442707953,0,71,70,1,0.072448980,86,0,0,0,0,0,823,86,5873,11455,8432,78,0,54060,10,1709436662.902709007,1709436662.992630243,fastlio2_internal_v1
77,1709436662.995256424,1709436663.093696594,1,0,0,1,-0.122816001,-0.249578810,0.016454230,-0.002614586,0.001178277,0.001981603,0.999993924,980,900,0.918367347,0.029600101,0.007852554,0.006343722,0.021850377,372.769038536,0.000000000,0.028012936,0.041064895,0.354394213,0.009268683,426.681516024,0,70,70,0,0.071428571,76,0,0,0,0,0,834,76,5895,11525,8508,78,0,54894,10,1709436663.002869129,1709436663.092622519,fastlio2_internal_v1
78,1709436663.095092297,1709436663.192433596,1,0,0,1,-0.118550641,-0.248831205,0.017770178,-0.002609126,0.001119954,0.002052853,0.999993862,975,897,0.920000000,0.026945591,0.007270455,0.006132364,0.023511164,420.825053750,0.000000000,0.027635248,0.040604471,0.336668101,0.009399095,427.026568668,0,65,64,1,0.066666667,95,0,0,0,0,0,813,97,5922,11590,8603,78,0,55707,9,1709436663.102133036,1709436663.182020903,fastlio2_internal_v1
79,1709436663.194927931,1709436663.291157484,1,0,0,1,-0.119038687,-0.260226727,0.015878654,-0.002407823,0.001018121,0.002002603,0.999994578,1025,927,0.904390244,0.029899844,0.007747650,0.006339848,0.042672297,414.497851355,0.000000000,0.028466054,0.043166791,0.342439896,0.009297570,427.682250643,0,77,75,2,0.075121951,91,0,0,0,0,0,857,91,5942,11667,8694,78,0,56564,10,1709436663.192491293,1709436663.282649517,fastlio2_internal_v1
80,1709436663.294775009,1709436663.390023232,1,0,0,1,-0.116210359,-0.255547565,0.018098603,-0.002255817,0.001143113,0.001958983,0.999994883,946,866,0.915433404,0.027779883,0.006850719,0.005515903,0.035219932,380.581299710,0.000000000,0.029189807,0.043006932,0.306566541,0.008546634,423.256326250,0,64,62,2,0.067653277,68,0,0,0,0,0,814,68,5960,11731,8762,78,0,57378,10,1709436663.292101622,1709436663.382241249,fastlio2_internal_v1
81,1709436663.394613266,1709436663.494440317,1,0,0,1,-0.110680130,-0.234681907,0.015871247,-0.002262921,0.000826272,0.001974119,0.999995150,1005,928,0.923383085,0.028653757,0.008071870,0.006351441,0.033211766,437.141255292,0.000000000,0.029546100,0.043116230,0.311567791,0.008195640,424.657987907,0,71,70,1,0.070646766,90,0,0,0,0,0,843,91,5986,11802,8852,78,0,58221,11,1709436663.392755985,1709436663.492034674,fastlio2_internal_v1
82,1709436663.495251894,1709436663.593112946,1,0,0,1,-0.126899802,-0.255322952,0.022333204,-0.002554427,0.001303524,0.001952353,0.999993982,941,854,0.907545165,0.028842972,0.007129043,0.005681872,0.030337594,354.399381501,0.000000000,0.029552468,0.043279947,0.288715608,0.006921092,420.788837590,0,62,61,1,0.065887354,83,0,0,0,0,0,796,83,6003,11864,8935,78,0,59017,10,1709436663.502513170,1709436663.592496634,fastlio2_internal_v1
83,1709436663.595097065,1709436663.691739798,1,0,0,1,-0.133682938,-0.256906352,0.020847068,-0.002536966,0.001150922,0.002263549,0.999993558,973,883,0.907502569,0.025274422,0.007653952,0.006441951,0.032168087,417.060507180,0.000000000,0.030000822,0.048404794,0.287020473,0.006618438,421.769857940,0,71,71,0,0.072970195,75,0,0,0,0,0,827,75,6025,11935,9010,78,0,59844,9,1709436663.602537632,1709436663.682334900,fastlio2_internal_v1
84,1709436663.694949389,1709436663.794781923,1,0,0,1,-0.131268008,-0.271884096,0.020254467,-0.002859336,0.001119028,0.002251792,0.999992751,953,875,0.918153200,0.028360620,0.008302987,0.006374598,0.033228440,428.764403290,0.000000000,0.030386378,0.048471464,0.272378339,0.006112681,417.728536625,0,62,59,3,0.065057712,77,0,0,0,0,0,814,77,6046,11997,9087,78,0,60658,11,1709436663.692800283,1709436663.792494774,fastlio2_internal_v1
85,1709436663.794793844,1709436663.894609213,1,0,0,1,-0.128517932,-0.291338839,0.020745842,-0.002498711,0.001131025,0.002342092,0.999993496,984,914,0.928861789,0.028448579,0.007232785,0.005949140,0.033080202,447.420140338,0.000000000,0.030267739,0.046699999,0.278798403,0.005677419,418.985007170,0,57,55,2,0.057926829,93,0,0,0,0,0,834,93,6061,12054,9180,78,0,61492,10,1709436663.802389622,1709436663.893000364,fastlio2_internal_v1
86,1709436663.894632816,1709436663.994458437,1,0,0,1,-0.112424492,-0.281615330,0.021867310,-0.002588610,0.001215905,0.002209488,0.999993469,973,894,0.918807811,0.028593812,0.007556438,0.006286979,0.031689310,377.800861763,0.000000000,0.030381232,0.042922945,0.294414102,0.005450576,416.051361955,0,77,77,0,0.079136691,85,0,0,0,0,0,811,85,6082,12131,9265,78,0,62303,10,1709436663.902587652,1709436663.991995573,fastlio2_internal_v1
87,1709436663.995280981,1709436664.095111132,1,0,0,1,-0.105839528,-0.240437247,0.020033898,-0.002168958,0.001146774,0.001672002,0.999995592,986,906,0.918864097,0.029827221,0.007829309,0.006641507,0.029333864,393.000404856,0.000000000,0.030268298,0.042646867,0.331585492,0.006362773,414.152903873,0,64,62,2,0.064908722,88,0,0,0,0,0,834,88,6097,12195,9353,78,0,63137,10,1709436664.002522469,1709436664.092885971,fastlio2_internal_v1
88,1709436664.095123053,1709436664.194966555,1,0,0,1,-0.105607831,-0.253883039,0.020620992,-0.002082608,0.001148360,0.002080953,0.999995007,996,915,0.918674699,0.027760829,0.007683992,0.006258488,0.022999456,479.975974616,0.000000000,0.030008022,0.037234698,0.311430235,0.006807713,418.312299096,0,67,67,0,0.067269076,81,0,0,0,0,0,848,81,6112,12262,9434,78,0,63985,10,1709436664.102284193,1709436664.192644119,fastlio2_internal_v1
89,1709436664.194978237,1709436664.294774294,1,0,0,1,-0.115109730,-0.197597448,0.019997779,-0.002345419,0.001181759,0.001705767,0.999995096,987,893,0.904761905,0.029026427,0.006941319,0.005690098,0.029037848,373.615177612,0.000000000,0.029967506,0.037337714,0.360308521,0.007507625,415.231060703,0,72,71,1,0.072948328,84,0,0,0,0,0,828,87,6123,12334,9518,78,0,64813,10,1709436664.202092171,1709436664.292643070,fastlio2_internal_v1
90,1709436664.294822693,1709436664.393471479,1,0,0,1,-0.110988893,-0.209959153,0.020465555,-0.002344696,0.001162740,0.001759521,0.999995027,962,892,0.927234927,0.027400054,0.006805360,0.005886495,0.025942308,405.262363051,0.000000000,0.029566049,0.037770509,0.335941335,0.007008600,417.476940131,0,68,65,3,0.070686071,94,0,0,0,0,0,800,94,6144,12402,9612,78,0,65613,10,1709436664.302063942,1709436664.392032862,fastlio2_internal_v1
91,1709436664.394668102,1709436664.492203474,1,0,0,1,-0.111236243,-0.191463417,0.017324222,-0.002126760,0.001085276,0.001708115,0.999995691,984,901,0.915650407,0.028625143,0.007163763,0.005923748,0.038166035,365.949483498,0.000000000,0.030063538,0.037663588,0.346548659,0.007055780,412.351546261,0,60,58,2,0.060975610,73,0,0,0,0,0,851,73,6163,12462,9685,78,0,66464,9,1709436664.402657986,1709436664.482286453,fastlio2_internal_v1
92,1709436664.495298147,1709436664.590997219,1,0,0,1,-0.111164929,-0.194082355,0.016278975,-0.002493049,0.001085077,0.001869105,0.999994557,926,835,0.901727862,0.028866667,0.007445455,0.005934536,0.023917266,504.773535365,0.000000000,0.029641894,0.037297322,0.338870665,0.007130823,417.857056097,0,65,63,2,0.070194384,73,0,0,0,0,0,788,73,6183,12527,9758,78,0,67252,10,1709436664.492758751,1709436664.582862139,fastlio2_internal_v1
93,1709436664.595139980,1709436664.694968224,1,0,0,1,-0.112176092,-0.222212820,0.014515219,-0.002102754,0.000949057,0.001770643,0.999995771,986,892,0.904665314,0.028653105,0.007496595,0.006197423,0.035395787,405.580651108,0.000000000,0.029914899,0.037348327,0.347357523,0.007148888,419.141802358,0,69,67,2,0.069979716,86,0,0,0,0,0,830,87,6205,12596,9844,78,0,68082,11,1709436664.592443228,1709436664.692532063,fastlio2_internal_v1
94,1709436664.694979191,1709436664.794143915,1,0,0,1,-0.116838101,-0.228112682,0.015493102,-0.002070224,0.001073279,0.001846817,0.999995576,949,862,0.908324552,0.026235319,0.006896049,0.005437016,0.032776122,350.630885505,0.000000000,0.030171977,0.040560900,0.347930148,0.007103575,411.759524312,0,64,63,1,0.067439410,73,0,0,0,0,0,812,73,6229,12660,9917,78,0,68894,10,1709436664.703154087,1709436664.792636395,fastlio2_internal_v1
95,1709436664.794830799,1709436664.892767906,1,0,0,1,-0.103322080,-0.259839344,0.013507830,-0.002357798,0.000974051,0.002133001,0.999994471,963,893,0.927310488,0.024607910,0.007424891,0.005979896,0.034507650,442.981076232,0.000000000,0.030503212,0.049447693,0.371173815,0.006691040,412.228272761,0,50,48,2,0.051921080,74,0,0,0,0,0,838,75,6244,12710,9991,78,0,69732,10,1709436664.802197456,1709436664.892283440,fastlio2_internal_v1
96,1709436664.894677877,1709436664.991440773,1,0,0,1,-0.102651912,-0.267492730,0.020665524,-0.002289491,0.001299222,0.001902550,0.999994725,942,864,0.917197452,0.028407697,0.007001191,0.005585641,0.029270035,370.038557911,0.000000000,0.030915777,0.048799063,0.359258947,0.006058011,407.153395123,0,72,71,1,0.076433121,79,0,0,0,0,0,791,79,6257,12782,10070,78,0,70523,9,1709436664.902187586,1709436664.982509613,fastlio2_internal_v1
97,1709436664.994919777,1709436665.094742060,1,0,0,1,-0.112309587,-0.295456309,0.023111456,-0.002139735,0.001220047,0.002163663,0.999994626,980,907,0.925510204,0.025109970,0.006659508,0.005356669,0.037865312,439.021432165,0.000000000,0.031716524,0.052727985,0.384418296,0.006438149,410.466014805,0,74,71,3,0.075510204,66,0,0,0,0,0,840,66,6279,12856,10136,78,0,71363,11,1709436664.992990732,1709436665.092508316,fastlio2_internal_v1
98,1709436665.094765902,1709436665.194525003,1,0,0,1,-0.109924959,-0.299332663,0.020389509,-0.002478768,0.000999724,0.002268400,0.999993855,984,908,0.922764228,0.026625094,0.007694155,0.006237477,0.024683047,447.313968207,0.000000000,0.031775118,0.053176721,0.378159528,0.006548326,411.790460528,0,53,53,0,0.053861789,63,0,0,0,0,0,868,63,6291,12909,10199,78,0,72231,10,1709436665.102148056,1709436665.193065405,fastlio2_internal_v1
99,1709436665.194600821,1709436665.292874336,1,0,0,1,-0.119159722,-0.336127462,0.018584248,-0.002637213,0.001016145,0.002280361,0.999993406,984,919,0.933943089,0.028511559,0.008748055,0.007117629,0.044021236,391.844808490,0.000000000,0.031842565,0.050909643,0.410237399,0.006484350,410.657808385,0,65,65,0,0.066056911,69,0,0,0,0,0,850,69,6312,12974,10268,78,0,73081,10,1709436665.202547789,1709436665.292431831,fastlio2_internal_v1
100,1709436665.295245171,1709436665.395076513,1,0,0,1,-0.106622784,-0.326788060,0.018583777,-0.002486027,0.001207524,0.002453867,0.999993170,986,909,0.921906694,0.026579235,0.007328987,0.006084323,0.022983488,476.681321086,0.000000000,0.031230743,0.051886830,0.404169976,0.006799036,415.462809453,0,65,63,2,0.065922921,67,0,0,0,0,0,854,67,6337,13039,10335,78,0,73935,10,1709436665.302207708,1709436665.392716885,fastlio2_internal_v1
101,1709436665.395088673,1709436665.494928598,1,0,0,1,-0.116972350,-0.295777753,0.019655730,-0.002443933,0.001147201,0.002176493,0.999993987,981,892,0.909276249,0.028264710,0.007429421,0.006154895,0.025843460,395.773662743,0.000000000,0.030862327,0.051556568,0.409844400,0.007306940,413.394429826,0,57,57,0,0.058103976,88,0,0,0,0,0,836,88,6355,13096,10423,78,0,74771,10,1709436665.402359247,1709436665.493129492,fastlio2_internal_v1
102,1709436665.494940042,1709436665.594639301,1,0,0,1,-0.107696887,-0.294741037,0.020676229,-0.002640017,0.001205656,0.002228912,0.999993304,993,912,0.918429003,0.027767333,0.007666498,0.006359577,0.028263683,419.076807779,0.000000000,0.030758632,0.050790147,0.412110976,0.006787807,416.628301140,0,63,63,0,0.063444109,87,0,0,0,0,0,843,87,6377,13159,10510,78,0,75614,10,1709436665.502544641,1709436665.592885256,fastlio2_internal_v1
103,1709436665.594789267,1709436665.693241358,1,0,0,1,-0.099838016,-0.275292547,0.018964888,-0.002304201,0.001030212,0.002121989,0.999994563,967,868,0.897621510,0.024480836,0.006398559,0.005362600,0.030830830,355.442063259,0.000000000,0.030691769,0.053603843,0.417974233,0.006975955,413.547378944,0,58,58,0,0.059979317,66,0,0,0,0,0,843,66,6395,13217,10576,78,0,76457,10,1709436665.602364779,1709436665.693109035,fastlio2_internal_v1
