frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1517157228.164972067,1517157228.265811205,1,0,0,1,5.711106015,2.403805963,-0.240963135,-0.010202345,0.003022379,0.069236063,0.997543555,798,560,0.701754386,0.025235772,0.013051465,0.009760930,0.290240666,23.882903782,0.000000000,0.340206743,0.101998886,3.612447208,1.010866197,26.448813394,0,74,72,2,0.092731830,20,0,0,0,0,0,703,21,3189,7520,1867,0,0,43566
70,1517157228.265831947,1517157228.366671324,1,0,0,1,5.872114578,2.423111247,-0.248091231,-0.004488264,-0.000049734,0.068730203,0.997625186,817,565,0.691554468,0.025762441,0.013706945,0.009467813,0.260131583,25.404312383,0.000000000,0.332902101,0.107781174,3.571769586,0.943078055,26.412489763,0,77,75,2,0.094247246,18,0,0,0,0,0,721,19,3210,7597,1885,0,0,44287
71,1517157228.366692066,1517157228.467531204,1,0,0,1,6.035097898,2.447364522,-0.250791850,-0.002881380,-0.003356227,0.072072493,0.997389587,800,529,0.661250000,0.027999037,0.015403936,0.011172223,0.241129615,24.427349278,0.000000000,0.322895419,0.107820647,3.535361833,0.813806686,26.097175307,0,85,79,6,0.106250000,19,0,0,0,0,0,693,22,3238,7682,1904,0,0,44980
72,1517157228.467551947,1517157228.568391323,1,0,0,1,6.199245574,2.475574937,-0.257097145,0.003745873,-0.005920870,0.074876821,0.997168177,834,549,0.658273381,0.029102567,0.015388596,0.010824222,0.288005853,25.410479326,0.000000000,0.314242383,0.106583892,3.509381728,0.754000621,26.105782438,0,94,92,2,0.112709832,26,0,0,0,0,0,711,29,3261,7776,1930,0,0,45691
73,1517157228.568413019,1517157228.669251204,1,0,0,1,6.362384638,2.509023908,-0.262961086,0.012004281,-0.005002509,0.090636922,0.995799086,866,576,0.665127021,0.030642489,0.015823034,0.011049549,0.316685516,28.522256294,0.000000000,0.308541459,0.106631165,3.480335608,0.750670167,26.269400935,0,101,97,4,0.116628176,17,0,0,0,0,0,748,17,3282,7877,1947,0,0,46439
74,1517157228.770133018,1517157228.870972395,1,0,0,1,6.697142836,2.597456614,-0.279618235,0.032942082,0.003938299,0.167589011,0.985298550,881,573,0.650397276,0.027579420,0.013906583,0.010015903,0.242934667,25.186095363,0.000000000,0.300422584,0.106603450,3.628828721,0.856304760,26.130986811,0,134,131,3,0.152099886,24,0,0,0,0,0,718,29,3324,8011,1971,0,0,47157
75,1517157228.870992899,1517157228.971832275,1,0,0,1,6.856817605,2.678281639,-0.296135618,0.039608497,0.010034852,0.221238840,0.974363302,875,576,0.658285714,0.033108689,0.018489377,0.012735855,0.222221660,32.250037559,0.000000000,0.289474127,0.109077480,3.619171291,0.914753129,26.427755179,0,125,120,5,0.142857143,32,0,0,0,0,0,716,34,3358,8136,2003,0,0,47873
76,1517157228.971853018,1517157229.072630405,1,0,0,1,6.994577972,2.779304513,-0.299968872,0.018606896,-0.001973783,0.239240629,0.970780000,829,531,0.640530760,0.033542557,0.018839218,0.012253269,0.238819359,26.527664539,0.000000000,0.283268588,0.090610449,3.593151885,0.944043212,26.291012717,0,104,101,3,0.125452352,18,0,0,0,0,0,705,20,3385,8240,2021,0,0,48578
77,1517157229.072650909,1517157229.173490286,1,0,0,1,7.137690051,2.864159140,-0.299307118,0.017762266,-0.009971377,0.220630236,0.975144796,792,519,0.655303030,0.025815365,0.014280330,0.011283083,0.233431335,28.200677020,0.000000000,0.278092089,0.094763342,3.565871772,0.971139243,26.307293356,0,83,82,1,0.104797980,13,0,0,0,0,0,696,13,3396,8323,2034,0,0,49274
78,1517157229.173511028,1517157229.274350405,1,0,0,1,7.296618262,2.949876509,-0.301284453,0.015625328,-0.013712301,0.212865560,0.976860315,769,499,0.648894668,0.028116480,0.014692424,0.011080878,0.246391515,27.271136574,0.000000000,0.274270807,0.093685694,3.552214119,0.983516427,26.299481562,0,67,67,0,0.087126138,10,0,0,0,0,0,691,11,3399,8390,2044,0,0,49965
79,1517157229.274370909,1517157229.375210285,1,0,0,1,7.459970931,3.018652696,-0.303723784,0.019898800,-0.012311421,0.206911345,0.978079834,746,487,0.652815013,0.024707945,0.012472365,0.008984242,0.215860588,30.705314741,0.000000000,0.268240508,0.100127326,3.537838103,0.986997005,26.385293452,0,83,81,2,0.111260054,12,0,0,0,0,0,650,13,3420,8473,2056,0,0,50615
80,1517157229.375231028,1517157229.476070404,1,0,0,1,7.624790431,3.092768346,-0.310452011,0.013201599,-0.013429953,0.209956596,0.977529325,719,473,0.657858136,0.027198343,0.011972160,0.009873409,0.225703352,31.150166208,0.000000000,0.263044661,0.100998132,3.522041623,0.951797527,26.635697528,0,65,64,1,0.090403338,12,0,0,0,0,0,641,13,3427,8538,2068,0,0,51256
81,1517157229.476090908,1517157229.576930285,1,0,0,1,7.784537493,3.167605691,-0.317748922,0.012857898,-0.010599037,0.211276191,0.977284353,720,489,0.679166667,0.025535697,0.012101468,0.009350460,0.192933295,31.509380156,0.000000000,0.257614186,0.104564033,3.503916542,0.903213916,26.895545047,0,70,69,1,0.097222222,10,0,0,0,0,0,638,12,3441,8608,2078,0,0,51894
82,1517157229.576951027,1517157229.677790403,1,0,0,1,7.941037086,3.247310058,-0.323885026,0.014700266,-0.009641279,0.211603235,0.977197533,709,471,0.664315938,0.029071753,0.014497921,0.010852951,0.195859060,32.305403115,0.000000000,0.252790034,0.104328670,3.489246766,0.874963947,27.283079717,0,70,69,1,0.098730606,25,0,0,0,0,0,613,26,3452,8678,2103,0,0,52507
83,1517157229.677810907,1517157229.778650284,1,0,0,1,8.103411929,3.331570112,-0.339085930,0.016735591,-0.009139558,0.212659540,0.976940279,723,486,0.672199170,0.029484642,0.014712464,0.011225462,0.237152826,28.179982743,0.000000000,0.250925938,0.103288681,3.485890105,0.789835952,27.354967226,0,66,66,0,0.091286307,28,0,0,0,0,0,628,29,3465,8744,2131,0,0,53135
84,1517157229.778671026,1517157229.879510403,1,0,0,1,8.267691904,3.410995173,-0.344410713,0.015124558,-0.008889945,0.214323387,0.976605193,708,489,0.690677966,0.030991303,0.015159416,0.012075278,0.227343501,28.601610364,0.000000000,0.248627381,0.102885276,3.485136876,0.704898943,27.565585956,0,66,66,0,0.093220339,23,0,0,0,0,0,618,24,3476,8810,2154,0,0,53753
85,1517157229.879530907,1517157229.980370283,1,0,0,1,8.436930312,3.493827973,-0.350704600,0.015262569,-0.010753276,0.214372796,0.976573461,711,484,0.680731364,0.030715266,0.013235372,0.010523694,0.182619767,31.347579328,0.000000000,0.244435864,0.102031064,3.483258128,0.624335507,27.806064381,0,57,56,1,0.080168776,15,0,0,0,0,0,638,16,3484,8867,2169,0,0,54391
86,1517157229.980391026,1517157230.081168413,1,0,0,1,8.605278594,3.574256209,-0.357866932,0.013383146,-0.009650047,0.214983377,0.976478323,705,461,0.653900709,0.029745211,0.014048175,0.010874697,0.184173066,32.095084755,0.000000000,0.239543781,0.092354603,3.494684619,0.531000847,28.045468897,0,63,63,0,0.089361702,20,0,0,0,0,0,622,20,3495,8930,2189,0,0,55013
87,1517157230.081188917,1517157230.182028294,1,0,0,1,8.778755476,3.663703384,-0.354995487,0.020044980,-0.011819826,0.215419004,0.976244408,683,453,0.663250366,0.027746785,0.012300566,0.009497062,0.181713902,31.112220782,0.000000000,0.233874166,0.088778750,3.519920876,0.455173734,28.446720086,0,50,50,0,0.073206442,20,0,0,0,0,0,611,22,3503,8980,2209,0,0,55624
88,1517157230.182049036,1517157230.282888412,1,0,0,1,8.960091940,3.750863967,-0.355035243,0.018236662,-0.013311024,0.216340452,0.976056888,693,466,0.672438672,0.032303734,0.013794176,0.011476298,0.176740878,31.411368313,0.000000000,0.230004600,0.089148656,3.552775307,0.432371202,28.775051131,0,56,56,0,0.080808081,13,0,0,0,0,0,623,14,3517,9036,2222,0,0,56247
89,1517157230.282908916,1517157230.383748293,1,0,0,1,9.128029771,3.838784935,-0.364928916,0.004989341,-0.007030737,0.211134279,0.977419046,701,474,0.676176890,0.033773692,0.015374812,0.011496736,0.191313761,32.000635299,0.000000000,0.225058255,0.091050766,3.580275501,0.441725891,29.180937707,0,51,51,0,0.072753210,16,0,0,0,0,0,633,17,3522,9087,2238,0,0,56880
90,1517157230.383769035,1517157230.484608412,1,0,0,1,9.304200224,3.924733857,-0.364906803,0.004197817,-0.005599677,0.191344846,0.981497922,712,462,0.648876404,0.029150991,0.012620078,0.009762577,0.187779883,34.520245103,0.000000000,0.221440670,0.086572583,3.611493872,0.475400162,29.636734343,0,64,62,2,0.089887640,21,0,0,0,0,0,626,22,3541,9151,2259,0,0,57506
91,1517157230.484628916,1517157230.585468292,1,0,0,1,9.479450711,3.998426437,-0.370792565,0.004888135,-0.007715980,0.175791886,0.984384977,680,439,0.645588235,0.024950716,0.011257377,0.008762852,0.184601135,34.953186795,0.000000000,0.218614246,0.092544579,3.635025485,0.501493006,30.163026219,0,56,52,4,0.082352941,13,0,0,0,0,0,604,20,3557,9207,2272,0,0,58110
92,1517157230.585489035,1517157230.686328411,1,0,0,1,9.653664090,4.060633285,-0.377103986,0.005659636,-0.006968073,0.161345614,0.986857136,685,461,0.672992701,0.023927723,0.011367981,0.008617051,0.169944391,31.525321855,0.000000000,0.212711173,0.101385773,3.653483538,0.499276261,30.468768345,0,50,50,0,0.072992701,14,0,0,0,0,0,621,14,3568,9257,2286,0,0,58731
93,1517157230.888070107,1517157230.988908291,1,0,0,1,10.178240853,4.238620162,-0.399886210,0.009468190,-0.007238057,0.160017463,0.987042236,730,496,0.679452055,0.027194303,0.013988500,0.010375503,0.190441101,30.710560013,0.000000000,0.206398952,0.101790894,3.861259118,0.346583060,30.578183531,0,69,69,0,0.094520548,13,0,0,0,0,0,647,14,3586,9326,2299,0,0,59378
94,1517157230.988929987,1517157231.089708328,1,0,0,1,10.349012689,4.295538939,-0.415679893,0.009499514,-0.007169151,0.161073040,0.986870730,706,491,0.695467422,0.027524318,0.013605637,0.009719098,0.165495555,33.232530671,0.000000000,0.202526996,0.101839331,3.862232043,0.238936625,30.980505297,0,54,53,1,0.076487252,22,0,0,0,0,0,629,23,3596,9380,2321,0,0,60007
95,1517157231.089729071,1517157231.190568209,1,0,0,1,10.528049556,4.360163073,-0.419933103,0.007075380,-0.012033424,0.163068996,0.986515909,672,458,0.681547619,0.027536976,0.014983559,0.009998071,0.159195234,32.071537456,0.000000000,0.199375675,0.096867571,3.881747704,0.206603700,30.971580291,0,61,60,1,0.090773810,13,0,0,0,0,0,594,17,3603,9441,2334,0,0,60601
96,1517157231.190588951,1517157231.291428328,1,0,0,1,10.692037791,4.415024679,-0.419036992,0.008401490,-0.006812702,0.165143787,0.986210186,665,457,0.687218045,0.033125121,0.014663994,0.010834826,0.176685097,30.367134608,0.000000000,0.196268962,0.095626571,3.888293269,0.172384960,31.163553795,0,61,60,1,0.091729323,21,0,0,0,0,0,582,22,3613,9502,2355,0,0,61183
97,1517157231.392308950,1517157231.493148327,1,0,0,1,11.055387141,4.553468397,-0.418005088,0.010394559,-0.001984857,0.166389012,0.986003403,684,436,0.637426901,0.028751230,0.014306570,0.010147593,0.157540932,27.886182138,0.000000000,0.192474442,0.092799967,4.096544312,0.159045011,31.147829051,0,58,57,1,0.084795322,21,0,0,0,0,0,599,27,3634,9560,2376,0,0,61782
98,1517157231.594028950,1517157231.694868326,1,0,0,1,11.416750421,4.697193010,-0.425542561,0.009582234,-0.004591397,0.165786635,0.986104402,686,463,0.674927114,0.030074667,0.016440823,0.011973680,0.155090197,38.210914009,0.000000000,0.187909376,0.093084989,4.308255995,0.148007713,31.694817923,0,75,72,3,0.109329446,13,0,0,0,0,0,597,14,3648,9635,2389,0,0,62379
99,1517157231.694889069,1517157231.795728207,1,0,0,1,11.597860916,4.766228582,-0.430480563,0.007181003,-0.005843957,0.167558961,0.985818582,698,459,0.657593123,0.027006358,0.015507611,0.009976104,0.157802977,33.353488296,0.000000000,0.185006495,0.088308245,4.321298666,0.145205679,31.827226600,0,64,61,3,0.091690544,11,0,0,0,0,0,623,11,3674,9699,2400,0,0,63002
100,1517157231.795748949,1517157231.896588326,1,0,0,1,11.773548425,4.834324779,-0.442723366,0.008649048,-0.006463659,0.168546118,0.985634629,677,460,0.679468242,0.028309981,0.016768520,0.011120458,0.157690301,34.812219217,0.000000000,0.181605843,0.087327932,4.333560133,0.144447994,32.010329251,0,63,62,1,0.093057607,8,0,0,0,0,0,604,10,3688,9762,2408,0,0,63606
101,1517157231.896609068,1517157231.997448206,1,0,0,1,11.953062592,4.902131253,-0.457691466,0.011223994,-0.002431402,0.169482731,0.985466242,684,445,0.650584795,0.028227244,0.012520880,0.008491339,0.177359311,35.256658835,0.000000000,0.180827144,0.083092483,4.350302013,0.145738984,32.197693185,0,49,49,0,0.071637427,17,0,0,0,0,0,618,17,3697,9811,2425,0,0,64224
102,1517157231.997468948,1517157232.098247290,1,0,0,1,12.124053089,4.971048216,-0.474774154,0.012268433,-0.004606308,0.170150959,0.985330868,681,453,0.665198238,0.030119405,0.014487686,0.010827720,0.158766241,30.251935272,0.000000000,0.178972503,0.083382545,4.351882385,0.144920712,32.095019793,0,60,58,2,0.088105727,15,0,0,0,0,0,601,20,3712,9871,2440,0,0,64825
103,1517157232.098268032,1517157232.199107409,1,0,0,1,12.284401498,5.033974195,-0.496839105,0.014229538,-0.004343736,0.171733243,0.985031139,665,441,0.663157895,0.032692844,0.016869304,0.012927152,0.174028347,29.867390524,0.000000000,0.175816279,0.087293326,4.342993137,0.144665193,32.179390182,0,65,61,4,0.097744361,14,0,0,0,0,0,578,22,3732,9936,2454,0,0,65403
104,1517157232.199127913,1517157232.299967289,1,0,0,1,12.470675372,5.103923162,-0.510349489,0.010293782,-0.004628064,0.171430775,0.985131518,688,440,0.639534884,0.031950701,0.017747301,0.011929239,0.178812638,33.304818576,0.000000000,0.173389736,0.088588976,4.353898442,0.145165639,32.414550592,0,62,62,0,0.090116279,18,0,0,0,0,0,607,19,3745,9998,2472,0,0,66010
105,1517157232.299988031,1517157232.400827408,1,0,0,1,12.646817153,5.173824304,-0.516871469,0.012524135,-0.007089573,0.171316968,0.985110847,669,430,0.642750374,0.028626841,0.015745574,0.012272550,0.176024491,32.762119578,0.000000000,0.173059972,0.088237251,4.356804118,0.144157289,32.485277605,0,61,61,0,0.091180867,15,0,0,0,0,0,590,18,3768,10059,2487,0,0,66600
106,1517157232.400847912,1517157232.501687288,1,0,0,1,12.822478248,5.240267562,-0.516514238,0.012832993,-0.006508276,0.172301454,0.984939168,655,434,0.662595420,0.029649983,0.016382975,0.012369833,0.161633677,36.011161876,0.000000000,0.171933002,0.088215872,4.349411020,0.145478772,32.681081461,0,47,47,0,0.071755725,9,0,0,0,0,0,597,11,3773,10106,2496,0,0,67197
107,1517157232.501708031,1517157232.602547407,1,0,0,1,13.000514974,5.307827299,-0.516047666,0.016761331,-0.008590779,0.172465009,0.984835558,657,421,0.640791476,0.027557290,0.015546814,0.010661233,0.185389983,28.308067129,0.000000000,0.172116806,0.088431155,4.338639711,0.143778770,32.540873778,0,38,38,0,0.057838661,3,0,0,0,0,0,611,8,3784,10144,2499,0,0,67808
108,1517157232.602567911,1517157232.703407288,1,0,0,1,13.185396886,5.378877597,-0.521223019,0.014281645,-0.008851032,0.173196459,0.984743967,640,417,0.651562500,0.027335167,0.015170436,0.011459847,0.175914869,31.321329146,0.000000000,0.172075506,0.086405805,4.346953024,0.135008882,32.536371820,0,51,50,1,0.079687500,11,0,0,0,0,0,576,13,3792,10195,2510,0,0,68384
109,1517157232.703428030,1517157232.804267406,1,0,0,1,13.412878432,5.458454387,-0.526992514,0.011142176,-0.008377495,0.175381217,0.984401899,645,420,0.651162791,0.036660712,0.015407146,0.011282661,0.169342662,27.636077771,0.000000000,0.170976951,0.097681912,4.392002178,0.099120588,32.318143943,0,46,45,1,0.071317829,18,0,0,0,0,0,577,22,3801,10241,2528,0,0,68961
110,1517157232.804287910,1517157232.905127287,1,0,0,1,13.592949093,5.526959795,-0.535643805,0.014667115,-0.011324584,0.175118276,0.984373008,658,414,0.629179331,0.027021002,0.013951327,0.009203574,0.196428854,26.559269018,0.000000000,0.171409400,0.099177903,4.394652691,0.068117614,31.920095139,0,51,49,2,0.077507599,8,0,0,0,0,0,597,10,3815,10292,2536,0,0,69558
111,1517157232.905148029,1517157233.005926371,1,0,0,1,13.776483210,5.597073047,-0.541491637,0.010686563,-0.013443249,0.175902562,0.984257774,624,410,0.657051282,0.033339103,0.016247179,0.011186791,0.154626514,35.726106871,0.000000000,0.169910669,0.097874712,4.406116053,0.040472754,31.958741143,0,39,38,1,0.062500000,22,0,0,0,0,0,561,24,3829,10331,2558,0,0,70119
112,1517157233.005947113,1517157233.106786251,1,0,0,1,13.960748784,5.667311065,-0.547192605,0.014437920,-0.015295264,0.177436074,0.983907537,657,423,0.643835616,0.032021893,0.018702129,0.011876160,0.136050877,35.352569638,0.000000000,0.168215993,0.088844379,4.048978934,0.040703557,32.150103532,0,76,73,3,0.115677321,10,0,0,0,0,0,564,17,3847,10407,2568,0,0,70683
113,1517157233.106806993,1517157233.207646370,1,0,0,1,14.147861747,5.742166085,-0.551357799,0.012380577,-0.012041217,0.177680857,0.983936605,633,413,0.652448657,0.032364818,0.017160065,0.011530794,0.148140972,30.010312585,0.000000000,0.166100986,0.087797742,4.069853234,0.039158644,32.115091161,0,53,52,1,0.083728278,11,0,0,0,0,0,566,14,3857,10460,2579,0,0,71249
114,1517157233.207668066,1517157233.308506250,1,0,0,1,14.341429849,5.821203978,-0.554682894,0.014092472,-0.012976364,0.178342864,0.983781906,668,423,0.633233533,0.028903225,0.017912241,0.011040299,0.136193440,31.489746180,0.000000000,0.164635881,0.086000887,4.088571861,0.036380694,32.027951936,0,58,56,2,0.086826347,11,0,0,0,0,0,595,15,3874,10518,2590,0,0,71844
115,1517157233.308527946,1517157233.409366369,1,0,0,1,14.538342679,5.900944484,-0.556896727,0.014121676,-0.018434618,0.180154944,0.983364093,673,423,0.628528975,0.034372873,0.019170328,0.012676829,0.133238815,41.558626127,0.000000000,0.163338060,0.088110197,4.128105092,0.035803932,32.502306370,0,60,59,1,0.089153046,12,0,0,0,0,0,597,16,3890,10578,2602,0,0,72441
116,1517157233.409388065,1517157233.510227203,1,0,0,1,14.744608367,5.989543689,-0.560856091,0.016570415,-0.019369334,0.180473289,0.983249532,671,426,0.634873323,0.027568868,0.016823314,0.011160907,0.134655629,38.633419078,0.000000000,0.161236586,0.088645586,3.963796901,0.033776573,32.915620593,0,60,59,1,0.089418778,20,0,0,0,0,0,586,25,3902,10638,2622,0,0,73027
117,1517157233.510247946,1517157233.611087322,1,0,0,1,14.950359392,6.079047595,-0.560123203,0.019242731,-0.019549103,0.181406190,0.983025607,678,415,0.612094395,0.025811600,0.015733354,0.009508781,0.134272953,31.882650007,0.000000000,0.160073187,0.094032499,3.799204602,0.034304119,33.115443987,0,76,76,0,0.112094395,16,0,0,0,0,0,582,20,3909,10714,2638,0,0,73609
118,1517157233.611108065,1517157233.711947203,1,0,0,1,15.166453851,6.167335483,-0.561797050,0.019074502,-0.019797177,0.182245592,0.982868648,661,405,0.612708018,0.023423598,0.016212073,0.009855984,0.136865689,30.362716337,0.000000000,0.159161962,0.106587794,3.838760116,0.032404409,32.723034103,0,58,57,1,0.087745840,11,0,0,0,0,0,589,14,3923,10772,2649,0,0,74198
119,1517157233.711967945,1517157233.812807322,1,0,0,1,15.387415064,6.255691091,-0.569694591,0.014950925,-0.016826180,0.183026153,0.982850333,663,418,0.630467572,0.029508716,0.015309109,0.009077890,0.142800201,41.274879489,0.000000000,0.158411823,0.104189489,3.888042685,0.032217141,33.119103663,0,63,62,1,0.095022624,13,0,0,0,0,0,580,20,3945,10835,2662,0,0,74778
120,1517157233.812828064,1517157233.913667202,1,0,0,1,15.604339084,6.344690837,-0.581720852,0.015223348,-0.022981030,0.184094757,0.982521879,650,411,0.632307692,0.027151010,0.015577887,0.010164460,0.151626528,28.078434938,0.000000000,0.158108635,0.105651083,3.930346390,0.032413787,32.782414449,0,60,58,2,0.092307692,15,0,0,0,0,0,575,15,3957,10895,2677,0,0,75353
121,1517157233.913687944,1517157234.014465332,1,0,0,1,15.821742790,6.436399743,-0.593311618,0.018963091,-0.020825066,0.183167813,0.982678111,686,425,0.619533528,0.027362714,0.016721039,0.009809546,0.155519525,26.966698288,0.000000000,0.157016645,0.106682438,3.981439982,0.033154685,32.367916421,0,71,67,4,0.103498542,11,0,0,0,0,0,597,18,3980,10966,2688,0,0,75950
122,1517157234.014486074,1517157234.115325212,1,0,0,1,16.038342211,6.525804574,-0.583352032,0.016272439,-0.021056600,0.183081641,0.982737473,676,406,0.600591716,0.031924354,0.018853415,0.011698239,0.139980203,34.606074927,0.000000000,0.156077343,0.107601420,4.042316213,0.030018523,32.585623404,0,68,67,1,0.100591716,26,0,0,0,0,0,578,30,3996,11034,2714,0,0,76528
123,1517157234.115345955,1517157234.216185331,1,0,0,1,16.278911244,6.624365940,-0.592027422,0.020300717,-0.022402236,0.185723498,0.982136856,691,422,0.610709117,0.026607990,0.015602601,0.009721648,0.140367729,33.964918789,0.000000000,0.154394312,0.108583090,4.103004906,0.034625685,32.790499817,0,59,55,4,0.085383502,10,0,0,0,0,0,621,11,4017,11093,2724,0,0,77149
