frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706585252.383033037,1706585252.482854366,1,0,0,1,-0.187139874,0.059390966,0.008213614,-0.001918694,0.000681591,0.000147727,0.999997916,1105,866,0.783710407,0.020439728,0.010890826,0.007782494,0.020287953,124.957188278,0.300000000,0.021098007,0.075504466,0.272762684,0.009857507,129.467129215,0,52,52,0,0.047058824,19,0,0,0,0,0,1017,36,2864,6509,6390,494,0,60785
70,1706585252.482866049,1706585252.582703352,1,0,0,1,-0.159953940,0.056139299,0.008763766,-0.002298895,0.000876499,-0.000096766,0.999996969,1097,864,0.787602552,0.019002537,0.009970640,0.006889055,0.024218833,121.294219076,0.300000000,0.021215717,0.070885433,0.263982566,0.008734547,129.237415230,0,50,50,0,0.045578851,13,0,0,0,0,0,1013,34,2874,6559,6403,494,0,61798
71,1706585252.582715511,1706585252.682533026,1,0,0,1,-0.160281221,0.053987320,0.004966726,-0.000731986,0.000362697,0.000304718,0.999999620,1086,847,0.779926335,0.019925321,0.010476743,0.007244228,0.025815899,111.398211996,0.300000000,0.021299114,0.070979472,0.252064865,0.009478091,128.710579999,0,64,64,0,0.058931860,12,0,0,0,0,0,984,38,2889,6623,6415,494,0,62782
72,1706585252.682545185,1706585252.782381058,1,0,0,1,-0.166130672,0.053256031,0.009272789,-0.002548011,0.000790086,0.000328193,0.999996388,1152,916,0.795138889,0.022617783,0.010840121,0.007417574,0.028328481,110.662098109,0.250000000,0.021728836,0.072516051,0.251332869,0.008756617,127.868524178,0,44,44,0,0.038194444,34,0,0,0,0,0,1059,49,2894,6667,6449,494,0,63841
73,1706585252.782392740,1706585252.882232904,1,0,0,1,-0.144035465,0.043328148,0.008011854,-0.000803240,0.000544347,0.000311340,0.999999481,1062,834,0.785310734,0.020005506,0.010331857,0.007344538,0.028476632,101.943526565,0.250000000,0.022065598,0.062026628,0.254341266,0.008306147,125.959538058,0,54,53,1,0.050847458,17,0,0,0,0,0,965,43,2903,6721,6466,494,0,64806
74,1706585252.883044481,1706585252.982862711,1,0,0,1,-0.149217839,0.047169705,0.010778908,-0.001293444,0.000720126,0.000234922,0.999998877,1089,858,0.787878788,0.020889577,0.011090005,0.007872427,0.024648253,121.498247670,0.250000000,0.022199237,0.061757712,0.254225752,0.008269977,125.537391680,0,43,41,2,0.039485767,20,0,0,0,0,0,1004,42,2912,6764,6486,494,0,65810
75,1706585252.982873678,1706585253.082705498,1,0,0,1,-0.150586130,0.044794697,0.013690922,-0.000410642,0.000602277,0.000390145,0.999999658,1064,846,0.795112782,0.020892429,0.011096238,0.007973041,0.026869693,107.930433834,0.250000000,0.022499656,0.060131036,0.253837620,0.008400414,124.342335110,0,57,56,1,0.053571429,19,0,0,0,0,0,965,42,2925,6821,6505,494,0,66775
76,1706585253.082717657,1706585253.182548285,1,1,1,1,-0.150321629,0.043276737,0.010549998,-0.002037123,0.000516255,0.000346224,0.999997732,1092,832,0.761904762,0.020010508,0.010573889,0.007547196,0.017840958,135.649094802,0.300000000,0.022331343,0.058459192,0.251134957,0.007764725,124.960119421,1,24,22,2,0.021978022,25,22,0,0,2,0,1005,63,2929,6845,6552,494,0,67780
77,1706585253.182559252,1706585253.282391310,1,0,0,1,-0.152102811,0.042808249,0.009671535,-0.001846493,0.000658614,0.000350706,0.999998017,1115,876,0.785650224,0.020949102,0.010397511,0.007513702,0.030471146,109.567007373,0.250000000,0.022871565,0.058392446,0.246602390,0.007438732,124.317644158,0,46,43,3,0.041255605,24,0,0,0,0,0,1022,47,2945,6891,6576,494,0,68802
78,1706585253.282403469,1706585253.382231236,1,0,0,1,-0.140194860,0.042897097,0.008971744,-0.002064832,0.000607314,0.000099703,0.999997679,1121,883,0.787689563,0.018676737,0.009092347,0.006536814,0.027800828,106.727048080,0.250000000,0.023194957,0.061694385,0.243958251,0.007661780,123.571372483,0,51,51,0,0.045495094,13,0,0,0,0,0,1038,32,2961,6942,6589,494,0,69840
79,1706585253.383042574,1706585253.482867002,1,0,0,1,-0.149024055,0.044747112,0.010039946,-0.002591880,0.000679210,0.000334628,0.999996354,1135,899,0.792070485,0.021041802,0.011286163,0.008213511,0.028726431,114.013102950,0.250000000,0.023455252,0.059442904,0.235367641,0.007515058,123.071849808,0,55,55,0,0.048458150,18,0,0,0,0,0,1038,42,2975,6997,6607,494,0,70878
80,1706585253.482879639,1706585253.582706213,1,0,0,1,-0.151726346,0.043048067,0.007578797,-0.002863465,0.000653268,0.000303793,0.999995641,1102,860,0.780399274,0.020385504,0.009817958,0.007213675,0.023035480,126.972871307,0.250000000,0.023483305,0.057839866,0.232443454,0.006914819,123.708380987,0,42,42,0,0.038112523,21,0,0,0,0,0,1020,40,2979,7039,6628,494,0,71898
81,1706585253.582718611,1706585253.682549477,1,0,0,1,-0.152827289,0.043746926,0.008570542,-0.002643016,0.000697314,0.000282721,0.999996224,1099,866,0.787989081,0.019893023,0.010126555,0.007175213,0.025979733,106.749390935,0.200000000,0.024089141,0.057357924,0.211623697,0.006526559,121.696468854,0,36,35,1,0.032757052,21,0,0,0,0,0,1017,46,2988,7075,6649,494,0,72915
82,1706585253.682561398,1706585253.782378435,1,0,0,1,-0.147593284,0.046734263,0.009612641,-0.003050556,0.000959638,0.000084268,0.999994883,1083,878,0.810710988,0.019194052,0.010172030,0.006695398,0.028850738,105.498023671,0.150000000,0.024735550,0.059075551,0.213959527,0.006445238,119.776181947,0,35,35,0,0.032317636,21,0,0,0,0,0,1004,44,2992,7110,6670,494,0,73919
83,1706585253.782391071,1706585253.882203341,1,0,0,1,-0.166095190,0.050007362,0.005582353,-0.000752123,0.000287662,0.000472024,0.999999564,1096,876,0.799270073,0.020733283,0.010749845,0.007675219,0.030627442,104.172558367,0.100000000,0.025317715,0.056460949,0.221585695,0.006841599,118.107036505,0,46,46,0,0.041970803,14,0,0,0,0,0,1016,34,2999,7156,6684,494,0,74935
84,1706585253.883015156,1706585253.982848883,1,0,0,1,-0.166230170,0.051290208,0.009226862,-0.002634519,0.001004955,0.000068219,0.999996022,1106,863,0.780289331,0.019659498,0.010453102,0.007112931,0.024011826,116.358683319,0.050000000,0.025840388,0.055822440,0.207613270,0.007549704,115.759542506,0,54,53,1,0.048824593,22,0,0,0,0,0,1012,40,3012,7210,6706,494,0,75947
85,1706585253.982860804,1706585254.082693100,1,0,0,1,-0.165014040,0.051642120,0.007306313,-0.001528114,0.000571721,0.000221351,0.999998645,1087,860,0.791168353,0.020773635,0.010003543,0.007334215,0.031424498,105.207174817,0.050000000,0.026354593,0.053401207,0.182252494,0.006716564,113.762052065,0,31,31,0,0.028518859,21,0,0,0,0,0,1010,46,3017,7241,6727,494,0,76957
86,1706585254.082704782,1706585254.182529688,1,0,0,1,-0.181096333,0.056032622,0.008489726,-0.002129960,0.000771569,0.000205677,0.999997413,1093,862,0.788655078,0.018811052,0.009678330,0.006635762,0.022499529,119.258732276,0.050000000,0.026262471,0.056427987,0.178170578,0.005968545,113.628554680,0,40,40,0,0.036596523,16,0,0,0,0,0,1023,30,3028,7281,6743,494,0,77980
87,1706585254.182541609,1706585254.282356024,1,0,0,1,-0.194117358,0.057117845,0.011708138,-0.001525360,0.000650703,0.000344997,0.999998565,1081,858,0.793709528,0.019910435,0.010811392,0.008187080,0.030084133,107.210306938,0.050000000,0.026341614,0.044462776,0.175298474,0.005776622,113.184548854,0,33,32,1,0.030527290,11,0,0,0,0,0,1017,31,3039,7314,6754,494,0,78997
88,1706585254.282768011,1706585254.382586241,1,0,0,1,-0.198772474,0.059432255,0.012107742,-0.001833917,0.000829084,0.000197122,0.999997955,1085,838,0.772350230,0.019393173,0.010153827,0.007406707,0.020889626,129.420795089,0.050000000,0.026044406,0.045339423,0.173439766,0.005921422,114.324435773,0,38,36,2,0.035023041,21,0,0,0,0,0,1007,40,3044,7352,6775,494,0,80004
89,1706585254.382598162,1706585254.482407570,1,0,0,1,-0.189536837,0.056539700,0.015393289,-0.002009560,0.000904989,0.000335408,0.999997515,1104,874,0.791666667,0.021621254,0.011635378,0.008239862,0.026041929,120.985213503,0.050000000,0.026332104,0.047818861,0.156275035,0.005706997,114.125837034,0,41,38,3,0.037137681,22,0,0,0,0,0,1024,39,3059,7393,6797,494,0,81028
90,1706585254.482419491,1706585254.582247257,1,0,0,1,-0.196229653,0.054873386,0.012913718,-0.002026073,0.000759561,0.000473759,0.999997547,1111,860,0.774077408,0.019138611,0.010096024,0.007228130,0.023282331,120.419488367,0.050000000,0.026285279,0.047400241,0.159227621,0.005177791,114.082100498,0,51,45,6,0.045904590,16,0,0,0,0,0,1027,33,3074,7444,6813,494,0,82055
91,1706585254.583057165,1706585254.682886839,1,0,0,1,-0.175075340,0.050089354,0.013059492,-0.002499570,0.000830131,0.000299828,0.999996487,1107,869,0.785004517,0.021311582,0.011502268,0.008285094,0.026612931,112.418724849,0.050000000,0.026325131,0.048495770,0.173616423,0.005483272,114.133126141,0,37,34,3,0.033423668,19,0,0,0,0,0,1031,39,3082,7481,6832,494,0,83086
92,1706585254.682898521,1706585254.782711267,1,0,0,1,-0.165224849,0.054279238,0.011546231,-0.002192476,0.000777839,0.000071853,0.999997291,1111,891,0.801980198,0.018016056,0.009809265,0.007033835,0.029743464,99.243234815,0.050000000,0.026395880,0.047434500,0.160171454,0.005907930,113.562182976,0,31,31,0,0.027902790,10,0,0,0,0,0,1050,30,3088,7512,6842,494,0,84136
93,1706585254.782723427,1706585254.882548094,1,0,0,1,-0.162467437,0.056417134,0.012763245,-0.002000140,0.000764382,0.000100413,0.999997703,1116,886,0.793906810,0.020155198,0.011144983,0.008038978,0.029290619,106.373837928,0.050000000,0.026436579,0.047421228,0.156847386,0.005811577,113.783698544,0,36,36,0,0.032258065,18,0,0,0,0,0,1038,42,3093,7548,6860,494,0,85174
94,1706585254.882559299,1706585254.982373238,1,0,0,1,-0.148603962,0.054481180,0.015429917,-0.001998194,0.001024107,-0.000121004,0.999997472,1074,853,0.794227188,0.019203447,0.010407827,0.007453181,0.028897968,107.041751302,0.050000000,0.026649065,0.047551000,0.167098035,0.005943632,113.060873726,0,38,38,0,0.035381750,20,0,0,0,0,0,995,41,3104,7586,6880,494,0,86169
95,1706585254.982384682,1706585255.082221508,1,0,0,1,-0.140810628,0.048442059,0.008932623,-0.001990528,0.000567809,0.000214300,0.999997835,1094,876,0.800731261,0.019666186,0.010516414,0.007317490,0.029995002,107.946171564,0.050000000,0.026805331,0.046645145,0.175407229,0.006526621,113.061660613,0,36,36,0,0.032906764,15,0,0,0,0,0,1016,42,3113,7622,6895,494,0,87185
96,1706585255.083032370,1706585255.182860851,1,0,0,1,-0.125830663,0.044739341,0.012194574,-0.001889787,0.000869341,-0.000065452,0.999997834,1091,852,0.780934922,0.019741449,0.010312195,0.007124617,0.031542986,106.646447663,0.000000000,0.027490432,0.046708989,0.189138497,0.007078515,111.611528256,0,40,40,0,0.036663611,11,0,0,0,0,0,1015,36,3121,7662,6906,494,0,88200
97,1706585255.182872772,1706585255.282686234,1,0,0,1,-0.137683622,0.043987029,0.009277471,-0.000480860,0.000463442,0.000361612,0.999999712,1086,860,0.791896869,0.020107085,0.011010641,0.008188478,0.024635364,109.753429438,0.000000000,0.027198643,0.045337604,0.189439475,0.007433402,111.620849359,0,42,42,0,0.038674033,13,0,0,0,0,0,1006,38,3125,7704,6919,494,0,89206
98,1706585255.282698154,1706585255.382530928,1,0,0,1,-0.142947279,0.041583431,0.005608142,-0.002213185,0.000729843,0.000276402,0.999997246,1107,872,0.787714544,0.019369466,0.009672854,0.006731319,0.021871572,116.950888075,0.000000000,0.026902180,0.043554370,0.187207330,0.007137772,112.132041359,0,36,36,0,0.032520325,12,0,0,0,0,0,1041,30,3129,7740,6931,494,0,90247
99,1706585255.382541656,1706585255.482369423,1,0,0,1,-0.156522495,0.043720774,0.006825387,-0.001167609,0.000436413,0.000426623,0.999999132,1089,871,0.799816345,0.020906991,0.010400699,0.007573793,0.031041963,103.054950584,0.000000000,0.027017957,0.043148479,0.196972896,0.007378537,111.584133740,0,37,37,0,0.033976125,11,0,0,0,0,0,1017,35,3138,7777,6942,494,0,91264
100,1706585255.482780933,1706585255.582610846,1,0,0,1,-0.162408413,0.046595250,0.007632099,-0.000914652,0.000548203,0.000389206,0.999999356,1110,868,0.781981982,0.019667514,0.010326016,0.007112715,0.022449425,125.201291154,0.000000000,0.026988654,0.042920365,0.201934398,0.007411264,111.495554733,0,28,28,0,0.025225225,17,0,0,0,0,0,1049,33,3145,7805,6959,494,0,92313
101,1706585255.582622528,1706585255.682438374,1,0,0,1,-0.173306048,0.048640804,0.010587838,-0.001457241,0.000672756,0.000444801,0.999998613,1108,876,0.790613718,0.020861068,0.011171190,0.008282309,0.028649794,109.358973531,0.000000000,0.027122157,0.044188818,0.207293591,0.007122425,111.626033862,0,36,36,0,0.032490975,16,0,0,0,0,0,1036,36,3151,7841,6975,494,0,93349
102,1706585255.682449341,1706585255.782279015,1,1,1,1,-0.178809934,0.051228683,0.008976235,-0.001097357,0.000550238,0.000342045,0.999999188,1112,837,0.752697842,0.018961496,0.009154380,0.007017155,0.014750446,146.674512233,0.050000000,0.026417142,0.044761406,0.194368843,0.006546249,113.684858291,1,16,15,1,0.014388489,11,18,0,0,0,0,1049,47,3154,7857,7004,494,0,94398
103,1706585255.783091068,1706585255.882911444,1,0,0,1,-0.175362950,0.050423017,0.008089946,-0.002474383,0.000526626,0.000383769,0.999996726,1111,873,0.785778578,0.021284253,0.011661385,0.007864677,0.027194567,112.693433508,0.050000000,0.026245499,0.046367103,0.194151942,0.005815823,114.110902048,0,39,39,0,0.035103510,15,0,0,0,0,0,1037,35,3162,7896,7019,494,0,95435
104,1706585255.882922649,1706585255.982754707,1,0,0,1,-0.177159252,0.057026528,0.009708195,-0.001101242,0.000632986,0.000080828,0.999999190,1119,883,0.789097408,0.019321018,0.009631729,0.007118010,0.023907192,110.163847010,0.050000000,0.026240267,0.046799714,0.198883850,0.006110677,113.801160232,0,33,33,0,0.029490617,16,0,0,0,0,0,1053,33,3168,7929,7035,494,0,96488
105,1706585255.982766628,1706585256.082587957,1,0,0,1,-0.168508759,0.059165100,0.013750736,-0.001891407,0.000769572,0.000047136,0.999997914,1105,871,0.788235294,0.020296065,0.010618498,0.007623399,0.022660189,118.111205953,0.050000000,0.025802051,0.046029443,0.191956089,0.006146691,114.446361789,0,37,36,1,0.033484163,13,0,0,0,0,0,1032,36,3175,7966,7048,494,0,97520
106,1706585256.082599878,1706585256.182432652,1,0,0,1,-0.152944020,0.054887953,0.014036856,-0.002940116,0.000932864,-0.000043364,0.999995242,1109,873,0.787195672,0.018848415,0.009764568,0.006748474,0.027034331,113.946362534,0.050000000,0.026028791,0.045916392,0.194643636,0.006050324,114.180743302,0,35,35,0,0.031559964,16,0,0,0,0,0,1043,31,3180,8001,7064,494,0,98563
107,1706585256.182444811,1706585256.282280684,1,0,0,1,-0.153511376,0.055411235,0.011943978,-0.001171426,0.000618251,-0.000047843,0.999999122,1092,864,0.791208791,0.018450640,0.010071103,0.007325471,0.028372591,112.027770050,0.050000000,0.025943214,0.048720600,0.191660252,0.005758441,114.421616457,0,31,31,0,0.028388278,11,0,0,0,0,0,1023,38,3184,8032,7075,494,0,99586
108,1706585256.283090353,1706585256.382919550,1,0,0,1,-0.153897498,0.053377751,0.016639130,-0.002149436,0.000995347,0.000058960,0.999997193,1068,837,0.783707865,0.020080788,0.010245898,0.007032214,0.027489749,110.592253697,0.050000000,0.026273221,0.048463224,0.186570890,0.005693240,113.480189388,0,25,24,1,0.023408240,18,0,0,0,0,0,1002,41,3187,8057,7093,494,0,100588
109,1706585256.382931471,1706585256.482753038,1,0,0,1,-0.158718013,0.050933733,0.012858678,-0.000727147,0.000584083,0.000288180,0.999999524,1096,870,0.793795620,0.019999705,0.011426315,0.007967260,0.024905047,115.750434580,0.050000000,0.026216376,0.044190971,0.185837224,0.005877848,113.218450442,0,28,27,1,0.025547445,10,0,0,0,0,0,1039,29,3192,8085,7103,494,0,101627
110,1706585256.482765675,1706585256.582603693,1,0,0,1,-0.156133601,0.049836607,0.013693406,-0.001377764,0.000813315,0.000019925,0.999998720,1107,884,0.798554652,0.020832717,0.010545008,0.007575909,0.027273440,107.208402036,0.050000000,0.026415932,0.044843928,0.167077316,0.006066815,112.557896125,0,29,29,0,0.026196929,17,0,0,0,0,0,1040,38,3196,8114,7120,494,0,102667
111,1706585256.582615852,1706585256.682446003,1,0,0,1,-0.153230909,0.050519849,0.013383561,-0.001742293,0.000739386,0.000107595,0.999998203,1092,875,0.801282051,0.019954354,0.010858617,0.007833457,0.025129918,126.505679513,0.050000000,0.026341781,0.041749254,0.159264411,0.005786608,113.262243858,0,30,30,0,0.027472527,13,0,0,0,0,0,1025,37,3202,8144,7133,494,0,103692
112,1706585256.682457209,1706585256.782272339,1,0,0,1,-0.150471984,0.047557809,0.007894098,-0.001660240,0.000466664,0.000252331,0.999998481,1092,860,0.787545788,0.020173443,0.010502233,0.007810810,0.023082223,130.684579145,0.050000000,0.026008719,0.036302043,0.162389662,0.006019634,114.834311075,0,26,26,0,0.023809524,16,0,0,0,0,0,1030,36,3207,8170,7149,494,0,104722
113,1706585256.783082962,1706585256.882903814,1,0,0,1,-0.151356613,0.048735602,0.008210869,-0.001249731,0.000436732,0.000226640,0.999999098,1095,865,0.789954338,0.019730179,0.010382784,0.007624254,0.026129147,117.057094601,0.050000000,0.025850646,0.036253027,0.149646613,0.005626687,115.368473908,0,34,33,1,0.031050228,9,0,0,0,0,0,1027,34,3215,8204,7158,494,0,105749
114,1706585256.882915020,1706585256.982737780,1,0,0,1,-0.130077668,0.038482433,0.006052949,-0.001417176,0.000459294,0.000411461,0.999998806,1105,867,0.784615385,0.019199788,0.010066644,0.007368674,0.031380226,104.212369080,0.050000000,0.025974759,0.036261936,0.161557629,0.005323678,115.227004797,0,36,36,0,0.032579186,8,0,0,0,0,0,1037,32,3225,8240,7166,494,0,106786
115,1706585256.982749939,1706585257.082565546,1,0,0,1,-0.134340799,0.040621749,0.009978354,-0.001130176,0.000674193,0.000251996,0.999999102,1108,877,0.791516245,0.019950417,0.010187500,0.007474406,0.022201414,125.112348394,0.050000000,0.025585079,0.036165112,0.151963183,0.005082301,116.085313639,0,33,33,0,0.029783394,11,0,0,0,0,0,1041,34,3231,8273,7177,494,0,107827
116,1706585257.082577467,1706585257.182411194,1,0,0,1,-0.129809047,0.040151856,0.009277974,-0.000825883,0.000438220,0.000205715,0.999999542,1111,844,0.759675968,0.016929061,0.008801983,0.006389335,0.023756855,105.821717132,0.050000000,0.025195773,0.048939085,0.144342946,0.004317096,116.044077112,0,44,43,1,0.039603960,9,0,0,0,0,0,1030,37,3238,8317,7186,494,0,108857
117,1706585257.182422638,1706585257.282253504,1,0,0,1,-0.130349473,0.040738033,0.011202803,-0.001993665,0.000684682,0.000204074,0.999997757,1091,857,0.785517874,0.020492463,0.010283545,0.007246287,0.026033186,113.970379057,0.050000000,0.025265664,0.049437040,0.139574550,0.004149180,116.254924593,0,29,29,0,0.026581118,10,0,0,0,0,0,1026,36,3239,8346,7196,494,0,109883
118,1706585257.283065081,1706585257.382892132,1,0,0,1,-0.159106798,0.050261758,0.009988199,-0.001710699,0.000637597,0.000157890,0.999998321,1112,862,0.775179856,0.018491857,0.009858394,0.006978548,0.020734489,126.873358495,0.050000000,0.025208810,0.051364670,0.156095962,0.003938344,116.751048114,0,31,31,0,0.027877698,10,0,0,0,0,0,1056,25,3243,8377,7206,494,0,110939
119,1706585257.382903814,1706585257.482738495,1,0,0,1,-0.161350848,0.051077554,0.009165267,-0.001494363,0.000550290,0.000349404,0.999998671,1083,848,0.783010157,0.020597394,0.010449398,0.007192958,0.027003769,109.241062864,0.050000000,0.025006900,0.050593439,0.152021725,0.004247091,117.060353728,0,18,17,1,0.016620499,15,0,0,0,0,0,1026,39,3247,8395,7221,494,0,111965
120,1706585257.482749939,1706585257.582571745,1,0,0,1,-0.164683832,0.050087224,0.012319559,-0.002012180,0.000642749,0.000335037,0.999997713,1071,824,0.769374416,0.021150492,0.010535919,0.007379849,0.028413868,114.615933223,0.050000000,0.025305122,0.052847860,0.145241153,0.004166535,116.531085832,0,31,30,1,0.028944911,17,0,0,0,0,0,1004,36,3252,8426,7238,494,0,112969
121,1706585257.582584381,1706585257.681454659,1,0,0,1,-0.159420343,0.047376222,0.012271171,-0.001209222,0.000767414,0.000430520,0.999998882,1073,845,0.787511650,0.019231242,0.011087700,0.007484778,0.033898845,96.997345927,0.050000000,0.025567575,0.051838860,0.144870149,0.004153472,115.913004452,0,29,28,1,0.027027027,5,0,0,0,0,0,1017,27,3259,8455,7243,494,0,113986
