frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624182049.631587267,1624182049.731528282,1,0,0,1,-0.017712402,0.026447695,-0.001262298,-0.000081414,0.000012011,0.000326193,0.999999943,2498,2162,0.865492394,0.011412547,0.001794740,0.001516672,0.094311941,130.940527283,0.000000000,0.096874428,0.031801066,0.037548168,0.003055852,130.621648334,0,77,77,0,0.030824660,44,0,0,0,0,0,2377,44,5689,16361,4493,0,0,148562
69,1624182049.731584549,1624182049.831486702,1,0,0,1,-0.017372550,0.029654223,-0.000911300,-0.000086580,0.000012011,0.000326425,0.999999943,2475,2147,0.867474747,0.011768216,0.001919341,0.001651477,0.093747775,132.766423338,0.000000000,0.096553603,0.031339974,0.035778520,0.002892690,130.872120573,0,84,84,0,0.033939394,43,0,0,0,0,0,2348,43,5699,16445,4536,0,0,150910
70,1624182049.831581831,1624182049.931490660,1,0,0,1,-0.017247342,0.030927596,-0.000837979,-0.000076547,0.000022014,0.000286456,0.999999956,2474,2141,0.865400162,0.011706600,0.002010491,0.001748630,0.097375174,128.576104516,0.000000000,0.096487670,0.030593542,0.036622183,0.002721362,130.772885375,0,95,93,2,0.038399353,42,0,0,0,0,0,2336,43,5724,16540,4578,0,0,153246
71,1624182049.931579351,1624182050.031470776,1,0,0,1,-0.017102059,0.028034201,-0.001150029,-0.000093340,0.000005775,0.000321875,0.999999944,2467,2141,0.867855695,0.011482116,0.001770212,0.001523495,0.092555154,131.707393374,0.000000000,0.096296848,0.031065470,0.038899760,0.002774016,130.733480927,0,78,77,1,0.031617349,37,0,0,0,0,0,2352,37,5744,16618,4615,0,0,155598
72,1624182050.031576633,1624182050.131447077,1,0,0,1,-0.018151734,0.024872099,-0.001160609,-0.000099503,-0.000002678,0.000298912,0.999999950,2488,2146,0.862540193,0.011536025,0.001657774,0.001465521,0.094388253,132.964359708,0.000000000,0.096245109,0.028076252,0.040148088,0.002784504,130.720153761,0,70,69,1,0.028135048,35,0,0,0,0,0,2383,35,5767,16688,4650,0,0,157981
73,1624182050.131573915,1624182050.231482744,1,0,0,1,-0.020208392,0.023849210,-0.001309340,-0.000097009,-0.000006713,0.000445094,0.999999896,2496,2161,0.865785256,0.011189972,0.001757427,0.001504893,0.095799014,128.627111351,0.000000000,0.096098601,0.029204847,0.040466216,0.003002335,130.809396587,0,102,102,0,0.040865385,40,0,0,0,0,0,2354,40,5786,16790,4690,0,0,160335
74,1624182050.231571198,1624182050.331516504,1,0,0,1,-0.018327939,0.025050278,-0.000913696,-0.000073537,0.000027637,0.000334424,0.999999941,2454,2137,0.870823146,0.011476040,0.001674862,0.001460128,0.094312740,133.074027541,0.000000000,0.095831521,0.029879318,0.041049271,0.003025853,130.978561519,0,64,63,1,0.026079870,40,0,0,0,0,0,2350,40,5801,16854,4730,0,0,162685
75,1624182050.331568480,1624182050.431465626,1,0,0,1,-0.017884870,0.028687723,-0.000880724,-0.000082033,0.000016417,0.000268694,0.999999960,2447,2119,0.865958316,0.012025084,0.001869702,0.001611914,0.096632154,129.988004246,0.000000000,0.095837872,0.029879318,0.043577229,0.002994579,131.034486441,0,74,74,0,0.030241112,42,0,0,0,0,0,2331,42,5820,16928,4772,0,0,165016
76,1624182050.431565762,1624182050.531481981,1,0,0,1,-0.018845339,0.026257817,-0.000858953,-0.000098086,-0.000001818,0.000436335,0.999999900,2491,2153,0.864311521,0.011202745,0.001715916,0.001498187,0.093255930,131.908148172,0.000000000,0.095815273,0.032102683,0.045216836,0.003131426,131.059674218,0,111,111,0,0.044560418,44,0,0,0,0,0,2336,44,5836,17039,4816,0,0,167352
77,1624182050.531563282,1624182050.631429911,1,0,0,1,-0.019234968,0.026424792,-0.001236700,-0.000103641,-0.000018540,0.000469520,0.999999884,2479,2144,0.864864865,0.011715076,0.001736031,0.001495012,0.093558753,131.394744280,0.000000000,0.095706063,0.032148607,0.044269761,0.002989809,131.075976806,0,132,131,1,0.053247277,39,0,0,0,0,0,2307,40,5852,17171,4855,0,0,169659
78,1624182050.631560564,1624182050.731478214,1,0,0,1,-0.020274176,0.028838022,-0.001168350,-0.000093571,0.000006786,0.000341332,0.999999937,2480,2144,0.864516129,0.011523949,0.001875350,0.001575918,0.091402706,133.005519112,0.000000000,0.095561709,0.032139637,0.044548955,0.003106562,131.073725191,0,80,79,1,0.032258065,53,0,0,0,0,0,2347,53,5872,17251,4908,0,0,172006
79,1624182050.731557846,1624182050.831474543,1,0,0,1,-0.018796586,0.027455165,-0.001132398,-0.000093531,0.000012911,0.000247038,0.999999965,2496,2158,0.864583333,0.011298580,0.001590505,0.001389764,0.093894885,134.321689163,0.000000000,0.095371599,0.033338116,0.046119726,0.003024951,131.243390659,0,57,57,0,0.022836538,48,0,0,0,0,0,2391,48,5888,17308,4956,0,0,174397
80,1624182050.831555128,1624182050.931541204,1,0,0,1,-0.020392093,0.029174591,-0.000970753,-0.000085440,0.000020670,0.000323186,0.999999944,2460,2139,0.869512195,0.011345793,0.001752812,0.001488871,0.094022479,130.133502814,0.000000000,0.095163255,0.033926454,0.046371038,0.002965770,131.253935128,0,73,73,0,0.029674797,34,0,0,0,0,0,2353,34,5898,17381,4990,0,0,176750
81,1624182050.931552410,1624182051.031564236,1,0,0,1,-0.020499241,0.030287275,-0.000964777,-0.000084507,0.000012404,0.000325536,0.999999943,2476,2154,0.869951535,0.011425521,0.001665687,0.001450305,0.090166276,134.603781969,0.000000000,0.094804971,0.034308146,0.045561393,0.002964913,131.500674753,0,84,83,1,0.033925687,41,0,0,0,0,0,2351,41,5914,17465,5031,0,0,179101
82,1624182051.031549931,1624182051.131603003,1,0,0,1,-0.021362589,0.026656580,-0.000880690,-0.000095687,0.000009240,0.000366386,0.999999928,2482,2157,0.869057212,0.011090205,0.001635968,0.001416801,0.091093675,136.168135089,0.000000000,0.094388074,0.035832895,0.048110483,0.003007389,131.841125762,0,73,72,1,0.029411765,46,0,0,0,0,0,2363,46,5928,17538,5077,0,0,181464
83,1624182051.131547213,1624182051.231554270,1,0,0,1,-0.020507325,0.025639454,-0.001135501,-0.000093748,-0.000009458,0.000335141,0.999999939,2443,2126,0.870241506,0.011988027,0.001760746,0.001470537,0.093725649,130.743528579,0.000000000,0.094245612,0.036333633,0.044459319,0.002784265,131.801638934,0,44,43,1,0.018010643,33,0,0,0,0,0,2366,33,5937,17582,5110,0,0,183830
84,1624182051.231544495,1624182051.331533194,1,0,0,1,-0.020608762,0.024856879,-0.001107247,-0.000094665,-0.000000208,0.000358770,0.999999931,2518,2204,0.875297855,0.011236265,0.001538566,0.001349367,0.088643719,138.005868569,0.000000000,0.093852110,0.031896486,0.040772065,0.002629640,132.213543901,0,59,57,2,0.023431295,35,0,0,0,0,0,2424,35,5956,17641,5145,0,0,186254
85,1624182051.331541777,1624182051.431565523,1,0,0,1,-0.019371019,0.023238662,-0.001540920,-0.000096117,-0.000001072,0.000350761,0.999999934,2493,2169,0.870036101,0.011943767,0.001661702,0.001383594,0.091507112,134.531095589,0.000000000,0.093426941,0.032072537,0.041630460,0.002384982,132.570963934,0,61,61,0,0.024468512,39,0,0,0,0,0,2393,39,5969,17702,5184,0,0,188647
86,1624182051.431539059,1624182051.531491518,1,0,0,1,-0.017947856,0.022387973,-0.001195014,-0.000081544,0.000013916,0.000339662,0.999999939,2458,2141,0.871033360,0.011816575,0.001656884,0.001406757,0.089533560,135.403513150,0.000000000,0.093153428,0.024470752,0.040982832,0.002100754,132.659967427,0,65,65,0,0.026444264,35,0,0,0,0,0,2358,35,5980,17767,5219,0,0,191005
87,1624182051.531536579,1624182051.631512642,1,0,0,1,-0.018424322,0.021544877,-0.001053367,-0.000091606,0.000007444,0.000328259,0.999999942,2479,2173,0.876563130,0.011609529,0.001556874,0.001295883,0.087746632,140.513134234,0.000000000,0.092883679,0.023371718,0.040936360,0.002098425,132.968830604,0,56,55,1,0.022589754,31,0,0,0,0,0,2392,31,5999,17823,5250,0,0,193397
88,1624182051.631533861,1624182051.731501579,1,0,0,1,-0.019901654,0.023268700,-0.001165170,-0.000094623,-0.000004920,0.000405928,0.999999913,2461,2144,0.871190573,0.011499776,0.001559426,0.001353507,0.085838184,138.368760683,0.000000000,0.092459991,0.023242592,0.039965835,0.002253301,133.340242274,0,80,78,2,0.032507111,38,0,0,0,0,0,2342,39,6013,17903,5288,0,0,195739
89,1624182051.731531143,1624182051.831384182,1,0,0,1,-0.021125273,0.022744278,-0.001095262,-0.000096875,0.000003091,0.000345767,0.999999936,2474,2166,0.875505255,0.011430508,0.001504607,0.001308156,0.088299647,136.971342813,0.000000000,0.092187585,0.022925616,0.040017320,0.002293684,133.550488247,0,75,75,0,0.030315279,32,0,0,0,0,0,2367,32,6027,17978,5320,0,0,198106
90,1624182051.831528425,1624182051.931415558,1,0,0,1,-0.020325712,0.023562922,-0.000835788,-0.000085700,0.000005759,0.000402005,0.999999916,2484,2165,0.871578100,0.011669356,0.001474137,0.001300267,0.091829930,135.045286741,0.000000000,0.091910323,0.022830181,0.038276894,0.002335318,133.873947359,0,55,55,0,0.022141707,38,0,0,0,0,0,2391,38,6037,18033,5358,0,0,200497
91,1624182051.931525707,1624182052.031415939,1,0,0,1,-0.019635349,0.025473150,-0.001149294,-0.000102856,0.000005737,0.000325380,0.999999942,2486,2177,0.875703942,0.011135244,0.001511766,0.001316567,0.087490103,137.767594967,0.000000000,0.091657070,0.024025860,0.037000307,0.002442643,134.176957438,0,56,56,0,0.022526146,36,0,0,0,0,0,2392,38,6053,18089,5394,0,0,202889
92,1624182052.031522989,1624182052.131485701,1,0,0,1,-0.020086555,0.027574840,-0.001351906,-0.000088233,0.000016373,0.000308645,0.999999948,2486,2187,0.879726468,0.010915012,0.001608181,0.001353339,0.084445814,141.640739251,0.000000000,0.091159948,0.026574151,0.036857618,0.002183752,134.610776415,0,51,51,0,0.020514883,31,0,0,0,0,0,2404,31,6059,18140,5425,0,0,205293
93,1624182052.131520510,1624182052.231422186,1,0,0,1,-0.022258802,0.025572689,-0.001208646,-0.000096614,0.000005384,0.000467009,0.999999886,2467,2153,0.872719903,0.011500895,0.001694048,0.001439010,0.088375317,134.656437927,0.000000000,0.090788763,0.025913484,0.037549186,0.002279137,134.912242744,0,117,117,0,0.047426024,37,0,0,0,0,0,2312,38,6071,18257,5462,0,0,207605
94,1624182052.231517792,1624182052.331445217,1,0,0,1,-0.022104678,0.029122839,-0.001370071,-0.000106317,0.000005004,0.000410898,0.999999910,2463,2152,0.873731222,0.011392522,0.001631014,0.001400275,0.087119077,137.173712067,0.000000000,0.090429080,0.025991200,0.037441867,0.002259900,135.117226971,0,69,69,0,0.028014616,42,0,0,0,0,0,2352,42,6088,18326,5504,0,0,209957
95,1624182052.331515074,1624182052.431416273,1,0,0,1,-0.019586044,0.032136856,-0.001670907,-0.000099031,0.000004975,0.000390899,0.999999919,2469,2166,0.877278250,0.011928622,0.001860970,0.001511464,0.083259057,143.527743330,0.000000000,0.089760425,0.025301980,0.038768263,0.001964613,135.794213925,0,69,69,0,0.027946537,41,0,0,0,0,0,2359,41,6096,18395,5545,0,0,212316
96,1624182052.431512356,1624182052.531479120,1,0,0,1,-0.018783540,0.032665645,-0.001088706,-0.000089656,0.000010497,0.000311065,0.999999948,2458,2137,0.869406021,0.011425607,0.001843494,0.001542078,0.085138624,140.605818727,0.000000000,0.089354560,0.024687368,0.039324124,0.002057907,136.229097453,0,54,53,1,0.021969081,35,0,0,0,0,0,2369,35,6107,18449,5580,0,0,214685
97,1624182052.531509638,1624182052.631519079,1,0,0,1,-0.020240853,0.030298871,-0.001126852,-0.000081556,0.000030984,0.000471695,0.999999885,2486,2171,0.873290426,0.011732622,0.001826752,0.001570837,0.086204023,141.194403232,0.000000000,0.088986824,0.024746958,0.039475478,0.002122784,136.719080400,0,124,124,0,0.049879324,40,0,0,0,0,0,2322,40,6121,18573,5620,0,0,217007
98,1624182052.631507158,1624182052.731491566,1,0,0,1,-0.020347907,0.028649570,-0.001151859,-0.000105675,0.000004889,0.000385069,0.999999920,2461,2149,0.873222267,0.011997396,0.001738234,0.001494053,0.088254234,138.450118766,0.000000000,0.088829400,0.026463538,0.039104369,0.002107443,136.991310383,0,58,58,0,0.023567655,46,0,0,0,0,0,2357,46,6133,18631,5666,0,0,219364
99,1624182052.731504440,1624182052.831514359,1,0,0,1,-0.019849746,0.025391459,-0.001179940,-0.000088054,0.000013212,0.000498267,0.999999872,2477,2162,0.872830036,0.011163036,0.001612035,0.001385597,0.087943881,138.907740485,0.000000000,0.088531850,0.027023700,0.040049252,0.002181543,137.220612949,0,101,101,0,0.040775131,40,0,0,0,0,0,2336,40,6147,18732,5706,0,0,221700
100,1624182052.831501722,1624182052.931552410,1,0,0,1,-0.019074898,0.023714774,-0.001337487,-0.000096334,-0.000003753,0.000486160,0.999999877,2490,2168,0.870682731,0.011583042,0.001483632,0.001263368,0.082741407,142.633110129,0.000000000,0.087967796,0.026817192,0.040785180,0.002201053,137.845593315,0,95,94,1,0.038152610,43,0,0,0,0,0,2352,43,6162,18827,5749,0,0,224052
101,1624182052.931499004,1624182053.031525612,1,0,0,1,-0.017819040,0.022854988,-0.001358853,-0.000101926,-0.000006915,0.000384010,0.999999921,2493,2181,0.874849579,0.011933434,0.001553876,0.001319578,0.085456558,139.338112848,0.000000000,0.087732310,0.027754298,0.038574427,0.002323651,138.082309859,0,51,50,1,0.020457280,37,0,0,0,0,0,2405,37,6175,18878,5786,0,0,226457
102,1624182053.031496286,1624182053.131453514,1,0,0,1,-0.017291161,0.024604680,-0.001170886,-0.000095251,-0.000000908,0.000491345,0.999999875,2471,2139,0.865641441,0.011540440,0.001463747,0.001269057,0.086830460,141.995095766,0.000000000,0.087519150,0.026168006,0.039058529,0.002475834,138.373657893,0,114,113,1,0.046135168,36,0,0,0,0,0,2321,36,6192,18992,5822,0,0,228778
103,1624182053.131493568,1624182053.231356621,1,0,0,1,-0.018093185,0.025908484,-0.001104447,-0.000090616,0.000007786,0.000444171,0.999999897,2476,2156,0.870759289,0.011219967,0.001470020,0.001274690,0.090669347,139.462234363,0.000000000,0.087366334,0.025686956,0.039801078,0.002522929,138.809593182,0,74,74,0,0.029886914,31,0,0,0,0,0,2370,32,6208,19066,5853,0,0,231148
104,1624182053.231491089,1624182053.331360340,1,0,0,1,-0.019109358,0.024324603,-0.000696658,-0.000086050,-0.000001865,0.000429281,0.999999904,2477,2150,0.867985466,0.010910524,0.001442354,0.001289052,0.086661517,142.085521469,0.000000000,0.087267224,0.027797785,0.039643629,0.002536689,139.013575827,0,50,49,1,0.020185709,42,0,0,0,0,0,2385,42,6219,19116,5895,0,0,233533
105,1624182053.331488371,1624182053.431316614,1,0,0,1,-0.019142866,0.027253252,-0.000970204,-0.000101530,0.000008580,0.000451725,0.999999893,2472,2155,0.871763754,0.011044885,0.001481746,0.001315020,0.082536979,143.801999791,0.000000000,0.086818718,0.027913975,0.040891488,0.002559374,139.477121037,0,66,66,0,0.026699029,40,0,0,0,0,0,2366,40,6235,19182,5935,0,0,235899
106,1624182053.431485653,1624182053.531338930,1,0,0,1,-0.019695330,0.027564756,-0.001031807,-0.000093483,0.000014758,0.000389415,0.999999920,2451,2127,0.867809058,0.010989395,0.001496778,0.001313919,0.086343594,139.738800266,0.000000000,0.086659219,0.028560832,0.040549985,0.002661191,139.693885393,0,52,52,0,0.021215830,39,0,0,0,0,0,2359,40,6242,19234,5974,0,0,238258
107,1624182053.531482935,1624182053.631328821,1,0,0,1,-0.019975594,0.029698528,-0.001411916,-0.000102168,0.000007633,0.000438060,0.999999899,2477,2164,0.873637465,0.010803819,0.001613274,0.001406974,0.085651411,144.462193445,0.000000000,0.086554458,0.030795272,0.040462384,0.002603143,139.891338353,0,66,66,0,0.026645135,32,0,0,0,0,0,2379,32,6252,19300,6006,0,0,240637
108,1624182053.631480217,1624182053.731391668,1,0,0,1,-0.018684797,0.032497283,-0.001432026,-0.000095770,0.000018067,0.000346021,0.999999935,2480,2164,0.872580645,0.011340435,0.001689768,0.001434305,0.090138414,136.873554584,0.000000000,0.086769470,0.030750342,0.042211427,0.002666898,139.816578048,0,56,55,1,0.022580645,39,0,0,0,0,0,2385,39,6263,19356,6045,0,0,243022
109,1624182053.731477737,1624182053.831440926,1,0,0,1,-0.021068894,0.034612846,-0.001688885,-0.000108111,0.000005362,0.000405813,0.999999912,2451,2138,0.872297022,0.011068644,0.001874449,0.001517062,0.086723422,141.576383392,0.000000000,0.086690659,0.031359185,0.044235788,0.002674007,140.046830077,0,70,70,0,0.028559772,40,0,0,0,0,0,2341,40,6275,19426,6085,0,0,245363
110,1624182053.831475019,1624182053.931502581,1,0,0,1,-0.021577806,0.037614522,-0.001569576,-0.000101844,0.000011045,0.000317362,0.999999944,2473,2159,0.873028710,0.011255486,0.001938130,0.001634768,0.090716144,137.832976667,0.000000000,0.086634969,0.030858521,0.045227434,0.002697660,140.186214574,0,88,87,1,0.035584311,39,0,0,0,0,0,2346,39,6289,19514,6124,0,0,247709
111,1624182053.931472301,1624182054.031470060,1,0,0,1,-0.022510018,0.037976869,-0.001566925,-0.000104588,-0.000007171,0.000382507,0.999999921,2503,2183,0.872153416,0.011981467,0.001917199,0.001589564,0.092978850,136.247594268,0.000000000,0.086909407,0.032729998,0.044068489,0.002794481,140.110214539,0,91,91,0,0.036356372,49,0,0,0,0,0,2363,49,6307,19605,6173,0,0,250072
112,1624182054.031469584,1624182054.131492138,1,0,0,1,-0.021708454,0.037544890,-0.001306939,-0.000093317,0.000020026,0.000373242,0.999999926,2454,2155,0.878158109,0.011273656,0.001959705,0.001688714,0.089213071,137.102390114,0.000000000,0.087147769,0.031382880,0.042057767,0.002496285,139.883297082,0,67,67,0,0.027302363,37,0,0,0,0,0,2350,37,6312,19672,6210,0,0,252422
113,1624182054.131466866,1624182054.231393099,1,0,0,1,-0.020211602,0.032579059,-0.000881658,-0.000093910,0.000027421,0.000382106,0.999999922,2479,2181,0.879790238,0.011442350,0.001750596,0.001533448,0.087498401,139.056762445,0.000000000,0.087103924,0.031341550,0.043704540,0.002401790,140.103313308,0,62,62,0,0.025010085,34,0,0,0,0,0,2382,35,6324,19734,6244,0,0,254804
114,1624182054.331461668,1624182054.431338787,1,0,0,1,-0.021274445,0.027601757,-0.001143383,-0.000084232,0.000005347,0.000437757,0.999999901,2494,2193,0.879310345,0.011359892,0.001436349,0.001269011,0.089194857,137.658511758,0.000000000,0.087207713,0.031355785,0.044861450,0.002473098,140.127553292,0,56,55,1,0.022453889,37,0,0,0,0,0,2400,38,6336,19790,6281,0,0,257204
115,1624182054.531456232,1624182054.631312847,1,0,0,1,-0.020365670,0.028861860,-0.001072499,-0.000111448,0.000012246,0.000445145,0.999999895,2490,2171,0.871887550,0.011418012,0.001546553,0.001366249,0.088101832,138.631524132,0.000000000,0.087449851,0.029573438,0.045293036,0.002328203,139.882742332,0,58,58,0,0.023293173,38,0,0,0,0,0,2394,38,6350,19848,6319,0,0,259598
116,1624182054.631453514,1624182054.731379509,1,0,0,1,-0.020882359,0.033342408,-0.000979903,-0.000097432,0.000008804,0.000419181,0.999999907,2508,2199,0.876794258,0.010809973,0.001693170,0.001487317,0.086559650,142.679793112,0.000000000,0.087520903,0.031538216,0.047024508,0.002058871,139.986441052,0,68,67,1,0.027113238,38,0,0,0,0,0,2402,38,6362,19916,6357,0,0,262000
117,1624182054.731450796,1624182054.831387520,1,0,0,1,-0.020780786,0.032386105,-0.001475420,-0.000103014,0.000006515,0.000409014,0.999999911,2466,2153,0.873073804,0.011283671,0.001834179,0.001617809,0.089315848,133.690978201,0.000000000,0.087676494,0.030610042,0.046453384,0.001905958,139.611269800,0,55,55,0,0.022303325,30,0,0,0,0,0,2381,30,6370,19971,6387,0,0,264381
118,1624182054.831448317,1624182054.931397915,1,0,0,1,-0.021517040,0.033490372,-0.001514618,-0.000093731,0.000022843,0.000452252,0.999999893,2484,2182,0.878421900,0.010987111,0.001856953,0.001565498,0.087057409,138.124140466,0.000000000,0.087616653,0.028090535,0.044485072,0.001766036,139.594970885,0,82,82,0,0.033011272,31,0,0,0,0,0,2371,31,6385,20053,6418,0,0,266752
119,1624182054.931445599,1624182055.031371593,1,0,0,1,-0.023057964,0.031860507,-0.001458858,-0.000091546,0.000010714,0.000376425,0.999999925,2486,2178,0.876106195,0.010598674,0.001720062,0.001463684,0.085892237,140.116447992,0.000000000,0.087514070,0.030995414,0.044874959,0.001893477,139.655406260,0,51,49,2,0.020514883,28,0,0,0,0,0,2407,28,6394,20104,6446,0,0,269159
120,1624182055.031442881,1624182055.131345749,1,0,0,1,-0.022563088,0.031720161,-0.001076140,-0.000103070,-0.000003257,0.000500079,0.999999870,2498,2185,0.874699760,0.011240832,0.001546973,0.001335262,0.087310841,139.433526052,0.000000000,0.087742542,0.030252881,0.043993982,0.001936489,139.495427057,0,98,96,2,0.039231385,31,0,0,0,0,0,2369,31,6406,20202,6477,0,0,271528
