frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.735976934,1517157224.836816311,1,0,0,1,0.431790860,-0.012893666,0.082272420,0.007124533,-0.027154727,0.004172490,0.999597145,749,526,0.702269693,0.032946794,0.016567767,0.012854457,0.491934360,27.292706354,0.000000000,0.525609097,0.119544360,0.398362037,0.020957336,25.344178566,0,139,138,1,0.185580774,27,0,0,0,0,0,581,29,2235,4305,1066,0,0,27167,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,1,0.519357535,-0.010197560,0.078439080,0.012035110,-0.023106922,0.006808051,0.999637373,747,539,0.721552878,0.030439531,0.016671658,0.012320280,0.486203308,27.054548995,0.000000000,0.524291831,0.118488120,0.485111629,0.025838825,25.535907934,0,107,107,0,0.143239625,21,0,0,0,0,0,617,23,2261,4412,1087,0,0,27784,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,1,0.618099144,-0.006534599,0.080030412,0.014769425,-0.029250631,0.017624275,0.999307585,746,538,0.721179625,0.030489750,0.016756535,0.013196945,0.475114981,25.349631843,0.000000000,0.522316933,0.117729872,0.582487695,0.047002759,25.578506864,0,99,96,3,0.132707775,24,0,0,0,0,0,619,28,2275,4511,1111,0,0,28403,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
45,1517157225.038494110,1517157225.139333248,1,0,0,1,0.729450079,0.003901998,0.071838784,0.011297636,-0.030209058,0.033734728,0.998910278,746,550,0.737265416,0.031512744,0.018329859,0.012680531,0.491866338,24.154828880,0.000000000,0.520668714,0.113677356,0.693051147,0.079282742,25.639176826,0,79,79,0,0.105898123,18,0,0,0,0,0,645,22,2293,4590,1129,0,0,29048,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,1,0.851793617,0.016497509,0.066151889,0.010730710,-0.031434666,0.032098099,0.998932643,741,553,0.746288799,0.031084603,0.018473268,0.013625741,0.483911943,25.491386135,0.000000000,0.518493853,0.109139148,0.814252700,0.082333617,25.726260493,0,80,78,2,0.107962213,14,0,0,0,0,0,643,18,2316,4670,1143,0,0,29691,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,1,0.982545473,0.033547234,0.050670690,0.017218701,-0.031288439,0.041294177,0.998508558,746,530,0.710455764,0.036742394,0.020315140,0.014506668,0.508090573,25.405578532,0.000000000,0.517381282,0.108443010,0.945214011,0.100239912,25.813985333,0,100,98,2,0.134048257,21,0,0,0,0,0,625,21,2344,4770,1164,0,0,30316,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,1,1.127157069,0.059875025,0.043346526,0.021169405,-0.027501616,0.067856312,0.997091289,741,512,0.690958165,0.036811885,0.022776917,0.016883910,0.546094241,23.558008957,0.000000000,0.518598549,0.105793919,1.091016659,0.153119923,25.806911483,0,92,89,3,0.124156545,22,0,0,0,0,0,623,26,2380,4862,1186,0,0,30939,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,1,1.283838917,0.093968790,0.039790063,0.027335472,-0.023054407,0.109135794,0.993383433,741,506,0.682860999,0.040307746,0.024548575,0.018395931,0.446063313,23.282785477,0.000000000,0.514681142,0.108098714,1.249959906,0.235369357,25.775412018,0,87,84,3,0.117408907,25,0,0,0,0,0,624,30,2399,4949,1211,0,0,31563,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,1,1.435120833,0.134533496,0.047736612,0.022820259,-0.018331813,0.135074629,0.990402961,746,511,0.684986595,0.036503659,0.021357536,0.015777528,0.418609201,27.916286801,0.000000000,0.509696591,0.100310650,1.405638389,0.287711200,25.976203467,0,111,107,4,0.148793566,25,0,0,0,0,0,609,26,2433,5060,1236,0,0,32172,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,1,1.581722011,0.187868662,0.060048154,0.015654583,-0.020798432,0.154670710,0.987623071,740,527,0.712162162,0.032434652,0.020705462,0.014068604,0.430174891,27.959023614,0.000000000,0.505540039,0.095316030,1.558949257,0.327455127,26.190187418,0,102,100,2,0.137837838,20,0,0,0,0,0,617,21,2466,5162,1256,0,0,32789,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,1,1.743320363,0.247864241,0.066681805,0.012865067,-0.022068454,0.156274226,0.987383330,735,517,0.703401361,0.031120692,0.019748211,0.014875889,0.446987256,27.035007406,0.000000000,0.501399092,0.094629686,1.727750979,0.330642043,26.302820494,0,98,96,2,0.133333333,22,0,0,0,0,0,614,23,2496,5260,1278,0,0,33403,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,1,1.914070270,0.307602928,0.067993771,0.012063030,-0.024989720,0.157362189,0.987151021,725,487,0.671724138,0.033388947,0.016978264,0.012988448,0.402241673,28.119619433,0.000000000,0.495818022,0.091058028,1.901784843,0.332830239,26.393390859,0,64,63,1,0.088275862,23,0,0,0,0,0,636,25,2513,5324,1301,0,0,34039,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,1,2.086202744,0.373095910,0.073487061,0.012887376,-0.024267112,0.160477324,0.986657008,705,477,0.676595745,0.030633323,0.016943216,0.012185812,0.363928923,28.901814294,0.000000000,0.486420434,0.093579941,2.057624889,0.335572534,26.574743910,0,97,95,2,0.137588652,20,0,0,0,0,0,587,21,2542,5421,1321,0,0,34626,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,1,2.256262089,0.438866118,0.062215020,0.013567563,-0.025280938,0.166223993,0.985670523,720,487,0.676388889,0.033704114,0.019824117,0.015017599,0.432907746,29.339396756,0.000000000,0.482782568,0.093815567,2.220267603,0.346002263,26.675296208,0,90,87,3,0.125000000,23,0,0,0,0,0,606,24,2575,5511,1344,0,0,35232,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,1,2.436103345,0.504518022,0.057355782,0.017131193,-0.028166941,0.165305821,0.985691195,726,485,0.668044077,0.034137357,0.019785404,0.015038610,0.519399897,24.231839603,0.000000000,0.482592809,0.093875212,2.381396482,0.345842738,26.507422617,0,101,97,4,0.139118457,28,0,0,0,0,0,594,31,2600,5612,1372,0,0,35826,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,1,2.621070169,0.576577221,0.041171936,0.023615194,-0.023039215,0.165049722,0.985733284,683,443,0.648609078,0.032165207,0.018504709,0.013015896,0.471879269,22.628608702,0.000000000,0.478781256,0.092543769,2.537358735,0.345436029,26.316334789,0,95,93,2,0.139092240,19,0,0,0,0,0,568,20,2622,5707,1391,0,0,36394,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,1,2.808597216,0.658549375,0.024806878,0.037493983,-0.007232304,0.198962124,0.979262972,758,461,0.608179420,0.036032702,0.020320892,0.013635635,0.449377953,31.000611604,0.000000000,0.472975524,0.088262000,2.692057284,0.413541827,26.545665212,0,119,116,3,0.156992084,27,0,0,0,0,0,609,30,2663,5826,1418,0,0,37003,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,1,2.992429280,0.746186391,0.021348147,0.054909451,0.006035377,0.265007555,0.962662725,772,521,0.674870466,0.033014074,0.018495917,0.012624383,0.462008866,26.942244988,0.000000000,0.468994429,0.080182371,2.837454932,0.548328864,26.506970099,0,126,115,11,0.163212435,32,0,0,0,0,0,613,33,2719,5952,1450,0,0,37616,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,1,3.163153908,0.847369117,0.017044119,0.043890545,-0.002491035,0.296334338,0.954071997,799,531,0.664580726,0.033035709,0.019927442,0.014316380,0.428428422,26.473813095,0.000000000,0.464669130,0.076551135,2.973186962,0.609171912,26.438619362,0,138,137,1,0.172715895,33,0,0,0,0,0,626,35,2765,6090,1483,0,0,38242,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,1,3.315549486,0.960857794,0.025121942,0.025265901,-0.016080141,0.279769208,0.959600049,783,485,0.619412516,0.033454205,0.016321689,0.011946231,0.423288052,26.696843398,0.000000000,0.458925560,0.075960045,3.084112988,0.639910429,26.441729243,0,145,139,6,0.185185185,22,0,0,0,0,0,609,29,2808,6235,1505,0,0,38851,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,1,3.476250673,1.072418468,0.023185687,0.004896358,-0.019432940,0.255610660,0.966572075,730,471,0.645205479,0.034626994,0.015554905,0.012194872,0.418243385,27.098889274,0.000000000,0.455241012,0.076012358,3.192059446,0.684212075,26.432038389,0,102,99,3,0.139726027,27,0,0,0,0,0,600,28,2851,6337,1532,0,0,39451,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,1,3.639758153,1.172708796,0.027505362,0.002819010,-0.016890737,0.230158151,0.973002560,717,456,0.635983264,0.033667544,0.015721411,0.012182876,0.345291787,28.408225438,0.000000000,0.448195435,0.072570872,3.285100353,0.715339955,26.499722211,0,97,93,4,0.135285914,26,0,0,0,0,0,594,26,2881,6434,1558,0,0,40045,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,1,3.812782461,1.268097513,0.030247323,0.012924391,-0.015627574,0.234109356,0.971998739,749,466,0.622162884,0.031943791,0.015232503,0.012235641,0.357982345,26.101216862,0.000000000,0.442338804,0.070128568,3.370557183,0.690668798,26.537301462,0,117,114,3,0.156208278,23,0,0,0,0,0,609,23,2912,6551,1581,0,0,40654,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,1,3.977213832,1.358537907,0.032508324,0.018151068,-0.013077942,0.239610148,0.970611396,758,485,0.639841689,0.034756674,0.017135143,0.014081717,0.363944981,23.917969531,0.000000000,0.435942736,0.068241704,3.435111505,0.698583730,26.525458495,0,95,94,1,0.125329815,13,0,0,0,0,0,644,19,2933,6646,1594,0,0,41298,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,1,4.152705138,1.455965007,0.024010984,0.017105766,-0.015138050,0.241559486,0.970117131,759,479,0.631093544,0.036250339,0.015572786,0.012596846,0.349660409,25.800893624,0.000000000,0.429230159,0.066279894,3.503248595,0.684592638,26.540933869,0,90,90,0,0.118577075,25,0,0,0,0,0,644,25,2949,6736,1619,0,0,41942,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,1,4.315659345,1.550427022,0.017119900,0.020465401,-0.014473852,0.245894940,0.968972318,794,493,0.620906801,0.033474193,0.018451214,0.014792413,0.335459014,24.508196963,0.000000000,0.420598581,0.064551356,3.544557368,0.640289047,26.496064791,0,98,94,4,0.123425693,14,0,0,0,0,0,682,14,2983,6834,1633,0,0,42624,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,1,4.478482863,1.650226385,0.007638147,0.028658338,-0.010021804,0.266042698,0.963483028,812,520,0.640394089,0.031229695,0.017432034,0.013886154,0.312799780,25.279606497,0.000000000,0.408933858,0.064756397,3.575379736,0.599043229,26.582144668,0,112,110,2,0.137931034,23,0,0,0,0,0,673,27,3011,6946,1656,0,0,43297,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,1,4.638674805,1.757588191,0.014064895,0.026077631,-0.007058367,0.290382672,0.956529163,839,540,0.643623361,0.031655350,0.017235160,0.013311207,0.284063904,23.499373100,0.000000000,0.400833888,0.049337096,3.611501254,0.597230395,26.592974049,0,115,114,1,0.137067938,23,0,0,0,0,0,699,25,3046,7061,1679,0,0,43996,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,1,4.797925451,1.856987225,0.017111040,0.008285254,-0.012639811,0.276322275,0.960946195,808,504,0.623762376,0.030508972,0.016104311,0.011046886,0.265177507,26.590594385,0.000000000,0.393162303,0.048133693,3.642764858,0.586288622,26.526689428,0,92,90,2,0.113861386,28,0,0,0,0,0,684,32,3076,7153,1707,0,0,44680,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,1,4.960875986,1.961473401,0.014065023,-0.003996821,-0.014940789,0.233868804,0.972145144,787,506,0.642947903,0.028796054,0.014847189,0.011205465,0.228464976,24.516385774,0.000000000,0.383076807,0.055993957,3.663857499,0.670421965,26.354557536,0,72,71,1,0.091486658,21,0,0,0,0,0,691,24,3090,7225,1728,0,0,45371,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,1,5.129239958,2.046408525,0.002536824,-0.011640600,-0.014406045,0.190971910,0.981420752,793,505,0.636822194,0.032086327,0.018582821,0.014435887,0.221844763,27.172654583,0.000000000,0.371819683,0.054866383,3.671881022,0.755841702,26.361439895,0,81,81,0,0.102143758,23,0,0,0,0,0,683,29,3108,7306,1751,0,0,46054,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,1,5.292198445,2.125476009,-0.011494433,-0.012897631,-0.008601255,0.150929902,0.988422903,849,545,0.641931684,0.035807585,0.022418141,0.015147567,0.256568312,28.571354066,0.000000000,0.364536015,0.057834114,3.669298283,0.831036825,26.384026627,0,133,130,3,0.156654888,32,0,0,0,0,0,680,36,3143,7439,1783,0,0,46734,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,1,5.464245152,2.179540894,-0.026064892,-0.014130003,-0.007135054,0.103966704,0.994454805,816,502,0.615196078,0.033123246,0.019747019,0.014756501,0.239709554,26.826823079,0.000000000,0.358325046,0.055143059,3.667544818,0.914146770,26.280277066,0,152,147,5,0.186274510,20,0,0,0,0,0,643,21,3177,7591,1803,0,0,47377,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,1,5.634028583,2.199746271,-0.044089217,-0.007234366,-0.005218578,0.065904661,0.997786052,800,515,0.643750000,0.035103558,0.017939329,0.014510632,0.233562801,24.584366171,0.000000000,0.348357799,0.056385621,3.647962199,0.988597928,26.042525537,0,129,126,3,0.161250000,36,0,0,0,0,0,635,36,3210,7720,1839,0,0,48012,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,1,5.801967937,2.213889567,-0.051287626,-0.001016015,-0.003709708,0.053518076,0.998559473,800,531,0.663750000,0.030679785,0.016225815,0.012896061,0.290747547,24.190328255,0.000000000,0.336925181,0.058730659,3.617483521,1.012674911,26.040449969,0,140,139,1,0.175000000,23,0,0,0,0,0,636,24,3240,7860,1862,0,0,48648,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,1,5.964349629,2.230004071,-0.053065179,0.004198981,-0.006963160,0.052665217,0.998579119,810,530,0.654320988,0.027217829,0.013715625,0.009855390,0.292691299,27.098264374,0.000000000,0.327965783,0.070685157,3.575359002,0.945338326,26.263932753,0,116,115,1,0.143209877,18,0,0,0,0,0,675,19,3263,7976,1880,0,0,49323,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,1,6.130385876,2.254374962,-0.049895254,0.005752720,-0.011854670,0.055914947,0.998348582,799,484,0.605757196,0.032090632,0.016005754,0.012489438,0.241358270,22.568782106,0.000000000,0.317564799,0.067541183,3.539522045,0.815341883,25.842341278,0,77,77,0,0.096370463,25,0,0,0,0,0,694,28,3290,8053,1905,0,0,50017,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,1,6.305134698,2.274183570,-0.053050987,0.012089887,-0.014719399,0.059239781,0.998062033,836,527,0.630382775,0.034462914,0.020677090,0.015883684,0.278278843,24.060801872,0.000000000,0.308378298,0.068464929,3.516915479,0.757065261,25.698269122,0,80,79,1,0.095693780,18,0,0,0,0,0,735,21,3311,8133,1923,0,0,50752,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,1,6.468875510,2.298029791,-0.046600739,0.018646931,-0.013228371,0.075107591,0.996913312,868,541,0.623271889,0.028055747,0.014821768,0.010551333,0.257666879,26.124513361,0.000000000,0.299840220,0.075623730,3.492326869,0.754164519,25.680804136,0,84,81,3,0.096774194,12,0,0,0,0,0,772,12,3336,8217,1935,0,0,51524,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,1,6.632156473,2.324948729,-0.040752669,0.028167415,-0.011633632,0.101607341,0.994357684,868,560,0.645161290,0.029208626,0.014014244,0.009554029,0.255389372,25.267300273,0.000000000,0.291445286,0.078790538,3.462276767,0.757763378,25.609326979,0,89,87,2,0.102534562,20,0,0,0,0,0,759,20,3357,8306,1955,0,0,52283,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
