frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706584510.272913456,1706584510.372736692,0,0,0,0,0.898101398,-0.090807617,0.017916524,-0.003270301,-0.002893784,-0.071166484,0.997454893,1393,957,0.000000000,0.020205550,0.011984106,0.007871653,0.000000000,109.291624564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,92,7,0.071069634,0,0,0,0,0,0,1294,0,3748,9309,0,0,0,68208
70,1706584510.372748613,1706584510.472571611,0,0,0,0,0.887723390,-0.091609219,0.017084024,-0.003223124,-0.003832817,-0.070537438,0.997496562,1430,961,0.000000000,0.023348913,0.012812062,0.009072710,0.000000000,131.712253319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.065734266,0,0,0,0,0,0,1336,0,3772,9403,0,0,0,69544
71,1706584510.472583055,1706584510.572421074,0,0,0,0,0.887718768,-0.092846001,0.016023675,-0.002985867,-0.003980945,-0.070286805,0.997514412,1389,931,0.000000000,0.021266756,0.011189530,0.007958545,0.000000000,119.159274443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.058315335,0,0,0,0,0,0,1308,0,3785,9484,0,0,0,70852
72,1706584510.572432995,1706584510.671058655,0,0,0,0,0.895451052,-0.094512795,0.013129142,-0.003570835,-0.004110132,-0.070211337,0.997517280,1403,974,0.000000000,0.021762848,0.012668335,0.008956237,0.000000000,115.146611585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,88,3,0.064861012,0,0,0,0,0,0,1312,0,3808,9575,0,0,0,72164
73,1706584510.673067093,1706584510.772899628,0,0,0,0,0.889231128,-0.091484593,0.012361615,-0.002014513,-0.004221764,-0.070087473,0.997529882,1362,913,0.000000000,0.020479122,0.012093370,0.008893316,0.000000000,126.309922142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.062408223,0,0,0,0,0,0,1277,0,3823,9660,0,0,0,73441
74,1706584510.772910118,1706584510.872747898,0,0,0,0,0.895310253,-0.093848404,0.015877982,-0.001656696,-0.004026905,-0.070019452,0.997536123,1387,949,0.000000000,0.021192865,0.012930244,0.008928518,0.000000000,108.722972420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.068493151,0,0,0,0,0,0,1292,0,3840,9755,0,0,0,74733
75,1706584510.872760057,1706584510.972577095,0,0,0,0,0.891169173,-0.091752019,0.014679797,-0.003352659,-0.003989762,-0.070177050,0.997520939,1412,954,0.000000000,0.021913991,0.012401855,0.009157787,0.000000000,98.300143554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.050283286,0,0,0,0,0,0,1341,0,3850,9826,0,0,0,76074
76,1706584510.972589254,1706584511.072427750,0,0,0,0,0.894034316,-0.093371064,0.017487205,-0.002173254,-0.003822786,-0.070125403,0.997528491,1400,946,0.000000000,0.023388486,0.013702731,0.009882598,0.000000000,110.781156985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.052857143,0,0,0,0,0,0,1326,0,3862,9900,0,0,0,77400
77,1706584511.072440386,1706584511.172271490,0,0,0,0,0.892311726,-0.088015183,0.021017931,-0.003601359,-0.003777785,-0.070379244,0.997506652,1387,922,0.000000000,0.022431656,0.012061733,0.008712012,0.000000000,119.724669489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.051910598,0,0,0,0,0,0,1315,0,3875,9972,0,0,0,78715
78,1706584511.173082829,1706584511.272895813,0,0,0,0,0.880182238,-0.086253379,0.018676015,-0.002618715,-0.003959692,-0.070150952,0.997525091,1381,913,0.000000000,0.021395165,0.012536081,0.008989048,0.000000000,110.537913777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.049239681,0,0,0,0,0,0,1313,0,3889,10040,0,0,0,80028
79,1706584511.272907734,1706584511.372746229,0,0,0,0,0.876642100,-0.084770164,0.017149971,-0.003091939,-0.003934547,-0.070189286,0.997521139,1413,940,0.000000000,0.020498401,0.013064184,0.009627807,0.000000000,110.731058901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.056617127,0,0,0,0,0,0,1333,0,3904,10120,0,0,0,81361
80,1706584511.372758389,1706584511.472580194,0,0,0,0,0.863620529,-0.087463486,0.016458904,-0.002521491,-0.003880165,-0.070026742,0.997534381,1405,945,0.000000000,0.022382178,0.012824809,0.009612677,0.000000000,125.359563745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,84,2,0.061209964,0,0,0,0,0,0,1319,0,3923,10206,0,0,0,82680
81,1706584511.472591877,1706584511.571712494,0,0,0,0,0.865797067,-0.086994538,0.017450867,-0.002505024,-0.003975922,-0.070080083,0.997530300,1411,948,0.000000000,0.020440945,0.012058181,0.008581348,0.000000000,108.615744042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.041814316,0,0,0,0,0,0,1352,0,3938,10265,0,0,0,84032
82,1706584511.572435379,1706584511.672273159,0,0,0,0,0.864168705,-0.087365950,0.017236589,-0.003211120,-0.003948814,-0.070105911,0.997526570,1394,916,0.000000000,0.021730480,0.013074588,0.008694899,0.000000000,120.711259430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.047345768,0,0,0,0,0,0,1328,0,3955,10331,0,0,0,85360
83,1706584511.673083067,1706584511.772912025,0,0,0,0,0.843530936,-0.084585959,0.013084306,-0.002819439,-0.004038021,-0.070052800,0.997531128,1411,945,0.000000000,0.020243216,0.012146110,0.008441078,0.000000000,111.670417762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.043231751,0,0,0,0,0,0,1350,0,3971,10392,0,0,0,86710
84,1706584511.772923946,1706584511.872084856,0,0,0,0,0.842606511,-0.084187741,0.013501087,-0.003270129,-0.003861746,-0.070033867,0.997531779,1386,923,0.000000000,0.020074160,0.011506114,0.008212674,0.000000000,121.389523097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.065656566,0,0,0,0,0,0,1295,0,3985,10483,0,0,0,88005
85,1706584511.872745514,1706584511.970678329,0,0,0,0,0.845457388,-0.082099054,0.013270239,-0.002470303,-0.004011496,-0.070052142,0.997532206,1373,923,0.000000000,0.020078052,0.011496238,0.008193425,0.000000000,126.691470845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.041514931,0,0,0,0,0,0,1316,0,3994,10540,0,0,0,89321
86,1706584511.972586632,1706584512.069298267,0,0,0,0,0.858446159,-0.082102473,0.014223567,-0.002749290,-0.004053692,-0.070216088,0.997519779,1385,931,0.000000000,0.020194136,0.012199975,0.008580785,0.000000000,103.387731940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.051263538,0,0,0,0,0,0,1314,0,4006,10611,0,0,0,90635
87,1706584512.072429657,1706584512.172257662,0,0,0,0,0.851783326,-0.078195816,0.012760086,-0.003348309,-0.003968713,-0.070167753,0.997521691,1377,911,0.000000000,0.021292448,0.011692583,0.008680250,0.000000000,117.482939488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.043572985,0,0,0,0,0,0,1317,0,4017,10671,0,0,0,91952
88,1706584512.173067093,1706584512.272897005,0,0,0,0,0.853030736,-0.079050632,0.013965889,-0.002362885,-0.004013675,-0.070036914,0.997533527,1378,911,0.000000000,0.021316557,0.012527630,0.008641217,0.000000000,103.463325284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.035558781,0,0,0,0,0,0,1329,0,4029,10720,0,0,0,93281
89,1706584512.272909641,1706584512.372749805,0,0,0,0,0.858881403,-0.083192941,0.014391521,-0.003367038,-0.003983589,-0.070114095,0.997525342,1388,918,0.000000000,0.020898549,0.011876107,0.008524171,0.000000000,99.652955420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.038184438,0,0,0,0,0,0,1335,0,4039,10773,0,0,0,94616
90,1706584512.372761250,1706584512.472599745,0,0,0,0,0.853756333,-0.083215876,0.016086344,-0.003081923,-0.003979042,-0.070076672,0.997528911,1370,886,0.000000000,0.021238213,0.012848236,0.008475250,0.000000000,116.410583380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.040145985,0,0,0,0,0,0,1315,0,4048,10828,0,0,0,95931
91,1706584512.472610950,1706584512.572440624,0,0,0,0,0.858257302,-0.083444451,0.016309797,-0.003479892,-0.003977388,-0.070070359,0.997528052,1389,932,0.000000000,0.020875812,0.012612263,0.009281255,0.000000000,112.775229683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,59,3,0.044636429,0,0,0,0,0,0,1327,0,4060,10890,0,0,0,97258
92,1706584512.572453022,1706584512.672270536,0,0,0,0,0.849817786,-0.082357412,0.019295723,-0.001988954,-0.003887329,-0.069939057,0.997541709,1413,939,0.000000000,0.021415405,0.012490417,0.009035239,0.000000000,113.833254209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.044585987,0,0,0,0,0,0,1350,0,4071,10953,0,0,0,98608
93,1706584512.673079491,1706584512.772718906,0,0,0,0,0.843262090,-0.080199668,0.018290492,-0.003192105,-0.003926357,-0.070137802,0.997524477,1416,957,0.000000000,0.020118175,0.012047437,0.008436074,0.000000000,106.864943202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,53,5,0.040960452,0,0,0,0,0,0,1358,0,4085,11011,0,0,0,99966
94,1706584512.772918701,1706584512.872757435,0,0,0,0,0.851360222,-0.082861511,0.015614140,-0.002435107,-0.004050443,-0.070050095,0.997532279,1383,908,0.000000000,0.021286525,0.011999728,0.008369210,0.000000000,107.712303610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.047722343,0,0,0,0,0,0,1317,0,4097,11077,0,0,0,101283
95,1706584512.872770071,1706584512.972594738,0,0,0,0,0.844081205,-0.080782424,0.018416911,-0.003720473,-0.003633433,-0.070172312,0.997521330,1367,924,0.000000000,0.021277233,0.012629273,0.008881151,0.000000000,91.018582439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.046817849,0,0,0,0,0,0,1303,0,4114,11141,0,0,0,102586
96,1706584512.972606421,1706584513.072430611,0,0,0,0,0.842930399,-0.078855990,0.017159752,-0.003585520,-0.003859047,-0.070094256,0.997526464,1416,946,0.000000000,0.022035010,0.011867350,0.008267513,0.000000000,116.867860800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.045903955,0,0,0,0,0,0,1351,0,4127,11206,0,0,0,103937
97,1706584513.072442532,1706584513.171696663,0,0,0,0,0.835311784,-0.076621222,0.016727780,-0.003284443,-0.003777970,-0.070132708,0.997525109,1382,931,0.000000000,0.020681692,0.011668336,0.007958958,0.000000000,110.171217852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,62,4,0.047756874,0,0,0,0,0,0,1316,0,4133,11272,0,0,0,105253
98,1706584513.173081160,1706584513.270337820,0,0,0,0,0.841797125,-0.078416231,0.016680466,-0.003409175,-0.003888089,-0.070112612,0.997525680,1371,921,0.000000000,0.021149126,0.012143495,0.008599223,0.000000000,117.471414571,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.037928519,0,0,0,0,0,0,1319,0,4141,11324,0,0,0,106572
99,1706584513.272921801,1706584513.372763872,0,0,0,0,0.840435471,-0.077398770,0.017391498,-0.003097824,-0.003781351,-0.070110059,0.997527285,1381,896,0.000000000,0.021312329,0.011721665,0.008679093,0.000000000,118.819165357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.037653874,0,0,0,0,0,0,1329,0,4152,11376,0,0,0,107901
100,1706584513.372774363,1706584513.472613096,0,0,0,0,0.842685787,-0.079787974,0.017077636,-0.003320881,-0.003898560,-0.070048417,0.997530447,1426,944,0.000000000,0.020876800,0.012755794,0.008860453,0.000000000,101.211623981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.038569425,0,0,0,0,0,0,1371,0,4160,11431,0,0,0,109272
101,1706584513.472624779,1706584513.572440624,0,0,0,0,0.847033251,-0.082631966,0.018618620,-0.002996603,-0.003753013,-0.070132411,0.997526130,1393,931,0.000000000,0.020095126,0.012175868,0.008334640,0.000000000,117.367622731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.039483130,0,0,0,0,0,0,1338,0,4167,11486,0,0,0,110610
102,1706584513.572452307,1706584513.672275782,0,0,0,0,0.848598572,-0.081238969,0.017051179,-0.002623287,-0.003994211,-0.070133683,0.997526156,1365,905,0.000000000,0.019914438,0.011576131,0.008045727,0.000000000,106.950024098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.041025641,0,0,0,0,0,0,1309,0,4172,11542,0,0,0,111919
103,1706584513.673086405,1706584513.772909403,0,0,0,0,0.841676826,-0.083138756,0.017748010,-0.003554574,-0.003682201,-0.070024809,0.997532121,1375,909,0.000000000,0.020464573,0.011576214,0.007833632,0.000000000,103.564496293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.036363636,0,0,0,0,0,0,1325,0,4175,11592,0,0,0,113244
104,1706584513.772921085,1706584513.872757912,0,0,0,0,0.841487196,-0.084089674,0.016418714,-0.002482561,-0.003976176,-0.070045566,0.997532779,1395,943,0.000000000,0.020652056,0.012673417,0.009084021,0.000000000,137.484356939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.042293907,0,0,0,0,0,0,1336,0,4189,11651,0,0,0,114580
105,1706584513.872769594,1706584513.972603798,0,0,0,0,0.853213738,-0.084456430,0.017011592,-0.003380623,-0.003795139,-0.070093417,0.997527484,1449,954,0.000000000,0.020466286,0.012326872,0.009120802,0.000000000,104.227217295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.035196687,0,0,0,0,0,0,1398,0,4196,11702,0,0,0,115978
106,1706584513.972616196,1706584514.072028637,0,0,0,0,0.850508350,-0.082657170,0.019210296,-0.003521836,-0.003637298,-0.070055748,0.997530230,1388,939,0.000000000,0.021621416,0.012747705,0.009110601,0.000000000,122.847967696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.023775216,0,0,0,0,0,0,1355,0,4204,11735,0,0,0,117333
107,1706584514.072452784,1706584514.170704365,0,0,0,0,0.860911718,-0.082560658,0.017335909,-0.003401055,-0.003947341,-0.070081477,0.997527663,1386,932,0.000000000,0.020298131,0.012050572,0.007931369,0.000000000,123.661706705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.034632035,0,0,0,0,0,0,1338,0,4215,11783,0,0,0,118671
108,1706584514.172702789,1706584514.272514343,0,0,0,0,0.853310437,-0.081604904,0.016647371,-0.003397507,-0.003876750,-0.070072278,0.997528598,1395,939,0.000000000,0.021504605,0.012102582,0.008462311,0.000000000,102.003496384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.039426523,0,0,0,0,0,0,1340,0,4224,11838,0,0,0,120011
109,1706584514.272525787,1706584514.372356653,0,0,0,0,0.856682077,-0.085436537,0.014955083,-0.001974977,-0.003989084,-0.069977677,0.997538627,1417,959,0.000000000,0.020382791,0.011851809,0.008322250,0.000000000,118.780035091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.039520113,0,0,0,0,0,0,1361,0,4234,11894,0,0,0,121372
110,1706584514.372767925,1706584514.471352816,0,0,0,0,0.859178462,-0.084451524,0.016679479,-0.002538844,-0.003945422,-0.070166759,0.997524242,1394,925,0.000000000,0.020431142,0.011882299,0.008377648,0.000000000,103.073072423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.038737446,0,0,0,0,0,0,1340,0,4245,11948,0,0,0,122712
111,1706584514.472613573,1706584514.570000887,0,0,0,0,0.853154047,-0.081176169,0.015412130,-0.003350495,-0.003879258,-0.070081545,0.997528096,1388,897,0.000000000,0.021048804,0.012266825,0.008743644,0.000000000,113.860906802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.030259366,0,0,0,0,0,0,1346,0,4254,11990,0,0,0,124058
112,1706584514.572460651,1706584514.668669701,0,0,0,0,0.866576381,-0.083523012,0.012666750,-0.003422925,-0.004142228,-0.070187230,0.997519362,1410,945,0.000000000,0.022442705,0.012248903,0.008763634,0.000000000,99.540050983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.031205674,0,0,0,0,0,0,1366,0,4261,12034,0,0,0,125424
113,1706584514.673099995,1706584514.772926569,0,0,0,0,0.867134178,-0.087096976,0.011903617,-0.003265079,-0.004052316,-0.069993592,0.997533867,1416,916,0.000000000,0.020644386,0.010849520,0.008064902,0.000000000,116.927963019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.025423729,0,0,0,0,0,0,1380,0,4266,12070,0,0,0,126804
114,1706584514.772938967,1706584514.872777939,0,0,0,0,0.869248000,-0.085411033,0.014978770,-0.002746110,-0.003936881,-0.070113401,0.997527479,1391,893,0.000000000,0.019781000,0.012591029,0.008657228,0.000000000,106.373777950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.027318476,0,0,0,0,0,0,1353,0,4271,12108,0,0,0,128157
115,1706584514.872790337,1706584514.972624302,0,0,0,0,0.870517106,-0.084740077,0.016420234,-0.003018503,-0.003804939,-0.070186474,0.997522065,1395,909,0.000000000,0.021346367,0.012141621,0.008737631,0.000000000,106.154602389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.037275986,0,0,0,0,0,0,1343,0,4284,12160,0,0,0,129500
116,1706584514.972636938,1706584515.072470427,0,0,0,0,0.860514331,-0.082881059,0.019435728,-0.002692881,-0.003842200,-0.070097505,0.997529110,1395,927,0.000000000,0.020969812,0.012692584,0.008754677,0.000000000,100.313210114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.037275986,0,0,0,0,0,0,1343,0,4296,12212,0,0,0,130843
117,1706584515.072482109,1706584515.172313213,0,0,0,0,0.854259009,-0.082109890,0.020058677,-0.004177549,-0.003762216,-0.070251575,0.997513464,1396,920,0.000000000,0.020714966,0.011893723,0.008257352,0.000000000,114.110684830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.027936963,0,0,0,0,0,0,1357,0,4302,12251,0,0,0,132200
118,1706584515.172725201,1706584515.272543192,0,0,0,0,0.851471850,-0.081832433,0.023413352,-0.002754518,-0.003727213,-0.070033513,0.997533873,1409,916,0.000000000,0.020293067,0.011793151,0.008254624,0.000000000,106.408281159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.032647268,0,0,0,0,0,0,1363,0,4307,12297,0,0,0,133563
119,1706584515.272555113,1706584515.371719360,0,0,0,0,0.840613721,-0.079135197,0.023260124,-0.003686294,-0.003679268,-0.070123023,0.997524755,1402,929,0.000000000,0.020389636,0.011719409,0.008187126,0.000000000,109.007608447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.032097004,0,0,0,0,0,0,1357,0,4319,12342,0,0,0,134920
120,1706584515.372392893,1706584515.470332623,0,0,0,0,0.845888722,-0.080799047,0.021735166,-0.003158684,-0.003805950,-0.070089084,0.997528475,1355,924,0.000000000,0.021211896,0.012353713,0.009006464,0.000000000,103.906797790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.034686347,0,0,0,0,0,0,1308,0,4329,12389,0,0,0,136228
121,1706584515.473030329,1706584515.572863817,0,0,0,0,0.838356438,-0.076465055,0.020866835,-0.003489475,-0.003722554,-0.070244250,0.997516773,1408,930,0.000000000,0.020449891,0.012817988,0.008747306,0.000000000,102.114379757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.026988636,0,0,0,0,0,0,1370,0,4339,12427,0,0,0,137598
122,1706584515.572875500,1706584515.672372341,0,0,0,0,0.829925184,-0.074600502,0.017154396,-0.003844366,-0.003934757,-0.070128888,0.997522770,1401,939,0.000000000,0.021486567,0.012663475,0.008732746,0.000000000,112.414999199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,50,2,0.037116345,0,0,0,0,0,0,1349,0,4348,12479,0,0,0,138947
123,1706584515.672708750,1706584515.771015882,0,0,0,0,0.820841599,-0.072917423,0.014848864,-0.003211173,-0.003923241,-0.070153096,0.997523353,1390,890,0.000000000,0.020249146,0.012547411,0.008374668,0.000000000,126.860295012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.031654676,0,0,0,0,0,0,1346,0,4357,12523,0,0,0,140293
124,1706584515.772552252,1706584515.869690418,0,0,0,0,0.827240371,-0.075688980,0.015022126,-0.002415409,-0.003947200,-0.070084979,0.997530291,1403,925,0.000000000,0.020418693,0.012244129,0.008661025,0.000000000,110.412315434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.025659301,0,0,0,0,0,0,1367,0,4364,12559,0,0,0,141660
