frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
58,1709437148.214627981,1709437148.314449072,1,0,0,1,0.091316053,0.379746288,-0.010245082,-0.000683861,-0.000635983,-0.010160080,0.999947949,793,724,0.912988651,0.018549091,0.005095959,0.003614783,0.043631168,179.272381186,0.000000000,0.031101405,0.073545536,0.364691729,0.013274754,210.524940531,0,69,65,4,0.087011349,53,0,0,0,0,0,669,55,4719,8302,4077,1004,0,32110,11,1709437148.214793682,1709437148.314050198,fastlio2_internal_v1
59,1709437148.315261364,1709437148.415088415,1,0,0,1,0.086412402,0.384085809,-0.015721992,-0.001057084,-0.000741676,-0.010790285,0.999940949,795,719,0.904402516,0.016311460,0.004692435,0.003658295,0.026911507,200.061116081,0.000000000,0.030846517,0.076622996,0.335182825,0.013301865,210.211571143,0,73,70,3,0.091823899,38,0,0,0,0,0,681,41,4751,8375,4115,1004,0,32791,10,1709437148.324608088,1709437148.414145231,fastlio2_internal_v1
60,1709437148.415099859,1709437148.514161110,1,0,0,1,0.104555321,0.379466849,-0.017680592,-0.001309677,-0.000595337,-0.009777597,0.999951163,755,700,0.927152318,0.022011933,0.005550176,0.003943801,0.042590168,186.502699851,0.000000000,0.031651789,0.084106516,0.342860874,0.014977111,209.514872857,0,76,72,4,0.100662252,49,0,0,0,0,0,629,50,4775,8451,4164,1004,0,33420,9,1709437148.424762249,1709437148.504058361,fastlio2_internal_v1
61,1709437148.514946699,1709437148.613203526,1,0,0,1,0.093297209,0.387713597,-0.017835582,-0.000782296,-0.000761218,-0.010772838,0.999941376,808,745,0.922029703,0.019802950,0.005577564,0.004083693,0.025866260,189.052090464,0.000000000,0.031655069,0.084592462,0.337214917,0.015547401,208.418999078,0,78,76,2,0.096534653,53,0,0,0,0,0,676,54,4806,8529,4217,1004,0,34096,10,1709437148.514698029,1709437148.604575157,fastlio2_internal_v1
62,1709437148.614787817,1709437148.714600325,1,0,0,1,0.084991639,0.400938738,-0.015005462,-0.000916764,-0.000663297,-0.010446961,0.999944789,740,687,0.928378378,0.018899798,0.004334450,0.003232121,0.039763710,202.779802916,0.000000000,0.032288190,0.079115510,0.328960805,0.015778202,206.780673061,0,56,54,2,0.075675676,36,0,0,0,0,0,648,36,4833,8585,4253,1004,0,34744,11,1709437148.614104033,1709437148.714072943,fastlio2_internal_v1
63,1709437148.714612007,1709437148.813838005,1,0,0,1,0.070524386,0.399543113,-0.019711156,-0.001098896,-0.000747323,-0.010245857,0.999946627,800,740,0.925000000,0.016984131,0.005466163,0.003953546,0.026433671,229.493887057,0.000000000,0.032176480,0.081327428,0.332655286,0.016078365,207.334208128,0,73,72,1,0.091250000,44,0,0,0,0,0,683,44,4857,8658,4297,1004,0,35427,9,1709437148.724624634,1709437148.804162979,fastlio2_internal_v1
64,1709437148.815260410,1709437148.912489176,1,0,0,1,0.066229941,0.361754973,-0.012950615,-0.000586178,-0.000445999,-0.010147436,0.999948242,791,740,0.935524652,0.018713694,0.005697370,0.004257441,0.030875844,203.164304228,0.000000000,0.031857160,0.081408371,0.343760907,0.015339480,208.084418737,0,73,71,2,0.092288243,39,0,0,0,0,0,678,40,4874,8731,4336,1004,0,36105,10,1709437148.814598322,1709437148.904163599,fastlio2_internal_v1
65,1709437148.915110826,1709437149.011179686,1,0,0,1,0.090362186,0.375577665,-0.014310035,-0.000542209,-0.000597724,-0.010727003,0.999942138,823,751,0.912515188,0.020671136,0.005464375,0.004056990,0.030881108,213.909325459,0.000000000,0.031774986,0.082832340,0.355216753,0.016474044,208.606729828,0,84,81,3,0.102065614,56,0,0,0,0,0,682,57,4910,8815,4392,1004,0,36787,10,1709437148.914597750,1709437149.004055500,fastlio2_internal_v1
66,1709437149.014950037,1709437149.109868050,1,0,0,1,0.098561204,0.382101998,-0.010893928,-0.000630312,-0.000545823,-0.010626154,0.999943193,795,730,0.918238994,0.016634627,0.004643381,0.003549337,0.028133846,214.478831225,0.000000000,0.031331095,0.086984123,0.359659322,0.016189940,209.106325152,0,68,66,2,0.085534591,26,0,0,0,0,0,698,29,4934,8883,4418,1004,0,37485,10,1709437149.014503717,1709437149.105106592,fastlio2_internal_v1
67,1709437149.114808559,1709437149.214642286,1,0,0,1,0.088209095,0.376228584,-0.010175935,-0.000725558,-0.000478097,-0.009924006,0.999950378,798,722,0.904761905,0.019552370,0.004863560,0.003631115,0.039286476,207.307703289,0.000000000,0.032176689,0.085887362,0.353764526,0.017200446,208.593539988,0,76,73,3,0.095238095,40,0,0,0,0,0,681,41,4959,8959,4458,1004,0,38166,11,1709437149.114599943,1709437149.214150667,fastlio2_internal_v1
68,1709437149.214656115,1709437149.313336372,1,0,0,1,0.072645791,0.361702642,-0.003510429,-0.000965318,-0.000224833,-0.009832382,0.999951170,776,695,0.895618557,0.017739309,0.005703807,0.003938615,0.031209638,192.151738073,0.000000000,0.031901904,0.085764453,0.361078739,0.017035731,208.717337489,0,82,79,3,0.105670103,36,0,0,0,0,0,653,41,4996,9041,4494,1004,0,38819,9,1709437149.224683046,1709437149.304250717,fastlio2_internal_v1
69,1709437149.315297127,1709437149.415116072,1,0,0,1,0.066276453,0.380817455,-0.008028219,-0.001305724,-0.000525280,-0.010811697,0.999940561,797,736,0.923462986,0.015335453,0.005403966,0.003728926,0.027739767,192.804109239,0.000000000,0.031646880,0.093491960,0.370474816,0.017982176,208.305600239,0,85,80,5,0.106649937,36,0,0,0,0,0,673,39,5028,9126,4530,1004,0,39492,11,1709437149.314751625,1709437149.415041685,fastlio2_internal_v1
70,1709437149.415127754,1709437149.514950037,1,0,0,1,0.069704765,0.371537077,-0.011941587,-0.001447898,-0.000614190,-0.010667576,0.999941863,789,722,0.915082383,0.018587763,0.005477041,0.004146546,0.045527514,155.257424086,0.000000000,0.032183330,0.092660906,0.352155477,0.018018920,205.742053837,0,70,70,0,0.088719899,47,0,0,0,0,0,665,54,5050,9196,4577,1004,0,40157,10,1709437149.424766064,1709437149.514616251,fastlio2_internal_v1
71,1709437149.514961004,1709437149.614771128,1,0,0,1,0.067896621,0.387278339,-0.013592333,-0.001317903,-0.000475997,-0.011121058,0.999937177,773,714,0.923673997,0.014489167,0.004869223,0.003553450,0.027327678,189.860352497,0.000000000,0.032181396,0.104968308,0.350756729,0.017707607,203.341463280,0,71,68,3,0.091849935,30,0,0,0,0,0,671,31,5073,9267,4607,1004,0,40828,9,1709437149.524522781,1709437149.604454041,fastlio2_internal_v1
72,1709437149.614782810,1709437149.714614630,1,0,0,1,0.082215692,0.389682314,-0.015028035,-0.000832735,-0.000558714,-0.010097744,0.999948514,784,719,0.917091837,0.018091038,0.004657328,0.003495336,0.033368358,203.050014862,0.000000000,0.032796896,0.104994678,0.352916899,0.018905987,201.377462590,0,70,69,1,0.089285714,48,0,0,0,0,0,665,49,5096,9337,4655,1004,0,41493,10,1709437149.615110397,1709437149.704566717,fastlio2_internal_v1
73,1709437149.714627028,1709437149.814291716,1,0,0,1,0.064413751,0.385065811,-0.014986356,-0.001281979,-0.000525519,-0.010396336,0.999944997,803,738,0.919053549,0.018446824,0.005260199,0.004179388,0.029261162,180.721883772,0.000000000,0.032433718,0.103652417,0.352590120,0.018944376,200.271672347,0,58,57,1,0.072229141,43,0,0,0,0,0,700,45,5116,9395,4698,1004,0,42193,10,1709437149.715037346,1709437149.804686069,fastlio2_internal_v1
74,1709437149.815254450,1709437149.913389444,1,0,0,1,0.062672139,0.399437361,-0.019841967,-0.001497575,-0.000828509,-0.010581279,0.999942552,745,680,0.912751678,0.020095865,0.005454034,0.004101187,0.034756737,217.734570725,0.000000000,0.033046719,0.102481381,0.333175867,0.018124761,198.951354146,0,67,65,2,0.089932886,40,0,0,0,0,0,637,41,5135,9462,4738,1004,0,42830,10,1709437149.815151691,1709437149.904252052,fastlio2_internal_v1
75,1709437149.915097952,1709437150.014899969,1,0,0,1,0.081003697,0.411070085,-0.017546669,-0.000546413,-0.000503858,-0.010063326,0.999949087,796,721,0.905778894,0.019372429,0.005743921,0.003985107,0.027070511,212.721926168,0.000000000,0.032955955,0.101950821,0.321624109,0.018142072,198.025636118,0,73,70,3,0.091708543,50,0,0,0,0,0,672,51,5158,9535,4788,1004,0,43502,10,1709437149.914702415,1709437150.004607439,fastlio2_internal_v1
76,1709437150.014924049,1709437150.113547564,1,0,0,1,0.102879619,0.413311602,-0.016512133,-0.000703595,-0.000539350,-0.010269758,0.999946872,780,728,0.933333333,0.017366489,0.005073994,0.003521323,0.025176621,209.553478189,0.000000000,0.032412793,0.100226321,0.337062036,0.018438071,198.555019114,0,50,49,1,0.064102564,33,0,0,0,0,0,696,34,5171,9585,4821,1004,0,44198,10,1709437150.015102148,1709437150.105007648,fastlio2_internal_v1
77,1709437150.114772081,1709437150.212234259,1,0,0,1,0.107707417,0.395035469,-0.017866429,-0.001490467,-0.000739118,-0.010615305,0.999942272,790,721,0.912658228,0.018144391,0.006356359,0.004601181,0.033158361,206.195520702,0.000000000,0.032448505,0.095737351,0.342456199,0.017777026,199.303658003,0,68,66,2,0.086075949,45,0,0,0,0,0,676,46,5196,9653,4866,1004,0,44874,10,1709437150.114372492,1709437150.204376459,fastlio2_internal_v1
78,1709437150.214604378,1709437150.310902596,1,0,0,1,0.093098070,0.381469453,-0.014795267,-0.000721536,-0.000555548,-0.009798128,0.999951583,801,748,0.933832709,0.017523561,0.005322516,0.003773630,0.031216482,197.893414086,0.000000000,0.031827771,0.096371933,0.354091394,0.018150274,200.234709648,0,61,58,3,0.076154806,34,0,0,0,0,0,704,36,5216,9714,4900,1004,0,45578,10,1709437150.214816093,1709437150.304652452,fastlio2_internal_v1
79,1709437150.315248013,1709437150.415082216,1,0,0,1,0.085988616,0.364288061,-0.011118961,-0.001469504,-0.000510086,-0.010663327,0.999941935,776,709,0.913659794,0.019583041,0.005159616,0.003785908,0.033701167,201.811689443,0.000000000,0.032167254,0.093608603,0.354221718,0.017854559,200.322238316,0,47,43,4,0.060567010,42,0,0,0,0,0,684,45,5235,9761,4942,1004,0,46262,11,1709437150.314989090,1709437150.414337397,fastlio2_internal_v1
80,1709437150.415094852,1709437150.514365911,1,0,0,1,0.107314049,0.386788419,-0.010399896,-0.001051967,-0.000509321,-0.010808310,0.999940905,779,704,0.903722721,0.016879977,0.004831135,0.003445268,0.022418067,248.058882804,0.000000000,0.031158649,0.084767516,0.371274419,0.016154004,203.400047464,0,69,62,7,0.088575096,35,0,0,0,0,0,673,37,5264,9830,4977,1004,0,46935,9,1709437150.424348354,1709437150.505160809,fastlio2_internal_v1
81,1709437150.514928341,1709437150.612956524,1,0,0,1,0.082602963,0.385773828,-0.000849191,-0.001555774,-0.000178363,-0.010698589,0.999941542,797,712,0.893350063,0.022209528,0.007938236,0.005444646,0.038260458,187.908728151,0.000000000,0.031778359,0.095451890,0.381915116,0.015721141,203.342879348,0,66,54,12,0.082810540,40,0,0,0,0,0,686,45,5297,9896,5017,1004,0,47621,10,1709437150.514567852,1709437150.604403019,fastlio2_internal_v1
82,1709437150.614766359,1709437150.711578131,1,0,0,1,0.089255643,0.385223944,-0.000105011,-0.001183168,-0.000386451,-0.010624717,0.999942781,766,695,0.907310705,0.017900605,0.006109655,0.004114926,0.035663127,193.553430523,0.000000000,0.031573330,0.095462998,0.373354640,0.015466582,202.881560729,0,59,53,6,0.077023499,35,0,0,0,0,0,668,39,5315,9955,5052,1004,0,48289,10,1709437150.614851952,1709437150.704940557,fastlio2_internal_v1
83,1709437150.714609861,1709437150.814436913,1,0,0,1,0.081518802,0.390043424,-0.007302326,-0.000920408,-0.000955282,-0.010419743,0.999944833,776,708,0.912371134,0.015947665,0.005305231,0.003708661,0.026414622,203.351476349,0.000000000,0.031572377,0.098523673,0.346341156,0.015681631,201.574440193,0,45,45,0,0.057989691,26,0,0,0,0,0,703,28,5332,10000,5078,1004,0,48992,10,1709437150.714321613,1709437150.804413557,fastlio2_internal_v1
84,1709437150.815246582,1709437150.915089369,1,0,0,1,0.081950881,0.377975601,-0.011063153,-0.000468542,-0.001227549,-0.010373524,0.999945330,786,719,0.914758270,0.018372131,0.005061746,0.003799021,0.042627903,188.431699039,0.000000000,0.032159980,0.098412564,0.331144948,0.014614363,200.837809934,0,61,61,0,0.077608142,45,0,0,0,0,0,679,46,5355,10061,5123,1004,0,49671,11,1709437150.814844370,1709437150.914432764,fastlio2_internal_v1
85,1709437150.915101290,1709437151.014925718,1,0,0,1,0.097370623,0.402374278,-0.012025176,-0.000627805,-0.001423537,-0.010363102,0.999945091,820,751,0.915853659,0.018104471,0.006852627,0.004824400,0.030378276,193.572434714,0.000000000,0.032134839,0.093765677,0.349002906,0.014434077,199.820965397,0,63,63,0,0.076829268,31,0,0,0,0,0,723,34,5374,10124,5154,1004,0,50394,9,1709437150.924993277,1709437151.004778385,fastlio2_internal_v1
86,1709437151.014936209,1709437151.114529371,1,0,0,1,0.112755551,0.387623486,-0.010192656,-0.001495936,-0.002376581,-0.009955425,0.999946500,753,693,0.920318725,0.019638320,0.005536079,0.004013717,0.040928145,187.731348382,0.000000000,0.032774553,0.093198533,0.358471557,0.013850328,198.483591255,0,56,55,1,0.074369190,43,0,0,0,0,0,652,45,5397,10180,5197,1004,0,51046,11,1709437151.015233278,1709437151.114501238,fastlio2_internal_v1
87,1709437151.114766836,1709437151.214578152,1,0,0,1,0.130475501,0.394040252,-0.006445761,-0.001225762,-0.003717290,-0.009135501,0.999950610,810,744,0.918518519,0.018613414,0.004702628,0.003481001,0.027168254,230.805123724,0.000000000,0.032168642,0.091994742,0.355378380,0.015309028,199.658462276,0,72,69,3,0.088888889,40,0,0,0,0,0,697,41,5420,10252,5237,1004,0,51743,9,1709437151.125189781,1709437151.204579353,fastlio2_internal_v1
88,1709437151.214989662,1709437151.314540386,1,0,0,1,0.173642498,0.391526544,-0.006216533,-0.001424687,-0.006201592,-0.009198024,0.999937451,825,760,0.921212121,0.018021513,0.005299389,0.003612071,0.028469166,224.256234809,0.000000000,0.032031619,0.091807025,0.377970747,0.013468406,201.263687113,0,59,55,4,0.071515152,40,0,0,0,0,0,726,40,5440,10311,5277,1004,0,52469,10,1709437151.215110302,1709437151.305294991,fastlio2_internal_v1
89,1709437151.314814806,1709437151.413217306,1,0,0,1,0.213040555,0.377820245,-0.007574490,0.000116021,-0.006014086,-0.007964059,0.999950194,823,747,0.907654921,0.018020014,0.004996121,0.003605545,0.032630772,188.144773432,0.000000000,0.032276169,0.084132317,0.409067756,0.015628877,201.030720323,0,65,64,1,0.078979344,40,0,0,0,0,0,715,43,5465,10376,5317,1004,0,53184,10,1709437151.314704895,1709437151.405039072,fastlio2_internal_v1
90,1709437151.414664745,1709437151.511898756,1,0,0,1,0.257260994,0.357514645,-0.001851792,0.002917733,-0.004967299,-0.006079918,0.999964923,806,737,0.914392060,0.019798718,0.005091190,0.003660083,0.036653547,191.252759164,0.000000000,0.031832471,0.085750929,0.442132269,0.018462587,202.830487077,0,62,59,3,0.076923077,39,0,0,0,0,0,701,43,5480,10438,5356,1004,0,53885,10,1709437151.414429426,1709437151.505310774,fastlio2_internal_v1
91,1709437151.515291214,1709437151.610733509,1,0,0,1,0.302238500,0.326256161,-0.005528348,0.007567693,-0.008658170,-0.005858670,0.999916718,782,705,0.901534527,0.024487487,0.005283415,0.004033267,0.041147359,195.352577615,0.000000000,0.032523455,0.097603845,0.482438132,0.016756032,203.105098333,0,92,90,2,0.117647059,45,0,0,0,0,0,645,45,5505,10530,5401,1004,0,54530,10,1709437151.514940977,1709437151.605133533,fastlio2_internal_v1
92,1709437151.615149021,1709437151.714974880,1,0,0,1,0.336948376,0.265645084,0.009005258,0.001287141,-0.012262371,-0.007769584,0.999893800,803,718,0.894146949,0.032168583,0.009401113,0.006616652,0.036047062,195.676879354,0.000000000,0.032657390,0.175473529,0.535389454,0.019884189,202.736441557,0,94,87,7,0.117061021,57,0,0,0,0,0,649,60,5533,10624,5458,1004,0,55179,10,1709437151.614515543,1709437151.704710007,fastlio2_internal_v1
93,1709437151.714986324,1709437151.814080954,1,0,0,1,0.400351017,0.295697226,0.015357318,-0.006495238,-0.010616313,-0.004198180,0.999913737,765,704,0.920261438,0.024482928,0.012060910,0.008619964,0.035483513,195.305568956,0.000000000,0.032968507,0.180528286,0.590571374,0.026830111,203.465625816,0,93,91,2,0.121568627,34,0,0,0,0,0,635,37,5552,10717,5492,1004,0,55814,10,1709437151.715144634,1709437151.805113554,fastlio2_internal_v1
94,1709437151.814816236,1709437151.912698984,1,0,0,1,0.493690158,0.291693802,0.012591526,0.002023603,-0.009749058,-0.002195649,0.999948019,770,696,0.903896104,0.025205627,0.011591405,0.007873282,0.026291000,222.576635464,0.000000000,0.032545221,0.187529470,0.662205297,0.029624395,203.707729053,0,79,78,1,0.102597403,38,0,0,0,0,0,650,41,5577,10796,5530,1004,0,56464,10,1709437151.814510822,1709437151.905010223,fastlio2_internal_v1
95,1709437151.914657593,1709437152.011324644,1,0,0,1,0.594256724,0.237301493,0.010381908,0.007662899,-0.006409015,-0.001158579,0.999949430,774,700,0.904392765,0.022666513,0.006978065,0.005114913,0.027578963,199.212233191,0.000000000,0.032570643,0.187819475,0.754545402,0.031227635,203.032244405,0,66,65,1,0.085271318,40,0,0,0,0,0,666,42,5597,10862,5570,1004,0,57130,10,1709437151.914424181,1709437152.004923105,fastlio2_internal_v1
96,1709437152.015281439,1709437152.115083694,1,0,0,1,0.721790729,0.268797812,0.019727836,-0.006594759,-0.000464931,-0.006477802,0.999957165,782,699,0.893861893,0.021733840,0.010330439,0.006341338,0.030676635,189.064198829,0.000000000,0.032845644,0.183515382,0.867291627,0.041071778,202.007780437,0,74,71,3,0.094629156,37,0,0,0,0,0,670,38,5616,10936,5607,1004,0,57800,11,1709437152.015340328,1709437152.114897251,fastlio2_internal_v1
97,1709437152.115107298,1709437152.214916229,1,0,0,1,0.825338355,0.299317074,0.027592782,-0.009929892,0.003033787,-0.003234232,0.999940865,831,755,0.908543923,0.019579236,0.007732391,0.005349278,0.029066389,206.970817732,0.000000000,0.032641045,0.181335648,0.955357490,0.045859540,202.046545288,0,66,65,1,0.079422383,41,0,0,0,0,0,721,44,5637,11002,5648,1004,0,58521,10,1709437152.124422073,1709437152.214521408,fastlio2_internal_v1
98,1709437152.214940071,1709437152.314775229,1,0,0,1,0.954575471,0.327194335,0.039497887,-0.008010508,0.007728715,-0.004898290,0.999926050,791,713,0.901390645,0.025178681,0.012775660,0.008972406,0.025065307,173.622611162,0.000000000,0.032333487,0.181002654,1.069147851,0.047522284,200.833005142,0,68,67,1,0.085967130,41,0,0,0,0,0,680,43,5660,11070,5689,1004,0,59201,9,1709437152.225100040,1709437152.304727316,fastlio2_internal_v1
99,1709437152.314786911,1709437152.414620876,1,1,1,1,1.104371137,0.335226844,0.038208916,-0.007701792,0.002317629,-0.002439633,0.999964679,770,700,0.909090909,0.021530037,0.009974420,0.006959617,0.018786984,276.366815964,0.050000000,0.031587777,0.179648488,1.188155277,0.052238010,204.560761468,1,44,42,2,0.057142857,37,13,0,0,2,0,673,53,5672,11114,5739,1004,0,59874,10,1709437152.315106153,1709437152.404939413,fastlio2_internal_v1
100,1709437152.414633036,1709437152.514465809,1,0,0,1,1.251328339,0.336501115,0.040749457,-0.007023681,0.000720504,-0.004190162,0.999966295,786,715,0.909669211,0.023847848,0.009427011,0.006838500,0.030971697,223.999460390,0.050000000,0.032015459,0.173070201,1.308628018,0.055494454,203.357790347,0,72,71,1,0.091603053,40,0,0,0,0,0,671,43,5698,11186,5779,1004,0,60545,10,1709437152.415380716,1709437152.504588604,fastlio2_internal_v1
101,1709437152.515274048,1709437152.614355564,1,0,0,1,1.401880115,0.354585976,0.047536397,-0.011530035,0.004066355,-0.006445679,0.999904484,786,721,0.917302799,0.022093460,0.009961605,0.006664276,0.033204545,180.769448670,0.050000000,0.031762663,0.173060004,1.453697205,0.059940765,203.000826373,0,77,73,4,0.097964377,37,0,0,0,0,0,672,37,5722,11263,5816,1004,0,61217,10,1709437152.515024185,1709437152.605115175,fastlio2_internal_v1
102,1709437152.615128994,1709437152.713128090,1,0,0,1,1.577704022,0.374830439,0.050621983,-0.008645894,-0.003528419,-0.006084294,0.999937888,804,731,0.909203980,0.027457086,0.010410607,0.007512987,0.031269962,205.326695171,0.050000000,0.031543005,0.175491030,1.619095545,0.060407231,203.589489606,0,65,62,3,0.080845771,49,0,0,0,0,0,689,50,5740,11328,5865,1004,0,61906,10,1709437152.614483595,1709437152.705392838,fastlio2_internal_v1
