frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706585914.572778940,1706585914.672595501,1,0,0,1,-0.020235101,0.030812304,0.045372317,-0.003757245,0.000893618,-0.000309917,0.999992494,1224,918,0.750000000,0.024686945,0.012856202,0.009168197,0.084522295,88.745655994,0.000000000,0.086717431,0.035703386,0.114122326,0.004919324,83.947737858,0,50,50,0,0.040849673,23,0,0,0,0,0,1151,23,3419,8963,2387,0,0,73768
69,1706585914.672608376,1706585914.772433996,1,0,0,1,-0.019386518,0.032153912,0.044104494,-0.004612814,0.000726289,-0.000237971,0.999989069,1241,941,0.758259468,0.025642143,0.013827319,0.010362971,0.086097114,83.436293562,0.000000000,0.086660095,0.035062536,0.114888613,0.005060431,83.950009657,0,51,51,0,0.041095890,24,0,0,0,0,0,1166,24,3425,9014,2411,0,0,74934
70,1706585914.772444963,1706585914.872257471,1,0,0,1,-0.026207673,0.029219577,0.045122943,-0.004738585,0.000733873,-0.000087769,0.999988500,1234,921,0.746353323,0.023465723,0.012805958,0.009457973,0.082194731,85.240919134,0.000000000,0.086549206,0.036644205,0.115602831,0.004981226,84.133285124,0,58,58,0,0.047001621,18,0,0,0,0,0,1158,18,3430,9072,2429,0,0,76092
71,1706585914.873068810,1706585914.972903728,1,0,0,1,-0.024212245,0.024996245,0.044339231,-0.004431560,0.000705049,0.000020063,0.999989932,1243,916,0.736926790,0.023099467,0.012177172,0.008651086,0.077390481,84.552866170,0.000000000,0.086272852,0.038809721,0.107271150,0.005069563,84.206118332,0,54,54,0,0.043443282,30,0,0,0,0,0,1159,30,3439,9126,2459,0,0,77251
72,1706585914.972916365,1706585915.072746277,1,0,0,1,-0.028372431,0.024611593,0.045654107,-0.003923729,0.000786613,-0.000018608,0.999991993,1273,962,0.755695208,0.024757237,0.013859999,0.009666188,0.098490800,83.028905774,0.000000000,0.087028179,0.037420006,0.110124885,0.005022657,84.121424986,0,49,49,0,0.038491752,17,0,0,0,0,0,1207,17,3441,9175,2476,0,0,78458
73,1706585915.072757483,1706585915.172587633,1,0,0,1,-0.019528838,0.026843141,0.046468545,-0.005104658,0.000760099,0.000007921,0.999986682,1252,943,0.753194888,0.022411543,0.012232965,0.008997131,0.075353763,86.679564957,0.000000000,0.086152868,0.041477936,0.113706024,0.004942790,84.459265052,0,41,41,0,0.032747604,19,0,0,0,0,0,1192,19,3443,9216,2495,0,0,79650
74,1706585915.172599077,1706585915.272429466,1,0,0,1,-0.024850523,0.027222763,0.046229775,-0.004851959,0.000695260,-0.000026211,0.999987987,1275,972,0.762352941,0.024031472,0.013234595,0.008947540,0.087525196,80.455791809,0.000000000,0.086008656,0.041544010,0.111819388,0.004736525,84.158986898,0,53,49,4,0.041568627,23,0,0,0,0,0,1196,26,3455,9269,2518,0,0,80846
75,1706585915.272442102,1706585915.372273684,1,0,0,1,-0.015287545,0.026718136,0.048641007,-0.004899929,0.000901137,0.000047050,0.999987588,1262,977,0.774167987,0.024011679,0.012669341,0.008817482,0.079350212,85.793585063,0.000000000,0.085725796,0.041739236,0.113975221,0.004368545,84.206029652,0,55,47,8,0.043581616,14,0,0,0,0,0,1188,19,3469,9324,2532,0,0,82034
76,1706585915.373084545,1706585915.472911596,1,0,0,1,-0.013733063,0.028511787,0.047486570,-0.004575738,0.000814405,-0.000081213,0.999989196,1269,970,0.764381403,0.023915461,0.011723185,0.008526425,0.086574184,81.059018651,0.000000000,0.085883034,0.040578365,0.111149614,0.004437553,83.717275166,0,54,54,0,0.042553191,24,0,0,0,0,0,1190,25,3474,9378,2556,0,0,83224
77,1706585915.472922325,1706585915.572736740,1,0,0,1,-0.008327844,0.028185546,0.045949689,-0.003623940,0.000828906,-0.000085114,0.999993086,1253,934,0.745411014,0.024411616,0.012975081,0.008884540,0.086041898,82.175082815,0.000000000,0.085466299,0.039998059,0.104135378,0.004281009,83.888003035,0,43,43,0,0.034317638,13,0,0,0,0,0,1197,13,3479,9421,2569,0,0,84421
78,1706585915.572748184,1706585915.672569513,1,0,0,1,-0.006742445,0.025591569,0.045337571,-0.003634074,0.000906238,-0.000018790,0.999992986,1262,945,0.748811410,0.022088552,0.012473194,0.008605104,0.081929513,88.987663499,0.000000000,0.085416322,0.044523561,0.103474867,0.004248425,84.026767586,0,49,49,0,0.038827258,16,0,0,0,0,0,1197,16,3481,9470,2585,0,0,85618
79,1706585915.672581673,1706585915.772412300,1,0,0,1,0.001103497,0.029204752,0.045463225,-0.004621563,0.000812410,-0.000141956,0.999988980,1235,909,0.736032389,0.024217662,0.013045163,0.009510422,0.083367154,86.236049338,0.000000000,0.085424413,0.044270009,0.103874067,0.004493218,84.082828825,0,34,32,2,0.027530364,16,0,0,0,0,0,1185,16,3485,9504,2601,0,0,86803
80,1706585915.772423983,1706585915.872246981,1,0,0,1,-0.003674403,0.027479267,0.044678985,-0.004430418,0.000862354,-0.000141114,0.999989804,1251,943,0.753796962,0.022779176,0.011876701,0.008849391,0.080512889,85.443894709,0.000000000,0.084843978,0.038762087,0.104806327,0.004428358,84.242881934,0,39,37,2,0.031175060,18,0,0,0,0,0,1194,18,3489,9543,2619,0,0,87997
81,1706585915.873056173,1706585915.972892046,1,0,0,1,-0.002538235,0.028329634,0.043786898,-0.004724149,0.000678548,-0.000034392,0.999988610,1243,936,0.753016895,0.024103057,0.013394674,0.009853863,0.092932634,80.099349693,0.000000000,0.085218930,0.036601421,0.101092949,0.004109498,84.119381703,0,41,41,0,0.032984714,9,0,0,0,0,0,1193,9,3491,9584,2628,0,0,89190
82,1706585915.972903967,1706585916.072729349,1,0,0,1,-0.014131725,0.026530047,0.045931947,-0.004486180,0.000875980,-0.000154737,0.999989541,1253,938,0.748603352,0.024364240,0.012573887,0.009320748,0.085073696,86.138996503,0.000000000,0.085276347,0.036083070,0.105697925,0.003616169,84.362484213,0,39,39,0,0.031125299,13,0,0,0,0,0,1201,13,3494,9623,2641,0,0,90391
83,1706585916.072741270,1706585916.172572374,1,0,0,1,-0.014526305,0.026750644,0.046045254,-0.004236225,0.000887255,-0.000120587,0.999990626,1233,909,0.737226277,0.023262764,0.011805335,0.008999303,0.073301333,89.241363733,0.000000000,0.084707859,0.034468568,0.101610486,0.003404538,84.597854955,0,35,34,1,0.028386050,23,0,0,0,0,0,1175,23,3500,9658,2664,0,0,91566
84,1706585916.172585011,1706585916.272402763,1,0,0,1,-0.011954354,0.026662974,0.045320041,-0.004305302,0.000706276,-0.000145493,0.999990472,1258,915,0.727344992,0.024542048,0.012640724,0.009203787,0.077023989,92.840011318,0.000000000,0.084421369,0.034864376,0.099543434,0.003426007,84.990837989,0,39,38,1,0.031001590,15,0,0,0,0,0,1204,15,3510,9697,2679,0,0,92770
85,1706585916.272414207,1706585916.372230530,1,0,0,1,-0.016685443,0.028601753,0.045997059,-0.004501698,0.000831423,-0.000127036,0.999989514,1248,936,0.750000000,0.022987934,0.012393777,0.008948412,0.083777103,85.452871601,0.000000000,0.083833940,0.035345692,0.097706344,0.003072538,85.240589453,0,35,33,2,0.028044872,17,0,0,0,0,0,1196,17,3517,9732,2696,0,0,93966
86,1706585916.373041153,1706585916.472867727,1,0,0,1,-0.026017172,0.028514123,0.047085386,-0.004264486,0.000892066,-0.000154024,0.999990497,1243,953,0.766693484,0.024065955,0.013308795,0.009583659,0.091931144,79.051062910,0.000000000,0.083995144,0.035395575,0.104896772,0.002821113,84.898762115,0,38,37,1,0.030571199,17,0,0,0,0,0,1188,17,3520,9770,2713,0,0,95154
87,1706585916.472879171,1706585916.572710037,1,0,0,1,-0.022565647,0.029560166,0.048367299,-0.004449857,0.000806348,-0.000136274,0.999989765,1276,983,0.770376176,0.023706668,0.012576920,0.008516792,0.076182321,87.747530709,0.000000000,0.083478622,0.035401980,0.103287407,0.002342586,85.120323897,0,38,34,4,0.029780564,22,0,0,0,0,0,1209,29,3530,9808,2735,0,0,96363
88,1706585916.572721958,1706585916.672555208,1,0,0,1,-0.017267677,0.028642704,0.046819143,-0.004109751,0.000765733,-0.000075381,0.999991259,1257,945,0.751789976,0.025390080,0.013089396,0.009523485,0.086129395,81.898791006,0.000000000,0.083558977,0.037376031,0.106851078,0.002321345,84.777980648,0,42,41,1,0.033412888,17,0,0,0,0,0,1191,24,3539,9850,2752,0,0,97554
89,1706585916.672567368,1706585916.772392988,1,0,0,1,-0.024950915,0.028325583,0.047646691,-0.004629723,0.000716525,0.000007027,0.999989026,1268,939,0.740536278,0.024559345,0.012712669,0.008972833,0.079970746,84.692095872,0.000000000,0.083252659,0.034083279,0.107090212,0.002185671,84.840770763,0,28,27,1,0.022082019,17,0,0,0,0,0,1223,17,3542,9878,2769,0,0,98777
90,1706585916.772404909,1706585916.872241020,1,0,0,1,-0.022768743,0.028456546,0.045542400,-0.004662865,0.000727395,-0.000043882,0.999988863,1260,952,0.755555556,0.023281261,0.013323717,0.009190285,0.087892973,83.091156897,0.000000000,0.083537571,0.034301456,0.105388233,0.002071270,84.733282651,0,43,42,1,0.034126984,18,0,0,0,0,0,1199,18,3547,9921,2787,0,0,99976
91,1706585916.873051643,1706585916.972879887,1,0,0,1,-0.020371096,0.026986324,0.043382255,-0.004710321,0.000689991,0.000015354,0.999988668,1252,939,0.750000000,0.024358644,0.013785464,0.010025185,0.084839473,86.290416313,0.000000000,0.083910021,0.033880392,0.104554613,0.002112760,84.820160159,0,37,37,0,0.029552716,16,0,0,0,0,0,1199,16,3550,9958,2803,0,0,101175
92,1706585916.972892523,1706585917.072718382,1,0,0,1,-0.017847883,0.026813087,0.044622724,-0.004244992,0.000852969,-0.000120683,0.999990619,1242,944,0.760064412,0.023480613,0.011915752,0.008668246,0.085231909,87.597427721,0.000000000,0.083247076,0.033000193,0.098214506,0.002334104,85.048586256,0,43,43,0,0.034621578,17,0,0,0,0,0,1182,17,3557,10001,2820,0,0,102357
93,1706585917.072730303,1706585917.172562599,1,0,0,1,-0.019133139,0.023322311,0.042356917,-0.005099424,0.000529368,0.000023563,0.999986857,1257,957,0.761336516,0.024383503,0.012671430,0.009357136,0.091229849,78.348016951,0.000000000,0.084040880,0.030406651,0.097229562,0.002557185,84.632008856,0,36,36,0,0.028639618,11,0,0,0,0,0,1210,11,3559,10037,2831,0,0,103567
94,1706585917.172574282,1706585917.272406101,1,0,0,1,-0.015886449,0.023627988,0.042717704,-0.004567427,0.000604618,-0.000102753,0.999989381,1243,935,0.752212389,0.024792852,0.012809795,0.009311231,0.083928633,86.014259692,0.000000000,0.083861052,0.031425312,0.090635324,0.002665501,84.909932250,0,35,34,1,0.028157683,12,0,0,0,0,0,1196,12,3564,10072,2843,0,0,104763
95,1706585917.272417068,1706585917.371906996,1,0,0,1,-0.013488618,0.026527396,0.041553738,-0.004654327,0.000628734,-0.000069012,0.999988969,1242,946,0.761674718,0.023602671,0.013094642,0.009665164,0.078687671,86.137143595,0.000000000,0.083827925,0.031585777,0.091934343,0.002477506,84.927110176,0,25,23,2,0.020128824,8,0,0,0,0,0,1209,8,3569,10097,2851,0,0,105972
96,1706585917.373042583,1706585917.472876310,1,0,0,1,-0.011129069,0.027348321,0.048666211,-0.004269831,0.000853128,-0.000115193,0.999990514,1234,922,0.747163695,0.025409767,0.013178947,0.009275331,0.087613448,80.103049821,0.000000000,0.083879889,0.034292216,0.093843894,0.002564944,84.879311735,0,42,42,0,0.034035656,11,0,0,0,0,0,1181,11,3570,10139,2862,0,0,107153
97,1706585917.472888947,1706585917.572723627,1,0,0,1,-0.007819847,0.024934669,0.048487388,-0.005232131,0.000637296,-0.000022533,0.999986109,1222,922,0.754500818,0.023086181,0.012073711,0.008339095,0.073450854,88.370037623,0.000000000,0.083250336,0.035078613,0.094842616,0.002618809,85.189059475,0,23,23,0,0.018821604,21,0,0,0,0,0,1178,21,3573,10162,2883,0,0,108331
98,1706585917.572734594,1706585917.672557592,1,0,0,1,-0.010045309,0.027415159,0.046990516,-0.004205000,0.000675037,-0.000086996,0.999990927,1264,947,0.749208861,0.025547264,0.014062792,0.009190328,0.093086476,81.962740999,0.000000000,0.083808184,0.033146808,0.089857004,0.002499488,84.837813350,0,32,31,1,0.025316456,13,0,0,0,0,0,1219,13,3577,10194,2896,0,0,109550
99,1706585917.672569990,1706585917.772394180,1,0,0,1,-0.012584112,0.030212014,0.049141243,-0.004491619,0.000845577,-0.000321637,0.999989503,1232,947,0.768668831,0.023750403,0.012978055,0.008985721,0.083597611,83.504154249,0.000000000,0.083819707,0.033300715,0.089063573,0.002969133,84.701218596,0,29,28,1,0.023538961,19,0,0,0,0,0,1183,20,3584,10223,2915,0,0,110733
100,1706585917.772405863,1706585917.872230053,1,0,0,1,-0.017724123,0.030298590,0.047709827,-0.004088565,0.000687447,-0.000057341,0.999991404,1256,943,0.750796178,0.024617543,0.013728058,0.009161190,0.094775526,78.320609687,0.000000000,0.084532839,0.031115733,0.092723626,0.003285023,84.345054345,0,32,28,4,0.025477707,24,0,0,0,0,0,1193,31,3589,10255,2939,0,0,111926
101,1706585917.873039246,1706585917.972864389,1,0,0,1,-0.023037275,0.025959485,0.048747626,-0.005222754,0.000766839,0.000026744,0.999986067,1280,977,0.763281250,0.026560010,0.014116510,0.010420834,0.081043615,86.342538167,0.000000000,0.083938388,0.037667827,0.087734718,0.003208667,84.657213768,0,46,43,3,0.035937500,18,0,0,0,0,0,1215,19,3596,10301,2957,0,0,113141
102,1706585917.972875834,1706585918.072699308,1,0,0,1,-0.015643326,0.025864307,0.046543442,-0.004557590,0.000628750,-0.000068134,0.999989414,1271,944,0.742722266,0.023189900,0.011999768,0.008678481,0.089983193,79.646266003,0.000000000,0.084183863,0.039012624,0.094984761,0.003327503,84.332577243,0,46,45,1,0.036191975,22,0,0,0,0,0,1203,22,3604,10347,2979,0,0,114344
103,1706585918.072710991,1706585918.172536850,1,0,0,1,-0.018103325,0.024430692,0.046503415,-0.005419089,0.000566926,-0.000026105,0.999985156,1257,941,0.748607796,0.025378140,0.014394659,0.010091789,0.074522494,93.959880649,0.000000000,0.084244921,0.039021053,0.095158618,0.003362772,84.568503089,0,40,38,2,0.031821798,15,0,0,0,0,0,1202,15,3611,10387,2994,0,0,115546
104,1706585918.172548532,1706585918.272382498,1,0,0,1,-0.012140448,0.026955589,0.047670078,-0.005053246,0.000700059,-0.000087630,0.999986983,1251,961,0.768185452,0.023881501,0.012359362,0.009212405,0.096464142,81.988580292,0.000000000,0.085216929,0.039225863,0.096580732,0.003451241,84.025931538,0,34,33,1,0.027178257,22,0,0,0,0,0,1195,22,3613,10421,3016,0,0,116741
105,1706585918.272392750,1706585918.372233152,1,0,0,1,-0.007091694,0.027565851,0.046049919,-0.005030186,0.000575037,-0.000090850,0.999987179,1252,950,0.758785942,0.023804909,0.012548322,0.009078075,0.086854539,81.384102243,0.000000000,0.085370801,0.037495386,0.092522690,0.003402291,83.822493070,0,36,35,1,0.028753994,19,0,0,0,0,0,1197,19,3616,10457,3035,0,0,117938
106,1706585918.373043060,1706585918.472878933,1,0,0,1,0.000681859,0.026647938,0.045080085,-0.004709891,0.000703936,-0.000008471,0.999988661,1271,957,0.752950433,0.023967933,0.013156417,0.009440394,0.087765004,82.906803305,0.000000000,0.085162494,0.037574127,0.096582501,0.003530267,84.015280090,0,27,27,0,0.021243116,15,0,0,0,0,0,1229,15,3620,10484,3050,0,0,119167
107,1706585918.472889423,1706585918.572716713,1,0,0,1,-0.001786902,0.026917175,0.044502585,-0.004700214,0.000721156,-0.000080487,0.999988691,1237,934,0.755052546,0.022260444,0.011451606,0.008456714,0.073588361,86.357950637,0.000000000,0.085032796,0.041760170,0.093536897,0.003551780,83.945801086,0,34,33,1,0.027485853,15,0,0,0,0,0,1188,15,3624,10518,3065,0,0,120355
108,1706585918.572729111,1706585918.671288729,1,0,0,1,-0.002231027,0.029320904,0.044225834,-0.005031889,0.000755903,-0.000189574,0.999987036,1244,938,0.754019293,0.024651969,0.012825858,0.008916573,0.084848381,83.014102866,0.000000000,0.084968745,0.040643124,0.088262747,0.003606307,84.001566679,0,33,33,0,0.026527331,14,0,0,0,0,0,1197,14,3626,10551,3079,0,0,121552
109,1706585918.672573090,1706585918.772403955,1,0,0,1,0.001389783,0.024841629,0.043118880,-0.004953480,0.000714827,0.000089821,0.999987472,1234,941,0.762560778,0.022788590,0.012492580,0.009200961,0.079132002,87.543525979,0.000000000,0.084926808,0.042649512,0.091093542,0.004063651,84.144138184,0,30,29,1,0.024311183,13,0,0,0,0,0,1191,13,3628,10581,3092,0,0,122743
110,1706585918.772414684,1706585918.872248411,1,0,0,1,-0.002471651,0.024086455,0.044895971,-0.004858155,0.000847267,0.000018619,0.999987840,1252,945,0.754792332,0.023262510,0.013687472,0.009939942,0.087612402,83.555336234,0.000000000,0.084912779,0.042683877,0.091864499,0.004088450,84.167347151,0,21,21,0,0.016773163,20,0,0,0,0,0,1211,20,3628,10602,3112,0,0,123954
111,1706585918.873060226,1706585918.972887039,1,0,0,1,-0.009483592,0.026472784,0.047022874,-0.004588267,0.000956753,-0.000069614,0.999989014,1261,945,0.749405234,0.022274008,0.011935071,0.008332220,0.085971158,82.886109412,0.000000000,0.084969364,0.045997201,0.096753724,0.003992647,83.997131806,0,34,34,0,0.026962728,9,0,0,0,0,0,1218,9,3629,10636,3121,0,0,125172
112,1706585918.972898483,1706585919.072724342,1,0,0,1,-0.014838652,0.027364107,0.047753090,-0.004168901,0.001065189,-0.000098387,0.999990738,1233,926,0.751013788,0.024781924,0.013419780,0.009750916,0.100686409,75.660528838,0.000000000,0.085742089,0.046029535,0.097875741,0.003759962,83.400286862,0,32,30,2,0.025952960,19,0,0,0,0,0,1181,20,3634,10668,3140,0,0,126353
113,1706585919.072736263,1706585919.172571659,1,0,0,1,-0.016668095,0.026300229,0.051075019,-0.004787406,0.001062214,-0.000072121,0.999987974,1248,941,0.754006410,0.024961175,0.012992481,0.008948202,0.082685928,84.407529579,0.000000000,0.085314892,0.046573013,0.098533566,0.003558452,83.703262494,0,30,27,3,0.024038462,17,0,0,0,0,0,1201,17,3638,10698,3157,0,0,127554
114,1706585919.172583342,1706585919.272416830,1,0,0,1,-0.018187764,0.027957812,0.046978604,-0.004840075,0.000719377,-0.000015115,0.999988028,1267,955,0.753749013,0.024227445,0.013205244,0.008861180,0.104873109,73.772677596,0.000000000,0.086362116,0.046212635,0.099268240,0.003608519,83.091183389,0,31,30,1,0.024467245,15,0,0,0,0,0,1220,16,3642,10729,3172,0,0,128774
115,1706585919.272428274,1706585919.372255087,1,0,0,1,-0.024234528,0.027425088,0.046984394,-0.004905642,0.000900750,-0.000168674,0.999987547,1299,977,0.752117013,0.026709634,0.013656231,0.009596918,0.086435133,85.133357555,0.000000000,0.086749489,0.051234341,0.097799949,0.003823712,83.040994087,0,37,37,0,0.028483449,16,0,0,0,0,0,1246,16,3643,10766,3188,0,0,130020
116,1706585919.373064756,1706585919.472880840,1,0,0,1,-0.018881602,0.027167879,0.043061817,-0.004392034,0.000720864,-0.000053026,0.999990094,1249,932,0.746196958,0.023113074,0.011966048,0.008652106,0.074808674,87.311461278,0.000000000,0.086109251,0.051235278,0.100341393,0.003871575,83.401414660,0,29,29,0,0.023218575,20,0,0,0,0,0,1200,20,3645,10795,3208,0,0,131220
117,1706585919.472892284,1706585919.572708368,1,0,0,1,-0.011889984,0.028483084,0.043081865,-0.004397793,0.000645767,-0.000055230,0.999990120,1245,949,0.762248996,0.024677309,0.013644813,0.009621912,0.086762689,79.852317954,0.000000000,0.086774842,0.050267310,0.103802431,0.003747400,82.975528676,0,29,29,0,0.023293173,12,0,0,0,0,0,1204,12,3650,10824,3220,0,0,132424
118,1706585919.572720289,1706585919.672542334,1,0,0,1,-0.010665849,0.026529070,0.044248017,-0.004900369,0.000893833,-0.000136324,0.999987584,1246,929,0.745585875,0.021980627,0.012095337,0.008781073,0.087329809,80.136140300,0.000000000,0.086487009,0.052829822,0.102039669,0.003441470,82.884198641,0,30,29,1,0.024077047,11,0,0,0,0,0,1205,11,3654,10854,3231,0,0,133629
119,1706585919.672553778,1706585919.772386312,1,0,0,1,-0.014176410,0.025909062,0.044612696,-0.004221672,0.000798179,0.000065165,0.999990768,1258,941,0.748012719,0.022962116,0.012769118,0.008941908,0.077975111,84.148915577,0.000000000,0.086205884,0.053770700,0.100286860,0.003315903,82.916436708,0,36,36,0,0.028616852,11,0,0,0,0,0,1211,11,3657,10890,3242,0,0,134840
120,1706585919.772398233,1706585919.872232199,1,0,0,1,-0.007521707,0.028085460,0.046026573,-0.004398620,0.000924096,-0.000152826,0.999989887,1238,922,0.744749596,0.022813016,0.012523957,0.009284086,0.078572076,85.763031318,0.000000000,0.085395712,0.054676927,0.100491846,0.003587494,83.288557789,0,32,32,0,0.025848142,6,0,0,0,0,0,1200,6,3661,10922,3248,0,0,136040
121,1706585919.873042822,1706585919.970845222,1,0,0,1,-0.005662720,0.026433045,0.046587944,-0.005146415,0.000866126,-0.000195269,0.999986363,1252,944,0.753993610,0.022850882,0.012236341,0.009045276,0.074649310,85.426297118,0.000000000,0.085075996,0.049526020,0.095325554,0.003485687,83.242745737,0,28,27,1,0.022364217,15,0,0,0,0,0,1209,15,3664,10950,3263,0,0,137249
122,1706585919.972877979,1706585920.072703838,1,0,0,1,0.003635438,0.026882462,0.046042085,-0.004362241,0.000789725,0.000046455,0.999990172,1259,951,0.755361398,0.023019229,0.012143486,0.008292765,0.084786777,82.884415898,0.000000000,0.084816175,0.049732703,0.101803023,0.003887510,83.404653231,0,26,26,0,0.020651311,8,0,0,0,0,0,1225,8,3671,10976,3271,0,0,138474
