frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.735976934,1517157224.836816311,1,0,0,1,0.431772509,-0.007081513,0.085384698,0.005812619,-0.020640598,0.004286351,0.999760875,750,543,0.724000000,0.034954793,0.018325925,0.013461471,0.477651697,27.669951919,0.000000000,0.532256250,0.116321823,0.388055397,0.021386436,26.025448739,0,122,120,2,0.162666667,26,0,0,0,0,0,600,28,2289,4327,1126,0,0,27101,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,1,0.518625938,-0.008469714,0.089181321,0.011016100,-0.019193796,0.006782525,0.999732085,744,543,0.729838710,0.030416493,0.016466379,0.011479378,0.470759079,26.990173652,0.000000000,0.528609807,0.112697164,0.473249127,0.026024258,26.105859696,0,103,99,4,0.138440860,16,0,0,0,0,0,623,18,2314,4430,1142,0,0,27724,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,1,0.616590718,-0.005172160,0.108394014,0.014847954,-0.026277283,0.017318492,0.999394373,747,540,0.722891566,0.040898122,0.019819498,0.014194220,0.497356282,25.804585955,0.000000000,0.527250594,0.120938480,0.571986509,0.046597430,26.207160544,0,122,121,1,0.163319946,42,0,0,0,0,0,579,46,2345,4552,1184,0,0,28303,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
45,1517157225.038494110,1517157225.139333248,1,0,0,1,0.733212905,0.007849925,0.092087485,0.008161265,-0.029595975,0.033881199,0.998954221,747,536,0.717536814,0.037786714,0.020716190,0.014542460,0.499022160,22.015651975,0.000000000,0.525355393,0.119445697,0.689386136,0.079869765,26.107307880,0,107,107,0,0.143239625,27,0,0,0,0,0,609,31,2367,4659,1211,0,0,28912,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,1,0.852032823,0.018515402,0.076955744,0.009846526,-0.030120796,0.031997407,0.998985460,739,535,0.723951286,0.032799912,0.019546032,0.014450550,0.465917071,22.560803342,0.000000000,0.521697073,0.114508471,0.807539186,0.083499353,25.970720688,0,86,84,2,0.116373478,21,0,0,0,0,0,628,25,2388,4745,1232,0,0,29540,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,1,0.980979503,0.034511570,0.058809348,0.015808594,-0.030748106,0.041071079,0.998557865,746,525,0.703753351,0.039114067,0.025447369,0.018432856,0.492309845,24.921821445,0.000000000,0.519124222,0.114104697,0.938099769,0.100866945,25.950808976,0,98,96,2,0.131367292,29,0,0,0,0,0,619,29,2416,4843,1261,0,0,30159,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,1,1.124422384,0.058851433,0.052086807,0.017976123,-0.026423722,0.068081063,0.997167797,745,502,0.673825503,0.039175451,0.025464296,0.019401670,0.512075160,25.510704025,0.000000000,0.517081971,0.113557333,1.082625090,0.154185255,25.926609159,0,94,93,1,0.126174497,27,0,0,0,0,0,620,31,2444,4937,1288,0,0,30779,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,1,1.269210710,0.089758999,0.041878302,0.024318148,-0.021888522,0.109032712,0.993499566,742,516,0.695417790,0.049091039,0.026731163,0.021143705,0.444477865,21.100495068,0.000000000,0.512787100,0.133862635,1.228989102,0.235743779,25.734898399,0,101,99,2,0.136118598,38,0,0,0,0,0,598,43,2474,5038,1326,0,0,31377,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,1,1.421528797,0.130906518,0.046494503,0.018809147,-0.016183533,0.135009353,0.990533585,742,504,0.679245283,0.036273901,0.023540378,0.016938031,0.409483630,28.961136381,0.000000000,0.505713070,0.128998218,1.383700993,0.288456027,25.908062659,0,112,110,2,0.150943396,20,0,0,0,0,0,609,21,2513,5150,1346,0,0,31986,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,1,1.577471582,0.185120874,0.052533405,0.011165663,-0.019146987,0.154759078,0.987703573,740,501,0.677027027,0.035052583,0.023079783,0.015995294,0.431645390,27.425463614,0.000000000,0.499860913,0.124653219,1.548563268,0.328540218,26.079780407,0,100,98,2,0.135135135,20,0,0,0,0,0,619,21,2544,5250,1366,0,0,32605,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,1,1.748353365,0.248450494,0.059247502,0.008028225,-0.021120386,0.156386557,0.987437452,734,497,0.677111717,0.037896180,0.022871971,0.014754295,0.431093173,29.057589545,0.000000000,0.494169692,0.117218852,1.725758842,0.331838539,26.252124484,0,95,94,1,0.129427793,18,0,0,0,0,0,620,19,2564,5345,1384,0,0,33225,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,1,1.921345555,0.311394819,0.061669609,0.008486328,-0.021696559,0.157314584,0.987273702,725,482,0.664827586,0.039611801,0.021878719,0.016298771,0.399954559,29.388229951,0.000000000,0.485627426,0.117612265,1.905337136,0.331174085,26.426340885,0,73,70,3,0.100689655,19,0,0,0,0,0,631,21,2587,5418,1403,0,0,33856,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,1,2.092152020,0.380145023,0.068505085,0.011685906,-0.021219897,0.160434016,0.986749250,706,473,0.669971671,0.034974937,0.019779205,0.013864994,0.338884174,28.688972016,0.000000000,0.475980137,0.118189876,2.075398882,0.336682235,26.531219755,0,96,95,1,0.135977337,20,0,0,0,0,0,589,21,2610,5514,1423,0,0,34445,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,1,2.263756346,0.449186734,0.059350308,0.009818972,-0.022718266,0.166319588,0.985761261,718,492,0.685236769,0.035078190,0.018800855,0.013688564,0.434950863,28.684285702,0.000000000,0.470374615,0.113340973,2.243231526,0.346935514,26.618311896,0,111,110,1,0.154596100,28,0,0,0,0,0,578,29,2644,5625,1451,0,0,35023,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,1,2.434860212,0.512393438,0.058684164,0.014865852,-0.024431765,0.165232447,0.985839913,727,465,0.639614856,0.037241345,0.018648803,0.014855087,0.494258908,25.239007295,0.000000000,0.468914782,0.108207738,2.396904804,0.347375841,26.539798816,0,110,107,3,0.151306740,36,0,0,0,0,0,578,39,2680,5735,1487,0,0,35601,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,1,2.615435861,0.585720986,0.021680412,0.020186844,-0.021408100,0.165237966,0.985814688,686,442,0.644314869,0.041238835,0.021403790,0.015415043,0.420694746,25.637699566,0.000000000,0.464225124,0.106204375,2.545358426,0.346420035,26.446505126,0,97,95,2,0.141399417,22,0,0,0,0,0,566,23,2700,5832,1509,0,0,36167,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,1,2.804706450,0.664802008,0.006307085,0.039273733,-0.005083657,0.198601701,0.979279886,755,468,0.619867550,0.036642058,0.022930831,0.017392486,0.470628408,31.444057515,0.000000000,0.460081070,0.102573304,2.701408923,0.413735195,26.760552722,0,115,112,3,0.152317881,20,0,0,0,0,0,617,23,2736,5947,1529,0,0,36784,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,1,2.984034936,0.751091589,0.020890033,0.055715682,0.009772598,0.264770640,0.962650906,774,507,0.655038760,0.040314771,0.023465157,0.016436577,0.487059129,27.224854650,0.000000000,0.458497676,0.101951361,2.839870951,0.548917707,26.802872087,0,141,131,10,0.182170543,28,0,0,0,0,0,604,29,2794,6088,1557,0,0,37388,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,1,3.150646299,0.849917195,0.019684346,0.043248351,-0.001391939,0.296236841,0.954133836,800,522,0.652500000,0.034906494,0.020476431,0.014054403,0.467241702,27.535440072,0.000000000,0.456155796,0.103390891,2.967979214,0.609916800,26.763606453,0,120,118,2,0.150000000,31,0,0,0,0,0,647,33,2830,6208,1588,0,0,38035,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,1,3.306975723,0.969558549,0.019712245,0.027989023,-0.014120862,0.279729259,0.959566963,783,509,0.650063857,0.040744396,0.017216682,0.013379574,0.457238454,28.161930771,0.000000000,0.455135115,0.101594437,3.086383870,0.640284572,26.701142723,0,117,112,5,0.149425287,39,0,0,0,0,0,620,46,2867,6325,1627,0,0,38655,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,1,3.468150012,1.079441230,0.018596630,0.005283804,-0.018167852,0.255538160,0.966613811,731,469,0.641586867,0.032803855,0.019014180,0.014906704,0.420095348,25.754414082,0.000000000,0.452257297,0.104667005,3.194507173,0.684917578,26.605365831,0,106,104,2,0.145006840,17,0,0,0,0,0,607,18,2907,6431,1644,0,0,39262,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,1,3.627083612,1.178003877,0.022416253,0.004219250,-0.015118408,0.230198349,0.973017138,717,456,0.635983264,0.034373796,0.017675400,0.013659686,0.373769713,27.052099472,0.000000000,0.447407829,0.096804373,3.281675407,0.716460382,26.608462122,0,96,93,3,0.133891213,17,0,0,0,0,0,604,17,2935,6527,1661,0,0,39866,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,1,3.798359278,1.267061281,0.023114362,0.010391609,-0.013920029,0.234106917,0.972055656,749,462,0.616822430,0.032934545,0.016177297,0.012384295,0.363179305,28.344170336,0.000000000,0.440698980,0.099809276,3.356247675,0.690822871,26.735441341,0,112,112,0,0.149532710,27,0,0,0,0,0,610,27,2971,6639,1688,0,0,40476,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,1,3.969048899,1.359665167,0.019314170,0.016981734,-0.011762345,0.239802750,0.970601828,761,464,0.609724047,0.034866836,0.018109441,0.015082538,0.449928717,26.950829719,0.000000000,0.438244308,0.101247710,3.430223117,0.698493667,26.982200228,0,106,105,1,0.139290407,17,0,0,0,0,0,632,23,2994,6745,1705,0,0,41108,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,1,4.138596477,1.454811143,0.009897914,0.018259649,-0.013330898,0.241448318,0.970150289,757,478,0.631439894,0.033260296,0.018162206,0.014289215,0.382419028,27.099869916,0.000000000,0.434069406,0.100489046,3.493674920,0.684022406,27.209153557,0,104,103,1,0.137384412,24,0,0,0,0,0,629,24,3018,6849,1729,0,0,41737,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,1,4.312677212,1.554474654,0.004030938,0.022163512,-0.012499338,0.245839027,0.968976634,794,506,0.637279597,0.033137327,0.016147271,0.012716845,0.381502831,26.785841380,0.000000000,0.428529055,0.103445493,3.548703636,0.638825096,27.302354554,0,108,105,3,0.136020151,31,0,0,0,0,0,655,31,3055,6957,1760,0,0,42392,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,1,4.479519745,1.656419343,-0.007968920,0.029434964,-0.008057221,0.266055694,0.963474458,814,510,0.626535627,0.033622320,0.017515004,0.013813198,0.356117948,26.056752811,0.000000000,0.420731195,0.105100852,3.596192297,0.598467100,27.329656993,0,134,133,1,0.164619165,17,0,0,0,0,0,659,21,3088,7091,1777,0,0,43051,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,1,4.636561900,1.762678602,-0.000760378,0.026709299,-0.003010513,0.290382208,0.956533179,837,550,0.657108722,0.039782995,0.020568609,0.015374780,0.324889583,23.865642806,0.000000000,0.414751780,0.075398989,3.628097161,0.596611638,27.467914380,0,119,118,1,0.142174432,36,0,0,0,0,0,680,38,3118,7210,1813,0,0,43731,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,1,4.789499837,1.863741805,0.003898105,0.011297225,-0.010358298,0.276283032,0.960954091,809,524,0.647713226,0.033010785,0.017123163,0.013304651,0.284670987,25.542431303,0.000000000,0.408511148,0.078205870,3.646261288,0.585658201,27.296979126,0,104,100,4,0.128553770,25,0,0,0,0,0,676,29,3153,7314,1838,0,0,44407,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,1,4.945286362,1.963393108,0.000653720,-0.001707104,-0.011988520,0.234017221,0.972157035,787,493,0.626429479,0.029134016,0.017687201,0.013118088,0.275334306,21.478343782,0.000000000,0.400695594,0.089387500,3.648858579,0.669386885,26.999623134,0,97,96,1,0.123252859,14,0,0,0,0,0,673,17,3179,7411,1852,0,0,45080,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,1,5.112165713,2.047245153,-0.009827588,-0.007663880,-0.010998229,0.191139582,0.981471326,794,489,0.615869018,0.030411556,0.016279459,0.011786222,0.251288471,25.936326987,0.000000000,0.391705359,0.094965540,3.651810382,0.755213865,26.843560007,0,104,103,1,0.130982368,18,0,0,0,0,0,666,24,3204,7515,1870,0,0,45746,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,1,5.281563953,2.120303441,-0.021223151,-0.013887196,-0.007386424,0.150879280,0.988427048,848,540,0.636792453,0.043902602,0.024545342,0.015667111,0.302732944,24.433361099,0.000000000,0.386844278,0.104987245,3.652392835,0.830783844,26.595816564,0,146,144,2,0.172169811,31,0,0,0,0,0,667,35,3244,7661,1901,0,0,46413,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,1,5.448625955,2.164902502,-0.036436257,-0.021006334,-0.006464021,0.104327886,0.994300077,816,502,0.615196078,0.036912268,0.019166708,0.013522387,0.277365872,22.994525056,0.000000000,0.383768363,0.104902537,3.640774595,0.912595189,26.311094216,0,132,131,1,0.161764706,26,0,0,0,0,0,657,27,3271,7793,1927,0,0,47070,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,1,5.619762198,2.185377926,-0.046296268,-0.013488701,-0.006106198,0.065949040,0.997713132,801,497,0.620474407,0.032665958,0.017724276,0.013159007,0.278111159,23.146893804,0.000000000,0.375926378,0.106858842,3.631006852,0.987260236,26.034224621,0,116,112,4,0.144818976,25,0,0,0,0,0,660,25,3298,7909,1952,0,0,47730,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,1,5.790416634,2.204819630,-0.055505402,-0.006682640,-0.003655721,0.053552765,0.998535968,800,526,0.657500000,0.028078907,0.016149759,0.012190372,0.297082211,22.603007558,0.000000000,0.366067543,0.117161512,3.604634012,1.011990418,25.902424634,0,110,109,1,0.137500000,21,0,0,0,0,0,668,22,3315,8019,1973,0,0,48398,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,1,5.956395386,2.223345951,-0.068132037,0.001429276,-0.006577081,0.053062786,0.998568495,812,520,0.640394089,0.030344339,0.016175866,0.011512399,0.289006468,23.763607679,0.000000000,0.359483129,0.115407226,3.566417677,0.945153038,25.808720040,0,105,105,0,0.129310345,19,0,0,0,0,0,687,20,3335,8124,1992,0,0,49085,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,1,6.119672123,2.245990628,-0.064763633,0.001168658,-0.010547539,0.056284397,0.998358378,801,471,0.588014981,0.033335587,0.016122937,0.011786938,0.273755537,20.953908950,0.000000000,0.349639486,0.115383840,3.531749003,0.814623336,25.284212612,0,88,86,2,0.109862672,22,0,0,0,0,0,688,25,3363,8212,2014,0,0,49773,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,1,6.292163770,2.267121720,-0.070953724,0.006008003,-0.013496765,0.059658562,0.998109512,837,522,0.623655914,0.032821340,0.016747952,0.013176799,0.281141979,25.380084987,0.000000000,0.339343628,0.110015766,3.511920730,0.756544059,25.191974128,0,87,84,3,0.103942652,25,0,0,0,0,0,722,28,3388,8299,2039,0,0,50495,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,1,6.457357643,2.292877800,-0.073830981,0.014084023,-0.014085998,0.075266396,0.996964490,869,551,0.634062140,0.034140922,0.018105388,0.014156938,0.288134948,26.290994232,0.000000000,0.330388290,0.109992182,3.482277499,0.753004787,25.129751836,0,89,87,2,0.102416571,18,0,0,0,0,0,762,18,3412,8388,2057,0,0,51257,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,1,6.621394798,2.325056572,-0.069662171,0.028050556,-0.010816421,0.101719037,0.994358793,867,547,0.630911188,0.029622985,0.016849995,0.010546565,0.271245231,26.611096216,0.000000000,0.321088629,0.105193730,3.454422295,0.756401111,25.052210109,0,83,76,7,0.095732411,20,0,0,0,0,0,764,20,3438,8471,2077,0,0,52021,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
