frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1709437781.044677019,1709437781.144516230,0,0,0,0,-0.064661379,-0.012800936,0.013359250,-0.000822864,0.000646419,-0.000317923,0.999999402,843,736,0.000000000,0.015206628,0.005564153,0.003921211,0.000000000,332.463011410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.109134045,0,0,0,0,0,0,751,0,6665,12601,0,0,0,38589,11,1709437781.044972897,1709437781.144304037,fastlio2_internal_v1
60,1709437781.144927025,1709437781.243578911,0,0,0,0,-0.065551822,-0.028956838,0.017649255,-0.001193873,0.000836765,-0.000500468,0.999998812,869,746,0.000000000,0.016482437,0.006063551,0.004489601,0.000000000,327.337135271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.128883774,0,0,0,0,0,0,757,0,6689,12713,0,0,0,39346,9,1709437781.154759407,1709437781.234385729,fastlio2_internal_v1
61,1709437781.244763613,1709437781.342256069,0,0,0,0,-0.066493392,-0.012357369,0.014747493,-0.001022707,0.000719077,-0.000509264,0.999999089,847,759,0.000000000,0.016065125,0.005631566,0.004012406,0.000000000,330.320472789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.112160567,0,0,0,0,0,0,752,0,6716,12808,0,0,0,40098,10,1709437781.244838238,1709437781.334722757,fastlio2_internal_v1
62,1709437781.344614983,1709437781.440958500,0,0,0,0,-0.063436105,-0.011648833,0.013924131,-0.000962622,0.000680716,-0.000428785,0.999999213,894,776,0.000000000,0.015341035,0.006031573,0.004585922,0.000000000,364.122851685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,92,2,0.105145414,0,0,0,0,0,0,800,0,6747,12902,0,0,0,40898,10,1709437781.344310999,1709437781.433947802,fastlio2_internal_v1
63,1709437781.445238829,1709437781.545053482,0,0,0,0,-0.062799473,0.008598612,0.012593185,-0.001024873,0.000619230,-0.000549124,0.999999132,872,740,0.000000000,0.014764742,0.005663753,0.003960192,0.000000000,338.355771303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,112,8,0.137614679,0,0,0,0,0,0,752,0,6788,13022,0,0,0,41650,11,1709437781.444545269,1709437781.544785738,fastlio2_internal_v1
64,1709437781.545077085,1709437781.643718958,0,0,0,0,-0.063523766,-0.013003536,0.008852606,-0.001689782,0.000409250,-0.000371816,0.999998419,834,730,0.000000000,0.016511529,0.006251931,0.004662097,0.000000000,354.343199100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.115107914,0,0,0,0,0,0,738,0,6818,13118,0,0,0,42388,9,1709437781.554232121,1709437781.634557724,fastlio2_internal_v1
65,1709437781.644917727,1709437781.742369890,0,0,0,0,-0.079649255,-0.023870843,0.011381746,-0.000906424,0.000829765,-0.000139011,0.999999235,845,759,0.000000000,0.017849126,0.005775034,0.004245400,0.000000000,343.886122986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.102958580,0,0,0,0,0,0,758,0,6848,13205,0,0,0,43146,10,1709437781.644042253,1709437781.734937429,fastlio2_internal_v1
66,1709437781.744766474,1709437781.840987444,0,0,0,0,-0.085950519,-0.026523798,0.011111819,-0.001254368,0.000573327,-0.000152517,0.999999037,853,754,0.000000000,0.018305348,0.005462945,0.004119277,0.000000000,367.994442001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.110199297,0,0,0,0,0,0,759,0,6873,13299,0,0,0,43905,10,1709437781.744442225,1709437781.834674835,fastlio2_internal_v1
67,1709437781.844604731,1709437781.944420576,0,0,0,0,-0.076126332,-0.051386122,0.012302248,-0.001134300,0.000470361,-0.000304346,0.999999200,914,774,0.000000000,0.016273586,0.005522847,0.004213840,0.000000000,317.290782339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.117067834,0,0,0,0,0,0,807,0,6910,13406,0,0,0,44712,10,1709437781.844103336,1709437781.934276104,fastlio2_internal_v1
68,1709437781.945242405,1709437782.045009851,0,0,0,0,-0.060958846,-0.060032759,0.013189133,-0.001233075,0.000549007,-0.000243875,0.999999059,900,790,0.000000000,0.016826987,0.005485445,0.003958702,0.000000000,370.627606784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,85,6,0.101111111,0,0,0,0,0,0,809,0,6936,13497,0,0,0,45521,11,1709437781.944733620,1709437782.044048786,fastlio2_internal_v1
69,1709437782.045084000,1709437782.144082546,0,0,0,0,-0.048925038,-0.054986457,0.011759338,-0.001144995,0.000379582,-0.000229189,0.999999246,899,768,0.000000000,0.016088783,0.005494744,0.004164785,0.000000000,358.414802361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.113459399,0,0,0,0,0,0,797,0,6967,13599,0,0,0,46318,9,1709437782.054555893,1709437782.134074211,fastlio2_internal_v1
70,1709437782.144930363,1709437782.243009329,0,0,0,0,-0.051601586,-0.049463419,0.012210009,-0.001508396,-0.000383113,-0.000142667,0.999998779,888,752,0.000000000,0.016866788,0.005571306,0.004091442,0.000000000,342.332084671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.105855856,0,0,0,0,0,0,794,0,6998,13693,0,0,0,47112,10,1709437782.144507170,1709437782.234893084,fastlio2_internal_v1
71,1709437782.244756460,1709437782.342149973,0,0,0,0,-0.030185422,-0.029672707,0.011711496,-0.001535973,-0.000327737,-0.000359373,0.999998702,843,735,0.000000000,0.015388754,0.005316377,0.004042923,0.000000000,317.446232227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.110320285,0,0,0,0,0,0,750,0,7031,13786,0,0,0,47862,10,1709437782.244327784,1709437782.334223032,fastlio2_internal_v1
72,1709437782.344992399,1709437782.444632769,0,0,0,0,-0.016879783,-0.033911250,0.016688649,-0.002353576,-0.002371187,-0.001428448,0.999993399,884,776,0.000000000,0.020211236,0.007100940,0.005364746,0.000000000,329.465816783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,103,0,0.116515837,0,0,0,0,0,0,781,0,7059,13889,0,0,0,48643,11,1709437782.344755173,1709437782.444387674,fastlio2_internal_v1
73,1709437782.444819927,1709437782.543320179,0,0,0,0,0.002301720,-0.015959043,0.018981220,-0.003777478,-0.001530243,-0.001330148,0.999990810,871,764,0.000000000,0.018152023,0.007230014,0.005575329,0.000000000,320.326245044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,95,3,0.112514351,0,0,0,0,0,0,773,0,7082,13987,0,0,0,49416,9,1709437782.454864740,1709437782.534613132,fastlio2_internal_v1
74,1709437782.544656754,1709437782.642040253,0,0,0,0,0.026715137,-0.003593302,0.017257091,-0.002625595,-0.002205024,-0.001711876,0.999992657,905,782,0.000000000,0.017419090,0.007165253,0.005238354,0.000000000,340.535387975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,96,0,0.106077348,0,0,0,0,0,0,809,0,7105,14083,0,0,0,50225,10,1709437782.545108318,1709437782.634843588,fastlio2_internal_v1
75,1709437782.645298004,1709437782.745138168,0,0,0,0,0.069436028,0.007023677,0.019106590,-0.002485437,-0.002006036,-0.001362776,0.999993971,870,744,0.000000000,0.016359959,0.007211238,0.005279779,0.000000000,323.443823380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,94,6,0.114942529,0,0,0,0,0,0,770,0,7142,14183,0,0,0,50995,11,1709437782.644238710,1709437782.744896412,fastlio2_internal_v1
76,1709437782.745150566,1709437782.844697475,0,0,0,0,0.125585679,-0.016656615,0.021317208,-0.003209819,-0.006004115,-0.001473598,0.999975738,889,762,0.000000000,0.019708113,0.007516116,0.005575538,0.000000000,316.404747324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.125984252,0,0,0,0,0,0,777,0,7171,14295,0,0,0,51772,10,1709437782.754329443,1709437782.844638348,fastlio2_internal_v1
77,1709437782.844997406,1709437782.943353415,0,0,0,0,0.180302530,-0.025908613,0.021541735,-0.000544197,-0.008140844,-0.001949518,0.999964814,898,778,0.000000000,0.023039264,0.010373473,0.007616013,0.000000000,349.949992525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.100222717,0,0,0,0,0,0,808,0,7199,14385,0,0,0,52580,9,1709437782.854280710,1709437782.934939861,fastlio2_internal_v1
78,1709437782.944827557,1709437783.041973352,0,0,0,0,0.245744174,-0.014922205,0.028505160,-0.002770389,-0.007308166,-0.002650604,0.999965944,920,768,0.000000000,0.024660924,0.013958901,0.010560215,0.000000000,284.693482813,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,118,4,0.132608696,0,0,0,0,0,0,798,0,7234,14507,0,0,0,53378,10,1709437782.944324493,1709437783.034659863,fastlio2_internal_v1
79,1709437783.044670820,1709437783.140571833,0,0,0,0,0.312388354,-0.018410061,0.036586765,-0.007273075,-0.010711946,-0.002648396,0.999912667,915,784,0.000000000,0.022517138,0.011161804,0.008150190,0.000000000,334.577646069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,119,1,0.131147541,0,0,0,0,0,0,795,0,7266,14627,0,0,0,54173,10,1709437783.044198513,1709437783.134629965,fastlio2_internal_v1
80,1709437783.145313978,1709437783.245147228,0,0,0,0,0.398698744,-0.021339440,0.046825365,-0.009084885,-0.010771265,-0.003928648,0.999892999,954,779,0.000000000,0.022339205,0.009083986,0.006643176,0.000000000,339.941391456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,114,6,0.125786164,0,0,0,0,0,0,834,0,7297,14747,0,0,0,55007,11,1709437783.144152880,1709437783.245084047,fastlio2_internal_v1
81,1709437783.245158911,1709437783.344976664,0,0,0,0,0.501176754,-0.026374840,0.054804741,-0.010645883,-0.008673440,-0.002554926,0.999902450,921,784,0.000000000,0.018749025,0.009334892,0.006315291,0.000000000,322.331344872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,98,1,0.107491857,0,0,0,0,0,0,822,0,7313,14846,0,0,0,55829,10,1709437783.254487038,1709437783.344459772,fastlio2_internal_v1
82,1709437783.345000267,1709437783.444043159,0,0,0,0,0.599376682,-0.011903841,0.056273112,-0.010052752,-0.012561954,0.001825098,0.999868896,900,755,0.000000000,0.019370935,0.009280682,0.006780863,0.000000000,371.453318940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.104444444,0,0,0,0,0,0,806,0,7339,14940,0,0,0,56635,9,1709437783.354958057,1709437783.434594631,fastlio2_internal_v1
83,1709437783.444840670,1709437783.543176651,0,0,0,0,0.698517812,0.008870691,0.054002244,-0.010879473,-0.004712027,0.004139085,0.999921148,915,768,0.000000000,0.024153035,0.011491120,0.008435756,0.000000000,362.041770607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,104,0,0.113661202,0,0,0,0,0,0,811,0,7362,15044,0,0,0,57446,10,1709437783.445080280,1709437783.534299850,fastlio2_internal_v1
84,1709437783.544672966,1709437783.644369602,0,0,0,0,0.797398280,-0.012123237,0.053000905,-0.005108080,-0.004369961,0.007969774,0.999945645,888,768,0.000000000,0.021809725,0.008338600,0.006362200,0.000000000,317.277707740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.123873874,0,0,0,0,0,0,778,0,7395,15154,0,0,0,58224,10,1709437783.544766188,1709437783.634779930,fastlio2_internal_v1
85,1709437783.644917965,1709437783.744386196,0,0,0,0,0.887208481,0.003145713,0.060642230,-0.012790149,0.000959221,0.011286362,0.999854044,905,772,0.000000000,0.020962556,0.008430719,0.005904078,0.000000000,314.413601555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,108,4,0.123756906,0,0,0,0,0,0,793,0,7426,15266,0,0,0,59017,10,1709437783.645215034,1709437783.735139132,fastlio2_internal_v1
86,1709437783.744771957,1709437783.843149424,0,0,0,0,0.968922740,0.026188339,0.073293474,-0.018748514,-0.002551653,0.013273154,0.999732867,913,785,0.000000000,0.018741170,0.007261038,0.005397916,0.000000000,334.703401969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,118,2,0.131434830,0,0,0,0,0,0,793,0,7456,15386,0,0,0,59810,10,1709437783.744518518,1709437783.833192348,fastlio2_internal_v1
87,1709437783.844609499,1709437783.941946030,0,0,0,0,1.051872075,0.007707236,0.078124913,-0.013771939,-0.007664998,0.018669070,0.999701479,905,765,0.000000000,0.020082616,0.007944107,0.005870938,0.000000000,333.592465592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,110,6,0.128176796,0,0,0,0,0,0,789,0,7498,15502,0,0,0,60599,10,1709437783.843805075,1709437783.933689594,fastlio2_internal_v1
88,1709437783.945225716,1709437784.045054436,0,0,0,0,1.158342527,0.002945223,0.081602173,-0.013938232,-0.003460268,0.021136047,0.999673457,916,776,0.000000000,0.021676901,0.010790944,0.007543683,0.000000000,327.543837148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,106,4,0.120087336,0,0,0,0,0,0,806,0,7539,15612,0,0,0,61405,11,1709437783.944146395,1709437784.043677807,fastlio2_internal_v1
89,1709437784.045066833,1709437784.144375324,0,0,0,0,1.268258678,0.006559728,0.090213254,-0.017474184,-0.004150614,0.028522474,0.999431785,906,762,0.000000000,0.023644082,0.011995673,0.009118229,0.000000000,320.962715586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,112,4,0.128035320,0,0,0,0,0,0,790,0,7578,15728,0,0,0,62195,10,1709437784.054264545,1709437784.143444777,fastlio2_internal_v1
90,1709437784.144898891,1709437784.242953777,0,0,0,0,1.366067704,0.023360115,0.087148527,-0.010527178,-0.006204087,0.035477046,0.999295786,901,745,0.000000000,0.021578820,0.009529114,0.006791234,0.000000000,354.338249607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,123,8,0.145394007,0,0,0,0,0,0,770,0,7627,15859,0,0,0,62965,9,1709437784.153307438,1709437784.234039545,fastlio2_internal_v1
91,1709437784.244727612,1709437784.341562510,0,0,0,0,1.456944694,0.049831296,0.086610250,-0.018301859,-0.006402102,0.042054987,0.998927141,931,780,0.000000000,0.021359170,0.008966327,0.006962001,0.000000000,371.215497959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,117,1,0.126745435,0,0,0,0,0,0,813,0,7665,15977,0,0,0,63778,10,1709437784.243453741,1709437784.334172010,fastlio2_internal_v1
92,1709437784.344956398,1709437784.440285444,0,0,0,0,1.584174984,0.038988986,0.091318156,-0.021871615,0.001936635,0.052712674,0.998368297,892,750,0.000000000,0.020015002,0.007491827,0.005505472,0.000000000,327.282967418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,112,9,0.135650224,0,0,0,0,0,0,771,0,7715,16098,0,0,0,64549,10,1709437784.343554020,1709437784.433674812,fastlio2_internal_v1
93,1709437784.444803953,1709437784.544625759,0,0,0,0,1.714802804,0.043629210,0.099513592,-0.012454682,0.003045386,0.064694647,0.997822734,926,769,0.000000000,0.020499648,0.008118272,0.006304085,0.000000000,316.051847301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,143,4,0.158747300,0,0,0,0,0,0,779,0,7783,16245,0,0,0,65328,11,1709437784.444054604,1709437784.543825388,fastlio2_internal_v1
94,1709437784.544636726,1709437784.644452333,0,0,0,0,1.857090016,0.050597786,0.104023730,-0.008351541,0.001479658,0.077640996,0.996945303,885,747,0.000000000,0.021871192,0.009472251,0.007103205,0.000000000,335.196519068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,125,9,0.151412429,0,0,0,0,0,0,751,0,7844,16379,0,0,0,66079,10,1709437784.554297924,1709437784.643393993,fastlio2_internal_v1
95,1709437784.645275116,1709437784.744747639,0,0,0,0,2.013886863,0.088329285,0.108391578,-0.013528451,0.012854185,0.087519630,0.995987985,885,749,0.000000000,0.023911357,0.012957692,0.009598970,0.000000000,390.464886926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,155,16,0.193220339,0,0,0,0,0,0,714,0,7925,16550,0,0,0,66793,10,1709437784.654203415,1709437784.743927717,fastlio2_internal_v1
96,1709437784.745096445,1709437784.843806267,0,0,0,0,2.161634328,0.135252543,0.114223461,-0.012384793,-0.001274711,0.101450752,0.994762654,887,720,0.000000000,0.025796396,0.012839019,0.009547919,0.000000000,348.546825915,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,151,10,0.181510710,0,0,0,0,0,0,726,0,8011,16711,0,0,0,67519,9,1709437784.753317833,1709437784.833606005,fastlio2_internal_v1
97,1709437784.844928980,1709437784.944745064,0,0,0,0,2.303920549,0.200072156,0.125413469,-0.017952678,-0.003967417,0.114043691,0.993305591,965,806,0.000000000,0.025074076,0.010702312,0.007889926,0.000000000,329.628654916,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,186,175,11,0.192746114,0,0,0,0,0,0,779,0,8097,16897,0,0,0,68298,11,1709437784.844099760,1709437784.943289042,fastlio2_internal_v1
98,1709437784.944769621,1709437785.044337034,0,0,0,0,2.450386877,0.250176738,0.133202729,-0.016111442,-0.017972645,0.136846598,0.990298144,1002,812,0.000000000,0.026640708,0.012971625,0.009440407,0.000000000,379.631603787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,188,10,0.197604790,0,0,0,0,0,0,804,0,8185,17095,0,0,0,69102,10,1709437784.954129934,1709437785.043993950,fastlio2_internal_v1
99,1709437785.044599056,1709437785.143028259,0,0,0,0,2.615570940,0.329892711,0.127691562,-0.015000031,-0.008675198,0.159835455,0.986991574,991,800,0.000000000,0.041433262,0.022603273,0.016537338,0.000000000,367.336205336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,229,212,17,0.231079717,0,0,0,0,0,0,762,0,8295,17324,0,0,0,69864,9,1709437785.053464651,1709437785.134303570,fastlio2_internal_v1
100,1709437785.145237923,1709437785.241837978,0,0,0,0,2.779688056,0.362923995,0.128364904,-0.005274599,-0.007068795,0.187895920,0.982149344,972,760,0.000000000,0.034494783,0.017547846,0.013786435,0.000000000,363.626766208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,231,217,14,0.237654321,0,0,0,0,0,0,741,0,8419,17555,0,0,0,70605,10,1709437785.143705368,1709437785.233361959,fastlio2_internal_v1
101,1709437785.245070219,1709437785.344887018,0,0,0,0,2.983627534,0.400503924,0.139902783,-0.009713905,0.007752415,0.211058070,0.977394512,946,733,0.000000000,0.035791207,0.017815113,0.012403727,0.000000000,321.580017554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,261,228,33,0.275898520,0,0,0,0,0,0,685,0,8565,17816,0,0,0,71290,11,1709437785.243829250,1709437785.343522072,fastlio2_internal_v1
102,1709437785.344898224,1709437785.444036961,0,0,0,0,3.150122167,0.491283160,0.149359541,-0.016123199,0.005749710,0.239521639,0.970740113,961,723,0.000000000,0.036939380,0.020874023,0.015527487,0.000000000,282.458437545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,268,242,26,0.278876171,0,0,0,0,0,0,693,0,8729,18084,0,0,0,71983,9,1709437785.354243994,1709437785.433784723,fastlio2_internal_v1
103,1709437785.444736004,1709437785.542629004,0,0,0,0,3.281833706,0.570598935,0.162823396,-0.029041984,-0.003554130,0.247088805,0.968551007,988,735,0.000000000,0.037926796,0.019586563,0.013810396,0.000000000,378.485554955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,294,270,24,0.297570850,0,0,0,0,0,0,694,0,8891,18378,0,0,0,72677,10,1709437785.444219112,1709437785.533806801,fastlio2_internal_v1
104,1709437785.544975281,1709437785.641193628,0,0,0,0,3.425213973,0.691861618,0.179606350,-0.046555428,-0.016347323,0.253211361,0.966151833,982,730,0.000000000,0.031680113,0.017016560,0.013156205,0.000000000,274.837778054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,280,267,13,0.285132383,0,0,0,0,0,0,702,0,9047,18658,0,0,0,73379,10,1709437785.544349670,1709437785.634097099,fastlio2_internal_v1
105,1709437785.644809723,1709437785.739865780,0,0,0,0,3.551371003,0.817880588,0.187392291,-0.061460356,-0.016483292,0.256536988,0.964437504,1016,766,0.000000000,0.032373430,0.016648114,0.012428701,0.000000000,302.388119353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,248,18,0.261811024,0,0,0,0,0,0,750,0,9177,18924,0,0,0,74129,10,1709437785.643544912,1709437785.733864307,fastlio2_internal_v1
