frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
181,1517157238.855502367,30.099005230,10.969392086,-0.261751235,0.019276905,-0.023347627,0.180047060,0.983191917,29089,1517157238.754642248,276935,1517157229.980370283
182,1517157238.956362247,30.388440809,11.088928263,-0.256646635,0.020054335,-0.025029759,0.180500157,0.983051895,29074,1517157238.855502367,276935,1517157229.980370283
183,1517157239.057161331,30.679210221,11.208394684,-0.258655921,0.020580283,-0.023578086,0.180805803,0.983020746,29085,1517157238.956362247,276935,1517157229.980370283
184,1517157239.158020973,30.980332118,11.330962084,-0.261412640,0.023618685,-0.024259928,0.181925671,0.982729192,29084,1517157239.057161331,276935,1517157229.980370283
185,1517157239.258881330,31.274250601,11.455099125,-0.262069539,0.022176358,-0.022751029,0.182268819,0.982735304,29091,1517157239.158020973,276935,1517157229.980370283
186,1517157239.359741211,31.573529348,11.580546288,-0.266524508,0.023138103,-0.024161745,0.184087506,0.982340383,29053,1517157239.258881330,276935,1517157229.980370283
187,1517157239.460601330,31.870015403,11.705133665,-0.273506944,0.025021678,-0.025060333,0.184323532,0.982227433,29048,1517157239.359741211,276935,1517157229.980370283
188,1517157239.561461210,32.167572739,11.828452089,-0.277535237,0.020574769,-0.025464506,0.186162338,0.981973432,29065,1517157239.460601330,276935,1517157229.980370283
189,1517157239.662321329,32.468305145,11.954272511,-0.284361524,0.022074352,-0.022739463,0.185982860,0.982041759,29082,1517157239.561461210,276935,1517157229.980370283
190,1517157239.763181210,32.760027973,12.080215968,-0.283317814,0.022837969,-0.026033868,0.186600055,0.981825384,29064,1517157239.662321329,276935,1517157229.980370283
191,1517157239.864041328,33.058518876,12.207374419,-0.283923943,0.020313228,-0.024359113,0.187546571,0.981743495,29103,1517157239.763181210,276935,1517157229.980370283
192,1517157239.964901209,33.354313704,12.331801006,-0.282022990,0.020683717,-0.024561927,0.188148436,0.981615537,29101,1517157239.864041328,276935,1517157229.980370283
193,1517157240.065698385,33.644712174,12.454882719,-0.284314094,0.023760265,-0.024175086,0.190472092,0.981107230,29091,1517157239.964901209,276935,1517157229.980370283
194,1517157240.166559219,33.931623443,12.579291899,-0.290179633,0.025582416,-0.021316110,0.191895805,0.980850225,29094,1517157240.065698385,276935,1517157229.980370283
195,1517157240.267419338,34.232254866,12.715115002,-0.295558073,0.007203389,-0.026341349,0.182130435,0.982895085,29079,1517157240.166559219,276935,1517157229.980370283
196,1517157240.368279219,34.532590878,12.839148847,-0.294560018,-0.001667132,-0.024806085,0.143171731,0.989385534,29074,1517157240.267419338,276935,1517157229.980370283
197,1517157240.469139338,34.836133623,12.932400278,-0.290073693,-0.006593712,-0.021683897,0.105335159,0.994178473,29070,1517157240.368279219,276935,1517157229.980370283
198,1517157240.569999218,35.144230725,12.999955663,-0.295471455,-0.009930169,-0.017938212,0.074850401,0.996983967,29043,1517157240.469139338,276935,1517157229.980370283
199,1517157240.670859098,35.457076844,13.048031752,-0.294374823,-0.002430827,-0.019168239,0.063555519,0.997791244,29079,1517157240.569999218,276935,1517157229.980370283
200,1517157240.771719217,35.774538831,13.094130174,-0.293898216,0.004513794,-0.018236176,0.075207549,0.996990919,29016,1517157240.670859098,276935,1517157229.980370283
201,1517157240.872579336,36.065813678,13.148039622,-0.297736236,0.007685204,-0.019342110,0.093855260,0.995368279,29057,1517157240.771719217,276935,1517157229.980370283
202,1517157240.973439217,36.375268821,13.210341966,-0.303339941,0.006490286,-0.019895762,0.096017481,0.995159624,29047,1517157240.872579336,276935,1517157229.980370283
203,1517157241.074238300,36.687474541,13.280912805,-0.305009084,0.015833666,-0.017398176,0.097278108,0.994979180,29059,1517157240.973439217,276935,1517157229.980370283
204,1517157241.175098181,37.006102684,13.356409188,-0.310220725,0.022209605,-0.014673748,0.105442776,0.994069030,29046,1517157241.074238300,276935,1517157229.980370283
205,1517157241.275958300,37.312611486,13.434656302,-0.315837754,0.022285068,-0.017041965,0.123123392,0.991994747,29063,1517157241.175098181,276935,1517157229.980370283
206,1517157241.376818180,37.608113527,13.514829752,-0.322144320,0.027305558,-0.014373976,0.140230463,0.989637920,29075,1517157241.275958300,276935,1517157229.980370283
207,1517157241.477678299,37.889974005,13.606630092,-0.321786497,0.026861182,-0.017156750,0.149571255,0.988237098,29062,1517157241.376818180,276935,1517157229.980370283
208,1517157241.578538179,38.178497796,13.700488739,-0.325007015,0.025364082,-0.017061438,0.153110212,0.987736217,29042,1517157241.477678299,276935,1517157229.980370283
209,1517157241.679398298,38.456887216,13.794288633,-0.322315779,0.024952615,-0.020759744,0.161246922,0.986380165,29033,1517157241.578538179,276935,1517157229.980370283
210,1517157241.780258179,38.740568273,13.895001367,-0.324851507,0.029848152,-0.020372931,0.173752889,0.984125991,29029,1517157241.679398298,276935,1517157229.980370283
211,1517157241.881118298,39.022509508,14.008302425,-0.322804930,0.027045139,-0.021485169,0.186232247,0.981898415,28998,1517157241.780258179,276935,1517157229.980370283
212,1517157241.981978178,39.305155279,14.127976915,-0.327956347,0.029017245,-0.009439626,0.196566374,0.980015588,28992,1517157241.881118298,276935,1517157229.980370283
213,1517157242.082795382,39.594363687,14.272478125,-0.326863086,0.029420581,-0.015392722,0.204865535,0.978226766,29010,1517157241.981978178,276935,1517157229.980370283
214,1517157242.183655262,39.873634023,14.398475230,-0.331706527,0.027033235,-0.020719292,0.197428144,0.979725494,29017,1517157242.082795382,276935,1517157229.980370283
215,1517157242.284516335,40.147350601,14.511037388,-0.337117873,0.023003392,-0.022443488,0.193743271,0.980525715,28919,1517157242.183655262,276935,1517157229.980370283
216,1517157242.385376215,40.428169626,14.625319624,-0.338532597,0.022504622,-0.022843897,0.191980723,0.980874661,28936,1517157242.284516335,276935,1517157229.980370283
217,1517157242.486236334,40.719958168,14.746643557,-0.345517654,0.020424961,-0.027764835,0.194556313,0.980285558,28924,1517157242.385376215,276935,1517157229.980370283
218,1517157242.587096214,41.013447904,14.876271717,-0.330935051,0.020419082,-0.026159052,0.196645288,0.979912953,28924,1517157242.385376215,276935,1517157229.980370283
219,1517157242.687956333,41.287896950,15.000849571,-0.331193023,0.020814868,-0.024916484,0.198779301,0.979506355,29062,1517157242.587096214,276935,1517157229.980370283
220,1517157242.788816214,41.572111514,15.131299179,-0.338634486,0.019736353,-0.023617510,0.198105188,0.979697415,29037,1517157242.687956333,276935,1517157229.980370283
221,1517157242.889676332,41.852990737,15.256197455,-0.345016809,0.021459014,-0.025578393,0.197877909,0.979657894,29067,1517157242.788816214,276935,1517157229.980370283
222,1517157242.990536213,42.122874791,15.383013669,-0.350061140,0.023903375,-0.023864663,0.198043276,0.979611131,29073,1517157242.889676332,276935,1517157229.980370283
223,1517157243.091324329,42.405667975,15.520413232,-0.351154826,0.009841272,-0.025113848,0.191644860,0.981093620,29076,1517157242.990536213,276935,1517157229.980370283
224,1517157243.192184210,42.693100798,15.647934994,-0.345228435,-0.003688992,-0.020841007,0.147247194,0.988873251,29075,1517157243.091324329,276935,1517157229.980370283
225,1517157243.293044329,42.971735124,15.729352424,-0.346266761,-0.003682306,-0.017833696,0.107878170,0.993997334,29086,1517157243.192184210,276935,1517157229.980370283
226,1517157243.393904209,43.271123923,15.800982591,-0.353375322,-0.002020504,-0.014932445,0.086080613,0.996174216,29078,1517157243.293044329,276935,1517157229.980370283
227,1517157243.494764328,43.572313048,15.855229020,-0.358621313,0.004405756,-0.019119495,0.085178465,0.996172507,29074,1517157243.393904209,276935,1517157229.980370283
228,1517157243.595624208,43.869258296,15.915397602,-0.359716158,0.007635670,-0.019980042,0.089741639,0.995735373,29052,1517157243.494764328,276935,1517157229.980370283
229,1517157243.696484327,44.164654476,15.968921130,-0.358561813,0.012340134,-0.022306031,0.103735504,0.994278184,29026,1517157243.595624208,276935,1517157229.980370283
230,1517157243.797344208,44.449527740,16.030511136,-0.356675960,0.018605484,-0.019583509,0.131465132,0.990952694,29024,1517157243.696484327,276935,1517157229.980370283
231,1517157243.898204327,44.739236294,16.131657913,-0.356061543,0.021759329,-0.015888367,0.147400267,0.988709893,28959,1517157243.797344208,276935,1517157229.980370283
232,1517157243.999064207,45.010917274,16.220769525,-0.355148608,0.011725719,-0.014730047,0.152777063,0.988081324,29023,1517157243.898204327,276935,1517157229.980370283
233,1517157244.099854231,45.283789869,16.315940799,-0.372244808,0.012807779,-0.017323584,0.154106941,0.987819267,29036,1517157243.999064207,276935,1517157229.980370283
234,1517157244.200714350,45.559520784,16.420532998,-0.375924424,0.023884237,-0.012192557,0.162991699,0.986262942,29059,1517157244.099854231,276935,1517157229.980370283
235,1517157244.301575184,45.842665947,16.535474932,-0.385034491,0.021307118,-0.014860438,0.169023796,0.985269573,29097,1517157244.200714350,276935,1517157229.980370283
236,1517157244.402435303,46.121871268,16.644305176,-0.390977625,0.020198516,-0.018509423,0.165865838,0.985767693,29073,1517157244.301575184,276935,1517157229.980370283
237,1517157244.503295183,46.405449691,16.749972562,-0.399866369,0.021000842,-0.021703737,0.161763093,0.986367383,29083,1517157244.402435303,276935,1517157229.980370283
238,1517157244.604155302,46.696190867,16.854561292,-0.405265913,0.019806982,-0.019598208,0.161113210,0.986542512,29083,1517157244.402435303,276935,1517157229.980370283
239,1517157244.705015182,46.990123602,16.958897983,-0.414320793,0.022624799,-0.021233703,0.162833534,0.986165548,29104,1517157244.604155302,276935,1517157229.980370283
240,1517157244.805875301,47.283191602,17.067794457,-0.412416750,0.024668425,-0.020566726,0.163675593,0.985991267,29082,1517157244.705015182,276935,1517157229.980370283
241,1517157244.906735182,47.579994542,17.173107675,-0.419289335,0.020718311,-0.023894863,0.164939994,0.985796422,29058,1517157244.805875301,276935,1517157229.980370283
242,1517157245.007535219,47.888782770,17.283171218,-0.420228969,0.018362353,-0.020304847,0.164655594,0.985971132,29048,1517157244.906735182,276935,1517157229.980370283
243,1517157245.108395100,48.194840304,17.394716106,-0.423291829,0.017885417,-0.018907277,0.163954445,0.986124519,29034,1517157245.007535219,276935,1517157229.980370283
244,1517157245.209255219,48.494279019,17.506597113,-0.427874776,0.019298470,-0.020632419,0.162909016,0.986236546,29042,1517157245.108395100,276935,1517157229.980370283
245,1517157245.310115337,48.787886095,17.618980888,-0.433714326,0.026622624,-0.020228301,0.164346878,0.985835765,29037,1517157245.209255219,276935,1517157229.980370283
246,1517157245.410975218,49.093238964,17.740029750,-0.430243953,0.031982287,-0.016341768,0.165250440,0.985597469,29040,1517157245.310115337,276935,1517157229.980370283
247,1517157245.511835337,49.402494697,17.847693394,-0.433836038,0.025413334,-0.024990773,0.166640352,0.985373339,29042,1517157245.410975218,276935,1517157229.980370283
248,1517157245.612695217,49.712469357,17.962067456,-0.433927344,0.017906751,-0.016659155,0.165698104,0.985873196,29057,1517157245.511835337,276935,1517157229.980370283
249,1517157245.713555336,50.024001060,18.073335396,-0.431901999,0.019661097,-0.019100423,0.166450738,0.985668690,29094,1517157245.612695217,276935,1517157229.980370283
250,1517157245.814415216,50.327319667,18.184794932,-0.444023184,0.015495016,-0.019767429,0.166512039,0.985719480,29095,1517157245.713555336,276935,1517157229.980370283
251,1517157245.915275335,50.632570955,18.296168798,-0.445009238,0.019417039,-0.021639283,0.168274959,0.985311249,29064,1517157245.814415216,276935,1517157229.980370283
252,1517157246.016073227,50.939479299,18.414368200,-0.453821052,0.017707965,-0.022153980,0.167998990,0.985379099,29089,1517157245.915275335,276935,1517157229.980370283
253,1517157246.116933346,51.241590552,18.529786790,-0.458956508,0.016171894,-0.019574608,0.170271741,0.985069966,29098,1517157246.016073227,276935,1517157229.980370283
254,1517157246.217793226,51.540505539,18.647958096,-0.461417906,0.019476027,-0.017982177,0.171129781,0.984891833,29048,1517157246.116933346,276935,1517157229.980370283
255,1517157246.318654299,51.855934846,18.772170222,-0.463393179,0.018429072,-0.017401108,0.172120778,0.984749719,29054,1517157246.217793226,276935,1517157229.980370283
256,1517157246.419514179,52.159699615,18.890870992,-0.469129425,0.022108928,-0.018069069,0.172162470,0.984654654,29065,1517157246.318654299,276935,1517157229.980370283
257,1517157246.520374298,52.466620484,19.011039017,-0.475472362,0.020355226,-0.019772208,0.171212201,0.984825419,28994,1517157246.419514179,276935,1517157229.980370283
258,1517157246.621234179,52.773586868,19.128384405,-0.477452005,0.019661429,-0.021060328,0.172899037,0.984518062,29036,1517157246.520374298,276935,1517157229.980370283
259,1517157246.722094297,53.087376653,19.247549735,-0.478644543,0.017983358,-0.018061334,0.173451609,0.984512532,29030,1517157246.621234179,276935,1517157229.980370283
260,1517157246.822954178,53.397808001,19.371815667,-0.486395212,0.025642297,-0.015312704,0.175154289,0.984087887,29025,1517157246.722094297,276935,1517157229.980370283
261,1517157246.923814297,53.714418868,19.493718544,-0.492248798,0.023331901,-0.016623016,0.175373790,0.984085023,29018,1517157246.822954178,276935,1517157229.980370283
262,1517157247.024613380,54.019509221,19.611998697,-0.501135896,0.023576206,-0.017117922,0.176797004,0.983816019,29032,1517157246.923814297,276935,1517157229.980370283
263,1517157247.125473261,54.339290996,19.736335315,-0.506626989,0.020036714,-0.015240801,0.176437184,0.983989923,29057,1517157247.024613380,276935,1517157229.980370283
264,1517157247.226333380,54.647696835,19.855828128,-0.514144859,0.020530786,-0.017205172,0.178030061,0.983660392,29076,1517157247.125473261,276935,1517157229.980370283
265,1517157247.327193260,54.954254399,19.979709288,-0.515955136,0.021755536,-0.017680556,0.178275024,0.983581268,29084,1517157247.226333380,276935,1517157229.980370283
266,1517157247.428053379,55.266697452,20.107021434,-0.524639714,0.022375125,-0.016754360,0.179066020,0.983439884,29035,1517157247.327193260,276935,1517157229.980370283
267,1517157247.528913260,55.566177087,20.228697373,-0.523834961,0.022243991,-0.021924901,0.179339281,0.983291374,29087,1517157247.428053379,276935,1517157229.980370283
268,1517157247.629773378,55.875751873,20.352121237,-0.532148794,0.023281734,-0.017994650,0.180865226,0.983067609,29081,1517157247.528913260,276935,1517157229.980370283
269,1517157247.730633259,56.173275796,20.475436655,-0.532583979,0.024127580,-0.018921781,0.180645326,0.983070238,29075,1517157247.629773378,276935,1517157229.980370283
270,1517157247.831493378,56.474578292,20.600084237,-0.541589176,0.022070573,-0.016244542,0.181675964,0.982976525,29076,1517157247.730633259,276935,1517157229.980370283
271,1517157247.932353258,56.786290059,20.725925392,-0.547468484,0.022546462,-0.017031239,0.183350144,0.982641501,29082,1517157247.831493378,276935,1517157229.980370283
272,1517157248.033151388,57.095505132,20.844041241,-0.552501528,0.015864692,-0.017451983,0.184208109,0.982604250,29058,1517157247.932353258,276935,1517157229.980370283
273,1517157248.134011269,57.396701575,20.967090496,-0.552473178,0.019989788,-0.019161705,0.185786235,0.982199935,29038,1517157248.033151388,276935,1517157229.980370283
274,1517157248.234871387,57.708248135,21.096027409,-0.559395852,0.019050717,-0.015189148,0.186610303,0.982131842,29051,1517157248.134011269,276935,1517157229.980370283
275,1517157248.335732222,58.001641210,21.215088336,-0.565751521,0.015969485,-0.022359197,0.187715170,0.981839120,29051,1517157248.134011269,276935,1517157229.980370283
276,1517157248.436592340,58.305947532,21.347089241,-0.563842292,0.019453874,-0.018671923,0.187681794,0.981859690,29072,1517157248.335732222,276935,1517157229.980370283
277,1517157248.537452221,58.619947322,21.482953298,-0.569953725,0.021752196,-0.015976975,0.189174573,0.981572493,29048,1517157248.436592340,276935,1517157229.980370283
278,1517157248.638312340,58.943915423,21.620380436,-0.569947164,0.022863702,-0.018202835,0.189380640,0.981468737,29075,1517157248.537452221,276935,1517157229.980370283
