frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706584915.242678881,1706584915.340860128,0,0,0,0,-0.034537349,0.012714955,0.006609155,-0.002597092,0.000311139,0.000093361,0.999996575,1246,854,0.000000000,0.020763216,0.010962156,0.008232122,0.000000000,97.894540352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.040128411,0,0,0,0,0,0,1196,0,3880,10455,0,0,0,76786
70,1706584915.342517614,1706584915.439473391,0,0,0,0,-0.038019635,0.011386822,0.005900530,-0.000935459,0.000250641,0.000231816,0.999999504,1267,908,0.000000000,0.021894284,0.012623375,0.009335902,0.000000000,114.107871528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.044988161,0,0,0,0,0,0,1210,0,3893,10512,0,0,0,77996
71,1706584915.442753553,1706584915.542576790,0,0,0,0,-0.043020221,0.010904777,0.008452901,-0.001756458,0.000570166,0.000208078,0.999998273,1236,828,0.000000000,0.021049952,0.010722181,0.007769935,0.000000000,105.117990550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,54,2,0.045307443,0,0,0,0,0,0,1180,0,3905,10568,0,0,0,79176
72,1706584915.542588711,1706584915.642423391,0,0,0,0,-0.037358847,0.012236637,0.005209325,-0.002259300,0.000347155,0.000201968,0.999997367,1310,914,0.000000000,0.021350117,0.012368479,0.009354793,0.000000000,106.520097059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,63,12,0.057251908,0,0,0,0,0,0,1235,0,3926,10643,0,0,0,80411
73,1706584915.642435312,1706584915.741928577,0,0,0,0,-0.044836349,0.012434202,0.003729176,-0.002248505,0.000461175,0.000130799,0.999997357,1250,884,0.000000000,0.021211167,0.011670080,0.007600971,0.000000000,103.572211324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.032800000,0,0,0,0,0,0,1209,0,3929,10684,0,0,0,81620
74,1706584915.743075848,1706584915.842844009,0,0,0,0,-0.041475679,0.009257323,0.002563901,-0.001883813,0.000391603,0.000145657,0.999998138,1250,869,0.000000000,0.019938295,0.011108504,0.007528022,0.000000000,98.282926974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,59,9,0.054400000,0,0,0,0,0,0,1182,0,3942,10752,0,0,0,82802
75,1706584915.842930555,1706584915.942765474,0,0,0,0,-0.039338353,0.009969668,0.005801816,-0.002107782,0.000438929,0.000124783,0.999997675,1267,878,0.000000000,0.020181770,0.011126967,0.007889943,0.000000000,102.405021546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.038674033,0,0,0,0,0,0,1218,0,3952,10801,0,0,0,84020
76,1706584915.942777395,1706584916.042601824,0,0,0,0,-0.038251842,0.010935639,0.005319959,-0.000448406,0.000429878,0.000124422,0.999999799,1293,877,0.000000000,0.020772417,0.011339683,0.008212096,0.000000000,114.601101863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.037896365,0,0,0,0,0,0,1244,0,3957,10850,0,0,0,85264
77,1706584916.042613506,1706584916.142423868,0,0,0,0,-0.023291466,0.010155765,0.008339392,-0.001195997,0.000611210,0.000197154,0.999999079,1294,891,0.000000000,0.021305394,0.011028284,0.008245256,0.000000000,98.848522578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.042503864,0,0,0,0,0,0,1239,0,3968,10905,0,0,0,86503
78,1706584916.142448664,1706584916.240977526,0,0,0,0,-0.027411442,0.009979986,0.008173183,-0.001876811,0.000525465,0.000102757,0.999998095,1264,883,0.000000000,0.020525059,0.011515909,0.008552416,0.000000000,103.312993897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.037183544,0,0,0,0,0,0,1217,0,3973,10952,0,0,0,87720
79,1706584916.243093729,1706584916.342912674,0,0,0,0,-0.024203055,0.013437006,0.011747157,-0.002240585,0.000641979,-0.000006417,0.999997284,1282,898,0.000000000,0.019313883,0.010478023,0.007756144,0.000000000,100.898086888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.034321373,0,0,0,0,0,0,1238,0,3978,10996,0,0,0,88958
80,1706584916.342925072,1706584916.442759514,0,0,0,0,-0.027377989,0.009746596,0.010538560,-0.002314332,0.000461827,0.000212502,0.999997193,1289,892,0.000000000,0.020905153,0.011637301,0.008558888,0.000000000,106.616064878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.040341350,0,0,0,0,0,0,1237,0,3982,11048,0,0,0,90195
81,1706584916.442770481,1706584916.541877985,0,0,0,0,-0.037258084,0.012706182,0.009966235,-0.001464411,0.000558611,-0.000005928,0.999998772,1249,873,0.000000000,0.020079222,0.011737287,0.008580990,0.000000000,98.957198179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.041633307,0,0,0,0,0,0,1197,0,3989,11100,0,0,0,91392
82,1706584916.542614698,1706584916.640495539,0,0,0,0,-0.042173809,0.011322837,0.011282766,-0.001033631,0.000702052,0.000139542,0.999999210,1255,894,0.000000000,0.020283263,0.011557410,0.008539337,0.000000000,111.279630422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.037450199,0,0,0,0,0,0,1208,0,3991,11147,0,0,0,92600
83,1706584916.642453432,1706584916.739135504,0,0,0,0,-0.051283289,0.010138496,0.010275516,-0.002063461,0.000450874,0.000129104,0.999997761,1221,852,0.000000000,0.021757412,0.011668244,0.009004387,0.000000000,93.158058355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.032760033,0,0,0,0,0,0,1181,0,3997,11187,0,0,0,93781
84,1706584916.743092060,1706584916.842920303,0,0,0,0,-0.059491882,0.007411959,0.009408207,-0.001744087,0.000441181,0.000167824,0.999998368,1266,895,0.000000000,0.019835444,0.011330356,0.008633541,0.000000000,101.941268055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.030015798,0,0,0,0,0,0,1228,0,4002,11225,0,0,0,95009
85,1706584916.842932940,1706584916.942770004,0,0,0,0,-0.058859396,0.010898285,0.007331589,-0.002614618,0.000356173,0.000070784,0.999996516,1285,904,0.000000000,0.021406915,0.011722808,0.008693921,0.000000000,99.086709431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,48,14,0.048249027,0,0,0,0,0,0,1223,0,4019,11287,0,0,0,96232
86,1706584916.942782640,1706584917.041842937,0,0,0,0,-0.062326236,0.008262477,0.004451248,-0.002426263,0.000372650,0.000002783,0.999996987,1264,893,0.000000000,0.020081166,0.010756429,0.007642230,0.000000000,111.615812954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.034810127,0,0,0,0,0,0,1220,0,4021,11331,0,0,0,97452
87,1706584917.042628527,1706584917.142394781,0,0,0,0,-0.057579219,0.009712386,0.006488051,-0.001726702,0.000432006,0.000195398,0.999998397,1269,877,0.000000000,0.020165142,0.011336352,0.008281448,0.000000000,100.047448770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.037037037,0,0,0,0,0,0,1222,0,4030,11378,0,0,0,98674
88,1706584917.142469645,1706584917.242293358,0,0,0,0,-0.053595726,0.011354534,0.005640261,-0.001465151,0.000400820,0.000169716,0.999998832,1254,881,0.000000000,0.020628729,0.011962007,0.008357398,0.000000000,92.692191457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.036682616,0,0,0,0,0,0,1208,0,4035,11424,0,0,0,99882
89,1706584917.242703438,1706584917.342521429,0,0,0,0,-0.054876732,0.008372504,0.006296979,-0.001664853,0.000540677,0.000254026,0.999998436,1280,890,0.000000000,0.020299654,0.010761870,0.007537266,0.000000000,116.705247730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.040625000,0,0,0,0,0,0,1228,0,4041,11476,0,0,0,101110
90,1706584917.342532635,1706584917.441979647,0,0,0,0,-0.052206172,0.006538730,0.003832957,-0.001438930,0.000289339,0.000378122,0.999998851,1259,878,0.000000000,0.021017196,0.012128346,0.008805303,0.000000000,98.650985495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.034948372,0,0,0,0,0,0,1215,0,4046,11520,0,0,0,102325
91,1706584917.442777634,1706584917.540524244,0,0,0,0,-0.054677571,0.007521799,0.006005628,-0.002008788,0.000575239,0.000169373,0.999997803,1268,898,0.000000000,0.021189138,0.011869299,0.008415424,0.000000000,99.472410894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.038643533,0,0,0,0,0,0,1219,0,4050,11569,0,0,0,103544
92,1706584917.542622328,1706584917.642436266,0,0,0,0,-0.061992861,0.005316832,0.004550108,-0.001454216,0.000370398,0.000428652,0.999998782,1224,859,0.000000000,0.021489625,0.012104162,0.008391214,0.000000000,108.175344469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.039215686,0,0,0,0,0,0,1176,0,4055,11617,0,0,0,104720
93,1706584917.642447710,1706584917.742280006,0,0,0,0,-0.069354961,0.008941445,0.009758674,-0.001435328,0.000524653,0.000163710,0.999998819,1277,900,0.000000000,0.020854579,0.012444060,0.008851163,0.000000000,100.983217211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.043069695,0,0,0,0,0,0,1222,0,4060,11672,0,0,0,105942
94,1706584917.743090630,1706584917.841516495,0,0,0,0,-0.062129797,0.009933956,0.009325440,-0.002137175,0.000413745,0.000231713,0.999997604,1268,865,0.000000000,0.019398915,0.010904039,0.007944016,0.000000000,106.287849247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.033911672,0,0,0,0,0,0,1225,0,4064,11715,0,0,0,107167
95,1706584917.842926264,1706584917.940177441,0,0,0,0,-0.054594462,0.009467155,0.008846276,-0.002268552,0.000522769,0.000138657,0.999997281,1247,861,0.000000000,0.020992780,0.012499068,0.008700298,0.000000000,99.806137179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.032878909,0,0,0,0,0,0,1206,0,4068,11756,0,0,0,108373
96,1706584917.942759752,1706584918.038814306,0,0,0,0,-0.050203855,0.010256436,0.008854877,-0.002677742,0.000358494,0.000134189,0.999996342,1274,921,0.000000000,0.020481638,0.011397302,0.008557461,0.000000000,114.309830588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.032182104,0,0,0,0,0,0,1233,0,4074,11797,0,0,0,109606
97,1706584918.042597532,1706584918.142431736,0,0,0,0,-0.047532781,0.009419139,0.008699953,-0.001382572,0.000557657,0.000120964,0.999998881,1248,900,0.000000000,0.019381268,0.010697919,0.007385517,0.000000000,111.781456622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.029647436,0,0,0,0,0,0,1211,0,4077,11834,0,0,0,110817
98,1706584918.142442942,1706584918.242280483,0,0,0,0,-0.047025965,0.010887589,0.005291058,-0.001232460,0.000503471,0.000058059,0.999999112,1311,928,0.000000000,0.019059266,0.011516040,0.008222830,0.000000000,108.380572354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.035087719,0,0,0,0,0,0,1265,0,4086,11880,0,0,0,112082
99,1706584918.243089676,1706584918.342909098,0,0,0,0,-0.044975648,0.009095321,0.006167233,-0.001631652,0.000498120,0.000120656,0.999998538,1273,871,0.000000000,0.019729089,0.010496530,0.007579913,0.000000000,96.634580742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.026708562,0,0,0,0,0,0,1239,0,4092,11914,0,0,0,113321
100,1706584918.342920542,1706584918.442760706,0,0,0,0,-0.050672763,0.009814776,0.006999575,-0.002212599,0.000503067,0.000133762,0.999997417,1251,873,0.000000000,0.019827521,0.011258736,0.008345229,0.000000000,102.202377750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.033573141,0,0,0,0,0,0,1209,0,4092,11956,0,0,0,114530
101,1706584918.442773342,1706584918.542579412,0,0,0,0,-0.042724712,0.009914301,0.007571477,-0.002413096,0.000463256,0.000196267,0.999996962,1284,888,0.000000000,0.020544238,0.011336263,0.008101812,0.000000000,96.393659393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.030373832,0,0,0,0,0,0,1245,0,4099,11995,0,0,0,115775
102,1706584918.542604208,1706584918.642416239,0,0,0,0,-0.046673111,0.014419889,0.005118550,-0.001514795,0.000405111,0.000061032,0.999998769,1276,886,0.000000000,0.021718451,0.012060792,0.008640666,0.000000000,95.296261703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.034482759,0,0,0,0,0,0,1232,0,4109,12039,0,0,0,117007
103,1706584918.642427683,1706584918.741452456,0,0,0,0,-0.045897012,0.013095234,0.004654835,-0.002179759,0.000305596,0.000172201,0.999997563,1247,859,0.000000000,0.019186054,0.010532237,0.007812742,0.000000000,99.862303728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.024057739,0,0,0,0,0,0,1217,0,4113,12069,0,0,0,118224
104,1706584918.743074417,1706584918.842908859,0,0,0,0,-0.056287183,0.010757307,0.004532296,-0.002021505,0.000485336,0.000050334,0.999997838,1277,873,0.000000000,0.020993081,0.012019604,0.008443840,0.000000000,97.728591686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.031323414,0,0,0,0,0,0,1237,0,4116,12109,0,0,0,119461
105,1706584918.842920542,1706584918.942744017,0,0,0,0,-0.053515909,0.010501444,0.005435964,-0.002026016,0.000472568,0.000244209,0.999997806,1264,901,0.000000000,0.019357803,0.011173842,0.008201075,0.000000000,101.275966928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.031645570,0,0,0,0,0,0,1224,0,4122,12149,0,0,0,120685
106,1706584918.942756414,1706584919.042545557,0,0,0,0,-0.043912290,0.009334338,0.006439973,-0.002782026,0.000472505,0.000189296,0.999996001,1266,892,0.000000000,0.020889736,0.011016344,0.008211751,0.000000000,106.399780801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.023696682,0,0,0,0,0,0,1236,0,4124,12179,0,0,0,121921
107,1706584919.042607307,1706584919.141177416,0,0,0,0,-0.049690622,0.008907632,0.007285138,-0.001668733,0.000553594,0.000222902,0.999998430,1280,903,0.000000000,0.020721712,0.012250599,0.008754896,0.000000000,88.365006144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.035156250,0,0,0,0,0,0,1235,0,4129,12224,0,0,0,123156
108,1706584919.142436743,1706584919.239843130,0,0,0,0,-0.050531777,0.009755776,0.005040880,-0.002276023,0.000315853,0.000135814,0.999997351,1279,893,0.000000000,0.020267435,0.011347964,0.008342812,0.000000000,102.888774881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.031274433,0,0,0,0,0,0,1239,0,4136,12264,0,0,0,124395
109,1706584919.243077040,1706584919.342901945,0,0,0,0,-0.060004516,0.006585519,0.004082585,-0.001747392,0.000429984,0.000408671,0.999998297,1264,912,0.000000000,0.020199406,0.011338659,0.007952732,0.000000000,94.845294260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.022151899,0,0,0,0,0,0,1236,0,4140,12292,0,0,0,125631
110,1706584919.342913389,1706584919.442753553,0,0,0,0,-0.056814881,0.008817925,0.005149831,-0.002567228,0.000431955,0.000060663,0.999996610,1297,905,0.000000000,0.021047310,0.011729464,0.008745175,0.000000000,101.524965257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.029298381,0,0,0,0,0,0,1259,0,4148,12330,0,0,0,126890
111,1706584919.442765474,1706584919.542592287,0,0,0,0,-0.057597107,0.010731247,0.006489895,-0.002185227,0.000516876,0.000296291,0.999997435,1247,865,0.000000000,0.019754135,0.011403028,0.008539882,0.000000000,102.965134098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.024859663,0,0,0,0,0,0,1216,0,4151,12361,0,0,0,128106
112,1706584919.542604685,1706584919.642438412,0,0,0,0,-0.056481246,0.012060657,0.007589577,-0.001785351,0.000488903,0.000058306,0.999998285,1255,870,0.000000000,0.021196590,0.011548010,0.007994111,0.000000000,92.338567135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.022310757,0,0,0,0,0,0,1227,0,4157,12389,0,0,0,129333
113,1706584919.642450571,1706584919.742276907,0,0,0,0,-0.053016864,0.012970203,0.005556024,-0.002001677,0.000380652,0.000350458,0.999997863,1260,874,0.000000000,0.022210919,0.012009276,0.008921735,0.000000000,88.030406130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.027777778,0,0,0,0,0,0,1225,0,4161,12424,0,0,0,130558
114,1706584919.743087530,1706584919.842921019,0,0,0,0,-0.050511089,0.014974519,0.006097217,-0.001811937,0.000416780,0.000233237,0.999998244,1269,870,0.000000000,0.020497967,0.011151752,0.008422469,0.000000000,93.546585096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.022064618,0,0,0,0,0,0,1241,0,4167,12452,0,0,0,131799
115,1706584919.842932224,1706584919.942519188,0,0,0,0,-0.055031592,0.014799787,0.006715846,-0.002391666,0.000427459,0.000094658,0.999997044,1268,871,0.000000000,0.020340508,0.010981647,0.008137910,0.000000000,96.908233858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.026813880,0,0,0,0,0,0,1234,0,4174,12486,0,0,0,133033
116,1706584919.942768335,1706584920.041185379,0,0,0,0,-0.052600977,0.015781301,0.007114509,-0.001605657,0.000594794,-0.000036902,0.999998533,1258,852,0.000000000,0.021173907,0.011510935,0.008570626,0.000000000,100.935717558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.034181240,0,0,0,0,0,0,1215,0,4177,12529,0,0,0,134248
117,1706584920.042608261,1706584920.139813423,0,0,0,0,-0.048073357,0.013280626,0.006240000,-0.001653230,0.000461601,0.000179776,0.999998511,1268,889,0.000000000,0.022461176,0.012037390,0.008778315,0.000000000,100.969618137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.026025237,0,0,0,0,0,0,1235,0,4182,12562,0,0,0,135483
118,1706584920.142458916,1706584920.242306948,0,0,0,0,-0.046980374,0.011963264,0.007321797,-0.001894083,0.000600719,0.000231097,0.999997999,1277,890,0.000000000,0.020139290,0.010452396,0.007475321,0.000000000,102.026125062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.028974158,0,0,0,0,0,0,1240,0,4186,12599,0,0,0,136723
119,1706584920.242717743,1706584920.342219830,0,0,0,0,-0.054741967,0.009470344,0.004855127,-0.001403620,0.000452057,0.000201215,0.999998893,1291,928,0.000000000,0.021709395,0.013100555,0.009509623,0.000000000,93.314763893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.029434547,0,0,0,0,0,0,1253,0,4190,12637,0,0,0,137976
120,1706584920.342556477,1706584920.440876245,0,0,0,0,-0.053507568,0.007351307,0.003158864,-0.002620704,0.000256698,0.000175872,0.999996518,1277,904,0.000000000,0.021064417,0.011480769,0.008699944,0.000000000,96.470614721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.028974158,0,0,0,0,0,0,1240,0,4193,12674,0,0,0,139216
121,1706584920.442386150,1706584920.539559126,0,0,0,0,-0.054605553,0.010061361,0.005984467,-0.001516163,0.000554547,0.000067821,0.999998695,1240,890,0.000000000,0.021324298,0.012978544,0.009281691,0.000000000,99.410093544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.027419355,0,0,0,0,0,0,1206,0,4199,12708,0,0,0,140422
122,1706584920.543015480,1706584920.642845631,0,0,0,0,-0.049470307,0.008835567,0.006102881,-0.001797902,0.000428408,0.000100177,0.999998287,1272,909,0.000000000,0.020006233,0.011152514,0.007810252,0.000000000,108.732360808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.030660377,0,0,0,0,0,0,1233,0,4202,12747,0,0,0,141655
123,1706584920.642856836,1706584920.742681265,0,0,0,0,-0.054060839,0.007472122,0.007234110,-0.002309231,0.000585756,0.000150440,0.999997151,1288,885,0.000000000,0.020567813,0.010962177,0.008081248,0.000000000,88.129786059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.029503106,0,0,0,0,0,0,1250,0,4205,12785,0,0,0,142905
124,1706584920.742692709,1706584920.842520952,0,0,0,0,-0.058376666,0.007751164,0.007653776,-0.002163111,0.000350529,0.000118958,0.999997592,1276,889,0.000000000,0.021164591,0.011708893,0.008394640,0.000000000,94.391208047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,27,2,0.022727273,0,0,0,0,0,0,1247,0,4207,12814,0,0,0,144152
