frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
175,1706584924.340906382,-0.068308916,0.014961326,0.001745516,-0.001128537,0.000405169,-0.000182255,0.999999265,7048,1706584924.242143393,77988,1706584917.042616844
176,1706584924.442361116,-0.068045986,0.015248682,0.007684825,-0.000901821,0.000817405,-0.000006602,0.999999259,7034,1706584924.340906382,77988,1706584917.042616844
177,1706584924.542609930,-0.060526846,0.012999164,0.007903046,-0.001135241,0.000606333,0.000074805,0.999999169,7059,1706584924.442361116,77988,1706584917.042616844
178,1706584924.642443657,-0.067209142,0.012760127,0.007655447,-0.002540282,0.000568017,-0.000092313,0.999996608,7116,1706584924.542609930,77988,1706584917.042616844
179,1706584924.742297173,-0.071823073,0.013078458,0.005890903,-0.001772858,0.000518723,-0.000090823,0.999998290,7113,1706584924.642443657,77988,1706584917.042616844
180,1706584924.842525482,-0.066126607,0.013914319,0.004890960,-0.002501197,0.000457198,-0.000050988,0.999996766,7084,1706584924.742297173,77988,1706584917.042616844
181,1706584924.942360640,-0.061361025,0.014921753,0.002488518,-0.001048168,0.000525379,-0.000105231,0.999999307,7160,1706584924.842525482,77988,1706584917.042616844
182,1706584925.042597771,-0.059915642,0.011210313,0.001183640,-0.001560521,0.000443779,0.000030864,0.999998683,7110,1706584924.942360640,77988,1706584917.042616844
183,1706584925.142434597,-0.063258557,0.011818470,0.001554775,-0.001726046,0.000485831,-0.000080220,0.999998389,7079,1706584925.042597771,77988,1706584917.042616844
184,1706584925.242269278,-0.061614359,0.013286974,0.005360833,-0.001392101,0.000511194,-0.000051797,0.999998899,7110,1706584925.142434597,77988,1706584917.042616844
185,1706584925.342916012,-0.060976856,0.014075935,0.005529779,-0.001303286,0.000662046,0.000070168,0.999998929,7093,1706584925.242269278,77988,1706584917.042616844
186,1706584925.442761421,-0.068485998,0.013730900,0.004625894,-0.001640211,0.000487016,-0.000045241,0.999998535,7113,1706584925.342916012,77988,1706584917.042616844
187,1706584925.541932821,-0.071075845,0.014510796,0.002292234,-0.000693831,0.000462278,-0.000037099,0.999999652,7083,1706584925.442761421,77988,1706584917.042616844
188,1706584925.640742302,-0.068912038,0.017324311,0.004918653,-0.001761267,0.000604483,-0.000265890,0.999998231,7043,1706584925.541932821,77988,1706584917.042616844
189,1706584925.742289782,-0.070356928,0.014695611,0.004257849,-0.001991550,0.000458496,0.000014786,0.999997912,7013,1706584925.640742302,77988,1706584917.042616844
190,1706584925.842915773,-0.067667581,0.006010682,0.007780100,0.000057807,0.000800017,0.000280169,0.999999639,7068,1706584925.742289782,77988,1706584917.042616844
191,1706584925.942751408,-0.054149503,0.007753995,0.006375323,-0.001576500,0.000418568,0.000021127,0.999998670,7111,1706584925.842915773,77988,1706584917.042616844
192,1706584926.042589188,-0.057607810,0.010779452,0.005939067,-0.002019143,0.000609787,-0.000152302,0.999997764,7099,1706584925.942751408,77988,1706584917.042616844
193,1706584926.142424345,-0.057715498,0.016644367,0.007164989,-0.001759519,0.000604919,-0.000079359,0.999998266,7150,1706584926.042589188,77988,1706584917.042616844
194,1706584926.242264509,-0.065537046,0.018016660,0.008079709,-0.001185408,0.000778146,-0.000081168,0.999998991,7114,1706584926.142424345,77988,1706584917.042616844
195,1706584926.342892885,-0.074288705,0.018431584,0.006522205,-0.001498069,0.000456798,-0.000135330,0.999998764,7085,1706584926.242264509,77988,1706584917.042616844
196,1706584926.442722797,-0.078505152,0.014867082,0.004070882,-0.001726233,0.000490467,0.000082715,0.999998386,7114,1706584926.342892885,77988,1706584917.042616844
197,1706584926.542567730,-0.075936197,0.014184646,0.001053348,-0.002163983,0.000417160,-0.000169629,0.999997557,7079,1706584926.442722797,77988,1706584917.042616844
198,1706584926.642404795,-0.075952143,0.014932176,0.003144352,-0.000855493,0.000443355,0.000082030,0.999999532,7122,1706584926.542567730,77988,1706584917.042616844
199,1706584926.742236614,-0.080374405,0.016156787,0.005011802,-0.001083386,0.000473455,-0.000136587,0.999999292,7082,1706584926.642404795,77988,1706584917.042616844
200,1706584926.841801882,-0.077259773,0.016357227,0.003245866,-0.000863352,0.000412721,-0.000005548,0.999999542,7096,1706584926.742236614,77988,1706584917.042616844
201,1706584926.942717075,-0.077638398,0.013565048,0.005768490,-0.001687174,0.000623568,-0.000070330,0.999998380,6999,1706584926.841801882,77988,1706584917.042616844
202,1706584927.042563200,-0.071334338,0.013412554,0.005969644,-0.001632779,0.000489593,-0.000155797,0.999998535,7015,1706584926.942717075,77988,1706584917.042616844
203,1706584927.142396212,-0.069848177,0.012105323,0.004578763,-0.001610507,0.000384084,0.000060496,0.999998628,7086,1706584927.042563200,77988,1706584917.042616844
204,1706584927.242254019,-0.076081372,0.013959647,0.003741436,-0.001001372,0.000419442,-0.000137561,0.999999401,7100,1706584927.142396212,77988,1706584917.042616844
205,1706584927.342899561,-0.070385030,0.016038325,0.002573419,-0.000630067,0.000390201,0.000000616,0.999999725,7152,1706584927.242254019,77988,1706584917.042616844
206,1706584927.442722559,-0.075116059,0.014354815,0.001165395,-0.001355455,0.000315762,0.000027015,0.999999031,7109,1706584927.342899561,77988,1706584917.042616844
207,1706584927.542560339,-0.070241156,0.015786926,0.002702463,-0.001848660,0.000512973,-0.000162861,0.999998146,7119,1706584927.442722559,77988,1706584917.042616844
208,1706584927.642407417,-0.070618958,0.015364576,0.006363201,-0.001509852,0.000632189,-0.000047270,0.999998659,7132,1706584927.542560339,77988,1706584917.042616844
209,1706584927.742245197,-0.061001343,0.015677645,0.005869404,-0.000795919,0.000483379,-0.000169430,0.999999552,7085,1706584927.642407417,77988,1706584917.042616844
210,1706584927.842890739,-0.063128976,0.012905742,0.004673516,-0.001457578,0.000413255,0.000086918,0.999998849,7132,1706584927.742245197,77988,1706584917.042616844
211,1706584927.942740440,-0.064452297,0.014833099,0.007480497,-0.001624664,0.000610154,-0.000058183,0.999998492,7100,1706584927.842890739,77988,1706584917.042616844
212,1706584928.042572975,-0.068488248,0.013951275,0.004783986,-0.001295983,0.000352170,0.000064639,0.999999096,7102,1706584927.942740440,77988,1706584917.042616844
213,1706584928.141725063,-0.059663996,0.015604586,0.004402239,-0.001450007,0.000531573,-0.000086518,0.999998804,7066,1706584928.042572975,77988,1706584917.042616844
214,1706584928.242249966,-0.061911802,0.013654241,0.003174983,-0.001682910,0.000353846,-0.000055159,0.999998520,6999,1706584928.141725063,77988,1706584917.042616844
215,1706584928.342901707,-0.074345026,0.013216398,0.002324633,-0.001101493,0.000314137,0.000184940,0.999999327,7008,1706584928.242249966,77988,1706584917.042616844
216,1706584928.442747593,-0.076756241,0.010890536,0.002474556,-0.001473335,0.000380237,-0.000066461,0.999998840,7097,1706584928.342901707,77988,1706584917.042616844
217,1706584928.542590141,-0.080114035,0.013670337,0.003759785,-0.002038494,0.000418409,-0.000047862,0.999997834,7144,1706584928.442747593,77988,1706584917.042616844
218,1706584928.642430067,-0.069558970,0.014576037,0.004338919,-0.001469230,0.000606999,-0.000102695,0.999998731,7096,1706584928.542590141,77988,1706584917.042616844
219,1706584928.742279768,-0.070619536,0.017719308,0.005399577,-0.001303490,0.000511124,-0.000093344,0.999999015,7116,1706584928.642430067,77988,1706584917.042616844
220,1706584928.842912912,-0.065834117,0.016345125,0.006517585,-0.001007484,0.000415369,0.000031898,0.999999406,7146,1706584928.742279768,77988,1706584917.042616844
221,1706584928.942756176,-0.071233515,0.013089665,0.003748119,-0.001988776,0.000380621,-0.000128855,0.999997942,7096,1706584928.842912912,77988,1706584917.042616844
222,1706584929.042602539,-0.073233149,0.010600698,0.004602650,-0.001558948,0.000470475,0.000126689,0.999998666,7146,1706584928.942756176,77988,1706584917.042616844
223,1706584929.142440557,-0.078000750,0.013164926,0.005095733,-0.001302399,0.000657670,-0.000142937,0.999998925,7088,1706584929.042602539,77988,1706584917.042616844
224,1706584929.242275715,-0.076417095,0.014603062,0.004718511,-0.001671902,0.000559473,0.000014017,0.999998446,7117,1706584929.142440557,77988,1706584917.042616844
225,1706584929.342754602,-0.075672257,0.018855922,0.005849434,-0.001576664,0.000548085,-0.000177435,0.999998591,7051,1706584929.242275715,77988,1706584917.042616844
226,1706584929.441775084,-0.057170368,0.017724163,0.003168810,-0.001697162,0.000369525,-0.000060827,0.999998490,7037,1706584929.342754602,77988,1706584917.042616844
227,1706584929.542586565,-0.063396957,0.018165326,0.001271431,-0.001176665,0.000311759,-0.000161813,0.999999246,6963,1706584929.441775084,77988,1706584917.042616844
228,1706584929.642410755,-0.069340791,0.013092298,0.000765459,-0.001171234,0.000334315,-0.000040956,0.999999257,7072,1706584929.542586565,77988,1706584917.042616844
229,1706584929.742254734,-0.074489639,0.015277871,0.001863209,-0.001852564,0.000460828,-0.000079901,0.999998175,7146,1706584929.642410755,77988,1706584917.042616844
230,1706584929.842888832,-0.071629905,0.014585768,0.005527065,-0.000917981,0.000433793,-0.000055364,0.999999483,7089,1706584929.742254734,77988,1706584917.042616844
231,1706584929.942729950,-0.079672672,0.016530803,0.006728407,-0.001171326,0.000403420,-0.000095456,0.999999228,7118,1706584929.842888832,77988,1706584917.042616844
232,1706584930.042573690,-0.078674449,0.016731721,0.006797257,-0.001769036,0.000421048,-0.000133091,0.999998338,7118,1706584929.942729950,77988,1706584917.042616844
233,1706584930.142428160,-0.079922933,0.016524891,0.004620648,-0.001791633,0.000357712,-0.000073138,0.999998328,7124,1706584930.042573690,77988,1706584917.042616844
234,1706584930.242274523,-0.083177158,0.016760691,0.004924888,-0.001941253,0.000407491,-0.000085453,0.999998029,7140,1706584930.142428160,77988,1706584917.042616844
235,1706584930.342906713,-0.093872405,0.015064737,0.004715208,-0.000949615,0.000514836,0.000077440,0.999999414,7094,1706584930.242274523,77988,1706584917.042616844
236,1706584930.442753792,-0.087166726,0.016979087,0.004517489,-0.001529309,0.000490534,-0.000081955,0.999998707,7125,1706584930.342906713,77988,1706584917.042616844
237,1706584930.542598486,-0.084747211,0.022186582,0.005250737,-0.001370418,0.000488351,-0.000127901,0.999998934,7075,1706584930.442753792,77988,1706584917.042616844
238,1706584930.642440557,-0.080643021,0.019314171,0.005099749,-0.001856659,0.000491067,-0.000183707,0.999998139,7064,1706584930.542598486,77988,1706584917.042616844
239,1706584930.742264748,-0.079308051,0.019840020,0.003932397,-0.001189794,0.000449362,-0.000110129,0.999999185,7026,1706584930.642440557,77988,1706584917.042616844
240,1706584930.842895269,-0.077078967,0.015136306,0.001316802,-0.001541909,0.000431177,-0.000147671,0.999998707,7013,1706584930.742264748,77988,1706584917.042616844
241,1706584930.942731142,-0.074389792,0.011744671,0.002198575,-0.001819485,0.000368157,-0.000065052,0.999998275,7115,1706584930.842895269,77988,1706584917.042616844
242,1706584931.042557478,-0.077719854,0.009623373,0.002307461,-0.001741189,0.000559953,-0.000001199,0.999998327,7070,1706584930.942731142,77988,1706584917.042616844
243,1706584931.142404795,-0.072521555,0.014885683,0.003536001,-0.001224939,0.000409565,-0.000070700,0.999999163,7107,1706584931.042557478,77988,1706584917.042616844
244,1706584931.242248535,-0.068454203,0.014368868,0.005004839,-0.001052042,0.000495427,-0.000120660,0.999999317,7118,1706584931.142404795,77988,1706584917.042616844
245,1706584931.342883110,-0.077504947,0.014654551,0.005124434,-0.001474245,0.000533222,0.000025804,0.999998771,7120,1706584931.242248535,77988,1706584917.042616844
246,1706584931.442721367,-0.076061140,0.015393787,0.005023429,-0.001309178,0.000593195,-0.000012657,0.999998967,7120,1706584931.342883110,77988,1706584917.042616844
247,1706584931.542561531,-0.066152915,0.017228805,0.006410303,-0.001359576,0.000681951,-0.000173188,0.999998828,7108,1706584931.442721367,77988,1706584917.042616844
248,1706584931.642397881,-0.070496090,0.017387028,0.004173393,-0.001610358,0.000386088,-0.000001005,0.999998629,7130,1706584931.542561531,77988,1706584917.042616844
249,1706584931.742244720,-0.072472012,0.021114382,0.008164662,-0.001498066,0.000803554,-0.000166153,0.999998541,7077,1706584931.642397881,77988,1706584917.042616844
250,1706584931.842882395,-0.068964106,0.019259969,0.007705939,-0.000923100,0.000682108,-0.000078258,0.999999338,7083,1706584931.742244720,77988,1706584917.042616844
251,1706584931.942713737,-0.079402187,0.019074617,0.007374835,-0.000893394,0.000561465,-0.000108684,0.999999437,7012,1706584931.842882395,77988,1706584917.042616844
252,1706584932.042536259,-0.084247934,0.015795434,0.005256831,-0.002293887,0.000550253,-0.000228318,0.999997192,7049,1706584931.942713737,77988,1706584917.042616844
253,1706584932.142372370,-0.085503207,0.013041960,0.003034173,-0.001414111,0.000558819,0.000030622,0.999998844,7074,1706584932.042536259,77988,1706584917.042616844
254,1706584932.242204666,-0.086627607,0.011863674,0.002564114,-0.001501325,0.000583039,-0.000053830,0.999998702,7080,1706584932.142372370,77988,1706584917.042616844
255,1706584932.342857122,-0.094761962,0.015805442,0.006702503,-0.001651956,0.000689866,-0.000084714,0.999998394,7105,1706584932.242204666,77988,1706584917.042616844
256,1706584932.442697287,-0.093539455,0.014844193,0.005209962,-0.000989551,0.000685969,-0.000144318,0.999999265,7094,1706584932.342857122,77988,1706584917.042616844
257,1706584932.542533875,-0.094086872,0.016457939,0.008024948,-0.001550807,0.000664364,-0.000170272,0.999998562,7122,1706584932.442697287,77988,1706584917.042616844
258,1706584932.642383099,-0.083433971,0.016271951,0.005385821,-0.001694759,0.000513407,-0.000014735,0.999998432,7103,1706584932.542533875,77988,1706584917.042616844
259,1706584932.742214918,-0.076863547,0.016427019,0.004562063,-0.002093553,0.000535691,-0.000206666,0.999997644,7116,1706584932.642383099,77988,1706584917.042616844
260,1706584932.842840433,-0.070511409,0.016435975,0.003324152,-0.001593690,0.000495631,-0.000077665,0.999998604,7127,1706584932.742214918,77988,1706584917.042616844
261,1706584932.942677736,-0.074743003,0.015063992,0.007318585,-0.001345879,0.000828798,-0.000087807,0.999998747,7099,1706584932.842840433,77988,1706584917.042616844
262,1706584933.042512894,-0.069053758,0.014563636,0.003466966,-0.001655845,0.000394064,-0.000084469,0.999998548,7090,1706584932.942677736,77988,1706584917.042616844
263,1706584933.142343283,-0.074521678,0.015468707,0.006516726,-0.001978845,0.000774312,-0.000031430,0.999997742,7034,1706584933.042512894,77988,1706584917.042616844
264,1706584933.242602587,-0.081265243,0.015385989,0.004121733,-0.001115938,0.000547084,-0.000069182,0.999999225,7038,1706584933.142343283,77988,1706584917.042616844
265,1706584933.342444658,-0.080008731,0.015175604,0.002934690,-0.002352710,0.000442289,-0.000060876,0.999997133,7075,1706584933.242602587,77988,1706584917.042616844
266,1706584933.442286015,-0.084098963,0.017324601,0.003543733,-0.001996990,0.000642775,-0.000117265,0.999997793,7080,1706584933.342444658,77988,1706584917.042616844
267,1706584933.542919159,-0.085695646,0.015518820,0.003276518,-0.001543795,0.000517071,0.000034804,0.999998674,7089,1706584933.442286015,77988,1706584917.042616844
268,1706584933.642753839,-0.081036006,0.012530910,0.004781078,-0.001389904,0.000628292,-0.000115346,0.999998830,7094,1706584933.542919159,77988,1706584917.042616844
269,1706584933.742608547,-0.082363643,0.011982356,0.004017851,-0.002636657,0.000576493,-0.000138276,0.999996348,7100,1706584933.642753839,77988,1706584917.042616844
270,1706584933.842437506,-0.084407543,0.013976351,0.005393615,-0.001345062,0.000597687,-0.000133193,0.999998908,7092,1706584933.742608547,77988,1706584917.042616844
271,1706584933.942270517,-0.075571257,0.017134907,0.006694084,-0.000800032,0.000762519,-0.000084503,0.999999386,7125,1706584933.842437506,77988,1706584917.042616844
272,1706584934.042900085,-0.059133534,0.019332507,0.007247855,-0.001062530,0.000554239,-0.000133272,0.999999273,7116,1706584933.942270517,77988,1706584917.042616844
273,1706584934.142721891,-0.057927995,0.017892591,0.008345104,-0.002075026,0.000776402,-0.000257632,0.999997513,7085,1706584934.042900085,77988,1706584917.042616844
274,1706584934.242555857,-0.059705338,0.016337510,0.004189602,-0.001353206,0.000435406,-0.000037472,0.999998989,7088,1706584934.142721891,77988,1706584917.042616844
