frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624180461.510444641,1624180461.610268831,1,0,0,1,0.035434837,0.001840310,-0.000811572,-0.000253494,0.000117276,0.000026811,0.999999961,2861,2528,0.883607130,0.008390843,0.001308968,0.001142800,0.076953341,136.498421723,0.000000000,0.078529645,0.029997856,0.044216722,0.001909211,132.951625442,0,109,106,3,0.038098567,45,0,0,0,0,0,2706,46,8017,20470,4819,0,0,167451
69,1624180461.610442877,1624180461.710248470,1,0,0,1,0.036893227,0.004406856,-0.001243503,-0.000254080,0.000097058,0.000078324,0.999999960,2838,2503,0.881959126,0.008639097,0.001478880,0.001229875,0.078941304,134.369589672,0.000000000,0.078476144,0.030931044,0.045668656,0.001939978,133.097978250,0,172,171,1,0.060606061,46,0,0,0,0,0,2620,46,8043,20642,4865,0,0,170071
70,1624180461.710441113,1624180461.810322762,1,0,0,1,0.037464990,0.003099106,-0.001476398,-0.000278061,0.000103547,-0.000044222,0.999999955,2844,2505,0.880801688,0.009217385,0.001464896,0.001181472,0.078744234,135.005320256,0.000000000,0.078450777,0.031344559,0.044851506,0.002160939,133.143545725,0,111,110,1,0.039029536,49,0,0,0,0,0,2684,49,8074,20753,4914,0,0,172755
71,1624180461.810439348,1624180461.910437107,1,0,0,1,0.039487118,0.001878436,-0.000799589,-0.000217573,0.000108240,0.000014173,0.999999970,2807,2490,0.887068044,0.008574950,0.001428156,0.001165571,0.078340847,133.316094774,0.000000000,0.078438282,0.027265657,0.045036363,0.002145061,133.205708561,0,87,85,2,0.030993944,34,0,0,0,0,0,2686,34,8098,20840,4948,0,0,175441
72,1624180461.910437584,1624180462.010521889,1,0,0,1,0.034407427,0.001440120,-0.000874712,-0.000246099,0.000104053,0.000007130,0.999999964,2848,2526,0.886938202,0.008995399,0.001195459,0.001035045,0.078578243,131.976049690,0.000000000,0.078363560,0.026130491,0.049733307,0.002122702,133.318034411,0,106,106,0,0.037219101,45,0,0,0,0,0,2697,45,8122,20946,4993,0,0,178138
73,1624180462.010435820,1624180462.110397816,1,0,0,1,0.035192235,0.000909744,-0.001090531,-0.000253213,0.000109247,-0.000039477,0.999999961,2843,2492,0.876538867,0.008803579,0.001299493,0.001093853,0.077673619,135.378895528,0.000000000,0.078238960,0.026147103,0.048401157,0.001957576,133.626798420,0,96,95,1,0.033767147,39,0,0,0,0,0,2707,40,8149,21042,5032,0,0,180845
74,1624180462.110434055,1624180462.210462332,1,0,0,1,0.035332759,-0.000789029,-0.001269121,-0.000248564,0.000100904,-0.000032481,0.999999963,2832,2501,0.883121469,0.008412300,0.001326917,0.001063863,0.077161777,133.937894386,0.000000000,0.078254133,0.027759588,0.046871321,0.001830991,133.734669460,0,110,108,2,0.038841808,36,0,0,0,0,0,2686,36,8178,21152,5068,0,0,183531
75,1624180462.210432529,1624180462.310554028,1,0,0,1,0.036561703,0.000395078,-0.001051598,-0.000266155,0.000119519,0.000047854,0.999999956,2826,2499,0.884288747,0.008890341,0.001236764,0.001071032,0.081418300,127.906018017,0.000000000,0.078374301,0.027720433,0.048329645,0.001935087,133.504406155,0,99,99,0,0.035031847,44,0,0,0,0,0,2683,44,8206,21251,5112,0,0,186214
76,1624180462.310430765,1624180462.410419941,1,0,0,1,0.035775654,0.000647114,-0.000929540,-0.000268387,0.000113404,0.000082438,0.999999954,2856,2516,0.880952381,0.009064073,0.001275388,0.001048728,0.075331240,135.138988710,0.000000000,0.078287626,0.028159264,0.045893766,0.001988185,133.521597845,0,145,143,2,0.050770308,45,0,0,0,0,0,2666,45,8242,21396,5157,0,0,188880
77,1624180462.410429001,1624180462.510301352,1,0,0,1,0.033806244,0.001194339,-0.000802406,-0.000243190,0.000098546,0.000048809,0.999999964,2814,2482,0.882018479,0.009194163,0.001284457,0.001077798,0.076733825,133.650328027,0.000000000,0.078163744,0.028898654,0.045039115,0.001987484,133.504234217,0,91,90,1,0.032338308,41,0,0,0,0,0,2682,41,8256,21487,5198,0,0,191562
78,1624180462.510427237,1624180462.610178709,1,0,0,1,0.035430173,0.000673091,-0.000570163,-0.000223085,0.000102950,0.000064595,0.999999968,2843,2522,0.887091101,0.009546824,0.001292056,0.001049015,0.078643822,131.422226844,0.000000000,0.078142666,0.032532768,0.042792868,0.001965671,133.435885751,0,120,119,1,0.042208934,38,0,0,0,0,0,2685,38,8289,21607,5236,0,0,194247
79,1624180462.610425472,1624180462.710210085,1,0,0,1,0.036135874,0.001746777,-0.000542961,-0.000226510,0.000114808,0.000039240,0.999999967,2807,2480,0.883505522,0.008628848,0.001206363,0.001033388,0.075172296,134.056826095,0.000000000,0.078001489,0.033289738,0.042724230,0.002010885,133.473282861,0,80,80,0,0.028500178,34,0,0,0,0,0,2693,34,8316,21687,5270,0,0,196940
80,1624180462.710423708,1624180462.810362101,1,0,0,1,0.038357605,0.000561253,-0.000439255,-0.000233391,0.000122352,-0.000007487,0.999999965,2841,2512,0.884195706,0.008461594,0.001288697,0.001096623,0.075047058,136.660846460,0.000000000,0.077737824,0.034053819,0.043881220,0.002090778,133.655015011,0,90,89,1,0.031678986,36,0,0,0,0,0,2715,36,8339,21777,5306,0,0,199655
81,1624180462.810421944,1624180462.910358667,1,0,0,1,0.040381565,0.001103666,-0.000928096,-0.000264923,0.000118757,-0.000039873,0.999999957,2815,2485,0.882770870,0.008963210,0.001385677,0.001155417,0.079066896,130.507273790,0.000000000,0.077576365,0.034068635,0.045123092,0.002039427,133.727305845,0,98,96,2,0.034813499,44,0,0,0,0,0,2673,44,8356,21875,5350,0,0,202328
82,1624180462.910420179,1624180463.010365486,1,0,0,1,0.042220337,-0.000293530,-0.001054761,-0.000206542,0.000109869,0.000088299,0.999999969,2864,2537,0.885824022,0.009056545,0.001489025,0.001220870,0.072230652,139.417899673,0.000000000,0.077326846,0.034122375,0.044365356,0.002019864,134.057127847,0,155,155,0,0.054120112,44,0,0,0,0,0,2665,44,8380,22030,5394,0,0,204993
83,1624180463.010418415,1624180463.110305786,1,0,0,1,0.038759088,0.000175625,-0.000701631,-0.000211937,0.000119473,0.000095382,0.999999966,2849,2526,0.886626887,0.009342064,0.001234331,0.001060756,0.077089133,131.218981340,0.000000000,0.077311618,0.035568855,0.041990523,0.001660866,133.794422071,0,143,141,2,0.050193050,47,0,0,0,0,0,2659,47,8408,22173,5441,0,0,207652
84,1624180463.110416651,1624180463.210444212,1,0,0,1,0.038858585,0.002022174,-0.000746518,-0.000264358,0.000113858,0.000023473,0.999999958,2863,2536,0.885784143,0.008791588,0.001245161,0.001046758,0.075910911,134.629588088,0.000000000,0.077327332,0.035585009,0.041968861,0.001630655,133.836325770,0,112,112,0,0.039119804,40,0,0,0,0,0,2711,40,8438,22285,5481,0,0,210363
85,1624180463.210414886,1624180463.310543299,1,0,0,1,0.041692679,0.002331709,-0.001425661,-0.000261804,0.000110915,0.000080089,0.999999956,2819,2524,0.895352962,0.009043979,0.001491472,0.001240476,0.078955183,130.866546717,0.000000000,0.077460432,0.035110621,0.044033590,0.001743762,133.669231537,0,112,111,1,0.039730401,37,0,0,0,0,0,2670,37,8455,22397,5518,0,0,213033
86,1624180463.310413122,1624180463.410470486,1,0,0,1,0.041554430,0.001553606,-0.001435861,-0.000272582,0.000110843,-0.000003524,0.999999957,2875,2542,0.884173913,0.008865327,0.001428961,0.001202439,0.073989435,136.703727835,0.000000000,0.077237356,0.034588769,0.042631571,0.001840209,133.842124303,0,103,101,2,0.035826087,40,0,0,0,0,0,2732,40,8478,22500,5558,0,0,215765
87,1624180463.410411596,1624180463.510351181,1,0,0,1,0.042807664,0.001284366,-0.000863378,-0.000228744,0.000121797,-0.000038835,0.999999966,2816,2506,0.889914773,0.008628867,0.001303628,0.001089403,0.073854073,137.948134733,0.000000000,0.076991809,0.034788714,0.039750615,0.001889270,134.030482618,0,101,101,0,0.035866477,39,0,0,0,0,0,2676,39,8496,22601,5597,0,0,218441
88,1624180463.510409832,1624180463.610215187,1,0,0,1,0.044934352,0.002092612,-0.000824234,-0.000249411,0.000117653,0.000017450,0.999999962,2840,2523,0.888380282,0.008344542,0.001493545,0.001208508,0.071543649,141.625661068,0.000000000,0.076721325,0.035223338,0.039042656,0.001898801,134.286844585,0,126,125,1,0.044366197,40,0,0,0,0,0,2674,40,8527,22727,5637,0,0,221115
89,1624180463.610408068,1624180463.710169315,1,0,0,1,0.043446738,0.001808451,-0.000709316,-0.000255308,0.000117858,-0.000116156,0.999999954,2829,2511,0.887592789,0.008676252,0.001326315,0.001088221,0.070176974,142.912526663,0.000000000,0.076283108,0.035070675,0.039115366,0.001920915,134.713991435,0,106,105,1,0.037469070,50,0,0,0,0,0,2673,50,8554,22833,5687,0,0,223788
90,1624180463.710406303,1624180463.810333490,1,0,0,1,0.044267987,0.002271143,-0.000539275,-0.000226817,0.000123903,-0.000099240,0.999999962,2835,2521,0.889241623,0.008599857,0.001423683,0.001133668,0.073997723,137.714285377,0.000000000,0.076045783,0.034639519,0.037616149,0.001837951,134.849439691,0,103,103,0,0.036331570,44,0,0,0,0,0,2688,44,8579,22936,5731,0,0,226476
91,1624180463.810404539,1624180463.910445690,1,0,0,1,0.045141869,0.002471017,-0.000561338,-0.000230406,0.000118254,-0.000024699,0.999999966,2826,2509,0.887827318,0.008331280,0.001424546,0.001155363,0.071232524,139.935775057,0.000000000,0.075690367,0.036379624,0.033413749,0.001972945,135.180423705,0,102,102,0,0.036093418,41,0,0,0,0,0,2683,41,8606,23038,5772,0,0,229159
92,1624180463.910402775,1624180464.010518312,1,0,0,1,0.041353685,0.002171726,-0.000336519,-0.000270069,0.000118780,0.000029653,0.999999956,2843,2542,0.894125923,0.008487404,0.001343865,0.001106144,0.075079095,137.662846449,0.000000000,0.075515409,0.037177498,0.036248889,0.001988420,135.464763543,0,84,84,0,0.029546254,44,0,0,0,0,0,2714,45,8620,23122,5816,0,0,231873
93,1624180464.010401011,1624180464.110528231,1,0,0,1,0.044127401,0.000878124,-0.000287866,-0.000264589,0.000121076,-0.000101643,0.999999953,2848,2533,0.889396067,0.008776097,0.001526640,0.001256824,0.071588898,139.128475144,0.000000000,0.075211173,0.037190976,0.037595911,0.002237014,135.652242524,0,100,100,0,0.035112360,42,0,0,0,0,0,2706,42,8644,23222,5858,0,0,234579
94,1624180464.110399246,1624180464.210477829,1,0,0,1,0.044433649,0.001508120,-0.000508477,-0.000258980,0.000126748,0.000021236,0.999999958,2827,2521,0.891758047,0.008443160,0.001488619,0.001186693,0.070738957,139.701053223,0.000000000,0.074890032,0.036981508,0.036609930,0.002322114,135.940400466,0,106,105,1,0.037495578,42,0,0,0,0,0,2679,42,8672,23328,5900,0,0,237258
95,1624180464.210397482,1624180464.310366154,1,0,0,1,0.044945323,0.002275780,-0.000538973,-0.000221800,0.000118003,0.000012203,0.999999968,2854,2554,0.894884373,0.008825264,0.001541217,0.001193333,0.073786557,138.699918499,0.000000000,0.074508445,0.036935403,0.036698550,0.002270996,136.480095490,0,107,105,2,0.037491240,48,0,0,0,0,0,2698,49,8691,23435,5948,0,0,239956
96,1624180464.310395718,1624180464.410235167,1,0,0,1,0.045069036,0.002099580,-0.000715592,-0.000253268,0.000125890,-0.000055331,0.999999958,2822,2514,0.890857548,0.008642455,0.001473606,0.001207007,0.073841889,139.844312779,0.000000000,0.074433977,0.036576534,0.034929046,0.002338828,136.715361693,0,84,83,1,0.029766123,38,0,0,0,0,0,2700,38,8711,23519,5986,0,0,242656
97,1624180464.410393953,1624180464.510200262,1,0,0,1,0.048367868,0.003091924,-0.001261456,-0.000269667,0.000122143,0.000029522,0.999999956,2840,2515,0.885563380,0.008338173,0.001657948,0.001327113,0.069094480,142.345598988,0.000000000,0.074052010,0.036677801,0.036695609,0.002476959,137.150125241,0,135,135,0,0.047535211,35,0,0,0,0,0,2670,35,8726,23654,6021,0,0,245326
98,1624180464.510392189,1624180464.610247612,1,0,0,1,0.049073422,0.001449305,-0.000881308,-0.000206381,0.000122955,0.000016515,0.999999971,2841,2526,0.889123548,0.008769561,0.001668418,0.001332187,0.071869888,138.911477430,0.000000000,0.073713314,0.030127212,0.037238189,0.002452241,137.524587770,0,99,99,0,0.034846885,45,0,0,0,0,0,2697,45,8745,23753,6066,0,0,248023
99,1624180464.610390425,1624180464.710267544,1,0,0,1,0.049270956,0.001820274,-0.000158034,-0.000233341,0.000119926,-0.000046747,0.999999964,2834,2507,0.884615385,0.008975209,0.001666889,0.001319511,0.069498812,143.021684899,0.000000000,0.073429639,0.030760838,0.035554329,0.002485313,137.972830711,0,117,117,0,0.041284404,35,0,0,0,0,0,2681,36,8769,23870,6101,0,0,250704
100,1624180464.710388899,1624180464.810319424,1,0,0,1,0.049007423,0.002160075,-0.000295523,-0.000228949,0.000124817,0.000100632,0.999999961,2844,2523,0.887130802,0.008563462,0.001603193,0.001303388,0.072820052,142.633405980,0.000000000,0.073318289,0.030286309,0.033854141,0.002715293,138.271458687,0,151,151,0,0.053094233,41,0,0,0,0,0,2652,41,8790,24021,6142,0,0,253356
101,1624180464.810387135,1624180464.910306692,1,0,0,1,0.047870583,0.000948392,-0.000529708,-0.000237743,0.000134458,-0.000049896,0.999999961,2844,2519,0.885724332,0.008749222,0.001452058,0.001181517,0.072241340,139.525922044,0.000000000,0.072977011,0.029673441,0.033219211,0.002759993,138.722391099,0,90,88,2,0.031645570,35,0,0,0,0,0,2719,35,8813,24111,6177,0,0,256075
102,1624180464.910385370,1624180465.010228395,1,0,0,1,0.053707730,-0.001294742,-0.001108521,-0.000259382,0.000130429,-0.000262617,0.999999923,2840,2507,0.882746479,0.009299355,0.001822142,0.001397123,0.073417282,140.904205038,0.000000000,0.073036343,0.032009285,0.035988550,0.003171280,138.796706368,0,237,237,0,0.083450704,40,0,0,0,0,0,2563,40,8845,24348,6217,0,0,258638
103,1624180465.010383606,1624180465.110286474,1,0,0,1,0.050478878,-0.000835230,-0.001284116,-0.000248459,0.000123557,0.000068465,0.999999959,2854,2538,0.889278206,0.008751611,0.001636961,0.001328314,0.077120017,135.749904581,0.000000000,0.073037887,0.027720426,0.037404887,0.003689624,139.023252530,0,117,116,1,0.040995095,44,0,0,0,0,0,2693,44,8866,24465,6261,0,0,261331
104,1624180465.110381842,1624180465.210302353,1,0,0,1,0.042653022,0.002344885,-0.000468807,-0.000245420,0.000129617,0.000177010,0.999999946,2846,2526,0.887561490,0.008886361,0.001362868,0.001095915,0.072440455,140.094800646,0.000000000,0.072864364,0.028023198,0.042960736,0.003793477,139.296513157,0,181,181,0,0.063598032,42,0,0,0,0,0,2623,42,8893,24646,6303,0,0,263954
105,1624180465.210380077,1624180465.310236216,1,0,0,1,0.037497881,0.001922137,-0.000307158,-0.000218724,0.000131264,0.000104016,0.999999962,2841,2527,0.889475537,0.009251325,0.001166718,0.001001183,0.076174472,135.904656376,0.000000000,0.072725329,0.030073111,0.047345352,0.003772232,139.548418640,0,92,92,0,0.032382964,44,0,0,0,0,0,2705,44,8910,24738,6347,0,0,266659
106,1624180465.310378313,1624180465.410171032,1,0,0,1,0.039008741,0.001832186,-0.000596156,-0.000219749,0.000102284,-0.000099368,0.999999966,2831,2518,0.889438361,0.008053238,0.001153724,0.000983917,0.072367067,139.348009382,0.000000000,0.072644210,0.034089473,0.047482372,0.004108369,139.680632718,0,86,86,0,0.030377958,35,0,0,0,0,0,2710,35,8925,24824,6382,0,0,269369
107,1624180465.410376549,1624180465.510274887,1,0,0,1,0.036887500,0.002524543,-0.000595047,-0.000255360,0.000122217,0.000175737,0.999999944,2848,2520,0.884831461,0.008561459,0.001164861,0.000985907,0.075869361,136.343263873,0.000000000,0.072744975,0.034198377,0.047438312,0.004545995,139.600389175,0,175,175,0,0.061446629,28,0,0,0,0,0,2645,28,8948,24999,6410,0,0,272014
108,1624180465.510374784,1624180465.610322714,1,0,0,1,0.038121317,0.004385432,-0.000437074,-0.000271239,0.000115655,0.000189453,0.999999939,2838,2516,0.886539817,0.008516977,0.001235386,0.001017996,0.072401804,142.906191486,0.000000000,0.072787882,0.033350477,0.048157788,0.004306212,139.664415696,0,195,194,1,0.068710359,30,0,0,0,0,0,2613,30,8969,25194,6440,0,0,274627
109,1624180465.610373020,1624180465.710289001,1,0,0,1,0.037446313,0.003995304,-0.000716626,-0.000276203,0.000116110,0.000167021,0.999999941,2834,2514,0.887085392,0.008160966,0.001245376,0.001010207,0.070164594,140.895012493,0.000000000,0.072787263,0.035868450,0.048028192,0.004317240,139.563539987,0,138,138,0,0.048694425,37,0,0,0,0,0,2659,37,8989,25332,6477,0,0,277286
110,1624180465.710371256,1624180465.810470581,1,0,0,1,0.040117486,0.004278537,-0.000729263,-0.000223987,0.000116678,0.000099303,0.999999963,2827,2515,0.889635656,0.008296248,0.001207806,0.000977455,0.074696258,138.531838964,0.000000000,0.072822190,0.037011816,0.049817650,0.004303581,139.604417667,0,79,79,0,0.027944818,42,0,0,0,0,0,2705,43,9008,25411,6519,0,0,279991
111,1624180465.810369492,1624180465.910466194,1,0,0,1,0.041715954,0.001909570,-0.000720388,-0.000217383,0.000112671,-0.000063442,0.999999968,2848,2523,0.885884831,0.008572339,0.001126851,0.000972216,0.071020647,142.279154601,0.000000000,0.072811596,0.036130071,0.048868845,0.004520374,139.721586644,0,67,67,0,0.023525281,25,0,0,0,0,0,2756,25,9028,25478,6544,0,0,282747
112,1624180465.910367966,1624180466.010301113,1,0,0,1,0.043010053,0.000960156,-0.001169097,-0.000273604,0.000112682,0.000082411,0.999999953,2843,2532,0.890608512,0.008720077,0.001281563,0.001063562,0.075065113,138.718919938,0.000000000,0.072810897,0.035874144,0.047474477,0.004549475,139.774390318,0,65,65,0,0.022863173,40,0,0,0,0,0,2738,40,9047,25543,6584,0,0,285485
113,1624180466.010366201,1624180466.110372305,1,0,0,1,0.042416191,0.001755375,-0.001230897,-0.000243036,0.000117260,0.000086119,0.999999960,2839,2523,0.888693202,0.008724510,0.001174488,0.001012249,0.073545658,140.837709707,0.000000000,0.072908735,0.035794558,0.047734487,0.004311139,139.859852046,0,80,79,1,0.028178936,43,0,0,0,0,0,2716,43,9070,25623,6627,0,0,288201
114,1624180466.110364437,1624180466.210309505,1,0,0,1,0.045837358,-0.000272419,-0.000932727,-0.000271365,0.000121067,0.000119909,0.999999949,2829,2513,0.888299753,0.008426574,0.001311463,0.001099635,0.073845956,140.268690444,0.000000000,0.073064085,0.035865900,0.050799562,0.004360657,139.888233907,0,92,91,1,0.032520325,33,0,0,0,0,0,2704,33,9087,25715,6660,0,0,290905
115,1624180466.210362673,1624180466.310419798,1,0,0,1,0.051140729,0.001371342,-0.000846749,-0.000237913,0.000126181,0.000056981,0.999999962,2827,2512,0.888574461,0.008722788,0.001513349,0.001212145,0.071745363,141.921101070,0.000000000,0.072962025,0.035652831,0.056074027,0.004351427,140.049293036,0,94,93,1,0.033250796,39,0,0,0,0,0,2694,39,9097,25809,6699,0,0,293599
116,1624180466.310360909,1624180466.410386324,1,0,0,1,0.050648202,0.000372647,-0.001045093,-0.000267693,0.000115506,0.000100933,0.999999952,2855,2529,0.885814361,0.008869695,0.001562731,0.001253192,0.072415202,141.503985692,0.000000000,0.072890691,0.036034453,0.053717258,0.004269625,140.132276682,0,112,111,1,0.039229422,41,0,0,0,0,0,2702,41,9121,25921,6740,0,0,296301
117,1624180466.410359144,1624180466.510400295,1,0,0,1,0.051949740,0.000090057,-0.001045845,-0.000231071,0.000117926,0.000035359,0.999999966,2829,2509,0.886885825,0.008834791,0.001609549,0.001279375,0.075719390,136.189862182,0.000000000,0.073221937,0.035131079,0.053221413,0.004374768,139.824489841,0,87,86,1,0.030752916,42,0,0,0,0,0,2699,43,9138,26008,6782,0,0,299000
118,1624180466.510357380,1624180466.610353470,1,0,0,1,0.053378857,0.000807524,-0.000852973,-0.000247660,0.000117348,-0.000015982,0.999999962,2842,2524,0.888106967,0.008618239,0.001578427,0.001254894,0.072214806,140.249786789,0.000000000,0.073239182,0.035126274,0.053995589,0.004350924,139.891405309,0,105,105,0,0.036945813,43,0,0,0,0,0,2694,43,9166,26113,6825,0,0,301694
119,1624180466.610355616,1624180466.710298061,1,0,0,1,0.049636065,0.000817655,-0.000633406,-0.000217887,0.000131700,-0.000083934,0.999999964,2843,2496,0.877945832,0.008922930,0.001506427,0.001247000,0.070464480,141.281057935,0.000000000,0.073287466,0.034866293,0.057293368,0.004192069,139.804373961,0,108,108,0,0.037988041,35,0,0,0,0,0,2700,35,9189,26221,6860,0,0,304394
120,1624180466.710353851,1624180466.810185909,1,0,0,1,0.044606075,0.000229863,-0.000381748,-0.000260416,0.000127093,-0.000026168,0.999999958,2837,2524,0.889672189,0.008664133,0.001340029,0.001067239,0.069003046,146.275479698,0.000000000,0.073096616,0.034723489,0.060685912,0.004006529,139.986477647,0,70,69,1,0.024673951,38,0,0,0,0,0,2729,38,9211,26291,6898,0,0,307123
