frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706584915.142833471,1706584915.242667913,1,0,0,1,-0.028289424,0.013701701,0.010231230,-0.000293784,0.000414220,0.000216401,0.999999848,1311,1010,0.770404272,0.022769432,0.012117867,0.009190538,0.051982816,108.944553790,0.000000000,0.057193856,0.035490510,0.102164144,0.005353913,99.864420197,0,48,48,0,0.036613272,26,0,0,0,0,0,1237,26,3658,9588,2798,0,0,77483
69,1706584915.242678881,1706584915.342506409,1,0,0,1,-0.018209308,0.018319164,0.013024974,-0.000542002,0.000416534,0.000005255,0.999999766,1309,993,0.758594347,0.024466440,0.011560304,0.008455077,0.067327534,91.646675932,0.000000000,0.057965030,0.040110629,0.108429498,0.005636123,99.333990243,0,42,42,0,0.032085561,18,0,0,0,0,0,1249,18,3660,9630,2816,0,0,78732
70,1706584915.342517614,1706584915.442341328,1,0,0,1,-0.024505942,0.018825347,0.012258399,-0.000166727,0.000312788,0.000089309,0.999999933,1325,1005,0.758490566,0.022519436,0.011986563,0.008991903,0.057445227,107.706160652,0.000000000,0.058297112,0.038551062,0.107010803,0.005454908,99.602346966,0,51,51,0,0.038490566,16,0,0,0,0,0,1257,17,3666,9681,2832,0,0,79989
71,1706584915.442753553,1706584915.542576790,1,0,0,1,-0.024006964,0.020545084,0.012225299,-0.000471298,0.000452777,0.000011395,0.999999786,1297,981,0.756360833,0.024420614,0.011470724,0.008885874,0.064402739,96.543248118,0.000000000,0.058394727,0.041810535,0.104026800,0.005213092,99.719067403,0,44,42,2,0.033924441,20,0,0,0,0,0,1232,21,3673,9725,2852,0,0,81221
72,1706584915.542588711,1706584915.642423391,1,0,0,1,-0.024980803,0.015265865,0.008497114,-0.000305554,0.000342784,0.000358120,0.999999830,1368,1034,0.755847953,0.021207649,0.011615499,0.008442363,0.068635802,91.656075891,0.000000000,0.058899235,0.044256401,0.101902253,0.005148440,99.629935699,0,55,46,9,0.040204678,20,0,0,0,0,0,1290,23,3689,9780,2872,0,0,82511
73,1706584915.642435312,1706584915.742265940,1,0,0,1,-0.028874706,0.014031954,0.004658823,-0.001660061,0.000342199,0.000152654,0.999998552,1315,999,0.759695817,0.022835370,0.011372256,0.008041587,0.059069313,99.493875905,0.000000000,0.059465765,0.043622349,0.104465862,0.005310809,99.179312399,0,42,41,1,0.031939163,19,0,0,0,0,0,1254,19,3696,9822,2891,0,0,83765
74,1706584915.743075848,1706584915.842918873,1,0,0,1,-0.021469371,0.012966722,0.003917529,-0.000200235,0.000312332,0.000170971,0.999999917,1316,987,0.750000000,0.021953587,0.011296398,0.007609259,0.059264379,98.789944813,0.000000000,0.059579882,0.044087877,0.107724822,0.005179993,99.283716250,0,57,53,4,0.043313070,28,0,0,0,0,0,1228,31,3709,9879,2919,0,0,84993
75,1706584915.842930555,1706584915.942765474,1,0,0,1,-0.018523131,0.013513825,0.006909152,-0.000198522,0.000396213,0.000139312,0.999999892,1334,1015,0.760869565,0.022685527,0.011509139,0.008118586,0.053934921,102.820847350,0.000000000,0.059226786,0.042288724,0.109349235,0.004781834,99.365422719,0,49,48,1,0.036731634,20,0,0,0,0,0,1264,21,3716,9928,2939,0,0,86257
76,1706584915.942777395,1706584916.042601824,1,0,0,1,-0.018015693,0.015767145,0.005303208,0.000383194,0.000229951,0.000060484,0.999999898,1354,1007,0.743722304,0.022726380,0.011809596,0.008360346,0.048197282,105.142549309,0.000000000,0.059142631,0.042038105,0.106327643,0.004888452,99.200598488,0,51,51,0,0.037666174,17,0,0,0,0,0,1286,17,3722,9979,2956,0,0,87543
77,1706584916.042613506,1706584916.142436504,1,0,0,1,-0.011102967,0.014057282,0.008211518,0.000013249,0.000428747,0.000137096,0.999999899,1354,1038,0.766617430,0.023218415,0.011761595,0.008870609,0.057017047,98.468597832,0.000000000,0.059091776,0.041816664,0.109611851,0.005000449,99.233666933,0,39,38,1,0.028803545,24,0,0,0,0,0,1291,24,3729,10018,2980,0,0,88834
78,1706584916.142448664,1706584916.242286682,1,0,0,1,-0.015683584,0.014527021,0.008449960,-0.000300567,0.000464950,0.000033576,0.999999846,1327,1010,0.761115298,0.021378919,0.011417121,0.008446569,0.052936394,106.158755391,0.000000000,0.058970982,0.043351359,0.110916759,0.005142441,99.219213206,0,51,51,0,0.038432555,19,0,0,0,0,0,1257,19,3732,10069,2999,0,0,90091
79,1706584916.243093729,1706584916.342912674,1,0,0,1,-0.012263947,0.015370031,0.010436900,-0.000307216,0.000440830,0.000033713,0.999999855,1344,1032,0.767857143,0.021836800,0.011516695,0.008646862,0.055525954,104.700603804,0.000000000,0.058698248,0.041088414,0.104922998,0.004734251,99.504038668,0,51,50,1,0.037946429,17,0,0,0,0,0,1276,17,3738,10120,3016,0,0,91367
80,1706584916.342925072,1706584916.442759514,1,0,0,1,-0.012088396,0.011781444,0.009380543,-0.001141763,0.000316373,0.000251532,0.999999267,1350,1039,0.769629630,0.023568536,0.012229523,0.009284427,0.052053288,105.525709822,0.000000000,0.057713885,0.042596255,0.105015825,0.004688510,100.413657331,0,53,53,0,0.039259259,17,0,0,0,0,0,1280,17,3745,10173,3033,0,0,92647
81,1706584916.442770481,1706584916.542603016,1,0,0,1,-0.017142267,0.018060866,0.009966968,-0.000219544,0.000375898,-0.000139463,0.999999896,1308,1000,0.764525994,0.023730398,0.012927318,0.009346819,0.064165745,90.568888072,0.000000000,0.057906705,0.043033951,0.104637049,0.005168226,100.206060376,0,50,50,0,0.038226300,15,0,0,0,0,0,1243,15,3751,10223,3048,0,0,93890
82,1706584916.542614698,1706584916.641544104,1,0,0,1,-0.018682344,0.017619986,0.010410011,-0.000389805,0.000469514,0.000093349,0.999999809,1320,1035,0.784090909,0.021888450,0.011530607,0.009045089,0.062121416,98.241679752,0.000000000,0.058156456,0.042942173,0.101172687,0.005502783,100.120415068,0,41,40,1,0.031060606,17,0,0,0,0,0,1262,17,3756,10264,3065,0,0,95152
83,1706584916.642453432,1706584916.742283106,1,0,0,1,-0.022606686,0.017316494,0.010846164,0.000108034,0.000296050,0.000037242,0.999999950,1283,951,0.741231489,0.023577463,0.012430547,0.009102703,0.064611417,92.650017401,0.000000000,0.058520600,0.043504151,0.103727859,0.005563194,99.926331915,0,42,40,2,0.032735776,13,0,0,0,0,0,1228,13,3761,10306,3078,0,0,96380
84,1706584916.743092060,1706584916.842920303,1,0,0,1,-0.021544973,0.012953384,0.012379264,-0.000280678,0.000380520,0.000197645,0.999999869,1329,1039,0.781790820,0.023753946,0.011186814,0.008586168,0.068513033,93.551166962,0.000000000,0.059104332,0.044570219,0.105068566,0.005556096,99.698615425,0,36,36,0,0.027088036,24,0,0,0,0,0,1269,24,3763,10342,3102,0,0,97649
85,1706584916.842932940,1706584916.942770004,1,0,0,1,-0.024960131,0.015390446,0.009803701,-0.001366039,0.000190282,0.000074789,0.999999046,1344,1014,0.754464286,0.022651804,0.011517490,0.008693380,0.059255096,95.765007709,0.000000000,0.059215144,0.039639603,0.101930630,0.005527812,99.526660683,0,61,49,12,0.045386905,18,0,0,0,0,0,1263,20,3781,10403,3120,0,0,98912
86,1706584916.942782640,1706584917.042616844,1,0,0,1,-0.022311373,0.014376783,0.011109691,-0.001253025,0.000456156,-0.000112893,0.999999105,1325,1030,0.777358491,0.022344929,0.011525271,0.008483237,0.049835929,108.338170125,0.000000000,0.058855719,0.039541213,0.096444253,0.005631575,99.708041550,0,50,49,1,0.037735849,13,0,0,0,0,0,1261,14,3786,10453,3133,0,0,100173
87,1706584917.042628527,1706584917.142457247,1,0,0,1,-0.023623481,0.013030111,0.009461749,-0.001097345,0.000268818,0.000165481,0.999999348,1331,1010,0.758827949,0.022986383,0.011608809,0.008713676,0.058454953,101.818706501,0.000000000,0.058737514,0.039097558,0.095381107,0.005765281,99.926561756,0,43,39,4,0.032306536,27,0,0,0,0,0,1261,27,3795,10496,3160,0,0,101434
88,1706584917.142469645,1706584917.242293358,1,0,0,1,-0.021933774,0.015976064,0.008152301,-0.000465077,0.000236700,0.000098962,0.999999859,1313,993,0.756283321,0.022991936,0.012173259,0.009064061,0.059696377,99.466219829,0.000000000,0.059123192,0.039105303,0.087587014,0.005475451,99.452645058,0,38,37,1,0.028941356,17,0,0,0,0,0,1257,18,3798,10534,3177,0,0,102691
89,1706584917.242703438,1706584917.342521429,1,0,0,1,-0.025889932,0.015688356,0.011711929,-0.000058312,0.000569355,0.000170715,0.999999822,1337,1018,0.761406133,0.022546293,0.011412802,0.008278133,0.055912932,99.550222645,0.000000000,0.058552462,0.035719310,0.086553351,0.005450655,99.847822394,0,39,39,0,0.029169783,20,0,0,0,0,0,1278,20,3804,10573,3197,0,0,103969
90,1706584917.342532635,1706584917.442367077,1,0,0,1,-0.025309699,0.011893769,0.010009759,-0.000299626,0.000271589,0.000349441,0.999999857,1318,1006,0.763277693,0.023427097,0.012488931,0.009515427,0.054486255,106.369425533,0.000000000,0.058404514,0.036158030,0.088961542,0.005651860,99.780985638,0,40,39,1,0.030349014,12,0,0,0,0,0,1266,12,3809,10613,3209,0,0,105235
91,1706584917.442777634,1706584917.542609692,1,0,0,1,-0.021146494,0.012350435,0.010644289,-0.000358557,0.000511657,0.000101984,0.999999800,1322,1010,0.763993949,0.022580899,0.011704352,0.008671684,0.052341665,104.687091243,0.000000000,0.057801460,0.032349234,0.086661622,0.005453310,100.188177794,0,45,45,0,0.034039334,14,0,0,0,0,0,1263,14,3814,10658,3223,0,0,106498
92,1706584917.542622328,1706584917.642436266,1,0,0,1,-0.019246245,0.014984513,0.008832631,-0.000655802,0.000261589,0.000248504,0.999999720,1281,986,0.769711163,0.023409883,0.011832874,0.008971548,0.050401527,110.651774770,0.000000000,0.056889746,0.029149894,0.084775552,0.005334513,101.137962738,0,44,44,0,0.034348165,20,0,0,0,0,0,1217,20,3819,10702,3243,0,0,107715
93,1706584917.642447710,1706584917.742280006,1,0,0,1,-0.036170578,0.021995836,0.010779628,0.000126856,0.000395422,-0.000149015,0.999999903,1328,1021,0.768825301,0.022764877,0.012165942,0.009015540,0.053325052,99.452765447,0.000000000,0.056602533,0.029155043,0.095679696,0.006091462,101.135907215,0,44,44,0,0.033132530,19,0,0,0,0,0,1265,19,3822,10746,3262,0,0,108980
94,1706584917.743090630,1706584917.842539072,1,0,0,1,-0.044326305,0.020795809,0.011775603,-0.000356893,0.000395232,0.000106839,0.999999853,1326,1005,0.757918552,0.022936532,0.012126891,0.009144700,0.048328188,109.079575906,0.000000000,0.056055724,0.027833550,0.099748865,0.006539438,101.650388770,0,55,55,0,0.041478130,18,0,0,0,0,0,1253,18,3828,10801,3280,0,0,110233
95,1706584917.842926264,1706584917.941050768,1,0,0,1,-0.038015922,0.019998246,0.011440848,-0.000555747,0.000479620,-0.000003302,0.999999731,1300,995,0.765384615,0.021872956,0.011947989,0.008799631,0.052070168,99.205451930,0.000000000,0.055962486,0.029385025,0.103305069,0.006602650,101.469618999,0,37,36,1,0.028461538,10,0,0,0,0,0,1253,10,3835,10838,3290,0,0,111486
96,1706584917.942759752,1706584918.042585135,1,0,0,1,-0.035124545,0.020392468,0.014437712,-0.000872788,0.000444727,-0.000023072,0.999999520,1328,1029,0.774849398,0.022836444,0.011226042,0.008315679,0.044878620,117.190761035,0.000000000,0.055796553,0.029366784,0.099795918,0.006489373,102.072029585,0,37,36,1,0.027861446,28,0,0,0,0,0,1263,28,3842,10875,3318,0,0,112749
97,1706584918.042597532,1706584918.142431736,1,0,0,1,-0.039792592,0.014673874,0.012052423,-0.000499881,0.000344900,0.000106533,0.999999810,1299,1022,0.786759045,0.021215505,0.011247517,0.008525016,0.051061139,105.860164938,0.000000000,0.055498757,0.032905891,0.102942852,0.006541686,102.441607941,0,36,35,1,0.027713626,15,0,0,0,0,0,1248,15,3846,10911,3333,0,0,113997
98,1706584918.142442942,1706584918.242280483,1,0,0,1,-0.028991227,0.013193401,0.010394478,0.000390322,0.000569758,0.000120596,0.999999754,1361,1050,0.771491550,0.021678706,0.011513643,0.007940285,0.051468679,113.044508075,0.000000000,0.055425372,0.031813624,0.109926723,0.006570318,102.785895575,0,37,37,0,0.027185893,17,0,0,0,0,0,1307,17,3850,10948,3350,0,0,115304
99,1706584918.243089676,1706584918.342909098,1,0,0,1,-0.028072549,0.010896389,0.010144931,-0.000512978,0.000444382,0.000095310,0.999999765,1327,999,0.752825923,0.022683226,0.011477282,0.008747244,0.052814921,102.506999612,0.000000000,0.055289820,0.030466116,0.108668235,0.006186603,102.676215365,0,24,24,0,0.018085908,21,0,0,0,0,0,1282,21,3856,10972,3371,0,0,116586
100,1706584918.342920542,1706584918.442760706,1,0,0,1,-0.027982857,0.010766314,0.009303539,-0.001301197,0.000394189,0.000109160,0.999999070,1302,996,0.764976959,0.020874061,0.011305143,0.008332266,0.049431590,111.406812067,0.000000000,0.055158735,0.034548021,0.101442463,0.005432301,102.970270478,0,37,37,0,0.028417819,12,0,0,0,0,0,1253,12,3859,11009,3383,0,0,117839
101,1706584918.442773342,1706584918.542579412,1,0,0,1,-0.023237115,0.012441449,0.007355410,-0.001317421,0.000289106,0.000244770,0.999999060,1334,989,0.741379310,0.020981037,0.011350156,0.007966248,0.050707466,103.947051914,0.000000000,0.054485821,0.036386061,0.105176992,0.005238363,103.639178670,0,34,33,1,0.025487256,12,0,0,0,0,0,1287,13,3864,11043,3395,0,0,119126
102,1706584918.542604208,1706584918.642416239,1,0,0,1,-0.018946810,0.017682102,0.006821148,-0.000413681,0.000266468,0.000083347,0.999999875,1332,1012,0.759759760,0.023240515,0.012740776,0.009115312,0.052469956,109.571198852,0.000000000,0.054003248,0.036388708,0.108010705,0.005448884,104.205654625,0,39,38,1,0.029279279,14,0,0,0,0,0,1278,15,3871,11082,3409,0,0,120404
103,1706584918.642427683,1706584918.742263794,1,0,0,1,-0.015161521,0.019957269,0.010295553,-0.000356180,0.000397022,0.000042648,0.999999857,1298,994,0.765793529,0.021514762,0.011406500,0.008479380,0.049549971,108.665408633,0.000000000,0.053250176,0.036387917,0.108885054,0.005209817,105.006424186,0,26,26,0,0.020030817,22,0,0,0,0,0,1250,22,3873,11108,3431,0,0,121654
104,1706584918.743074417,1706584918.842908859,1,0,0,1,-0.020674964,0.016920964,0.008187213,-0.001140929,0.000291054,0.000151763,0.999999295,1334,1006,0.754122939,0.023334733,0.011632700,0.008830180,0.054827084,103.240732332,0.000000000,0.052565878,0.035154254,0.110599981,0.005181646,105.490902455,0,36,35,1,0.026986507,14,0,0,0,0,0,1284,14,3875,11144,3445,0,0,122938
105,1706584918.842920542,1706584918.942744017,1,0,0,1,-0.014683992,0.016346239,0.009708842,-0.000574521,0.000432901,0.000118139,0.999999734,1310,999,0.762595420,0.020789455,0.011073163,0.008091927,0.053310247,97.934900143,0.000000000,0.052268636,0.038708184,0.113685486,0.004872739,105.599397077,0,59,58,1,0.045038168,9,0,0,0,0,0,1242,9,3881,11203,3454,0,0,124180
106,1706584918.942756414,1706584919.042595625,1,0,0,1,-0.009422000,0.017154350,0.012365130,-0.001399486,0.000511542,0.000149776,0.999998879,1321,1020,0.772142316,0.022168869,0.010989612,0.008234041,0.046103647,113.521158470,0.000000000,0.052082022,0.038764044,0.117134890,0.004377777,105.858546494,0,30,30,0,0.022710068,17,0,0,0,0,0,1274,17,3886,11233,3471,0,0,125454
107,1706584919.042607307,1706584919.142049313,1,0,0,1,-0.009035535,0.016998884,0.012018722,-0.000841273,0.000526917,0.000086314,0.999999504,1330,1009,0.758646617,0.022190745,0.012536742,0.009305317,0.062534682,92.609135970,0.000000000,0.052286008,0.038279839,0.114036831,0.004371487,105.398067967,0,30,29,1,0.022556391,19,0,0,0,0,0,1281,19,3889,11263,3490,0,0,126735
108,1706584919.142436743,1706584919.240642548,1,0,0,1,-0.014253616,0.018625004,0.014235759,-0.000574183,0.000509769,0.000056717,0.999999704,1334,1023,0.766866567,0.022129626,0.010978513,0.008119682,0.052663527,99.428271741,0.000000000,0.051934366,0.037712387,0.114605330,0.004286721,105.396170563,0,39,38,1,0.029235382,18,0,0,0,0,0,1277,18,3893,11302,3508,0,0,128012
109,1706584919.243077040,1706584919.342901945,1,0,0,1,-0.010545718,0.017317545,0.013874734,-0.000090015,0.000522865,0.000284944,0.999999819,1314,1014,0.771689498,0.023793542,0.011920510,0.008943459,0.061299760,97.558312739,0.000000000,0.052203707,0.040429729,0.114354371,0.004386310,105.296575068,0,32,32,0,0.024353120,17,0,0,0,0,0,1265,17,3899,11334,3525,0,0,129277
110,1706584919.342913389,1706584919.442753553,1,0,0,1,-0.017996250,0.014021177,0.011899693,-0.001131545,0.000429770,0.000086709,0.999999264,1350,1030,0.762962963,0.022259976,0.010935195,0.008296479,0.054012710,104.043387786,0.000000000,0.052180030,0.038900720,0.118501553,0.004288540,105.180273180,0,43,43,0,0.031851852,11,0,0,0,0,0,1296,11,3904,11377,3536,0,0,130573
111,1706584919.442765474,1706584919.542592287,1,0,0,1,-0.020354112,0.017068731,0.010937691,-0.000117624,0.000479710,0.000181287,0.999999862,1296,983,0.758487654,0.021970376,0.011689921,0.008729436,0.045429906,112.943012136,0.000000000,0.051834442,0.038909583,0.118753958,0.004185494,105.593069225,0,33,32,1,0.025462963,14,0,0,0,0,0,1249,14,3907,11410,3550,0,0,131822
112,1706584919.542604685,1706584919.642438412,1,0,0,1,-0.023573183,0.017501353,0.010803576,0.000091065,0.000429102,0.000053528,0.999999902,1305,1008,0.772413793,0.022667577,0.011719252,0.008397838,0.053866359,105.679423722,0.000000000,0.052007684,0.037345816,0.103582402,0.003646228,105.344451673,0,24,24,0,0.018390805,13,0,0,0,0,0,1268,13,3908,11434,3563,0,0,133090
113,1706584919.642450571,1706584919.742276907,1,0,0,1,-0.027099635,0.019467229,0.010656908,-0.000779823,0.000512211,0.000192467,0.999999546,1313,989,0.753236862,0.022770029,0.011463737,0.008541703,0.060996529,96.270755607,0.000000000,0.052391257,0.037353393,0.099318968,0.003411903,105.185351181,0,31,31,0,0.023610053,16,0,0,0,0,0,1266,16,3910,11465,3579,0,0,134356
114,1706584919.743087530,1706584919.842921019,1,0,0,1,-0.020460354,0.020614089,0.010602405,-0.000945546,0.000349829,0.000129384,0.999999483,1321,995,0.753217260,0.021195338,0.010875828,0.008277328,0.054057985,107.038797563,0.000000000,0.052677747,0.037906613,0.099687407,0.003317398,105.083312263,0,31,31,0,0.023467070,13,0,0,0,0,0,1277,13,3913,11496,3592,0,0,135633
115,1706584919.842932224,1706584919.942756653,1,0,0,1,-0.012948730,0.019938261,0.011168859,-0.001185166,0.000364198,-0.000005392,0.999999231,1320,981,0.743181818,0.020499129,0.010694215,0.007829793,0.055459073,103.630516473,0.000000000,0.052847193,0.041195010,0.103067713,0.003547367,105.304565491,0,29,28,1,0.021969697,12,0,0,0,0,0,1279,12,3919,11525,3604,0,0,136912
116,1706584919.942768335,1706584920.042596340,1,0,0,1,-0.009719427,0.018856148,0.008513853,-0.000684825,0.000431022,-0.000026021,0.999999672,1312,977,0.744664634,0.021044210,0.011059650,0.008104733,0.049760848,107.283012318,0.000000000,0.053091304,0.041607752,0.099628352,0.003328709,104.809178055,0,31,31,0,0.023628049,14,0,0,0,0,0,1267,14,3922,11556,3618,0,0,138179
117,1706584920.042608261,1706584920.142447710,1,0,0,1,-0.009226493,0.014913656,0.008924714,-0.000731637,0.000424389,0.000249833,0.999999611,1319,1005,0.761940864,0.023667995,0.011902567,0.009075998,0.056725285,103.155312981,0.000000000,0.053374511,0.043916529,0.092595032,0.003851472,104.673935457,0,33,32,1,0.025018954,19,0,0,0,0,0,1267,19,3925,11589,3637,0,0,139446
118,1706584920.142458916,1706584920.242306948,1,0,0,1,-0.010869365,0.014103518,0.009191369,-0.002110648,0.000372473,0.000260027,0.999997669,1332,1010,0.758258258,0.021539260,0.011175952,0.008305322,0.054046740,106.770469130,0.000000000,0.053503414,0.044080169,0.091959636,0.003819435,104.360233509,0,35,35,0,0.026276276,14,0,0,0,0,0,1283,14,3928,11624,3651,0,0,140729
119,1706584920.242717743,1706584920.342544794,1,0,0,1,-0.018678533,0.012077329,0.007520014,-0.000920044,0.000324940,0.000186052,0.999999507,1342,1018,0.758569300,0.022077294,0.012579141,0.009129232,0.058667801,99.474481724,0.000000000,0.053796058,0.043672261,0.099342589,0.003939282,104.208607615,0,39,39,0,0.029061103,14,0,0,0,0,0,1289,14,3932,11663,3665,0,0,142018
120,1706584920.342556477,1706584920.441674471,1,0,0,1,-0.020650287,0.011987669,0.009883803,-0.001552443,0.000362106,0.000126904,0.999998721,1332,1032,0.774774775,0.021733040,0.011779211,0.008755096,0.045960090,111.187991216,0.000000000,0.053622483,0.042036888,0.097025488,0.003786619,104.197666572,0,28,28,0,0.021021021,15,0,0,0,0,0,1289,15,3935,11691,3680,0,0,143307
121,1706584920.442386150,1706584920.540357351,1,0,0,1,-0.026101881,0.013581439,0.008335296,-0.001031646,0.000333034,0.000076549,0.999999409,1291,1000,0.774593338,0.021896704,0.012138995,0.009019695,0.048159543,107.586180958,0.000000000,0.053495087,0.040446005,0.096118716,0.003564587,104.379623025,0,37,36,1,0.028659954,15,0,0,0,0,0,1239,15,3941,11728,3695,0,0,144546
122,1706584920.543015480,1706584920.642845631,1,0,0,1,-0.031615250,0.017783920,0.011636806,-0.001268927,0.000525379,-0.000041044,0.999999056,1324,1026,0.774924471,0.020956044,0.010799698,0.007562377,0.045829249,115.779121708,0.000000000,0.053163052,0.040474365,0.098177852,0.003718957,104.690019167,0,45,44,1,0.033987915,21,0,0,0,0,0,1258,21,3945,11773,3716,0,0,145804
