frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.635117054,1517157224.735956192,1,0,0,0,0.355976426,-0.017599552,0.088700717,0.004043653,-0.027053446,0.002268523,0.999623236,770,552,0.716883117,0.034183862,0.016956210,0.012273192,0.515284527,27.599109487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.228571429,34,0,0,0,0,0,558,36,2241,4256,1061,0,0,27242,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1517157224.735976934,1517157224.836816311,1,0,0,0,0.436317121,-0.017252655,0.090220247,0.004571189,-0.028067553,0.004082735,0.999587239,748,525,0.701871658,0.033750091,0.016420603,0.012976170,0.462473307,27.531127403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.177807487,34,0,0,0,0,0,579,36,2267,4389,1095,0,0,27821,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,43,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1517157224.836837053,1517157224.937676191,1,0,0,0,0.525116493,-0.012992853,0.083249482,0.009424313,-0.024322187,0.006722514,0.999637145,745,527,0.707382550,0.028662485,0.015065670,0.011368275,0.472461568,26.138540141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.139597315,21,0,0,0,0,0,618,23,2301,4493,1116,0,0,28439,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,44,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1517157224.937696934,1517157225.038473368,1,0,0,0,0.622688358,-0.005574279,0.080656282,0.013496660,-0.029527581,0.017665133,0.999316719,746,537,0.719839142,0.031508093,0.016374588,0.012975454,0.464852764,25.891305069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.126005362,28,0,0,0,0,0,620,32,2317,4587,1144,0,0,29059,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1517157225.038494110,1517157225.139333248,1,0,0,0,0.733554246,0.005187726,0.072161324,0.009082448,-0.030915408,0.033637039,0.998914559,745,544,0.730201342,0.031373354,0.017847136,0.012355521,0.476060760,24.456138037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.097986577,19,0,0,0,0,0,649,23,2332,4660,1163,0,0,29708,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1517157225.139354229,1517157225.240193605,1,0,0,0,0.853258160,0.018459751,0.066746163,0.009930474,-0.031713041,0.032072030,0.998932958,742,554,0.746630728,0.030565511,0.018433779,0.013650343,0.494568134,23.333878877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.121293801,10,0,0,0,0,0,638,14,2354,4750,1173,0,0,30346,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,47,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1517157225.240214109,1517157225.341053247,1,0,0,0,0.984024593,0.034753582,0.054791582,0.016277909,-0.031390304,0.041106442,0.998528887,745,527,0.707382550,0.035883830,0.020682633,0.014042974,0.498607617,23.879530179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.135570470,25,0,0,0,0,0,619,25,2382,4851,1198,0,0,30965,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,48,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1517157225.341073990,1517157225.439888239,1,0,0,0,1.129995127,0.058136570,0.051727490,0.019552156,-0.027946414,0.067935133,0.997106579,742,509,0.685983827,0.037337669,0.023218215,0.017385423,0.536867471,22.769849932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.123989218,24,0,0,0,0,0,622,28,2420,4943,1222,0,0,31587,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,49,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1517157225.441934109,1517157225.542773247,1,0,0,0,1.287414832,0.091441849,0.050788503,0.024329318,-0.023736327,0.109153560,0.993443592,741,517,0.697705803,0.040466695,0.025299549,0.018024445,0.425224941,22.458139533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.118758435,26,0,0,0,0,0,622,31,2439,5031,1248,0,0,32209,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,50,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1517157225.542793989,1517157225.643633366,1,0,0,0,1.437570098,0.131923666,0.056167539,0.019818302,-0.018761575,0.135121636,0.990453119,744,517,0.694892473,0.037496049,0.024174035,0.016820133,0.434688381,27.355252765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,111,5,0.155913978,24,0,0,0,0,0,603,25,2478,5147,1272,0,0,32812,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1517157225.643654108,1517157225.744493246,1,0,0,0,1.584425784,0.187261171,0.066859196,0.013149841,-0.021322852,0.154864407,0.987618060,739,530,0.717185386,0.032653792,0.020915508,0.014128506,0.446840821,26.453410651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.144790257,19,0,0,0,0,0,612,20,2512,5254,1291,0,0,33424,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1517157225.744513988,1517157225.845353365,1,0,0,0,1.742465202,0.247845749,0.072599225,0.010907425,-0.022744822,0.156478550,0.987359187,735,522,0.710204082,0.032130300,0.019911587,0.014511108,0.431653942,27.907304879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.145578231,22,0,0,0,0,0,605,23,2542,5361,1313,0,0,34029,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,53,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1517157225.845374107,1517157225.946213245,1,0,0,0,1.909416133,0.307127067,0.076014626,0.009886847,-0.024041034,0.157244520,0.987217524,723,492,0.680497925,0.032885050,0.018933654,0.014051735,0.399405507,28.107187795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.106500692,23,0,0,0,0,0,621,25,2562,5438,1336,0,0,34650,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,54,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1517157225.946234226,1517157226.047013521,1,0,0,0,2.082281899,0.370420659,0.083773904,0.010201871,-0.023939038,0.160605133,0.986675649,706,489,0.692634561,0.032131545,0.017487764,0.013074547,0.355556928,29.286628231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.134560907,24,0,0,0,0,0,586,25,2595,5533,1360,0,0,35236,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1517157226.047034025,1517157226.147873402,1,0,0,0,2.254532784,0.434398522,0.071982611,0.007529157,-0.026180762,0.166386851,0.985684176,720,496,0.688888889,0.034173538,0.017566919,0.013498783,0.418315025,29.422018960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,97,2,0.137500000,23,0,0,0,0,0,597,24,2623,5632,1383,0,0,35833,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,56,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1517157226.147893906,1517157226.248733282,1,0,0,0,2.436907467,0.502175815,0.062319381,0.013884395,-0.028622350,0.165299169,0.985730272,726,482,0.663911846,0.035348973,0.017823994,0.013740718,0.487416257,24.697630019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,93,4,0.133608815,28,0,0,0,0,0,598,31,2649,5729,1411,0,0,36431,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,57,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1517157226.248754025,1517157226.349593401,1,0,0,0,2.623107026,0.576527973,0.041305773,0.019514685,-0.023481714,0.165062570,0.985810395,683,457,0.669106881,0.032754438,0.016974926,0.012400627,0.454824012,24.733478552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.106881406,28,0,0,0,0,0,581,29,2665,5802,1439,0,0,37012,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,58,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1517157226.349615097,1517157226.450453281,1,0,0,0,2.814086343,0.658584536,0.026038833,0.035304809,-0.007083913,0.198661746,0.979406401,756,462,0.611111111,0.036364804,0.022424415,0.014939949,0.436569147,28.001400386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,109,4,0.149470899,21,0,0,0,0,0,619,24,2705,5915,1460,0,0,37631,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,59,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1517157226.450474977,1517157226.551314354,1,0,0,0,2.998495475,0.746312835,0.027073803,0.050641020,0.005719859,0.264895992,0.962929324,770,512,0.664935065,0.030665125,0.016996399,0.012274742,0.462936740,24.921119741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,119,8,0.164935065,23,0,0,0,0,0,619,24,2749,6042,1483,0,0,38250,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,60,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1517157226.551335096,1517157226.652174234,1,0,0,0,3.169236484,0.845864765,0.022056799,0.040609629,-0.002657397,0.296581552,0.954140021,799,537,0.672090113,0.035669323,0.021348238,0.015380144,0.434765168,27.779253983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,123,1,0.155193992,38,0,0,0,0,0,635,40,2796,6166,1521,0,0,38885,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,61,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1517157226.652194977,1517157226.753034353,1,0,0,0,3.326254356,0.961764342,0.025506695,0.025229704,-0.015849436,0.279954488,0.959550802,783,494,0.630906769,0.039382113,0.018944621,0.014114738,0.442162786,26.052452237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,135,4,0.177522350,29,0,0,0,0,0,608,36,2842,6305,1550,0,0,39493,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,62,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1517157226.753054857,1517157226.853893995,1,0,0,0,3.481561019,1.073315329,0.026388787,0.002873783,-0.019871135,0.255744964,0.966535769,731,482,0.659370725,0.034710962,0.017484665,0.014136970,0.390892251,25.480240635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.138166895,34,0,0,0,0,0,595,35,2884,6406,1584,0,0,40088,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,63,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1517157226.853914976,1517157226.954754353,1,0,0,0,3.639752001,1.171648404,0.027574408,0.001558999,-0.017152147,0.230359280,0.972953224,717,458,0.638772664,0.033529199,0.015127778,0.011919260,0.321262315,27.775175430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,90,3,0.129707113,24,0,0,0,0,0,600,24,2914,6499,1608,0,0,40688,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1517157226.954775095,1517157227.055552244,1,0,0,0,3.811853244,1.264085923,0.028702860,0.009773425,-0.016098784,0.234067597,0.972037895,748,470,0.628342246,0.030855934,0.016584426,0.012133628,0.356366420,29.362113357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.145721925,21,0,0,0,0,0,618,21,2945,6608,1629,0,0,41306,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,65,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1517157227.055572987,1517157227.156412363,1,0,0,0,3.977885234,1.352161537,0.031578117,0.013165381,-0.013390622,0.239795113,0.970641885,756,481,0.636243386,0.032333537,0.016672999,0.013395816,0.364386493,26.010318279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.115079365,15,0,0,0,0,0,648,21,2963,6695,1644,0,0,41954,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,66,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1517157227.156433105,1517157227.257272243,1,0,0,0,4.155286601,1.448809005,0.025411411,0.013453367,-0.015046635,0.241828207,0.970109130,760,487,0.640789474,0.036019827,0.015446901,0.012309313,0.329673488,26.138997103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,89,2,0.119736842,27,0,0,0,0,0,642,27,2985,6786,1671,0,0,42596,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1517157227.257292986,1517157227.358132362,1,0,0,0,4.320885401,1.544914343,0.019896590,0.017148384,-0.014385211,0.245970749,0.969018777,794,500,0.629722922,0.033178185,0.018183142,0.013945192,0.346967215,25.676256835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.118387909,22,0,0,0,0,0,678,22,3017,6880,1693,0,0,43274,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,68,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1517157227.358153105,1517157227.458992243,1,0,0,0,4.485157760,1.646549807,0.014276346,0.024835560,-0.009906016,0.266100336,0.963574427,813,522,0.642066421,0.030673635,0.017007470,0.012603641,0.318718701,25.555043723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,125,0,0.153751538,21,0,0,0,0,0,663,25,3048,7005,1714,0,0,43937,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,69,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1517157227.459012747,1517157227.559852123,1,0,0,0,4.640551362,1.755266901,0.020314159,0.021417799,-0.007268290,0.290432556,0.956628131,836,553,0.661483254,0.032600440,0.017117500,0.012609482,0.286988337,24.462360130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,105,0,0.125598086,26,0,0,0,0,0,703,28,3080,7110,1740,0,0,44640,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,70,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1517157227.559873104,1517157227.660712242,1,0,0,0,4.798331944,1.856533799,0.022216762,0.003257886,-0.012983449,0.276504206,0.960919476,808,523,0.647277228,0.032374826,0.017515898,0.011137009,0.290692822,25.045882281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.116336634,25,0,0,0,0,0,685,29,3107,7204,1765,0,0,45325,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,71,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1517157227.660732985,1517157227.761572361,1,0,0,0,4.958462696,1.960827750,0.016853248,-0.008291666,-0.015361128,0.234004733,0.972078736,789,517,0.655259823,0.029055787,0.014177680,0.011330724,0.250723499,23.119296646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.086185044,26,0,0,0,0,0,692,29,3115,7272,1791,0,0,46017,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,72,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1517157227.761593103,1517157227.862432241,1,0,0,0,5.125253643,2.047053925,0.008903082,-0.014554542,-0.014127940,0.191061410,0.981368485,793,507,0.639344262,0.029013695,0.016084671,0.012281895,0.218594600,28.153267207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.119798235,27,0,0,0,0,0,665,33,3131,7367,1818,0,0,46682,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,73,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1517157227.862452984,1517157227.963292360,1,0,0,0,5.289356537,2.120678092,-0.003775265,-0.018690864,-0.009737621,0.151047476,0.988301822,849,572,0.673733804,0.037831495,0.022320330,0.016161442,0.281640343,26.552041390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,136,1,0.161366313,29,0,0,0,0,0,679,33,3173,7504,1847,0,0,47361,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,74,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1517157227.963313103,1517157228.064091206,1,0,0,0,5.461249723,2.172994430,-0.019714714,-0.019666052,-0.008456253,0.103811418,0.994366596,818,520,0.635696822,0.034627091,0.019388229,0.014544934,0.252409359,22.427564275,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,138,4,0.173594132,19,0,0,0,0,0,656,20,3207,7646,1866,0,0,48017,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,75,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1517157228.064111948,1517157228.164951324,1,0,0,0,5.630956889,2.192524121,-0.034488806,-0.013659215,-0.007330652,0.065926229,0.997704074,800,521,0.651250000,0.034709408,0.018502712,0.013601780,0.242146976,25.804232620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,118,3,0.151250000,29,0,0,0,0,0,650,29,3236,7767,1895,0,0,48667,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,76,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1517157228.164972067,1517157228.265811205,1,0,0,0,5.799237464,2.206399669,-0.040888841,-0.008140145,-0.005885380,0.053495945,0.998517543,803,552,0.687422167,0.028542257,0.016416371,0.013007939,0.298956613,21.672876371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,130,2,0.164383562,20,0,0,0,0,0,650,21,3262,7899,1915,0,0,49317,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,77,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1517157228.265831947,1517157228.366671324,1,0,0,0,5.963047044,2.224101621,-0.043033702,0.001035185,-0.008296294,0.052960756,0.998561595,809,537,0.663782447,0.027501850,0.013008356,0.009802341,0.303503502,24.722377450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,106,2,0.133498146,26,0,0,0,0,0,674,27,3287,8007,1941,0,0,49991,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,78,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1517157228.366692066,1517157228.467531204,1,0,0,0,6.127391189,2.249875661,-0.038555976,0.001540508,-0.013299421,0.056147261,0.998332729,801,503,0.627965044,0.031741690,0.013438702,0.011419773,0.219873165,23.059415851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.102372035,21,0,0,0,0,0,695,24,3316,8089,1962,0,0,50686,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,79,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1517157228.467551947,1517157228.568391323,1,0,0,0,6.298772589,2.268004512,-0.040004458,0.005760518,-0.015660448,0.059355715,0.998097423,835,543,0.650299401,0.030437013,0.016009986,0.012285888,0.273331481,24.338419659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.095808383,25,0,0,0,0,0,727,28,3336,8169,1987,0,0,51413,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,80,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1517157228.568413019,1517157228.669251204,1,0,0,0,6.464649050,2.293245468,-0.035725081,0.012973335,-0.014988291,0.075262635,0.996966689,867,556,0.641291811,0.027879177,0.013834238,0.010474324,0.266016557,26.679424117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,94,0,0.108419839,7,0,0,0,0,0,766,7,3359,8263,1994,0,0,52179,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
