frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.635117054,1517157224.735956192,1,0,0,0,0.355976426,-0.017599552,0.088700717,0.004043653,-0.027053446,0.002268523,0.999623236,770,552,0.716883117,0.034183862,0.016956210,0.012273192,0.515284527,27.599109487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.228571429,34,0,0,0,0,0,558,36,2241,4256,1061,0,0,27242,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1517157224.937696934,1517157225.038473368,1,0,0,0,0.624989424,-0.006762418,0.085723151,0.012871619,-0.029555486,0.017611194,0.999325093,747,536,0.717536814,0.038213705,0.017494366,0.013323903,0.486196863,25.534060989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,109,3,0.149933066,39,0,0,0,0,0,592,43,2270,4368,1100,0,0,27834,60,1517157224.738912106,1517157225.033840179,fastlio2_internal_v1,43,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1517157225.038494110,1517157225.139333248,1,0,0,0,0.738089939,0.004816475,0.072640390,0.008341239,-0.031100373,0.033702757,0.998913067,748,550,0.735294118,0.031989650,0.018334657,0.013216525,0.468152239,24.664097292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.118983957,17,0,0,0,0,0,638,21,2288,4457,1117,0,0,28472,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,44,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1517157225.139354229,1517157225.240193605,1,0,0,0,0.856665933,0.018274066,0.066632069,0.010253125,-0.031594964,0.032056955,0.998933923,741,553,0.746288799,0.030742222,0.018636525,0.013885915,0.481990139,23.513931957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,89,2,0.122807018,11,0,0,0,0,0,635,15,2312,4548,1128,0,0,29107,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1517157225.240214109,1517157225.341053247,1,0,0,0,0.988824874,0.036694238,0.052468595,0.016527156,-0.031531726,0.041218798,0.998515705,745,531,0.712751678,0.036649074,0.022307396,0.015044689,0.494060780,25.769453682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,96,3,0.132885906,25,0,0,0,0,0,621,25,2340,4647,1153,0,0,29728,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,46,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1517157225.341073990,1517157225.439888239,1,0,0,0,1.131546756,0.059610700,0.049352746,0.019149352,-0.027946277,0.068102211,0.997103002,740,508,0.686486486,0.036765960,0.024356589,0.018296719,0.507988346,22.742258844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,87,4,0.122972973,25,0,0,0,0,0,620,29,2375,4738,1178,0,0,30348,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,47,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1517157225.441934109,1517157225.542773247,1,0,0,0,1.288772606,0.091308118,0.049644563,0.023889551,-0.023817108,0.109261005,0.993440520,743,514,0.691790040,0.041312447,0.026306033,0.017717361,0.410708073,22.434851984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.122476447,32,0,0,0,0,0,615,37,2395,4829,1210,0,0,30963,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,48,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1517157225.542793989,1517157225.643633366,1,0,0,0,1.438783117,0.130220404,0.055025137,0.017947779,-0.018857584,0.135227814,0.990472467,744,510,0.685483871,0.038139655,0.022435740,0.015487701,0.439806058,27.130775570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,118,2,0.161290323,27,0,0,0,0,0,596,28,2434,4949,1237,0,0,31559,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,49,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1517157225.643654108,1517157225.744493246,1,0,0,0,1.585111500,0.184465493,0.066724807,0.010464647,-0.021672619,0.155046481,0.987613982,739,515,0.696887686,0.033748843,0.019925401,0.014632985,0.428897642,26.031149574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,113,2,0.155615697,19,0,0,0,0,0,604,20,2472,5064,1256,0,0,32163,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,50,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1517157225.744513988,1517157225.845353365,1,0,0,0,1.745206744,0.246268748,0.074645708,0.010125971,-0.022884988,0.156432206,0.987371615,734,507,0.690735695,0.031206288,0.018140435,0.014275193,0.429246310,28.161801531,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,111,3,0.155313351,19,0,0,0,0,0,600,20,2505,5178,1275,0,0,32763,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1517157225.845374107,1517157225.946213245,1,0,0,0,1.912561492,0.304408088,0.075906131,0.008409951,-0.024728151,0.157220797,0.987218017,725,487,0.671724138,0.030276033,0.018196926,0.012622222,0.387600949,28.828955342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.120000000,17,0,0,0,0,0,619,19,2531,5265,1292,0,0,33382,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,52,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1517157225.946234226,1517157226.047013521,1,0,0,0,2.083594119,0.368034997,0.081710643,0.010067894,-0.024425874,0.160585588,0.986668274,706,476,0.674220963,0.029125013,0.016094208,0.011107028,0.369826496,29.900463941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.127478754,21,0,0,0,0,0,594,22,2561,5355,1313,0,0,33976,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,53,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1517157226.047034025,1517157226.147873402,1,0,0,0,2.255011047,0.433488045,0.070601346,0.008721376,-0.026161493,0.166339197,0.985682903,720,496,0.688888889,0.034118722,0.017981708,0.013756692,0.428499478,29.246112704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,99,2,0.140277778,24,0,0,0,0,0,594,25,2593,5456,1337,0,0,34570,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,54,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1517157226.147893906,1517157226.248733282,1,0,0,0,2.433759189,0.501642426,0.063492325,0.014387160,-0.028576944,0.165346754,0.985716399,727,476,0.654745530,0.036229537,0.019521415,0.015150905,0.477861512,25.767767325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,100,4,0.143053645,25,0,0,0,0,0,595,28,2626,5560,1362,0,0,35165,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,55,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1517157226.248754025,1517157226.349593401,1,0,0,0,2.618640789,0.573721324,0.043277302,0.019527337,-0.023442719,0.165107239,0.985803592,683,462,0.676427526,0.033840454,0.016982287,0.012056500,0.439430748,24.917566058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.111273792,28,0,0,0,0,0,578,29,2643,5636,1390,0,0,35743,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,56,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1517157226.349615097,1517157226.450453281,1,0,0,0,2.804955425,0.656984142,0.026204876,0.036113022,-0.007202378,0.198998163,0.979307769,757,474,0.626155878,0.036605967,0.020873547,0.014608085,0.422835947,29.889018855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,110,4,0.150594452,27,0,0,0,0,0,613,30,2685,5750,1417,0,0,36356,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,57,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1517157226.450474977,1517157226.551314354,1,0,0,0,2.988800476,0.746182648,0.024863254,0.052968210,0.005933683,0.264909680,0.962799056,771,516,0.669260700,0.032129797,0.017681718,0.012518346,0.465142593,24.740274772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,124,10,0.173800259,23,0,0,0,0,0,613,24,2740,5884,1440,0,0,36969,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,58,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1517157226.551335096,1517157226.652174234,1,0,0,0,3.161401766,0.845894482,0.019859263,0.042917605,-0.002710440,0.296501344,0.954063774,797,550,0.690087829,0.036269974,0.021323323,0.014396280,0.432939633,27.481413162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,129,0,0.161856964,37,0,0,0,0,0,629,39,2778,6013,1477,0,0,37598,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,59,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1517157226.652194977,1517157226.753034353,1,0,0,0,3.316901755,0.959970246,0.023510531,0.025309051,-0.016078901,0.280058569,0.959514522,782,498,0.636828645,0.037189959,0.016951323,0.012049913,0.402263685,26.012527242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,132,4,0.173913043,27,0,0,0,0,0,612,34,2820,6149,1504,0,0,38210,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,60,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1517157226.753054857,1517157226.853893995,1,0,0,0,3.474250164,1.067995277,0.021965421,0.001649525,-0.020185224,0.255816991,0.966513064,731,475,0.649794802,0.033237733,0.016100407,0.011923909,0.384876958,26.307341079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,95,5,0.136798906,34,0,0,0,0,0,596,35,2864,6249,1538,0,0,38806,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,61,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1517157226.853914976,1517157226.954754353,1,0,0,0,3.628988918,1.167701440,0.023020259,0.001185523,-0.017140796,0.230393237,0.972945910,715,462,0.646153846,0.033524618,0.016470075,0.011863351,0.307344476,27.130163107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,95,2,0.135664336,26,0,0,0,0,0,592,26,2892,6346,1564,0,0,39398,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,62,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1517157226.954775095,1517157227.055552244,1,0,0,0,3.802669946,1.264610309,0.022930464,0.011266907,-0.015805174,0.234006213,0.972041329,748,470,0.628342246,0.031805949,0.016223431,0.011160851,0.317941586,27.632719429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.149732620,21,0,0,0,0,0,615,21,2922,6458,1585,0,0,40013,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1517157227.055572987,1517157227.156412363,1,0,0,0,3.969523030,1.353728955,0.025665592,0.014209631,-0.013413926,0.239742374,0.970639865,756,485,0.641534392,0.033147927,0.017993897,0.014352411,0.344066300,25.952277726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.119047619,16,0,0,0,0,0,644,22,2939,6548,1601,0,0,40657,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,64,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1517157227.156433105,1517157227.257272243,1,0,0,0,4.150981245,1.450855662,0.023284342,0.015981085,-0.014774581,0.241718050,0.970102418,760,494,0.650000000,0.036809531,0.015769780,0.013576090,0.370889398,26.135333521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.135526316,29,0,0,0,0,0,628,29,2961,6651,1630,0,0,41285,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,65,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1517157227.257292986,1517157227.358132362,1,0,0,0,4.318847214,1.546826420,0.019222798,0.018518370,-0.014196229,0.245921872,0.969008756,794,498,0.627204030,0.032587589,0.018047094,0.013690829,0.337345711,26.650347861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.134760705,15,0,0,0,0,0,672,15,2995,6758,1645,0,0,41957,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1517157227.358153105,1517157227.458992243,1,0,0,0,4.487442455,1.648939601,0.013831743,0.027625909,-0.009594423,0.266082121,0.963506648,814,530,0.651105651,0.032356145,0.018553913,0.013473444,0.297774419,26.612997432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,128,0,0.157248157,22,0,0,0,0,0,660,26,3027,6886,1667,0,0,42617,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,67,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1517157227.459012747,1517157227.559852123,1,0,0,0,4.644144493,1.758520717,0.015909515,0.025209585,-0.006956183,0.290456723,0.956530700,838,560,0.668257757,0.032693188,0.017594695,0.013012588,0.274616658,25.081502723,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,99,1,0.119331742,29,0,0,0,0,0,707,31,3057,6986,1696,0,0,43324,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,68,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1517157227.559873104,1517157227.660712242,1,0,0,0,4.802389167,1.859770374,0.017053641,0.005510421,-0.012975174,0.276418280,0.960934032,809,525,0.648949320,0.030951834,0.017604768,0.011847556,0.273891748,26.692006782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,102,4,0.131025958,24,0,0,0,0,0,675,28,3088,7092,1720,0,0,43999,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,69,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1517157227.660732985,1517157227.761572361,1,0,0,0,4.963260249,1.962338515,0.014996188,-0.006051867,-0.015272376,0.233873597,0.972128217,791,519,0.656131479,0.030057385,0.015655667,0.011531144,0.241568431,23.547718078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.091024020,17,0,0,0,0,0,699,20,3099,7164,1737,0,0,44698,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,70,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1517157227.761593103,1517157227.862432241,1,0,0,0,5.133359099,2.048240327,0.006672651,-0.013699955,-0.014122865,0.190989452,0.981394867,793,531,0.669609079,0.030970249,0.016253591,0.012536526,0.222308886,27.636359297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.103404792,27,0,0,0,0,0,678,33,3115,7246,1764,0,0,45376,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,71,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1517157227.862452984,1517157227.963292360,1,0,0,0,5.297429320,2.123650021,-0.010205130,-0.015803681,-0.008998120,0.150939070,0.988375776,849,567,0.667844523,0.039466525,0.022988558,0.015716136,0.258278920,28.640908005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,138,5,0.168433451,30,0,0,0,0,0,672,34,3158,7389,1794,0,0,46048,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,72,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1517157227.963313103,1517157228.064091206,1,0,0,0,5.470690240,2.176134971,-0.024118487,-0.019376554,-0.008196485,0.103711757,0.994384854,815,513,0.629447853,0.033959613,0.019846916,0.014937401,0.256455417,22.856044929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,140,2,0.174233129,21,0,0,0,0,0,651,22,3196,7531,1815,0,0,46699,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,73,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1517157228.064111948,1517157228.164951324,1,0,0,0,5.638877039,2.194643941,-0.038836567,-0.013817074,-0.007019099,0.065759059,0.997715173,800,522,0.652500000,0.033716042,0.017466784,0.014020085,0.228674470,24.934670386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,121,3,0.155000000,26,0,0,0,0,0,650,26,3229,7655,1841,0,0,47349,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,74,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1517157228.164972067,1517157228.265811205,1,0,0,0,5.806511264,2.209222620,-0.045308763,-0.008193462,-0.005941960,0.053412131,0.998521259,803,540,0.672478207,0.028359342,0.015982658,0.013160318,0.283880716,21.537329060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.165628892,19,0,0,0,0,0,650,20,3255,7788,1860,0,0,47999,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,75,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1517157228.265831947,1517157228.366671324,1,0,0,0,5.970338848,2.225003992,-0.045537552,-0.000256601,-0.008431344,0.052843489,0.998567180,809,526,0.650185414,0.025999996,0.012522638,0.009290487,0.289811245,25.012923925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,109,2,0.137206428,19,0,0,0,0,0,678,20,3285,7899,1879,0,0,48677,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,76,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1517157228.366692066,1517157228.467531204,1,0,0,0,6.134948936,2.248903357,-0.039584727,0.000802731,-0.013657859,0.056248817,0.998323038,798,501,0.627819549,0.031312958,0.014576912,0.011823177,0.229018083,21.862690125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.104010025,24,0,0,0,0,0,688,27,3317,7982,1903,0,0,49365,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,77,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1517157228.467551947,1517157228.568391323,1,0,0,0,6.302670935,2.269503936,-0.037001915,0.008535684,-0.015183167,0.059254816,0.998090918,837,565,0.675029869,0.033078544,0.016670585,0.012419581,0.275017105,25.461683719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.094384707,26,0,0,0,0,0,729,29,3338,8061,1929,0,0,50094,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,78,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1517157228.568413019,1517157228.669251204,1,0,0,0,6.465472461,2.294046535,-0.035649807,0.014279063,-0.014688696,0.075163810,0.996960758,868,567,0.653225806,0.028437932,0.014025688,0.010728598,0.261992487,26.762439575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.100230415,14,0,0,0,0,0,767,14,3360,8148,1943,0,0,50861,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,79,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1517157228.669272900,1517157228.770111322,1,0,0,0,6.628632270,2.323954549,-0.035828935,0.026433760,-0.012439573,0.101729063,0.994383081,866,565,0.652424942,0.028156506,0.014492750,0.010091066,0.239744499,26.240144015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.106235566,26,0,0,0,0,0,748,26,3381,8240,1969,0,0,51609,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1517157228.770133018,1517157228.870972395,1,0,0,0,6.795186862,2.369936596,-0.042517729,0.037047509,-0.005808814,0.152084656,0.987655809,883,572,0.647791619,0.032392213,0.016891718,0.012668043,0.220257163,24.176632781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.118912797,20,0,0,0,0,0,753,25,3413,8345,1989,0,0,52362,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,81,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
