frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706581956.764262676,1706581956.864104509,1,0,0,1,-0.097841811,0.023365078,0.005809910,-0.002468338,0.000065262,-0.000176622,0.999996936,1628,1255,0.770884521,0.021482096,0.011219922,0.008213789,0.054252679,121.988721842,0.000000000,0.064692495,0.042818108,0.123183112,0.001980742,118.255792633,0,76,75,1,0.046683047,25,0,0,0,0,0,1501,51,4242,11101,3869,0,0,97273
69,1706581956.864115953,1706581956.963954210,1,0,0,1,-0.089462850,0.021559010,0.004712705,-0.003416558,0.000091832,-0.000126209,0.999994151,1688,1286,0.761848341,0.024937982,0.011960881,0.008912686,0.066252211,123.420746833,0.000000000,0.065119152,0.042760546,0.129838499,0.002050992,118.168596247,0,77,75,2,0.045616114,27,0,0,0,0,0,1557,54,4255,11178,3896,0,0,98830
70,1706581956.963966131,1706581957.063797951,1,0,0,1,-0.082968892,0.019359795,0.005271889,-0.002815697,0.000224237,-0.000159681,0.999995998,1680,1297,0.772023810,0.022188659,0.010721321,0.007953758,0.054410059,126.786622852,0.000000000,0.064333077,0.047004959,0.131694970,0.002101063,118.874400660,0,70,69,1,0.041666667,25,0,0,0,0,0,1556,54,4262,11248,3921,0,0,100386
71,1706581957.063809395,1706581957.163636208,1,0,0,1,-0.086488546,0.018590958,0.002249284,-0.003563066,0.000037470,-0.000228690,0.999993625,1678,1278,0.761620977,0.025739075,0.011905099,0.008974275,0.066366583,122.033760104,0.000000000,0.064229911,0.048073096,0.133763357,0.002228163,119.101768706,0,65,65,0,0.038736591,31,0,0,0,0,0,1556,57,4267,11313,3952,0,0,101942
72,1706581957.163646936,1706581957.263492346,1,0,0,1,-0.090705607,0.018273334,0.002399729,-0.002332385,0.000034799,-0.000215609,0.999997256,1653,1259,0.761645493,0.023136098,0.011408698,0.008789849,0.061592895,117.381423158,0.000000000,0.064096009,0.048098373,0.121889592,0.002174601,118.849254889,0,58,58,0,0.035087719,26,0,0,0,0,0,1542,53,4270,11371,3978,0,0,103484
73,1706581957.263904572,1706581957.363734245,1,0,0,1,-0.099000231,0.020160539,0.003291205,-0.002434590,-0.000056074,-0.000206628,0.999997013,1661,1266,0.762191451,0.023656547,0.011253893,0.008736738,0.064233473,115.096496942,0.000000000,0.064099098,0.048340053,0.126253808,0.002084948,118.684025248,0,60,60,0,0.036122818,20,0,0,0,0,0,1557,44,4274,11431,3998,0,0,105041
74,1706581957.363745451,1706581957.463581800,1,0,0,1,-0.114181605,0.019291337,0.002642582,-0.002412179,0.000223489,-0.000102571,0.999997060,1736,1287,0.741359447,0.023748175,0.011852121,0.008637637,0.069457238,116.773414141,0.000000000,0.063902889,0.047066612,0.138556489,0.002180315,118.706953085,0,55,53,2,0.031682028,24,0,0,0,0,0,1635,46,4283,11486,4022,0,0,106676
75,1706581957.463592768,1706581957.563437700,1,0,0,1,-0.108503131,0.020555874,0.003693656,-0.002480069,0.000028948,-0.000183882,0.999996907,1684,1277,0.758313539,0.022852985,0.011196937,0.008139927,0.048305757,136.462265055,0.000000000,0.062814873,0.048119112,0.134084253,0.002052318,119.779192889,0,70,70,0,0.041567696,25,0,0,0,0,0,1566,48,4290,11556,4047,0,0,108242
76,1706581957.564246655,1706581957.664077520,1,0,0,1,-0.111335082,0.020892355,0.002300705,-0.001798262,0.000040767,-0.000181747,0.999998366,1679,1260,0.750446694,0.023155960,0.011418651,0.008381542,0.065494220,116.550062189,0.000000000,0.063018110,0.048550697,0.132302553,0.002039537,119.590580304,0,61,60,1,0.036331149,26,0,0,0,0,0,1571,47,4301,11617,4073,0,0,109813
77,1706581957.664089441,1706581957.763924599,1,0,0,1,-0.111416875,0.023163815,0.003961827,-0.001984864,0.000082593,-0.000153589,0.999998015,1682,1268,0.753864447,0.022731925,0.011348915,0.008532609,0.058314551,117.468075808,0.000000000,0.062619344,0.048950655,0.129668634,0.001954816,119.404146771,0,72,71,1,0.042806183,28,0,0,0,0,0,1555,55,4314,11689,4101,0,0,111368
78,1706581957.763937235,1706581957.863763094,1,0,0,1,-0.120691813,0.023484630,0.003840101,-0.002305032,0.000023163,-0.000171940,0.999997328,1715,1289,0.751603499,0.024268454,0.012361038,0.009295471,0.061004108,124.200513326,0.000000000,0.062782669,0.048913421,0.132578187,0.001940170,119.452321645,0,66,65,1,0.038483965,28,0,0,0,0,0,1596,53,4321,11755,4129,0,0,112964
79,1706581957.863775015,1706581957.963609695,1,0,0,1,-0.119608295,0.020330699,0.002651381,-0.002195846,-0.000053108,-0.000140418,0.999997578,1649,1251,0.758641601,0.025378872,0.012000974,0.009098694,0.059685071,122.350761198,0.000000000,0.062522078,0.050051648,0.129550707,0.001951287,119.645202034,0,52,52,0,0.031534263,28,0,0,0,0,0,1544,53,4327,11807,4157,0,0,114508
80,1706581957.963621855,1706581958.063447237,1,0,0,1,-0.126426412,0.022076753,0.004472340,-0.002743694,0.000030717,-0.000134228,0.999996227,1653,1262,0.763460375,0.024631515,0.012505611,0.009195144,0.068967027,112.820565793,0.000000000,0.062783635,0.050366850,0.131420011,0.001753709,119.381550261,0,50,49,1,0.030248034,32,0,0,0,0,0,1546,57,4329,11857,4189,0,0,116054
81,1706581958.064258814,1706581958.164084435,1,0,0,1,-0.111599358,0.022041253,0.008223274,-0.002466605,0.000244169,-0.000139502,0.999996918,1658,1259,0.759348613,0.023952114,0.011638167,0.008711915,0.058357994,130.520643013,0.000000000,0.062295507,0.049813135,0.134067445,0.001540101,120.214018822,0,63,62,1,0.037997587,20,0,0,0,0,0,1552,43,4335,11920,4209,0,0,117606
82,1706581958.164097071,1706581958.263926744,1,0,0,1,-0.124216676,0.020925811,0.006045377,-0.002672333,0.000130057,-0.000109460,0.999996415,1702,1307,0.767920094,0.024988633,0.011929207,0.009193908,0.061855059,117.943591887,0.000000000,0.061830523,0.050564835,0.135911419,0.001407339,120.710875348,0,59,58,1,0.034665100,31,0,0,0,0,0,1587,56,4341,11979,4240,0,0,119193
83,1706581958.263938189,1706581958.363766670,1,0,0,1,-0.122342910,0.022803681,0.005586075,-0.003468894,0.000011993,-0.000204919,0.999993962,1652,1239,0.750000000,0.023975162,0.010964125,0.007846459,0.058823705,125.159222909,0.000000000,0.061589140,0.050532973,0.135795214,0.001396329,121.194811492,0,46,46,0,0.027845036,22,0,0,0,0,0,1564,42,4351,12025,4262,0,0,120757
84,1706581958.363779306,1706581958.463598967,1,0,0,1,-0.112575992,0.019331090,0.002623653,-0.003899521,0.000029218,-0.000130721,0.999992388,1670,1266,0.758083832,0.023461040,0.010936786,0.007974315,0.053194021,130.751577191,0.000000000,0.061079679,0.043904947,0.141896609,0.001505394,121.836902250,0,51,49,2,0.030538922,37,0,0,0,0,0,1558,61,4360,12076,4299,0,0,122315
85,1706581958.463610172,1706581958.563438416,1,0,0,1,-0.098429678,0.020421249,0.002018430,-0.003174455,0.000044421,-0.000222095,0.999994936,1680,1269,0.755357143,0.026298612,0.012135262,0.009138434,0.065102998,113.672707867,0.000000000,0.061197198,0.049342625,0.144717529,0.001685428,121.574000044,0,53,53,0,0.031547619,35,0,0,0,0,0,1567,60,4370,12129,4334,0,0,123882
86,1706581958.564249516,1706581958.664084435,1,0,0,1,-0.094308525,0.020911932,0.000846300,-0.002948887,0.000057100,-0.000214146,0.999995627,1691,1272,0.752217623,0.023665985,0.010943618,0.008126515,0.069369940,115.248655375,0.000000000,0.061410623,0.048580701,0.147460462,0.001566380,121.247748381,0,53,53,0,0.031342401,25,0,0,0,0,0,1592,46,4378,12182,4359,0,0,125474
87,1706581958.664095879,1706581958.763919830,1,0,0,1,-0.098604746,0.018946276,0.002233975,-0.002311942,0.000076953,-0.000099122,0.999997320,1692,1301,0.768912530,0.023750249,0.011317567,0.008539070,0.065670703,114.341938342,0.000000000,0.061535515,0.048605196,0.145278029,0.001729879,121.048588291,0,54,54,0,0.031914894,22,0,0,0,0,0,1587,51,4388,12236,4381,0,0,127061
88,1706581958.763931036,1706581958.863750458,1,0,0,1,-0.107667689,0.019418734,0.001347490,-0.002682160,0.000032409,-0.000172529,0.999996388,1701,1239,0.728395062,0.024331210,0.011523339,0.008546159,0.063551582,119.470398084,0.000000000,0.062000460,0.042542070,0.145755134,0.001775990,120.922672103,0,56,55,1,0.032921811,32,0,0,0,0,0,1589,56,4400,12292,4413,0,0,128650
89,1706581958.863762379,1706581958.963595152,1,0,0,1,-0.123944553,0.019921320,0.008802759,-0.001738927,0.000306524,-0.000148292,0.999998430,1697,1292,0.761343547,0.024152987,0.011595536,0.008362426,0.057968650,121.733275250,0.000000000,0.061586282,0.041767716,0.156786179,0.001755990,120.838298524,0,52,50,2,0.030642310,24,0,0,0,0,0,1597,48,4408,12344,4437,0,0,130247
90,1706581958.963606358,1706581959.063437700,1,0,0,1,-0.114721726,0.022235326,0.007083858,-0.002945612,0.000066156,-0.000242721,0.999995630,1678,1260,0.750893921,0.023867277,0.012276004,0.009180839,0.061729993,120.630403065,0.000000000,0.061952278,0.037922348,0.161746301,0.001807153,120.530487535,0,42,42,0,0.025029797,21,0,0,0,0,0,1591,45,4415,12386,4458,0,0,131838
91,1706581959.064246655,1706581959.164068937,1,0,0,1,-0.111161856,0.023248124,0.006070181,-0.001814450,0.000008248,-0.000180146,0.999998338,1663,1272,0.764882742,0.022936826,0.011123024,0.008466618,0.062082359,119.606430799,0.000000000,0.061738067,0.036030410,0.161352064,0.001906397,120.409121070,0,61,60,1,0.036680698,21,0,0,0,0,0,1559,43,4423,12447,4479,0,0,133397
92,1706581959.164081335,1706581959.263896465,1,0,0,1,-0.116620571,0.023604266,0.007785732,-0.002231838,0.000202594,-0.000208209,0.999997467,1648,1262,0.765776699,0.025023989,0.011213856,0.008682309,0.064637074,124.370605628,0.000000000,0.061890276,0.036277348,0.158531894,0.001945002,120.758580193,0,41,41,0,0.024878641,26,0,0,0,0,0,1553,54,4427,12488,4505,0,0,134950
93,1706581959.263908625,1706581959.363735914,1,0,0,1,-0.122150668,0.020272745,0.008946247,-0.002229157,0.000137741,-0.000099889,0.999997501,1630,1226,0.752147239,0.026473687,0.011737935,0.008856595,0.065697363,116.965756250,0.000000000,0.061963471,0.041952179,0.149871388,0.001955171,120.852043159,0,50,50,0,0.030674847,27,0,0,0,0,0,1528,52,4431,12538,4532,0,0,136478
94,1706581959.363747358,1706581959.463581085,1,0,0,1,-0.137640931,0.022940994,0.010163216,-0.002778123,0.000200219,-0.000119934,0.999996114,1664,1280,0.769230769,0.027036257,0.011973941,0.009016259,0.077694389,109.407484338,0.000000000,0.062375328,0.048598929,0.159725063,0.001834074,120.483746668,0,42,41,1,0.025240385,29,0,0,0,0,0,1568,54,4439,12580,4561,0,0,138046
95,1706581959.463592052,1706581959.563417912,1,0,0,1,-0.145538465,0.021260299,0.007575806,-0.002783078,0.000187169,-0.000222536,0.999996085,1682,1279,0.760404281,0.027650650,0.012233988,0.009496685,0.075538769,112.261929986,0.000000000,0.063736979,0.054214067,0.165030013,0.002034940,119.273729915,0,41,41,0,0.024375743,28,0,0,0,0,0,1596,45,4444,12621,4589,0,0,139642
96,1706581959.564227104,1706581959.664052963,1,0,0,1,-0.160265235,0.018839437,0.008667918,-0.002569258,0.000194960,-0.000011407,0.999996680,1687,1284,0.761114404,0.026564583,0.012123052,0.009064984,0.064638295,120.095903270,0.000000000,0.063694182,0.054805667,0.177179103,0.002401100,119.451021969,0,52,51,1,0.030823948,36,0,0,0,0,0,1577,58,4452,12673,4625,0,0,141219
97,1706581959.664064884,1706581959.763894081,1,0,0,1,-0.176849097,0.020100103,0.008599254,-0.003149142,0.000189276,-0.000015837,0.999995023,1671,1250,0.748055057,0.026599071,0.012869813,0.009437197,0.059270475,126.349855025,0.000000000,0.063741979,0.053295277,0.184529670,0.002373670,119.895110930,0,50,47,3,0.029922202,27,0,0,0,0,0,1576,45,4462,12723,4652,0,0,142795
98,1706581959.763905764,1706581959.863746643,1,0,0,1,-0.203236281,0.017285462,0.005902105,-0.002956625,0.000145680,-0.000041370,0.999995618,1677,1255,0.748360167,0.029056524,0.013390312,0.009932306,0.073712620,119.146447621,0.000000000,0.064377404,0.063152888,0.207662871,0.002361023,119.642407645,0,53,50,3,0.031604055,33,0,0,0,0,0,1577,47,4473,12776,4685,0,0,144372
99,1706581959.863758802,1706581959.963580132,1,0,0,1,-0.189501340,0.017664464,0.002868798,-0.002649190,-0.000020024,0.000007594,0.999996491,1717,1309,0.762376238,0.027258201,0.013628181,0.009692551,0.063653168,126.639266177,0.000000000,0.064575809,0.065396670,0.214463985,0.002447937,119.856832894,0,43,42,1,0.025043681,40,0,0,0,0,0,1613,61,4479,12819,4725,0,0,145985
100,1706581959.963592768,1706581960.063427925,1,0,0,1,-0.209732057,0.018361313,0.005814277,-0.002370228,0.000202583,0.000131522,0.999997162,1667,1228,0.736652669,0.029446539,0.012451506,0.009129445,0.071482708,112.321771822,0.000000000,0.064701593,0.073516985,0.219625682,0.002683142,119.831893195,0,42,41,1,0.025194961,41,0,0,0,0,0,1568,57,4482,12861,4766,0,0,147553
101,1706581960.064238310,1706581960.164058208,1,0,0,1,-0.214159800,0.020642892,0.008570460,-0.002939854,0.000181417,-0.000001401,0.999995662,1705,1307,0.766568915,0.027655724,0.013081629,0.009588967,0.056111388,126.306462672,0.000000000,0.064589263,0.073701178,0.212466003,0.002888500,119.621184178,0,60,60,0,0.035190616,31,0,0,0,0,0,1598,47,4493,12921,4797,0,0,149151
102,1706581960.164069176,1706581960.263908386,1,0,0,1,-0.204612364,0.022096868,0.013318185,-0.002053047,0.000367738,-0.000169973,0.999997810,1676,1258,0.750596659,0.029076402,0.012173386,0.009066403,0.068809974,121.347167116,0.000000000,0.064937009,0.078035609,0.220535161,0.003035783,119.791362939,0,45,44,1,0.026849642,40,0,0,0,0,0,1574,57,4504,12966,4837,0,0,150725
103,1706581960.263919353,1706581960.363746405,1,0,0,1,-0.183967628,0.021141148,0.009198618,-0.003310371,0.000113029,-0.000119091,0.999994507,1685,1318,0.782195846,0.026134431,0.012881630,0.009460589,0.069714650,112.876307165,0.000000000,0.065481556,0.075815039,0.230827702,0.002990057,119.177217152,0,54,53,1,0.032047478,30,0,0,0,0,0,1586,45,4512,13020,4867,0,0,152311
104,1706581960.363759041,1706581960.463568687,1,0,0,1,-0.151024569,0.022119407,0.008734921,-0.002198100,0.000180786,-0.000088798,0.999997564,1699,1286,0.756915833,0.025829676,0.012436626,0.008810174,0.064688257,124.244494708,0.000000000,0.066056268,0.072098768,0.249587384,0.002867793,118.851863028,0,48,46,2,0.028251913,30,0,0,0,0,0,1601,50,4518,13068,4897,0,0,153912
105,1706581960.463581085,1706581960.563416004,1,0,0,1,-0.139079745,0.025357873,0.005514478,-0.004108856,0.000050461,-0.000178534,0.999991541,1659,1284,0.773960217,0.026661855,0.012513676,0.008953485,0.063134763,127.868104594,0.000000000,0.065957856,0.072170438,0.258062967,0.003031036,119.561632864,0,53,53,0,0.031946956,25,0,0,0,0,0,1560,46,4533,13121,4922,0,0,155472
106,1706581960.564224482,1706581960.664049149,1,0,0,1,-0.139998229,0.030279141,0.004542292,-0.004930087,0.000127596,-0.000257340,0.999987806,1665,1280,0.768768769,0.026667972,0.012649773,0.009037945,0.066457252,121.797907861,0.000000000,0.065812222,0.068459250,0.258238615,0.002959463,119.889095489,0,50,50,0,0.030030030,34,0,0,0,0,0,1558,57,4541,13171,4956,0,0,157030
107,1706581960.664060593,1706581960.763893127,1,0,0,1,-0.133283829,0.030250997,0.002255155,-0.004172637,-0.000001314,-0.000378548,0.999991223,1681,1279,0.760856633,0.026306331,0.012095492,0.008494949,0.070193784,116.933647932,0.000000000,0.066038376,0.064418944,0.256213475,0.003053977,120.018680968,0,36,35,1,0.021415824,25,0,0,0,0,0,1600,45,4546,13207,4981,0,0,158630
108,1706581960.763904572,1706581960.863730669,1,0,0,1,-0.134829307,0.029721298,0.003507077,-0.004745150,0.000104921,-0.000239809,0.999988707,1705,1314,0.770674487,0.027611914,0.012045653,0.008709880,0.072223364,120.571370537,0.000000000,0.066471965,0.062009514,0.240361674,0.003282865,120.073729591,0,55,55,0,0.032258065,37,0,0,0,0,0,1589,61,4553,13262,5018,0,0,160219
109,1706581960.863743067,1706581960.963552237,1,0,0,1,-0.152753653,0.033804256,0.003227606,-0.004454346,0.000126686,-0.000452295,0.999989969,1678,1299,0.774135876,0.028355554,0.012976458,0.009314285,0.060420673,126.574591626,0.000000000,0.066594566,0.059340256,0.249084483,0.003519784,120.315795410,0,47,47,0,0.028009535,38,0,0,0,0,0,1574,57,4557,13309,5056,0,0,161793
110,1706581960.963564396,1706581961.063399315,1,0,0,1,-0.136585462,0.029318435,0.002697012,-0.005240024,0.000059955,-0.000168043,0.999986255,1690,1272,0.752662722,0.026803256,0.013390756,0.009641658,0.063759150,125.259463737,0.000000000,0.066696024,0.053453559,0.262034372,0.003963274,120.547248443,0,46,45,1,0.027218935,25,0,0,0,0,0,1602,42,4565,13355,5081,0,0,163395
111,1706581961.064211369,1706581961.164037228,1,0,0,1,-0.129422207,0.023000232,0.002624814,-0.003248923,-0.000011593,-0.000082835,0.999994719,1710,1308,0.764912281,0.024421149,0.012321616,0.009147058,0.055951749,123.991771220,0.000000000,0.066389493,0.046562930,0.265853164,0.004077388,120.766515464,0,35,33,2,0.020467836,31,0,0,0,0,0,1620,55,4573,13390,5112,0,0,165015
112,1706581961.164049149,1706581961.263882160,1,0,0,1,-0.121396050,0.020649222,0.005909150,-0.002627681,0.000223779,-0.000114544,0.999996516,1698,1261,0.742638398,0.024970248,0.011121874,0.008327733,0.068741821,121.808502255,0.000000000,0.066594731,0.046727875,0.268278779,0.003925127,120.638410296,0,34,34,0,0.020023557,28,0,0,0,0,0,1614,50,4579,13424,5140,0,0,166629
113,1706581961.263893604,1706581961.363715172,1,0,0,1,-0.119523950,0.018079684,0.005706722,-0.002501873,0.000142416,-0.000121379,0.999996853,1674,1285,0.767622461,0.023269064,0.011790260,0.008726841,0.054645133,127.624854580,0.000000000,0.066042119,0.055962603,0.255698981,0.003897744,121.171365212,0,32,32,0,0.019115890,19,0,0,0,0,0,1592,50,4586,13456,5159,0,0,168221
114,1706581961.363726854,1706581961.463556528,1,0,0,1,-0.108456346,0.017338143,0.008465126,-0.002796847,0.000286072,-0.000144134,0.999996038,1652,1229,0.743946731,0.023639947,0.011437285,0.008402242,0.069266550,118.482842985,0.000000000,0.065620727,0.062133834,0.258650402,0.003739009,121.625133144,0,41,40,1,0.024818402,23,0,0,0,0,0,1568,43,4593,13497,5182,0,0,169789
115,1706581961.463568687,1706581961.563398361,1,0,0,1,-0.104337932,0.016476703,0.007807992,-0.002568931,0.000202869,-0.000128830,0.999996671,1676,1291,0.770286396,0.022855709,0.012108748,0.009088326,0.052803408,135.731928334,0.000000000,0.064483959,0.069562975,0.247944625,0.003347877,122.798633062,0,46,45,1,0.027446301,27,0,0,0,0,0,1579,51,4599,13543,5209,0,0,171368
116,1706581961.564210176,1706581961.664037943,1,0,0,1,-0.106517274,0.018844868,0.007103400,-0.003145786,0.000148679,-0.000181801,0.999995024,1675,1261,0.752835821,0.023010277,0.011515215,0.008519870,0.065638443,117.077017377,0.000000000,0.064533966,0.075625482,0.234607344,0.003444661,122.647688767,0,40,40,0,0.023880597,15,0,0,0,0,0,1599,36,4605,13583,5224,0,0,172967
117,1706581961.664049625,1706581961.763880730,1,0,0,1,-0.105488440,0.022661736,0.005381712,-0.003163208,0.000142366,-0.000153008,0.999994975,1686,1265,0.750296560,0.024815965,0.012245157,0.009104979,0.058901862,128.361711762,0.000000000,0.064515536,0.076784191,0.212245506,0.003451547,122.748281604,0,40,40,0,0.023724792,20,0,0,0,0,0,1601,45,4610,13623,5244,0,0,174568
118,1706581961.763892174,1706581961.863720417,1,0,0,1,-0.102232600,0.023088838,0.005882795,-0.002332265,0.000213229,-0.000202169,0.999997237,1663,1274,0.766085388,0.023813700,0.011327075,0.008790077,0.063341670,119.130603149,0.000000000,0.063996988,0.075657894,0.201496246,0.003451070,122.747489381,0,49,48,1,0.029464823,20,0,0,0,0,0,1570,44,4619,13672,5264,0,0,176138
119,1706581961.863732100,1706581961.963549852,1,0,0,1,-0.087506014,0.020452874,0.003377647,-0.002614084,0.000095694,-0.000172445,0.999996564,1668,1254,0.751798561,0.023939644,0.011306397,0.008145039,0.065203044,116.542568209,0.000000000,0.064074482,0.076955977,0.196209286,0.003264224,122.242654482,0,44,44,0,0.026378897,19,0,0,0,0,0,1580,44,4632,13716,5283,0,0,177718
120,1706581961.963560820,1706581962.063393831,1,0,0,1,-0.092136287,0.021465109,0.004252206,-0.003302581,0.000014260,-0.000178737,0.999994530,1641,1245,0.758683729,0.025188069,0.012153989,0.009079232,0.057624503,129.866061341,0.000000000,0.063381572,0.070277293,0.195336203,0.003010449,123.119868958,0,51,49,2,0.031078611,21,0,0,0,0,0,1541,49,4641,13767,5304,0,0,179259
121,1706581962.064203978,1706581962.164032221,1,0,0,1,-0.089364824,0.021590971,0.005514754,-0.003288609,0.000177661,-0.000132964,0.999994568,1684,1271,0.754750594,0.023559647,0.011785597,0.009219581,0.069912367,116.818752152,0.000000000,0.064071621,0.070127199,0.187622862,0.002763332,122.645483432,0,37,36,1,0.021971496,15,0,0,0,0,0,1609,38,4646,13804,5319,0,0,180868
