frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
58,1624182048.431619406,1624182048.516800880,0,0,0,0,-0.026710326,0.012516798,0.000029185,-0.000059732,-0.000036951,0.000695149,0.999999756,2470,2088,0.000000000,0.008488676,0.001394764,0.001200050,0.000000000,160.396316442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,166,2,0.068016194,0,0,0,0,0,0,2302,0,5732,17119,0,0,0,127487,39,1624182048.421009779,1624182048.512758017,fastlio2_internal_v1
59,1624182048.531616688,1624182048.615959883,0,0,0,0,-0.028128439,0.011961816,0.000076919,-0.000047757,-0.000029198,0.000673279,0.999999772,2492,2112,0.000000000,0.007985235,0.001256108,0.001069549,0.000000000,164.200763260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,148,0,0.059390048,0,0,0,0,0,0,2344,0,5750,17267,0,0,0,129831,40,1624182048.517828941,1624182048.615345955,fastlio2_internal_v1
60,1624182048.631613970,1624182048.716064692,0,0,0,0,-0.028508086,0.011240429,0.000217936,-0.000042503,-0.000024062,0.000737257,0.999999727,2464,2089,0.000000000,0.008308363,0.001309514,0.001122713,0.000000000,162.535527877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,194,0,0.078733766,0,0,0,0,0,0,2270,0,5770,17461,0,0,0,132101,38,1624182048.620908260,1624182048.712543726,fastlio2_internal_v1
61,1624182048.731611252,1624182048.815804482,0,0,0,0,-0.027974971,0.012191806,-0.000064205,-0.000044697,-0.000044079,0.000657928,0.999999782,2460,2072,0.000000000,0.008573811,0.001250554,0.001071654,0.000000000,158.726081875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,120,1,0.049186992,0,0,0,0,0,0,2339,0,5785,17582,0,0,0,134440,36,1624182048.717623949,1624182048.811978340,fastlio2_internal_v1
62,1624182048.831608534,1624182048.915957212,0,0,0,0,-0.027461312,0.014135491,-0.000017566,-0.000043209,-0.000036466,0.000698362,0.999999755,2501,2116,0.000000000,0.008439492,0.001412012,0.001202278,0.000000000,159.295139142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,160,2,0.064774090,0,0,0,0,0,0,2339,0,5805,17744,0,0,0,136779,40,1624182048.817062378,1624182048.914055109,fastlio2_internal_v1
63,1624182049.031603575,1624182049.115791321,0,0,0,0,-0.025895124,0.014765302,-0.000354551,-0.000051447,-0.000021475,0.000678472,0.999999768,2478,2086,0.000000000,0.008236827,0.001312882,0.001143925,0.000000000,164.899109810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,116,0,0.046811945,0,0,0,0,0,0,2362,0,5825,17860,0,0,0,139141,78,1624182048.919126987,1624182049.114950657,fastlio2_internal_v1
64,1624182049.131600618,1624182049.215830564,0,0,0,0,-0.026063566,0.013160223,-0.000540039,-0.000051271,-0.000019331,0.000645119,0.999999790,2522,2131,0.000000000,0.008812401,0.001380205,0.001204848,0.000000000,165.271888706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.037668517,0,0,0,0,0,0,2427,0,5846,17955,0,0,0,141568,38,1624182049.120029211,1624182049.212113857,fastlio2_internal_v1
65,1624182049.231597900,1624182049.316013098,0,0,0,0,-0.025157038,0.015530913,-0.000181725,-0.000043117,-0.000015820,0.000656700,0.999999783,2476,2080,0.000000000,0.008842445,0.001426205,0.001229540,0.000000000,160.236097065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,123,2,0.050484653,0,0,0,0,0,0,2351,0,5861,18080,0,0,0,143919,38,1624182049.217177868,1624182049.313841820,fastlio2_internal_v1
66,1624182049.331595182,1624182049.415814638,0,0,0,0,-0.025203202,0.015320654,-0.000006168,-0.000049944,-0.000017555,0.000627697,0.999999802,2500,2116,0.000000000,0.008606580,0.001287758,0.001119316,0.000000000,155.398919890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.035200000,0,0,0,0,0,0,2412,0,5873,18168,0,0,0,146331,36,1624182049.318912268,1624182049.411557674,fastlio2_internal_v1
67,1624182049.431592703,1624182049.515809059,0,0,0,0,-0.026004900,0.014772455,0.000047217,-0.000044363,-0.000009212,0.000770492,0.999999702,2503,2124,0.000000000,0.008960411,0.001355860,0.001168896,0.000000000,162.666911823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,185,2,0.074710348,0,0,0,0,0,0,2316,0,5903,18355,0,0,0,148647,36,1624182049.416633129,1624182049.513386726,fastlio2_internal_v1
68,1624182049.531589985,1624182049.616730213,0,0,0,0,-0.026737881,0.016382499,0.000068118,-0.000051909,-0.000031550,0.000736725,0.999999727,2485,2105,0.000000000,0.008482540,0.001424581,0.001265079,0.000000000,164.268155688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,133,1,0.053923541,0,0,0,0,0,0,2351,0,5925,18489,0,0,0,150998,33,1624182049.518486738,1624182049.616171122,fastlio2_internal_v1
69,1624182049.631587267,1624182049.715816021,0,0,0,0,-0.026477835,0.015642572,-0.000126826,-0.000042999,-0.000022903,0.000669504,0.999999775,2497,2113,0.000000000,0.008247422,0.001302123,0.001158476,0.000000000,158.007763388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,97,0,0.038846616,0,0,0,0,0,0,2400,0,5946,18586,0,0,0,153398,37,1624182049.621300220,1624182049.714319944,fastlio2_internal_v1
70,1624182049.731584549,1624182049.816648960,0,0,0,0,-0.026552208,0.017359418,0.000113421,-0.000041222,-0.000004653,0.000719926,0.999999740,2476,2099,0.000000000,0.008691807,0.001421213,0.001202226,0.000000000,162.990896726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,135,0,0.054523425,0,0,0,0,0,0,2341,0,5966,18721,0,0,0,155739,40,1624182049.719407797,1624182049.816491365,fastlio2_internal_v1
71,1624182049.831582069,1624182049.916635513,0,0,0,0,-0.027391169,0.020242781,0.000053927,-0.000053530,0.000009757,0.000682990,0.999999765,2476,2104,0.000000000,0.008820131,0.001831591,0.001410007,0.000000000,154.318112544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,136,2,0.055735057,0,0,0,0,0,0,2338,0,5992,18859,0,0,0,158077,38,1624182049.821580887,1624182049.913844109,fastlio2_internal_v1
72,1624182049.931579351,1624182050.016638041,0,0,0,0,-0.027449528,0.019061187,-0.000299737,-0.000053799,-0.000019346,0.000652295,0.999999786,2469,2083,0.000000000,0.008052633,0.001399279,0.001189269,0.000000000,164.836042068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.033616849,0,0,0,0,0,0,2386,0,6012,18942,0,0,0,160463,40,1624182049.918944836,1624182050.015926361,fastlio2_internal_v1
73,1624182050.031576633,1624182050.116598845,0,0,0,0,-0.028372947,0.018053240,-0.000612642,-0.000058545,-0.000023497,0.000704268,0.999999750,2491,2107,0.000000000,0.007894645,0.001427650,0.001198173,0.000000000,162.076340086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.041750301,0,0,0,0,0,0,2387,0,6037,19046,0,0,0,162850,38,1624182050.021019220,1624182050.112784624,fastlio2_internal_v1
74,1624182050.131573915,1624182050.215755939,0,0,0,0,-0.029716354,0.016066809,-0.000760993,-0.000052464,-0.000025064,0.000752517,0.999999715,2494,2089,0.000000000,0.007911829,0.001349509,0.001156986,0.000000000,163.582684065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,132,0,0.052927025,0,0,0,0,0,0,2362,0,6054,19178,0,0,0,165212,40,1624182050.117851973,1624182050.214904547,fastlio2_internal_v1
75,1624182050.231571198,1624182050.316679001,0,0,0,0,-0.028382340,0.017122024,-0.000367494,-0.000035407,-0.000001358,0.000672235,0.999999773,2454,2076,0.000000000,0.008267061,0.001667440,0.001360867,0.000000000,165.326538405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.038712306,0,0,0,0,0,0,2359,0,6072,19273,0,0,0,167571,40,1624182050.219977617,1624182050.316554308,fastlio2_internal_v1
76,1624182050.331568480,1624182050.415738821,0,0,0,0,-0.027702147,0.017693641,-0.000198707,-0.000045283,-0.000019069,0.000634503,0.999999797,2446,2063,0.000000000,0.009029858,0.001318216,0.001171410,0.000000000,163.273826741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,83,0,0.033932952,0,0,0,0,0,0,2363,0,6094,19356,0,0,0,169934,38,1624182050.321624279,1624182050.413159132,fastlio2_internal_v1
77,1624182050.431565762,1624182050.516638994,0,0,0,0,-0.028662916,0.015938024,-0.000261359,-0.000055370,-0.000025952,0.000801016,0.999999677,2492,2104,0.000000000,0.008219453,0.001382597,0.001213126,0.000000000,168.311735323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,180,0,0.072231140,0,0,0,0,0,0,2312,0,6112,19536,0,0,0,172246,40,1624182050.418226719,1624182050.514981031,fastlio2_internal_v1
78,1624182050.531563282,1624182050.616606474,0,0,0,0,-0.028155988,0.015600666,-0.000614203,-0.000054195,-0.000042275,0.000766489,0.999999704,2477,2088,0.000000000,0.008484224,0.001495317,0.001242250,0.000000000,165.274787517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.053693985,0,0,0,0,0,0,2344,0,6131,19669,0,0,0,174590,38,1624182050.520059347,1624182050.612179279,fastlio2_internal_v1
79,1624182050.631560564,1624182050.715763330,0,0,0,0,-0.029077025,0.015977118,-0.000344603,-0.000040788,-0.000021529,0.000715789,0.999999743,2479,2092,0.000000000,0.007932709,0.001389150,0.001161445,0.000000000,166.187919677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.041952400,0,0,0,0,0,0,2375,0,6151,19773,0,0,0,176965,38,1624182050.617250443,1624182050.715156555,fastlio2_internal_v1
80,1624182050.731557846,1624182050.815748215,0,0,0,0,-0.029628757,0.018295721,-0.000300472,-0.000046145,-0.000017394,0.000745352,0.999999721,2497,2103,0.000000000,0.008381519,0.001371995,0.001200065,0.000000000,165.215559671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.049259111,0,0,0,0,0,0,2374,0,6173,19896,0,0,0,179339,38,1624182050.720254660,1624182050.812736750,fastlio2_internal_v1
81,1624182050.831555128,1624182050.915801287,0,0,0,0,-0.032136367,0.018158728,-0.000061369,-0.000043176,-0.000011065,0.000822104,0.999999661,2460,2081,0.000000000,0.008116121,0.001440898,0.001228109,0.000000000,161.936959956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,153,0,0.062195122,0,0,0,0,0,0,2307,0,6184,20049,0,0,0,181646,38,1624182050.817803621,1624182050.914355040,fastlio2_internal_v1
82,1624182051.031549931,1624182051.115866184,0,0,0,0,-0.032157843,0.017251150,-0.000198473,-0.000044889,-0.000020931,0.000843917,0.999999643,2480,2102,0.000000000,0.008106960,0.001347736,0.001178794,0.000000000,173.202880426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,169,0,0.068145161,0,0,0,0,0,0,2311,0,6204,20218,0,0,0,183957,78,1624182050.919424772,1624182051.113079071,fastlio2_internal_v1
83,1624182051.131547213,1624182051.215820074,0,0,0,0,-0.030631523,0.018574490,-0.000136733,-0.000047178,-0.000029641,0.000800121,0.999999678,2441,2066,0.000000000,0.008850497,0.001435846,0.001261257,0.000000000,159.271859249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.037279803,0,0,0,0,0,0,2350,0,6213,20309,0,0,0,186307,40,1624182051.118156195,1624182051.214931965,fastlio2_internal_v1
84,1624182051.231544495,1624182051.315785885,0,0,0,0,-0.029462459,0.017296767,-0.000146292,-0.000049870,-0.000033051,0.000630234,0.999999800,2517,2146,0.000000000,0.008443131,0.001241729,0.001076669,0.000000000,171.172696413,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.023837902,0,0,0,0,0,0,2457,0,6229,20369,0,0,0,188764,38,1624182051.220003128,1624182051.313513994,fastlio2_internal_v1
85,1624182051.331541777,1624182051.415828943,0,0,0,0,-0.029998259,0.020328148,-0.000654277,-0.000055834,-0.000028796,0.000745422,0.999999720,2496,2118,0.000000000,0.008083860,0.001475185,0.001242176,0.000000000,167.347902855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,109,0,0.043669872,0,0,0,0,0,0,2387,0,6247,20478,0,0,0,191151,38,1624182051.319918394,1624182051.411624432,fastlio2_internal_v1
86,1624182051.431539059,1624182051.515775681,0,0,0,0,-0.030023188,0.017238226,-0.000386107,-0.000042061,-0.000019420,0.000864806,0.999999625,2462,2071,0.000000000,0.008303195,0.001438260,0.001205742,0.000000000,165.751695893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,167,167,0,0.067831032,0,0,0,0,0,0,2295,0,6262,20645,0,0,0,193446,40,1624182051.416901827,1624182051.514435530,fastlio2_internal_v1
87,1624182051.531536579,1624182051.615926504,0,0,0,0,-0.030798123,0.017010030,-0.000214346,-0.000045730,-0.000027641,0.000846784,0.999999640,2483,2115,0.000000000,0.007968601,0.001393557,0.001225829,0.000000000,175.035024161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,139,0,0.055980669,0,0,0,0,0,0,2344,0,6284,20784,0,0,0,195790,36,1624182051.520684242,1624182051.612131357,fastlio2_internal_v1
88,1624182051.631533861,1624182051.715944767,0,0,0,0,-0.030756419,0.016320173,-0.000276151,-0.000049487,-0.000030778,0.000849131,0.999999638,2460,2086,0.000000000,0.007718830,0.001181602,0.001039594,0.000000000,172.200558024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,130,1,0.053252033,0,0,0,0,0,0,2329,0,6302,20915,0,0,0,198119,40,1624182051.617203951,1624182051.714388132,fastlio2_internal_v1
89,1624182051.731531382,1624182051.815683603,0,0,0,0,-0.029899546,0.016918119,-0.000191050,-0.000045612,-0.000026009,0.000723029,0.999999737,2477,2105,0.000000000,0.007688188,0.001218677,0.001084417,0.000000000,166.597855712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.031893419,0,0,0,0,0,0,2398,0,6317,20994,0,0,0,200517,38,1624182051.719463825,1624182051.813084126,fastlio2_internal_v1
90,1624182051.831528425,1624182051.915850163,0,0,0,0,-0.029564040,0.019628430,0.000087621,-0.000045023,-0.000019543,0.000778372,0.999999696,2485,2102,0.000000000,0.008006944,0.001277976,0.001132578,0.000000000,168.946992163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.034205231,0,0,0,0,0,0,2400,0,6325,21079,0,0,0,202917,40,1624182051.818171978,1624182051.915513039,fastlio2_internal_v1
91,1624182051.931525707,1624182052.015841246,0,0,0,0,-0.029731298,0.020846303,-0.000234371,-0.000054344,-0.000020443,0.000744350,0.999999721,2487,2122,0.000000000,0.007793667,0.001255453,0.001095150,0.000000000,167.538596780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.034981906,0,0,0,0,0,0,2400,0,6338,21166,0,0,0,205317,37,1624182051.920587301,1624182052.012215137,fastlio2_internal_v1
92,1624182052.031522989,1624182052.115891695,0,0,0,0,-0.030911901,0.020438427,-0.000259121,-0.000049445,-0.000012342,0.000762257,0.999999708,2486,2126,0.000000000,0.008139359,0.001360208,0.001194403,0.000000000,173.746634823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.032180209,0,0,0,0,0,0,2406,0,6348,21246,0,0,0,207723,40,1624182052.017294168,1624182052.113933086,fastlio2_internal_v1
93,1624182052.131520510,1624182052.215846539,0,0,0,0,-0.031323294,0.019387922,-0.000384287,-0.000048173,-0.000021883,0.000823736,0.999999659,2468,2091,0.000000000,0.007888578,0.001433894,0.001217797,0.000000000,168.275788982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.042949757,0,0,0,0,0,0,2362,0,6364,21352,0,0,0,210085,36,1624182052.119012356,1624182052.210975647,fastlio2_internal_v1
94,1624182052.231517792,1624182052.315717220,0,0,0,0,-0.030768134,0.022792244,-0.000529706,-0.000054598,-0.000018696,0.000880946,0.999999610,2464,2092,0.000000000,0.007959021,0.001377299,0.001169737,0.000000000,168.453415037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.053977273,0,0,0,0,0,0,2331,0,6382,21485,0,0,0,212416,40,1624182052.216067791,1624182052.312775612,fastlio2_internal_v1
95,1624182052.331515074,1624182052.415701866,0,0,0,0,-0.029719593,0.025208859,-0.000580943,-0.000054498,-0.000016519,0.000736035,0.999999728,2469,2098,0.000000000,0.008179583,0.001510166,0.001302682,0.000000000,168.747478886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.029971648,0,0,0,0,0,0,2395,0,6396,21559,0,0,0,214811,40,1624182052.317850113,1624182052.414873123,fastlio2_internal_v1
96,1624182052.431512356,1624182052.515752554,0,0,0,0,-0.030124997,0.022648193,-0.000257646,-0.000045730,-0.000014676,0.000767532,0.999999704,2459,2069,0.000000000,0.007904153,0.001634315,0.001346603,0.000000000,171.364822234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.030093534,0,0,0,0,0,0,2385,0,6405,21633,0,0,0,217196,38,1624182052.419947624,1624182052.511556625,fastlio2_internal_v1
97,1624182052.531509876,1624182052.615789413,0,0,0,0,-0.030120155,0.023104841,-0.000150464,-0.000045684,-0.000010736,0.000751400,0.999999717,2490,2102,0.000000000,0.007975991,0.001430385,0.001242854,0.000000000,170.433391903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.028915663,0,0,0,0,0,0,2418,0,6416,21705,0,0,0,219614,40,1624182052.516625404,1624182052.613394499,fastlio2_internal_v1
98,1624182052.631507158,1624182052.715752840,0,0,0,0,-0.030994912,0.022410081,-0.000130930,-0.000056613,-0.000032142,0.000800340,0.999999678,2463,2072,0.000000000,0.008310446,0.001397341,0.001231279,0.000000000,168.393879962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.034104750,0,0,0,0,0,0,2379,0,6429,21789,0,0,0,221993,38,1624182052.618474483,1624182052.710279942,fastlio2_internal_v1
99,1624182052.731504440,1624182052.815772295,0,0,0,0,-0.030610845,0.020458647,-0.000268753,-0.000042087,-0.000015499,0.000882335,0.999999610,2477,2086,0.000000000,0.007790139,0.001293242,0.001130044,0.000000000,169.147422060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,117,0,0.047234558,0,0,0,0,0,0,2360,0,6447,21906,0,0,0,224353,40,1624182052.716852427,1624182052.813482761,fastlio2_internal_v1
100,1624182052.831501722,1624182052.915795326,0,0,0,0,-0.030283100,0.020784032,-0.000383569,-0.000055406,-0.000029623,0.000892589,0.999999600,2493,2086,0.000000000,0.007607036,0.001361020,0.001172870,0.000000000,174.210900090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,142,0,0.056959487,0,0,0,0,0,0,2351,0,6466,22048,0,0,0,226704,38,1624182052.820806742,1624182052.912482738,fastlio2_internal_v1
101,1624182052.931499004,1624182053.015780926,0,0,0,0,-0.030266801,0.018600675,-0.000188062,-0.000049756,-0.000030912,0.000774389,0.999999698,2492,2120,0.000000000,0.007940208,0.001325935,0.001166090,0.000000000,166.105636899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.024077047,0,0,0,0,0,0,2432,0,6479,22108,0,0,0,229136,40,1624182052.917597532,1624182053.015067101,fastlio2_internal_v1
102,1624182053.031496286,1624182053.115731955,0,0,0,0,-0.030632941,0.019680845,-0.000061551,-0.000046322,-0.000027339,0.000794027,0.999999683,2471,2081,0.000000000,0.008126470,0.001353800,0.001195803,0.000000000,166.989629536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.025495751,0,0,0,0,0,0,2408,0,6494,22171,0,0,0,231544,38,1624182053.020138741,1624182053.112539291,fastlio2_internal_v1
103,1624182053.131493568,1624182053.215646267,0,0,0,0,-0.030676164,0.018469710,-0.000132027,-0.000045693,-0.000021892,0.000874537,0.999999616,2479,2106,0.000000000,0.008270428,0.001283176,0.001127612,0.000000000,164.645856686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.041145623,0,0,0,0,0,0,2377,0,6509,22273,0,0,0,233921,39,1624182053.117604971,1624182053.214222670,fastlio2_internal_v1
