frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706581956.764262676,1706581956.864104509,1,0,0,1,-0.099145904,0.023736792,0.005519480,-0.003233331,0.000169094,-0.000170726,0.999994744,1626,1266,0.778597786,0.023756415,0.011192540,0.008298951,0.052549788,123.231493315,0.000000000,0.062939939,0.044468627,0.218675480,0.001833546,119.878821915,0,76,74,2,0.046740467,26,0,0,0,0,0,1524,26,4242,11315,3906,0,0,98703
69,1706581956.864115953,1706581956.963954210,1,0,0,1,-0.091402332,0.021113476,0.004905927,-0.004011658,0.000211568,-0.000104044,0.999991925,1688,1277,0.756516588,0.024479888,0.011461594,0.008502095,0.064590201,123.882432626,0.000000000,0.063410036,0.044391443,0.222890991,0.001779072,119.521094176,0,75,74,1,0.044431280,28,0,0,0,0,0,1585,28,4252,11390,3934,0,0,100288
70,1706581956.963966131,1706581957.063797951,1,0,0,1,-0.086452145,0.020674529,0.006081264,-0.003846124,0.000335159,-0.000207389,0.999992526,1677,1301,0.775790101,0.021965651,0.010595488,0.008007302,0.054222447,127.550989148,0.000000000,0.062778183,0.050628085,0.222267255,0.001903579,120.264722396,0,77,76,1,0.045915325,28,0,0,0,0,0,1572,28,4261,11467,3962,0,0,101860
71,1706581957.063809395,1706581957.163636208,1,0,0,1,-0.082445107,0.019793384,0.005398864,-0.004332448,0.000247607,-0.000263468,0.999990550,1680,1306,0.777380952,0.025707759,0.011852077,0.008632152,0.069009729,120.236770303,0.000000000,0.063262354,0.051588304,0.216043270,0.001891152,119.999215919,0,59,59,0,0.035119048,35,0,0,0,0,0,1586,35,4265,11526,3997,0,0,103446
72,1706581957.163646936,1706581957.263492346,1,0,0,1,-0.083999397,0.022287350,0.005613594,-0.004120369,0.000243674,-0.000331158,0.999991427,1655,1283,0.775226586,0.024076819,0.011551958,0.009087375,0.059456275,123.846944443,0.000000000,0.062939893,0.051835106,0.209782251,0.001962112,120.163808532,0,67,66,1,0.040483384,32,0,0,0,0,0,1556,32,4272,11593,4029,0,0,105002
73,1706581957.263904572,1706581957.363734245,1,0,0,1,-0.094233664,0.021317326,0.004372762,-0.003994220,0.000044803,-0.000234518,0.999991995,1665,1285,0.771771772,0.024553329,0.011309812,0.008561673,0.061362854,118.687089079,0.000000000,0.062964470,0.050137078,0.218381043,0.002094278,120.015433236,0,58,58,0,0.034834835,32,0,0,0,0,0,1575,32,4274,11651,4061,0,0,106577
74,1706581957.363745451,1706581957.463581800,1,0,0,1,-0.102280856,0.023606496,0.004474811,-0.004900135,0.000455093,-0.000256501,0.999987858,1736,1302,0.750000000,0.024454401,0.011468127,0.008381797,0.066512476,122.464434938,0.000000000,0.062716097,0.050029216,0.221045589,0.002004445,120.203219417,0,62,62,0,0.035714286,34,0,0,0,0,0,1640,34,4281,11713,4095,0,0,108217
75,1706581957.463592768,1706581957.563437700,1,0,0,1,-0.107138300,0.024636681,0.004630092,-0.003801448,0.000168407,-0.000283749,0.999992720,1683,1278,0.759358289,0.023664814,0.011588320,0.008369879,0.056658958,124.279633053,0.000000000,0.062110165,0.050134050,0.218127645,0.002035384,120.591180042,0,70,70,0,0.041592395,23,0,0,0,0,0,1590,23,4287,11783,4118,0,0,109807
76,1706581957.564246655,1706581957.664077520,1,0,0,1,-0.111903951,0.024203882,0.002439103,-0.003364270,0.000202141,-0.000306237,0.999994274,1678,1272,0.758045292,0.025406667,0.011219969,0.008616937,0.063273552,117.672079720,0.000000000,0.062374005,0.050651180,0.218356414,0.001956765,120.307765310,0,56,55,1,0.033373063,36,0,0,0,0,0,1586,36,4291,11839,4154,0,0,111393
77,1706581957.664089441,1706581957.763924599,1,0,0,1,-0.122730179,0.028811217,0.003048623,-0.003544700,0.000124289,-0.000286648,0.999993669,1682,1280,0.760998811,0.024362229,0.011534515,0.008758796,0.057586987,124.211556981,0.000000000,0.062019575,0.049759567,0.222552485,0.001958288,120.497089228,0,71,71,0,0.042211653,42,0,0,0,0,0,1569,42,4300,11910,4196,0,0,112962
78,1706581957.763937235,1706581957.863763094,1,0,0,1,-0.129545201,0.029701758,0.006134317,-0.004222797,0.000255933,-0.000311393,0.999991003,1716,1301,0.758158508,0.024029922,0.011090378,0.008183771,0.058427400,132.094711811,0.000000000,0.061979652,0.049744239,0.228462744,0.001978114,121.007582184,0,54,54,0,0.031468531,38,0,0,0,0,0,1624,38,4304,11964,4234,0,0,114586
79,1706581957.863775015,1706581957.963609695,1,0,0,1,-0.121405623,0.026181101,0.005330424,-0.003307289,0.000149480,-0.000256296,0.999994487,1653,1275,0.771324864,0.024815534,0.011738561,0.008943126,0.062521276,122.363200513,0.000000000,0.061619248,0.048309121,0.212064465,0.001926489,121.413540484,0,56,56,0,0.033877798,34,0,0,0,0,0,1563,34,4310,12020,4268,0,0,116149
80,1706581957.963621855,1706581958.063447237,1,0,0,1,-0.137627684,0.027968830,0.007148821,-0.004283348,0.000169743,-0.000278718,0.999990773,1655,1276,0.770996979,0.024768543,0.012481681,0.008990442,0.063155517,118.499588778,0.000000000,0.061695335,0.048122443,0.216703156,0.001943894,121.337241889,0,51,51,0,0.030815710,30,0,0,0,0,0,1574,30,4311,12071,4298,0,0,117723
81,1706581958.064258814,1706581958.164084435,1,0,0,1,-0.139343953,0.029243477,0.009941626,-0.005421417,0.000409144,-0.000295021,0.999985177,1658,1254,0.756332931,0.024796125,0.012154976,0.009028960,0.058050000,129.974006531,0.000000000,0.061374634,0.046268808,0.197319339,0.001789269,121.933266105,0,56,56,0,0.033775633,27,0,0,0,0,0,1575,27,4318,12127,4325,0,0,119298
82,1706581958.164097071,1706581958.263926744,1,0,0,1,-0.157910805,0.030099267,0.005922447,-0.005114048,0.000171259,-0.000324494,0.999986856,1702,1323,0.777320799,0.026857977,0.012413802,0.009430258,0.067280603,116.000887933,0.000000000,0.061072900,0.041604248,0.194576441,0.001803040,122.292296473,0,60,58,2,0.035252644,30,0,0,0,0,0,1612,30,4324,12187,4355,0,0,120910
83,1706581958.263938189,1706581958.363766670,1,0,0,1,-0.162990543,0.033379314,0.003539575,-0.006043423,0.000070223,-0.000411330,0.999981651,1656,1267,0.765096618,0.026412216,0.011525617,0.008302574,0.061999614,122.433976024,0.000000000,0.061068720,0.045413047,0.167006413,0.001831207,122.477111332,0,57,55,2,0.034420290,27,0,0,0,0,0,1572,27,4337,12244,4382,0,0,122482
84,1706581958.363779306,1706581958.463598967,1,0,0,1,-0.155820496,0.029364414,0.001659885,-0.006173064,0.000174800,-0.000297762,0.999980887,1674,1278,0.763440860,0.024766395,0.011330580,0.008259070,0.058577149,125.539661404,0.000000000,0.061079905,0.045483019,0.159015642,0.001942434,122.527971388,0,58,56,2,0.034647551,40,0,0,0,0,0,1576,40,4349,12302,4422,0,0,124058
85,1706581958.463610172,1706581958.563438416,1,0,0,1,-0.143523163,0.032771949,0.005706422,-0.004787055,0.000335001,-0.000498921,0.999988361,1679,1277,0.760571769,0.029026132,0.012013784,0.009077476,0.075251950,107.805268688,0.000000000,0.061931616,0.057251510,0.158444821,0.002311623,121.978305079,0,43,42,1,0.025610482,53,0,0,0,0,0,1583,53,4359,12345,4475,0,0,125641
86,1706581958.564249516,1706581958.664084435,1,0,0,1,-0.139614525,0.031120184,0.007486079,-0.005997442,0.000326771,-0.000416588,0.999981875,1692,1270,0.750591017,0.028662274,0.012302109,0.008694391,0.075242295,110.679769032,0.000000000,0.062449383,0.065351979,0.157924632,0.002350634,121.598154519,0,47,46,1,0.027777778,35,0,0,0,0,0,1610,35,4363,12392,4510,0,0,127251
87,1706581958.664095879,1706581958.763919830,1,0,0,1,-0.114359831,0.025454681,0.009845721,-0.003353536,0.000346673,-0.000186002,0.999994299,1692,1286,0.760047281,0.023142115,0.011307801,0.008630331,0.061517889,118.871474733,0.000000000,0.062362348,0.066293214,0.175445820,0.002694271,121.516298453,0,59,57,2,0.034869976,26,0,0,0,0,0,1607,26,4375,12451,4536,0,0,128858
88,1706581958.763931036,1706581958.863750458,1,0,0,1,-0.102256472,0.021268106,0.005851096,-0.003285221,0.000171109,-0.000192128,0.999994571,1698,1255,0.739104829,0.023690030,0.012157957,0.009287268,0.059058103,126.852903641,0.000000000,0.062687764,0.066403048,0.180662473,0.002572562,121.697368969,0,55,54,1,0.032391048,27,0,0,0,0,0,1616,27,4388,12506,4563,0,0,130474
89,1706581958.863762379,1706581958.963595152,1,0,0,1,-0.087639227,0.019327483,0.007030210,-0.003455596,0.000331922,-0.000196904,0.999993955,1693,1276,0.753691672,0.022587678,0.010923608,0.008161804,0.057726568,119.975877654,0.000000000,0.062344582,0.069791944,0.190348339,0.002375715,121.502041220,0,61,60,1,0.036030715,26,0,0,0,0,0,1606,26,4398,12567,4589,0,0,132080
90,1706581958.963606358,1706581959.063437700,1,0,0,1,-0.066179571,0.020905589,0.003120791,-0.003838148,0.000098795,-0.000298125,0.999992585,1671,1270,0.760023938,0.022867333,0.011896110,0.009079584,0.069529969,114.419126289,0.000000000,0.063109958,0.067019737,0.208059059,0.002464895,120.845448077,0,69,68,1,0.041292639,19,0,0,0,0,0,1583,19,4407,12636,4608,0,0,133663
91,1706581959.064246655,1706581959.164068937,1,0,0,1,-0.074114927,0.023114091,0.003389425,-0.004290761,0.000157623,-0.000278920,0.999990743,1661,1273,0.766405780,0.022680939,0.010459440,0.008426027,0.063752029,116.869383249,0.000000000,0.062847073,0.069808021,0.213353900,0.002367468,120.677078725,0,72,72,0,0.043347381,25,0,0,0,0,0,1564,25,4417,12708,4633,0,0,135227
92,1706581959.164081335,1706581959.263896465,1,0,0,1,-0.087344983,0.026659840,0.006505300,-0.004134171,0.000303732,-0.000340787,0.999991350,1647,1262,0.766241651,0.023793273,0.011257317,0.008534784,0.063417981,122.943760600,0.000000000,0.063045159,0.070125036,0.217046051,0.002297432,120.631919533,0,52,51,1,0.031572556,29,0,0,0,0,0,1566,29,4424,12760,4662,0,0,136793
93,1706581959.263908625,1706581959.363735914,1,0,0,1,-0.107349704,0.023813609,0.007447989,-0.004534564,0.000275835,-0.000195645,0.999989662,1630,1234,0.757055215,0.024759220,0.010792395,0.008286059,0.066978172,117.357555133,0.000000000,0.063325924,0.070068200,0.228907135,0.002539659,120.565442835,0,58,56,2,0.035582822,29,0,0,0,0,0,1543,29,4429,12818,4691,0,0,138336
94,1706581959.363747358,1706581959.463581085,1,0,0,1,-0.135043064,0.029569275,0.007134039,-0.003981876,0.000130878,-0.000291225,0.999992021,1664,1279,0.768629808,0.025167220,0.011343482,0.008815362,0.068075992,115.962632230,0.000000000,0.063404100,0.069980625,0.252226117,0.002678041,120.240352700,0,52,52,0,0.031250000,27,0,0,0,0,0,1585,27,4436,12870,4718,0,0,139921
95,1706581959.463592052,1706581959.563417912,1,0,0,1,-0.145384015,0.028395607,0.006123731,-0.004350777,0.000283515,-0.000342597,0.999990436,1683,1278,0.759358289,0.025560476,0.011256553,0.008675840,0.071913279,114.824920762,0.000000000,0.064166816,0.069169621,0.257419383,0.002737153,119.767617085,0,41,40,1,0.024361260,34,0,0,0,0,0,1608,34,4439,12911,4752,0,0,141529
96,1706581959.564227104,1706581959.664052963,1,0,0,1,-0.174908442,0.027766544,0.008634833,-0.004922723,0.000319543,-0.000240883,0.999987803,1688,1275,0.755331754,0.026809958,0.011290739,0.008683753,0.063822703,118.732993726,0.000000000,0.064194274,0.070850350,0.275275474,0.002900244,119.820662786,0,47,45,2,0.027843602,39,0,0,0,0,0,1602,39,4448,12958,4791,0,0,143131
97,1706581959.664064884,1706581959.763894081,1,0,0,1,-0.186909036,0.029047440,0.012487209,-0.005110507,0.000545899,-0.000262709,0.999986758,1667,1250,0.749850030,0.026705719,0.011544719,0.008823652,0.058009570,123.893961105,0.000000000,0.064215403,0.071820451,0.280410302,0.002895560,119.804782992,0,45,44,1,0.026994601,32,0,0,0,0,0,1590,32,4455,13003,4823,0,0,144721
98,1706581959.763905764,1706581959.863746643,1,0,0,1,-0.216601112,0.027885319,0.012317152,-0.005129977,0.000424467,-0.000293768,0.999986708,1677,1248,0.744186047,0.028764371,0.012427332,0.009079824,0.066603018,121.543418345,0.000000000,0.064624184,0.077043226,0.301220880,0.002845088,119.277218319,0,50,49,1,0.029815146,38,0,0,0,0,0,1589,38,4466,13053,4861,0,0,146310
99,1706581959.863758802,1706581959.963580132,1,0,0,1,-0.198057285,0.028344121,0.012545833,-0.004256890,0.000387569,-0.000201330,0.999990844,1712,1301,0.759929907,0.026875252,0.012658493,0.009673385,0.067501454,116.998559780,0.000000000,0.064873193,0.077684328,0.303350531,0.002985709,119.008986282,0,39,38,1,0.022780374,41,0,0,0,0,0,1632,41,4476,13092,4902,0,0,147942
100,1706581959.963592768,1706581960.063427925,1,0,0,1,-0.219073739,0.028840098,0.013745336,-0.004913987,0.000511702,-0.000164173,0.999987782,1663,1234,0.742032471,0.029493068,0.011917381,0.008699239,0.068979841,116.498563052,0.000000000,0.065164409,0.083997828,0.320889920,0.003022710,118.908934996,0,41,41,0,0.024654239,43,0,0,0,0,0,1579,43,4480,13133,4945,0,0,149521
101,1706581960.064238310,1706581960.164058208,1,0,0,1,-0.207962266,0.028479648,0.013761866,-0.005097584,0.000439954,-0.000200837,0.999986890,1704,1310,0.768779343,0.027288379,0.012838383,0.009597361,0.056598653,124.381324862,0.000000000,0.065091842,0.084281595,0.312991094,0.003039231,118.629300912,0,59,57,2,0.034624413,35,0,0,0,0,0,1610,35,4491,13192,4980,0,0,151131
102,1706581960.164069176,1706581960.263908386,1,0,0,1,-0.176674956,0.027564685,0.010782260,-0.004940603,0.000360477,-0.000346976,0.999987670,1676,1229,0.733293556,0.025375180,0.010756161,0.008107226,0.063660360,121.751474986,0.000000000,0.064910829,0.084048354,0.337934007,0.003157820,118.916830265,0,39,39,0,0.023269690,33,0,0,0,0,0,1604,33,4499,13231,5013,0,0,152735
103,1706581960.263919353,1706581960.363746405,1,0,0,1,-0.150475878,0.025734670,0.005061761,-0.005009319,0.000175210,-0.000315992,0.999987388,1687,1297,0.768820391,0.024065503,0.011426314,0.008708480,0.060319409,122.569568985,0.000000000,0.064826819,0.085327244,0.356382869,0.002995771,118.923609913,0,59,57,2,0.034973325,26,0,0,0,0,0,1602,26,4515,13290,5039,0,0,154337
104,1706581960.363759041,1706581960.463568687,1,0,0,1,-0.149352529,0.027931460,0.005642836,-0.004718223,0.000221475,-0.000260293,0.999988811,1702,1293,0.759694477,0.025431685,0.011872549,0.008862320,0.066255775,119.325264445,0.000000000,0.065210751,0.084906178,0.345530776,0.002703467,118.612890065,0,46,42,4,0.027027027,23,0,0,0,0,0,1633,23,4527,13336,5062,0,0,155970
105,1706581960.463581085,1706581960.563416004,1,0,0,1,-0.140293628,0.027010451,0.003631702,-0.004443885,0.000120752,-0.000179296,0.999990103,1663,1276,0.767288034,0.025776536,0.012094508,0.009058840,0.072223185,116.451600759,0.000000000,0.065059312,0.079858093,0.350254420,0.002702520,119.045206668,0,47,47,0,0.028262177,31,0,0,0,0,0,1585,31,4537,13383,5093,0,0,157555
106,1706581960.564224482,1706581960.664049149,1,0,0,1,-0.139460870,0.026988844,0.004394553,-0.004626708,0.000236059,-0.000183559,0.999989252,1663,1275,0.766686711,0.025053351,0.011369545,0.008743609,0.064741603,123.001893459,0.000000000,0.064534278,0.075084172,0.325394258,0.002249400,119.661312890,0,46,44,2,0.027660854,25,0,0,0,0,0,1592,25,4546,13429,5118,0,0,159147
107,1706581960.664060593,1706581960.763893127,1,0,0,1,-0.142907228,0.024352752,0.004408278,-0.004598766,0.000156125,-0.000228141,0.999989387,1676,1255,0.748806683,0.024770758,0.011016044,0.008252051,0.064721858,121.707398849,0.000000000,0.064694476,0.072476332,0.316317710,0.002326765,119.803109096,0,33,33,0,0.019689737,24,0,0,0,0,0,1619,24,4553,13462,5142,0,0,160766
108,1706581960.763904572,1706581960.863730669,1,0,0,1,-0.146599286,0.026670517,0.007955297,-0.004987632,0.000315687,-0.000265398,0.999987477,1706,1320,0.773739742,0.027935774,0.011600851,0.008988315,0.075860248,117.416530305,0.000000000,0.065534583,0.073352812,0.307145162,0.002392269,119.331290429,0,45,45,0,0.026377491,40,0,0,0,0,0,1621,40,4560,13507,5182,0,0,162387
109,1706581960.863743067,1706581960.963552237,1,0,0,1,-0.164360467,0.029771660,0.009606147,-0.004650880,0.000405804,-0.000326722,0.999989049,1676,1297,0.773866348,0.027283780,0.012123581,0.009359131,0.069859821,115.224954548,0.000000000,0.066141246,0.068855834,0.303380604,0.002314637,119.093744274,0,48,46,2,0.028639618,34,0,0,0,0,0,1594,34,4565,13555,5216,0,0,163981
110,1706581960.963564396,1706581961.063399315,1,0,0,1,-0.157496837,0.027547242,0.007029705,-0.004851720,0.000201488,-0.000129317,0.999988202,1690,1278,0.756213018,0.025425374,0.012533763,0.009127005,0.066931561,121.864222868,0.000000000,0.066011326,0.063508987,0.302800575,0.002673446,119.465999103,0,41,40,1,0.024260355,21,0,0,0,0,0,1628,21,4572,13596,5237,0,0,165609
111,1706581961.064211369,1706581961.164037228,1,0,0,1,-0.144758939,0.026301311,0.006896280,-0.004054975,0.000212579,-0.000152516,0.999991744,1709,1310,0.766530135,0.023956508,0.011351305,0.008582730,0.061140146,119.432241944,0.000000000,0.065880731,0.059258166,0.301553057,0.002594721,119.594142037,0,34,34,0,0.019894675,34,0,0,0,0,0,1641,34,4577,13630,5271,0,0,167250
112,1706581961.164049149,1706581961.263882160,1,0,0,1,-0.122368472,0.025258692,0.005492577,-0.004543116,0.000263707,-0.000175921,0.999989630,1697,1256,0.740129641,0.024353137,0.010991118,0.008180719,0.070077531,119.575912345,0.000000000,0.066213709,0.057814971,0.303783533,0.002351909,119.425749624,0,36,36,0,0.021213907,29,0,0,0,0,0,1632,29,4583,13666,5300,0,0,168882
113,1706581961.263893604,1706581961.363715172,1,0,0,1,-0.119002498,0.021167549,0.005270145,-0.003552414,0.000233495,-0.000100148,0.999993658,1677,1286,0.766845558,0.023441375,0.011402281,0.008634319,0.057899635,124.465617070,0.000000000,0.065759782,0.061093663,0.280799157,0.002314489,119.781152721,0,30,29,1,0.017889088,23,0,0,0,0,0,1624,23,4592,13696,5323,0,0,170506
114,1706581961.363726854,1706581961.463556528,1,0,0,1,-0.106180520,0.020295607,0.005524852,-0.003447285,0.000253644,-0.000188465,0.999994008,1655,1239,0.748640483,0.024163540,0.011251051,0.008523652,0.071124738,115.625002819,0.000000000,0.065912219,0.062761050,0.283197006,0.002387044,119.764271251,0,41,40,1,0.024773414,29,0,0,0,0,0,1585,29,4596,13737,5352,0,0,172091
115,1706581961.463568687,1706581961.563398361,1,0,0,1,-0.095231935,0.018023929,0.005179990,-0.003881701,0.000251587,-0.000163770,0.999992421,1674,1286,0.768219833,0.022158552,0.010933465,0.008338596,0.055698215,128.414915447,0.000000000,0.065101466,0.070763643,0.264746397,0.002233481,120.443770985,0,54,52,2,0.032258065,21,0,0,0,0,0,1599,21,4604,13791,5373,0,0,173690
116,1706581961.564210176,1706581961.664037943,1,0,0,1,-0.090793385,0.019793629,0.007910954,-0.004319326,0.000320503,-0.000219399,0.999990596,1673,1256,0.750747161,0.023817155,0.012088797,0.009004803,0.064529782,115.839313955,0.000000000,0.065136820,0.072347494,0.257581407,0.002299468,120.299086996,0,37,36,1,0.022115959,18,0,0,0,0,0,1618,18,4610,13828,5391,0,0,175308
117,1706581961.664049625,1706581961.763880730,1,0,0,1,-0.096903106,0.021910520,0.009014108,-0.004350437,0.000364819,-0.000134288,0.999990461,1684,1257,0.746437055,0.023958614,0.011555891,0.008487424,0.059535471,131.996824087,0.000000000,0.065213115,0.073334611,0.234425597,0.002408389,120.704230146,0,43,43,0,0.025534442,19,0,0,0,0,0,1622,19,4614,13871,5410,0,0,176930
118,1706581961.763892174,1706581961.863720417,1,0,0,1,-0.108093984,0.022300779,0.011315645,-0.003529123,0.000420212,-0.000195502,0.999993665,1661,1291,0.777242625,0.025522680,0.012234348,0.009018198,0.067295247,117.486141952,0.000000000,0.065247727,0.067518088,0.227306445,0.002344682,120.501366326,0,42,42,0,0.025285972,21,0,0,0,0,0,1598,21,4618,13913,5431,0,0,178528
119,1706581961.863732100,1706581961.963549852,1,0,0,1,-0.103350424,0.020856267,0.011893224,-0.003681160,0.000451944,-0.000152981,0.999993111,1665,1245,0.747747748,0.024069837,0.011808527,0.008622254,0.075361582,106.227875679,0.000000000,0.065640733,0.067122265,0.211242096,0.002356778,119.962832121,0,42,42,0,0.025225225,21,0,0,0,0,0,1602,21,4624,13955,5452,0,0,180130
120,1706581961.963560820,1706581962.063393831,1,0,0,1,-0.103141398,0.023238904,0.009543362,-0.004032602,0.000153524,-0.000250666,0.999991826,1645,1245,0.756838906,0.024458180,0.012365850,0.008948393,0.060176685,124.920511153,0.000000000,0.065200575,0.055026594,0.203477751,0.002477274,120.383929526,0,51,51,0,0.031003040,15,0,0,0,0,0,1579,15,4634,14006,5467,0,0,181709
121,1706581962.064203978,1706581962.164032221,1,0,0,1,-0.091284106,0.023136313,0.006033350,-0.004207545,0.000260923,-0.000172917,0.999991099,1685,1265,0.750741840,0.023483356,0.011907176,0.009099435,0.066935435,118.906304315,0.000000000,0.065717414,0.052178553,0.184401894,0.002340463,120.110178499,0,37,36,1,0.021958457,18,0,0,0,0,0,1630,18,4641,14043,5485,0,0,183339
