frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1709437781.044677019,1709437781.144516230,1,0,0,1,-0.018620733,-0.109196016,0.011421269,-0.001473538,0.000366462,0.000108974,0.999998841,842,778,0.923990499,0.023980552,0.006956756,0.005527467,0.038450008,386.375009864,0.000000000,0.041659655,0.078551694,0.430294680,0.004987168,395.067435814,0,77,75,2,0.091448931,61,0,0,0,0,0,704,61,5444,9671,5592,0,0,35880,11,1709437781.044972897,1709437781.144304037,fastlio2_internal_v1
60,1709437781.144927025,1709437781.243578911,1,0,0,1,-0.042100967,-0.133825314,0.016192298,-0.001944968,0.000595831,0.000269830,0.999997895,868,809,0.932027650,0.025274368,0.006862462,0.005447924,0.037943015,366.778703977,0.000000000,0.041699378,0.075485471,0.426722304,0.005022975,392.250107502,0,80,79,1,0.092165899,84,0,0,0,0,0,703,85,5462,9751,5676,0,0,36583,9,1709437781.154759407,1709437781.234385729,fastlio2_internal_v1
61,1709437781.244763613,1709437781.342256069,1,0,0,1,-0.047633105,-0.139431812,0.014016527,-0.002106332,0.000514731,-0.000036410,0.999997649,844,795,0.941943128,0.024122842,0.005998373,0.004625499,0.040475369,390.616444137,0.000000000,0.041455199,0.074397607,0.411916356,0.005165506,393.550539903,0,69,68,1,0.081753555,86,0,0,0,0,0,689,86,5486,9820,5762,0,0,37272,10,1709437781.244838238,1709437781.334722757,fastlio2_internal_v1
62,1709437781.344614983,1709437781.440958500,1,0,0,1,-0.051640414,-0.110010981,0.015113737,-0.002432544,0.000577326,-0.000091429,0.999996871,892,835,0.936098655,0.025847419,0.007099748,0.005581379,0.046006243,417.968631982,0.000000000,0.041859687,0.071470088,0.403919753,0.004679648,393.482660908,0,66,66,0,0.073991031,90,0,0,0,0,0,735,91,5506,9886,5852,0,0,38007,10,1709437781.344310999,1709437781.433947802,fastlio2_internal_v1
63,1709437781.445238829,1709437781.545053482,1,0,0,1,-0.058420016,-0.114113047,0.012318830,-0.002022376,0.000367006,0.000072402,0.999997885,872,800,0.917431193,0.021377352,0.006159246,0.004476875,0.040419247,361.905680271,0.000000000,0.041749196,0.063600871,0.399340000,0.004951808,391.179629714,0,92,88,4,0.105504587,71,0,0,0,0,0,703,77,5538,9978,5923,0,0,38710,11,1709437781.444545269,1709437781.544785738,fastlio2_internal_v1
64,1709437781.545077085,1709437781.643718958,1,0,0,1,-0.061373769,-0.146248669,0.013075228,-0.002220655,0.000445426,0.000178817,0.999997419,832,784,0.942307692,0.023272862,0.006477177,0.004859656,0.052088898,390.788514059,0.000000000,0.042507219,0.060453240,0.414059025,0.004738234,391.095877401,0,71,70,1,0.085336538,65,0,0,0,0,0,692,69,5557,10049,5988,0,0,39402,9,1709437781.554232121,1709437781.634557724,fastlio2_internal_v1
65,1709437781.644917727,1709437781.742369890,1,0,0,1,-0.069940767,-0.150503208,0.011201586,-0.002133062,0.000537667,0.000415279,0.999997494,847,794,0.937426210,0.025004628,0.006374359,0.004745245,0.033404339,378.652949017,0.000000000,0.042484378,0.057547726,0.399931535,0.004535434,391.209445639,0,68,67,1,0.080283353,74,0,0,0,0,0,704,75,5576,10117,6062,0,0,40106,10,1709437781.644042253,1709437781.734937429,fastlio2_internal_v1
66,1709437781.744766474,1709437781.840987444,1,0,0,1,-0.063986800,-0.152380581,0.013658344,-0.001583646,0.000502590,0.000454942,0.999998516,852,800,0.938967136,0.023908881,0.006763428,0.005159497,0.041529689,378.716847157,0.000000000,0.042348822,0.056510866,0.388957838,0.004365205,391.657246951,0,71,70,1,0.083333333,66,0,0,0,0,0,714,67,5601,10188,6128,0,0,40820,10,1709437781.744442225,1709437781.834674835,fastlio2_internal_v1
67,1709437781.844604731,1709437781.944420576,1,0,0,1,-0.073607708,-0.113492157,0.015490327,-0.001849005,0.000435116,-0.000156676,0.999998184,915,845,0.923497268,0.024989919,0.007073402,0.005464375,0.051962831,379.846038940,0.000000000,0.042843408,0.054238288,0.413758165,0.005391551,390.948360017,0,79,76,3,0.086338798,79,0,0,0,0,0,755,81,5629,10267,6207,0,0,41575,10,1709437781.844103336,1709437781.934276104,fastlio2_internal_v1
68,1709437781.945242405,1709437782.045009851,1,0,0,1,-0.069732600,-0.139006696,0.015752565,-0.001920497,0.000483879,0.000346246,0.999997979,898,836,0.930957684,0.025243141,0.006509662,0.005029142,0.039007652,451.979712263,0.000000000,0.042533359,0.054849821,0.432298377,0.006304024,395.155408045,0,87,82,5,0.096881960,83,0,0,0,0,0,728,83,5657,10354,6290,0,0,42303,11,1709437781.944733620,1709437782.044048786,fastlio2_internal_v1
69,1709437782.045084000,1709437782.144082546,1,0,0,1,-0.038765630,-0.108037504,0.012975025,-0.001802126,0.000330245,0.000078299,0.999998319,901,834,0.925638180,0.024186109,0.006544530,0.005310863,0.046129053,395.492832386,0.000000000,0.042729647,0.052318450,0.460292779,0.006816912,396.336389531,0,88,86,2,0.097669256,66,0,0,0,0,0,747,66,5691,10442,6356,0,0,43050,9,1709437782.054555893,1709437782.134074211,fastlio2_internal_v1
70,1709437782.144930363,1709437782.243009329,1,0,0,1,-0.032099232,-0.115535655,0.013818115,-0.002360880,-0.000481104,0.000059488,0.999997096,889,811,0.912260967,0.022768196,0.007052600,0.005411267,0.041465680,403.245018369,0.000000000,0.042348804,0.054207401,0.446836350,0.006825245,393.113840104,0,74,72,2,0.083239595,63,0,0,0,0,0,750,65,5719,10516,6419,0,0,43800,10,1709437782.144507170,1709437782.234893084,fastlio2_internal_v1
71,1709437782.244756460,1709437782.342149973,1,0,0,1,-0.015894469,-0.086742010,0.011574174,-0.002618113,-0.000423914,0.000079520,0.999996480,845,796,0.942011834,0.023945730,0.006336153,0.004962653,0.044912881,359.422023943,0.000000000,0.042654482,0.053890793,0.448822261,0.006475831,390.181304700,0,75,73,2,0.088757396,70,0,0,0,0,0,700,70,5744,10591,6489,0,0,44500,10,1709437782.244327784,1709437782.334223032,fastlio2_internal_v1
72,1709437782.344992399,1709437782.444632769,1,0,0,1,0.004768585,-0.091931681,0.013082023,-0.002928781,-0.002630557,-0.001090125,0.999991657,884,833,0.942307692,0.027129226,0.007872939,0.006062150,0.046774335,385.887718899,0.000000000,0.042848578,0.058615304,0.464278581,0.008634674,388.861414134,0,63,61,2,0.071266968,78,0,0,0,0,0,743,78,5767,10654,6567,0,0,45243,11,1709437782.344755173,1709437782.444387674,fastlio2_internal_v1
73,1709437782.444819927,1709437782.543320179,1,0,0,1,0.030632687,-0.114068937,0.019691187,-0.004558157,-0.001638011,-0.000842670,0.999987915,874,819,0.937070938,0.023217748,0.008209229,0.006122887,0.039720616,372.296711605,0.000000000,0.042726038,0.058838006,0.468064060,0.009123576,387.686597007,0,81,78,3,0.092677346,66,0,0,0,0,0,726,67,5793,10735,6633,0,0,45969,9,1709437782.454864740,1709437782.534613132,fastlio2_internal_v1
74,1709437782.544656754,1709437782.642040253,1,0,0,1,0.047562394,-0.095119152,0.019497412,-0.003752657,-0.002243912,-0.001419685,0.999989433,902,848,0.940133038,0.026484399,0.007797688,0.006303668,0.046193997,420.192030816,0.000000000,0.043092446,0.058785965,0.476125702,0.009988893,387.114924675,0,79,79,0,0.087583149,76,0,0,0,0,0,745,78,5807,10814,6709,0,0,46714,10,1709437782.545108318,1709437782.634843588,fastlio2_internal_v1
75,1709437782.645298004,1709437782.745138168,1,0,0,1,0.091370849,-0.100586096,0.019230162,-0.003526509,-0.002216007,-0.000964219,0.999990862,870,805,0.925287356,0.022188084,0.007494807,0.005792499,0.042561381,402.406502253,0.000000000,0.042902431,0.062492744,0.499092467,0.010523653,389.075432357,0,79,75,4,0.090804598,67,0,0,0,0,0,722,69,5840,10893,6776,0,0,47436,11,1709437782.644238710,1709437782.744896412,fastlio2_internal_v1
76,1709437782.745150566,1709437782.844697475,1,0,0,1,0.137796413,-0.108018366,0.025929724,-0.003561230,-0.005952476,-0.001151675,0.999975279,890,835,0.938202247,0.029851208,0.010397911,0.007666409,0.049462931,399.334549168,0.000000000,0.043331470,0.075018747,0.490619811,0.010523113,390.399727967,0,71,69,2,0.079775281,72,0,0,0,0,0,746,73,5860,10964,6848,0,0,48182,10,1709437782.754329443,1709437782.844638348,fastlio2_internal_v1
77,1709437782.844997406,1709437782.943353415,1,0,0,1,0.183101612,-0.103295217,0.025819412,-0.000933464,-0.008213612,-0.001511711,0.999964689,896,838,0.935267857,0.032489680,0.012694478,0.009460539,0.045390397,380.251270975,0.000000000,0.043480777,0.099867925,0.520672471,0.011160997,391.416689697,0,74,72,2,0.082589286,71,0,0,0,0,0,751,71,5884,11038,6919,0,0,48933,9,1709437782.854280710,1709437782.934939861,fastlio2_internal_v1
78,1709437782.944827557,1709437783.041973352,1,0,0,1,0.260942317,-0.085345673,0.030244262,-0.003634565,-0.007438228,-0.002236848,0.999963229,918,840,0.915032680,0.033500890,0.015958846,0.012108177,0.051692247,382.100687287,0.000000000,0.043779540,0.121976928,0.581010204,0.012365264,390.212893868,0,115,112,3,0.125272331,72,0,0,0,0,0,728,75,5920,11153,6991,0,0,49661,10,1709437782.944324493,1709437783.034659863,fastlio2_internal_v1
79,1709437783.044670820,1709437783.140571833,1,0,0,1,0.350055348,-0.116498031,0.036359733,-0.008205658,-0.010947010,-0.002117863,0.999904168,913,844,0.924424973,0.028974820,0.013219237,0.010064840,0.043992842,392.565503299,0.000000000,0.044056682,0.123620328,0.641248244,0.012408104,390.522418540,0,92,91,1,0.100766703,63,0,0,0,0,0,758,63,5944,11245,7054,0,0,50419,10,1709437783.044198513,1709437783.134629965,fastlio2_internal_v1
80,1709437783.145313978,1709437783.245147228,1,0,0,1,0.447128535,-0.097083243,0.040869016,-0.010212794,-0.011157092,-0.003526769,0.999879383,954,858,0.899371069,0.029139909,0.010706991,0.008101165,0.056758737,432.648894567,0.000000000,0.044997468,0.125995794,0.732175161,0.014565683,393.815928070,0,92,87,5,0.096436059,91,0,0,0,0,0,767,95,5976,11337,7145,0,0,51186,11,1709437783.144152880,1709437783.245084047,fastlio2_internal_v1
81,1709437783.245158911,1709437783.344976664,1,0,0,1,0.546159696,-0.103794991,0.050040585,-0.011599604,-0.008946448,-0.002255952,0.999890154,923,867,0.939328277,0.023981372,0.009576440,0.007672310,0.049920403,378.891924483,0.000000000,0.045469720,0.126183260,0.802143580,0.016977002,393.229702087,0,87,87,0,0.094257855,58,0,0,0,0,0,775,61,6002,11424,7203,0,0,51961,10,1709437783.254487038,1709437783.344459772,fastlio2_internal_v1
82,1709437783.345000267,1709437783.444043159,1,0,0,1,0.627116576,-0.127859526,0.058086149,-0.011030919,-0.012618616,0.002295698,0.999856899,899,829,0.922135706,0.025431966,0.009706557,0.007432044,0.062705245,419.325262597,0.000000000,0.046304670,0.126339998,0.878581253,0.025823274,393.297533618,0,66,62,4,0.073414905,73,0,0,0,0,0,758,75,6022,11490,7276,0,0,52719,9,1709437783.354958057,1709437783.434594631,fastlio2_internal_v1
83,1709437783.444840670,1709437783.543176651,1,0,0,1,0.733385054,-0.091947668,0.051692514,-0.012118655,-0.005059822,0.004618277,0.999903099,915,839,0.916939891,0.032822073,0.014225006,0.010808706,0.051032676,400.897501716,0.000000000,0.046835341,0.129807888,0.958655787,0.030099147,395.247124690,0,97,95,2,0.106010929,71,0,0,0,0,0,746,72,6059,11587,7347,0,0,53465,10,1709437783.445080280,1709437783.534299850,fastlio2_internal_v1
84,1709437783.544672966,1709437783.644369602,1,0,0,1,0.830515644,-0.121333784,0.054303896,-0.005761586,-0.004502056,0.008546067,0.999936748,889,836,0.940382452,0.030694383,0.010413259,0.007903844,0.048359584,380.025216227,0.000000000,0.046648876,0.129501509,1.050420872,0.037412088,394.708959798,0,83,81,2,0.093363330,70,0,0,0,0,0,735,71,6084,11670,7417,0,0,54200,10,1709437783.544766188,1709437783.634779930,fastlio2_internal_v1
85,1709437783.644917965,1709437783.744386196,1,0,0,1,0.911761536,-0.083138408,0.062571312,-0.013348909,0.000823460,0.011689147,0.999842234,904,848,0.938053097,0.030647661,0.009263366,0.007178038,0.056789631,382.791317516,0.000000000,0.047818140,0.130789528,1.133868081,0.043542399,394.915878223,0,73,71,2,0.080752212,83,0,0,0,0,0,747,84,6102,11743,7500,0,0,54947,10,1709437783.645215034,1709437783.735139132,fastlio2_internal_v1
86,1709437783.744771957,1709437783.843149424,1,0,0,1,0.978915162,-0.074184954,0.075631853,-0.019651977,-0.002695914,0.013782764,0.999708241,913,846,0.926615553,0.023332136,0.008267015,0.006171137,0.038543819,426.522354579,0.000000000,0.047668847,0.131961747,1.162760670,0.046631659,397.306153594,0,86,83,3,0.094194962,70,0,0,0,0,0,756,71,6132,11829,7570,0,0,55703,10,1709437783.744518518,1709437783.833192348,fastlio2_internal_v1
87,1709437783.844609499,1709437783.941946030,1,0,0,1,1.063277767,-0.088950797,0.075896609,-0.014692206,-0.007941206,0.019197712,0.999676210,905,841,0.929281768,0.026005337,0.008423567,0.006465733,0.036786582,383.190921143,0.000000000,0.046910034,0.130883429,1.222597691,0.056589242,397.473397705,0,83,82,1,0.091712707,78,0,0,0,0,0,740,82,6160,11912,7648,0,0,56443,10,1709437783.843805075,1709437783.933689594,fastlio2_internal_v1
88,1709437783.945225716,1709437784.045054436,1,0,0,1,1.153947254,-0.105325434,0.085076837,-0.014386715,-0.003444124,0.021700143,0.999655073,916,854,0.932314410,0.031212909,0.012004346,0.009058058,0.049730871,366.256537241,0.000000000,0.047446195,0.132424329,1.271306669,0.060922526,393.187238953,0,89,88,1,0.097161572,75,0,0,0,0,0,752,75,6194,12001,7723,0,0,57195,11,1709437783.944146395,1709437784.043677807,fastlio2_internal_v1
89,1709437784.045066833,1709437784.144375324,1,0,0,1,1.271738225,-0.096916063,0.088600323,-0.017958417,-0.004414391,0.029264894,0.999400608,902,823,0.912416851,0.030841431,0.011188924,0.008565724,0.045381849,408.328402957,0.000000000,0.047408835,0.130660640,1.379381533,0.076078094,393.829017482,0,93,89,4,0.103104213,69,0,0,0,0,0,739,70,6230,12094,7792,0,0,57934,10,1709437784.054264545,1709437784.143444777,fastlio2_internal_v1
90,1709437784.144898891,1709437784.242953777,1,0,0,1,1.376340146,-0.112528873,0.088076336,-0.011546224,-0.006333692,0.036130423,0.999260307,901,819,0.908990011,0.029360402,0.010338426,0.007599711,0.040972780,436.416315502,0.000000000,0.047384190,0.123039529,1.452026997,0.089771372,395.487582339,0,87,83,4,0.096559378,82,0,0,0,0,0,732,82,6270,12181,7874,0,0,58666,9,1709437784.153307438,1709437784.234039545,fastlio2_internal_v1
91,1709437784.244727612,1709437784.341562510,1,0,0,1,1.477282185,-0.081248663,0.087904564,-0.019489876,-0.006568796,0.042802333,0.998871842,931,877,0.941997852,0.032137536,0.012632728,0.009931505,0.047278334,455.820128185,0.000000000,0.047502463,0.120325374,1.536346605,0.100898530,400.307487551,0,91,89,2,0.097744361,72,0,0,0,0,0,766,74,6307,12272,7946,0,0,59432,10,1709437784.243453741,1709437784.334172010,fastlio2_internal_v1
92,1709437784.344956398,1709437784.440285444,1,0,0,1,1.582630652,-0.072323230,0.095480252,-0.022835150,0.001993871,0.053074161,0.998327458,891,819,0.919191919,0.027923082,0.009990692,0.007764101,0.033653060,403.154128708,0.000000000,0.046846399,0.119764739,1.607663722,0.120609534,401.170808041,0,109,102,7,0.122334456,73,0,0,0,0,0,709,73,6349,12381,8019,0,0,60141,10,1709437784.343554020,1709437784.433674812,fastlio2_internal_v1
93,1709437784.444803953,1709437784.544625759,1,0,0,1,1.717540804,-0.069050512,0.103008030,-0.013594578,0.002972233,0.065286183,0.997769546,923,849,0.919826652,0.029088995,0.009638309,0.007402897,0.036422393,395.286778121,0.000000000,0.046681488,0.110815275,1.717411809,0.143951574,402.320311367,0,105,96,9,0.113759480,86,0,0,0,0,0,732,86,6393,12486,8105,0,0,60873,11,1709437784.444054604,1709437784.543825388,fastlio2_internal_v1
94,1709437784.544636726,1709437784.644452333,1,0,0,1,1.861372084,-0.071610010,0.105647538,-0.009237308,0.001356849,0.078481084,0.996871883,885,822,0.928813559,0.029685681,0.010099411,0.007670432,0.027671725,408.626856468,0.000000000,0.045755374,0.108808447,1.817141012,0.169559725,401.742052650,0,111,97,14,0.125423729,85,0,0,0,0,0,687,87,6450,12597,8190,0,0,61560,10,1709437784.554297924,1709437784.643393993,fastlio2_internal_v1
95,1709437784.645275116,1709437784.744747639,1,0,0,1,2.044190107,-0.052956310,0.112313086,-0.014433834,0.012809003,0.088106144,0.995924144,884,814,0.920814480,0.032435937,0.014215976,0.010388583,0.032957060,434.101336588,0.000000000,0.045275158,0.095807708,1.953537436,0.188220768,403.326794366,0,140,132,8,0.158371041,73,0,0,0,0,0,669,75,6512,12737,8263,0,0,62229,10,1709437784.654203415,1709437784.743927717,fastlio2_internal_v1
96,1709437784.745096445,1709437784.843806267,1,0,0,1,2.184281722,-0.047789974,0.120677662,-0.013690368,-0.001332647,0.102653628,0.994622054,889,805,0.905511811,0.033741102,0.015381515,0.012103498,0.025041564,413.463205590,0.000000000,0.044054090,0.100202043,2.048422741,0.217058245,404.033227187,0,152,140,12,0.170978628,60,0,0,0,0,0,676,61,6590,12889,8323,0,0,62905,9,1709437784.753317833,1709437784.833606005,fastlio2_internal_v1
97,1709437784.844928980,1709437784.944745064,1,0,0,1,2.320361027,0.074108510,0.132952385,-0.018862483,-0.003819270,0.114462206,0.993241171,966,868,0.898550725,0.032007031,0.011532247,0.009012520,0.032936565,432.191416268,0.000000000,0.043431398,0.099572569,2.151521985,0.239492425,406.630234452,0,176,162,14,0.182194617,85,0,0,0,0,0,705,85,6671,13065,8408,0,0,63610,11,1709437784.844099760,1709437784.943289042,fastlio2_internal_v1
98,1709437784.944769621,1709437785.044337034,1,0,0,1,2.469036163,0.137501548,0.143095120,-0.016570106,-0.017762352,0.137292349,0.990232670,1002,900,0.898203593,0.034312365,0.014474332,0.010041505,0.024652037,510.715493381,0.000000000,0.042079388,0.101379448,2.218866793,0.285710857,413.060974757,0,164,157,7,0.163672655,89,0,0,0,0,0,748,90,6749,13229,8497,0,0,64358,10,1709437784.954129934,1709437785.043993950,fastlio2_internal_v1
99,1709437785.044599056,1709437785.143028259,1,0,0,1,2.626231405,0.244281143,0.135349197,-0.015885905,-0.008519273,0.160108519,0.986934811,992,890,0.897177419,0.052383988,0.027766109,0.020562917,0.023291508,426.236888587,0.000000000,0.041044321,0.187326624,2.309958474,0.328680426,414.744544021,0,227,214,13,0.228830645,80,0,0,0,0,0,682,83,6859,13456,8577,0,0,65040,9,1709437785.053464651,1709437785.134303570,fastlio2_internal_v1
100,1709437785.145237923,1709437785.241837978,1,0,0,1,2.850832971,0.258175712,0.133979430,-0.006081454,-0.006991190,0.187963701,0.982132265,974,843,0.865503080,0.047375567,0.020548463,0.016553164,0.026868302,375.350734359,0.000000000,0.039549799,0.213654843,2.435312407,0.382581380,411.879636011,0,199,186,13,0.204312115,89,0,0,0,0,0,686,89,6962,13655,8666,0,0,65726,10,1709437785.143705368,1709437785.233361959,fastlio2_internal_v1
101,1709437785.245070219,1709437785.344887018,1,0,0,1,3.025364499,0.302155940,0.142214686,-0.010847939,0.007858240,0.211619838,0.977260259,944,795,0.842161017,0.044171798,0.019007087,0.014520049,0.034185494,386.699309804,0.000000000,0.038763054,0.215089814,2.530648111,0.421453847,412.270005277,0,227,202,25,0.240466102,82,0,0,0,0,0,635,82,7096,13882,8748,0,0,66361,11,1709437785.243829250,1709437785.343522072,fastlio2_internal_v1
102,1709437785.344898224,1709437785.444036961,1,0,0,1,3.191928813,0.400810583,0.150779926,-0.017521289,0.005824079,0.239719066,0.970666706,962,795,0.826403326,0.048257645,0.026096284,0.019080520,0.033661617,293.111471291,0.000000000,0.037310872,0.223904052,2.612071266,0.474570427,405.959315712,0,274,248,26,0.284823285,60,0,0,0,0,0,627,61,7254,14156,8808,0,0,66988,9,1709437785.354243994,1709437785.433784723,fastlio2_internal_v1
103,1709437785.444736004,1709437785.542629004,1,0,0,1,3.322408133,0.484521531,0.163462091,-0.030282358,-0.003542374,0.247279427,0.968464411,987,841,0.852077001,0.048059370,0.022911549,0.017115831,0.027217089,390.611805920,0.000000000,0.036120093,0.236070712,2.666100802,0.482590559,405.445030922,0,269,247,22,0.272543060,86,0,0,0,0,0,631,87,7401,14425,8894,0,0,67619,10,1709437785.444219112,1709437785.533806801,fastlio2_internal_v1
