frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,high_yaw_turn_skip_map_update_enabled,high_yaw_turn_skip_map_update_active,total_high_yaw_turn_map_updates_skipped
43,1624181094.461744785,1624181094.546006918,1,0,0,1,-0.003800710,-0.001033844,-0.000633986,-0.000002283,0.000030289,-0.000085422,0.999999996,2365,1990,0.841437632,0.011608296,0.001174517,0.001045682,0.111099477,114.197589588,0.000000000,0.118754468,0.036304275,0.038831287,0.002584624,116.129229240,0,114,111,3,0.048202960,43,0,0,0,0,0,2208,43,5791,13233,2828,0,0,85288,40,1624181094.446347475,1624181094.543237925,fastlio2_internal_v1,43,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
44,1624181094.561742306,1624181094.645959616,1,0,0,1,-0.001918880,0.001192674,-0.000584355,0.000017480,0.000049105,-0.000200158,0.999999979,2314,1950,0.842696629,0.011118549,0.001308721,0.001161475,0.115125815,111.589426807,0.000000000,0.118294182,0.038882140,0.040891769,0.002686991,115.991909005,0,138,137,1,0.059636992,42,0,0,0,0,0,2131,45,5832,13371,2870,0,0,87419,40,1624181094.548305988,1624181094.645125389,fastlio2_internal_v1,44,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
45,1624181094.661739826,1624181094.746002913,1,0,0,1,-0.003455614,0.000066584,-0.000706434,0.000000290,0.000035812,-0.000140619,0.999999989,2339,1988,0.849935870,0.011199415,0.001551822,0.001344413,0.109052903,120.747076893,0.000000000,0.117698225,0.040245813,0.042067285,0.002711276,116.181374001,0,123,121,2,0.052586575,39,0,0,0,0,0,2177,39,5868,13494,2909,0,0,89596,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1,45,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
46,1624181094.761737585,1624181094.846004486,1,0,0,1,-0.003501175,-0.001706129,-0.000985611,0.000001217,0.000035390,-0.000271236,0.999999963,2345,1998,0.852025586,0.011306519,0.001307011,0.001109533,0.106958466,121.519843795,0.000000000,0.116619761,0.039073112,0.039608128,0.002795399,116.667970135,0,212,205,7,0.090405117,51,0,0,0,0,0,2082,51,5905,13706,2960,0,0,91678,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
47,1624181094.861735106,1624181094.946833849,1,0,0,1,-0.003289145,-0.001950035,-0.000964476,-0.000003430,0.000031054,-0.000214796,0.999999976,2327,1982,0.851740438,0.011606181,0.001344953,0.001147378,0.108057764,120.853748258,0.000000000,0.115924717,0.038938146,0.038578287,0.002850105,117.034953978,0,163,158,5,0.070047271,45,0,0,0,0,0,2118,46,5941,13869,3005,0,0,93796,40,1624181094.848475695,1624181094.945346355,fastlio2_internal_v1,47,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
48,1624181094.961732626,1624181095.045923948,1,0,0,1,-0.006007697,-0.006456068,-0.000548258,0.000007114,0.000038733,-0.000040844,0.999999998,2340,1975,0.844017094,0.011213120,0.001302928,0.001142904,0.109673189,121.706544133,0.000000000,0.115155779,0.039897727,0.043272481,0.003084480,117.379072167,0,139,135,4,0.059401709,45,0,0,0,0,0,2155,46,5988,14008,3050,0,0,95951,38,1624181094.950409889,1624181095.041908741,fastlio2_internal_v1,48,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
49,1624181095.061730146,1624181095.141822338,1,0,0,1,-0.005767263,-0.009082380,-0.000378027,0.000010663,0.000023571,-0.000068830,0.999999997,2324,1981,0.852409639,0.011471795,0.001449585,0.001222074,0.111159356,118.998534867,0.000000000,0.114738030,0.039352709,0.043602159,0.003139311,117.442547122,0,113,111,2,0.048623064,53,0,0,0,0,0,2158,53,6019,14121,3103,0,0,98109,38,1624181095.046997786,1624181095.138628244,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
50,1624181095.161727667,1624181095.246796846,1,0,0,1,-0.006920340,-0.013717664,-0.000572008,0.000009968,0.000024787,0.000044655,0.999999999,2325,1984,0.853333333,0.011896287,0.001630217,0.001360338,0.110082747,119.406369878,0.000000000,0.113944024,0.033499824,0.047026684,0.003152129,117.683722138,0,165,165,0,0.070967742,55,0,0,0,0,0,2104,56,6049,14286,3158,0,0,100213,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1,50,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
51,1624181095.261725426,1624181095.345921516,1,0,0,1,-0.008263894,-0.011990345,-0.000257841,0.000012720,0.000029738,-0.000065207,0.999999997,2326,2002,0.860705073,0.011132842,0.001543805,0.001290362,0.109208850,118.075368824,0.000000000,0.113394074,0.031814265,0.046179203,0.003252700,117.782874947,0,134,133,1,0.057609630,40,0,0,0,0,0,2152,40,6086,14420,3198,0,0,102365,38,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1,51,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
52,1624181095.361722946,1624181095.446023941,1,0,0,1,-0.007642106,-0.012706021,-0.000229247,0.000019127,0.000028809,-0.000051575,0.999999998,2329,1995,0.856590812,0.010836534,0.001583368,0.001327664,0.102980100,124.100884853,0.000000000,0.112458140,0.033497503,0.044997505,0.003231398,118.341286101,0,143,140,3,0.061399742,48,0,0,0,0,0,2137,49,6125,14563,3246,0,0,104502,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1,52,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
53,1624181095.461720467,1624181095.546836138,1,0,0,1,-0.006301722,-0.009137112,0.000310429,0.000009614,0.000021969,-0.000167097,0.999999986,2328,1991,0.855240550,0.010760263,0.001611121,0.001269296,0.106275113,120.176903933,0.000000000,0.111552688,0.033404689,0.045063850,0.003225266,118.676720052,0,133,132,1,0.057130584,41,0,0,0,0,0,2154,41,6160,14696,3287,0,0,106656,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
54,1624181095.561717987,1624181095.645966530,1,0,0,1,-0.005773556,-0.005012618,-0.000286327,-0.000004285,0.000021164,-0.000088933,0.999999996,2357,2025,0.859142978,0.011065199,0.001383781,0.001240090,0.103987542,124.993642716,0.000000000,0.110712488,0.034339438,0.045292027,0.002995535,119.083392414,0,98,97,1,0.041578277,50,0,0,0,0,0,2208,51,6183,14794,3337,0,0,108864,40,1624181095.547961712,1624181095.644915819,fastlio2_internal_v1,54,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
55,1624181095.661715508,1624181095.741913080,1,0,0,1,-0.005230690,0.001174032,-0.000144654,0.000009322,0.000035577,-0.000151326,0.999999988,2350,2030,0.863829787,0.010847455,0.001394004,0.001197860,0.100313647,130.695997172,0.000000000,0.109898440,0.036170430,0.049671585,0.003026870,119.538315819,0,98,97,1,0.041702128,37,0,0,0,0,0,2215,37,6218,14892,3374,0,0,111079,36,1624181095.649985790,1624181095.737169266,fastlio2_internal_v1,55,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
56,1624181095.761713266,1624181095.845973730,1,0,0,1,-0.004589878,0.000403272,0.000241952,0.000011695,0.000041096,-0.000220106,0.999999975,2341,2003,0.855617258,0.011748898,0.001295805,0.001129627,0.108941047,122.929050097,0.000000000,0.109492359,0.035709855,0.050420022,0.002989779,119.819337117,0,127,125,2,0.054250320,51,0,0,0,0,0,2163,51,6245,15019,3425,0,0,113242,42,1624181095.742242336,1624181095.845614433,fastlio2_internal_v1,56,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
57,1624181095.861710787,1624181095.946119547,1,0,0,1,-0.005814051,-0.000782714,-0.000287072,0.000007113,0.000037016,-0.000070676,0.999999997,2345,2022,0.862260128,0.011160407,0.001237124,0.001073103,0.104824273,123.146968535,0.000000000,0.109103915,0.030209577,0.049895655,0.003250464,119.953474547,0,96,95,1,0.040938166,45,0,0,0,0,0,2204,45,6275,15115,3470,0,0,115446,38,1624181095.850684881,1624181095.944886923,fastlio2_internal_v1,57,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
58,1624181095.961708307,1624181096.045887947,1,0,0,1,-0.005978575,-0.001776130,-0.000074825,0.000014734,0.000041204,-0.000137490,0.999999990,2365,2025,0.856236786,0.011219188,0.001296192,0.001152672,0.105457894,125.177584071,0.000000000,0.108708532,0.028505836,0.047953740,0.003071916,120.348840790,0,95,93,2,0.040169133,45,0,0,0,0,0,2225,45,6308,15210,3515,0,0,117671,38,1624181095.949955940,1624181096.041999817,fastlio2_internal_v1,58,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
59,1624181096.061705828,1624181096.146745205,1,0,0,1,-0.005820117,-0.000586108,-0.000134879,0.000005812,0.000028021,-0.000147178,0.999999989,2340,1998,0.853846154,0.011724437,0.001306593,0.001132771,0.110255253,120.572841891,0.000000000,0.108815364,0.029407657,0.047891889,0.003041212,120.352769153,0,91,90,1,0.038888889,45,0,0,0,0,0,2203,46,6330,15301,3560,0,0,119874,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1,59,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
60,1624181096.161703348,1624181096.245881557,1,0,0,1,-0.005778157,0.000550709,-0.000040330,0.000010032,0.000030881,-0.000202311,0.999999979,2345,1997,0.851599147,0.011737376,0.001191944,0.001053885,0.110631523,119.369322155,0.000000000,0.108552145,0.028386726,0.047310498,0.003094206,120.677918608,0,119,118,1,0.050746269,50,0,0,0,0,0,2176,50,6359,15420,3610,0,0,122050,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
61,1624181096.261700869,1624181096.346050024,1,0,0,1,-0.004964914,-0.000930900,-0.000148445,0.000012141,0.000028118,-0.000124612,0.999999992,2354,2016,0.856414613,0.011273543,0.001190484,0.001043867,0.106424838,123.025326166,0.000000000,0.108048940,0.028240658,0.047023805,0.003073923,121.035157034,0,92,86,6,0.039082413,42,0,0,0,0,0,2220,42,6387,15512,3652,0,0,124270,40,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
62,1624181096.361698627,1624181096.442858219,1,0,0,1,-0.004775506,-0.001392899,-0.000171966,-0.000001186,0.000014475,-0.000218664,0.999999976,2335,1988,0.851391863,0.011019277,0.001160637,0.001029432,0.102765994,123.901052505,0.000000000,0.107663790,0.028660977,0.045493492,0.003155850,121.259203857,0,116,115,1,0.049678801,45,0,0,0,0,0,2174,45,6419,15628,3697,0,0,126444,38,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
63,1624181096.461696148,1624181096.545892715,1,0,0,1,-0.003444214,-0.000972594,-0.000095366,0.000006358,0.000032012,-0.000219161,0.999999975,2341,1980,0.845792396,0.010677322,0.001068063,0.000940204,0.101743621,127.669894461,0.000000000,0.107195997,0.030409798,0.043975985,0.002927373,121.932819101,0,119,117,2,0.050832977,40,0,0,0,0,0,2180,42,6454,15747,3737,0,0,128624,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1,63,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
64,1624181096.561693668,1624181096.643117666,1,0,0,1,-0.004091047,0.000398668,-0.000388107,-0.000003018,0.000028272,-0.000299412,0.999999955,2332,1994,0.855060034,0.010760970,0.001119420,0.000978474,0.096491983,131.676752489,0.000000000,0.106264305,0.031832314,0.043611085,0.002968798,122.937185385,0,165,164,1,0.070754717,46,0,0,0,0,0,2121,46,6482,15912,3783,0,0,130745,38,1624181096.548963547,1624181096.640807867,fastlio2_internal_v1,64,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
65,1624181096.661691189,1624181096.746797323,1,0,0,1,-0.004724347,-0.000785594,-0.000546747,-0.000002855,0.000042281,-0.000196757,0.999999980,2337,1998,0.854942234,0.010332328,0.001178324,0.001025211,0.098816346,126.120068692,0.000000000,0.105752477,0.036463013,0.043168244,0.002912873,123.205834975,0,89,88,1,0.038083012,40,0,0,0,0,0,2208,40,6501,16001,3823,0,0,132953,40,1624181096.645875454,1624181096.743107557,fastlio2_internal_v1,65,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
66,1624181096.761688948,1624181096.846829891,1,0,0,1,-0.002828864,-0.001975443,-0.000656224,-0.000003889,0.000029236,-0.000277153,0.999999961,2362,2002,0.847586791,0.010039948,0.001099505,0.000973836,0.092582259,130.883988110,0.000000000,0.105033667,0.042901582,0.045085037,0.002960786,123.674042190,0,153,153,0,0.064775614,42,0,0,0,0,0,2165,44,6537,16154,3865,0,0,135118,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1,66,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
67,1624181096.861686468,1624181096.943876743,1,0,0,1,-0.002886604,-0.003542737,-0.000493195,0.000005857,0.000046738,-0.000192921,0.999999980,2351,2011,0.855380689,0.010754874,0.001226038,0.001088336,0.099294734,127.864096037,0.000000000,0.104595515,0.042453401,0.041382821,0.002781346,124.024559579,0,98,95,3,0.041684390,43,0,0,0,0,0,2210,43,6565,16252,3908,0,0,137328,38,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1,67,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
68,1624181096.961683989,1624181097.046826363,1,0,0,1,-0.003511178,-0.007719759,-0.000318087,-0.000001847,0.000028923,-0.000184289,0.999999983,2331,1999,0.857571858,0.010884083,0.001216590,0.001054317,0.097057867,129.841545039,0.000000000,0.103964749,0.042601017,0.042967125,0.002742639,124.431309625,0,103,103,0,0.044187044,33,0,0,0,0,0,2195,33,6602,16355,3941,0,0,139523,40,1624181096.947090864,1624181097.043778419,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
69,1624181097.061681509,1624181097.146762133,1,0,0,1,-0.004815289,-0.009199002,-0.000604743,0.000005211,0.000029716,-0.000104235,0.999999994,2342,1992,0.850555081,0.010803796,0.001417629,0.001194000,0.097399660,129.125131054,0.000000000,0.103276765,0.042165455,0.040179382,0.002675776,124.937639434,0,86,85,1,0.036720751,38,0,0,0,0,0,2217,39,6633,16441,3979,0,0,141740,40,1624181097.048841715,1624181097.145517588,fastlio2_internal_v1,69,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
70,1624181097.161679029,1624181097.244412422,1,0,0,1,-0.004820913,-0.010064852,-0.000922504,0.000007897,0.000027625,-0.000047208,0.999999998,2360,2023,0.857203390,0.010549514,0.001285851,0.001077950,0.101193131,126.153573598,0.000000000,0.102832284,0.039373863,0.038890954,0.002570105,125.274999620,0,97,96,1,0.041101695,38,0,0,0,0,0,2224,39,6660,16538,4017,0,0,143964,38,1624181097.150589228,1624181097.242488146,fastlio2_internal_v1,70,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
71,1624181097.261676550,1624181097.344607592,1,0,0,1,-0.004494492,-0.008957933,-0.000582533,0.000008683,0.000036308,-0.000175844,0.999999984,2343,2002,0.854460094,0.010124116,0.001186877,0.001006901,0.098810603,130.885681536,0.000000000,0.102312371,0.042771334,0.039145545,0.002800114,125.915515255,0,93,93,0,0.039692702,36,0,0,0,0,0,2214,36,6681,16631,4053,0,0,146178,40,1624181097.247562408,1624181097.344313622,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
72,1624181097.361674309,1624181097.446781635,1,0,0,1,-0.005399634,-0.007234321,-0.000342311,0.000000782,0.000037769,-0.000205520,0.999999978,2376,2041,0.859006734,0.010609930,0.001132011,0.000970237,0.095016662,131.177190184,0.000000000,0.101914200,0.043230098,0.037256809,0.002628423,126.269330522,0,99,99,0,0.041666667,40,0,0,0,0,0,2237,40,6702,16730,4093,0,0,148415,38,1624181097.349379778,1624181097.441814423,fastlio2_internal_v1,72,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
73,1624181097.461671829,1624181097.546746254,1,0,0,1,-0.005570085,-0.012045412,-0.000039019,0.000016966,0.000038348,-0.000136648,0.999999990,2368,2020,0.853040541,0.010853758,0.001287937,0.001092486,0.094711953,130.381567889,0.000000000,0.101336042,0.043120602,0.037879686,0.002609840,126.779563720,0,108,106,2,0.045608108,44,0,0,0,0,0,2215,45,6729,16838,4137,0,0,150630,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1,73,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
74,1624181097.561669350,1624181097.646741152,1,0,0,1,-0.006257749,-0.013140886,-0.000274182,0.000014185,0.000033066,-0.000112950,0.999999993,2328,1983,0.851804124,0.010450798,0.001415491,0.001195341,0.103746769,126.446801012,0.000000000,0.101324003,0.044050988,0.032982276,0.002532449,126.852221635,0,113,113,0,0.048539519,38,0,0,0,0,0,2175,40,6753,16951,4175,0,0,152805,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1,74,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
75,1624181097.661666870,1624181097.746804953,1,0,0,1,-0.007323597,-0.015191547,-0.000034164,0.000022395,0.000030064,-0.000033365,0.999999999,2334,1993,0.853898886,0.010935234,0.001416519,0.001169518,0.100907590,126.481968919,0.000000000,0.101353700,0.044042100,0.034231492,0.002554063,126.641520222,0,135,132,3,0.057840617,35,0,0,0,0,0,2164,35,6784,17086,4210,0,0,154969,40,1624181097.648204803,1624181097.746405840,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
76,1624181097.761664629,1624181097.846729040,1,0,0,1,-0.007418478,-0.012307347,-0.000080016,0.000010649,0.000033256,-0.000099679,0.999999994,2349,2008,0.854831843,0.010924221,0.001186557,0.000982814,0.097368042,127.642962462,0.000000000,0.100775050,0.040271618,0.035332951,0.002387832,126.877215840,0,83,82,1,0.035334185,41,0,0,0,0,0,2225,41,6804,17169,4251,0,0,157194,38,1624181097.751475811,1624181097.844504356,fastlio2_internal_v1,76,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
77,1624181097.861662149,1624181097.946679831,1,0,0,1,-0.005970303,-0.010187151,-0.000236783,0.000011314,0.000029037,-0.000201251,0.999999979,2345,2000,0.852878465,0.010819235,0.001099005,0.000954509,0.100563882,126.443851443,0.000000000,0.100562030,0.039765862,0.036876234,0.002457348,127.042059986,0,94,94,0,0.040085288,34,0,0,0,0,0,2217,34,6830,17263,4285,0,0,159411,40,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1,77,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
78,1624181097.961659670,1624181098.046690702,1,0,0,1,-0.006419030,-0.013960322,-0.000329172,0.000000642,0.000017785,-0.000115343,0.999999993,2345,2013,0.858422175,0.011217980,0.001472861,0.001235567,0.101609136,127.709812716,0.000000000,0.100369592,0.039760977,0.039475089,0.002609788,127.168671418,0,93,91,2,0.039658849,43,0,0,0,0,0,2209,43,6856,17356,4328,0,0,161620,37,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
79,1624181098.061657190,1624181098.145994663,1,0,0,1,-0.004763090,-0.015948788,-0.000338061,0.000012629,0.000022906,-0.000104000,0.999999994,2364,2018,0.853637902,0.010685867,0.001520198,0.001256153,0.096630704,131.022966994,0.000000000,0.099688365,0.035106199,0.040921280,0.002522208,127.691177673,0,135,134,1,0.057106599,40,0,0,0,0,0,2189,40,6887,17491,4368,0,0,163809,40,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
80,1624181098.161654711,1624181098.246183872,1,0,0,1,-0.002889112,-0.013349841,-0.000016348,0.000018662,0.000040514,-0.000183144,0.999999982,2360,2038,0.863559322,0.010737560,0.001260173,0.001033917,0.093248162,131.775642700,0.000000000,0.098819197,0.028602128,0.042447919,0.002525098,128.311493700,0,99,98,1,0.041949153,43,0,0,0,0,0,2218,43,6902,17590,4411,0,0,166027,38,1624181098.149905443,1624181098.242055416,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
81,1624181098.261652231,1624181098.345997095,1,0,0,1,-0.002068016,-0.010345472,-0.000638747,0.000006437,0.000038451,-0.000230663,0.999999973,2351,2016,0.857507444,0.010507519,0.001267571,0.001062792,0.090918663,134.818515973,0.000000000,0.098043888,0.026429144,0.045124180,0.002432032,128.901153191,0,116,113,3,0.049340706,43,0,0,0,0,0,2192,43,6929,17706,4454,0,0,168219,40,1624181098.247162580,1624181098.344764471,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v6,1,1,0,300,0,0,0,0,0.250000000,0,0,1,0,0
