frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.735976934,1517157224.836816311,1,0,0,1,0.435985286,-0.015848287,0.053675120,0.009596563,-0.027838336,0.004382025,0.999556767,747,541,0.724230254,0.036424957,0.016985893,0.012562037,0.494292990,26.811097525,0.000000000,0.523881757,0.144100826,0.402072124,0.020230564,24.909960883,0,127,127,0,0.170013387,34,0,0,0,0,0,584,36,2196,4271,1134,0,0,27153,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,1,0.519564636,-0.013574925,0.053465157,0.013513811,-0.026537027,0.006988897,0.999532050,747,566,0.757697456,0.036129025,0.019604743,0.013641298,0.496390092,24.496144739,0.000000000,0.522949000,0.140808336,0.482708032,0.025150931,24.909321234,0,99,98,1,0.132530120,25,0,0,0,0,0,621,27,2222,4370,1159,0,0,27774,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,1,0.618888675,-0.005488096,0.047013337,0.018348269,-0.028758861,0.017701929,0.999261182,746,561,0.752010724,0.031682299,0.015318632,0.011347055,0.488928725,25.442051455,0.000000000,0.521267043,0.135243229,0.580222223,0.046218803,25.045493417,0,88,85,3,0.117962466,27,0,0,0,0,0,627,31,2239,4458,1186,0,0,28401,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
45,1517157225.038494110,1517157225.139333248,1,0,0,1,0.729685853,0.005186490,0.047123289,0.012084980,-0.029939224,0.033432402,0.998919351,746,548,0.734584450,0.030501693,0.015290916,0.011952490,0.504319251,24.012002953,0.000000000,0.520151667,0.129322462,0.690050734,0.078065120,25.117536589,0,78,78,0,0.104557641,18,0,0,0,0,0,646,22,2258,4536,1204,0,0,29047,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,1,0.849936094,0.016639935,0.045781378,0.012682601,-0.030817669,0.031846885,0.998937034,740,554,0.748648649,0.029139386,0.015614226,0.011808038,0.479744158,25.731746548,0.000000000,0.518024632,0.125938431,0.809227564,0.081025882,25.184934362,0,83,80,3,0.112162162,16,0,0,0,0,0,637,20,2282,4619,1220,0,0,29684,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,1,0.981575245,0.034295877,0.038909035,0.017378600,-0.030991557,0.041293964,0.998515056,744,531,0.713709677,0.032143500,0.018066406,0.013921261,0.519824452,23.465486627,0.000000000,0.517703534,0.120376614,0.939574348,0.099253461,25.217204561,0,105,101,4,0.141129032,16,0,0,0,0,0,623,16,2310,4724,1236,0,0,30307,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,1,1.126577624,0.056169995,0.036710470,0.019301826,-0.027310769,0.068061863,0.997120426,742,520,0.700808625,0.032614594,0.017001152,0.013591051,0.563576650,22.850365765,0.000000000,0.519266123,0.116693572,1.084457601,0.152638108,25.088313135,0,97,96,1,0.130727763,21,0,0,0,0,0,620,25,2346,4821,1257,0,0,30927,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,1,1.280241172,0.088551013,0.036019487,0.026095073,-0.023768792,0.109103723,0.993403478,741,532,0.717948718,0.038164660,0.019147158,0.014962152,0.431175800,24.224050844,0.000000000,0.516058997,0.111038847,1.239433471,0.234752825,25.063562465,0,90,89,1,0.121457490,27,0,0,0,0,0,619,32,2366,4911,1284,0,0,31546,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,1,1.434738083,0.130402354,0.033438404,0.021992455,-0.022128217,0.135379500,0.990302512,743,521,0.701211306,0.036699314,0.020156175,0.014183074,0.479376835,26.679831195,0.000000000,0.513869727,0.100617352,1.398177932,0.287906294,25.228182177,0,117,115,2,0.157469717,22,0,0,0,0,0,603,23,2398,5028,1306,0,0,32149,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,1,1.585009388,0.183740879,0.038140166,0.015300307,-0.023237718,0.154880353,0.987541384,741,521,0.703103914,0.032818670,0.016748428,0.012491763,0.452053812,27.348860346,0.000000000,0.510201475,0.092243475,1.554566615,0.327628162,25.428584589,0,107,106,1,0.144399460,21,0,0,0,0,0,612,22,2423,5135,1327,0,0,32761,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,1,1.748703238,0.245559040,0.039390900,0.013408470,-0.025344359,0.156467417,0.987266845,734,492,0.670299728,0.032084854,0.015233517,0.012454867,0.422053423,27.154774125,0.000000000,0.505131980,0.082904914,1.728476807,0.329580477,25.545715725,0,100,95,5,0.136239782,20,0,0,0,0,0,613,21,2454,5235,1347,0,0,33374,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,1,1.918042704,0.304608089,0.040319598,0.011632319,-0.026949216,0.157450976,0.987090482,723,495,0.684647303,0.030401182,0.014966488,0.011546671,0.393478009,28.214385076,0.000000000,0.498581417,0.087546645,1.892993320,0.330795505,25.707806254,0,81,80,1,0.112033195,22,0,0,0,0,0,618,24,2481,5316,1369,0,0,33992,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,1,2.089951403,0.370635332,0.041229199,0.014826387,-0.026978386,0.160692553,0.986524327,705,478,0.678014184,0.029961285,0.015489489,0.012401342,0.331423156,27.076867376,0.000000000,0.489925645,0.085408694,2.063353051,0.336016369,25.806371730,0,84,82,2,0.119148936,21,0,0,0,0,0,599,22,2505,5400,1390,0,0,34591,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,1,2.265740869,0.440400010,0.030025078,0.014726385,-0.027681624,0.166453245,0.985550698,720,496,0.688888889,0.030653033,0.014221549,0.011338353,0.432299801,27.896474418,0.000000000,0.484682497,0.088312973,2.228047112,0.345994822,25.902956180,0,100,97,3,0.138888889,27,0,0,0,0,0,592,28,2537,5500,1417,0,0,35183,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,1,2.443995153,0.505992811,0.031518658,0.018352536,-0.029069637,0.165148130,0.985669435,721,482,0.668515950,0.033835339,0.017234638,0.012685850,0.489509863,24.050025579,0.000000000,0.482283257,0.085400594,2.388522195,0.346549947,25.768609256,0,100,96,4,0.138696255,28,0,0,0,0,0,590,31,2558,5600,1445,0,0,35773,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,1,2.627751832,0.578292782,0.023583856,0.021264324,-0.024533008,0.165345498,0.985701185,683,451,0.660322108,0.030058868,0.015967369,0.013196945,0.436844482,24.390018044,0.000000000,0.478717217,0.088771328,2.541665917,0.345786629,25.699672224,0,81,81,0,0.118594436,23,0,0,0,0,0,578,24,2580,5681,1468,0,0,36351,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,1,2.817262727,0.659379768,0.009200843,0.038214679,-0.009701101,0.198751489,0.979256541,758,489,0.645118734,0.035962276,0.023793638,0.017132223,0.447068571,28.142333942,0.000000000,0.474345517,0.088307445,2.698493328,0.412939576,25.831602846,0,121,113,8,0.159630607,23,0,0,0,0,0,611,26,2618,5802,1491,0,0,36962,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,1,2.998254556,0.748606485,0.007866851,0.055177154,0.004098381,0.265147186,0.962619164,771,507,0.657587549,0.028427064,0.015097499,0.009551883,0.463101991,26.985848974,0.000000000,0.470664176,0.094648130,2.841000861,0.548357650,25.806080465,0,126,117,9,0.163424125,18,0,0,0,0,0,626,19,2667,5928,1509,0,0,37588,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,1,3.168893934,0.845065158,0.004188924,0.042634770,-0.003415136,0.296442823,0.954092378,797,535,0.671267252,0.031596560,0.016964078,0.012344480,0.427634618,25.938447838,0.000000000,0.464067302,0.092534812,2.971166513,0.608861984,25.761055309,0,123,120,3,0.154328733,27,0,0,0,0,0,645,29,2712,6051,1536,0,0,38233,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,1,3.321698789,0.958335712,0.004590822,0.025911417,-0.017641256,0.279822074,0.959539990,785,519,0.661146497,0.034370681,0.018061638,0.013677597,0.418564104,26.614701489,0.000000000,0.458583039,0.083481321,3.082087128,0.639894171,25.876275743,0,135,129,6,0.171974522,28,0,0,0,0,0,615,35,2757,6186,1564,0,0,38848,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,1,3.473611754,1.067174270,0.010547221,0.004048344,-0.021230113,0.255553253,0.966553376,730,490,0.671232877,0.032253429,0.016204953,0.011472613,0.402600200,26.109983718,0.000000000,0.453998400,0.079766952,3.185449486,0.684369571,25.841220052,0,105,102,3,0.143835616,24,0,0,0,0,0,600,25,2800,6291,1588,0,0,39448,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,1,3.630541702,1.167607712,0.018917069,0.002368078,-0.017655576,0.230094610,0.973005212,713,463,0.649368864,0.033882734,0.016442299,0.011007845,0.351104984,27.889350147,0.000000000,0.446734144,0.076499175,3.272092673,0.715796955,26.010880323,0,101,97,4,0.141654979,25,0,0,0,0,0,587,25,2832,6392,1613,0,0,40035,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,1,3.800660610,1.266496620,0.021443742,0.013068194,-0.016839599,0.233994617,0.972004202,752,491,0.652925532,0.030236502,0.017271966,0.011989564,0.337043486,27.472439853,0.000000000,0.439139882,0.077896812,3.357571244,0.691595143,26.112399743,0,108,104,4,0.143617021,15,0,0,0,0,0,629,15,2864,6500,1628,0,0,40664,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,1,3.972582362,1.360731032,0.022261369,0.018651892,-0.014096085,0.239479534,0.970619884,758,475,0.626649077,0.028190326,0.015319824,0.011128426,0.371607924,27.882058872,0.000000000,0.432504316,0.082195269,3.432825142,0.699486623,26.305902539,0,95,95,0,0.125329815,15,0,0,0,0,0,642,21,2881,6595,1643,0,0,41306,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,1,4.144275880,1.457860165,0.012654160,0.018598820,-0.015416242,0.241574388,0.970081563,758,494,0.651715040,0.034174322,0.015717268,0.011153817,0.323488644,27.253580228,0.000000000,0.424691540,0.079644954,3.497326464,0.685157301,26.381994223,0,91,91,0,0.120052770,25,0,0,0,0,0,642,25,2902,6686,1668,0,0,41948,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,1,4.312148638,1.551981745,0.004779726,0.019857570,-0.014997853,0.245884195,0.968979723,792,499,0.630050505,0.031245396,0.014267921,0.011141777,0.315161216,26.162136599,0.000000000,0.414458378,0.080135500,3.543286154,0.640342104,26.516826721,0,97,94,3,0.122474747,22,0,0,0,0,0,673,22,2929,6783,1690,0,0,42621,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,1,4.481212579,1.653395153,-0.004141393,0.028272798,-0.010770616,0.266001144,0.963497812,813,525,0.645756458,0.029898044,0.016257286,0.012077928,0.323638501,26.631354044,0.000000000,0.402461471,0.082171456,3.583596014,0.599557940,26.705876135,0,125,125,0,0.153751538,19,0,0,0,0,0,665,23,2960,6908,1709,0,0,43286,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,1,4.642976554,1.758617173,0.002453683,0.027705337,-0.008313403,0.290550434,0.956422368,837,549,0.655913978,0.028119927,0.014717996,0.010982454,0.279245043,25.477284680,0.000000000,0.394864933,0.076311417,3.616597545,0.597533838,26.768537827,0,108,108,0,0.129032258,19,0,0,0,0,0,708,21,2995,7016,1728,0,0,43994,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,1,4.805312613,1.857698317,0.007827759,0.007342004,-0.014804051,0.276437840,0.960889721,809,522,0.645241038,0.030281564,0.016335949,0.012077734,0.266421541,28.495595703,0.000000000,0.384217169,0.068579988,3.647331682,0.586706026,26.859326052,0,104,101,3,0.128553770,11,0,0,0,0,0,690,15,3022,7120,1739,0,0,44684,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,1,4.969727386,1.960191358,0.007745214,-0.004060855,-0.015840917,0.233985737,0.972102489,789,507,0.642585551,0.027168132,0.015202403,0.010927647,0.225971062,24.424949651,0.000000000,0.372913031,0.074427383,3.666094410,0.670920933,26.713130518,0,83,83,0,0.105196451,16,0,0,0,0,0,687,19,3032,7203,1755,0,0,45371,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,1,5.134061995,2.044606087,-0.000635412,-0.012607847,-0.014706029,0.190847335,0.981428586,795,504,0.633962264,0.026212185,0.013277307,0.009962991,0.210536621,29.077168166,0.000000000,0.362337191,0.082364867,3.671690216,0.756977826,26.809250220,0,85,84,1,0.106918239,23,0,0,0,0,0,681,29,3047,7288,1778,0,0,46052,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,1,5.301750491,2.122253301,-0.012532266,-0.014318915,-0.011106555,0.151155123,0.988343939,849,568,0.669022379,0.041047220,0.022362769,0.016611934,0.243425809,30.093037153,0.000000000,0.354834581,0.107433488,3.672711066,0.831265942,26.903182824,0,115,113,2,0.135453475,30,0,0,0,0,0,700,34,3082,7403,1808,0,0,46752,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,1,5.477527339,2.173960552,-0.025162590,-0.019406559,-0.009484861,0.103916372,0.994351452,817,522,0.638922889,0.030609349,0.016262010,0.012341380,0.220284150,26.930434829,0.000000000,0.349277631,0.106982570,3.666911519,0.914812308,26.895861196,0,139,134,5,0.170134639,27,0,0,0,0,0,650,28,3115,7542,1835,0,0,47402,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,1,5.644314251,2.194952715,-0.036156819,-0.010182030,-0.008059723,0.065711248,0.997754178,800,521,0.651250000,0.027822921,0.015325785,0.011401892,0.229475899,27.547732944,0.000000000,0.339136436,0.110261575,3.645428088,0.988815671,26.878424123,0,114,110,4,0.142500000,23,0,0,0,0,0,663,23,3151,7656,1858,0,0,48065,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,1,5.816838462,2.210844532,-0.042957783,-0.005751823,-0.006460711,0.053567975,0.998526739,803,549,0.683686177,0.026969814,0.013642728,0.010598123,0.266777592,23.557696180,0.000000000,0.327999822,0.113702238,3.621188267,1.012950646,26.853807653,0,123,122,1,0.153175592,17,0,0,0,0,0,662,18,3177,7779,1875,0,0,48727,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,1,5.982359001,2.228621779,-0.051936789,0.002717132,-0.009714228,0.053100883,0.998538205,811,527,0.649815043,0.027285084,0.013712883,0.010926008,0.253673198,25.701821231,0.000000000,0.318841258,0.116980111,3.581271751,0.946190387,26.919397812,0,93,92,1,0.114673243,16,0,0,0,0,0,701,17,3194,7872,1891,0,0,49428,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,1,6.147954040,2.252281279,-0.051516137,0.003178727,-0.014193275,0.056231973,0.998311781,801,507,0.632958801,0.029361071,0.012588620,0.009804010,0.211123153,25.432880123,0.000000000,0.307043987,0.111944556,3.546753946,0.815315797,26.783925121,0,71,71,0,0.088639201,30,0,0,0,0,0,697,33,3223,7943,1921,0,0,50125,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,1,6.314548727,2.274510055,-0.048485517,0.009105345,-0.016552481,0.059158591,0.998069822,837,540,0.645161290,0.029828905,0.016473889,0.011953831,0.273746626,25.243482887,0.000000000,0.297576219,0.110764739,3.518802414,0.756137843,26.696806817,0,80,78,2,0.095579450,16,0,0,0,0,0,738,19,3243,8023,1937,0,0,50863,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,1,6.472997124,2.299160512,-0.045998448,0.017484073,-0.015076709,0.075249249,0.996897462,869,552,0.635212888,0.028942154,0.013945639,0.010323927,0.256902082,25.383196354,0.000000000,0.289039592,0.111496045,3.488966488,0.753457299,26.669044243,0,86,86,0,0.098964327,21,0,0,0,0,0,762,21,3268,8109,1958,0,0,51625,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,1,6.629690036,2.328927046,-0.044000394,0.030125136,-0.012704351,0.101595234,0.994288431,866,562,0.648960739,0.031330292,0.017348647,0.011502564,0.253539729,26.701343347,0.000000000,0.280788373,0.108236530,3.461501307,0.756549504,26.673376335,0,86,85,1,0.099307159,27,0,0,0,0,0,753,27,3290,8195,1985,0,0,52378,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
