frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.735976934,1517157224.836816311,1,0,0,0,0.438029395,-0.015495167,0.087763754,0.004799715,-0.027987521,0.004198927,0.999587930,749,523,0.698264352,0.033199161,0.017448902,0.013948441,0.471592551,27.436311912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.180240320,27,0,0,0,0,0,585,29,2273,4386,1068,0,0,27075,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,0,0.526180312,-0.011694368,0.083676262,0.010437512,-0.023426886,0.006764370,0.999648179,746,538,0.721179625,0.030178713,0.015915394,0.012188658,0.472831920,27.211392117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.139410188,22,0,0,0,0,0,618,24,2304,4490,1090,0,0,27693,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,0,0.622731551,-0.005830776,0.082545441,0.013989378,-0.029295538,0.017679973,0.999316510,745,542,0.727516779,0.031662906,0.015640944,0.012427181,0.466547149,26.464247412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,87,4,0.122147651,28,0,0,0,0,0,622,32,2318,4581,1118,0,0,28315,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1517157225.038494110,1517157225.139333248,1,0,0,0,0.733633130,0.005470885,0.072686826,0.009762791,-0.030680257,0.033621567,0.998915912,745,544,0.730201342,0.030641593,0.017649680,0.012112290,0.473619417,24.724118794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.102013423,18,0,0,0,0,0,647,22,2335,4657,1136,0,0,28962,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,0,0.853933484,0.019306748,0.067247057,0.009478707,-0.031829308,0.032011331,0.998935596,742,552,0.743935310,0.029971599,0.017966330,0.013362169,0.487794904,25.380952867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.106469003,15,0,0,0,0,0,644,19,2355,4736,1151,0,0,29606,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,0,0.987453934,0.037496582,0.052797682,0.016489977,-0.031560912,0.041214926,0.998515558,745,530,0.711409396,0.036207535,0.021300852,0.014618456,0.496201140,25.681588184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,96,3,0.132885906,22,0,0,0,0,0,624,22,2383,4835,1173,0,0,30230,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,0,1.132025035,0.060855950,0.049384795,0.019357525,-0.027829761,0.068086947,0.997103284,741,502,0.677462888,0.035789294,0.022711083,0.017044544,0.520411326,23.632987077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,87,4,0.122807018,21,0,0,0,0,0,625,25,2421,4926,1194,0,0,30855,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,0,1.291659395,0.095565426,0.048142959,0.024879947,-0.023640813,0.109210866,0.993425934,742,515,0.694070081,0.040858820,0.025291443,0.017598152,0.421605905,22.744551205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.117250674,30,0,0,0,0,0,620,35,2439,5013,1224,0,0,31475,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,0,1.442166866,0.136399632,0.053647527,0.020466743,-0.018902233,0.135106677,0.990439298,744,515,0.692204301,0.037077367,0.022531033,0.016660929,0.436819643,27.156738003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,106,4,0.147849462,28,0,0,0,0,0,605,29,2471,5123,1252,0,0,32080,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,0,1.587950382,0.189404342,0.065043817,0.013316422,-0.021152198,0.154794689,0.987630428,741,525,0.708502024,0.032288246,0.020100594,0.013795018,0.406510936,27.712243131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,107,2,0.147098516,18,0,0,0,0,0,613,19,2508,5232,1270,0,0,32693,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,0,1.747364064,0.246875733,0.072279540,0.008772144,-0.023063278,0.156326832,0.987397112,735,511,0.695238095,0.031647842,0.019368649,0.014509559,0.428759038,27.444881881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.136054422,20,0,0,0,0,0,614,21,2536,5332,1290,0,0,33307,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,0,1.914175850,0.304072137,0.075875914,0.007876282,-0.024926546,0.157248619,0.987212998,724,482,0.665745856,0.030686069,0.019255340,0.013358951,0.391280401,28.335128231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.098066298,26,0,0,0,0,0,625,28,2552,5403,1316,0,0,33932,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,0,2.084417675,0.368986767,0.079574777,0.009736945,-0.024745028,0.160548842,0.986669623,705,463,0.656737589,0.029778015,0.016613483,0.011828899,0.371542296,28.461084990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.114893617,20,0,0,0,0,0,603,21,2581,5484,1336,0,0,34535,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,0,2.255769293,0.433185773,0.068659059,0.007818466,-0.026213432,0.166327116,0.985691137,720,491,0.681944444,0.034113947,0.019210339,0.014173031,0.434894778,29.914895834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.131944444,21,0,0,0,0,0,603,22,2614,5579,1357,0,0,35138,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,0,2.435941636,0.499845990,0.063247253,0.013690831,-0.028693339,0.165330894,0.985725595,727,481,0.661623109,0.035846955,0.018600464,0.014504910,0.503668704,25.460275960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,96,5,0.138927098,27,0,0,0,0,0,596,30,2638,5680,1384,0,0,35734,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,0,2.619385376,0.572416497,0.042875232,0.018478908,-0.023764251,0.165177135,0.985804395,683,449,0.657393851,0.032742021,0.016030788,0.011401415,0.434245374,24.535544565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.105417277,31,0,0,0,0,0,579,32,2654,5752,1415,0,0,36313,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,0,2.808193793,0.655013908,0.027484267,0.035153473,-0.007341331,0.198673824,0.979407499,758,470,0.620052770,0.036069244,0.023306161,0.015275210,0.466704927,29.792889270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,118,4,0.160949868,20,0,0,0,0,0,613,23,2696,5874,1435,0,0,36926,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,0,2.995958153,0.745365794,0.027460625,0.051266708,0.005662236,0.264932757,0.962886441,771,514,0.666666667,0.031063104,0.016903698,0.012876511,0.491427347,24.667520472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,121,8,0.167315175,23,0,0,0,0,0,618,24,2746,6003,1458,0,0,37544,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,0,3.170149333,0.844994225,0.023347112,0.038876294,-0.003164948,0.296700628,0.954173650,797,542,0.680050188,0.037492914,0.021352811,0.015384138,0.421146273,28.049544313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,117,0,0.146800502,41,0,0,0,0,0,637,43,2791,6120,1499,0,0,38181,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,0,3.327903543,0.961487431,0.027521240,0.024913388,-0.016007101,0.279975016,0.959550461,782,496,0.634271100,0.041091612,0.021887958,0.014892101,0.419869175,25.819877639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,137,4,0.180306905,30,0,0,0,0,0,604,37,2836,6261,1529,0,0,38785,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,0,3.482392134,1.073950809,0.029303326,0.003040150,-0.019681045,0.255731640,0.966542675,732,484,0.661202186,0.033918643,0.017166853,0.013553828,0.384193457,26.671533605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,103,4,0.146174863,28,0,0,0,0,0,596,29,2882,6368,1557,0,0,39381,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,0,3.640362769,1.177240074,0.028958841,0.003125160,-0.016720795,0.230275366,0.972976826,717,457,0.637377964,0.033745097,0.016271114,0.012974024,0.324689648,27.871843937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.122733612,23,0,0,0,0,0,606,23,2911,6456,1580,0,0,39987,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,0,3.815075239,1.276219590,0.028899667,0.015252113,-0.015383758,0.233962407,0.972004272,749,467,0.623497997,0.032432640,0.016878843,0.013701677,0.348473934,28.210366995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,121,1,0.162883845,22,0,0,0,0,0,605,22,2941,6578,1602,0,0,40592,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,0,3.980763355,1.367920809,0.029040015,0.021264524,-0.012980574,0.239496820,0.970577456,758,493,0.650395778,0.035820231,0.018856287,0.015007615,0.368338659,26.166524017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.125329815,13,0,0,0,0,0,644,19,2955,6673,1615,0,0,41236,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,0,4.161508470,1.461930262,0.022511121,0.018968722,-0.014846919,0.241693636,0.970053577,756,477,0.630952381,0.036600378,0.014858246,0.011937857,0.340328231,25.637769726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.120370370,27,0,0,0,0,0,638,27,2972,6764,1642,0,0,41874,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,0,4.328818433,1.554059326,0.014140668,0.021609275,-0.014384388,0.245920555,0.968942315,793,493,0.621689786,0.033521439,0.016968250,0.013746738,0.338368622,26.441717618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,92,4,0.121059269,18,0,0,0,0,0,679,18,3008,6860,1660,0,0,42553,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,0,4.492759086,1.652498386,0.004923940,0.031408053,-0.009801228,0.266089966,0.963386527,818,525,0.641809291,0.032354959,0.018967509,0.014152884,0.297153003,27.143457155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,124,1,0.152811736,18,0,0,0,0,0,671,22,3038,6985,1678,0,0,43224,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,0,4.647030400,1.759154422,0.010451425,0.028180165,-0.007009629,0.290374650,0.956472324,838,540,0.644391408,0.031515281,0.017437294,0.013031915,0.283482998,24.159728264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.127684964,24,0,0,0,0,0,705,26,3072,7092,1702,0,0,43929,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,0,4.801199322,1.859896777,0.013754190,0.009289641,-0.012751062,0.276319024,0.960936475,809,523,0.646477132,0.032082913,0.015968084,0.011427402,0.280687846,25.723084184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,89,5,0.116192831,31,0,0,0,0,0,680,35,3103,7186,1733,0,0,44609,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,0,4.961624381,1.961404495,0.013672073,-0.004013820,-0.014943506,0.233972709,0.972120030,787,504,0.640406607,0.028530129,0.015413225,0.011190265,0.238843121,24.552082944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.094027954,16,0,0,0,0,0,694,19,3115,7260,1749,0,0,45303,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,0,5.128825856,2.046055330,0.002856968,-0.009806233,-0.014249308,0.191175498,0.981403446,794,510,0.642317380,0.031599271,0.018638849,0.013800740,0.220447804,28.506667735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.095717884,28,0,0,0,0,0,684,34,3129,7336,1777,0,0,45987,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,0,5.293361544,2.121507307,-0.009168942,-0.014300141,-0.008947648,0.151142777,0.988368002,848,554,0.653301887,0.038067227,0.023039013,0.016295224,0.263142792,27.943524975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,132,2,0.158018868,26,0,0,0,0,0,684,30,3160,7470,1803,0,0,46671,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,0,5.465822147,2.173972675,-0.023725567,-0.014161435,-0.007232111,0.103915198,0.994459040,817,505,0.618115055,0.034938274,0.018447876,0.014316082,0.247181972,24.535066875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,140,5,0.177478580,27,0,0,0,0,0,644,28,3191,7615,1830,0,0,47315,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,0,5.633207550,2.193518675,-0.039104557,-0.008919695,-0.005988914,0.066000029,0.997761779,799,511,0.639549437,0.032553249,0.015920639,0.012408733,0.237503702,26.946086946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,120,4,0.155193992,28,0,0,0,0,0,647,28,3221,7739,1858,0,0,47962,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,0,5.801362461,2.207957368,-0.048442414,-0.002873093,-0.004655380,0.053583306,0.998548397,800,529,0.661250000,0.029384493,0.015306473,0.012665749,0.285998666,23.929787971,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,123,1,0.155000000,20,0,0,0,0,0,655,21,3247,7863,1878,0,0,48617,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,0,5.964585615,2.224271590,-0.050737122,0.004305664,-0.007653177,0.052988676,0.998556503,810,540,0.666666667,0.030219910,0.014726102,0.011036485,0.303905733,24.349713356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,106,3,0.134567901,24,0,0,0,0,0,676,25,3276,7972,1902,0,0,49293,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,0,6.130605437,2.247608888,-0.048293739,0.003400308,-0.012586676,0.056449375,0.998320330,798,503,0.630325815,0.033492970,0.015090108,0.012005210,0.226710787,22.587443147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.085213033,37,0,0,0,0,0,690,40,3301,8040,1939,0,0,49983,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,0,6.305214436,2.265758238,-0.045272431,0.010203645,-0.015446750,0.059650129,0.998047667,836,556,0.665071770,0.035186335,0.018629611,0.015410662,0.276816698,25.115447243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.095693780,16,0,0,0,0,0,737,19,3323,8120,1955,0,0,50720,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,0,6.470231952,2.291180909,-0.041396289,0.015292888,-0.014387639,0.075353860,0.996935765,868,556,0.640552995,0.029399913,0.015353620,0.011720598,0.258787833,26.251790102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.101382488,14,0,0,0,0,0,766,14,3347,8208,1969,0,0,51486,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,0,6.633662398,2.320652879,-0.041703651,0.025267072,-0.012878862,0.101873162,0.994393066,869,565,0.650172612,0.029200390,0.014879942,0.010895967,0.254008390,25.967315633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,87,3,0.103567319,19,0,0,0,0,0,760,19,3369,8298,1988,0,0,52246,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
