frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1517157228.568413019,1517157228.669251204,1,0,0,1,6.364054135,2.509882232,-0.261173397,0.012903675,-0.004956491,0.090797892,0.995773403,866,581,0.670900693,0.030808956,0.015813726,0.010823738,0.299321192,27.529436125,0.000000000,0.333253924,0.105552104,4.465279703,1.057407098,26.028622412,0,105,101,4,0.121247113,24,0,0,0,0,0,737,24,3187,7458,1886,0,0,43745
70,1517157228.669272900,1517157228.770111322,1,0,0,1,6.525037682,2.545591708,-0.269980848,0.023005136,-0.002637233,0.117128663,0.992846758,865,566,0.654335260,0.030219836,0.015450539,0.010840366,0.247183715,27.493155180,0.000000000,0.324197324,0.105408086,4.434374127,1.109432621,26.102734958,0,114,113,1,0.131791908,23,0,0,0,0,0,728,23,3207,7572,1909,0,0,44473
71,1517157228.770133018,1517157228.870972395,1,0,0,1,6.692736917,2.594411119,-0.280920390,0.034531359,0.004384509,0.167752275,0.985214462,882,570,0.646258503,0.027585897,0.013656774,0.009676348,0.245643277,25.171561416,0.000000000,0.316010562,0.104863586,4.407788974,1.143165514,26.091095310,0,121,119,2,0.137188209,20,0,0,0,0,0,736,25,3244,7693,1929,0,0,45209
72,1517157228.870992899,1517157228.971832275,1,0,0,1,6.853730558,2.672493358,-0.293763250,0.039953890,0.010273808,0.221607593,0.974262906,873,575,0.658648339,0.034773016,0.018842183,0.012550347,0.232912218,27.746080264,0.000000000,0.304881721,0.106058043,4.383056669,1.117103666,26.000345106,0,136,132,4,0.155784651,30,0,0,0,0,0,706,31,3280,7829,1959,0,0,45915
73,1517157228.971853018,1517157229.072630405,1,0,0,1,6.992170259,2.770276682,-0.300575087,0.017004482,-0.001719338,0.239408668,0.970768449,831,529,0.636582431,0.034225035,0.018174698,0.012186507,0.238176546,24.992075273,0.000000000,0.293613993,0.108699179,4.358104234,1.088017030,26.002133490,0,107,104,3,0.128760529,21,0,0,0,0,0,701,23,3311,7936,1980,0,0,46616
74,1517157229.072650909,1517157229.173490286,1,0,0,1,7.133913517,2.858920121,-0.300815085,0.018347707,-0.010250670,0.220764029,0.975100779,791,542,0.685208597,0.028488611,0.014000431,0.010558194,0.245378910,28.384566399,0.000000000,0.284294654,0.109622720,4.334587955,1.092126417,26.114851385,0,82,81,1,0.103666245,23,0,0,0,0,0,686,23,3323,8018,2003,0,0,47302
75,1517157229.173511028,1517157229.274350405,1,0,0,1,7.290845671,2.946942489,-0.306552458,0.014969403,-0.013649882,0.212959021,0.976851090,769,500,0.650195059,0.029471567,0.014774007,0.011285920,0.268342587,28.055018426,0.000000000,0.277502831,0.109410150,4.124853280,1.006583990,26.047636791,0,65,64,1,0.084525358,15,0,0,0,0,0,688,16,3328,8083,2018,0,0,47990
76,1517157229.274370909,1517157229.375210285,1,0,0,1,7.451601250,3.016697033,-0.309200968,0.021147960,-0.012063401,0.206920432,0.978054790,746,500,0.670241287,0.025577663,0.011686139,0.008689583,0.231425094,29.139984342,0.000000000,0.270971969,0.092240152,4.101786804,1.012468915,26.136686928,0,84,82,2,0.112600536,19,0,0,0,0,0,642,20,3348,8167,2037,0,0,48632
77,1517157229.375231028,1517157229.476070404,1,0,0,1,7.618443310,3.093248519,-0.315870492,0.015644437,-0.012858784,0.209972717,0.977497499,720,483,0.670833333,0.029407569,0.012732361,0.009878181,0.230950106,30.940429555,0.000000000,0.265275401,0.092222938,4.092140460,1.007774249,26.267277043,0,65,65,0,0.090277778,17,0,0,0,0,0,637,18,3357,8232,2054,0,0,49269
78,1517157229.476090908,1517157229.576930285,1,0,0,1,7.780633543,3.171646927,-0.321879920,0.016009361,-0.010454069,0.211247966,0.977245470,720,488,0.677777778,0.028143556,0.011309369,0.008708832,0.219209515,30.310696497,0.000000000,0.259285935,0.092858881,3.889201503,0.997528599,26.445107635,0,63,61,2,0.087500000,27,0,0,0,0,0,628,29,3372,8295,2081,0,0,49897
79,1517157229.576951027,1517157229.677790403,1,0,0,1,7.939112558,3.249828065,-0.323916392,0.017270514,-0.010465754,0.211873300,0.977088482,710,473,0.666197183,0.028290931,0.011737220,0.009215424,0.202667376,31.042218882,0.000000000,0.253025760,0.093140817,3.677325247,0.905255189,26.735628219,0,70,67,3,0.098591549,23,0,0,0,0,0,616,24,3387,8365,2104,0,0,50513
80,1517157229.677810907,1517157229.778650284,1,0,0,1,8.102014436,3.332841398,-0.340533716,0.019383156,-0.008981362,0.212854191,0.976850409,721,492,0.682385576,0.032236246,0.015653142,0.011661380,0.246115796,26.787257398,0.000000000,0.249971812,0.094612198,3.672998394,0.878322405,26.886015733,0,65,64,1,0.090152566,30,0,0,0,0,0,625,31,3400,8430,2134,0,0,51138
81,1517157229.778671026,1517157229.879510403,1,0,0,1,8.270415901,3.411160023,-0.345464400,0.016825041,-0.009453603,0.214509202,0.976531284,708,481,0.679378531,0.030510640,0.014415699,0.011370798,0.222467508,29.308089839,0.000000000,0.246831894,0.093043911,3.673371775,0.795087386,27.013403891,0,60,60,0,0.084745763,26,0,0,0,0,0,621,27,3407,8490,2160,0,0,51759
82,1517157229.879530907,1517157229.980370283,1,0,0,1,8.436264590,3.490919392,-0.346671077,0.016250127,-0.011383378,0.214623918,0.976495226,712,486,0.682584270,0.030575897,0.013461718,0.010491681,0.192039109,31.458627775,0.000000000,0.242220621,0.093140128,3.670989031,0.706861061,27.392361373,0,58,58,0,0.081460674,17,0,0,0,0,0,636,18,3413,8548,2177,0,0,52395
83,1517157229.980391026,1517157230.081168413,1,0,0,1,8.606339695,3.570797388,-0.356894891,0.015596018,-0.009603422,0.215259807,0.976385044,705,480,0.680851064,0.029933368,0.013484756,0.010277080,0.221166656,28.974960942,0.000000000,0.241539759,0.092560429,3.498329655,0.532473970,27.503011042,0,59,59,0,0.083687943,23,0,0,0,0,0,623,23,3420,8607,2200,0,0,53018
84,1517157230.081188917,1517157230.182028294,1,0,0,1,8.778976970,3.660068733,-0.355479031,0.018191331,-0.012106291,0.215665344,0.976222809,683,463,0.677891654,0.030352519,0.013359649,0.010853068,0.182279510,30.716194769,0.000000000,0.237347015,0.089358846,3.517968339,0.456724731,27.802604322,0,49,48,1,0.071742313,25,0,0,0,0,0,607,27,3429,8656,2225,0,0,53625
85,1517157230.182049036,1517157230.282888412,1,0,0,1,8.957942656,3.749201125,-0.359303306,0.016179143,-0.013425769,0.216439517,0.976069629,693,461,0.665223665,0.032413773,0.013213957,0.010662794,0.182581986,32.048050811,0.000000000,0.233599982,0.088780591,3.384264110,0.432285771,28.195633946,0,61,59,2,0.088023088,20,0,0,0,0,0,610,22,3446,8717,2245,0,0,54235
86,1517157230.282908916,1517157230.383748293,1,0,0,1,9.128570050,3.838714274,-0.366587979,0.006408589,-0.008841572,0.211536067,0.977309188,699,479,0.685264664,0.034091424,0.017400844,0.013347388,0.194115739,31.232027044,0.000000000,0.230933755,0.079891753,3.413303921,0.435154478,28.474153776,0,67,67,0,0.095851216,19,0,0,0,0,0,612,20,3458,8784,2264,0,0,54847
87,1517157230.383769035,1517157230.484608412,1,0,0,1,9.302882199,3.926788149,-0.368158941,0.004891905,-0.005649105,0.191464670,0.981471058,711,489,0.687763713,0.029119883,0.015040738,0.010855767,0.174448931,34.890955021,0.000000000,0.228370681,0.079398266,3.440158983,0.470744415,28.989583557,0,79,77,2,0.111111111,21,0,0,0,0,0,610,22,3479,8863,2285,0,0,55457
88,1517157230.484628916,1517157230.585468292,1,0,0,1,9.476753573,4.001237656,-0.375263014,0.005202191,-0.007822365,0.175899633,0.984363280,680,450,0.661764706,0.027124175,0.011850721,0.008634792,0.197721163,33.130081189,0.000000000,0.223707347,0.078713512,3.465582844,0.470724672,29.467573357,0,54,50,4,0.079411765,18,0,0,0,0,0,601,25,3497,8917,2303,0,0,56058
89,1517157230.585489035,1517157230.686328411,1,0,0,1,9.649425712,4.063083845,-0.380265869,0.008114677,-0.006659603,0.161616839,0.986797750,685,472,0.689051095,0.024814517,0.011070367,0.008246807,0.161543186,31.055599616,0.000000000,0.216818446,0.088335055,3.483933268,0.446840859,29.643881532,0,48,48,0,0.070072993,23,0,0,0,0,0,614,23,3508,8965,2326,0,0,56672
90,1517157230.686348915,1517157230.787188292,1,0,0,1,9.831437592,4.116930866,-0.393012867,0.014018222,-0.009706710,0.155909094,0.987624232,701,477,0.680456491,0.026316408,0.012357084,0.009291858,0.155752082,32.490409111,0.000000000,0.212246865,0.092585121,3.499167805,0.355974127,29.893744228,0,62,62,0,0.088445078,19,0,0,0,0,0,618,21,3521,9027,2345,0,0,57290
91,1517157230.787209034,1517157230.888048410,1,0,0,1,10.006452528,4.177506537,-0.393713021,0.006928087,-0.006524487,0.159371927,0.987172742,693,484,0.698412698,0.028649538,0.012495317,0.009353048,0.190025643,32.529552680,0.000000000,0.209465983,0.091383749,3.504980872,0.252953281,30.261643792,0,68,67,1,0.098124098,23,0,0,0,0,0,600,25,3536,9095,2368,0,0,57890
92,1517157230.888070107,1517157230.988908291,1,0,0,1,10.177465341,4.236584475,-0.399409961,0.009012006,-0.007723292,0.160267108,0.987002325,729,505,0.692729767,0.027196606,0.012959004,0.009970245,0.187758592,30.185215705,0.000000000,0.207208302,0.085403804,3.516372697,0.218731244,30.383600564,0,53,53,0,0.072702332,22,0,0,0,0,0,653,23,3551,9148,2390,0,0,58543
93,1517157230.988929987,1517157231.089708328,1,0,0,1,10.348985007,4.296857377,-0.413275362,0.010743465,-0.007106947,0.161092869,0.986855185,706,476,0.674220963,0.027889388,0.013865470,0.010345524,0.176635534,30.095648217,0.000000000,0.204131251,0.077775835,3.531523105,0.181837600,30.638779211,0,59,59,0,0.083569405,18,0,0,0,0,0,628,19,3560,9207,2408,0,0,59171
94,1517157231.089729071,1517157231.190568209,1,0,0,1,10.526435482,4.362037977,-0.421029872,0.007797623,-0.012297465,0.163302837,0.986468526,672,470,0.699404762,0.027908602,0.015554585,0.011081313,0.199268087,29.717584817,0.000000000,0.201825710,0.078214658,3.540701123,0.170388585,30.705430132,0,57,56,1,0.084821429,14,0,0,0,0,0,599,16,3567,9264,2422,0,0,59770
95,1517157231.190588951,1517157231.291428328,1,0,0,1,10.692637461,4.417742587,-0.418832817,0.009686954,-0.007215922,0.165183418,0.986188893,664,458,0.689759036,0.030695771,0.015063654,0.010828817,0.188306638,28.699599372,0.000000000,0.197823913,0.079020547,3.540746368,0.161679484,30.737659179,0,65,64,1,0.097891566,15,0,0,0,0,0,582,17,3579,9329,2437,0,0,60352
96,1517157231.291449070,1517157231.392288208,1,0,0,1,10.872723603,4.488139993,-0.424401109,0.007424789,-0.004204865,0.165038807,0.986250163,680,467,0.686764706,0.028956230,0.014601249,0.011023669,0.189645187,30.762246110,0.000000000,0.195734917,0.073681466,3.550496306,0.155516701,30.818772267,0,67,66,1,0.098529412,21,0,0,0,0,0,588,25,3594,9396,2458,0,0,60940
97,1517157231.392308950,1517157231.493148327,1,0,0,1,11.057685339,4.561777519,-0.423198948,0.012701268,-0.002071064,0.166798557,0.985907009,681,448,0.657856094,0.029105891,0.012397929,0.009441907,0.159301087,28.881824828,0.000000000,0.192152466,0.073711615,3.569336605,0.156437487,30.715842031,0,58,56,2,0.085168869,25,0,0,0,0,0,592,31,3611,9454,2483,0,0,61532
98,1517157231.493169069,1517157231.594008207,1,0,0,1,11.250627245,4.629493017,-0.427849628,0.006632913,-0.007723268,0.167133893,0.985881645,675,448,0.663703704,0.028925949,0.012884330,0.008994613,0.148275462,31.106989751,0.000000000,0.188605764,0.073176450,3.597143358,0.155869648,30.755656694,0,59,59,0,0.087407407,17,0,0,0,0,0,592,24,3623,9513,2500,0,0,62124
99,1517157231.594028950,1517157231.694868326,1,0,0,1,11.427206617,4.703833819,-0.430427404,0.010084832,-0.004615093,0.166015110,0.986060840,686,471,0.686588921,0.028046832,0.014642303,0.010171353,0.149466066,37.285965292,0.000000000,0.185945698,0.073417319,3.605163461,0.156172040,31.067844014,0,60,57,3,0.087463557,14,0,0,0,0,0,611,15,3636,9573,2514,0,0,62735
100,1517157231.694889069,1517157231.795728207,1,0,0,1,11.603124739,4.773230467,-0.435234135,0.010722069,-0.005022681,0.167613133,0.985781744,698,457,0.654727794,0.026814972,0.013748810,0.009934855,0.147415852,32.360008654,0.000000000,0.181010701,0.072259881,3.608547853,0.155959578,31.346481577,0,64,62,2,0.091690544,10,0,0,0,0,0,624,10,3660,9637,2524,0,0,63359
101,1517157231.795748949,1517157231.896588326,1,0,0,1,11.784100929,4.844588723,-0.447325306,0.012059201,-0.005638160,0.168648479,0.985586362,679,474,0.698085420,0.032196195,0.015706389,0.011303470,0.138864062,36.652574421,0.000000000,0.176830529,0.075221321,3.619424792,0.157814618,31.713705806,0,59,57,2,0.086892489,16,0,0,0,0,0,602,18,3672,9696,2540,0,0,63961
102,1517157231.896609068,1517157231.997448206,1,0,0,1,11.962417709,4.910117488,-0.456209435,0.012474720,-0.001993263,0.169785278,0.985400105,683,460,0.673499268,0.026420143,0.012547501,0.008969183,0.147295940,37.799300864,0.000000000,0.174593370,0.077246317,3.621431499,0.158840399,32.030739461,0,46,46,0,0.067349927,20,0,0,0,0,0,617,20,3680,9742,2560,0,0,64578
103,1517157231.997468948,1517157232.098247290,1,0,0,1,12.130859145,4.976457940,-0.469472388,0.015338484,-0.003641935,0.170427887,0.985244032,682,457,0.670087977,0.028012967,0.013757388,0.010321001,0.174988214,30.060413066,0.000000000,0.172284448,0.077245242,3.608593479,0.159357785,32.085012067,0,62,61,1,0.090909091,14,0,0,0,0,0,599,21,3698,9804,2574,0,0,65177
104,1517157232.098268032,1517157232.199107409,1,0,0,1,12.294145551,5.040236897,-0.488456548,0.016221417,-0.004078378,0.171852763,0.984980639,666,449,0.674174174,0.030610686,0.013919177,0.010370486,0.174054977,29.398816908,0.000000000,0.171873222,0.077557834,3.584948947,0.160600570,32.019143174,0,60,58,2,0.090090090,23,0,0,0,0,0,575,31,3711,9864,2597,0,0,65752
105,1517157232.199127913,1517157232.299967289,1,0,0,1,12.471417618,5.107388426,-0.494067473,0.011411907,-0.005168415,0.171342912,0.985131799,688,436,0.633720930,0.027789613,0.014191020,0.010851325,0.176265490,33.392998929,0.000000000,0.171557397,0.072722521,3.581776957,0.151824028,32.086390580,0,58,53,5,0.084302326,14,0,0,0,0,0,615,15,3727,9922,2611,0,0,66367
106,1517157232.299988031,1517157232.400827408,1,0,0,1,12.661692445,5.183962162,-0.504775774,0.013314177,-0.006792219,0.171525840,0.985066234,669,433,0.647234679,0.032359535,0.013655431,0.011064097,0.190080202,31.852873219,0.000000000,0.171355620,0.065632324,3.591855863,0.111178891,32.117432889,0,50,50,0,0.074738416,16,0,0,0,0,0,600,19,3745,9972,2627,0,0,66967
107,1517157232.400847912,1517157232.501687288,1,0,0,1,12.838298988,5.249446927,-0.507214286,0.012416177,-0.006938926,0.172459895,0.984913841,654,430,0.657492355,0.028644333,0.013619648,0.010854742,0.165565996,34.706743126,0.000000000,0.170911473,0.065486961,3.590954543,0.081407544,32.108222294,0,43,43,0,0.065749235,8,0,0,0,0,0,601,10,3756,10015,2635,0,0,67568
108,1517157232.501708031,1517157232.602547407,1,0,0,1,13.013101545,5.314076023,-0.509174271,0.016715517,-0.008928951,0.172879312,0.984760686,657,438,0.666666667,0.026592475,0.013270494,0.010759491,0.189568272,29.413601348,0.000000000,0.170503829,0.066324396,3.593850364,0.053112130,31.922398302,0,42,42,0,0.063926941,3,0,0,0,0,0,610,5,3770,10057,2638,0,0,68178
109,1517157232.602567911,1517157232.703407288,1,0,0,1,13.187596481,5.381952000,-0.515043508,0.014952165,-0.008880976,0.173505055,0.984679418,638,425,0.666144201,0.027554907,0.013965446,0.010576338,0.176281054,30.863505329,0.000000000,0.171240722,0.059908420,3.590936311,0.042707211,31.912793587,0,48,48,0,0.075235110,15,0,0,0,0,0,574,16,3778,10105,2653,0,0,68752
110,1517157232.703428030,1517157232.804267406,1,0,0,1,13.400996046,5.458856218,-0.518026721,0.013652096,-0.008732412,0.175314473,0.984379094,645,422,0.654263566,0.034665317,0.016185508,0.012016429,0.170468069,29.502392591,0.000000000,0.171976521,0.072298973,3.632586917,0.039228071,31.763392761,0,48,46,2,0.074418605,16,0,0,0,0,0,577,20,3791,10153,2669,0,0,69329
111,1517157232.804287910,1517157232.905127287,1,0,0,1,13.572658346,5.527125362,-0.525989643,0.015946096,-0.011560232,0.175188260,0.984337928,665,434,0.652631579,0.029244843,0.015875644,0.010019299,0.218945882,26.521273712,0.000000000,0.173422533,0.072215156,3.636478338,0.037817604,31.462978813,0,51,51,0,0.076691729,14,0,0,0,0,0,599,15,3801,10204,2683,0,0,69928
112,1517157232.905148029,1517157233.005926371,1,0,0,1,13.749377899,5.597737726,-0.527792960,0.015524121,-0.013614207,0.175942381,0.984183892,627,413,0.658692185,0.032726868,0.016332914,0.010937404,0.154209004,32.389547485,0.000000000,0.171745054,0.075238472,3.644462096,0.037677700,31.573195402,0,54,54,0,0.086124402,17,0,0,0,0,0,554,19,3816,10258,2700,0,0,70482
113,1517157233.005947113,1517157233.106786251,1,0,0,1,13.933943576,5.669101300,-0.537890267,0.019797195,-0.014139050,0.177607473,0.983800663,653,417,0.638591118,0.029179782,0.016116855,0.009501967,0.163316539,34.206518071,0.000000000,0.171079104,0.074313673,3.653399671,0.036415584,31.778738895,0,63,61,2,0.096477795,13,0,0,0,0,0,570,20,3834,10321,2713,0,0,71052
114,1517157233.106806993,1517157233.207646370,1,0,0,1,14.122607579,5.742547964,-0.545880051,0.014011276,-0.011962565,0.177767855,0.983899980,632,410,0.648734177,0.030536394,0.015798288,0.011244395,0.170852261,29.375828862,0.000000000,0.169658313,0.073641990,3.680711087,0.033146266,31.761651097,0,56,55,1,0.088607595,11,0,0,0,0,0,561,15,3845,10377,2724,0,0,71613
115,1517157233.207668066,1517157233.308506250,1,0,0,1,14.321376584,5.825948150,-0.555149404,0.018721611,-0.012296880,0.178299598,0.983721272,666,421,0.632132132,0.026864105,0.016421400,0.011045951,0.144335043,33.557413814,0.000000000,0.167459733,0.075849463,3.703030175,0.033857155,32.004541819,0,61,58,3,0.091591592,9,0,0,0,0,0,593,12,3862,10438,2733,0,0,72206
116,1517157233.308527946,1517157233.409366369,1,0,0,1,14.518889750,5.902891984,-0.558352239,0.016967101,-0.018078749,0.180365162,0.983287183,674,430,0.637982196,0.032535924,0.016272704,0.010649877,0.141956794,40.061207662,0.000000000,0.165075313,0.079114936,3.715940764,0.034464613,32.469489897,0,61,60,1,0.090504451,13,0,0,0,0,0,596,17,3871,10499,2746,0,0,72802
117,1517157233.409388065,1517157233.510227203,1,0,0,1,14.728493247,5.988059962,-0.563199103,0.019222331,-0.018587904,0.180593428,0.983194287,674,438,0.649851632,0.026543293,0.015761933,0.010174335,0.139450999,34.691513358,0.000000000,0.164082809,0.082323038,3.737705951,0.034150900,32.759974323,0,70,69,1,0.103857567,19,0,0,0,0,0,580,24,3890,10569,2765,0,0,73382
118,1517157233.510247946,1517157233.611087322,1,0,0,1,14.937931714,6.074843978,-0.563822216,0.018649493,-0.018959496,0.181615390,0.983009961,678,432,0.637168142,0.025236679,0.015712287,0.009995212,0.143015659,30.997829066,0.000000000,0.163819819,0.088281073,3.772805922,0.033959858,32.754516289,0,75,75,0,0.110619469,14,0,0,0,0,0,585,18,3898,10644,2779,0,0,73967
119,1517157233.611108065,1517157233.711947203,1,0,0,1,15.154238282,6.164947194,-0.565700407,0.018834396,-0.019846436,0.182359247,0.982851204,664,434,0.653614458,0.023344794,0.013839249,0.008966913,0.144520560,29.968728370,0.000000000,0.163572544,0.098935423,3.817963767,0.032225958,32.388654443,0,57,57,0,0.085843373,16,0,0,0,0,0,588,19,3909,10701,2795,0,0,74555
120,1517157233.711967945,1517157233.812807322,1,0,0,1,15.373238232,6.253053611,-0.573753615,0.015075089,-0.016484043,0.182924643,0.982873132,663,435,0.656108597,0.029542180,0.015593632,0.010545016,0.159701951,37.129009348,0.000000000,0.164186848,0.097175082,3.859248094,0.031494156,32.627104477,0,62,61,1,0.093514329,14,0,0,0,0,0,580,21,3925,10763,2809,0,0,75135
121,1517157233.812828064,1517157233.913667202,1,0,0,1,15.592175322,6.343602620,-0.585289488,0.015277609,-0.022363377,0.184091781,0.982535847,650,439,0.675384615,0.025872543,0.015811792,0.010314996,0.144809349,28.988372556,0.000000000,0.164484113,0.097609118,3.906268257,0.031447835,32.243894384,0,53,50,3,0.081538462,15,0,0,0,0,0,581,16,3935,10816,2824,0,0,75716
122,1517157233.913687944,1517157234.014465332,1,0,0,1,15.818797335,6.437580399,-0.596857950,0.016415973,-0.020832828,0.183290574,0.982700908,685,441,0.643795620,0.029053451,0.016273928,0.011400290,0.184180498,25.830460525,0.000000000,0.166328341,0.095450011,3.970356139,0.031884938,31.645452367,0,63,60,3,0.091970803,18,0,0,0,0,0,596,26,3961,10879,2842,0,0,76312
123,1517157234.014486074,1517157234.115325212,1,0,0,1,16.036441830,6.527902796,-0.590444657,0.016848765,-0.020154787,0.183380392,0.982690966,677,442,0.652880355,0.027222465,0.016202876,0.009249924,0.156196801,28.973173923,0.000000000,0.165388770,0.096181130,4.029760348,0.029184530,31.591090410,0,63,63,0,0.093057607,16,0,0,0,0,0,594,20,3975,10942,2858,0,0,76906
