frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.735976934,1517157224.836816311,0,0,0,0,0.435050914,-0.007813285,0.085039032,0.009974114,-0.025585811,0.004263265,0.999613779,748,513,0.685828877,0.028599933,0.014867663,0.011216760,0.000000000,26.331387200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,129,1,0.173796791,0,0,0,0,0,0,618,0,2521,4916,0,0,0,27786,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1517157224.836837053,1517157224.937676191,0,0,0,0,0.523835775,-0.003477260,0.081262890,0.013944894,-0.022195690,0.006787246,0.999633345,746,520,0.697050938,0.027077088,0.014498472,0.011142239,0.000000000,24.428722930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.156836461,0,0,0,0,0,0,629,0,2557,5033,0,0,0,28415,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1517157224.937696934,1517157225.038473368,0,0,0,0,0.622956659,0.002197894,0.083367851,0.017905513,-0.027025593,0.017522519,0.999320755,747,513,0.686746988,0.026236466,0.015243530,0.010969639,0.000000000,25.474618761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,118,1,0.159303882,0,0,0,0,0,0,628,0,2584,5152,0,0,0,29043,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1517157225.038494110,1517157225.139333248,0,0,0,0,0.733140598,0.012862484,0.073339125,0.012380105,-0.029077448,0.033596384,0.998935693,748,515,0.688502674,0.027575898,0.017197609,0.012396812,0.000000000,20.157095974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,100,0,0.133689840,0,0,0,0,0,0,648,0,2608,5252,0,0,0,29691,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1517157225.139354229,1517157225.240193605,0,0,0,0,0.850422760,0.021624468,0.067134461,0.013971954,-0.029821794,0.031939213,0.998947112,740,513,0.693243243,0.027252840,0.016697168,0.011826992,0.000000000,21.475756569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,88,3,0.122972973,0,0,0,0,0,0,649,0,2633,5343,0,0,0,30340,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1517157225.240214109,1517157225.341053247,0,0,0,0,0.984274358,0.038232458,0.057900539,0.018367762,-0.030978426,0.041312592,0.998496987,745,501,0.672483221,0.030796411,0.018452168,0.014081478,0.000000000,22.881739329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,113,3,0.155704698,0,0,0,0,0,0,629,0,2669,5459,0,0,0,30969,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1517157225.341073990,1517157225.439888239,0,0,0,0,1.122218956,0.058671931,0.056604375,0.020733109,-0.026815235,0.067973187,0.997111191,743,486,0.654104980,0.030352988,0.020554572,0.014435172,0.000000000,24.392363081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,118,0,0.158815612,0,0,0,0,0,0,625,0,2700,5577,0,0,0,31594,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1517157225.441934109,1517157225.542773247,0,0,0,0,1.272975834,0.094790282,0.044785168,0.029152683,-0.021941226,0.109064061,0.993364855,738,489,0.662601626,0.038982858,0.024796486,0.018292427,0.000000000,23.647290396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,111,2,0.153116531,0,0,0,0,0,0,625,0,2730,5690,0,0,0,32219,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1517157225.542793989,1517157225.643633366,0,0,0,0,1.421625004,0.135714460,0.045839192,0.025252935,-0.016391135,0.135161797,0.990366048,742,493,0.664420485,0.035747299,0.021607399,0.015207767,0.000000000,28.230246327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,122,4,0.169811321,0,0,0,0,0,0,616,0,2762,5816,0,0,0,32835,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1517157225.643654108,1517157225.744493246,0,0,0,0,1.572918381,0.192731099,0.052705879,0.020094362,-0.019184969,0.154890827,0.987540878,740,505,0.682432432,0.030511681,0.018924236,0.014619946,0.000000000,29.300949815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.144594595,0,0,0,0,0,0,633,0,2798,5923,0,0,0,33468,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1517157225.744513988,1517157225.845353365,0,0,0,0,1.734164273,0.250722218,0.061752132,0.015613379,-0.021362541,0.156540051,0.987317111,734,481,0.655313351,0.027892413,0.014647186,0.011843145,0.000000000,28.885325257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,106,4,0.149863760,0,0,0,0,0,0,624,0,2831,6033,0,0,0,34092,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1517157225.845374107,1517157225.946213245,0,0,0,0,1.901862684,0.306097536,0.065368313,0.013538865,-0.022836009,0.157367919,0.987183141,724,483,0.667127072,0.030938035,0.016545951,0.011876285,0.000000000,29.167411956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.131215470,0,0,0,0,0,0,629,0,2860,6128,0,0,0,34721,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1517157225.946234226,1517157226.047013521,0,0,0,0,2.074844419,0.371969884,0.072018695,0.015976478,-0.022707168,0.160500546,0.986645180,706,455,0.644475921,0.026787214,0.015763879,0.010762274,0.000000000,27.411869244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.138810198,0,0,0,0,0,0,608,0,2884,6226,0,0,0,35329,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1517157226.047034025,1517157226.147873402,0,0,0,0,2.250772700,0.440099357,0.065801946,0.014935599,-0.024595862,0.166275810,0.985659336,718,484,0.674094708,0.029901649,0.018112540,0.013534904,0.000000000,27.422249958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,96,1,0.135097493,0,0,0,0,0,0,621,0,2916,6323,0,0,0,35950,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1517157226.147893906,1517157226.248733282,0,0,0,0,2.430093598,0.506401668,0.060140520,0.017007787,-0.026529421,0.165409196,0.985721423,725,442,0.609655172,0.029145839,0.016323805,0.013070524,0.000000000,23.176465956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,106,3,0.150344828,0,0,0,0,0,0,616,0,2942,6432,0,0,0,36566,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1517157226.248754025,1517157226.349593401,0,0,0,0,2.612084511,0.578804301,0.035235622,0.023106149,-0.022090473,0.165090887,0.985760172,683,437,0.639824305,0.030004344,0.016645700,0.011501580,0.000000000,26.081166898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.131771596,0,0,0,0,0,0,593,0,2962,6522,0,0,0,37159,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1517157226.349615097,1517157226.450453281,0,0,0,0,2.797772509,0.658204770,0.023126203,0.039274383,-0.006607118,0.199243355,0.979140416,756,449,0.593915344,0.032945197,0.020005226,0.013464928,0.000000000,30.796393832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,128,3,0.173280423,0,0,0,0,0,0,625,0,3002,6653,0,0,0,37784,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1517157226.450474977,1517157226.551314354,0,0,0,0,2.981425190,0.745197594,0.027863817,0.054399223,0.006507388,0.264998065,0.962691230,772,482,0.624352332,0.028934644,0.016706198,0.011708066,0.000000000,25.038473031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,138,11,0.193005181,0,0,0,0,0,0,623,0,3064,6802,0,0,0,38407,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1517157226.551335096,1517157226.652174234,0,0,0,0,3.154282132,0.848257149,0.027547215,0.044912858,-0.002164720,0.296140591,0.954085373,800,513,0.641250000,0.032963450,0.020707130,0.013449550,0.000000000,24.131896753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,142,3,0.181250000,0,0,0,0,0,0,655,0,3105,6947,0,0,0,39062,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1517157226.652194977,1517157226.753034353,0,0,0,0,3.313249280,0.963108872,0.036709757,0.023826763,-0.015962376,0.280211921,0.959509650,783,496,0.633461047,0.032877308,0.014454961,0.011984780,0.000000000,25.065061563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,158,4,0.206896552,0,0,0,0,0,0,621,0,3158,7109,0,0,0,39683,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1517157226.753054857,1517157226.853893995,0,0,0,0,3.471265367,1.072729746,0.039349384,0.001413817,-0.019032988,0.255695583,0.966568940,730,457,0.626027397,0.027666156,0.015620232,0.011404276,0.000000000,23.098237324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.156164384,0,0,0,0,0,0,616,0,3203,7223,0,0,0,40299,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1517157226.853914976,1517157226.954754353,0,0,0,0,3.629256258,1.174451122,0.042972051,0.002214567,-0.016812661,0.230658458,0.972886995,717,445,0.620641562,0.031839604,0.015090823,0.012236595,0.000000000,26.921730269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,100,3,0.143654114,0,0,0,0,0,0,614,0,3232,7326,0,0,0,40913,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1517157226.954775095,1517157227.055552244,0,0,0,0,3.801392650,1.270996387,0.039913216,0.012826261,-0.015163198,0.234189139,0.971988175,749,459,0.612817089,0.029431392,0.015328407,0.011924118,0.000000000,24.829172464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,122,2,0.165554072,0,0,0,0,0,0,625,0,3264,7450,0,0,0,41538,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1517157227.055572987,1517157227.156412363,0,0,0,0,3.964989010,1.362687096,0.035565181,0.016964651,-0.012739731,0.239786102,0.970593903,757,483,0.638044914,0.031579467,0.017367363,0.013565660,0.000000000,23.262365146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.122853369,0,0,0,0,0,0,664,0,3281,7543,0,0,0,42202,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1517157227.156433105,1517157227.257272243,0,0,0,0,4.132628437,1.460261225,0.023443455,0.018615154,-0.014181442,0.241471236,0.970125768,760,464,0.610526316,0.029697222,0.017462969,0.013089433,0.000000000,20.666519604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,100,3,0.135526316,0,0,0,0,0,0,657,0,3306,7646,0,0,0,42859,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1517157227.257292986,1517157227.358132362,0,0,0,0,4.299686298,1.556180676,0.018122874,0.023212317,-0.013168409,0.245878947,0.968933086,791,502,0.634639697,0.029191073,0.016130924,0.012243271,0.000000000,24.706110308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.130214918,0,0,0,0,0,0,688,0,3338,7749,0,0,0,43547,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1517157227.358153105,1517157227.458992243,0,0,0,0,4.472414733,1.654848654,0.011889712,0.028486942,-0.009268457,0.266174887,0.963459142,811,511,0.630086313,0.030641392,0.017646909,0.013487935,0.000000000,26.381309787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,138,2,0.172626387,0,0,0,0,0,0,671,0,3368,7889,0,0,0,44218,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1517157227.459012747,1517157227.559852123,0,0,0,0,4.634136254,1.761020243,0.015934684,0.023378185,-0.005953648,0.290498582,0.956571267,837,514,0.614097969,0.028396617,0.017513394,0.011987448,0.000000000,23.707721328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,121,2,0.146953405,0,0,0,0,0,0,714,0,3405,8012,0,0,0,44932,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1517157227.559873104,1517157227.660712242,0,0,0,0,4.793315601,1.863576867,0.016577417,0.009783127,-0.012183969,0.276532150,0.960877626,809,518,0.640296663,0.031369023,0.017865896,0.012900949,0.000000000,25.854493743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,107,4,0.137206428,0,0,0,0,0,0,698,0,3438,8123,0,0,0,45630,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1517157227.660732985,1517157227.761572361,0,0,0,0,4.956921077,1.965953058,0.014157721,-0.005283653,-0.014037905,0.234222352,0.972067338,790,478,0.605063291,0.026278165,0.012413532,0.010060132,0.000000000,21.870449367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.110126582,0,0,0,0,0,0,703,0,3454,8210,0,0,0,46333,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1517157227.761593103,1517157227.862432241,0,0,0,0,5.125247343,2.050588476,0.009383493,-0.010636423,-0.012910020,0.191346644,0.981379977,793,477,0.601513241,0.027405971,0.013723373,0.011113942,0.000000000,23.888514851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.134930643,0,0,0,0,0,0,686,0,3475,8317,0,0,0,47019,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1517157227.862452984,1517157227.963292360,0,0,0,0,5.291532223,2.126036416,-0.006610921,-0.013562630,-0.008408123,0.151250968,0.988366583,849,535,0.630153121,0.036584697,0.021044254,0.013757944,0.000000000,27.045406657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,143,6,0.175500589,0,0,0,0,0,0,700,0,3520,8466,0,0,0,47719,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1517157227.963313103,1517157228.064091206,0,0,0,0,5.462518594,2.177665156,-0.017091889,-0.018786787,-0.007861869,0.104008242,0.994367906,817,501,0.613219094,0.029533157,0.019037485,0.014406443,0.000000000,23.023448969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,139,0,0.170134639,0,0,0,0,0,0,678,0,3549,8605,0,0,0,48397,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1517157228.064111948,1517157228.164951324,0,0,0,0,5.629412858,2.197908773,-0.029278845,-0.012740399,-0.006835404,0.065590234,0.997741891,799,493,0.617021277,0.030823609,0.019041717,0.014332473,0.000000000,23.985306577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,123,4,0.158948686,0,0,0,0,0,0,672,0,3583,8732,0,0,0,49069,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1517157228.164972067,1517157228.265811205,0,0,0,0,5.796337816,2.210849011,-0.034176547,-0.005830732,-0.004875105,0.053909768,0.998516887,804,523,0.650497512,0.027204262,0.015392780,0.012061596,0.000000000,23.696292400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.152985075,0,0,0,0,0,0,681,0,3603,8855,0,0,0,49750,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1517157228.265831947,1517157228.366671324,0,0,0,0,5.960476481,2.224335082,-0.037798653,0.000390393,-0.007815819,0.053339076,0.998545794,812,505,0.621921182,0.023473769,0.012522697,0.009609222,0.000000000,23.678728037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,111,2,0.139162562,0,0,0,0,0,0,699,0,3624,8968,0,0,0,50449,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1517157228.366692066,1517157228.467531204,0,0,0,0,6.121146428,2.246259491,-0.040528099,0.000636358,-0.012210897,0.056537510,0.998325598,797,466,0.584692597,0.032795869,0.014739156,0.011052877,0.000000000,22.484688487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.122961104,0,0,0,0,0,0,699,0,3665,9066,0,0,0,51148,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1517157228.467551947,1517157228.568391323,0,0,0,0,6.290780474,2.268993553,-0.041155119,0.008146131,-0.014307358,0.059481873,0.998093606,835,522,0.625149701,0.026591986,0.015492201,0.011031330,0.000000000,25.247972105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,86,3,0.106586826,0,0,0,0,0,0,746,0,3686,9155,0,0,0,51894,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1517157228.568413019,1517157228.669251204,0,0,0,0,6.457768849,2.295023365,-0.040975620,0.016653386,-0.012979678,0.075553794,0.996918160,869,530,0.609896433,0.025793899,0.014484882,0.010031044,0.000000000,23.416306715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.102416571,0,0,0,0,0,0,780,0,3709,9244,0,0,0,52674,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1517157228.669272900,1517157228.770111322,0,0,0,0,6.620619796,2.325002169,-0.042360416,0.027107398,-0.011085853,0.102168189,0.994335936,866,544,0.628175520,0.025999124,0.013091981,0.009340078,0.000000000,23.539494478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,91,4,0.109699769,0,0,0,0,0,0,771,0,3732,9339,0,0,0,53445,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
82,1517157228.770133018,1517157228.870972395,0,0,0,0,6.784750069,2.370700104,-0.050334735,0.037780839,-0.004966508,0.152562672,0.987558896,883,552,0.625141563,0.029966973,0.015385330,0.011810452,0.000000000,23.148965050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,111,1,0.126840317,0,0,0,0,0,0,771,0,3764,9451,0,0,0,54216,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,82,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
