frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
57,1624182048.831608534,1624182048.931529284,0,0,0,0,-0.026619675,0.018684152,-0.001045235,-0.000073506,-0.000021692,0.000687828,0.999999761,2498,2133,0.000000000,0.008816585,0.001468817,0.001286850,0.000000000,154.555446590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,147,2,0.059647718,0,0,0,0,0,0,2349,0,5709,16878,0,0,0,125232,0,0.084348656,0.099920677,0,78,1624182048.734380722,1624182048.929578066
58,1624182048.931606054,1624182049.031481266,0,0,0,0,-0.025789446,0.017170062,-0.000709420,-0.000070175,-0.000016236,0.000752614,0.999999714,2476,2096,0.000000000,0.008956082,0.001412131,0.001263415,0.000000000,154.932775340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,179,1,0.072697900,0,0,0,0,0,0,2296,0,5742,17058,0,0,0,127528,0,0.084154518,0.099875214,0,38,1624182048.934647322,1624182049.026422977
59,1624182049.031603336,1624182049.131521463,0,0,0,0,-0.024700833,0.018841749,-0.001101443,-0.000079574,-0.000017318,0.000714905,0.999999741,2478,2102,0.000000000,0.008735641,0.001431338,0.001226694,0.000000000,158.660070041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,135,0,0.054479419,0,0,0,0,0,0,2343,0,5762,17193,0,0,0,129871,0,0.084187813,0.099918076,0,40,1624182049.032874107,1624182049.130768538
60,1624182049.131600618,1624182049.231549978,0,0,0,0,-0.025350718,0.017367830,-0.001526850,-0.000089005,-0.000016714,0.000700818,0.999999750,2520,2143,0.000000000,0.009072960,0.001648424,0.001408600,0.000000000,163.513451045,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,121,1,0.048412698,0,0,0,0,0,0,2398,0,5781,17315,0,0,0,132269,0,0.084229935,0.099949280,0,38,1624182049.135846376,1624182049.227397442
61,1624182049.231597900,1624182049.331602097,0,0,0,0,-0.024977506,0.019998769,-0.001415633,-0.000072223,-0.000012250,0.000721745,0.999999737,2477,2090,0.000000000,0.008833110,0.001455528,0.001234888,0.000000000,157.731091968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,156,3,0.064190553,0,0,0,0,0,0,2318,0,5799,17474,0,0,0,134587,0,0.084415192,0.100004150,0,40,1624182049.232462645,1624182049.329108000
62,1624182049.331595182,1624182049.431542397,0,0,0,0,-0.025769629,0.018188092,-0.001300404,-0.000075778,-0.000008826,0.000784369,0.999999689,2501,2123,0.000000000,0.008810149,0.001512487,0.001280937,0.000000000,155.310748790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,163,2,0.065973611,0,0,0,0,0,0,2336,0,5816,17639,0,0,0,136923,0,0.084219521,0.099947189,0,38,1624182049.334180117,1624182049.426818132
63,1624182049.431592703,1624182049.531550646,0,0,0,0,-0.026931055,0.019455499,-0.001166687,-0.000079828,-0.000001350,0.000891428,0.999999599,2503,2133,0.000000000,0.008813830,0.001487637,0.001288308,0.000000000,158.651338908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,236,234,2,0.094286856,0,0,0,0,0,0,2267,0,5855,17875,0,0,0,139190,0,0.084216286,0.099958038,0,40,1624182049.431886435,1624182049.528708220
64,1624182049.531589985,1624182049.631588936,0,0,0,0,-0.027706764,0.021708919,-0.001035529,-0.000085328,-0.000034759,0.000804544,0.999999672,2486,2117,0.000000000,0.008616893,0.001395054,0.001228571,0.000000000,161.360527768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,151,0,0.060740145,0,0,0,0,0,0,2335,0,5877,18026,0,0,0,141525,0,0.085140327,0.099998985,0,39,1624182049.533772945,1624182049.631490469
65,1624182049.631587267,1624182049.731528282,0,0,0,0,-0.027329464,0.020969913,-0.001116341,-0.000074929,-0.000017284,0.000715353,0.999999741,2499,2127,0.000000000,0.008249785,0.001376758,0.001222928,0.000000000,156.906567943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,107,0,0.042817127,0,0,0,0,0,0,2392,0,5898,18133,0,0,0,143917,0,0.084228745,0.099940956,0,38,1624182049.637351274,1624182049.729654074
66,1624182049.731584549,1624182049.831486702,0,0,0,0,-0.027799681,0.022431381,-0.000835360,-0.000080153,-0.000021845,0.000821308,0.999999659,2476,2119,0.000000000,0.008820716,0.001491685,0.001293842,0.000000000,157.026826415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,163,0,0.065831987,0,0,0,0,0,0,2313,0,5918,18296,0,0,0,146230,0,0.085064323,0.099902084,0,38,1624182049.734723568,1624182049.827178240
67,1624182049.831581831,1624182049.931490660,0,0,0,0,-0.028453272,0.024644164,-0.000905053,-0.000071553,-0.000006371,0.000794973,0.999999681,2475,2120,0.000000000,0.008619105,0.001503109,0.001279116,0.000000000,154.195394048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,163,3,0.067070707,0,0,0,0,0,0,2309,0,5949,18462,0,0,0,148539,0,0.085053360,0.099908798,0,40,1624182049.832247019,1624182049.929214239
68,1624182049.931579351,1624182050.031470776,0,0,0,0,-0.028696743,0.024544867,-0.001285820,-0.000090879,-0.000019248,0.000728798,0.999999730,2469,2100,0.000000000,0.008212825,0.001395410,0.001212673,0.000000000,160.980301452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,109,1,0.044552450,0,0,0,0,0,0,2359,0,5970,18572,0,0,0,150898,0,0.085058769,0.099891441,0,40,1624182049.934559107,1624182050.031257868
69,1624182050.031576633,1624182050.131447077,0,0,0,0,-0.029302572,0.023357096,-0.001526441,-0.000094977,-0.000026110,0.000779130,0.999999692,2489,2120,0.000000000,0.008301101,0.001435805,0.001251952,0.000000000,159.993768471,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,114,1,0.046203294,0,0,0,0,0,0,2374,0,5994,18687,0,0,0,153272,0,0.085022118,0.099870354,0,38,1624182050.036452055,1624182050.128139257
70,1624182050.131573915,1624182050.231482744,0,0,0,0,-0.031094329,0.020464686,-0.001599537,-0.000093260,-0.000034025,0.000902306,0.999999588,2496,2115,0.000000000,0.008180899,0.001543470,0.001289276,0.000000000,158.614418115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,189,0,0.075721154,0,0,0,0,0,0,2307,0,6017,18876,0,0,0,155579,0,0.084181999,0.099908722,0,40,1624182050.133221149,1624182050.230193377
71,1624182050.231571198,1624182050.331516504,0,0,0,0,-0.029849765,0.019793077,-0.001334749,-0.000070815,0.000000449,0.000854535,0.999999632,2454,2089,0.000000000,0.008257840,0.001599128,0.001340385,0.000000000,161.518986819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,128,2,0.052974735,0,0,0,0,0,0,2324,0,6034,19006,0,0,0,157903,0,0.085107719,0.099945328,0,38,1624182050.235269308,1624182050.326722860
72,1624182050.331568480,1624182050.431465626,0,0,0,0,-0.029219206,0.022389369,-0.001185187,-0.000074382,-0.000006100,0.000709400,0.999999746,2447,2082,0.000000000,0.009557406,0.001572112,0.001365229,0.000000000,156.931046756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,98,0,0.040049040,0,0,0,0,0,0,2349,0,6057,19104,0,0,0,160252,0,0.084170349,0.099897194,0,40,1624182050.331785917,1624182050.428513765
73,1624182050.431565762,1624182050.531481981,0,0,0,0,-0.030552672,0.021049553,-0.001185091,-0.000088800,-0.000031945,0.000938129,0.999999556,2491,2126,0.000000000,0.008394163,0.001595412,0.001377112,0.000000000,161.670768597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,203,0,0.081493376,0,0,0,0,0,0,2288,0,6076,19307,0,0,0,162540,0,0.085073280,0.099916275,0,40,1624182050.433590889,1624182050.530274391
74,1624182050.531563282,1624182050.631429911,0,0,0,0,-0.031602899,0.020818670,-0.001420320,-0.000091234,-0.000046100,0.000945651,0.999999548,2479,2107,0.000000000,0.008553556,0.001497159,0.001281988,0.000000000,156.336419970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,182,2,0.074223477,0,0,0,0,0,0,2295,0,6100,19491,0,0,0,164835,0,0.085043076,0.099866600,0,38,1624182050.535354614,1624182050.627455711
75,1624182050.631560564,1624182050.731478214,0,0,0,0,-0.032821113,0.019894144,-0.001213062,-0.000080946,-0.000026411,0.000921572,0.999999572,2479,2117,0.000000000,0.008087762,0.001395503,0.001223106,0.000000000,160.157615429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,146,1,0.059298104,0,0,0,0,0,0,2332,0,6123,19638,0,0,0,167167,0,0.084202690,0.099917557,0,38,1624182050.632527828,1624182050.731451988
76,1624182050.731557846,1624182050.831474543,0,0,0,0,-0.033480265,0.022065384,-0.001064108,-0.000087125,-0.000024107,0.000892810,0.999999597,2495,2130,0.000000000,0.008345532,0.001347355,0.001153343,0.000000000,156.446056429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,144,0,0.057715431,0,0,0,0,0,0,2351,0,6145,19782,0,0,0,169518,0,0.084190262,0.099916595,0,38,1624182050.736521482,1624182050.828009367
77,1624182050.831555128,1624182050.931541204,0,0,0,0,-0.034466743,0.022261890,-0.000711259,-0.000074867,-0.000019396,0.000946327,0.999999549,2456,2097,0.000000000,0.008385938,0.001498350,0.001295576,0.000000000,155.834759059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,162,1,0.066368078,0,0,0,0,0,0,2293,0,6154,19945,0,0,0,171811,0,0.084246063,0.099985970,0,38,1624182050.833085775,1624182050.929647923
78,1624182050.931552410,1624182051.031564236,0,0,0,0,-0.033765214,0.021895104,-0.000859970,-0.000074142,-0.000018182,0.000880808,0.999999609,2477,2123,0.000000000,0.008323669,0.001418914,0.001210345,0.000000000,162.466789414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,109,2,0.044812273,0,0,0,0,0,0,2366,0,6173,20056,0,0,0,174177,0,0.084270050,0.100011909,0,38,1624182050.934990406,1624182051.026650429
79,1624182051.031549931,1624182051.131603003,0,0,0,0,-0.034685507,0.017313473,-0.000928362,-0.000089222,-0.000018463,0.001060940,0.999999433,2481,2133,0.000000000,0.008492589,0.001583344,0.001295591,0.000000000,165.429559258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,232,231,1,0.093510681,0,0,0,0,0,0,2249,0,6198,20288,0,0,0,176426,0,0.084316216,0.100053070,0,40,1624182051.031724930,1624182051.128478289
80,1624182051.131547213,1624182051.231554270,0,0,0,0,-0.033741732,0.017447717,-0.001029836,-0.000080221,-0.000041481,0.000973974,0.999999522,2443,2093,0.000000000,0.009073842,0.001379569,0.001194435,0.000000000,156.474699552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,105,1,0.043389275,0,0,0,0,0,0,2337,0,6211,20394,0,0,0,178763,0,0.084272881,0.100007034,0,40,1624182051.133561373,1624182051.230226278
81,1624182051.231544495,1624182051.331533194,0,0,0,0,-0.031864074,0.015180872,-0.001137166,-0.000087496,-0.000040421,0.000819916,0.999999659,2518,2167,0.000000000,0.008760836,0.001413959,0.001175765,0.000000000,166.412404946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,91,1,0.036536934,0,0,0,0,0,0,2426,0,6231,20486,0,0,0,181189,0,0.084241402,0.099988815,0,38,1624182051.235682011,1624182051.330199957
82,1624182051.331541777,1624182051.431565523,0,0,0,0,-0.032296384,0.017632589,-0.001413749,-0.000089893,-0.000035174,0.000932797,0.999999560,2494,2136,0.000000000,0.008170035,0.001485888,0.001250203,0.000000000,167.616907712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,126,0,0.050521251,0,0,0,0,0,0,2368,0,6250,20612,0,0,0,183557,0,0.084287086,0.100023689,0,38,1624182051.335270166,1624182051.427117109
83,1624182051.431539059,1624182051.531491518,0,0,0,0,-0.032237896,0.014926235,-0.000882055,-0.000070801,-0.000022585,0.001069643,0.999999425,2459,2095,0.000000000,0.008529904,0.001393720,0.001204511,0.000000000,160.509582660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,187,0,0.076047174,0,0,0,0,0,0,2272,0,6271,20799,0,0,0,185829,0,0.084236549,0.099952370,0,40,1624182051.432185650,1624182051.530966759
84,1624182051.531536579,1624182051.631512642,0,0,0,0,-0.033092838,0.015201617,-0.000777098,-0.000085727,-0.000032159,0.001059614,0.999999434,2483,2128,0.000000000,0.008033387,0.001437116,0.001211407,0.000000000,169.465430291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,159,1,0.064438180,0,0,0,0,0,0,2323,0,6296,20959,0,0,0,188152,0,0.084389885,0.099976097,0,36,1624182051.536058426,1624182051.627516747
85,1624182051.631533861,1624182051.731501579,0,0,0,0,-0.033891128,0.012874950,-0.000916742,-0.000084099,-0.000035765,0.001105973,0.999999384,2462,2106,0.000000000,0.008342789,0.001418265,0.001167818,0.000000000,164.079779271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,184,1,0.075142161,0,0,0,0,0,0,2277,0,6322,21144,0,0,0,190429,0,0.084410835,0.099967621,0,40,1624182051.632622719,1624182051.729664803
86,1624182051.731531143,1624182051.831384182,0,0,0,0,-0.033761862,0.012081665,-0.000987712,-0.000085712,-0.000036383,0.000984413,0.999999511,2476,2125,0.000000000,0.008165939,0.001372861,0.001165367,0.000000000,162.302076351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.039983845,0,0,0,0,0,0,2377,0,6340,21243,0,0,0,192806,0,0.084152107,0.099852966,0,38,1624182051.734738588,1624182051.828430653
87,1624182051.831528425,1624182051.931415558,0,0,0,0,-0.032952081,0.014206079,-0.000681477,-0.000079089,-0.000025494,0.001011441,0.999999485,2484,2121,0.000000000,0.008477387,0.001450320,0.001218928,0.000000000,162.047268455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.038244767,0,0,0,0,0,0,2389,0,6350,21338,0,0,0,195195,0,0.084321686,0.099887154,0,40,1624182051.833513498,1624182051.930838823
88,1624182051.931525707,1624182052.031415939,0,0,0,0,-0.033532819,0.016517437,-0.000857944,-0.000092149,-0.000023572,0.000985780,0.999999510,2486,2134,0.000000000,0.008280553,0.001420612,0.001191194,0.000000000,162.701694473,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,113,0,0.045454545,0,0,0,0,0,0,2373,0,6367,21451,0,0,0,197568,0,0.084315613,0.099890259,0,37,1624182051.935906410,1624182052.027481079
89,1624182052.031522989,1624182052.131485701,0,0,0,0,-0.033489730,0.017922105,-0.001154672,-0.000080660,-0.000014441,0.000970655,0.999999526,2486,2136,0.000000000,0.008403739,0.001356375,0.001186490,0.000000000,163.507434760,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.035398230,0,0,0,0,0,0,2398,0,6379,21539,0,0,0,199966,0,0.084368675,0.099962723,0,40,1624182052.032552242,1624182052.129226446
90,1624182052.131520510,1624182052.231422186,0,0,0,0,-0.033648141,0.017732788,-0.001142855,-0.000086039,-0.000032969,0.001037560,0.999999457,2468,2108,0.000000000,0.008178542,0.001358963,0.001206046,0.000000000,164.039365033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,114,0,0.046191248,0,0,0,0,0,0,2354,0,6397,21653,0,0,0,202320,0,0.084325951,0.099901581,0,38,1624182052.134299994,1624182052.231418371
91,1624182052.231517792,1624182052.331445217,0,0,0,0,-0.031852586,0.020522667,-0.001195882,-0.000095805,-0.000029515,0.000947222,0.999999546,2459,2098,0.000000000,0.008115907,0.001312322,0.001156882,0.000000000,161.770901142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,59,1,0.024400163,0,0,0,0,0,0,2399,0,6410,21713,0,0,0,204719,0,0.084199432,0.099927444,0,38,1624182052.236486912,1624182052.328108549
92,1624182052.331515074,1624182052.431416273,0,0,0,0,-0.031288460,0.022797443,-0.001242863,-0.000089716,-0.000022343,0.000943051,0.999999551,2469,2119,0.000000000,0.008688364,0.001508751,0.001346389,0.000000000,163.006177791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.024706359,0,0,0,0,0,0,2408,0,6422,21774,0,0,0,207127,0,0.084186813,0.099901268,0,40,1624182052.333477736,1624182052.430168867
93,1624182052.431512356,1624182052.531479120,0,0,0,0,-0.033049288,0.021672083,-0.000764097,-0.000079104,-0.000023006,0.000980475,0.999999516,2458,2094,0.000000000,0.008498396,0.001367761,0.001177253,0.000000000,162.886618220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.033360456,0,0,0,0,0,0,2376,0,6434,21856,0,0,0,209503,0,0.084240242,0.099966690,0,38,1624182052.435238600,1624182052.526904106
94,1624182052.531509638,1624182052.631519079,0,0,0,0,-0.033776949,0.024222449,-0.000750961,-0.000074980,-0.000009777,0.000916547,0.999999577,2490,2134,0.000000000,0.008651343,0.001540982,0.001318163,0.000000000,157.406411646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.037751004,0,0,0,0,0,0,2396,0,6447,21950,0,0,0,211899,0,0.084279594,0.100009354,0,40,1624182052.531983137,1624182052.628785610
95,1624182052.631507158,1624182052.731491566,0,0,0,0,-0.034967648,0.022777986,-0.000749201,-0.000097872,-0.000033982,0.000989884,0.999999505,2461,2097,0.000000000,0.008696842,0.001530601,0.001329046,0.000000000,160.919642479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.036570500,0,0,0,0,0,0,2371,0,6462,22040,0,0,0,214270,0,0.084245575,0.099984367,0,38,1624182052.633874416,1624182052.727059841
96,1624182052.731504440,1624182052.831514359,0,0,0,0,-0.034522921,0.019677354,-0.000934063,-0.000082525,-0.000023515,0.001060806,0.999999434,2477,2111,0.000000000,0.008108276,0.001256530,0.001101463,0.000000000,161.118438600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.044004845,0,0,0,0,0,0,2368,0,6481,22149,0,0,0,216638,0,0.084267776,0.100009834,0,40,1624182052.732101917,1624182052.831079721
97,1624182052.831501722,1624182052.931552410,0,0,0,0,-0.034234058,0.019014504,-0.001162602,-0.000091729,-0.000030782,0.001074144,0.999999418,2489,2113,0.000000000,0.007961243,0.001492632,0.001241982,0.000000000,167.775614556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,138,0,0.055443953,0,0,0,0,0,0,2351,0,6505,22287,0,0,0,218989,0,0.084293678,0.100050751,0,38,1624182052.836167812,1624182052.927855015
98,1624182052.931499004,1624182053.031525612,0,0,0,0,-0.032846813,0.018992151,-0.001185272,-0.000092856,-0.000035538,0.000906146,0.999999585,2494,2140,0.000000000,0.008222805,0.001356786,0.001191049,0.000000000,165.473250356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.020850040,0,0,0,0,0,0,2442,0,6518,22339,0,0,0,221431,0,0.084281837,0.100026680,0,40,1624182052.933710098,1624182053.030418634
99,1624182053.031496286,1624182053.131453514,0,0,0,0,-0.032408374,0.019776575,-0.001002421,-0.000091450,-0.000035110,0.000997807,0.999999497,2469,2095,0.000000000,0.008421228,0.001359648,0.001191304,0.000000000,167.912076839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.031996760,0,0,0,0,0,0,2390,0,6535,22418,0,0,0,223821,0,0.084235718,0.099957237,0,38,1624182053.036284924,1624182053.127802849
100,1624182053.131493568,1624182053.231356621,0,0,0,0,-0.031502304,0.020176354,-0.001105654,-0.000086838,-0.000030143,0.001015508,0.999999480,2478,2117,0.000000000,0.008373450,0.001305694,0.001153009,0.000000000,162.115120109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.031073446,0,0,0,0,0,0,2401,0,6549,22495,0,0,0,226222,0,0.084152634,0.099863022,0,39,1624182053.132873058,1624182053.229464769
101,1624182053.231491089,1624182053.331360340,0,0,0,0,-0.032766108,0.019582283,-0.000696594,-0.000080356,-0.000031439,0.001003367,0.999999493,2476,2128,0.000000000,0.008288355,0.001407699,0.001240811,0.000000000,167.602345104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.029483037,0,0,0,0,0,0,2403,0,6561,22568,0,0,0,228625,0,0.084155106,0.099869164,0,38,1624182053.234535694,1624182053.326346159
102,1624182053.331488371,1624182053.431316614,0,0,0,0,-0.033009641,0.020837374,-0.000668216,-0.000096404,-0.000026357,0.001014916,0.999999480,2471,2120,0.000000000,0.008374419,0.001296566,0.001089063,0.000000000,165.461557573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.029542695,0,0,0,0,0,0,2398,0,6574,22641,0,0,0,231023,0,0.085001411,0.099828224,0,40,1624182053.331429243,1624182053.428278685
