frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1709436663.995280981,1709436664.095111132,1,0,0,1,0.008234075,-0.266834218,0.002908520,-0.001492758,0.000306724,0.001274832,0.999998026,986,916,0.929006085,0.028285250,0.007391324,0.006139376,0.027863597,437.189714122,0.050000000,0.030305940,0.058452799,0.357681999,0.007168108,409.690877336,0,68,67,1,0.068965517,94,0,0,0,0,0,824,94,5693,10722,9086,50,0,47360
70,1709436664.095123053,1709436664.194966555,1,0,0,1,0.011860623,-0.261024798,0.004918494,-0.001441002,0.000349465,0.001607023,0.999997609,993,906,0.912386707,0.026521683,0.007376208,0.006042765,0.020811911,460.076060725,0.050000000,0.029872985,0.061939072,0.355195774,0.007401668,412.567779738,0,87,87,0,0.087613293,87,0,0,0,0,0,819,87,5721,10809,9173,50,0,48179
71,1709436664.194978237,1709436664.294774294,1,0,0,1,-0.009731511,-0.250235958,0.008181006,-0.002032677,0.000507367,0.001449739,0.999996755,987,911,0.922998987,0.029271232,0.007956342,0.006741241,0.029347771,374.670173248,0.050000000,0.029908758,0.060063209,0.348706784,0.006788224,410.061386754,0,84,83,1,0.085106383,84,0,0,0,0,0,816,87,5752,10893,9257,50,0,48995
72,1709436664.294822693,1709436664.393471479,1,0,0,1,-0.019459856,-0.264787147,0.009684417,-0.001868869,0.000427370,0.001792737,0.999996555,966,896,0.927536232,0.026287947,0.007214817,0.005830479,0.025362873,415.218428622,0.050000000,0.029513034,0.063748649,0.340017934,0.006966333,411.588039521,0,81,77,4,0.083850932,102,0,0,0,0,0,783,102,5772,10974,9359,50,0,49778
73,1709436664.394668102,1709436664.492203474,1,0,0,1,-0.032712050,-0.246054954,0.008831508,-0.002103801,0.000490427,0.001484918,0.999996564,983,894,0.909460834,0.029740078,0.007964997,0.006758879,0.033011865,418.833109892,0.050000000,0.029783534,0.063631870,0.349916848,0.007473241,409.620991049,0,71,70,1,0.072227874,87,0,0,0,0,0,825,87,5798,11045,9446,50,0,50603
74,1709436664.495298147,1709436664.590997219,1,0,0,1,-0.059065375,-0.267470381,0.012312628,-0.002033431,0.000611278,0.001823474,0.999996083,928,856,0.922413793,0.030373986,0.008446178,0.006902800,0.025116636,418.621846060,0.050000000,0.029377890,0.063538651,0.363952562,0.007769385,411.004897594,0,66,63,3,0.071120690,80,0,0,0,0,0,782,80,5819,11111,9526,50,0,51385
75,1709436664.595139980,1709436664.694968224,1,0,0,1,-0.050650482,-0.291254917,0.008335153,-0.001620599,0.000361402,0.001954165,0.999996712,984,895,0.909552846,0.030018278,0.007485107,0.006103537,0.036397259,381.657859763,0.050000000,0.029687959,0.063061021,0.366386104,0.008005742,410.601546618,0,81,77,4,0.082317073,106,0,0,0,0,0,796,107,5846,11192,9632,50,0,52181
76,1709436664.694978952,1709436664.794143677,1,0,0,1,-0.046919957,-0.302175336,0.009599125,-0.001860297,0.000559560,0.001813623,0.999996468,953,870,0.912906611,0.024751907,0.006972232,0.005607574,0.034575261,354.480009968,0.050000000,0.030118199,0.071698295,0.352642696,0.008203801,406.532226301,0,74,71,3,0.077649528,67,0,0,0,0,0,812,67,5869,11266,9699,50,0,52993
77,1709436664.794830799,1709436664.892767906,1,0,0,1,-0.031758016,-0.304618586,0.008326357,-0.001883395,0.000476586,0.001957896,0.999996196,963,888,0.922118380,0.024643187,0.007045623,0.005827938,0.032718357,450.244794115,0.050000000,0.030118632,0.075045372,0.343150256,0.007988956,410.352862846,0,72,70,2,0.074766355,71,0,0,0,0,0,819,72,5888,11338,9770,50,0,53812
78,1709436664.894677877,1709436664.991440773,1,0,0,1,-0.014305837,-0.300334953,0.008461880,-0.001917455,0.000495876,0.001811618,0.999996398,943,872,0.924708378,0.026829701,0.007540132,0.006230107,0.037204324,350.262490614,0.000000000,0.031018914,0.074753761,0.319553684,0.007814110,403.316882516,0,75,73,2,0.079533404,73,0,0,0,0,0,795,73,5902,11413,9843,50,0,54607
79,1709436664.994919777,1709436665.094742060,1,0,0,1,-0.022569486,-0.289556512,0.008001212,-0.001816337,0.000522850,0.001761780,0.999996662,981,905,0.922528033,0.027692423,0.006987321,0.005852539,0.030045166,408.678914996,0.000000000,0.031347704,0.074154300,0.330321909,0.007648080,403.359708705,0,72,72,0,0.073394495,92,0,0,0,0,0,817,92,5921,11485,9935,50,0,55424
80,1709436665.094765902,1709436665.194525003,1,0,0,1,-0.012031099,-0.306170835,0.004701439,-0.001938871,0.000222860,0.002017184,0.999996061,986,914,0.926977688,0.027432149,0.006993023,0.005853798,0.026325919,460.909269025,0.000000000,0.031376031,0.074544272,0.339979142,0.008128371,406.563195954,0,63,62,1,0.063894523,107,0,0,0,0,0,816,107,5934,11548,10042,50,0,56240
81,1709436665.194600582,1709436665.292874098,1,0,0,1,-0.018191583,-0.299109126,0.004885862,-0.001382014,0.000315037,0.001532436,0.999997821,982,914,0.930753564,0.026853575,0.007928339,0.006615553,0.034590968,391.939448902,0.000000000,0.031188590,0.066842647,0.334869642,0.008955469,406.946952755,0,60,60,0,0.061099796,86,0,0,0,0,0,836,86,5955,11608,10128,50,0,57076
82,1709436665.295244932,1709436665.395076275,1,0,0,1,-0.016360412,-0.264129020,0.007381474,-0.001950916,0.000544785,0.001768631,0.999996385,993,930,0.936555891,0.028787839,0.007367279,0.006000977,0.026009485,452.753408734,0.000000000,0.030873180,0.061857174,0.365861164,0.008895322,409.141943573,0,73,72,1,0.073514602,97,0,0,0,0,0,823,97,5970,11681,10225,50,0,57899
83,1709436665.395088673,1709436665.494928598,1,0,0,1,-0.026460875,-0.285450779,0.010095796,-0.001964256,0.000495528,0.001787640,0.999996350,981,902,0.919469929,0.027808466,0.007002662,0.005868213,0.026651706,419.687902702,0.000000000,0.030491944,0.061894007,0.363317339,0.008714024,409.911559990,0,58,57,1,0.059123344,78,0,0,0,0,0,845,78,5989,11739,10303,50,0,58744
84,1709436665.494940042,1709436665.594639301,1,0,0,1,-0.011950591,-0.301833080,0.008177255,-0.001879543,0.000443054,0.001747178,0.999996609,995,915,0.919597990,0.028273254,0.006930170,0.005783321,0.030127634,411.400858884,0.000000000,0.030255045,0.058326514,0.372643013,0.008471755,412.052513414,0,65,65,0,0.065326633,80,0,0,0,0,0,850,80,6003,11804,10383,50,0,59594
85,1709436665.594789267,1709436665.693241358,1,0,0,1,-0.007320104,-0.287585652,0.006216094,-0.002206958,0.000343574,0.001719115,0.999996028,965,882,0.913989637,0.026818463,0.008032587,0.006606573,0.030568957,389.812332831,0.000000000,0.030142306,0.057866376,0.366872949,0.008029392,410.572069071,0,68,66,2,0.070466321,75,0,0,0,0,0,822,75,6023,11872,10458,50,0,60416
86,1709436665.694613934,1709436665.792036772,1,0,0,1,-0.016935923,-0.288528321,0.010654664,-0.001810319,0.000535442,0.001562542,0.999996997,963,901,0.935617861,0.028384883,0.008005315,0.006620877,0.022379905,429.275175449,0.000000000,0.029630403,0.057439959,0.366839260,0.007836215,413.407388165,0,61,58,3,0.063343718,79,0,0,0,0,0,821,81,6044,11933,10537,50,0,61237
87,1709436665.795252085,1709436665.891340256,1,0,0,1,-0.005004288,-0.304943109,0.006417583,-0.002003633,0.000277895,0.001853909,0.999996236,934,851,0.911134904,0.030305376,0.008497138,0.006770134,0.034674940,407.931335622,0.000000000,0.029981888,0.060283693,0.359804220,0.008408640,410.018511305,0,52,52,0,0.055674518,82,0,0,0,0,0,797,85,6060,11985,10619,50,0,62034
88,1709436665.895083427,1709436665.994919777,1,0,0,1,-0.008561694,-0.307202365,0.004407287,-0.001830893,0.000346783,0.001880838,0.999996495,937,863,0.921024546,0.027920748,0.007744760,0.006216361,0.032311503,392.410397850,0.000000000,0.029804802,0.057684452,0.351577780,0.007263156,411.302676606,0,66,63,3,0.070437567,82,0,0,0,0,0,788,83,6073,12051,10701,50,0,62822
89,1709436665.994931221,1709436666.093812943,1,0,0,1,-0.024864769,-0.323562529,0.006447429,-0.002170944,0.000445703,0.001951200,0.999995641,1001,918,0.917082917,0.027310755,0.009026157,0.007391684,0.038575457,361.381544727,0.000000000,0.030340395,0.057815713,0.367626832,0.006738920,407.512268136,0,86,86,0,0.085914086,78,0,0,0,0,0,837,78,6097,12137,10779,50,0,63659
90,1709436666.094773531,1709436666.192481041,1,0,0,1,-0.033435643,-0.334693818,0.006817919,-0.002224772,0.000419820,0.002008657,0.999995420,973,898,0.922918808,0.028628820,0.009292042,0.007608391,0.031005433,371.883763157,0.000000000,0.030850071,0.056939013,0.357323402,0.006538275,403.102653258,0,80,78,2,0.082219938,81,0,0,0,0,0,812,81,6118,12217,10860,50,0,64471
91,1709436666.194615126,1709436666.291118383,1,0,0,1,-0.020729497,-0.329199366,0.007031096,-0.001902285,0.000495292,0.001893592,0.999996275,953,879,0.922350472,0.024488975,0.006777949,0.005492197,0.028896723,420.036877150,0.000000000,0.030827518,0.062168773,0.353600181,0.006081958,405.370988453,0,68,64,4,0.071353620,74,0,0,0,0,0,810,75,6136,12285,10934,50,0,65281
92,1709436666.295276165,1709436666.395099640,1,0,0,1,0.001237895,-0.311758177,0.005954408,-0.001886152,0.000347791,0.001741103,0.999996645,1016,932,0.917322835,0.026996275,0.007667642,0.006499277,0.029552139,405.698910290,0.000000000,0.031036982,0.061309080,0.358708330,0.005770257,404.895012536,0,66,65,1,0.064960630,71,0,0,0,0,0,878,72,6157,12351,11005,50,0,66159
93,1709436666.395123959,1709436666.493916750,1,0,0,1,-0.001694736,-0.336584669,0.007100452,-0.001755248,0.000400942,0.001789804,0.999996777,1017,925,0.909537856,0.029887096,0.007560489,0.006436829,0.035820885,409.232039825,0.000000000,0.031177433,0.061621019,0.349598126,0.005190873,404.414959033,0,71,70,1,0.069813176,85,0,0,0,0,0,861,85,6183,12422,11090,50,0,67020
94,1709436666.494965553,1709436666.592387915,1,0,0,1,-0.020961035,-0.322247216,0.009563115,-0.002142322,0.000440218,0.002115837,0.999995370,988,917,0.928137652,0.028185063,0.008655838,0.006815820,0.023089339,475.818243558,0.000000000,0.031076068,0.057971653,0.348198894,0.005579760,407.274778908,0,74,74,0,0.074898785,91,0,0,0,0,0,823,91,6204,12496,11181,50,0,67843
95,1709436666.594809294,1709436666.694644928,1,0,0,1,-0.032261054,-0.266831147,0.008537171,-0.001545588,0.000463133,0.001536106,0.999997519,1010,920,0.910891089,0.026140986,0.007112169,0.006108349,0.031720975,406.318540947,0.000000000,0.030842254,0.055778632,0.393155592,0.006456769,408.507812967,0,68,68,0,0.067326733,86,0,0,0,0,0,856,86,6222,12564,11267,50,0,68699
96,1709436666.694657564,1709436666.794490099,1,0,0,1,-0.015761160,-0.244862037,0.008326316,-0.001705961,0.000519626,0.001327692,0.999997528,968,881,0.910123967,0.024901930,0.006853204,0.005796712,0.024180480,421.226720565,0.000000000,0.030322515,0.055298966,0.405221445,0.006585106,411.845148497,0,77,77,0,0.079545455,78,0,0,0,0,0,813,78,6241,12641,11345,50,0,69512
97,1709436666.795303345,1709436666.894318581,1,0,0,1,-0.003108100,-0.264686400,0.006543733,-0.001731604,0.000404552,0.001556971,0.999997207,954,870,0.911949686,0.026240449,0.007683966,0.006490831,0.026974324,402.049693542,0.000000000,0.030035313,0.051136893,0.410836384,0.006751372,409.435393468,0,50,49,1,0.052410901,67,0,0,0,0,0,836,68,6254,12691,11412,50,0,70348
98,1709436666.895140648,1709436666.993791580,1,0,0,1,0.008966845,-0.281894604,0.005679393,-0.001759445,0.000301561,0.001668046,0.999997016,974,890,0.913757700,0.027054605,0.007447992,0.006202949,0.023606663,398.937609429,0.000000000,0.029355430,0.050953521,0.418286681,0.006874187,411.869149409,0,68,66,2,0.069815195,67,0,0,0,0,0,839,67,6274,12759,11479,50,0,71187
99,1709436666.994990110,1709436667.092360735,1,0,0,1,-0.010385445,-0.304627171,0.007352569,-0.002272861,0.000364946,0.001762299,0.999995798,940,866,0.921276596,0.025588462,0.008748143,0.006881571,0.025594874,399.134994363,0.000000000,0.029132915,0.053328651,0.428238374,0.006550251,411.391953378,0,63,62,1,0.067021277,56,0,0,0,0,0,821,56,6292,12822,11535,50,0,72008
100,1709436667.094830990,1709436667.190992355,1,0,0,1,-0.002927721,-0.307456368,0.007652204,-0.001480371,0.000342141,0.001530461,0.999997675,944,870,0.921610169,0.027882631,0.007056637,0.005845847,0.022085818,380.841975347,0.000000000,0.028920910,0.053422790,0.426847332,0.006043776,407.388588694,0,52,51,1,0.055084746,86,0,0,0,0,0,804,88,6307,12874,11621,50,0,72812
101,1709436667.194660425,1709436667.294478416,1,0,0,1,-0.006262021,-0.311430869,0.009817029,-0.001760301,0.000251809,0.001604328,0.999997132,973,884,0.908530319,0.026836661,0.007675658,0.006406418,0.027169840,411.616354638,0.000000000,0.028549854,0.053436590,0.397351987,0.005720499,408.372433980,0,59,58,1,0.060637205,82,0,0,0,0,0,830,84,6326,12933,11703,50,0,73642
102,1709436667.295289516,1709436667.393507719,1,0,0,1,-0.012980120,-0.319065901,0.010898600,-0.001725102,0.000537067,0.001357957,0.999997446,954,880,0.922431866,0.027883502,0.006808008,0.005716092,0.033931768,380.866072506,0.000000000,0.028945968,0.052459019,0.383830449,0.006176011,404.778067169,0,61,60,1,0.063941300,75,0,0,0,0,0,818,75,6341,12994,11778,50,0,74460
103,1709436667.395141363,1709436667.492172003,1,0,0,1,-0.012207594,-0.291717758,0.009161413,-0.001849389,0.001126997,0.002482624,0.999994573,958,874,0.912317328,0.026839437,0.006787104,0.005453517,0.027325879,401.323867866,0.000000000,0.028979677,0.052587434,0.389276234,0.008342397,403.859865427,0,63,61,2,0.065762004,87,0,0,0,0,0,807,88,6355,13057,11865,50,0,75267
104,1709436667.494979858,1709436667.590868473,1,0,0,1,-0.008689657,-0.247822227,0.008635405,-0.002115045,0.000749027,0.001008522,0.999996974,992,921,0.928427419,0.030639711,0.009142039,0.007636291,0.037085859,392.310222686,0.000000000,0.029327588,0.058237116,0.418206821,0.011233629,402.905333617,0,69,68,1,0.069556452,81,0,0,0,0,0,842,81,6373,13126,11946,50,0,76109
105,1709436667.594822884,1709436667.694641113,1,0,0,1,0.025162437,-0.248697146,0.006408674,-0.001359476,0.000996129,0.000619879,0.999998388,1003,899,0.896311067,0.024260029,0.007103247,0.005765328,0.031204567,380.038113053,0.000000000,0.029359368,0.063681833,0.441510689,0.011696887,402.416622628,0,74,72,2,0.073778664,61,0,0,0,0,0,868,61,6390,13200,12007,50,0,76977
106,1709436667.694664955,1709436667.793437481,1,0,0,1,0.066223632,-0.217338761,0.010850694,-0.000841660,0.002044204,-0.000983821,0.999997072,994,900,0.905432596,0.026629429,0.007248733,0.006187517,0.028702310,418.538253525,0.000000000,0.029675489,0.063455387,0.472636535,0.014321479,401.879776532,0,70,69,1,0.070422535,73,0,0,0,0,0,850,74,6402,13270,12080,50,0,77827
107,1709436667.795309544,1709436667.895123243,1,0,0,1,0.106143448,-0.213440731,0.013554647,-0.003854748,0.003339835,-0.002436164,0.999984026,992,906,0.913306452,0.026452042,0.008287711,0.006775655,0.033293339,393.320729135,0.000000000,0.029606409,0.058553323,0.508168134,0.017194806,401.149246208,0,67,66,1,0.067540323,72,0,0,0,0,0,853,72,6417,13337,12152,50,0,78680
108,1709436667.895148277,1709436667.994972229,1,1,1,1,0.156654142,-0.220596949,0.018158684,-0.008825317,0.005744513,-0.004937740,0.999932364,978,912,0.932515337,0.024063875,0.006587064,0.005095246,0.017904940,417.808480362,0.050000000,0.028886081,0.063135944,0.536204216,0.022133643,402.419150334,1,50,48,2,0.051124744,64,8,0,0,1,0,856,72,6425,13387,12224,50,0,79536
109,1709436667.994982719,1709436668.094810724,1,0,0,1,0.210649294,-0.217675760,0.023011787,-0.010553315,0.004726196,-0.007020891,0.999908495,968,899,0.928719008,0.029107518,0.008827125,0.006931195,0.023450943,460.361934073,0.050000000,0.028129855,0.065468906,0.576442107,0.026182975,407.368169801,0,62,62,0,0.064049587,71,0,0,0,0,0,835,71,6439,13449,12295,50,0,80371
110,1709436668.094822645,1709436668.194493055,1,0,0,1,0.277953107,-0.233863894,0.024360438,-0.012429824,0.008815290,-0.014192498,0.999783158,978,902,0.922290389,0.026886348,0.009555914,0.007573264,0.026805329,424.509031839,0.050000000,0.027919850,0.064068370,0.631833621,0.040417653,409.999433235,0,71,71,0,0.072597137,66,0,0,0,0,0,841,66,6463,13520,12361,50,0,81212
111,1709436668.194667101,1709436668.293637276,1,0,0,1,0.345376016,-0.282022379,0.029154529,-0.014724915,0.007108170,-0.023868856,0.999581377,965,899,0.931606218,0.026741355,0.008092634,0.006329293,0.022870984,441.353198339,0.050000000,0.027618563,0.060588744,0.686758104,0.059456901,411.065249294,0,64,62,2,0.066321244,81,0,0,0,0,0,820,81,6487,13584,12442,50,0,82032
112,1709436668.295308352,1709436668.392260313,1,0,0,1,0.423724315,-0.316674365,0.028669739,-0.013087612,0.007075483,-0.034544784,0.999292405,958,894,0.933194154,0.027225240,0.009219682,0.007286609,0.022843993,396.182914522,0.050000000,0.027283155,0.060600474,0.747403345,0.080697158,410.589449506,0,83,82,1,0.086638831,64,0,0,0,0,0,811,64,6526,13667,12506,50,0,82843
113,1709436668.395156622,1709436668.494963408,1,0,0,1,0.519683528,-0.368166308,0.024448397,-0.001042918,0.009465803,-0.045171956,0.998933834,963,871,0.904465213,0.026869745,0.008213891,0.006705265,0.023835991,403.848420001,0.050000000,0.026683911,0.055609752,0.832245263,0.101164624,410.320268515,0,85,78,7,0.088265836,71,0,0,0,0,0,807,71,6562,13752,12577,50,0,83650
114,1709436668.494987488,1709436668.594544888,1,0,0,1,0.630539848,-0.380915201,0.019004888,0.002853865,0.003144131,-0.059659530,0.998209753,908,845,0.930616740,0.030819483,0.012104471,0.009952662,0.020455391,409.559231169,0.050000000,0.026552213,0.063328977,0.887399209,0.128972619,407.007317895,0,118,116,2,0.129955947,69,0,0,0,0,0,721,69,6598,13870,12646,50,0,84371
115,1709436668.594831944,1709436668.693168879,1,0,0,1,0.735881793,-0.395798103,0.020774182,0.003739284,0.008934370,-0.076617042,0.997013552,942,869,0.922505308,0.026471034,0.008752575,0.007149880,0.021998555,392.615945217,0.050000000,0.026066092,0.063054840,0.966325973,0.162517654,406.322188109,0,105,99,6,0.111464968,70,0,0,0,0,0,767,70,6643,13975,12716,50,0,85138
116,1709436668.694679737,1709436668.791869402,1,1,1,1,0.845275697,-0.453448020,0.021065045,0.003819637,0.006886162,-0.095933457,0.995356601,969,892,0.920536636,0.026538794,0.009029268,0.007059905,0.018569388,443.239394605,0.100000000,0.025785538,0.060525122,1.066395585,0.200846140,407.422821811,1,91,88,3,0.093911249,76,21,0,0,13,0,781,97,6690,14066,12813,50,0,85919
117,1709436668.794929743,1709436668.894747972,1,0,0,1,0.976998622,-0.474476858,0.029161874,-0.000576867,0.006773947,-0.119020635,0.992868506,941,867,0.921360255,0.027782510,0.009644200,0.007676990,0.021291626,443.403336547,0.100000000,0.025501403,0.060216526,1.178992220,0.247131406,409.490503961,0,106,104,2,0.112646121,87,0,0,0,0,0,746,89,6741,14172,12900,50,0,86665
118,1709436668.894760370,1709436668.994584322,1,0,0,1,1.110502807,-0.498163700,0.029771341,-0.009411852,0.020047123,-0.138785819,0.990074758,949,880,0.927291886,0.028310381,0.011179632,0.008097348,0.030571259,488.796495822,0.100000000,0.025849633,0.060811535,1.284681625,0.287301258,413.983448281,0,136,132,4,0.143308746,79,0,0,0,0,0,734,79,6806,14308,12979,50,0,87399
119,1709436668.994609594,1709436669.093280554,1,1,1,1,1.249013658,-0.545914432,0.029775040,-0.007880080,0.026075691,-0.158361051,0.987005441,828,755,0.911835749,0.023591002,0.007489143,0.006040074,0.015028330,470.801267820,0.150000000,0.025321305,0.066481718,1.423210369,0.326614147,417.566761954,1,101,96,5,0.121980676,83,24,0,0,19,0,619,108,6860,14409,13086,50,0,88018
120,1709436669.095250845,1709436669.195061922,1,0,0,1,1.378992432,-0.587719961,0.025561184,0.001574386,0.031510613,-0.180214335,0.983121252,807,742,0.919454771,0.024080845,0.008408057,0.006308393,0.033772681,395.738614805,0.150000000,0.025905648,0.070820811,1.554190314,0.370552074,418.311593927,0,129,125,4,0.159851301,57,0,0,0,0,0,621,57,6928,14538,13143,50,0,88639
121,1709436669.195086241,1709436669.294909239,1,0,0,1,1.480649253,-0.664842821,0.033439781,0.006843557,0.038219391,-0.199962878,0.979033856,832,754,0.906250000,0.034425707,0.016841901,0.011127115,0.024064146,399.271119182,0.150000000,0.025750364,0.092123617,1.671807190,0.410229638,417.694332154,0,172,165,7,0.206730769,56,0,0,0,0,0,603,57,7022,14710,13199,50,0,89242
